length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
29,19,0.433594,0.433594,0.091317,0.020135,0.999464,0.999992,0.000192,0.000000,0.020135
29,20,0.433594,0.433594,0.080256,0.016288,0.999574,0.999997,0.000192,0.000000,0.016288
29,21,0.433594,0.433594,0.070446,0.014385,0.999656,0.999998,0.000193,0.000000,0.014385
29,22,0.433594,0.433594,0.066583,0.013725,0.999636,0.999998,0.000193,0.000000,0.013725
29,23,0.433594,0.433594,0.066012,0.013872,0.999551,0.999996,0.000193,0.000000,0.013872
29,24,0.433594,0.433594,0.060883,0.012119,0.999601,0.999998,0.000193,0.000000,0.012119
29,25,0.433594,0.433594,0.056798,0.010343,0.999614,0.999999,0.000193,0.000000,0.010343
29,26,0.433594,0.433594,0.050715,0.010354,0.999705,0.999999,0.000194,0.000000,0.010354
29,27,0.433594,0.433594,0.044714,0.009407,0.999757,0.999999,0.000194,0.000000,0.009407
29,28,0.433594,0.433594,0.040708,0.008537,0.999773,0.999999,0.000194,0.000000,0.008537
29,29,0.433594,0.433594,0.037117,0.007716,0.999796,0.999999,0.000194,0.000000,0.007716
29,30,0.433594,0.433594,0.033424,0.007224,0.999814,0.999999,0.000194,0.000000,0.007224
29,31,0.433594,0.433594,0.030289,0.006697,0.999845,0.999999,0.000194,0.000000,0.006697
29,32,0.433594,0.433594,0.030635,0.005939,0.999793,0.999999,0.000194,0.000000,0.005939
29,33,0.433594,0.433594,0.028190,0.005802,0.999830,0.999999,0.000194,0.000000,0.005802
29,34,0.433594,0.433594,0.026688,0.004991,0.999834,1.000000,0.000194,0.000000,0.004991
29,35,0.433594,0.433594,0.027201,0.005071,0.999821,0.999999,0.000194,0.000000,0.005071
29,36,0.433594,0.433594,0.023995,0.005092,0.999860,0.999999,0.000195,0.000000,0.005092
29,37,0.433594,0.433594,0.020989,0.004310,0.999882,1.000000,0.000195,0.000000,0.004310
29,38,0.433594,0.433594,0.018312,0.004152,0.999903,1.000000,0.000195,0.000000,0.004152
29,39,0.433594,0.433594,0.016880,0.003618,0.999898,1.000000,0.000195,0.000000,0.003618
29,40,0.433594,0.433594,0.014653,0.003531,0.999908,1.000000,0.000195,0.000000,0.003531
30,1,0.121094,0.121094,nan,nan,nan,nan,0.588667,nan,nan
30,2,0.382812,0.382812,6.795608,20.302723,0.882537,0.201997,0.007898,0.939453,20.302723
30,3,0.382812,0.382812,3.124653,7.254208,0.973650,0.886834,0.008166,0.000000,7.254208
30,4,0.382812,0.382812,1.443960,1.743797,0.993199,0.992632,0.006109,0.000000,1.743797
30,5,0.382812,0.382812,0.856703,0.582337,0.997123,0.998792,0.004418,0.000000,0.582337
30,6,0.382812,0.382812,0.563470,0.282319,0.998048,0.999585,0.003714,0.000000,0.282319
30,7,0.382812,0.382812,0.384981,0.155057,0.998393,0.999807,0.003516,0.000000,0.155057
30,8,0.382812,0.382812,0.272150,0.091753,0.998802,0.999910,0.003448,0.000000,0.091753
30,9,0.382812,0.382812,0.230387,0.059103,0.998432,0.999947,0.003419,0.000000,0.059103
30,10,0.382812,0.382812,0.199592,0.047206,0.998776,0.999970,0.003407,0.000000,0.047206
30,11,0.382812,0.382812,0.189441,0.038028,0.998600,0.999988,0.003401,0.000000,0.038028
30,12,0.382812,0.382812,0.179367,0.035536,0.998785,0.999988,0.003398,0.000000,0.035536
30,13,0.382812,0.382812,0.180693,0.032092,0.998629,0.999993,0.003397,0.000000,0.032092
30,14,0.382812,0.382812,0.176136,0.031635,0.998665,0.999991,0.003397,0.000000,0.031635
30,15,0.382812,0.382812,0.160963,0.030676,0.998897,0.999987,0.003396,0.000000,0.030676
30,16,0.382812,0.382812,0.150325,0.031739,0.998893,0.999987,0.003396,0.000000,0.031739
30,17,0.382812,0.382812,0.137206,0.033995,0.998985,0.999982,0.003396,0.000000,0.033995
30,18,0.382812,0.382812,0.120729,0.027803,0.999181,0.999989,0.003396,0.000000,0.027803
30,19,0.382812,0.382812,0.107152,0.024945,0.999321,0.999988,0.003396,0.000000,0.024945
30,20,0.382812,0.382812,0.095260,0.020468,0.999418,0.999993,0.003396,0.000000,0.020468
30,21,0.382812,0.382812,0.083311,0.017721,0.999536,0.999995,0.003397,0.000000,0.017721
30,22,0.382812,0.382812,0.075717,0.016972,0.999560,0.999995,0.003397,0.000000,0.016972
30,23,0.382812,0.382812,0.069914,0.015133,0.999561,0.999997,0.003397,0.000000,0.015133
30,24,0.382812,0.382812,0.062529,0.013426,0.999599,0.999998,0.003398,0.000000,0.013426
30,25,0.382812,0.382812,0.056140,0.013081,0.999645,0.999996,0.003398,0.000000,0.013081
30,26,0.382812,0.382812,0.048462,0.012446,0.999746,0.999998,0.003399,0.000000,0.012446
30,27,0.382812,0.382812,0.043943,0.011006,0.999749,0.999998,0.003400,0.000000,0.011006
30,28,0.382812,0.382812,0.039146,0.010704,0.999797,0.999996,0.003400,0.000000,0.010704
30,29,0.382812,0.382812,0.037554,0.009759,0.999793,0.999997,0.003401,0.000000,0.009759
30,30,0.382812,0.382812,0.035264,0.008248,0.999805,0.999998,0.003402,0.000000,0.008248
30,31,0.382812,0.382812,0.036422,0.006372,0.999730,0.999999,0.003402,0.000000,0.006372
30,32,0.382812,0.382812,0.032023,0.006754,0.999810,0.999999,0.003402,0.000000,0.006754
30,33,0.382812,0.382812,0.029451,0.005600,0.999830,0.999999,0.003403,0.000000,0.005600
30,34,0.382812,0.382812,0.028715,0.005373,0.999811,0.999999,0.003402,0.000000,0.005373
30,35,0.382812,0.382812,0.025661,0.004959,0.999842,1.000000,0.003402,0.000000,0.004959
30,36,0.382812,0.382812,0.022584,0.004601,0.999883,1.000000,0.003402,0.000000,0.004601
30,37,0.382812,0.382812,0.021410,0.004556,0.999878,1.000000,0.003402,0.000000,0.004556
30,38,0.382812,0.382812,0.019808,0.004617,0.999881,1.000000,0.003402,0.000000,0.004617
30,39,0.382812,0.382812,0.018175,0.004559,0.999891,0.999999,0.003402,0.000000,0.004559
30,40,0.382812,0.382812,0.017844,0.005081,0.999889,0.999997,0.003402,0.000000,0.005081
31,1,0.052734,0.052734,nan,nan,nan,nan,0.607356,nan,nan
31,2,0.427734,0.427734,6.723615,20.376987,0.884834,0.195696,0.165627,0.941406,20.376987
31,3,0.380859,0.380859,3.173036,8.396760,0.972251,0.851896,0.086746,0.066406,8.396760
31,4,0.382812,0.382812,1.495041,2.756127,0.992715,0.982083,0.052270,0.001953,2.756127
31,5,0.382812,0.382812,0.877356,1.513335,0.997037,0.993263,0.029067,0.000000,1.513335
31,6,0.382812,0.382812,0.574639,1.194424,0.998150,0.994853,0.015348,0.000000,1.194424
31,7,0.380859,0.380859,0.391780,0.835680,0.998558,0.996957,0.009394,0.001953,0.835680
31,8,0.382812,0.382812,0.276017,0.535116,0.998969,0.998459,0.006713,0.001953,0.535116
31,9,0.382812,0.382812,0.234799,0.327549,0.998517,0.999279,0.004845,0.000000,0.327549
31,10,0.380859,0.380859,0.201507,0.209692,0.998863,0.999600,0.003477,0.001953,0.209692
31,11,0.380859,0.380859,0.181567,0.142839,0.998923,0.999746,0.002381,0.000000,0.142839
31,12,0.380859,0.380859,0.170541,0.102668,0.998971,0.999821,0.001777,0.000000,0.102668
31,13,0.380859,0.380859,0.163625,0.077272,0.999044,0.999863,0.001638,0.000000,0.077272
31,14,0.380859,0.380859,0.164459,0.060293,0.998826,0.999929,0.001620,0.000000,0.060293
31,15,0.380859,0.380859,0.152249,0.047458,0.999030,0.999969,0.001616,0.000000,0.047458
31,16,0.380859,0.380859,0.142711,0.035421,0.999035,0.999989,0.001615,0.000000,0.035421
31,17,0.380859,0.380859,0.131553,0.029423,0.999127,0.999992,0.001614,0.000000,0.029423
31,18,0.380859,0.380859,0.121427,0.026572,0.999242,0.999991,0.001614,0.000000,0.026572
31,19,0.380859,0.380859,0.113203,0.023595,0.999283,0.999992,0.001615,0.000000,0.023595
31,20,0.380859,0.380859,0.102682,0.021753,0.999404,0.999992,0.001615,0.000000,0.021753
31,21,0.380859,0.380859,0.092052,0.020480,0.999511,0.999991,0.001615,0.000000,0.020480
31,22,0.380859,0.380859,0.085206,0.016588,0.999505,0.999996,0.001615,0.000000,0.016588
31,23,0.380859,0.380859,0.079118,0.014618,0.999506,0.999998,0.001616,0.000000,0.014618
31,24,0.380859,0.380859,0.070505,0.014179,0.999581,0.999997,0.001616,0.000000,0.014179
31,25,0.380859,0.380859,0.065169,0.014100,0.999568,0.999994,0.001616,0.000000,0.014100
31,26,0.380859,0.380859,0.054779,0.013353,0.999709,0.999995,0.001616,0.000000,0.013353
31,27,0.380859,0.380859,0.047477,0.010599,0.999761,0.999998,0.001616,0.000000,0.010599
31,28,0.380859,0.380859,0.042777,0.009567,0.999796,0.999999,0.001616,0.000000,0.009567
31,29,0.380859,0.380859,0.038640,0.008098,0.999816,0.999999,0.001616,0.000000,0.008098
31,30,0.380859,0.380859,0.034129,0.007637,0.999849,0.999999,0.001616,0.000000,0.007637
31,31,0.380859,0.380859,0.032272,0.006580,0.999831,0.999999,0.001617,0.000000,0.006580
31,32,0.380859,0.380859,0.029678,0.006880,0.999836,0.999998,0.001617,0.000000,0.006880
31,33,0.380859,0.380859,0.026874,0.007319,0.999865,0.999996,0.001616,0.000000,0.007319
31,34,0.380859,0.380859,0.025535,0.006613,0.999854,0.999998,0.001617,0.000000,0.006613
31,35,0.380859,0.380859,0.020832,0.004889,0.999919,1.000000,0.001617,0.000000,0.004889
31,36,0.380859,0.380859,0.019089,0.004397,0.999912,1.000000,0.001617,0.000000,0.004397
31,37,0.380859,0.380859,0.018029,0.003437,0.999899,1.000000,0.001617,0.000000,0.003437
31,38,0.380859,0.380859,0.015552,0.003195,0.999925,1.000000,0.001617,0.000000,0.003195
31,39,0.380859,0.380859,0.012717,0.002931,0.999955,1.000000,0.001617,0.000000,0.002931
31,40,0.380859,0.380859,0.011548,0.002382,0.999953,1.000000,0.001617,0.000000,0.002382
32,1,0.054688,0.054688,nan,nan,nan,nan,0.642750,nan,nan
32,2,0.462891,0.462891,6.742836,20.412842,0.884767,0.193214,0.077224,0.953125,20.412842
32,3,0.412109,0.412109,3.175983,7.882967,0.972766,0.867911,0.063740,0.052734,7.882967
32,4,0.412109,0.412109,1.481446,2.242720,0.992902,0.987336,0.044092,0.001953,2.242720
32,5,0.412109,0.412109,0.863516,0.907461,0.997260,0.997066,0.026524,0.000000,0.907461
32,6,0.410156,0.410156,0.559949,0.629185,0.998405,0.997756,0.013508,0.001953,0.629185
32,7,0.410156,0.410156,0.379736,0.500448,0.998705,0.998022,0.006889,0.000000,0.500448
32,8,0.410156,0.410156,0.265491,0.379537,0.999020,0.998558,0.004250,0.000000,0.379537
32,9,0.410156,0.410156,0.218749,0.258023,0.998659,0.999254,0.003248,0.000000,0.258023
32,10,0.410156,0.410156,0.184748,0.171595,0.999000,0.999645,0.002994,0.000000,0.171595
32,11,0.408203,0.408203,0.171718,0.119221,0.998907,0.999802,0.002958,0.001953,0.119221
32,12,0.406250,0.406250,0.159989,0.086739,0.999012,0.999896,0.002647,0.001953,0.086739
32,13,0.406250,0.406250,0.153225,0.066235,0.999033,0.999934,0.001603,0.000000,0.066235
32,14,0.406250,0.406250,0.151021,0.056690,0.998974,0.999929,0.000603,0.000000,0.056690
32,15,0.406250,0.406250,0.139787,0.048616,0.999112,0.999912,0.000271,0.000000,0.048616
32,16,0.406250,0.406250,0.128469,0.041771,0.999177,0.999914,0.000221,0.000000,0.041771
32,17,0.406250,0.406250,0.118020,0.035723,0.999221,0.999956,0.000216,0.000000,0.035723
32,18,0.406250,0.406250,0.108300,0.025818,0.999322,0.999988,0.000215,0.000000,0.025818
32,19,0.406250,0.406250,0.101327,0.020039,0.999360,0.999996,0.000215,0.000000,0.020039
32,20,0.406250,0.406250,0.094068,0.019870,0.999443,0.999994,0.000216,0.000000,0.019870
32,21,0.406250,0.406250,0.086872,0.019082,0.999499,0.999993,0.000216,0.000000,0.019082
32,22,0.406250,0.406250,0.080482,0.016860,0.999541,0.999995,0.000216,0.000000,0.016860
32,23,0.406250,0.406250,0.075639,0.016738,0.999537,0.999993,0.000216,0.000000,0.016738
32,24,0.406250,0.406250,0.067353,0.014937,0.999606,0.999997,0.000216,0.000000,0.014937
32,25,0.406250,0.406250,0.063980,0.012376,0.999571,0.999999,0.000216,0.000000,0.012376
32,26,0.406250,0.406250,0.057028,0.011505,0.999663,0.999999,0.000217,0.000000,0.011505
32,27,0.406250,0.406250,0.050425,0.011195,0.999736,0.999998,0.000217,0.000000,0.011195
32,28,0.406250,0.406250,0.046181,0.011720,0.999742,0.999997,0.000217,0.000000,0.011720
32,29,0.406250,0.406250,0.042502,0.010242,0.999762,0.999997,0.000217,0.000000,0.010242
32,30,0.406250,0.406250,0.040329,0.009865,0.999753,0.999997,0.000217,0.000000,0.009865
32,31,0.406250,0.406250,0.035401,0.009025,0.999810,0.999998,0.000217,0.000000,0.009025
32,32,0.406250,0.406250,0.034981,0.006903,0.999765,0.999999,0.000217,0.000000,0.006903
32,33,0.406250,0.406250,0.032145,0.006289,0.999804,0.999999,0.000217,0.000000,0.006289
32,34,0.406250,0.406250,0.030497,0.005737,0.999818,0.999999,0.000217,0.000000,0.005737
32,35,0.406250,0.406250,0.029189,0.005529,0.999821,0.999999,0.000218,0.000000,0.005529
32,36,0.406250,0.406250,0.027634,0.005300,0.999845,0.999999,0.000218,0.000000,0.005300
32,37,0.406250,0.406250,0.027991,0.005250,0.999798,0.999999,0.000218,0.000000,0.005250
32,38,0.406250,0.406250,0.024803,0.004965,0.999843,0.999999,0.000218,0.000000,0.004965
32,39,0.406250,0.406250,0.022722,0.004440,0.999865,1.000000,0.000218,0.000000,0.004440
32,40,0.406250,0.406250,0.021523,0.003868,0.999862,1.000000,0.000218,0.000000,0.003868
33,1,0.082031,0.082031,nan,nan,nan,nan,0.606618,nan,nan
33,2,0.652344,0.652344,6.683804,20.287773,0.886825,0.202554,0.060652,0.947266,20.287773
33,3,0.654297,0.654297,3.156327,7.942441,0.972957,0.865637,0.017984,0.001953,7.942441
33,4,0.654297,0.654297,1.476394,2.368126,0.992903,0.985880,0.010517,0.000000,2.368126
33,5,0.654297,0.654297,0.866003,1.115582,0.997178,0.995681,0.008276,0.000000,1.115582
33,6,0.660156,0.660156,0.558987,0.686578,0.998347,0.997917,0.007215,0.005859,0.686578
33,7,0.662109,0.662109,0.377817,0.380011,0.998627,0.999260,0.005376,0.001953,0.380011
33,8,0.662109,0.662109,0.266605,0.214683,0.998912,0.999680,0.003178,0.000000,0.214683
33,9,0.662109,0.662109,0.224305,0.133443,0.998549,0.999751,0.002228,0.000000,0.133443
33,10,0.664062,0.664062,0.191616,0.092037,0.998927,0.999821,0.001871,0.001953,0.092037
33,11,0.664062,0.664062,0.174753,0.065643,0.998904,0.999904,0.001192,0.000000,0.065643
33,12,0.664062,0.664062,0.160553,0.051565,0.999053,0.999930,0.000739,0.000000,0.051565
33,13,0.664062,0.664062,0.152918,0.043388,0.999073,0.999934,0.000656,0.000000,0.043388
33,14,0.664062,0.664062,0.146945,0.036734,0.999093,0.999968,0.000647,0.000000,0.036734
33,15,0.664062,0.664062,0.139507,0.031066,0.999132,0.999985,0.000646,0.000000,0.031066
33,16,0.664062,0.664062,0.129565,0.027420,0.999136,0.999992,0.000646,0.000000,0.027420
33,17,0.664062,0.664062,0.114928,0.023258,0.999322,0.999996,0.000646,0.000000,0.023258
33,18,0.664062,0.664062,0.106943,0.020078,0.999346,0.999997,0.000647,0.000000,0.020078
33,19,0.664062,0.664062,0.100288,0.019689,0.999387,0.999994,0.000647,0.000000,0.019689
33,20,0.664062,0.664062,0.090594,0.016689,0.999497,0.999997,0.000648,0.000000,0.016689
33,21,0.664062,0.664062,0.084649,0.014575,0.999488,0.999997,0.000648,0.000000,0.014575
33,22,0.664062,0.664062,0.075235,0.016603,0.999577,0.999995,0.000648,0.000000,0.016603
33,23,0.664062,0.664062,0.066504,0.016587,0.999660,0.999993,0.000648,0.000000,0.016587
33,24,0.664062,0.664062,0.063640,0.014822,0.999624,0.999996,0.000648,0.000000,0.014822
33,25,0.664062,0.664062,0.061884,0.013587,0.999575,0.999996,0.000648,0.000000,0.013587
33,26,0.664062,0.664062,0.054234,0.013984,0.999690,0.999994,0.000648,0.000000,0.013984
33,27,0.664062,0.664062,0.049824,0.010996,0.999695,0.999997,0.000648,0.000000,0.010996
33,28,0.664062,0.664062,0.046204,0.010083,0.999736,0.999999,0.000648,0.000000,0.010083
33,29,0.664062,0.664062,0.042959,0.010082,0.999751,0.999998,0.000649,0.000000,0.010082
33,30,0.664062,0.664062,0.036385,0.009654,0.999835,0.999997,0.000649,0.000000,0.009654
33,31,0.664062,0.664062,0.035855,0.007388,0.999786,0.999999,0.000649,0.000000,0.007388
33,32,0.664062,0.664062,0.035872,0.007460,0.999750,0.999999,0.000649,0.000000,0.007460
33,33,0.664062,0.664062,0.033653,0.006476,0.999759,0.999999,0.000649,0.000000,0.006476
33,34,0.664062,0.664062,0.028917,0.006344,0.999839,0.999999,0.000649,0.000000,0.006344
33,35,0.664062,0.664062,0.026583,0.005651,0.999859,0.999999,0.000649,0.000000,0.005651
33,36,0.664062,0.664062,0.024343,0.005325,0.999869,0.999999,0.000650,0.000000,0.005325
33,37,0.664062,0.664062,0.022239,0.004826,0.999875,0.999999,0.000650,0.000000,0.004826
33,38,0.664062,0.664062,0.021012,0.004747,0.999879,0.999999,0.000650,0.000000,0.004747
33,39,0.664062,0.664062,0.019468,0.003912,0.999880,1.000000,0.000650,0.000000,0.003912
33,40,0.664062,0.664062,0.017024,0.003656,0.999906,1.000000,0.000650,0.000000,0.003656
34,1,0.115234,0.115234,nan,nan,nan,nan,0.625559,nan,nan
34,2,0.482422,0.482422,6.684092,20.165558,0.887175,0.213114,0.110674,0.910156,20.165558
34,3,0.511719,0.511719,3.148466,7.986095,0.972953,0.863147,0.088774,0.064453,7.986095
34,4,0.513672,0.513672,1.469299,2.340218,0.992955,0.986306,0.065553,0.001953,2.340218
34,5,0.517578,0.517578,0.853544,1.030275,0.997325,0.996195,0.045829,0.007812,1.030275
34,6,0.521484,0.521484,0.552065,0.781174,0.998392,0.996876,0.029931,0.003906,0.781174
34,7,0.521484,0.521484,0.377675,0.610860,0.998653,0.997607,0.019129,0.003906,0.610860
34,8,0.523438,0.523438,0.269329,0.466082,0.998925,0.998300,0.011583,0.005859,0.466082
34,9,0.523438,0.523438,0.222894,0.345067,0.998689,0.998855,0.006259,0.000000,0.345067
34,10,0.523438,0.523438,0.194082,0.253493,0.998892,0.999209,0.003115,0.000000,0.253493
34,11,0.523438,0.523438,0.185508,0.185510,0.998775,0.999472,0.001948,0.000000,0.185510
34,12,0.523438,0.523438,0.184932,0.136198,0.998616,0.999662,0.001701,0.000000,0.136198
34,13,0.523438,0.523438,0.179025,0.095436,0.998746,0.999826,0.001661,0.000000,0.095436
34,14,0.523438,0.523438,0.174457,0.070880,0.998730,0.999926,0.001650,0.000000,0.070880
34,15,0.523438,0.523438,0.163760,0.051843,0.998854,0.999969,0.001646,0.000000,0.051843
34,16,0.523438,0.523438,0.149546,0.038734,0.998944,0.999986,0.001646,0.000000,0.038734
34,17,0.523438,0.523438,0.134138,0.033524,0.999113,0.999985,0.001645,0.000000,0.033524
34,18,0.523438,0.523438,0.125581,0.030422,0.999128,0.999988,0.001646,0.000000,0.030422
34,19,0.523438,0.523438,0.116968,0.023445,0.999199,0.999995,0.001647,0.000000,0.023445
34,20,0.523438,0.523438,0.104970,0.020002,0.999316,0.999996,0.001647,0.000000,0.020002
34,21,0.523438,0.523438,0.093229,0.019636,0.999453,0.999992,0.001648,0.000000,0.019636
34,22,0.523438,0.523438,0.083206,0.019655,0.999524,0.999993,0.001648,0.000000,0.019655
34,23,0.523438,0.523438,0.075249,0.019054,0.999556,0.999992,0.001648,0.000000,0.019054
34,24,0.523438,0.523438,0.067789,0.015295,0.999597,0.999997,0.001648,0.000000,0.015295
34,25,0.523438,0.523438,0.061847,0.013404,0.999621,0.999998,0.001648,0.000000,0.013404
34,26,0.523438,0.523438,0.058151,0.013152,0.999638,0.999997,0.001649,0.000000,0.013152
34,27,0.523438,0.523438,0.054106,0.013202,0.999664,0.999996,0.001649,0.000000,0.013202
34,28,0.523438,0.523438,0.049019,0.010693,0.999714,0.999999,0.001649,0.000000,0.010693
34,29,0.523438,0.523438,0.045375,0.010297,0.999754,0.999999,0.001650,0.000000,0.010297
34,30,0.523438,0.523438,0.039065,0.009078,0.999793,0.999999,0.001650,0.000000,0.009078
34,31,0.523438,0.523438,0.033596,0.007987,0.999845,0.999999,0.001650,0.000000,0.007987
34,32,0.523438,0.523438,0.031887,0.007848,0.999816,0.999999,0.001650,0.000000,0.007848
34,33,0.523438,0.523438,0.028060,0.007183,0.999860,0.999999,0.001651,0.000000,0.007183
34,34,0.523438,0.523438,0.025801,0.006007,0.999852,0.999999,0.001651,0.000000,0.006007
34,35,0.523438,0.523438,0.022269,0.005669,0.999889,0.999999,0.001651,0.000000,0.005669
34,36,0.523438,0.523438,0.019313,0.006205,0.999919,0.999998,0.001651,0.000000,0.006205
34,37,0.523438,0.523438,0.017226,0.005305,0.999927,0.999999,0.001651,0.000000,0.005305
34,38,0.523438,0.523438,0.016358,0.003838,0.999923,1.000000,0.001651,0.000000,0.003838
34,39,0.523438,0.523438,0.016887,0.003610,0.999900,1.000000,0.001651,0.000000,0.003610
34,40,0.523438,0.523438,0.016331,0.003763,0.999914,1.000000,0.001651,0.000000,0.003763
35,1,0.062500,0.062500,nan,nan,nan,nan,0.642751,nan,nan
35,2,0.460938,0.460938,6.658381,20.179893,0.888188,0.212577,0.020462,0.941406,20.179893
35,3,0.451172,0.451172,3.160305,8.029927,0.972840,0.862932,0.011195,0.013672,8.029927
35,4,0.451172,0.451172,1.478566,2.240479,0.992910,0.987767,0.006992,0.000000,2.240479
35,5,0.451172,0.451172,0.856945,0.925507,0.997344,0.997193,0.003803,0.000000,0.925507
35,6,0.451172,0.451172,0.553998,0.546954,0.998365,0.998820,0.002242,0.000000,0.546954
35,7,0.451172,0.451172,0.378449,0.354983,0.998679,0.999401,0.001783,0.000000,0.354983
35,8,0.451172,0.451172,0.278664,0.225568,0.998753,0.999736,0.001678,0.000000,0.225568
35,9,0.451172,0.451172,0.236827,0.141845,0.998457,0.999901,0.001641,0.000000,0.141845
35,10,0.451172,0.451172,0.206896,0.092088,0.998761,0.999961,0.001624,0.000000,0.092088
35,11,0.451172,0.451172,0.192274,0.060569,0.998785,0.999985,0.001615,0.000000,0.060569
35,12,0.451172,0.451172,0.188460,0.047115,0.998650,0.999991,0.001610,0.000000,0.047115
35,13,0.451172,0.451172,0.181559,0.039296,0.998802,0.999991,0.001608,0.000000,0.039296
35,14,0.451172,0.451172,0.178481,0.037865,0.998700,0.999986,0.001607,0.000000,0.037865
35,15,0.451172,0.451172,0.165061,0.030150,0.998914,0.999994,0.001606,0.000000,0.030150
35,16,0.451172,0.451172,0.156502,0.031317,0.998873,0.999992,0.001606,0.000000,0.031317
35,17,0.451172,0.451172,0.138516,0.028101,0.999099,0.999993,0.001607,0.000000,0.028101
35,18,0.451172,0.451172,0.125271,0.028159,0.999201,0.999990,0.001607,0.000000,0.028159
35,19,0.451172,0.451172,0.114963,0.026074,0.999313,0.999988,0.001608,0.000000,0.026074
35,20,0.451172,0.451172,0.105087,0.021093,0.999392,0.999995,0.001608,0.000000,0.021093
35,21,0.451172,0.451172,0.094082,0.017924,0.999487,0.999997,0.001609,0.000000,0.017924
35,22,0.451172,0.451172,0.084678,0.017622,0.999559,0.999997,0.001609,0.000000,0.017622
35,23,0.451172,0.451172,0.080101,0.014733,0.999502,0.999998,0.001610,0.000000,0.014733
35,24,0.451172,0.451172,0.073288,0.015021,0.999566,0.999997,0.001610,0.000000,0.015021
35,25,0.451172,0.451172,0.070682,0.014204,0.999516,0.999996,0.001610,0.000000,0.014204
35,26,0.451172,0.451172,0.063054,0.015334,0.999635,0.999996,0.001610,0.000000,0.015334
35,27,0.451172,0.451172,0.058978,0.014291,0.999626,0.999994,0.001610,0.000000,0.014291
35,28,0.451172,0.451172,0.053375,0.013350,0.999702,0.999997,0.001610,0.000000,0.013350
35,29,0.451172,0.451172,0.048685,0.011678,0.999756,0.999998,0.001610,0.000000,0.011678
35,30,0.451172,0.451172,0.044625,0.011034,0.999758,0.999998,0.001610,0.000000,0.011034
35,31,0.451172,0.451172,0.041624,0.010203,0.999751,0.999997,0.001611,0.000000,0.010203
35,32,0.451172,0.451172,0.037369,0.009973,0.999802,0.999998,0.001611,0.000000,0.009973
35,33,0.451172,0.451172,0.037071,0.007304,0.999751,0.999999,0.001611,0.000000,0.007304
35,34,0.451172,0.451172,0.032126,0.007023,0.999839,0.999999,0.001612,0.000000,0.007023
35,35,0.451172,0.451172,0.031467,0.006735,0.999828,0.999999,0.001612,0.000000,0.006735
35,36,0.451172,0.451172,0.029907,0.006094,0.999832,0.999999,0.001612,0.000000,0.006094
35,37,0.451172,0.451172,0.028561,0.005954,0.999824,0.999999,0.001612,0.000000,0.005954
35,38,0.451172,0.451172,0.027532,0.006908,0.999820,0.999995,0.001612,0.000000,0.006908
35,39,0.451172,0.451172,0.026800,0.007691,0.999816,0.999994,0.001611,0.000000,0.007691
35,40,0.451172,0.451172,0.024660,0.007395,0.999843,0.999994,0.001611,0.000000,0.007395
36,1,0.113281,0.113281,nan,nan,nan,nan,0.666824,nan,nan
36,2,0.400391,0.400391,6.593863,20.147032,0.890200,0.215084,0.017347,0.865234,20.147032
36,3,0.400391,0.400391,3.144542,7.979778,0.972988,0.865154,0.003344,0.000000,7.979778
36,4,0.400391,0.400391,1.480997,2.209287,0.992814,0.987905,0.002555,0.000000,2.209287
36,5,0.400391,0.400391,0.867137,0.909969,0.997251,0.996893,0.002230,0.000000,0.909969
36,6,0.400391,0.400391,0.551225,0.459978,0.998437,0.998912,0.002057,0.000000,0.459978
36,7,0.400391,0.400391,0.360814,0.213950,0.998821,0.999763,0.001981,0.000000,0.213950
36,8,0.400391,0.400391,0.247047,0.108638,0.999033,0.999935,0.001950,0.000000,0.108638
36,9,0.400391,0.400391,0.196853,0.060478,0.998865,0.999980,0.001936,0.000000,0.060478
36,10,0.400391,0.400391,0.170313,0.044265,0.999022,0.999986,0.001929,0.000000,0.044265
36,11,0.400391,0.400391,0.157485,0.035404,0.999029,0.999991,0.001926,0.000000,0.035404
36,12,0.400391,0.400391,0.154156,0.032283,0.998954,0.999988,0.001924,0.000000,0.032283
36,13,0.400391,0.400391,0.151732,0.028831,0.998955,0.999993,0.001924,0.000000,0.028831
36,14,0.400391,0.400391,0.148482,0.029980,0.998953,0.999989,0.001923,0.000000,0.029980
36,15,0.400391,0.400391,0.139727,0.029113,0.999066,0.999987,0.001924,0.000000,0.029113
36,16,0.400391,0.400391,0.132059,0.026514,0.999093,0.999992,0.001924,0.000000,0.026514
36,17,0.400391,0.400391,0.124921,0.024867,0.999110,0.999992,0.001925,0.000000,0.024867
36,18,0.400391,0.400391,0.115028,0.021129,0.999200,0.999996,0.001925,0.000000,0.021129
36,19,0.400391,0.400391,0.101879,0.017800,0.999365,0.999997,0.001926,0.000000,0.017800
36,20,0.400391,0.400391,0.091521,0.017575,0.999446,0.999997,0.001927,0.000000,0.017575
36,21,0.400391,0.400391,0.081261,0.016110,0.999544,0.999997,0.001927,0.000000,0.016110
36,22,0.400391,0.400391,0.071508,0.016712,0.999625,0.999994,0.001927,0.000000,0.016712
36,23,0.400391,0.400391,0.067482,0.015977,0.999574,0.999993,0.001927,0.000000,0.015977
