length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.512516,1.206723,2.292762,0.976622,0.955153,0.016753,0.798000
29,20,0.000000,0.000000,0.514081,1.197043,2.277080,0.976655,0.955228,0.016235,0.785500
29,21,0.000000,0.000000,0.514419,1.180928,2.248480,0.977058,0.956019,0.017054,0.786500
29,22,0.000000,0.000000,0.513484,1.174430,2.237687,0.977146,0.956200,0.016700,0.785000
29,23,0.000000,0.000000,0.511306,1.169995,2.229990,0.977008,0.955950,0.016951,0.786000
29,24,0.000000,0.000000,0.512226,1.170229,2.231166,0.976838,0.955635,0.016118,0.784000
29,25,0.000000,0.000000,0.512645,1.161480,2.214885,0.977144,0.956232,0.016427,0.772000
29,26,0.000000,0.000000,0.513774,1.165095,2.222282,0.976995,0.955953,0.015850,0.795000
29,27,0.000000,0.000000,0.512597,1.154880,2.202727,0.977336,0.956623,0.016548,0.772000
29,28,0.000000,0.000000,0.511984,1.161114,2.214896,0.976888,0.955762,0.016486,0.786500
29,29,0.000000,0.000000,0.513000,1.159047,2.210888,0.977011,0.956007,0.016248,0.790500
29,30,0.000000,0.000000,0.513177,1.157456,2.207716,0.977047,0.956083,0.016152,0.781500
29,31,0.000000,0.000000,0.511661,1.152174,2.197313,0.977226,0.956437,0.016098,0.779500
29,32,0.000000,0.000000,0.512645,1.159051,2.210553,0.976868,0.955751,0.016055,0.789500
29,33,0.000000,0.000000,0.513484,1.162713,2.217843,0.976782,0.955582,0.016415,0.779000
29,34,0.000000,0.000000,0.512290,1.159071,2.210973,0.976909,0.955830,0.016095,0.786500
29,35,0.000000,0.000000,0.512113,1.159087,2.211025,0.976759,0.955544,0.015850,0.777500
29,36,0.000000,0.000000,0.512597,1.155747,2.204523,0.976925,0.955869,0.015794,0.782500
29,37,0.000000,0.000000,0.512565,1.153576,2.200251,0.976979,0.955976,0.016256,0.778000
29,38,0.000000,0.000000,0.513145,1.155358,2.203621,0.976905,0.955837,0.015744,0.782000
29,39,0.000000,0.000000,0.511500,1.150645,2.194404,0.977010,0.956042,0.016590,0.779000
29,40,0.000000,0.000000,0.511726,1.155215,2.203126,0.976743,0.955527,0.016061,0.783000
30,1,0.000000,0.000000,0.300766,nan,nan,nan,nan,0.041666,nan
30,2,0.000000,0.000000,0.338719,7.351463,9.797140,0.840391,0.738312,0.026844,1.000000
30,3,0.000000,0.000000,0.394594,6.547424,9.784655,0.831439,0.708053,0.023264,1.000000
30,4,0.000000,0.000000,0.435703,4.964027,7.829795,0.888953,0.799812,0.021118,1.000000
30,5,0.000000,0.000000,0.492750,4.376252,7.384288,0.896156,0.805985,0.022853,1.000000
30,6,0.000000,0.000000,0.517359,3.550181,6.177620,0.924367,0.857129,0.021933,0.989500
30,7,0.000000,0.000000,0.531438,3.039487,5.423468,0.935099,0.876096,0.021544,0.986500
30,8,0.000000,0.000000,0.530469,2.715705,4.946489,0.941978,0.888586,0.022116,0.980000
30,9,0.000000,0.000000,0.522703,2.399947,4.424366,0.948900,0.901668,0.021209,0.959500
30,10,0.000000,0.000000,0.515531,2.074942,3.850344,0.957607,0.918404,0.020973,0.936000
30,11,0.000000,0.000000,0.509734,1.801253,3.357045,0.964691,0.932063,0.019245,0.908500
30,12,0.000000,0.000000,0.508375,1.595143,2.982934,0.969682,0.941706,0.018612,0.877000
30,13,0.000000,0.000000,0.505125,1.464725,2.748003,0.972187,0.946550,0.017571,0.864500
30,14,0.000000,0.000000,0.506531,1.380221,2.597815,0.973807,0.949679,0.017251,0.861500
30,15,0.000000,0.000000,0.506469,1.326409,2.503210,0.974562,0.951146,0.017122,0.835500
30,16,0.000000,0.000000,0.508156,1.275594,2.412068,0.975715,0.953385,0.016623,0.822500
30,17,0.000000,0.000000,0.506234,1.266682,2.400042,0.975434,0.952857,0.016602,0.821000
30,18,0.000000,0.000000,0.505922,1.257844,2.387084,0.975359,0.952719,0.016506,0.812500
30,19,0.000000,0.000000,0.504719,1.248505,2.372441,0.975293,0.952600,0.015809,0.819000
30,20,0.000000,0.000000,0.506016,1.231180,2.342130,0.975740,0.953475,0.015965,0.808500
30,21,0.000000,0.000000,0.506094,1.226046,2.335074,0.975759,0.953517,0.016403,0.815500
30,22,0.000000,0.000000,0.508203,1.219929,2.325304,0.975599,0.953216,0.016109,0.818000
30,23,0.000000,0.000000,0.505922,1.208748,2.305108,0.975966,0.953936,0.016038,0.812500
30,24,0.000000,0.000000,0.507469,1.215690,2.319562,0.975574,0.953185,0.016021,0.804500
30,25,0.000000,0.000000,0.505797,1.220738,2.330147,0.975413,0.952880,0.015867,0.806000
30,26,0.000000,0.000000,0.506141,1.220219,2.329739,0.975312,0.952689,0.016284,0.808500
30,27,0.000000,0.000000,0.505328,1.213603,2.317316,0.975502,0.953063,0.015343,0.807000
30,28,0.000000,0.000000,0.507313,1.211671,2.313848,0.975540,0.953143,0.015655,0.811000
30,29,0.000000,0.000000,0.504656,1.208043,2.306963,0.975622,0.953306,0.015325,0.806000
30,30,0.000000,0.000000,0.506687,1.203719,2.298684,0.975700,0.953464,0.015991,0.810000
30,31,0.000000,0.000000,0.505797,1.197521,2.286878,0.975837,0.953731,0.015331,0.808000
30,32,0.000000,0.000000,0.507625,1.207862,2.307149,0.975547,0.953170,0.015879,0.808500
30,33,0.000000,0.000000,0.504094,1.200715,2.293443,0.975760,0.953585,0.015447,0.807500
30,34,0.000000,0.000000,0.505844,1.206084,2.303948,0.975528,0.953136,0.015356,0.804500
30,35,0.000000,0.000000,0.505078,1.205234,2.302368,0.975600,0.953278,0.016008,0.810000
30,36,0.000000,0.000000,0.507453,1.205772,2.303480,0.975497,0.953080,0.015291,0.809000
30,37,0.000000,0.000000,0.505453,1.210487,2.312633,0.975258,0.952618,0.015551,0.817500
30,38,0.000000,0.000000,0.506422,1.209628,2.311004,0.975333,0.952764,0.015766,0.793500
30,39,0.000000,0.000000,0.504594,1.207817,2.307490,0.975421,0.952936,0.015694,0.809000
30,40,0.000000,0.000000,0.506125,1.200044,2.292387,0.975710,0.953497,0.015567,0.804000
31,1,0.000000,0.000000,0.364485,nan,nan,nan,nan,0.032247,nan
31,2,0.000000,0.000000,0.353045,7.528570,10.168124,0.831775,0.720722,0.027251,1.000000
31,3,0.000000,0.000000,0.415591,6.587617,9.875836,0.827068,0.699403,0.024976,1.000000
31,4,0.000000,0.000000,0.455348,5.072569,8.053693,0.882581,0.787396,0.021426,1.000000
31,5,0.000000,0.000000,0.491652,4.248556,7.144167,0.902906,0.819060,0.022343,0.998000
31,6,0.000000,0.000000,0.515818,3.378966,5.859336,0.931457,0.870664,0.021959,0.989500
31,7,0.000000,0.000000,0.543545,2.954429,5.275914,0.937397,0.880343,0.022321,0.982500
31,8,0.000000,0.000000,0.556470,2.635867,4.805956,0.944454,0.893250,0.021250,0.972000
31,9,0.000000,0.000000,0.554909,2.404457,4.443237,0.948487,0.900787,0.021466,0.963500
31,10,0.000000,0.000000,0.543833,2.156114,4.015678,0.954489,0.912309,0.020868,0.956000
31,11,0.000000,0.000000,0.532303,1.897688,3.550408,0.961559,0.925957,0.021199,0.935000
31,12,0.000000,0.000000,0.525576,1.679760,3.152274,0.967514,0.937472,0.019796,0.910000
31,13,0.000000,0.000000,0.523409,1.505462,2.831823,0.972152,0.946456,0.018788,0.868500
31,14,0.000000,0.000000,0.522833,1.383161,2.608354,0.975023,0.952011,0.018421,0.844000
31,15,0.000000,0.000000,0.523470,1.293044,2.443867,0.976895,0.955632,0.017922,0.819500
31,16,0.000000,0.000000,0.522591,1.253038,2.373816,0.977323,0.956465,0.017986,0.819500
31,17,0.000000,0.000000,0.521894,1.235398,2.344736,0.977198,0.956236,0.017093,0.816500
31,18,0.000000,0.000000,0.520621,1.211680,2.302530,0.977708,0.957237,0.017878,0.811500
31,19,0.000000,0.000000,0.522606,1.189404,2.262372,0.978092,0.957993,0.017488,0.799000
31,20,0.000000,0.000000,0.521742,1.185155,2.257219,0.977932,0.957688,0.017270,0.803500
31,21,0.000000,0.000000,0.522727,1.175586,2.241289,0.978012,0.957852,0.017139,0.790500
31,22,0.000000,0.000000,0.520682,1.173174,2.238553,0.977971,0.957779,0.017239,0.797500
31,23,0.000000,0.000000,0.521333,1.167238,2.228147,0.977978,0.957803,0.016940,0.793500
31,24,0.000000,0.000000,0.520500,1.164519,2.223653,0.978020,0.957892,0.017290,0.790000
31,25,0.000000,0.000000,0.520485,1.159161,2.213798,0.978105,0.958067,0.016775,0.788000
31,26,0.000000,0.000000,0.520591,1.166524,2.228512,0.977793,0.957467,0.016664,0.784500
31,27,0.000000,0.000000,0.521727,1.166575,2.228948,0.977771,0.957429,0.016897,0.791000
31,28,0.000000,0.000000,0.520591,1.171285,2.238258,0.977552,0.957011,0.017092,0.786000
31,29,0.000000,0.000000,0.521439,1.161534,2.219481,0.977804,0.957504,0.017038,0.779500
31,30,0.000000,0.000000,0.519742,1.159106,2.214916,0.977960,0.957810,0.016989,0.779500
31,31,0.000000,0.000000,0.521667,1.159115,2.214960,0.977779,0.957463,0.017123,0.782500
31,32,0.000000,0.000000,0.520394,1.168881,2.233971,0.977441,0.956810,0.016684,0.790000
31,33,0.000000,0.000000,0.521667,1.158076,2.213081,0.977856,0.957617,0.016792,0.781500
31,34,0.000000,0.000000,0.520258,1.161768,2.220261,0.977693,0.957305,0.017037,0.777500
31,35,0.000000,0.000000,0.520439,1.152042,2.201398,0.978092,0.958081,0.016418,0.785000
31,36,0.000000,0.000000,0.520606,1.155386,2.207929,0.977812,0.957540,0.016736,0.785500
31,37,0.000000,0.000000,0.520924,1.157453,2.211949,0.977701,0.957326,0.016799,0.775500
31,38,0.000000,0.000000,0.518894,1.159693,2.216313,0.977690,0.957307,0.016815,0.777000
31,39,0.000000,0.000000,0.520742,1.159881,2.216663,0.977822,0.957565,0.016796,0.782500
31,40,0.000000,0.000000,0.519848,1.160124,2.217094,0.977699,0.957327,0.016523,0.785500
32,1,0.000000,0.000000,0.323000,nan,nan,nan,nan,0.037706,nan
32,2,0.000000,0.000000,0.352485,7.117931,9.413351,0.853154,0.761137,0.032498,0.998000
32,3,0.000000,0.000000,0.429853,6.378246,9.525734,0.837489,0.718022,0.025432,1.000000
32,4,0.000000,0.000000,0.489941,5.094584,8.151560,0.879779,0.780623,0.021435,1.000000
32,5,0.000000,0.000000,0.518074,4.063575,6.817311,0.911394,0.834977,0.023198,0.997000
32,6,0.000000,0.000000,0.538412,3.344106,5.807404,0.930537,0.868603,0.021617,0.991000
32,7,0.000000,0.000000,0.561779,2.962007,5.299279,0.937508,0.880379,0.022600,0.989500
32,8,0.000000,0.000000,0.570279,2.680266,4.895353,0.942361,0.889096,0.021736,0.980000
32,9,0.000000,0.000000,0.570324,2.440159,4.516963,0.946906,0.897611,0.021660,0.966500
32,10,0.000000,0.000000,0.564426,2.188228,4.083403,0.953188,0.909661,0.021516,0.954500
32,11,0.000000,0.000000,0.561000,1.913403,3.586262,0.961354,0.925453,0.020968,0.920000
32,12,0.000000,0.000000,0.559559,1.668468,3.135076,0.968260,0.938828,0.020617,0.893000
32,13,0.000000,0.000000,0.559191,1.461659,2.750850,0.974001,0.949961,0.019516,0.859000
32,14,0.000000,0.000000,0.556721,1.318146,2.485167,0.977277,0.956306,0.018923,0.816500
32,15,0.000000,0.000000,0.557118,1.226124,2.315671,0.978966,0.959597,0.017851,0.803500
32,16,0.000000,0.000000,0.555735,1.175322,2.225032,0.979644,0.960901,0.017656,0.788000
32,17,0.000000,0.000000,0.556603,1.134355,2.151869,0.980353,0.962278,0.017973,0.775500
32,18,0.000000,0.000000,0.556088,1.113237,2.115721,0.980486,0.962537,0.017767,0.764500
32,19,0.000000,0.000000,0.556088,1.104299,2.102296,0.980468,0.962504,0.017248,0.766000
32,20,0.000000,0.000000,0.555662,1.092312,2.082700,0.980583,0.962724,0.017494,0.765500
32,21,0.000000,0.000000,0.555794,1.083749,2.068753,0.980598,0.962760,0.017560,0.769500
32,22,0.000000,0.000000,0.555221,1.071766,2.047403,0.980824,0.963207,0.017086,0.756500
32,23,0.000000,0.000000,0.556221,1.070164,2.045733,0.980742,0.963051,0.017178,0.758500
32,24,0.000000,0.000000,0.555588,1.070235,2.047020,0.980677,0.962930,0.016896,0.755000
32,25,0.000000,0.000000,0.556221,1.070520,2.048403,0.980490,0.962571,0.017329,0.760500
32,26,0.000000,0.000000,0.555279,1.062529,2.033568,0.980823,0.963219,0.017441,0.756000
32,27,0.000000,0.000000,0.555368,1.065018,2.038817,0.980671,0.962928,0.017189,0.763000
32,28,0.000000,0.000000,0.555191,1.063463,2.036083,0.980607,0.962807,0.017223,0.751000
32,29,0.000000,0.000000,0.554559,1.063524,2.036385,0.980523,0.962647,0.016893,0.764500
32,30,0.000000,0.000000,0.555397,1.059339,2.028437,0.980592,0.962784,0.016952,0.755000
32,31,0.000000,0.000000,0.555853,1.067968,2.045122,0.980347,0.962314,0.016978,0.766500
32,32,0.000000,0.000000,0.554956,1.060986,2.031536,0.980669,0.962944,0.017055,0.761500
32,33,0.000000,0.000000,0.556603,1.063847,2.037203,0.980474,0.962564,0.016748,0.750500
32,34,0.000000,0.000000,0.554882,1.059390,2.028588,0.980518,0.962652,0.016746,0.753000
32,35,0.000000,0.000000,0.554485,1.058142,2.026170,0.980594,0.962801,0.016749,0.752000
32,36,0.000000,0.000000,0.553721,1.065345,2.040092,0.980313,0.962257,0.016744,0.756000
32,37,0.000000,0.000000,0.555191,1.061455,2.032454,0.980534,0.962689,0.016501,0.753000
32,38,0.000000,0.000000,0.554838,1.053757,2.017375,0.980773,0.963157,0.016882,0.757000
32,39,0.000000,0.000000,0.555794,1.058117,2.025712,0.980397,0.962428,0.016710,0.758500
32,40,0.000000,0.000000,0.555029,1.054202,2.018034,0.980550,0.962727,0.016860,0.748500
33,1,0.000000,0.000000,0.279171,nan,nan,nan,nan,0.027625,nan
33,2,0.000000,0.000000,0.308114,6.962116,9.082500,0.854646,0.764564,0.033184,0.998500
33,3,0.000000,0.000000,0.367529,6.193038,9.138723,0.851360,0.745489,0.026803,1.000000
33,4,0.000000,0.000000,0.408471,4.910801,7.776331,0.888899,0.798523,0.021854,1.000000
33,5,0.000000,0.000000,0.432257,3.927969,6.547779,0.918002,0.847690,0.023660,0.995500
33,6,0.000000,0.000000,0.453614,3.389344,5.893174,0.927726,0.863051,0.021437,0.993500
33,7,0.000000,0.000000,0.476343,2.991627,5.354546,0.936624,0.878596,0.023117,0.990500
33,8,0.000000,0.000000,0.493914,2.726213,4.983826,0.940402,0.885188,0.022094,0.978000
33,9,0.000000,0.000000,0.500771,2.483346,4.600118,0.944615,0.893071,0.022530,0.973000
33,10,0.000000,0.000000,0.497957,2.197296,4.101541,0.952523,0.908272,0.021388,0.958500
33,11,0.000000,0.000000,0.498371,1.890173,3.542943,0.961832,0.926288,0.021740,0.917000
33,12,0.000000,0.000000,0.499386,1.630343,3.063642,0.969067,0.940310,0.020611,0.895500
33,13,0.000000,0.000000,0.497743,1.412143,2.658105,0.974890,0.951601,0.020078,0.864500
33,14,0.000000,0.000000,0.496771,1.266036,2.387661,0.978029,0.957701,0.019039,0.827000
33,15,0.000000,0.000000,0.496586,1.181259,2.232431,0.979517,0.960598,0.019629,0.825500
33,16,0.000000,0.000000,0.494900,1.118581,2.117847,0.980585,0.962677,0.018118,0.807000
33,17,0.000000,0.000000,0.495829,1.093143,2.073569,0.980664,0.962843,0.018843,0.787500
33,18,0.000000,0.000000,0.496057,1.065629,2.023847,0.981194,0.963885,0.017950,0.784500
33,19,0.000000,0.000000,0.494929,1.051568,1.999571,0.981311,0.964121,0.018393,0.779000
33,20,0.000000,0.000000,0.495957,1.041978,1.984023,0.981272,0.964051,0.017644,0.784500
33,21,0.000000,0.000000,0.495400,1.032582,1.968613,0.981394,0.964292,0.017768,0.779000
33,22,0.000000,0.000000,0.494586,1.033077,1.971670,0.981088,0.963703,0.017107,0.779000
33,23,0.000000,0.000000,0.495386,1.025328,1.957979,0.981229,0.963985,0.017011,0.771500
33,24,0.000000,0.000000,0.495300,1.027171,1.962604,0.981084,0.963711,0.017035,0.778000
33,25,0.000000,0.000000,0.495900,1.022642,1.954558,0.981251,0.964043,0.017441,0.772000
33,26,0.000000,0.000000,0.494443,1.015026,1.940266,0.981392,0.964324,0.017160,0.772500
33,27,0.000000,0.000000,0.494514,1.015701,1.941869,0.981323,0.964197,0.017331,0.773000
33,28,0.000000,0.000000,0.494386,1.013599,1.938019,0.981252,0.964065,0.016792,0.773000
33,29,0.000000,0.000000,0.494986,1.008242,1.927791,0.981349,0.964259,0.017291,0.766500
33,30,0.000000,0.000000,0.494900,1.006421,1.924418,0.981414,0.964390,0.016921,0.765000
33,31,0.000000,0.000000,0.495000,1.012748,1.936808,0.981139,0.963858,0.017227,0.763000
33,32,0.000000,0.000000,0.494886,1.008067,1.927811,0.981360,0.964290,0.016783,0.764500
33,33,0.000000,0.000000,0.495171,1.012458,1.936412,0.981138,0.963862,0.016972,0.771000
33,34,0.000000,0.000000,0.494957,1.007533,1.926899,0.981211,0.964007,0.016653,0.769000
33,35,0.000000,0.000000,0.494586,1.007415,1.926693,0.981287,0.964157,0.017609,0.757500
33,36,0.000000,0.000000,0.495386,1.004131,1.920343,0.981403,0.964384,0.016736,0.773500
33,37,0.000000,0.000000,0.494600,1.002961,1.918079,0.981381,0.964342,0.016956,0.762000
33,38,0.000000,0.000000,0.494586,1.008030,1.927911,0.981133,0.963862,0.016230,0.762000
33,39,0.000000,0.000000,0.494643,1.009505,1.930732,0.981106,0.963810,0.016715,0.768500
33,40,0.000000,0.000000,0.494471,1.006438,1.924717,0.981176,0.963949,0.016659,0.762000
34,1,0.000000,0.000000,0.265319,nan,nan,nan,nan,0.017556,nan
34,2,0.000000,0.000000,0.302611,6.882391,8.975231,0.854466,0.762840,0.024569,1.000000
34,3,0.000000,0.000000,0.360819,5.757587,8.356413,0.866827,0.773562,0.025745,1.000000
34,4,0.000000,0.000000,0.390819,4.556431,7.114934,0.901632,0.822807,0.020908,0.999500
34,5,0.000000,0.000000,0.418736,3.785806,6.281839,0.920207,0.851778,0.023086,0.996500
34,6,0.000000,0.000000,0.443917,3.474605,6.064193,0.921255,0.850376,0.021505,0.993500
34,7,0.000000,0.000000,0.463139,3.088774,5.544551,0.931600,0.868794,0.022671,0.987500
34,8,0.000000,0.000000,0.484264,2.877143,5.277289,0.933743,0.872210,0.022553,0.988000
34,9,0.000000,0.000000,0.493264,2.589025,4.805667,0.941340,0.886673,0.023011,0.980500
34,10,0.000000,0.000000,0.497667,2.253767,4.210210,0.951186,0.905684,0.021985,0.962000
34,11,0.000000,0.000000,0.496903,1.940834,3.639589,0.960461,0.923645,0.021745,0.937500
34,12,0.000000,0.000000,0.493889,1.682104,3.162260,0.967393,0.937079,0.020639,0.919500
34,13,0.000000,0.000000,0.491514,1.488282,2.803386,0.972027,0.946076,0.020659,0.894000
34,14,0.000000,0.000000,0.489278,1.346710,2.541466,0.975254,0.952342,0.019426,0.870500
34,15,0.000000,0.000000,0.487736,1.252504,2.368174,0.977125,0.955975,0.020235,0.856000
34,16,0.000000,0.000000,0.487861,1.198959,2.271816,0.977766,0.957221,0.018412,0.832000
34,17,0.000000,0.000000,0.487319,1.158644,2.199141,0.978459,0.958575,0.018901,0.842500
34,18,0.000000,0.000000,0.487764,1.124477,2.137015,0.979061,0.959754,0.017869,0.825500
34,19,0.000000,0.000000,0.488069,1.110696,2.113677,0.979121,0.959879,0.019039,0.824500
34,20,0.000000,0.000000,0.486486,1.097785,2.091996,0.979147,0.959932,0.018025,0.825500
34,21,0.000000,0.000000,0.486875,1.092780,2.085094,0.979057,0.959763,0.018790,0.821500
34,22,0.000000,0.000000,0.487444,1.079298,2.060863,0.979388,0.960414,0.017859,0.820500
34,23,0.000000,0.000000,0.485500,1.075814,2.055392,0.979364,0.960375,0.018744,0.815500
34,24,0.000000,0.000000,0.486986,1.078063,2.060791,0.979198,0.960060,0.017489,0.821000
34,25,0.000000,0.000000,0.485667,1.079129,2.063533,0.978918,0.959523,0.018281,0.818000
34,26,0.000000,0.000000,0.486986,1.069172,2.044619,0.979201,0.960082,0.017632,0.810500
34,27,0.000000,0.000000,0.486347,1.067109,2.040872,0.979267,0.960218,0.018117,0.814000
34,28,0.000000,0.000000,0.487806,1.067062,2.040807,0.979216,0.960127,0.017160,0.815000
34,29,0.000000,0.000000,0.486028,1.063827,2.034502,0.979377,0.960448,0.017867,0.815000
34,30,0.000000,0.000000,0.487181,1.061199,2.029546,0.979506,0.960704,0.017245,0.804000
34,31,0.000000,0.000000,0.486944,1.064948,2.036885,0.979206,0.960125,0.018028,0.809000
34,32,0.000000,0.000000,0.486694,1.061343,2.029871,0.979368,0.960445,0.017120,0.810000
34,33,0.000000,0.000000,0.486597,1.061389,2.029863,0.979243,0.960208,0.017922,0.821500
34,34,0.000000,0.000000,0.487931,1.061162,2.029304,0.979197,0.960124,0.017197,0.812500
34,35,0.000000,0.000000,0.486819,1.056801,2.020799,0.979416,0.960552,0.017761,0.802000
34,36,0.000000,0.000000,0.487167,1.058892,2.024915,0.979380,0.960484,0.017174,0.795500
34,37,0.000000,0.000000,0.485681,1.057177,2.021532,0.979411,0.960546,0.017860,0.814000
34,38,0.000000,0.000000,0.486639,1.059768,2.026494,0.979220,0.960178,0.017236,0.805500
34,39,0.000000,0.000000,0.486347,1.066670,2.039830,0.979009,0.959769,0.018208,0.812500
34,40,0.000000,0.000000,0.486625,1.063773,2.034115,0.979228,0.960196,0.017039,0.808000
35,1,0.000000,0.000000,0.243784,nan,nan,nan,nan,0.015925,nan
35,2,0.000000,0.000000,0.288122,6.735057,8.711645,0.859586,0.772275,0.021828,1.000000
35,3,0.000000,0.000000,0.339189,5.535418,7.971571,0.874222,0.786968,0.024081,1.000000
35,4,0.000000,0.000000,0.370959,4.459250,6.957430,0.902794,0.824590,0.020790,1.000000
35,5,0.000000,0.000000,0.400216,3.861420,6.438447,0.914202,0.839936,0.020967,0.997000
35,6,0.000000,0.000000,0.431878,3.532682,6.179269,0.918120,0.844145,0.021621,0.998500
35,7,0.000000,0.000000,0.454905,3.188200,5.739407,0.927518,0.860708,0.023419,0.990500
35,8,0.000000,0.000000,0.474014,3.002418,5.522280,0.928955,0.862770,0.022764,0.987000
35,9,0.000000,0.000000,0.480743,2.746790,5.111720,0.935363,0.874964,0.024029,0.984000
35,10,0.000000,0.000000,0.484419,2.410377,4.513720,0.946184,0.895869,0.022787,0.969500
35,11,0.000000,0.000000,0.484986,2.082268,3.914777,0.956391,0.915642,0.023413,0.959500
35,12,0.000000,0.000000,0.482311,1.821688,3.434901,0.963343,0.929129,0.021882,0.948500
35,13,0.000000,0.000000,0.482162,1.620429,3.062387,0.968259,0.938676,0.022037,0.930500
35,14,0.000000,0.000000,0.480824,1.455514,2.755188,0.972121,0.946180,0.020628,0.903000
35,15,0.000000,0.000000,0.480662,1.340326,2.540763,0.974704,0.951211,0.020684,0.906000
35,16,0.000000,0.000000,0.479216,1.276536,2.424024,0.975732,0.953218,0.019999,0.895000
35,17,0.000000,0.000000,0.479365,1.226517,2.332175,0.976627,0.954971,0.019835,0.887000
35,18,0.000000,0.000000,0.479892,1.193433,2.271982,0.977088,0.955881,0.018837,0.873000
35,19,0.000000,0.000000,0.480811,1.171871,2.233751,0.977340,0.956379,0.019472,0.867000
35,20,0.000000,0.000000,0.479878,1.159887,2.213900,0.977396,0.956495,0.018096,0.871500
35,21,0.000000,0.000000,0.480514,1.153061,2.203455,0.977304,0.956327,0.019016,0.861500
35,22,0.000000,0.000000,0.480027,1.148205,2.196322,0.977287,0.956298,0.018053,0.861000
35,23,0.000000,0.000000,0.480149,1.136245,2.174702,0.977562,0.956837,0.018772,0.862000
35,24,0.000000,0.000000,0.479878,1.133945,2.171394,0.977514,0.956751,0.017998,0.866500
35,25,0.000000,0.000000,0.480041,1.128784,2.162202,0.977619,0.956962,0.018892,0.865500
35,26,0.000000,0.000000,0.479081,1.118555,2.143044,0.977811,0.957338,0.017776,0.859500
35,27,0.000000,0.000000,0.479473,1.108919,2.124827,0.978064,0.957834,0.018754,0.853000
35,28,0.000000,0.000000,0.479568,1.110922,2.129074,0.977886,0.957493,0.018030,0.855500
35,29,0.000000,0.000000,0.480027,1.111992,2.131422,0.977796,0.957323,0.018549,0.855500
35,30,0.000000,0.000000,0.478676,1.111791,2.131350,0.977741,0.957216,0.017897,0.855000
35,31,0.000000,0.000000,0.479797,1.107687,2.123572,0.977903,0.957533,0.018617,0.853500
35,32,0.000000,0.000000,0.479892,1.102155,2.112939,0.978035,0.957791,0.017593,0.855000
35,33,0.000000,0.000000,0.479595,1.104805,2.118206,0.977892,0.957516,0.018524,0.851000
35,34,0.000000,0.000000,0.479068,1.100817,2.110498,0.977985,0.957699,0.017805,0.863000
35,35,0.000000,0.000000,0.479311,1.099806,2.108542,0.978024,0.957778,0.018735,0.865000
35,36,0.000000,0.000000,0.478878,1.103299,2.115309,0.977848,0.957437,0.017986,0.860000
35,37,0.000000,0.000000,0.479257,1.098956,2.106880,0.978072,0.957874,0.018739,0.858000
35,38,0.000000,0.000000,0.478716,1.097863,2.104769,0.978023,0.957779,0.017861,0.858500
35,39,0.000000,0.000000,0.479392,1.094449,2.098122,0.978162,0.958051,0.018859,0.853000
35,40,0.000000,0.000000,0.479419,1.094550,2.098248,0.978045,0.957826,0.017491,0.847000
36,1,0.000000,0.000000,0.238789,nan,nan,nan,nan,0.018831,nan
36,2,0.000000,0.000000,0.292645,6.584601,8.447064,0.864152,0.780222,0.017842,1.000000
36,3,0.000000,0.000000,0.345197,5.316368,7.529356,0.881180,0.801257,0.023584,1.000000
36,4,0.000000,0.000000,0.364513,4.356655,6.774058,0.905341,0.829044,0.022017,1.000000
36,5,0.000000,0.000000,0.393645,3.930893,6.595582,0.908746,0.828835,0.021333,0.999500
36,6,0.000000,0.000000,0.421737,3.606125,6.332648,0.915024,0.837972,0.022306,0.999500
36,7,0.000000,0.000000,0.447487,3.272838,5.909526,0.924498,0.854750,0.023207,0.996000
36,8,0.000000,0.000000,0.469632,3.085373,5.688551,0.926412,0.857720,0.024437,0.993500
36,9,0.000000,0.000000,0.479382,2.829224,5.279670,0.932605,0.869462,0.024270,0.993000
36,10,0.000000,0.000000,0.485697,2.499378,4.695654,0.942871,0.889309,0.023515,0.986500
36,11,0.000000,0.000000,0.486724,2.149997,4.053904,0.953651,0.910231,0.024197,0.970500
36,12,0.000000,0.000000,0.488237,1.862515,3.519923,0.961697,0.925866,0.022917,0.954000
36,13,0.000000,0.000000,0.488579,1.649076,3.122525,0.966791,0.935771,0.022475,0.935500
36,14,0.000000,0.000000,0.489289,1.480471,2.807684,0.970794,0.943556,0.021159,0.920500
36,15,0.000000,0.000000,0.488513,1.364506,2.591880,0.973136,0.948113,0.021196,0.903500
36,16,0.000000,0.000000,0.488882,1.271186,2.418006,0.975147,0.952021,0.019635,0.894500
36,17,0.000000,0.000000,0.486132,1.213791,2.312368,0.976189,0.954052,0.019938,0.886500
36,18,0.000000,0.000000,0.488526,1.170747,2.233160,0.976870,0.955384,0.019041,0.893000
36,19,0.000000,0.000000,0.487026,1.152722,2.201643,0.976872,0.955396,0.019253,0.868500
36,20,0.000000,0.000000,0.488211,1.121913,2.144800,0.977594,0.956810,0.018368,0.864500
36,21,0.000000,0.000000,0.487553,1.116768,2.137465,0.977448,0.956529,0.018897,0.868500
36,22,0.000000,0.000000,0.488684,1.109071,2.124713,0.977411,0.956458,0.018148,0.865500
36,23,0.000000,0.000000,0.487487,1.099093,2.106960,0.977622,0.956871,0.018561,0.867500
