length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
26,8,0.676750,0.676750,2.292606,2.715134,0.986379,0.964473,0.477761,0.153500,2.715134,5.402549,6.340287
26,9,0.746500,0.746500,2.193104,2.329083,0.984401,0.974991,0.484025,0.566750,2.329083,4.174266,5.346227
26,10,0.647750,0.647750,2.043706,3.896500,0.985648,0.919586,0.465501,0.108750,3.896500,4.450341,5.642270
26,11,0.761500,0.761500,2.036097,4.156100,0.984313,0.915772,0.395250,0.430750,4.156100,7.266765,7.309470
26,12,0.751500,0.751500,1.922064,3.957022,0.989378,0.946616,0.304353,0.077500,3.957022,6.668572,8.145412
26,13,0.755250,0.755250,1.264359,3.593405,0.993014,0.944123,0.299440,0.135250,3.593405,6.338185,8.127006
26,14,0.825000,0.825000,1.390498,4.382522,0.992726,0.931149,0.221499,0.072750,4.382522,6.345498,7.323856
26,15,0.895000,0.895000,1.017230,3.599124,0.994809,0.944995,0.173284,0.107000,3.599124,7.039677,8.468379
26,16,0.866750,0.866750,1.312462,3.871825,0.993766,0.949978,0.145349,0.048750,3.871825,6.175515,7.950131
26,17,0.882000,0.882000,0.678903,2.783581,0.997662,0.969688,0.120145,0.055750,2.783581,4.877765,6.636612
26,18,0.868250,0.868250,0.877892,2.744333,0.996780,0.971110,0.099534,0.047750,2.744333,4.839496,5.527524
26,19,0.853750,0.853750,0.454763,2.272761,0.998603,0.975356,0.088596,0.038000,2.272761,3.939360,5.544112
26,20,0.855500,0.855500,0.691497,2.056801,0.997875,0.983025,0.082211,0.022250,2.056801,3.731837,4.392097
26,21,0.858250,0.858250,0.424835,1.639615,0.999012,0.988043,0.074179,0.016750,1.639615,2.492409,3.720979
26,22,0.857000,0.857000,0.465230,1.238924,0.998891,0.990960,0.067472,0.017250,1.238924,2.600211,2.877349
26,23,0.860500,0.860500,0.395899,1.333027,0.999159,0.989733,0.062290,0.014000,1.333027,1.703609,2.448384
26,24,0.859000,0.859000,0.278250,0.779607,0.999491,0.994459,0.057631,0.010500,0.779607,1.783824,1.913167
26,25,0.854000,0.854000,0.336209,1.008582,0.999421,0.994235,0.052366,0.008500,1.008582,1.315044,1.551096
26,26,0.850500,0.850500,0.190334,0.577093,0.999729,0.996229,0.048271,0.007000,0.577093,1.334356,1.488856
26,27,0.847250,0.847250,0.294473,0.796906,0.999552,0.995910,0.046216,0.004750,0.796906,1.123398,1.162994
26,28,0.843500,0.843500,0.143290,0.529145,0.999822,0.997019,0.044034,0.004750,0.529145,0.901473,1.133386
26,29,0.844500,0.844500,0.217910,0.648216,0.999679,0.995960,0.041116,0.006500,0.648216,1.039517,0.897967
26,30,0.848750,0.848750,0.126032,0.569105,0.999786,0.995605,0.039131,0.010750,0.569105,0.797336,1.045104
26,31,0.847500,0.847500,0.153263,0.528385,0.999742,0.995451,0.036795,0.008250,0.528385,0.950129,0.870311
26,32,0.845750,0.845750,0.128662,0.564903,0.999760,0.995000,0.033199,0.009250,0.564903,0.691617,0.868415
26,33,0.845750,0.845750,0.102971,0.426353,0.999779,0.995113,0.029689,0.006500,0.426353,0.787814,0.764703
26,34,0.843250,0.843250,0.121499,0.470303,0.999817,0.996402,0.027254,0.005500,0.470303,0.607329,0.672106
26,35,0.842250,0.842250,0.068635,0.335380,0.999851,0.996385,0.024905,0.004500,0.335380,0.614726,0.642747
26,36,0.842250,0.842250,0.100916,0.390577,0.999850,0.996902,0.022385,0.002000,0.390577,0.558275,0.558424
26,37,0.842000,0.842000,0.050921,0.275312,0.999905,0.997654,0.020461,0.002250,0.275312,0.474853,0.581427
26,38,0.842000,0.842000,0.077627,0.285543,0.999900,0.997903,0.018846,0.002500,0.285543,0.472362,0.472969
26,39,0.842000,0.842000,0.046997,0.238501,0.999928,0.998258,0.017746,0.001500,0.238501,0.339625,0.472934
26,40,0.841750,0.841750,0.053452,0.193719,0.999935,0.998563,0.016858,0.000250,0.193719,0.369527,0.378461
27,2,0.504250,0.504250,nan,nan,nan,nan,0.665575,nan,1.870818,nan,nan
27,3,0.522500,0.522500,11.154307,1.890204,0.659246,0.972398,0.653844,0.018250,1.890204,3.049744,nan
27,4,0.544250,0.544250,5.475897,3.290379,0.922325,0.952387,0.641919,0.932250,3.290379,4.507832,4.430926
27,5,0.529250,0.529250,6.355802,2.966475,0.900642,0.952970,0.624815,0.824500,2.966475,3.007561,3.449930
27,6,0.580000,0.580000,3.776739,1.818131,0.952396,0.971467,0.598834,0.050750,1.818131,3.105461,3.080745
27,7,0.606500,0.606500,4.011308,3.835053,0.957017,0.932928,0.553291,0.591000,3.835053,5.041156,4.148282
27,8,0.635250,0.635250,2.261707,2.286580,0.986831,0.970940,0.529371,0.193750,2.286580,4.639146,5.370303
27,9,0.712500,0.712500,2.112898,1.931441,0.985478,0.981016,0.535454,0.646250,1.931441,3.462896,4.537506
27,10,0.592500,0.592500,2.007804,3.604710,0.986083,0.920688,0.511530,0.126000,3.604710,4.078316,5.006742
27,11,0.698750,0.698750,1.966471,3.910509,0.985439,0.924937,0.454869,0.508750,3.910509,6.799662,6.841220
27,12,0.693000,0.693000,1.896093,3.743064,0.989643,0.949167,0.363074,0.104750,3.743064,6.367360,7.892434
27,13,0.684000,0.684000,1.225523,3.668129,0.993205,0.938432,0.366929,0.189500,3.668129,6.279087,8.044033
27,14,0.766000,0.766000,1.363514,4.397921,0.992877,0.928125,0.286620,0.084500,4.397921,6.323499,7.416371
27,15,0.850000,0.850000,0.986837,3.765653,0.994827,0.938058,0.232482,0.138500,3.765653,7.204946,8.695141
27,16,0.817750,0.817750,1.279030,3.854807,0.993887,0.946882,0.203177,0.076750,3.854807,6.344867,8.340783
27,17,0.819000,0.819000,0.665443,2.970915,0.997577,0.964526,0.175137,0.069250,2.970915,5.057773,7.001275
27,18,0.809750,0.809750,0.860464,2.999784,0.996659,0.963555,0.146786,0.068250,2.999784,5.235963,6.108515
27,19,0.798750,0.798750,0.453275,2.598155,0.998398,0.968087,0.129978,0.054500,2.598155,4.524374,6.214464
27,20,0.803000,0.803000,0.673344,2.270927,0.997843,0.978980,0.121007,0.026250,2.270927,4.118922,5.108462
27,21,0.812250,0.812250,0.419742,1.825526,0.998961,0.985570,0.109172,0.022750,1.825526,2.963688,4.344596
27,22,0.812000,0.812000,0.456954,1.516444,0.998767,0.985818,0.097239,0.018250,1.516444,2.978962,3.583052
27,23,0.816250,0.816250,0.391188,1.520209,0.999107,0.987407,0.089612,0.018750,1.520209,2.161351,3.067704
27,24,0.814000,0.814000,0.273884,0.983870,0.999439,0.992201,0.082099,0.015250,0.983870,2.127013,2.502008
27,25,0.808000,0.808000,0.329330,1.140675,0.999388,0.992566,0.074540,0.014500,1.140675,1.631129,2.081427
27,26,0.803750,0.803750,0.188706,0.752571,0.999673,0.994270,0.068947,0.009250,0.752571,1.620629,1.938670
27,27,0.800750,0.800750,0.287433,0.914425,0.999528,0.994619,0.066107,0.010000,0.914425,1.398923,1.609344
27,28,0.797750,0.797750,0.142090,0.644796,0.999789,0.995890,0.063685,0.005500,0.644796,1.144198,1.514132
27,29,0.799250,0.799250,0.212487,0.746806,0.999662,0.995043,0.060941,0.009000,0.746806,1.226725,1.241096
27,30,0.800250,0.800250,0.125450,0.673321,0.999737,0.994030,0.057328,0.015000,0.673321,1.008641,1.346058
27,31,0.800000,0.800000,0.150149,0.631503,0.999709,0.994195,0.054242,0.013750,0.631503,1.120591,1.149857
27,32,0.797500,0.797500,0.128562,0.696392,0.999682,0.992541,0.048469,0.013000,0.696392,0.908439,1.135785
27,33,0.794500,0.794500,0.104210,0.591448,0.999670,0.991806,0.042795,0.009000,0.591448,0.979950,1.006264
27,34,0.789750,0.789750,0.121281,0.599605,0.999744,0.994151,0.039020,0.006250,0.599605,0.792734,0.900920
27,35,0.792250,0.792250,0.070272,0.464904,0.999785,0.994379,0.035759,0.004500,0.464904,0.807105,0.848917
27,36,0.792000,0.792000,0.101066,0.514791,0.999777,0.994702,0.032452,0.004750,0.514791,0.737025,0.801668
27,37,0.792250,0.792250,0.052439,0.374832,0.999858,0.996220,0.030064,0.004250,0.374832,0.649915,0.807031
27,38,0.792000,0.792000,0.077065,0.367541,0.999866,0.996828,0.027802,0.004250,0.367541,0.624979,0.689431
27,39,0.792500,0.792500,0.047427,0.299388,0.999906,0.997555,0.025876,0.003500,0.299388,0.454961,0.653175
27,40,0.792750,0.792750,0.052613,0.240578,0.999920,0.998049,0.024611,0.001250,0.240578,0.458815,0.524763
28,2,0.491000,0.491000,nan,nan,nan,nan,0.667564,nan,1.811781,nan,nan
28,3,0.501750,0.501750,11.166559,1.620079,0.658743,0.982288,0.660676,0.010750,1.620079,2.744769,nan
28,4,0.535250,0.535250,5.470000,2.917942,0.922842,0.965758,0.662673,0.960000,2.917942,3.985670,3.856557
28,5,0.511000,0.511000,6.369996,2.675509,0.900205,0.960302,0.647490,0.863250,2.675509,2.578869,2.995804
28,6,0.554750,0.554750,3.774284,1.513672,0.952453,0.977857,0.622173,0.043750,1.513672,2.775429,2.516399
28,7,0.593250,0.593250,3.991653,3.567682,0.957670,0.942349,0.585450,0.598500,3.567682,4.538463,3.548526
28,8,0.616000,0.616000,2.250192,2.028184,0.986997,0.974016,0.563651,0.230750,2.028184,4.224095,4.858586
28,9,0.674000,0.674000,2.069160,1.682330,0.986020,0.984138,0.569156,0.709500,1.682330,3.004473,4.016023
28,10,0.561250,0.561250,1.976860,3.255556,0.986603,0.926688,0.538341,0.113250,3.255556,3.667647,4.463692
28,11,0.653000,0.653000,1.927643,3.633243,0.986111,0.934201,0.494197,0.566250,3.633243,6.257212,6.280939
28,12,0.643500,0.643500,1.876693,3.527775,0.989870,0.951817,0.410977,0.148000,3.527775,5.942725,7.372791
28,13,0.614750,0.614750,1.206107,3.644356,0.993280,0.935176,0.422914,0.251750,3.644356,6.094429,7.704511
28,14,0.711000,0.711000,1.343832,4.292151,0.993074,0.928921,0.346675,0.103250,4.292151,6.159169,7.236929
28,15,0.807250,0.807250,0.968256,3.734444,0.994923,0.936419,0.290434,0.174750,3.734444,7.106214,8.581983
28,16,0.772500,0.772500,1.255481,3.746125,0.994024,0.946331,0.260856,0.096750,3.746125,6.202150,8.267276
28,17,0.769750,0.769750,0.654601,2.960944,0.997614,0.963661,0.228115,0.088750,2.960944,5.007131,6.953008
28,18,0.759750,0.759750,0.848007,3.052583,0.996676,0.961446,0.193539,0.073000,3.052583,5.232541,6.181300
28,19,0.741500,0.741500,0.450714,2.748966,0.998308,0.964051,0.173045,0.071250,2.748966,4.780082,6.413330
28,20,0.745250,0.745250,0.662204,2.363418,0.997838,0.976919,0.161585,0.040250,2.363418,4.288370,5.468422
28,21,0.758250,0.758250,0.416961,1.958686,0.998886,0.982532,0.146729,0.027000,1.958686,3.243695,4.700533
28,22,0.757750,0.757750,0.452601,1.673442,0.998718,0.983287,0.132849,0.018000,1.673442,3.218926,4.025291
28,23,0.765750,0.765750,0.389995,1.676688,0.999047,0.984945,0.123188,0.026500,1.676688,2.507514,3.521382
28,24,0.764500,0.764500,0.275116,1.195496,0.999333,0.988609,0.114166,0.021250,1.195496,2.426007,2.991106
28,25,0.763500,0.763500,0.329068,1.311131,0.999300,0.989535,0.104888,0.018500,1.311131,1.953899,2.552656
28,26,0.761500,0.761500,0.190444,0.927379,0.999606,0.992031,0.097962,0.012500,0.927379,1.912210,2.363047
28,27,0.757000,0.757000,0.286278,1.055556,0.999475,0.992694,0.093817,0.012500,1.055556,1.649011,2.014174
28,28,0.752250,0.752250,0.143653,0.779019,0.999748,0.994533,0.089729,0.011750,0.779019,1.400741,1.879964
28,29,0.749750,0.749750,0.212360,0.877999,0.999620,0.993529,0.085704,0.012500,0.877999,1.449498,1.611397
28,30,0.755000,0.755000,0.127688,0.810332,0.999695,0.992562,0.081643,0.021750,0.810332,1.266709,1.691183
28,31,0.754750,0.754750,0.152814,0.814062,0.999611,0.991069,0.076867,0.020750,0.814062,1.399805,1.540906
28,32,0.752250,0.752250,0.131137,0.849525,0.999628,0.990687,0.070550,0.018000,0.849525,1.191028,1.516718
28,33,0.747500,0.747500,0.106231,0.726333,0.999632,0.990389,0.063867,0.013750,0.726333,1.240463,1.374601
28,34,0.746000,0.746000,0.123215,0.733267,0.999689,0.992326,0.058607,0.008500,0.733267,1.014294,1.237111
28,35,0.748750,0.748750,0.072877,0.590866,0.999732,0.992647,0.053479,0.007750,0.590866,0.984460,1.127829
28,36,0.748500,0.748500,0.101898,0.606859,0.999761,0.994003,0.049069,0.004250,0.606859,0.910179,1.045893
28,37,0.749750,0.749750,0.055463,0.499415,0.999802,0.994474,0.045247,0.006750,0.499415,0.839562,1.035686
28,38,0.747000,0.747000,0.079347,0.488448,0.999813,0.995158,0.041729,0.004750,0.488448,0.802838,0.921027
28,39,0.747500,0.747500,0.050434,0.416933,0.999842,0.995623,0.038509,0.003500,0.416933,0.636862,0.886888
28,40,0.748000,0.748000,0.054903,0.345574,0.999876,0.996707,0.036006,0.001500,0.345574,0.625522,0.737354
29,2,0.520500,0.520500,nan,nan,nan,nan,0.667946,nan,1.797964,nan,nan
29,3,0.529000,0.529000,11.178003,1.519769,0.658131,0.984602,0.662481,0.008500,1.519769,2.637359,nan
29,4,0.499500,0.499500,5.459751,2.704002,0.923538,0.972312,0.670435,0.968000,2.704002,3.708631,3.552766
29,5,0.539250,0.539250,6.394129,2.397973,0.899585,0.969034,0.661053,0.905750,2.397973,2.191044,2.542002
29,6,0.565500,0.565500,3.774295,1.253251,0.952530,0.983481,0.640398,0.026250,1.253251,2.439702,2.027270
29,7,0.551000,0.551000,3.960082,3.241861,0.958718,0.953513,0.614624,0.600500,3.241861,3.996725,2.887086
29,8,0.565000,0.565000,2.238380,1.745188,0.987185,0.977596,0.595717,0.269000,1.745188,3.719135,4.207330
29,9,0.656500,0.656500,2.019096,1.405129,0.986645,0.987510,0.599686,0.776000,1.405129,2.508532,3.401829
29,10,0.562250,0.562250,1.946441,2.759602,0.987295,0.940118,0.567065,0.096750,2.759602,3.075629,3.691555
29,11,0.591500,0.591500,1.885095,3.446268,0.986777,0.940095,0.538638,0.631250,3.446268,5.698196,5.654461
29,12,0.621750,0.621750,1.866712,3.381662,0.989927,0.951885,0.462278,0.195750,3.381662,5.627219,6.886608
29,13,0.575000,0.575000,1.179628,3.511922,0.993547,0.935860,0.477151,0.313750,3.511922,5.842460,7.336144
29,14,0.679750,0.679750,1.324317,4.123908,0.993296,0.930926,0.406068,0.122750,4.123908,5.932495,6.995823
29,15,0.772750,0.772750,0.943961,3.630641,0.995140,0.937611,0.352328,0.208500,3.630641,6.895244,8.312407
29,16,0.747000,0.747000,1.234542,3.585421,0.994187,0.947358,0.323950,0.118750,3.585421,5.925249,8.038002
29,17,0.731500,0.731500,0.645169,2.970704,0.997633,0.962257,0.291691,0.101000,2.970704,4.922185,6.777075
29,18,0.712000,0.712000,0.836881,3.151364,0.996627,0.956954,0.253018,0.080000,3.151364,5.318849,6.279129
29,19,0.686750,0.686750,0.446749,2.832642,0.998277,0.961644,0.226720,0.090750,2.832642,4.975518,6.564247
29,20,0.696250,0.696250,0.649908,2.420957,0.997877,0.975863,0.211103,0.054500,2.420957,4.341741,5.673375
29,21,0.714000,0.714000,0.416156,2.094884,0.998814,0.979557,0.193033,0.031250,2.094884,3.466899,4.987835
29,22,0.712000,0.712000,0.450125,1.912369,0.998617,0.978913,0.175777,0.024000,1.912369,3.500670,4.465237
29,23,0.719750,0.719750,0.392284,1.906189,0.998905,0.979978,0.163488,0.031250,1.906189,2.993964,4.106874
29,24,0.716750,0.716750,0.275075,1.398655,0.999269,0.985959,0.152710,0.026500,1.398655,2.784892,3.584222
29,25,0.714750,0.714750,0.326252,1.403540,0.999297,0.988820,0.141502,0.016500,1.403540,2.238479,3.054634
29,26,0.713250,0.713250,0.189692,1.037477,0.999589,0.991104,0.132360,0.018500,1.037477,2.111737,2.744724
29,27,0.710000,0.710000,0.282666,1.121811,0.999471,0.992071,0.126409,0.010250,1.121811,1.809162,2.332922
29,28,0.706500,0.706500,0.144204,0.873595,0.999713,0.993234,0.121169,0.010000,0.873595,1.572859,2.148949
29,29,0.704750,0.704750,0.211607,1.003271,0.999560,0.991329,0.115288,0.015250,1.003271,1.640283,1.898935
29,30,0.707250,0.707250,0.130178,0.948198,0.999631,0.990363,0.109040,0.018500,0.948198,1.505830,1.973576
29,31,0.707500,0.707500,0.152659,0.930468,0.999568,0.989368,0.103191,0.019750,0.930468,1.594981,1.835373
29,32,0.707250,0.707250,0.132332,0.961548,0.999570,0.988581,0.095700,0.022250,0.961548,1.368256,1.757520
29,33,0.703500,0.703500,0.107406,0.848980,0.999580,0.988454,0.087815,0.013250,0.848980,1.381177,1.581889
29,34,0.702250,0.702250,0.123540,0.821752,0.999656,0.991021,0.081897,0.010750,0.821752,1.174422,1.427731
29,35,0.704750,0.704750,0.073699,0.670481,0.999708,0.991639,0.076674,0.007500,0.670481,1.141974,1.320126
29,36,0.706000,0.706000,0.102161,0.687380,0.999722,0.992598,0.071926,0.005750,0.687380,1.033463,1.218051
29,37,0.705250,0.705250,0.055795,0.545386,0.999797,0.994119,0.067766,0.004750,0.545386,0.934294,1.177811
29,38,0.703000,0.703000,0.078195,0.515706,0.999816,0.995063,0.064678,0.005750,0.515706,0.857256,1.026783
29,39,0.702500,0.702500,0.050417,0.445538,0.999836,0.995292,0.061088,0.005500,0.445538,0.695382,0.979502
29,40,0.702750,0.702750,0.054663,0.384242,0.999851,0.995822,0.058032,0.002750,0.384242,0.674636,0.821880
30,2,0.501500,0.501500,nan,nan,nan,nan,0.667961,nan,1.791573,nan,nan
30,3,0.508750,0.508750,11.190098,1.400180,0.657642,0.988945,0.665528,0.007250,1.400180,2.512817,nan
30,4,0.511500,0.511500,5.464449,2.536370,0.923372,0.976931,0.676691,0.972250,2.536370,3.476906,3.302649
30,5,0.519000,0.519000,6.363123,2.184178,0.900649,0.975479,0.670768,0.929500,2.184178,1.916070,2.257294
30,6,0.535500,0.535500,3.762971,1.071292,0.952838,0.987423,0.652951,0.016500,1.071292,2.189680,1.692571
30,7,0.531500,0.531500,3.947468,2.980875,0.959064,0.961995,0.634736,0.627000,2.980875,3.596035,2.428458
30,8,0.563500,0.563500,2.245486,1.522793,0.987189,0.981600,0.619087,0.274000,1.522793,3.295810,3.688089
30,9,0.616000,0.616000,2.000979,1.208164,0.986815,0.990105,0.622515,0.819500,1.208164,2.163763,2.923359
30,10,0.534750,0.534750,1.934452,2.445705,0.987612,0.947491,0.587496,0.082250,2.445705,2.674588,3.155773
30,11,0.570500,0.570500,1.867217,2.998102,0.987257,0.954213,0.568579,0.707250,2.998102,5.020395,4.903257
30,12,0.580500,0.580500,1.866732,3.033102,0.990006,0.956512,0.507385,0.249000,3.033102,4.836411,5.986347
30,13,0.539000,0.539000,1.172574,3.190450,0.993737,0.941117,0.521476,0.375000,3.190450,5.282802,6.415532
30,14,0.631000,0.631000,1.318608,3.781637,0.993534,0.937695,0.460765,0.113000,3.781637,5.413891,6.350819
30,15,0.741750,0.741750,0.941978,3.518014,0.995189,0.937853,0.409279,0.250250,3.518014,6.540239,7.791638
30,16,0.700750,0.700750,1.237345,3.455061,0.994180,0.947131,0.381632,0.146000,3.455061,5.667849,7.672379
30,17,0.670250,0.670250,0.642739,2.798570,0.997735,0.964789,0.350337,0.123000,2.798570,4.712123,6.511021
30,18,0.659500,0.659500,0.840277,3.141872,0.996585,0.955043,0.306969,0.070250,3.141872,5.163714,6.106440
30,19,0.622500,0.622500,0.449727,2.884951,0.998235,0.959315,0.276255,0.106000,2.884951,5.025244,6.534733
30,20,0.640250,0.640250,0.653892,2.481921,0.997829,0.973966,0.258247,0.069750,2.481921,4.436508,5.832616
30,21,0.652750,0.652750,0.423085,2.233567,0.998743,0.976938,0.237570,0.031500,2.233567,3.642050,5.192464
30,22,0.651000,0.651000,0.458686,2.137499,0.998485,0.974332,0.217165,0.027250,2.137499,3.780421,4.838746
30,23,0.661250,0.661250,0.402522,2.128839,0.998783,0.975774,0.202755,0.039750,2.128839,3.398049,4.594608
30,24,0.660500,0.660500,0.283274,1.632080,0.999161,0.982242,0.188965,0.031750,1.632080,3.134413,4.111368
30,25,0.658000,0.658000,0.336192,1.631331,0.999162,0.984420,0.173982,0.025500,1.631331,2.631760,3.599796
30,26,0.654750,0.654750,0.196721,1.236642,0.999493,0.987863,0.162583,0.016250,1.236642,2.447413,3.244672
30,27,0.654000,0.654000,0.289520,1.268418,0.999411,0.990045,0.154659,0.012250,1.268418,2.089130,2.761193
30,28,0.650500,0.650500,0.149914,1.023723,0.999660,0.991404,0.147405,0.011500,1.023723,1.819879,2.510471
30,29,0.649750,0.649750,0.217458,1.147182,0.999493,0.989046,0.140017,0.012250,1.147182,1.878965,2.268601
30,30,0.654250,0.654250,0.135545,1.087071,0.999567,0.988090,0.133694,0.016500,1.087071,1.755387,2.321141
30,31,0.652000,0.652000,0.156683,1.044121,0.999539,0.988140,0.126924,0.022250,1.044121,1.821649,2.165500
30,32,0.652250,0.652250,0.136943,1.078811,0.999529,0.986977,0.117654,0.017750,1.078811,1.570075,2.059027
30,33,0.651000,0.651000,0.111716,0.983332,0.999512,0.985953,0.107815,0.009250,0.983332,1.595732,1.905201
30,34,0.649500,0.649500,0.126920,0.902121,0.999632,0.990012,0.101066,0.007500,0.902121,1.357144,1.710696
30,35,0.653000,0.653000,0.075875,0.737943,0.999702,0.991174,0.095432,0.007000,0.737943,1.278060,1.548873
30,36,0.652500,0.652500,0.104964,0.757657,0.999706,0.991895,0.090755,0.007500,0.757657,1.154843,1.419181
30,37,0.653500,0.653500,0.058150,0.615792,0.999775,0.993258,0.087136,0.007500,0.615792,1.066598,1.361769
30,38,0.649000,0.649000,0.080685,0.582838,0.999790,0.994100,0.084239,0.008000,0.582838,0.987673,1.208148
30,39,0.649000,0.649000,0.052671,0.507659,0.999812,0.994398,0.080457,0.004500,0.507659,0.801951,1.130349
30,40,0.649000,0.649000,0.056646,0.441427,0.999832,0.995101,0.077256,0.004500,0.441427,0.770483,0.950555
31,2,0.502250,0.502250,nan,nan,nan,nan,0.668317,nan,1.781624,nan,nan
31,3,0.506500,0.506500,11.211142,1.338342,0.656612,0.990340,0.666726,0.004250,1.338342,2.444222,nan
31,4,0.514250,0.514250,5.470163,2.462060,0.923374,0.978088,0.678633,0.971750,2.462060,3.355177,3.164674
31,5,0.515250,0.515250,6.373764,2.045991,0.900415,0.979779,0.675764,0.945000,2.045991,1.743430,2.039046
31,6,0.524250,0.524250,3.768229,0.937877,0.952808,0.990480,0.661120,0.009000,0.937877,2.027162,1.473932
31,7,0.525750,0.525750,3.934437,2.747891,0.959526,0.969680,0.650235,0.632000,2.747891,3.254655,2.043806
31,8,0.551000,0.551000,2.243843,1.325319,0.987270,0.984878,0.637388,0.292750,1.325319,2.913559,3.234683
31,9,0.587250,0.587250,1.985781,1.048246,0.987019,0.992189,0.639759,0.860250,1.048246,1.881895,2.509742
31,10,0.522000,0.522000,1.924539,2.075614,0.987999,0.958934,0.610172,0.066750,2.075614,2.218099,2.585556
31,11,0.545250,0.545250,1.852899,2.682819,0.987635,0.963483,0.597563,0.762750,2.682819,4.427354,4.229628
31,12,0.557500,0.557500,1.864403,2.712321,0.990096,0.960964,0.549037,0.280750,2.712321,4.194924,5.255940
31,13,0.520000,0.520000,1.160304,2.911050,0.993974,0.945753,0.560216,0.431500,2.911050,4.786611,5.620614
31,14,0.604000,0.604000,1.308276,3.447191,0.993776,0.943993,0.507910,0.103000,3.447191,4.907395,5.720194
31,15,0.711000,0.711000,0.934505,3.343098,0.995329,0.940196,0.460282,0.297000,3.343098,6.098061,7.187566
31,16,0.683000,0.683000,1.232146,3.212444,0.994329,0.951110,0.432475,0.173000,3.212444,5.297259,7.158490
31,17,0.635750,0.635750,0.638154,2.663863,0.997812,0.966201,0.403042,0.129250,2.663863,4.516393,6.173750
31,18,0.626750,0.626750,0.839723,3.159738,0.996540,0.952097,0.358242,0.061000,3.159738,5.048520,6.007261
31,19,0.581000,0.581000,0.446341,2.820213,0.998319,0.960758,0.325871,0.119250,2.820213,4.982713,6.448066
31,20,0.606250,0.606250,0.653242,2.494320,0.997818,0.972711,0.304932,0.085250,2.494320,4.388880,5.854881
31,21,0.624500,0.624500,0.427813,2.376486,0.998622,0.972487,0.281795,0.038250,2.376486,3.781105,5.359466
31,22,0.624750,0.624750,0.464370,2.355066,0.998328,0.968438,0.258714,0.026250,2.355066,4.074554,5.189299
31,23,0.631250,0.631250,0.409091,2.325202,0.998670,0.971517,0.242483,0.037000,2.325202,3.779294,5.031243
31,24,0.634000,0.634000,0.289069,1.858233,0.999050,0.978062,0.225187,0.033750,1.858233,3.421359,4.557216
31,25,0.628750,0.628750,0.339923,1.753188,0.999113,0.982385,0.208170,0.022250,1.753188,2.889779,3.987173
31,26,0.625250,0.625250,0.199606,1.351665,0.999458,0.986337,0.194850,0.014500,1.351665,2.627902,3.573254
31,27,0.625000,0.625000,0.292254,1.354090,0.999387,0.988981,0.185538,0.013750,1.354090,2.258632,3.029563
31,28,0.619750,0.619750,0.152520,1.114609,0.999636,0.990394,0.176946,0.010250,1.114609,1.971368,2.748111
31,29,0.621750,0.621750,0.220599,1.261329,0.999447,0.987215,0.168275,0.011000,1.261329,2.053672,2.531189
31,30,0.625000,0.625000,0.138050,1.174678,0.999535,0.986700,0.160195,0.019250,1.174678,1.941762,2.578356
31,31,0.625000,0.625000,0.157972,1.108286,0.999528,0.987389,0.153119,0.021500,1.108286,1.946774,2.389948
31,32,0.617000,0.617000,0.139218,1.161188,0.999492,0.985382,0.143625,0.017000,1.161188,1.708406,2.271596
31,33,0.619000,0.619000,0.112474,1.032505,0.999528,0.986034,0.134496,0.008500,1.032505,1.714062,2.082901
31,34,0.616750,0.616750,0.129104,0.979101,0.999594,0.988468,0.127019,0.006750,0.979101,1.464767,1.879584
31,35,0.619000,0.619000,0.076886,0.786987,0.999697,0.990729,0.120448,0.006250,0.786987,1.382491,1.694803
31,36,0.618750,0.618750,0.106566,0.818865,0.999680,0.990780,0.114092,0.007250,0.818865,1.246114,1.543642
31,37,0.619250,0.619250,0.059717,0.677328,0.999750,0.992224,0.109158,0.008000,0.677328,1.135186,1.466196
31,38,0.616000,0.616000,0.081218,0.609600,0.999795,0.994081,0.104856,0.004750,0.609600,1.047808,1.293321
31,39,0.616000,0.616000,0.053709,0.546928,0.999799,0.993792,0.099967,0.003000,0.546928,0.871509,1.210969
31,40,0.614500,0.614500,0.056988,0.461803,0.999842,0.995254,0.096456,0.002500,0.461803,0.819683,1.040209
32,2,0.499250,0.499250,nan,nan,nan,nan,0.668387,nan,1.774622,nan,nan
32,3,0.502000,0.502000,11.205767,1.248801,0.656917,0.993173,0.668361,0.002750,1.248801,2.352970,nan
32,4,0.509500,0.509500,5.471067,2.334521,0.923662,0.982518,0.684059,0.976500,2.334521,3.180160,2.975599
32,5,0.508250,0.508250,6.398976,1.939461,0.899739,0.982873,0.682442,0.954750,1.939461,1.596325,1.872673
32,6,0.517000,0.517000,3.762622,0.835674,0.952981,0.992680,0.668661,0.008750,0.835674,1.902965,1.276131
32,7,0.525000,0.525000,3.922900,2.616747,0.959962,0.973654,0.660804,0.647500,2.616747,3.046259,1.794252
32,8,0.544000,0.544000,2.238868,1.233091,0.987346,0.985599,0.648738,0.291500,1.233091,2.704856,2.981149
32,9,0.561000,0.561000,1.963083,0.929034,0.987330,0.993497,0.650111,0.894500,0.929034,1.707962,2.253063
