length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
24,27,0.410750,0.410750,1.110062,14.605734,0.976439,0.506182,0.050192,0.432250,14.605734,19.841592,14.295982
24,28,0.797250,0.797250,1.138325,15.370184,0.975161,0.474210,0.040984,0.545500,15.370184,20.062066,13.270728
24,29,0.520750,0.520750,1.114615,14.802168,0.976307,0.504335,0.057400,0.486000,14.802168,20.164506,13.707446
24,30,0.356750,0.356750,1.112278,15.059647,0.975928,0.491861,0.031215,0.487500,15.059647,20.154714,13.710762
24,31,0.444000,0.444000,1.104541,15.291833,0.975506,0.476492,0.042499,0.505250,15.291833,20.009826,13.581854
24,32,0.512500,0.512500,1.083851,15.017142,0.975953,0.484363,0.021124,0.540000,15.017142,20.116374,13.465991
24,33,0.490250,0.490250,1.066055,14.817306,0.977018,0.507968,0.075048,0.465250,14.817306,20.361845,13.759260
24,34,0.421250,0.421250,1.077735,15.357171,0.975974,0.479770,0.055222,0.530000,15.357171,19.790800,13.688011
24,35,0.446750,0.446750,1.060506,15.033413,0.976238,0.487436,0.046723,0.471000,15.033413,20.315284,13.552940
24,36,0.573500,0.573500,1.062533,15.051736,0.976205,0.488092,0.081171,0.483250,15.051736,20.229816,13.611298
24,37,0.394750,0.394750,1.059088,15.212013,0.976084,0.482196,0.088407,0.505750,15.212013,19.927546,13.506547
24,38,0.553000,0.553000,1.032328,14.923883,0.977252,0.505494,0.078341,0.520750,14.923883,20.081559,13.846734
24,39,0.489000,0.489000,1.031026,15.134690,0.976669,0.487361,0.047511,0.504500,15.134690,20.224270,13.704815
24,40,0.353250,0.353250,1.041054,15.282279,0.975968,0.471704,0.046770,0.531250,15.282279,19.977892,13.668218
25,1,0.287250,0.287250,nan,nan,nan,nan,0.217742,nan,nan,nan,nan
25,2,0.496250,0.496250,8.584204,12.192876,0.811013,0.681724,0.004626,0.517250,12.192876,nan,nan
25,3,0.502250,0.502250,4.465902,10.979182,0.931069,0.713301,0.069892,0.266500,10.979182,20.187266,nan
25,4,0.502750,0.502750,3.498642,13.548333,0.942595,0.577005,0.098357,0.521500,13.548333,18.871041,22.782726
25,5,0.460750,0.460750,2.949424,15.737119,0.948953,0.439563,0.047745,0.467000,15.737119,19.247597,17.027498
25,6,0.463000,0.463000,2.520968,16.049311,0.956218,0.426177,0.068557,0.503750,16.049311,20.286155,13.371265
25,7,0.553000,0.553000,2.214362,15.051010,0.962880,0.493133,0.055836,0.516500,15.051010,20.995462,12.957548
25,8,0.664500,0.664500,2.014974,14.820635,0.966203,0.504521,0.003811,0.544000,14.820635,20.427370,14.397960
25,9,0.541000,0.541000,1.846195,15.111330,0.967763,0.481701,0.022604,0.560000,15.111330,20.014741,14.640391
25,10,0.421000,0.421000,1.715917,15.184107,0.969510,0.482641,0.031474,0.417000,15.184107,20.163186,13.647404
25,11,0.494500,0.494500,1.627444,15.033869,0.970710,0.492471,0.086811,0.613500,15.033869,20.241479,13.480284
25,12,0.500750,0.500750,1.533116,14.898415,0.972051,0.496792,0.046094,0.574250,14.898415,20.139416,13.844767
25,13,0.533500,0.533500,1.460238,14.823284,0.973161,0.505879,0.084728,0.437750,14.823284,20.035100,13.866125
25,14,0.434500,0.434500,1.418723,14.902333,0.973611,0.504184,0.008352,0.432500,14.902333,20.061098,13.855442
25,15,0.432500,0.432500,1.388732,15.246933,0.973294,0.483785,0.057251,0.466500,15.246933,20.306621,13.857624
25,16,0.513500,0.513500,1.347709,15.114564,0.974008,0.491214,0.134629,0.492500,15.114564,20.175864,13.782971
25,17,0.520000,0.520000,1.313711,15.141205,0.973636,0.470366,0.010736,0.504500,15.141205,20.219190,13.556594
25,18,0.442250,0.442250,1.252312,14.670718,0.975714,0.510797,0.054344,0.585750,14.670718,20.278770,14.092381
25,19,0.317750,0.317750,1.251742,15.264454,0.974826,0.483648,0.040886,0.460500,15.264454,19.991846,13.965919
25,20,0.405250,0.405250,1.237828,15.130550,0.974859,0.484332,0.063985,0.428000,15.130550,20.339987,13.743862
25,21,0.781250,0.781250,1.210056,15.059791,0.975233,0.485712,0.047059,0.574500,15.059791,20.204921,13.766622
25,22,0.632750,0.632750,1.181926,15.194107,0.975412,0.478782,0.104564,0.479000,15.194107,20.291746,13.870177
25,23,0.052500,0.052500,1.163971,15.118917,0.975809,0.485503,0.015222,0.586250,15.118917,20.148408,13.545603
25,24,0.149000,0.149000,1.144245,14.579269,0.977182,0.522619,0.077551,0.198000,14.579269,20.249755,14.427703
25,25,1.000000,1.000000,1.187219,16.181520,0.973283,0.418968,0.000001,0.851000,16.181520,20.600477,13.177201
25,26,0.899500,0.899500,1.072154,13.897723,0.979066,0.560664,0.113939,0.100500,13.897723,19.491697,14.919464
25,27,0.014500,0.014500,1.147750,16.383356,0.973781,0.415686,0.006800,0.885000,16.383356,21.088000,12.956937
25,28,0.373500,0.373500,1.072301,14.486033,0.977702,0.517561,0.086138,0.384000,14.486033,19.836185,14.567449
25,29,0.784750,0.784750,1.103418,15.334706,0.976134,0.478090,0.051203,0.479250,15.334706,20.287932,13.389912
25,30,0.572250,0.572250,1.075845,14.945987,0.976875,0.494278,0.067338,0.514000,14.945987,20.225038,13.987975
25,31,0.377500,0.377500,1.061336,14.992152,0.977086,0.495255,0.068373,0.526750,14.992152,20.073649,13.829111
25,32,0.542250,0.542250,1.058805,15.165449,0.976628,0.480228,0.050330,0.528750,15.165449,20.256962,13.840464
25,33,0.547250,0.547250,1.048939,15.151379,0.977009,0.486944,0.033940,0.505500,15.151379,20.398709,13.988541
25,34,0.452000,0.452000,1.042205,15.245626,0.977095,0.486959,0.072332,0.476250,15.245626,20.145726,13.769234
25,35,0.511000,0.511000,1.032142,15.088544,0.976794,0.480270,0.066480,0.476500,15.088544,20.206797,13.523372
25,36,0.560000,0.560000,1.014297,14.585143,0.978037,0.514012,0.033306,0.507000,14.585143,20.192440,13.998714
25,37,0.467500,0.467500,1.031011,15.294835,0.976713,0.476512,0.019755,0.557000,15.294835,20.021296,13.927979
25,38,0.519250,0.519250,1.008778,15.084647,0.977344,0.487157,0.017834,0.533750,15.084647,20.337567,13.787501
25,39,0.462500,0.462500,0.993336,14.897483,0.977796,0.495563,0.033173,0.468250,14.897483,20.225658,13.719506
25,40,0.511500,0.511500,1.001015,15.011009,0.977495,0.489504,0.041268,0.478500,15.011009,20.208703,13.781338
26,1,0.272500,0.272500,nan,nan,nan,nan,0.223809,nan,nan,nan,nan
26,2,0.493250,0.493250,8.600340,12.217846,0.810327,0.680438,0.006930,0.482750,12.217846,nan,nan
26,3,0.432250,0.432250,4.463371,11.062993,0.931507,0.709553,0.031191,0.272750,11.062993,20.262708,nan
26,4,0.590750,0.590750,3.485153,13.670936,0.943350,0.571063,0.015810,0.536000,13.670936,18.990265,22.824305
26,5,0.449000,0.449000,2.937363,15.880058,0.949625,0.430915,0.022613,0.552250,15.880058,19.313508,16.926798
26,6,0.485250,0.485250,2.501253,16.115508,0.957096,0.421579,0.019529,0.513250,16.115508,20.308952,13.176213
26,7,0.624750,0.624750,2.191129,15.026412,0.963983,0.496327,0.048885,0.495500,15.026412,20.967368,12.775417
26,8,0.456750,0.456750,1.998027,14.924498,0.966924,0.499262,0.148900,0.443000,14.924498,20.431576,14.229936
26,9,0.346250,0.346250,1.825837,15.207338,0.968660,0.480119,0.022125,0.535500,15.207338,20.084866,14.448711
26,10,0.568000,0.568000,1.694708,15.227139,0.970210,0.477525,0.055284,0.509250,15.227139,20.153537,13.523349
26,11,0.516250,0.516250,1.607610,15.064709,0.971562,0.493073,0.067099,0.513250,15.064709,20.355696,13.602866
26,12,0.484750,0.484750,1.525740,15.257604,0.972261,0.480655,0.024812,0.414500,15.257604,20.348820,13.892219
26,13,0.500500,0.500500,1.456214,15.344850,0.972717,0.471916,0.016222,0.499250,15.344850,20.339282,13.882317
26,14,0.459500,0.459500,1.410985,15.349130,0.973135,0.468916,0.038686,0.574500,15.349130,20.344815,13.648838
26,15,0.575500,0.575500,1.358283,15.106978,0.974174,0.484652,0.054259,0.546000,15.106978,20.333270,13.712606
26,16,0.515000,0.515000,1.324133,15.152943,0.974421,0.480458,0.061558,0.498500,15.152943,20.208800,13.793851
26,17,0.482250,0.482250,1.288408,15.119237,0.975455,0.497539,0.016066,0.469250,15.119237,20.359526,14.000489
26,18,0.585250,0.585250,1.256405,15.374856,0.975139,0.475271,0.080685,0.510000,15.374856,20.174321,13.553966
26,19,0.540250,0.540250,1.216555,14.998733,0.975618,0.483126,0.030166,0.529500,14.998733,20.275551,13.537773
26,20,0.420250,0.420250,1.201541,14.862072,0.976475,0.505454,0.028603,0.502500,14.862072,20.137119,13.895182
26,21,0.426000,0.426000,1.187564,15.176028,0.976003,0.484146,0.067205,0.497750,15.176028,20.238731,13.790154
26,22,0.776000,0.776000,1.155772,15.185886,0.976288,0.480748,0.042521,0.508500,15.185886,20.271389,13.884976
26,23,0.623500,0.623500,1.139177,15.137425,0.976673,0.487545,0.061286,0.505500,15.137425,20.285362,13.874014
26,24,0.055250,0.055250,1.142616,15.268166,0.976208,0.475535,0.015552,0.576750,15.268166,20.086255,13.376558
26,25,0.187250,0.187250,1.100131,14.632074,0.977989,0.521259,0.091283,0.239000,14.632074,20.311736,14.261395
26,26,1.000000,1.000000,1.133694,16.211429,0.974487,0.418833,0.000003,0.812750,16.211429,20.516405,12.945657
26,27,0.932500,0.932500,1.034548,14.045185,0.979702,0.552583,0.100822,0.067500,14.045185,19.694713,14.795873
26,28,0.013250,0.013250,1.122283,16.500849,0.974356,0.407946,0.014539,0.919250,16.500849,21.057645,12.786536
26,29,0.335250,0.335250,1.040883,14.367305,0.978602,0.523404,0.088793,0.346500,14.367305,19.733684,14.506398
26,30,0.848500,0.848500,1.068471,15.470287,0.976859,0.473035,0.034629,0.569750,15.470287,20.408570,13.276285
26,31,0.543750,0.543750,1.035993,15.012819,0.977670,0.490498,0.031077,0.510750,15.012819,20.228718,13.965391
26,32,0.363500,0.363500,1.035672,15.232351,0.977423,0.480937,0.062317,0.475750,15.232351,20.172246,13.503546
26,33,0.503750,0.503750,1.019877,15.047765,0.977791,0.487937,0.040867,0.531250,15.047765,20.290080,13.762907
26,34,0.579750,0.579750,1.009174,15.010162,0.978176,0.496167,0.053065,0.497000,15.010162,20.135172,13.788125
26,35,0.508750,0.508750,1.008873,15.142522,0.977570,0.480383,0.044931,0.472500,15.142522,20.042814,13.588541
26,36,0.458250,0.458250,0.999406,14.881743,0.978013,0.493517,0.028712,0.596500,14.881743,20.326385,13.863782
26,37,0.458750,0.458750,1.006559,15.329951,0.977707,0.482496,0.054138,0.485000,15.329951,20.175932,13.813834
26,38,0.501000,0.501000,0.990826,15.283447,0.977819,0.479769,0.053761,0.453250,15.283447,20.278315,13.634461
26,39,0.528250,0.528250,0.973146,15.046480,0.978296,0.489161,0.064960,0.485750,15.046480,20.310259,13.735508
26,40,0.450000,0.450000,0.983498,15.225308,0.977962,0.482166,0.075697,0.463750,15.225308,20.156714,13.748854
27,1,0.202000,0.202000,nan,nan,nan,nan,0.222087,nan,nan,nan,nan
27,2,0.497500,0.497500,8.580034,12.184910,0.810866,0.682321,0.003753,0.509000,12.184910,nan,nan
27,3,0.533000,0.533000,4.396884,11.003023,0.933285,0.712558,0.062446,0.258250,11.003023,20.237250,nan
27,4,0.519750,0.519750,3.410270,13.607410,0.945345,0.575212,0.098072,0.548750,13.607410,18.985571,22.921988
27,5,0.567500,0.567500,2.861446,15.816603,0.951688,0.435495,0.032046,0.505250,15.816603,19.368849,17.057255
27,6,0.490750,0.490750,2.433757,16.111349,0.958754,0.422383,0.064154,0.453250,16.111349,20.364396,13.312901
27,7,0.458750,0.458750,2.133147,15.115170,0.964998,0.488763,0.032073,0.523000,15.115170,21.055763,12.841228
27,8,0.339750,0.339750,1.931591,14.751182,0.968409,0.506950,0.005197,0.552000,14.751182,20.407343,14.329957
27,9,0.454500,0.454500,1.763212,15.036447,0.970106,0.489212,0.061965,0.534750,15.036447,19.991996,14.597562
27,10,0.554000,0.554000,1.646584,15.343339,0.971143,0.474138,0.016611,0.439000,15.343339,20.189049,13.520393
27,11,0.550500,0.550500,1.558065,15.133235,0.972388,0.487640,0.070415,0.536500,15.133235,20.381539,13.523809
27,12,0.549000,0.549000,1.467575,15.091148,0.973355,0.482445,0.050623,0.575000,15.091148,20.369151,13.828132
27,13,0.509250,0.509250,1.391758,14.981458,0.974506,0.492940,0.038001,0.583750,14.981458,20.101415,13.854704
27,14,0.594750,0.594750,1.338102,14.716385,0.975753,0.513410,0.048135,0.383000,14.716385,20.066254,13.816549
27,15,0.463250,0.463250,1.309975,15.130530,0.975423,0.491771,0.042150,0.528500,15.130530,20.139488,13.669652
27,16,0.432000,0.432000,1.273199,15.057447,0.975894,0.494416,0.080686,0.432250,15.057447,20.160682,13.733015
27,17,0.487750,0.487750,1.243857,15.181528,0.975579,0.474700,0.019746,0.499750,15.181528,20.205184,13.479517
27,18,0.517250,0.517250,1.190154,14.865367,0.976904,0.497304,0.073713,0.633500,14.865367,20.434785,14.058521
27,19,0.495750,0.495750,1.183821,15.350229,0.976736,0.487848,0.059059,0.358000,15.350229,20.080946,13.789573
27,20,0.581500,0.581500,1.171217,15.280304,0.976321,0.475916,0.076143,0.490750,15.280304,20.374310,13.670083
27,21,0.391250,0.391250,1.133925,14.944583,0.977265,0.493595,0.072616,0.510750,14.944583,20.406198,13.850804
27,22,0.424000,0.424000,1.117519,15.364632,0.976776,0.468310,0.057385,0.564750,15.364632,20.096764,13.621059
27,23,0.746000,0.746000,1.085328,14.859831,0.978253,0.506105,0.057117,0.447000,14.859831,20.320957,13.811741
27,24,0.646750,0.646750,1.093496,15.108354,0.977589,0.488426,0.038221,0.511750,15.108354,20.373789,13.975806
27,25,0.029500,0.029500,1.081817,15.324837,0.977019,0.469888,0.014090,0.624750,15.324837,19.993413,13.494025
27,26,0.141250,0.141250,1.026443,14.480226,0.979524,0.531638,0.094804,0.168750,14.480226,20.343246,14.374649
27,27,1.000000,1.000000,1.074100,16.321486,0.975486,0.411567,0.000003,0.858750,16.321486,20.668614,12.984433
27,28,0.929250,0.929250,0.985930,13.916251,0.980713,0.558226,0.069976,0.070750,13.916251,19.651657,14.937577
27,29,0.014000,0.014000,1.076229,16.472217,0.975285,0.407825,0.014537,0.915750,16.472217,20.972018,12.789670
27,30,0.341500,0.341500,0.983832,14.230426,0.979853,0.532436,0.056051,0.353500,14.230426,19.889145,14.661074
27,31,0.818000,0.818000,1.016258,15.591629,0.977554,0.463105,0.023759,0.597000,15.591629,20.321389,13.284187
27,32,0.560750,0.560750,0.983087,14.909515,0.978963,0.499278,0.042984,0.460750,14.909515,20.271291,14.033932
27,33,0.339000,0.339000,0.981489,15.118222,0.978592,0.485763,0.012497,0.500750,15.118222,20.236782,13.481253
27,34,0.414750,0.414750,0.968126,15.008637,0.978944,0.493478,0.057593,0.515750,15.008637,20.157780,13.878734
27,35,0.489500,0.489500,0.961228,14.934852,0.979122,0.499357,0.064999,0.481250,14.934852,20.100560,13.734867
27,36,0.491250,0.491250,0.971968,15.220430,0.978132,0.472969,0.034241,0.560250,15.220430,20.375337,13.739539
27,37,0.477750,0.477750,0.957371,15.081979,0.979079,0.496634,0.041496,0.452000,15.081979,20.183878,13.890861
27,38,0.559500,0.559500,0.948543,15.210090,0.978971,0.487696,0.047991,0.472250,15.210090,20.204714,13.748294
27,39,0.487750,0.487750,0.936365,15.126584,0.978806,0.479352,0.053899,0.522750,15.126584,20.448388,13.624860
27,40,0.452250,0.452250,0.937513,15.051054,0.979112,0.489957,0.034879,0.555500,15.051054,20.014556,13.783377
28,1,0.247500,0.247500,nan,nan,nan,nan,0.232111,nan,nan,nan,nan
28,2,0.494250,0.494250,8.596781,12.210033,0.810333,0.681108,0.002737,0.474750,12.210033,nan,nan
28,3,0.565000,0.565000,4.407265,11.035241,0.933350,0.712021,0.042476,0.285250,11.035241,20.293501,nan
28,4,0.408000,0.408000,3.415625,13.722575,0.945616,0.570863,0.031975,0.531000,13.722575,19.161697,23.063053
28,5,0.545250,0.545250,2.858796,15.976989,0.952121,0.426324,0.043177,0.547250,15.976989,19.490658,17.121071
28,6,0.522000,0.522000,2.426391,16.239897,0.959298,0.414463,0.040149,0.520250,16.239897,20.442958,13.218828
28,7,0.479250,0.479250,2.121655,15.041831,0.965928,0.495652,0.030035,0.504750,15.041831,21.129307,12.795930
28,8,0.583750,0.583750,1.928132,14.832844,0.968912,0.505092,0.099368,0.388500,14.832844,20.471230,14.346574
28,9,0.660000,0.660000,1.759670,15.249536,0.970320,0.476423,0.003620,0.582250,15.249536,20.120311,14.611457
28,10,0.501750,0.501750,1.629224,15.285307,0.971871,0.474190,0.094811,0.511250,15.285307,20.273621,13.609269
28,11,0.458750,0.458750,1.545233,15.175600,0.972994,0.485289,0.015966,0.559500,15.175600,20.449819,13.505560
28,12,0.559750,0.559750,1.457251,15.162407,0.974205,0.488277,0.015418,0.463500,15.162407,20.300525,13.825085
28,13,0.483750,0.483750,1.382584,15.059558,0.975093,0.492247,0.006623,0.401000,15.059558,20.358214,13.946397
28,14,0.497500,0.497500,1.349890,15.408594,0.974779,0.468660,0.004250,0.502250,15.408594,20.367690,13.770465
28,15,0.537750,0.537750,1.304580,15.395148,0.975199,0.467191,0.028454,0.540250,15.395148,20.512185,13.800031
28,16,0.416750,0.416750,1.262882,15.227316,0.975882,0.475409,0.045023,0.526500,15.227316,20.437163,13.791414
28,17,0.588750,0.588750,1.225715,15.128488,0.976653,0.486502,0.047730,0.586000,15.128488,20.413036,14.004613
28,18,0.537500,0.537500,1.181970,15.073836,0.977432,0.494590,0.118181,0.398250,15.073836,20.189478,13.793248
28,19,0.497250,0.497250,1.161303,15.176040,0.976757,0.470272,0.004430,0.548250,15.176040,20.250223,13.594928
28,20,0.584750,0.584750,1.134208,14.688140,0.978234,0.512412,0.028617,0.527500,14.688140,20.344074,14.113036
28,21,0.527000,0.527000,1.133230,15.415385,0.977331,0.477129,0.024671,0.525750,15.415385,20.129715,13.897351
28,22,0.442250,0.442250,1.097558,15.270446,0.977708,0.476440,0.012804,0.495250,15.270446,20.520666,13.759540
28,23,0.456000,0.456000,1.078083,15.134971,0.978127,0.484651,0.019451,0.522250,15.134971,20.260032,13.633177
28,24,0.773000,0.773000,1.076275,15.123836,0.978342,0.491627,0.079779,0.457500,15.123836,20.184395,13.546766
28,25,0.708750,0.708750,1.060253,15.184940,0.978154,0.483743,0.050975,0.455750,15.184940,20.465716,13.857982
28,26,0.047250,0.047250,1.039227,15.303051,0.978121,0.474339,0.013505,0.667000,15.303051,20.143802,13.434607
28,27,0.152250,0.152250,0.997272,14.612895,0.979992,0.521519,0.069027,0.198000,14.612895,20.428027,14.333733
28,28,1.000000,1.000000,1.055499,16.359579,0.976116,0.409501,0.000009,0.847750,16.359579,20.584851,12.936802
28,29,0.965750,0.965750,0.963809,13.758446,0.981687,0.572418,0.055808,0.034250,13.758446,19.835898,15.006055
28,30,0.026500,0.026500,1.054989,16.786403,0.975390,0.386094,0.008718,0.939250,16.786403,21.055614,12.698564
28,31,0.318250,0.318250,0.953212,14.291833,0.980554,0.530757,0.091938,0.343750,14.291833,19.894558,14.726713
28,32,0.899500,0.899500,0.993041,15.682699,0.978110,0.456833,0.024529,0.621750,15.682699,20.551554,13.057284
28,33,0.600750,0.600750,0.952856,14.763963,0.979936,0.506796,0.066874,0.438750,14.763963,20.282063,14.198582
28,34,0.304750,0.304750,0.961035,15.281589,0.979108,0.480468,0.046021,0.550500,15.281589,20.168114,13.528491
28,35,0.479500,0.479500,0.949244,15.074598,0.979555,0.494029,0.023283,0.462750,15.074598,20.380049,13.925393
28,36,0.596500,0.596500,0.954836,15.235773,0.979043,0.480303,0.016878,0.490000,15.235773,20.258965,13.626299
28,37,0.554500,0.554500,0.945381,15.255733,0.979086,0.478647,0.034018,0.572000,15.255733,20.483782,13.800572
28,38,0.478500,0.478500,0.922669,14.975680,0.980186,0.504797,0.118821,0.450500,14.975680,20.134889,13.713633
28,39,0.481000,0.481000,0.922566,15.210275,0.979186,0.472233,0.044835,0.492500,15.210275,20.294868,13.593775
28,40,0.506500,0.506500,0.915258,14.906094,0.979968,0.496680,0.042963,0.556500,14.906094,20.315953,14.001723
29,1,0.284250,0.284250,nan,nan,nan,nan,0.225318,nan,nan,nan,nan
29,2,0.506500,0.506500,8.548343,12.183707,0.811863,0.682499,0.004333,0.511250,12.183707,nan,nan
29,3,0.446500,0.446500,4.329685,10.903502,0.935331,0.718080,0.051140,0.237500,10.903502,20.201280,nan
29,4,0.471000,0.471000,3.330601,13.542738,0.947696,0.579418,0.066611,0.578000,13.542738,19.009682,23.038103
29,5,0.403250,0.403250,2.781491,15.817158,0.954049,0.435559,0.014479,0.484250,15.817158,19.399240,17.224125
29,6,0.539250,0.539250,2.356746,16.093713,0.961033,0.423959,0.075081,0.522500,16.093713,20.412476,13.484217
29,7,0.551000,0.551000,2.062651,15.102389,0.967006,0.490873,0.022254,0.463750,15.102389,21.121913,12.958506
29,8,0.612250,0.612250,1.868786,14.767581,0.970121,0.506973,0.019295,0.567750,14.767581,20.506065,14.484692
29,9,0.466250,0.466250,1.698861,15.026722,0.971873,0.490638,0.120994,0.438500,15.026722,20.038475,14.734183
29,10,0.377500,0.377500,1.577084,15.208344,0.973145,0.482410,0.039757,0.564750,15.208344,20.198845,13.749690
29,11,0.521000,0.521000,1.494594,15.066653,0.974184,0.492828,0.107778,0.461500,15.066653,20.433996,13.755621
29,12,0.528500,0.528500,1.411021,15.175870,0.974774,0.477715,0.073567,0.511000,15.175870,20.362032,14.010892
29,13,0.565000,0.565000,1.334340,15.040754,0.975965,0.490671,0.052646,0.538500,15.040754,20.256524,14.047927
29,14,0.497250,0.497250,1.286204,14.865523,0.976856,0.503212,0.075177,0.617250,14.865523,20.212372,13.960282
29,15,0.555750,0.555750,1.248238,15.009373,0.977053,0.496728,0.040583,0.432500,15.009373,20.166341,13.854700
29,16,0.523500,0.523500,1.210537,14.906343,0.977730,0.506088,0.095428,0.405250,14.906343,20.108163,13.904803
29,17,0.579750,0.579750,1.187064,15.186372,0.977406,0.485047,0.034758,0.481250,15.186372,20.281727,13.673937
29,18,0.420250,0.420250,1.140898,15.038796,0.978022,0.488843,0.028505,0.566000,15.038796,20.427914,14.023681
29,19,0.502000,0.502000,1.121386,15.155407,0.978357,0.494221,0.005111,0.457250,15.155407,20.345102,14.090589
29,20,0.448250,0.448250,1.116231,15.292333,0.977784,0.476354,0.087651,0.473750,15.292333,20.205244,13.794406
29,21,0.453250,0.453250,1.078153,14.939670,0.978463,0.486867,0.028361,0.544000,14.939670,20.480975,13.741761
29,22,0.476500,0.476500,1.046488,14.901744,0.979395,0.503195,0.075651,0.487250,14.901744,20.140955,14.107446
29,23,0.366750,0.366750,1.039662,15.056151,0.979152,0.493019,0.025329,0.542750,15.056151,20.297000,14.018090
29,24,0.397750,0.397750,1.039180,15.098131,0.979028,0.490256,0.033801,0.453500,15.098131,20.367902,14.031277
29,25,0.762500,0.762500,1.016554,14.980584,0.979222,0.493401,0.047223,0.530750,14.980584,20.220360,13.932337
29,26,0.683500,0.683500,0.997531,15.126788,0.979266,0.486162,0.082428,0.441500,15.126788,20.342341,14.020763
29,27,0.055750,0.055750,0.977523,15.072585,0.979590,0.488567,0.015807,0.636750,15.072585,20.180831,13.661576
29,28,0.134750,0.134750,0.954899,14.475037,0.980959,0.529681,0.080518,0.188000,14.475037,20.348388,14.665972
29,29,1.000000,1.000000,1.019003,16.436328,0.976701,0.403314,0.000033,0.865250,16.436328,20.482711,13.123589
29,30,0.977750,0.977750,0.909919,13.530176,0.982881,0.585412,0.050072,0.022250,13.530176,19.976855,15.215376
29,31,0.018750,0.018750,1.005298,16.845858,0.976209,0.380394,0.010244,0.959000,16.845858,21.005207,12.841855
29,32,0.285500,0.285500,0.904261,14.067892,0.981799,0.544698,0.071420,0.301250,14.067892,19.944263,15.059193
29,33,0.823250,0.823250,0.944729,15.553132,0.979207,0.463647,0.056546,0.568250,15.553132,20.455313,13.278583
29,34,0.612750,0.612750,0.912078,14.844141,0.980520,0.501035,0.035800,0.504000,14.844141,20.258152,14.324021
29,35,0.333750,0.333750,0.914631,15.051425,0.980234,0.493276,0.061522,0.499500,15.051425,20.196239,13.788411
29,36,0.480000,0.480000,0.917355,15.142611,0.979921,0.484889,0.051909,0.523250,15.142611,20.367318,14.115585
29,37,0.581500,0.581500,0.908615,15.159088,0.979990,0.484150,0.055270,0.490500,15.159088,20.335047,13.918277
29,38,0.524750,0.524750,0.894229,15.081238,0.980455,0.492554,0.063353,0.488250,15.081238,20.312868,13.921427
29,39,0.512750,0.512750,0.883691,15.016303,0.980437,0.488353,0.026885,0.476500,15.016303,20.186684,13.751673
29,40,0.520000,0.520000,0.880740,14.839585,0.980706,0.498003,0.041007,0.586750,14.839585,20.368682,14.128927
30,1,0.272250,0.272250,nan,nan,nan,nan,0.242754,nan,nan,nan,nan
30,2,0.494500,0.494500,8.534494,12.170631,0.812270,0.683197,0.003700,0.485250,12.170631,nan,nan
30,3,0.450750,0.450750,4.290572,10.804665,0.936587,0.724688,0.052840,0.262750,10.804665,20.171112,nan
30,4,0.546000,0.546000,3.293602,13.512037,0.948848,0.583435,0.051636,0.499250,13.512037,19.168545,23.321383
30,5,0.436000,0.436000,2.751678,15.850721,0.954894,0.433610,0.091283,0.582500,15.850721,19.515818,17.457177
30,6,0.427000,0.427000,2.329946,16.218553,0.961558,0.414391,0.035608,0.440500,16.218553,20.454261,13.452928
30,7,0.520500,0.520500,2.027404,14.848609,0.968211,0.507290,0.036874,0.565500,14.848609,21.169319,13.120306
30,8,0.460500,0.460500,1.841514,14.745803,0.970862,0.510089,0.089205,0.425000,14.745803,20.561995,14.678964
30,9,0.337000,0.337000,1.676816,15.194297,0.972171,0.478975,0.007642,0.535000,15.194297,20.145841,14.978593
30,10,0.534000,0.534000,1.548639,15.203717,0.973731,0.479007,0.138812,0.470000,15.203717,20.279814,13.789196
30,11,0.594000,0.594000,1.462244,14.964383,0.975086,0.498881,0.038812,0.529500,14.964383,20.467565,13.754656
30,12,0.475500,0.475500,1.377098,14.986492,0.976098,0.497502,0.020112,0.471000,14.986492,20.387981,14.236060
30,13,0.535250,0.535250,1.309599,15.061372,0.976581,0.490263,0.010206,0.501250,15.061372,20.331246,14.272913
30,14,0.495750,0.495750,1.269480,15.142823,0.976874,0.484523,0.010446,0.450000,15.142823,20.389114,14.073319
30,15,0.502000,0.502000,1.226213,15.156678,0.977289,0.483759,0.000674,0.489750,15.156678,20.520646,14.071308
30,16,0.468250,0.468250,1.192803,15.166322,0.977440,0.477204,0.013812,0.525250,15.166322,20.436364,14.223361
30,17,0.507750,0.507750,1.157855,15.088537,0.978026,0.484244,0.045766,0.500500,15.088537,20.457361,14.286383
30,18,0.415000,0.415000,1.116376,15.078032,0.978692,0.490078,0.024525,0.517750,15.078032,20.397608,14.137260
30,19,0.507750,0.507750,1.093947,15.095774,0.978522,0.480483,0.006155,0.528250,15.095774,20.188888,13.829082
30,20,0.498250,0.498250,1.074816,14.798265,0.979330,0.505017,0.091311,0.604000,14.798265,20.510059,14.320842
30,21,0.523750,0.523750,1.059710,15.124649,0.979613,0.504174,0.047809,0.365000,15.124649,20.312454,14.292508
30,22,0.550500,0.550500,1.039631,15.399620,0.978710,0.464361,0.045876,0.561750,15.399620,20.342499,13.860923
30,23,0.509750,0.509750,1.008334,14.826774,0.980035,0.501905,0.022654,0.484250,14.826774,20.395518,13.976424
