length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.969500,0.971000,0.998661,0.019484,0.036364,0.999949,0.999923,0.001336,0.005750
29,20,0.968750,0.970750,0.998629,0.013382,0.025487,0.999979,0.999962,0.001417,0.010750
29,21,0.962750,0.965500,0.998427,0.010055,0.019357,0.999988,0.999977,0.001519,0.006250
29,22,0.957000,0.959750,0.997968,0.008116,0.015680,0.999992,0.999984,0.001575,0.014250
29,23,0.954500,0.957500,0.997879,0.006888,0.013323,0.999994,0.999987,0.001513,0.002750
29,24,0.948250,0.952750,0.997677,0.006098,0.011798,0.999995,0.999989,0.001421,0.014750
29,25,0.943250,0.950000,0.997516,0.005598,0.010832,0.999995,0.999990,0.001319,0.005000
29,26,0.939250,0.947750,0.997379,0.005297,0.010251,0.999995,0.999990,0.001259,0.004250
29,27,0.934750,0.945250,0.997234,0.005116,0.009901,0.999995,0.999990,0.001261,0.004500
29,28,0.927000,0.943750,0.996984,0.004984,0.009644,0.999995,0.999990,0.001277,0.008750
29,29,0.919000,0.942000,0.996726,0.004876,0.009436,0.999995,0.999990,0.001264,0.008000
29,30,0.914250,0.940500,0.996573,0.004799,0.009287,0.999995,0.999990,0.001274,0.004750
29,31,0.907000,0.939750,0.996339,0.004755,0.009202,0.999995,0.999990,0.001321,0.007750
29,32,0.900000,0.938500,0.996105,0.004739,0.009171,0.999995,0.999989,0.001386,0.007250
29,33,0.891750,0.938000,0.995823,0.004740,0.009172,0.999994,0.999989,0.001461,0.008750
29,34,0.881000,0.935750,0.995468,0.004743,0.009179,0.999994,0.999989,0.001537,0.011000
29,35,0.870000,0.935250,0.995073,0.004738,0.009168,0.999994,0.999989,0.001597,0.012250
29,36,0.860750,0.935000,0.994766,0.004717,0.009128,0.999994,0.999989,0.001634,0.009500
29,37,0.850000,0.934500,0.994411,0.004678,0.009053,0.999994,0.999989,0.001659,0.011000
29,38,0.838750,0.933750,0.994040,0.004619,0.008939,0.999994,0.999989,0.001686,0.011500
29,39,0.827500,0.933250,0.993661,0.004539,0.008783,0.999994,0.999989,0.001737,0.011750
29,40,0.813250,0.932250,0.993194,0.004440,0.008592,0.999995,0.999989,0.001801,0.014500
30,1,0.000000,0.000000,0.613398,nan,nan,nan,nan,0.201000,nan
30,2,0.000000,0.000000,0.645086,5.927254,5.962330,0.911490,0.919368,0.198435,0.942750
30,3,0.038000,0.038000,0.695375,4.298831,3.440690,0.910438,0.962565,0.134762,0.990750
30,4,0.081750,0.081750,0.765297,4.349129,3.935833,0.913487,0.947303,0.122598,0.943250
30,5,0.163000,0.163000,0.790578,3.468106,3.223504,0.942116,0.963780,0.100551,0.898250
30,6,0.197750,0.202250,0.857906,3.294173,3.013757,0.936730,0.966901,0.072785,0.791500
30,7,0.271750,0.276250,0.893188,2.885098,2.816782,0.947334,0.967032,0.063713,0.737000
30,8,0.388500,0.393000,0.925984,2.248159,2.282115,0.962344,0.976453,0.042399,0.629000
30,9,0.467000,0.471500,0.952063,1.912368,1.983100,0.965427,0.978799,0.030764,0.503750
30,10,0.623500,0.623500,0.968922,1.421600,1.591499,0.977567,0.983836,0.020847,0.436000
30,11,0.711250,0.711250,0.981695,1.046828,1.226137,0.983478,0.988247,0.013404,0.275750
30,12,0.820750,0.820750,0.989313,0.730963,0.910855,0.989489,0.991486,0.008580,0.205000
30,13,0.879750,0.880000,0.994117,0.486420,0.632354,0.993347,0.994795,0.005176,0.116250
30,14,0.928500,0.928750,0.996711,0.307374,0.430693,0.996411,0.996610,0.003322,0.074000
30,15,0.948250,0.948500,0.997812,0.181527,0.272098,0.998219,0.998225,0.002376,0.031250
30,16,0.959500,0.960000,0.998375,0.107669,0.171817,0.999116,0.998989,0.001810,0.023500
30,17,0.961000,0.961500,0.998500,0.062458,0.104967,0.999598,0.999523,0.001634,0.013250
30,18,0.960000,0.961500,0.998484,0.037995,0.066323,0.999799,0.999752,0.001592,0.008500
30,19,0.952500,0.954000,0.998109,0.023556,0.042886,0.999919,0.999886,0.001567,0.015250
30,20,0.947250,0.949000,0.997938,0.015686,0.029408,0.999964,0.999942,0.001537,0.007000
30,21,0.940750,0.942750,0.997719,0.011298,0.021599,0.999984,0.999972,0.001546,0.007500
30,22,0.929750,0.932750,0.997352,0.008862,0.017096,0.999991,0.999983,0.001582,0.012250
30,23,0.924750,0.928500,0.997164,0.007454,0.014423,0.999993,0.999987,0.001619,0.006500
30,24,0.917500,0.926250,0.996938,0.006631,0.012841,0.999994,0.999989,0.001607,0.013750
30,25,0.911250,0.923000,0.996742,0.006132,0.011878,0.999994,0.999989,0.001553,0.006750
30,26,0.901750,0.919500,0.996445,0.005829,0.011293,0.999995,0.999989,0.001488,0.009500
30,27,0.893250,0.914250,0.996180,0.005656,0.010957,0.999995,0.999989,0.001432,0.008500
30,28,0.887500,0.911250,0.995992,0.005568,0.010786,0.999994,0.999989,0.001409,0.007000
30,29,0.880750,0.908000,0.995781,0.005537,0.010727,0.999994,0.999989,0.001422,0.006750
30,30,0.873000,0.907250,0.995516,0.005544,0.010741,0.999994,0.999988,0.001455,0.008500
30,31,0.864750,0.904000,0.995250,0.005563,0.010778,0.999993,0.999987,0.001524,0.008500
30,32,0.855750,0.903000,0.994977,0.005568,0.010786,0.999993,0.999987,0.001626,0.010750
30,33,0.843000,0.900750,0.994555,0.005553,0.010757,0.999993,0.999987,0.001719,0.013500
30,34,0.828500,0.898000,0.994102,0.005522,0.010698,0.999993,0.999987,0.001801,0.014500
30,35,0.816750,0.896500,0.993719,0.005479,0.010615,0.999993,0.999987,0.001898,0.012250
30,36,0.803250,0.894250,0.993258,0.005426,0.010512,0.999993,0.999987,0.001998,0.014500
30,37,0.784750,0.892250,0.992664,0.005365,0.010393,0.999993,0.999987,0.002050,0.019000
30,38,0.769000,0.890750,0.992133,0.005296,0.010261,0.999993,0.999987,0.002065,0.017000
30,39,0.753250,0.890000,0.991602,0.005225,0.010122,0.999993,0.999988,0.002070,0.017000
30,40,0.740500,0.889500,0.991109,0.005151,0.009980,0.999994,0.999988,0.002036,0.015500
31,1,0.000000,0.000000,0.608629,nan,nan,nan,nan,0.201424,nan
31,2,0.000000,0.000000,0.641053,5.863604,5.934094,0.914026,0.920244,0.201390,0.951000
31,3,0.039750,0.039750,0.686432,4.123726,3.338148,0.916374,0.964402,0.138041,0.991250
31,4,0.076250,0.076250,0.755629,4.271582,3.795871,0.914284,0.950287,0.125917,0.940750
31,5,0.139000,0.143500,0.781295,3.486537,3.198580,0.940958,0.963657,0.104712,0.904500
31,6,0.179500,0.184000,0.846879,3.267254,3.010949,0.938563,0.966867,0.077576,0.801750
31,7,0.222750,0.227250,0.882038,2.852325,2.779575,0.948500,0.967839,0.069279,0.753500
31,8,0.356000,0.360500,0.915303,2.254765,2.266518,0.962472,0.976734,0.047369,0.686250
31,9,0.421750,0.421750,0.943697,1.991696,2.011956,0.963289,0.978602,0.035573,0.540750
31,10,0.566250,0.566250,0.961970,1.541606,1.684841,0.974940,0.982450,0.024865,0.473000
31,11,0.655750,0.655750,0.976947,1.164501,1.328333,0.981174,0.987043,0.016036,0.319000
31,12,0.771500,0.771500,0.985917,0.846279,1.025607,0.987244,0.990032,0.010584,0.251000
31,13,0.833250,0.833500,0.991674,0.570597,0.724523,0.992053,0.993859,0.006490,0.144250
31,14,0.890000,0.890250,0.994864,0.378297,0.509557,0.995113,0.995758,0.004353,0.094750
31,15,0.920500,0.921000,0.996773,0.229291,0.332553,0.997562,0.997640,0.003110,0.058500
31,16,0.944000,0.944500,0.997780,0.138437,0.213068,0.998713,0.998641,0.002490,0.036750
31,17,0.952000,0.952500,0.998083,0.082288,0.133028,0.999362,0.999304,0.002092,0.022750
31,18,0.950750,0.951250,0.998091,0.050183,0.084757,0.999675,0.999620,0.001821,0.014000
31,19,0.949000,0.949750,0.998030,0.030675,0.054521,0.999861,0.999815,0.001698,0.010500
31,20,0.942000,0.943500,0.997795,0.019768,0.036590,0.999941,0.999909,0.001658,0.008750
31,21,0.931250,0.934000,0.997432,0.013664,0.026042,0.999977,0.999958,0.001672,0.013250
31,22,0.922750,0.927750,0.997129,0.010418,0.020087,0.999987,0.999976,0.001675,0.011500
31,23,0.917000,0.924500,0.996924,0.008614,0.016674,0.999991,0.999983,0.001663,0.007250
31,24,0.908500,0.920500,0.996659,0.007570,0.014672,0.999992,0.999985,0.001644,0.009250
31,25,0.898500,0.914000,0.996356,0.006937,0.013449,0.999993,0.999987,0.001611,0.010000
31,26,0.890750,0.910000,0.996098,0.006554,0.012708,0.999993,0.999987,0.001599,0.008750
31,27,0.882750,0.906500,0.995856,0.006330,0.012275,0.999993,0.999987,0.001620,0.008750
31,28,0.871750,0.901750,0.995530,0.006207,0.012036,0.999993,0.999987,0.001655,0.011250
31,29,0.862250,0.899500,0.995235,0.006148,0.011923,0.999993,0.999987,0.001697,0.010250
31,30,0.851500,0.896000,0.994909,0.006126,0.011880,0.999993,0.999986,0.001747,0.010750
31,31,0.841000,0.893500,0.994583,0.006120,0.011868,0.999993,0.999986,0.001817,0.012250
31,32,0.827250,0.890000,0.994167,0.006118,0.011863,0.999993,0.999986,0.001915,0.013750
31,33,0.808000,0.887250,0.993538,0.006116,0.011859,0.999993,0.999986,0.001975,0.020750
31,34,0.796250,0.884750,0.993129,0.006114,0.011856,0.999992,0.999985,0.002002,0.013500
31,35,0.783500,0.883500,0.992705,0.006111,0.011851,0.999992,0.999985,0.002064,0.014000
31,36,0.767500,0.882500,0.992167,0.006102,0.011834,0.999992,0.999985,0.002141,0.018250
31,37,0.753250,0.881750,0.991674,0.006081,0.011791,0.999992,0.999985,0.002225,0.016000
31,38,0.734500,0.880750,0.991068,0.006038,0.011709,0.999992,0.999985,0.002303,0.020000
31,39,0.716250,0.879250,0.990424,0.005968,0.011573,0.999992,0.999985,0.002345,0.021250
31,40,0.698500,0.877750,0.989826,0.005868,0.011378,0.999992,0.999985,0.002388,0.019750
32,1,0.000000,0.000000,0.612346,nan,nan,nan,nan,0.203179,nan
32,2,0.000000,0.000000,0.639750,5.856751,5.905545,0.914163,0.921119,0.201136,0.946500
32,3,0.033750,0.033750,0.683426,4.148759,3.317671,0.915465,0.964812,0.139646,0.990000
32,4,0.064500,0.064500,0.753390,4.289286,3.817278,0.914193,0.949490,0.126042,0.945000
32,5,0.132250,0.136250,0.776868,3.459632,3.199355,0.942628,0.963837,0.107813,0.906750
32,6,0.159000,0.163000,0.841353,3.254330,2.977532,0.939005,0.967751,0.079689,0.816500
32,7,0.189000,0.193000,0.878926,2.927917,2.808922,0.946020,0.967433,0.069592,0.764500
32,8,0.316000,0.320000,0.911412,2.316998,2.336864,0.961532,0.975576,0.050213,0.699750
32,9,0.393750,0.393750,0.941287,1.997271,2.033724,0.964048,0.978507,0.036781,0.568750
32,10,0.536000,0.536000,0.959522,1.571197,1.713980,0.974109,0.982064,0.026444,0.480500
32,11,0.627250,0.627250,0.974772,1.174927,1.341881,0.981441,0.987080,0.017371,0.331250
32,12,0.733750,0.733750,0.983963,0.878853,1.046960,0.986261,0.989848,0.011458,0.254000
32,13,0.807000,0.807000,0.990279,0.596023,0.753542,0.991726,0.993463,0.007270,0.162000
32,14,0.867000,0.867000,0.993985,0.399221,0.533102,0.994744,0.995517,0.004964,0.109500
32,15,0.897500,0.897500,0.995875,0.248309,0.354588,0.997220,0.997374,0.003529,0.061750
32,16,0.919750,0.919750,0.996743,0.152283,0.231159,0.998509,0.998465,0.002822,0.045250
32,17,0.929250,0.929250,0.997309,0.090919,0.145852,0.999272,0.999191,0.002346,0.022250
32,18,0.926750,0.926750,0.997360,0.055644,0.092701,0.999612,0.999568,0.002092,0.021000
32,19,0.922000,0.922250,0.997250,0.034913,0.060470,0.999809,0.999778,0.001990,0.011500
32,20,0.914500,0.917000,0.997007,0.022929,0.041371,0.999910,0.999878,0.001963,0.017250
32,21,0.905000,0.910500,0.996691,0.016039,0.029770,0.999954,0.999937,0.001957,0.013750
32,22,0.896750,0.905250,0.996463,0.012076,0.023032,0.999979,0.999964,0.001987,0.009250
32,23,0.887000,0.900250,0.996147,0.009865,0.019050,0.999988,0.999977,0.002066,0.011750
32,24,0.876750,0.894000,0.995824,0.008672,0.016806,0.999990,0.999981,0.002175,0.012000
32,25,0.857250,0.882000,0.995213,0.008010,0.015540,0.999991,0.999983,0.002263,0.021250
32,26,0.843750,0.875000,0.994581,0.007631,0.014809,0.999991,0.999983,0.002268,0.022500
32,27,0.829000,0.867750,0.994147,0.007405,0.014373,0.999991,0.999983,0.002204,0.015250
32,28,0.818000,0.863750,0.993801,0.007263,0.014096,0.999991,0.999983,0.002203,0.012250
32,29,0.804250,0.860750,0.993353,0.007168,0.013913,0.999991,0.999983,0.002268,0.015000
32,30,0.788500,0.857750,0.992853,0.007105,0.013790,0.999991,0.999983,0.002313,0.018000
32,31,0.768500,0.853000,0.992221,0.007065,0.013713,0.999991,0.999983,0.002283,0.021250
32,32,0.755250,0.850000,0.991787,0.007040,0.013665,0.999991,0.999983,0.002262,0.015750
32,33,0.742000,0.848250,0.991360,0.007020,0.013626,0.999991,0.999982,0.002303,0.016500
32,34,0.722500,0.843500,0.990684,0.006993,0.013574,0.999991,0.999982,0.002355,0.022750
32,35,0.708250,0.841250,0.990199,0.006949,0.013487,0.999991,0.999982,0.002436,0.016250
32,36,0.689000,0.838750,0.989559,0.006879,0.013352,0.999991,0.999982,0.002590,0.021750
32,37,0.666500,0.837500,0.988816,0.006781,0.013163,0.999991,0.999982,0.002735,0.025250
32,38,0.640000,0.836750,0.988000,0.006653,0.012914,0.999991,0.999983,0.002768,0.028250
32,39,0.618500,0.835250,0.987316,0.006491,0.012599,0.999991,0.999983,0.002758,0.023000
32,40,0.595500,0.834000,0.986537,0.006293,0.012215,0.999992,0.999984,0.002755,0.026500
33,1,0.000000,0.000000,0.610129,nan,nan,nan,nan,0.203625,nan
33,2,0.000000,0.000000,0.639350,5.838756,5.894198,0.914845,0.921513,0.203614,0.925000
33,3,0.029000,0.029000,0.677043,4.035891,3.283347,0.919411,0.965481,0.143640,0.990250
33,4,0.053000,0.053000,0.745936,4.169166,3.700806,0.917298,0.952011,0.129332,0.947500
33,5,0.110500,0.112500,0.770114,3.443565,3.160984,0.942324,0.963913,0.111202,0.902750
33,6,0.142000,0.144000,0.834657,3.256682,2.961374,0.939152,0.968081,0.083136,0.832500
33,7,0.178500,0.180500,0.871650,2.945978,2.819058,0.945837,0.967175,0.073904,0.792000
33,8,0.305250,0.305250,0.905421,2.356501,2.359260,0.960933,0.975506,0.052941,0.732250
33,9,0.361250,0.361250,0.935593,2.067429,2.087800,0.962576,0.977885,0.039895,0.565500
33,10,0.491250,0.491250,0.954479,1.654543,1.776237,0.972477,0.981394,0.028693,0.509250
33,11,0.583750,0.583750,0.971600,1.274358,1.424123,0.979170,0.986053,0.018917,0.369000
33,12,0.691500,0.692250,0.980957,0.947637,1.126440,0.985325,0.988867,0.013309,0.287250
33,13,0.768000,0.768750,0.988614,0.643202,0.811516,0.991126,0.992892,0.008457,0.185500
33,14,0.840500,0.841250,0.992821,0.447498,0.585337,0.993731,0.994977,0.005843,0.134000
33,15,0.876250,0.877000,0.995093,0.276581,0.392488,0.996952,0.997071,0.004210,0.076750
33,16,0.904250,0.905000,0.996479,0.174214,0.259056,0.998122,0.998218,0.003227,0.050750
33,17,0.920000,0.920750,0.997186,0.103215,0.165281,0.999168,0.999037,0.002668,0.035500
33,18,0.917750,0.920250,0.997193,0.061299,0.104600,0.999608,0.999502,0.002469,0.023250
33,19,0.906250,0.914000,0.996886,0.036656,0.066378,0.999846,0.999762,0.002358,0.019500
33,20,0.895000,0.907750,0.996571,0.023278,0.043897,0.999941,0.999892,0.002358,0.017000
33,21,0.888000,0.904250,0.996250,0.016334,0.031398,0.999973,0.999948,0.002340,0.015250
33,22,0.873500,0.893500,0.995771,0.012638,0.024464,0.999984,0.999970,0.002293,0.019250
33,23,0.859250,0.882250,0.995343,0.010636,0.020640,0.999988,0.999977,0.002234,0.017000
33,24,0.845250,0.871250,0.994921,0.009518,0.018484,0.999989,0.999980,0.002190,0.016500
33,25,0.834250,0.865750,0.994636,0.008845,0.017181,0.999990,0.999981,0.002176,0.015000
33,26,0.820500,0.858500,0.994236,0.008423,0.016363,0.999990,0.999981,0.002202,0.014500
33,27,0.802750,0.853000,0.993707,0.008172,0.015876,0.999990,0.999981,0.002209,0.018500
33,28,0.785250,0.847000,0.993186,0.008039,0.015618,0.999990,0.999981,0.002175,0.018500
33,29,0.773000,0.841000,0.992800,0.007982,0.015506,0.999990,0.999981,0.002188,0.014500
33,30,0.758500,0.839000,0.992307,0.007961,0.015466,0.999990,0.999980,0.002258,0.018250
33,31,0.744500,0.836250,0.991836,0.007944,0.015434,0.999989,0.999980,0.002361,0.016500
33,32,0.726750,0.833250,0.991236,0.007911,0.015368,0.999989,0.999979,0.002530,0.020750
33,33,0.706250,0.830750,0.990564,0.007845,0.015240,0.999989,0.999979,0.002716,0.024000
33,34,0.682250,0.828250,0.989779,0.007743,0.015041,0.999990,0.999980,0.002861,0.028500
33,35,0.654500,0.826000,0.988793,0.007609,0.014782,0.999990,0.999980,0.002891,0.034500
33,36,0.636000,0.824500,0.988064,0.007453,0.014479,0.999990,0.999981,0.002800,0.026500
33,37,0.615500,0.824000,0.987371,0.007278,0.014140,0.999990,0.999981,0.002705,0.024250
33,38,0.595500,0.822500,0.986614,0.007087,0.013768,0.999991,0.999982,0.002617,0.026500
33,39,0.577250,0.821250,0.985971,0.006882,0.013369,0.999991,0.999983,0.002550,0.022500
33,40,0.559250,0.821000,0.985350,0.006663,0.012945,0.999991,0.999983,0.002554,0.022250
34,1,0.000000,0.000000,0.608014,nan,nan,nan,nan,0.206460,nan
34,2,0.000000,0.000000,0.632139,5.798975,5.828158,0.916017,0.923553,0.206043,0.941500
34,3,0.027250,0.027250,0.667222,3.983693,3.204721,0.920451,0.966595,0.146466,0.989250
34,4,0.049250,0.049250,0.736208,4.124502,3.653750,0.918408,0.952811,0.134106,0.953500
34,5,0.093750,0.096750,0.756882,3.374388,3.124539,0.944766,0.964625,0.118117,0.908250
34,6,0.116250,0.119250,0.819813,3.192767,2.891079,0.941189,0.969461,0.088903,0.853500
34,7,0.150000,0.153000,0.859396,2.963534,2.805235,0.945294,0.967447,0.080407,0.820250
34,8,0.255250,0.255250,0.891792,2.421128,2.387551,0.959340,0.974988,0.059420,0.759250
34,9,0.314250,0.314250,0.924590,2.152056,2.148896,0.960801,0.977141,0.045703,0.615750
34,10,0.431250,0.432000,0.944479,1.742429,1.860049,0.971088,0.980258,0.034348,0.557250
34,11,0.522750,0.523500,0.964222,1.371599,1.503389,0.977373,0.985293,0.022847,0.413500
34,12,0.629250,0.630000,0.975778,1.079219,1.234367,0.982267,0.987586,0.016232,0.326250
34,13,0.713750,0.714500,0.984090,0.746852,0.918011,0.989464,0.991694,0.010988,0.218250
34,14,0.785500,0.786250,0.989597,0.533522,0.679213,0.992250,0.993957,0.007670,0.166500
34,15,0.832250,0.833250,0.993000,0.346598,0.473050,0.995803,0.996192,0.005214,0.106500
34,16,0.866000,0.867250,0.994882,0.226247,0.320408,0.997290,0.997641,0.003988,0.066250
34,17,0.875250,0.876500,0.995576,0.139543,0.211641,0.998656,0.998611,0.003250,0.045250
34,18,0.878500,0.880750,0.995750,0.084652,0.136492,0.999316,0.999238,0.002919,0.036750
34,19,0.877250,0.881250,0.995771,0.051609,0.088198,0.999683,0.999598,0.002695,0.026000
34,20,0.872250,0.877250,0.995646,0.032525,0.058141,0.999850,0.999803,0.002529,0.015500
34,21,0.856000,0.864250,0.995201,0.021866,0.040603,0.999933,0.999899,0.002476,0.022500
34,22,0.842750,0.855250,0.994812,0.015839,0.030251,0.999970,0.999946,0.002425,0.016750
34,23,0.830500,0.846500,0.994285,0.012642,0.024445,0.999983,0.999967,0.002404,0.020250
34,24,0.820250,0.840250,0.993993,0.010932,0.021219,0.999987,0.999975,0.002405,0.012500
34,25,0.806000,0.832000,0.993569,0.010011,0.019455,0.999988,0.999977,0.002438,0.017750
34,26,0.786750,0.823750,0.993028,0.009521,0.018509,0.999989,0.999978,0.002458,0.021000
34,27,0.769750,0.815750,0.992535,0.009281,0.018044,0.999989,0.999978,0.002484,0.019000
34,28,0.752500,0.811750,0.992000,0.009169,0.017828,0.999988,0.999977,0.002527,0.019500
34,29,0.735750,0.806750,0.991437,0.009109,0.017711,0.999988,0.999977,0.002606,0.021000
34,30,0.719250,0.804500,0.990875,0.009057,0.017610,0.999988,0.999976,0.002739,0.020500
34,31,0.699250,0.801000,0.990215,0.008994,0.017487,0.999988,0.999976,0.002916,0.024750
34,32,0.677750,0.796250,0.989417,0.008911,0.017325,0.999988,0.999976,0.003137,0.029750
34,33,0.652000,0.792250,0.988493,0.008801,0.017111,0.999988,0.999976,0.003298,0.033500
34,34,0.620000,0.790500,0.987500,0.008662,0.016841,0.999988,0.999977,0.003331,0.036500
34,35,0.591250,0.788500,0.986569,0.008492,0.016512,0.999988,0.999977,0.003293,0.033250
34,36,0.566250,0.785250,0.985694,0.008290,0.016119,0.999989,0.999978,0.003261,0.032000
34,37,0.539750,0.783500,0.984764,0.008054,0.015660,0.999989,0.999979,0.003229,0.033500
34,38,0.520500,0.782250,0.984000,0.007788,0.015141,0.999989,0.999979,0.003175,0.027500
34,39,0.497250,0.781250,0.983174,0.007495,0.014572,0.999990,0.999981,0.003150,0.029750
34,40,0.469000,0.779250,0.982215,0.007182,0.013964,0.999991,0.999982,0.003119,0.034250
35,1,0.000000,0.000000,0.609459,nan,nan,nan,nan,0.207611,nan
35,2,0.000000,0.000000,0.629851,5.774616,5.818003,0.917081,0.923894,0.206362,0.936750
35,3,0.027250,0.027250,0.661101,3.892633,3.142319,0.923242,0.967703,0.148509,0.987750
35,4,0.048000,0.048000,0.728716,4.045901,3.569164,0.920715,0.954616,0.136558,0.952000
35,5,0.093500,0.096000,0.749520,3.385045,3.091588,0.943765,0.964899,0.121026,0.906250
35,6,0.106750,0.109250,0.812291,3.223056,2.906054,0.940651,0.968869,0.091091,0.862500
35,7,0.141750,0.144250,0.854095,3.008798,2.820587,0.944201,0.967329,0.081551,0.836500
35,8,0.246000,0.246000,0.885723,2.474732,2.432833,0.958586,0.974290,0.062154,0.778250
35,9,0.296250,0.296500,0.919270,2.196885,2.187954,0.960379,0.976727,0.047180,0.623750
35,10,0.397500,0.397750,0.940318,1.822187,1.910548,0.968839,0.979765,0.036193,0.568250
35,11,0.497000,0.497250,0.960095,1.412274,1.558961,0.977283,0.984551,0.025164,0.438250
35,12,0.588500,0.588750,0.972500,1.109005,1.265235,0.981865,0.987423,0.018058,0.340000
35,13,0.682000,0.682250,0.981777,0.789482,0.958354,0.988599,0.991217,0.012372,0.254000
35,14,0.747250,0.747500,0.987466,0.568859,0.714887,0.991684,0.993617,0.008657,0.173750
35,15,0.804250,0.804500,0.991331,0.383393,0.510901,0.995086,0.995771,0.006068,0.128250
35,16,0.832250,0.832500,0.993527,0.255463,0.354044,0.996851,0.997309,0.004753,0.075000
35,17,0.844000,0.845250,0.994554,0.162297,0.238780,0.998282,0.998339,0.003912,0.059750
35,18,0.847750,0.851750,0.994824,0.100520,0.157544,0.999091,0.999047,0.003517,0.049250
35,19,0.850250,0.855500,0.995020,0.060112,0.101864,0.999625,0.999511,0.003199,0.028250
35,20,0.833000,0.841750,0.994514,0.037569,0.066618,0.999811,0.999753,0.002967,0.033750
35,21,0.826000,0.837500,0.994318,0.025174,0.046394,0.999912,0.999869,0.002808,0.018000
35,22,0.812750,0.829250,0.993939,0.018235,0.034655,0.999960,0.999931,0.002783,0.017000
35,23,0.798500,0.821500,0.993534,0.014446,0.027895,0.999978,0.999959,0.002822,0.018000
35,24,0.780250,0.810750,0.993000,0.012517,0.024300,0.999984,0.999969,0.002901,0.025500
35,25,0.762750,0.802500,0.992500,0.011531,0.022422,0.999985,0.999971,0.003009,0.021500
35,26,0.738250,0.795250,0.991838,0.010994,0.021388,0.999986,0.999972,0.003160,0.028500
35,27,0.717000,0.788500,0.991209,0.010679,0.020778,0.999986,0.999972,0.003345,0.024500
35,28,0.697750,0.784500,0.990554,0.010469,0.020370,0.999986,0.999972,0.003564,0.024750
35,29,0.651000,0.779500,0.989155,0.010307,0.020055,0.999986,0.999972,0.003682,0.052250
35,30,0.634250,0.777000,0.988439,0.010162,0.019773,0.999986,0.999972,0.003621,0.028500
35,31,0.604500,0.771000,0.987480,0.010014,0.019486,0.999986,0.999972,0.003509,0.036750
35,32,0.581500,0.767750,0.986649,0.009854,0.019174,0.999986,0.999973,0.003431,0.030750
35,33,0.557750,0.766000,0.985865,0.009673,0.018823,0.999986,0.999973,0.003457,0.030000
35,34,0.528500,0.763750,0.984824,0.009466,0.018419,0.999986,0.999974,0.003525,0.039000
35,35,0.503750,0.762500,0.983892,0.009226,0.017953,0.999987,0.999975,0.003551,0.034500
35,36,0.472500,0.761000,0.982824,0.008956,0.017426,0.999987,0.999976,0.003517,0.039250
35,37,0.448750,0.759250,0.981932,0.008665,0.016860,0.999988,0.999977,0.003423,0.033250
35,38,0.422750,0.758250,0.981054,0.008366,0.016278,0.999989,0.999978,0.003333,0.032250
35,39,0.400250,0.756500,0.980223,0.008062,0.015687,0.999989,0.999979,0.003275,0.031250
35,40,0.375500,0.755500,0.979338,0.007747,0.015073,0.999990,0.999980,0.003176,0.032500
36,1,0.000000,0.000000,0.605803,nan,nan,nan,nan,0.206554,nan
36,2,0.000000,0.000000,0.627151,5.706902,5.779698,0.919936,0.925000,0.210094,0.909000
36,3,0.022000,0.022000,0.654816,3.775960,3.073328,0.926839,0.969026,0.150930,0.989750
36,4,0.039500,0.039500,0.723368,3.958073,3.473188,0.922336,0.956273,0.138085,0.957000
36,5,0.080000,0.088250,0.742237,3.332495,3.037563,0.945050,0.965516,0.125641,0.916000
36,6,0.105000,0.107750,0.804237,3.198899,2.858919,0.941114,0.969847,0.094393,0.882250
36,7,0.130750,0.133500,0.845671,3.008123,2.818297,0.944698,0.967257,0.086106,0.836750
36,8,0.217500,0.218250,0.877039,2.493808,2.433274,0.958201,0.974360,0.067217,0.783500
36,9,0.261000,0.261750,0.912520,2.236628,2.203263,0.959637,0.976616,0.051080,0.661250
36,10,0.342750,0.343500,0.933447,1.888718,1.964900,0.967635,0.978973,0.040660,0.601000
36,11,0.447750,0.448500,0.955151,1.501646,1.619565,0.975296,0.984005,0.027406,0.485750
36,12,0.530250,0.531000,0.968599,1.218425,1.362547,0.979479,0.986112,0.019934,0.377750
36,13,0.634000,0.634750,0.979020,0.868755,1.048620,0.987411,0.990146,0.013549,0.287750
36,14,0.698750,0.699500,0.985579,0.631447,0.786131,0.990609,0.992945,0.009634,0.197500
36,15,0.767250,0.768000,0.990079,0.424762,0.566137,0.994537,0.995200,0.006979,0.148750
36,16,0.795500,0.796750,0.992349,0.280452,0.389393,0.996555,0.997065,0.005421,0.095500
36,17,0.811750,0.814250,0.993579,0.180562,0.266056,0.998063,0.998098,0.004382,0.067250
36,18,0.815750,0.824750,0.993974,0.112084,0.174879,0.998970,0.998933,0.004011,0.051250
36,19,0.814500,0.828500,0.994092,0.069494,0.115210,0.999482,0.999393,0.003749,0.038000
36,20,0.794750,0.813750,0.993645,0.042389,0.075221,0.999794,0.999707,0.003729,0.033750
36,21,0.758500,0.806500,0.992697,0.027602,0.051123,0.999906,0.999855,0.003711,0.050250
36,22,0.745750,0.800000,0.992355,0.019795,0.037640,0.999954,0.999922,0.003582,0.019500
36,23,0.718250,0.787500,0.991651,0.015508,0.029955,0.999975,0.999953,0.003432,0.032000
