length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
26,8,0.506750,0.506750,9.787822,11.887899,0.739664,0.599419,0.000129,0.494750,11.887899,13.312648,13.124194
26,9,0.497500,0.497500,9.438869,11.854923,0.748320,0.592528,0.000060,0.486750,11.854923,13.193925,13.132399
26,10,0.501000,0.501000,9.154555,12.063578,0.753431,0.575565,0.000059,0.493500,12.063578,13.312580,12.953677
26,11,0.492000,0.492000,8.835375,12.030425,0.760050,0.573926,0.000044,0.483500,12.030425,13.243283,13.176244
26,12,0.495000,0.495000,8.589103,12.378871,0.763874,0.551894,0.000059,0.505000,12.378871,13.321742,13.219764
26,13,0.499750,0.499750,8.269647,12.441354,0.770309,0.547998,0.000162,0.503750,12.441354,13.479721,13.129934
26,14,0.506500,0.506500,7.945523,12.500111,0.777218,0.542762,0.000061,0.500750,12.500111,13.645494,13.184665
26,15,0.510500,0.510500,7.602677,12.458882,0.784382,0.541990,0.000047,0.499000,12.458882,13.540686,13.506088
26,16,0.494000,0.494000,7.243053,12.383179,0.792754,0.543572,0.000036,0.490500,12.383179,13.459481,13.254154
26,17,0.495750,0.495750,6.867987,12.462305,0.801770,0.539917,0.000043,0.495750,12.462305,13.667472,13.395149
26,18,0.501750,0.501750,6.517317,12.619192,0.809531,0.531291,0.000049,0.501500,12.619192,13.874766,13.226357
26,19,0.506250,0.506250,6.137032,12.716990,0.818126,0.525608,0.000210,0.510500,12.716990,13.642119,13.462857
26,20,0.489250,0.489250,5.717654,12.637061,0.829364,0.530508,0.000361,0.504500,12.637061,13.522818,13.443720
26,21,0.503500,0.503500,5.259674,12.500694,0.842207,0.540347,0.000510,0.498250,12.500694,13.633616,13.543531
26,22,0.500750,0.500750,4.779043,12.312559,0.856575,0.550739,0.000263,0.486750,12.312559,13.530129,13.513713
26,23,0.497000,0.497000,4.273018,12.349771,0.871613,0.547968,0.001029,0.485250,12.349771,13.690629,13.370151
26,24,0.504500,0.504500,3.790781,12.783491,0.886104,0.527029,0.001614,0.512500,12.783491,13.828483,13.628902
26,25,0.479750,0.479750,3.240853,13.044139,0.903643,0.510336,0.000554,0.502250,13.044139,14.274309,13.604346
26,26,1.000000,1.000000,2.716635,13.750606,0.919893,0.457533,0.000254,0.520250,13.750606,14.455430,14.090669
26,27,0.074250,0.074250,2.140060,18.293546,0.942038,0.254108,0.046761,0.925750,18.293546,12.265806,14.632909
26,28,0.650250,0.650250,1.353517,12.376905,0.974902,0.635633,0.185870,0.715500,12.376905,12.621017,16.986913
26,29,0.367500,0.367500,0.779280,6.761610,0.992332,0.891706,0.469933,0.414250,6.761610,12.232805,16.057175
26,30,0.482000,0.482000,0.456191,3.460997,0.997782,0.971792,0.615917,0.273000,3.460997,8.677083,13.859254
26,31,0.483500,0.483500,0.287007,1.750658,0.999206,0.992235,0.668624,0.098500,1.750658,4.842763,9.786328
26,32,0.504500,0.504500,0.200142,0.889893,0.999611,0.997857,0.679438,0.043000,0.889893,2.537190,5.542422
26,33,0.507250,0.507250,0.150201,0.473640,0.999753,0.999364,0.683918,0.025250,0.473640,1.317938,2.937405
26,34,0.507250,0.507250,0.120180,0.277333,0.999818,0.999750,0.682932,0.012000,0.277333,0.716468,1.554600
26,35,0.504750,0.504750,0.100216,0.186480,0.999857,0.999865,0.684320,0.008000,0.186480,0.434677,0.880421
26,36,0.502750,0.502750,0.085239,0.137710,0.999887,0.999908,0.683280,0.005500,0.137710,0.295281,0.558159
26,37,0.501750,0.501750,0.073541,0.104982,0.999910,0.999936,0.684408,0.003000,0.104982,0.215593,0.392010
26,38,0.502250,0.502250,0.063614,0.083340,0.999928,0.999952,0.683664,0.004000,0.083340,0.162092,0.292798
26,39,0.501250,0.501250,0.055296,0.065123,0.999943,0.999965,0.684530,0.002500,0.065123,0.123886,0.222545
26,40,0.501500,0.501500,0.048132,0.052618,0.999955,0.999974,0.683973,0.003250,0.052618,0.094729,0.172820
27,2,0.486750,0.486750,nan,nan,nan,nan,0.003521,nan,17.035666,nan,nan
27,3,0.496750,0.496750,10.860362,12.972871,0.706045,0.556484,0.000520,0.499500,12.972871,19.539980,nan
27,4,0.504250,0.504250,11.156859,12.137479,0.689341,0.604345,0.000255,0.500000,12.137479,15.193794,20.192671
27,5,0.495000,0.495000,10.972098,11.888798,0.697193,0.617927,0.000230,0.495750,11.888798,14.074347,15.670287
27,6,0.503000,0.503000,10.454161,11.637701,0.720131,0.627154,0.000202,0.491500,11.637701,13.512640,14.168274
27,7,0.511250,0.511250,10.052865,11.628255,0.733327,0.618520,0.000143,0.493750,11.628255,13.140701,13.386116
27,8,0.493500,0.493500,9.769321,11.898481,0.741685,0.598282,0.000087,0.499750,11.898481,13.115492,13.150328
27,9,0.489750,0.489750,9.468911,11.998596,0.748238,0.586567,0.000071,0.497750,11.998596,13.200570,12.965271
27,10,0.494750,0.494750,9.112557,11.972647,0.756813,0.582211,0.000069,0.488500,11.972647,13.264861,13.030932
27,11,0.513500,0.513500,8.925257,12.387278,0.757873,0.554894,0.000069,0.513750,12.387278,13.220774,12.901747
27,12,0.498500,0.498500,8.602955,12.352946,0.765234,0.555469,0.000059,0.502000,12.352946,13.252454,13.069172
27,13,0.512000,0.512000,8.287544,12.299460,0.771962,0.554925,0.000123,0.495000,12.299460,13.464397,13.002066
27,14,0.491500,0.491500,7.994744,12.503852,0.777772,0.541793,0.000066,0.506500,12.503852,13.430661,13.250013
27,15,0.491000,0.491000,7.651501,12.379072,0.785384,0.547084,0.000051,0.493500,12.379072,13.584883,13.274447
27,16,0.502500,0.502500,7.313017,12.389760,0.793066,0.544671,0.000095,0.493000,12.389760,13.473385,13.321584
27,17,0.509500,0.509500,6.993641,12.628926,0.799557,0.532127,0.000107,0.512000,12.628926,13.453074,13.443291
27,18,0.496000,0.496000,6.608553,12.470521,0.809870,0.543137,0.000071,0.492500,12.470521,13.903018,13.334389
27,19,0.491750,0.491750,6.249671,12.496059,0.817421,0.538661,0.000057,0.497750,12.496059,13.635365,13.501145
27,20,0.493250,0.493250,5.898556,12.702251,0.825683,0.528060,0.000425,0.513000,12.702251,13.567058,13.691693
27,21,0.496500,0.496500,5.481274,12.636556,0.836485,0.533652,0.000272,0.507250,12.636556,13.686082,13.471580
27,22,0.503500,0.503500,5.045646,12.519839,0.848731,0.540945,0.000801,0.502000,12.519839,13.668272,13.330116
27,23,0.495750,0.495750,4.577266,12.377239,0.862038,0.548572,0.000635,0.493250,12.377239,13.580712,13.416528
27,24,0.501500,0.501500,4.102499,12.492279,0.876578,0.545312,0.001771,0.500750,12.492279,13.556887,13.601710
27,25,0.494500,0.494500,3.614494,12.655302,0.891137,0.536447,0.003348,0.506000,12.655302,13.782488,13.757518
27,26,0.490500,0.490500,3.073374,12.904676,0.909224,0.520175,0.002151,0.500000,12.904676,14.031309,13.628959
27,27,0.999500,0.999500,2.560699,13.498889,0.925059,0.474997,0.000635,0.509000,13.498889,14.491392,13.942813
27,28,0.082000,0.082000,2.010653,17.976479,0.946247,0.276706,0.054955,0.918500,17.976479,12.210431,14.368295
27,29,0.627000,0.627000,1.247820,11.946267,0.977478,0.658942,0.198146,0.695500,11.946267,12.814869,16.716321
27,30,0.366750,0.366750,0.713397,6.463849,0.993313,0.901384,0.479787,0.394250,6.463849,12.155998,15.939940
27,31,0.487750,0.487750,0.411403,3.342148,0.998096,0.973683,0.621576,0.236500,3.342148,8.458786,13.716536
27,32,0.490000,0.490000,0.258812,1.716548,0.999325,0.992523,0.667107,0.094250,1.716548,4.748407,9.569008
27,33,0.504750,0.504750,0.177785,0.885237,0.999682,0.997890,0.681154,0.037250,0.885237,2.512951,5.448791
27,34,0.505250,0.505250,0.132582,0.470859,0.999804,0.999363,0.682434,0.020500,0.470859,1.315515,2.911459
27,35,0.505750,0.505750,0.105182,0.282563,0.999858,0.999742,0.684103,0.013500,0.282563,0.725062,1.559668
27,36,0.498750,0.498750,0.087116,0.192801,0.999891,0.999850,0.683026,0.013500,0.192801,0.449727,0.894804
27,37,0.496750,0.496750,0.074096,0.143145,0.999914,0.999900,0.684131,0.006000,0.143145,0.312915,0.581210
27,38,0.495250,0.495250,0.063546,0.112001,0.999932,0.999926,0.683429,0.005000,0.112001,0.232283,0.417232
27,39,0.495750,0.495750,0.054992,0.087447,0.999946,0.999947,0.684350,0.003500,0.087447,0.177916,0.314604
27,40,0.494500,0.494500,0.047671,0.070277,0.999958,0.999960,0.683911,0.004250,0.070277,0.137210,0.244329
28,2,0.493250,0.493250,nan,nan,nan,nan,0.004926,nan,17.052376,nan,nan
28,3,0.501500,0.501500,10.773348,12.906036,0.710435,0.562717,0.000550,0.499250,12.906036,19.529247,nan
28,4,0.516750,0.516750,11.117090,12.108181,0.691323,0.605075,0.000363,0.500750,12.108181,15.039709,20.261500
28,5,0.497500,0.497500,10.888054,11.834834,0.701770,0.622380,0.000283,0.494750,11.834834,13.942748,15.762906
28,6,0.500250,0.500250,10.362866,11.631646,0.724980,0.629105,0.000225,0.495750,11.631646,13.545233,14.051647
28,7,0.474750,0.474750,10.035585,11.748699,0.734683,0.613684,0.000111,0.502000,11.748699,13.204874,13.422196
28,8,0.498500,0.498500,9.722011,11.884892,0.743812,0.598387,0.000102,0.498250,11.884892,13.071854,13.297618
28,9,0.523500,0.523500,9.458137,12.013815,0.749074,0.584935,0.000086,0.504000,12.013815,12.876486,13.029311
28,10,0.510500,0.510500,9.093769,11.966726,0.758256,0.583724,0.000084,0.489500,11.966726,13.127852,12.942728
28,11,0.494500,0.494500,8.851940,12.167552,0.761922,0.567346,0.000056,0.500500,12.167552,13.176099,12.909843
28,12,0.515250,0.515250,8.566618,12.280371,0.767890,0.558517,0.000072,0.501750,12.280371,13.219485,13.064123
28,13,0.496750,0.496750,8.228949,12.173099,0.776035,0.563467,0.000059,0.490000,12.173099,13.464054,13.113355
28,14,0.495750,0.495750,7.931940,12.198631,0.782027,0.557326,0.000172,0.490000,12.198631,13.202823,13.194465
28,15,0.502250,0.502250,7.752185,12.812929,0.782803,0.523170,0.000063,0.528500,12.812929,13.451652,13.188223
28,16,0.508500,0.508500,7.414797,12.575713,0.790758,0.537222,0.000136,0.507250,12.575713,13.262790,13.289041
28,17,0.489500,0.489500,7.107711,12.608797,0.796738,0.533482,0.000042,0.506000,12.608797,13.527904,13.195141
28,18,0.503250,0.503250,6.767096,12.581929,0.805114,0.535461,0.000136,0.506750,12.581929,13.462593,13.548498
28,19,0.513250,0.513250,6.373945,12.396567,0.815480,0.546448,0.000085,0.495000,12.396567,13.653175,13.271342
28,20,0.508500,0.508500,5.990711,12.289018,0.825782,0.551915,0.000240,0.486250,12.289018,13.728674,13.460958
28,21,0.512250,0.512250,5.629983,12.457367,0.834091,0.542630,0.000212,0.502250,12.457367,13.537695,13.387952
28,22,0.489000,0.489000,5.244156,12.448243,0.844279,0.545754,0.000346,0.500250,12.448243,13.745986,13.522163
28,23,0.499500,0.499500,4.831002,12.531962,0.855192,0.543033,0.001334,0.505500,12.531962,13.787764,13.401813
28,24,0.501750,0.501750,4.385962,12.412878,0.868424,0.552625,0.002722,0.500750,12.412878,13.812716,13.550799
28,25,0.497250,0.497250,3.901390,12.339239,0.883297,0.558392,0.002947,0.494000,12.339239,13.848335,13.244500
28,26,0.489750,0.489750,3.427620,12.448881,0.897831,0.551999,0.006325,0.497000,12.448881,13.917094,13.426140
28,27,0.509500,0.509500,2.902833,12.815942,0.914801,0.527519,0.004677,0.498750,12.815942,14.090201,13.554363
28,28,0.998250,0.998250,2.400365,13.157426,0.930703,0.497025,0.002069,0.491750,13.157426,14.487401,13.952317
28,29,0.099000,0.099000,1.866917,17.456815,0.950946,0.311437,0.062560,0.901750,17.456815,12.195339,14.241718
28,30,0.591750,0.591750,1.145278,11.376790,0.980139,0.687584,0.211644,0.670750,11.376790,12.968870,16.420583
28,31,0.379250,0.379250,0.646540,6.143692,0.994262,0.911227,0.494622,0.353500,6.143692,11.994771,15.796365
28,32,0.484000,0.484000,0.376059,3.246565,0.998336,0.974905,0.620996,0.223250,3.246565,8.246060,13.513898
28,33,0.491250,0.491250,0.234850,1.702184,0.999425,0.992547,0.669049,0.078250,1.702184,4.667190,9.367509
28,34,0.504250,0.504250,0.160876,0.879813,0.999745,0.997880,0.679949,0.033000,0.879813,2.503298,5.374488
28,35,0.507750,0.507750,0.118331,0.474076,0.999854,0.999352,0.683702,0.022000,0.474076,1.319592,2.907848
28,36,0.505250,0.505250,0.093253,0.284590,0.999898,0.999732,0.683124,0.013000,0.284590,0.734086,1.565477
28,37,0.501000,0.501000,0.076911,0.195574,0.999923,0.999850,0.684125,0.009750,0.195574,0.461056,0.909050
28,38,0.499000,0.499000,0.064959,0.147116,0.999940,0.999896,0.683474,0.006000,0.147116,0.324363,0.596419
28,39,0.497500,0.497500,0.055724,0.113247,0.999953,0.999928,0.684318,0.003000,0.113247,0.243319,0.431351
28,40,0.496750,0.496750,0.047992,0.090055,0.999963,0.999947,0.683904,0.003250,0.090055,0.186652,0.328914
29,2,0.486750,0.486750,nan,nan,nan,nan,0.005891,nan,17.017513,nan,nan
29,3,0.512250,0.512250,10.671838,12.870932,0.717034,0.564943,0.000662,0.500500,12.870932,19.521719,nan
29,4,0.501000,0.501000,11.023111,11.989191,0.696186,0.611901,0.000341,0.490250,11.989191,15.147785,20.220294
29,5,0.505000,0.505000,10.838736,11.837350,0.704289,0.621634,0.000242,0.499000,11.837350,13.900787,15.611652
29,6,0.495500,0.495500,10.270886,11.498005,0.729197,0.636416,0.000291,0.486500,11.498005,13.479491,13.943387
29,7,0.505500,0.505500,9.928976,11.637225,0.739744,0.619454,0.000141,0.499000,11.637225,13.115298,13.412006
29,8,0.496250,0.496250,9.676852,11.988838,0.746672,0.594096,0.000141,0.506750,11.988838,13.071649,13.229526
29,9,0.512250,0.512250,9.398199,12.060017,0.752877,0.585302,0.000197,0.507000,12.060017,13.191373,13.102911
29,10,0.505500,0.505500,9.094796,12.124679,0.759339,0.577483,0.000073,0.501750,12.124679,13.312213,12.996479
29,11,0.495250,0.495250,8.791623,12.091907,0.766185,0.574637,0.000061,0.495250,12.091907,13.203248,13.179150
29,12,0.484500,0.484500,8.522699,12.141268,0.771456,0.567800,0.000103,0.491750,12.141268,13.306644,13.056613
29,13,0.512000,0.512000,8.260727,12.374897,0.775771,0.551355,0.000067,0.509500,12.374897,13.231689,13.221941
29,14,0.504000,0.504000,7.920145,12.116555,0.784357,0.564660,0.000101,0.483500,12.116555,13.445526,13.408022
29,15,0.505250,0.505250,7.644665,12.286067,0.789623,0.552766,0.000133,0.496250,12.286067,13.437367,13.195858
29,16,0.492750,0.492750,7.378207,12.425980,0.794668,0.544937,0.000067,0.500500,12.425980,13.625170,13.359790
29,17,0.499750,0.499750,7.028150,12.216138,0.802729,0.554681,0.000048,0.488000,12.216138,13.283367,13.339472
29,18,0.496750,0.496750,6.733586,12.411596,0.809390,0.545099,0.000154,0.499500,12.411596,13.612568,13.466227
29,19,0.495750,0.495750,6.451482,12.589263,0.814298,0.535312,0.000069,0.510500,12.589263,13.603201,13.323079
29,20,0.495000,0.495000,6.145526,12.686661,0.820841,0.531182,0.000131,0.516750,12.686661,13.499863,13.631132
29,21,0.501250,0.501250,5.757251,12.371477,0.830799,0.547605,0.000330,0.494250,12.371477,13.403875,13.199982
29,22,0.507500,0.507500,5.418048,12.632179,0.839158,0.535808,0.001462,0.514750,12.632179,13.649100,13.377805
29,23,0.495500,0.495500,5.023042,12.495950,0.849732,0.545900,0.001571,0.507000,12.495950,13.709963,13.365442
29,24,0.502750,0.502750,4.617282,12.490200,0.861323,0.549094,0.002492,0.509250,12.490200,13.670735,13.145727
29,25,0.505500,0.505500,4.176668,12.388498,0.874449,0.557740,0.005675,0.501750,12.388498,13.813897,13.102553
29,26,0.492000,0.492000,3.713383,12.245372,0.888984,0.566969,0.008042,0.494500,12.245372,13.633883,13.236793
29,27,0.499500,0.499500,3.257592,12.490023,0.903026,0.556647,0.009945,0.510000,12.490023,13.990506,13.482657
29,28,0.492500,0.492500,2.760594,12.948921,0.919127,0.526736,0.007667,0.510000,12.948921,14.145993,13.537084
29,29,0.996250,0.996250,2.268882,13.297795,0.934475,0.492426,0.003647,0.509250,13.297795,14.262832,13.924218
29,30,0.123750,0.123750,1.749870,16.967495,0.954334,0.340952,0.070168,0.876500,16.967495,11.725982,14.168871
29,31,0.579500,0.579500,1.064994,11.084103,0.981604,0.701121,0.235917,0.669250,11.084103,12.778446,16.168462
29,32,0.365500,0.365500,0.595618,5.928468,0.994754,0.916334,0.508599,0.366000,5.928468,11.753980,15.507686
29,33,0.481750,0.481750,0.338584,3.090304,0.998518,0.976950,0.628558,0.217750,3.090304,7.957085,13.199261
29,34,0.493750,0.493750,0.209975,1.613799,0.999483,0.993191,0.668552,0.069000,1.613799,4.456795,9.019462
29,35,0.503500,0.503500,0.141692,0.842739,0.999767,0.998025,0.680937,0.025250,0.842739,2.385459,5.131573
29,36,0.508750,0.508750,0.103842,0.459862,0.999862,0.999367,0.682688,0.017750,0.459862,1.270184,2.777209
29,37,0.503250,0.503250,0.081348,0.283961,0.999902,0.999723,0.683931,0.014000,0.283961,0.722279,1.517986
29,38,0.500000,0.500000,0.066749,0.199500,0.999926,0.999831,0.683402,0.007750,0.199500,0.465420,0.901545
29,39,0.497250,0.497250,0.056397,0.150539,0.999942,0.999885,0.684234,0.006250,0.150539,0.334618,0.606273
29,40,0.497250,0.497250,0.048090,0.118456,0.999955,0.999915,0.683921,0.004000,0.118456,0.254061,0.447372
30,2,0.504000,0.504000,nan,nan,nan,nan,0.006083,nan,17.107178,nan,nan
30,3,0.500750,0.500750,10.691971,12.915547,0.716451,0.563841,0.000732,0.501250,12.915547,19.581798,nan
30,4,0.491250,0.491250,11.008056,11.911378,0.697517,0.618077,0.000427,0.483500,11.911378,15.190245,20.258823
30,5,0.486500,0.486500,10.836106,11.951755,0.705708,0.616694,0.000258,0.505250,11.951755,14.122631,15.798160
30,6,0.512000,0.512000,10.280857,11.591263,0.730123,0.632536,0.000294,0.495500,11.591263,13.491674,13.990044
30,7,0.518000,0.518000,9.942578,11.712742,0.740259,0.617286,0.000153,0.508000,11.712742,13.015820,13.365757
30,8,0.495500,0.495500,9.608744,11.761247,0.750464,0.606648,0.000127,0.494000,11.761247,12.976848,13.231497
30,9,0.497250,0.497250,9.354808,11.953783,0.756089,0.589971,0.000136,0.501750,11.953783,13.060731,13.151001
30,10,0.485250,0.485250,9.015097,11.877043,0.764299,0.589544,0.000069,0.485500,11.877043,13.190003,12.981120
30,11,0.503750,0.503750,8.804027,12.215006,0.767230,0.567160,0.000057,0.506000,12.215006,13.346095,13.136324
30,12,0.504500,0.504500,8.509936,12.110190,0.773559,0.569220,0.000069,0.489250,12.110190,13.286282,13.090234
30,13,0.504250,0.504250,8.276615,12.330372,0.777322,0.554429,0.000126,0.506750,12.330372,13.220156,13.175265
30,14,0.501250,0.501250,7.990002,12.362079,0.783808,0.552379,0.000052,0.498500,12.362079,13.623249,13.368215
30,15,0.507500,0.507500,7.758246,12.510711,0.786505,0.540713,0.000079,0.511250,12.510711,13.310243,13.286454
30,16,0.491750,0.491750,7.531895,12.798690,0.789998,0.525465,0.000140,0.527750,12.798690,13.373054,13.146714
30,17,0.501500,0.501500,7.190455,12.473718,0.798057,0.543037,0.000219,0.501750,12.473718,13.380032,13.277500
30,18,0.490250,0.490250,6.870089,12.402220,0.805987,0.545063,0.000097,0.497750,12.402220,13.403469,13.466764
30,19,0.506000,0.506000,6.554132,12.374270,0.812897,0.546317,0.000100,0.498250,12.374270,13.389359,13.428247
30,20,0.493500,0.493500,6.223679,12.295533,0.821213,0.550940,0.000286,0.495000,12.295533,13.337092,13.172959
30,21,0.501750,0.501750,5.860055,12.193211,0.830831,0.558590,0.000477,0.487750,12.193211,13.663998,13.309305
30,22,0.486500,0.486500,5.527553,12.237153,0.838781,0.556329,0.000710,0.492750,12.237153,13.563085,13.169763
30,23,0.490000,0.490000,5.163520,12.211539,0.848087,0.560207,0.001111,0.496000,12.211539,13.513906,13.367702
30,24,0.474250,0.474250,4.792301,12.213668,0.858375,0.564279,0.002397,0.494750,12.213668,13.826770,13.370027
30,25,0.492000,0.492000,4.389970,12.158807,0.869437,0.569369,0.003769,0.492750,12.158807,13.790902,13.065671
30,26,0.496000,0.496000,3.984466,12.225653,0.881208,0.569325,0.007493,0.502000,12.225653,13.649750,13.214680
30,27,0.511000,0.511000,3.549745,12.197265,0.894182,0.572162,0.009543,0.498000,12.197265,13.659595,13.150914
30,28,0.484000,0.484000,3.099823,12.237130,0.908254,0.570332,0.013665,0.497000,12.237130,13.631828,13.387548
30,29,0.494250,0.494250,2.606231,12.550787,0.924626,0.552502,0.010252,0.493250,12.550787,14.116694,13.373847
30,30,0.995750,0.995750,2.148295,13.190651,0.938681,0.502169,0.003066,0.507500,13.190651,14.391578,13.658522
30,31,0.141000,0.141000,1.644529,16.637043,0.957687,0.363463,0.077386,0.858750,16.637043,11.720458,13.976942
30,32,0.541750,0.541750,0.989419,10.663807,0.983488,0.722067,0.251424,0.643250,10.663807,12.990756,15.937687
30,33,0.365500,0.365500,0.545804,5.660803,0.995415,0.923604,0.521594,0.332750,5.660803,11.606674,15.444515
30,34,0.453500,0.453500,0.311174,2.994486,0.998697,0.978183,0.630928,0.188000,2.994486,7.751709,12.994237
30,35,0.473750,0.473750,0.190996,1.586160,0.999555,0.993356,0.671235,0.052750,1.586160,4.361794,8.804822
30,36,0.479250,0.479250,0.128243,0.828518,0.999808,0.998069,0.680760,0.025500,0.828518,2.353445,5.031071
30,37,0.485250,0.485250,0.092900,0.455754,0.999892,0.999378,0.683741,0.021500,0.455754,1.256693,2.743020
30,38,0.480000,0.480000,0.072283,0.281659,0.999925,0.999724,0.683487,0.012250,0.281659,0.718269,1.502470
30,39,0.478000,0.478000,0.059205,0.197897,0.999944,0.999837,0.684259,0.005000,0.197897,0.465686,0.898095
30,40,0.477000,0.477000,0.049713,0.150449,0.999957,0.999886,0.683941,0.004000,0.150449,0.335640,0.606843
31,2,0.503250,0.503250,nan,nan,nan,nan,0.007879,nan,17.098558,nan,nan
31,3,0.498500,0.498500,10.674013,12.890755,0.716908,0.566268,0.000884,0.503250,12.890755,19.560546,nan
31,4,0.495250,0.495250,11.036187,12.125611,0.696427,0.606554,0.000453,0.510250,12.125611,14.990548,20.304017
31,5,0.500500,0.500500,10.817433,11.929841,0.706641,0.619056,0.000281,0.507250,11.929841,13.896200,15.555076
31,6,0.482500,0.482500,10.290155,11.630976,0.729424,0.630734,0.000255,0.503500,11.630976,13.279215,13.855792
31,7,0.506500,0.506500,9.930273,11.688929,0.740735,0.617157,0.000206,0.507500,11.688929,12.801080,13.350332
31,8,0.498750,0.498750,9.678140,11.991572,0.748158,0.595478,0.000091,0.513750,11.991572,12.805184,13.009728
31,9,0.505000,0.505000,9.360533,11.786020,0.756257,0.599297,0.000086,0.487750,11.786020,12.968532,12.987450
31,10,0.496500,0.496500,9.085801,12.058941,0.762139,0.579851,0.000077,0.500500,12.058941,13.119146,13.072366
31,11,0.513000,0.513000,8.880857,12.374921,0.765154,0.560777,0.000059,0.518000,12.374921,13.283528,13.092717
31,12,0.507000,0.507000,8.598014,12.301345,0.771283,0.561840,0.000054,0.502500,12.301345,13.373780,13.129994
31,13,0.490250,0.490250,8.333163,12.331855,0.776446,0.556498,0.000148,0.507250,12.331855,13.258233,13.008591
31,14,0.484750,0.484750,8.066197,12.423127,0.781958,0.549429,0.000053,0.508000,12.423127,13.323351,12.950885
31,15,0.493000,0.493000,7.785977,12.379813,0.787629,0.549294,0.000190,0.504750,12.379813,13.338384,12.967224
31,16,0.496250,0.496250,7.498708,12.281796,0.794271,0.553545,0.000183,0.496250,12.281796,13.309574,13.055460
31,17,0.492500,0.492500,7.213190,12.342219,0.800371,0.549798,0.000166,0.500750,12.342219,13.428840,13.266625
31,18,0.501000,0.501000,6.905317,12.300675,0.807827,0.552803,0.000233,0.495000,12.300675,13.563624,13.212444
31,19,0.503250,0.503250,6.606443,12.288803,0.814200,0.552079,0.000275,0.494750,12.288803,13.488138,13.150173
31,20,0.510750,0.510750,6.313541,12.338800,0.820810,0.549285,0.000476,0.497000,12.338800,13.658918,13.233384
31,21,0.495250,0.495250,5.983978,12.196304,0.828681,0.559311,0.000298,0.492000,12.196304,13.602798,13.281234
31,22,0.493250,0.493250,5.666436,12.314389,0.836456,0.554136,0.002015,0.505000,12.314389,13.522414,12.953702
31,23,0.508500,0.508500,5.283143,11.900752,0.847033,0.579042,0.002006,0.470750,11.900752,13.721022,13.114724
31,24,0.497750,0.497750,4.942435,11.969559,0.855999,0.575883,0.003026,0.485750,11.969559,13.508691,13.370070
31,25,0.503500,0.503500,4.601721,12.112796,0.864250,0.570957,0.004766,0.497250,12.112796,13.545909,13.366181
31,26,0.504500,0.504500,4.242018,12.261374,0.873857,0.567200,0.009730,0.508500,12.261374,13.555015,13.212591
31,27,0.497500,0.497500,3.821454,12.074557,0.886589,0.581546,0.011316,0.491000,12.074557,13.703050,13.214033
31,28,0.493750,0.493750,3.395705,12.119118,0.899853,0.580906,0.016727,0.499750,12.119118,13.694553,13.104199
31,29,0.483000,0.483000,2.961665,12.246919,0.913137,0.575328,0.019781,0.502750,12.246919,13.695152,13.045527
31,30,0.475500,0.475500,2.501845,12.771291,0.928025,0.545455,0.015681,0.517000,12.771291,14.043595,13.183395
31,31,0.992500,0.992500,2.043258,13.215112,0.942286,0.506932,0.006337,0.523500,13.215112,14.167193,13.657429
31,32,0.173750,0.173750,1.538156,15.904526,0.961543,0.407426,0.085658,0.824750,15.904526,11.280509,14.002117
31,33,0.538000,0.538000,0.921202,10.224321,0.985123,0.742029,0.274111,0.652750,10.224321,12.776552,15.516719
31,34,0.368000,0.368000,0.506146,5.340540,0.995945,0.931146,0.534402,0.327000,5.340540,11.276458,15.050128
31,35,0.475500,0.475500,0.286960,2.804701,0.998846,0.980294,0.635008,0.178000,2.804701,7.332404,12.590351
31,36,0.505750,0.505750,0.178134,1.486154,0.999595,0.993975,0.669819,0.066250,1.486154,4.093380,8.334875
31,37,0.509500,0.509500,0.119960,0.787480,0.999821,0.998202,0.680955,0.023250,0.787480,2.215924,4.728010
31,38,0.508250,0.508250,0.087677,0.441412,0.999896,0.999390,0.682679,0.016750,0.441412,1.202011,2.593066
31,39,0.504750,0.504750,0.068544,0.281107,0.999928,0.999715,0.683820,0.013000,0.281107,0.704674,1.449076
31,40,0.501750,0.501750,0.056188,0.203046,0.999946,0.999819,0.683463,0.007500,0.203046,0.469614,0.889334
32,2,0.513250,0.513250,nan,nan,nan,nan,0.009307,nan,17.111446,nan,nan
32,3,0.512250,0.512250,10.610255,12.894036,0.720406,0.568535,0.000894,0.503000,12.894036,19.584832,nan
32,4,0.511750,0.511750,10.992451,12.027677,0.698912,0.612531,0.000430,0.500500,12.027677,15.112306,20.312376
32,5,0.494750,0.494750,10.804795,12.011451,0.708140,0.615980,0.000247,0.516000,12.011451,13.978831,15.686180
32,6,0.497750,0.497750,10.262685,11.689849,0.731913,0.628986,0.000248,0.509000,11.689849,13.426504,13.917076
32,7,0.500000,0.500000,9.823205,11.514964,0.746716,0.627852,0.000183,0.492750,11.514964,13.028788,13.240264
32,8,0.489500,0.489500,9.490320,11.508405,0.756994,0.619682,0.000179,0.480500,11.508405,12.873503,13.187780
32,9,0.497750,0.497750,9.300511,11.962918,0.759639,0.589335,0.000078,0.509750,11.962918,12.989932,12.768055
