length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.802250,0.802250,0.986089,2.027658,1.978467,0.968527,0.970875,0.010956,0.324500
29,20,0.903000,0.903000,0.993911,1.615057,1.605085,0.978822,0.980165,0.005132,0.192750
29,21,0.962250,0.962250,0.997710,1.257827,1.258297,0.986740,0.987378,0.001913,0.091500
29,22,0.988500,0.988500,0.999056,0.966069,0.954149,0.992400,0.992933,0.000541,0.035250
29,23,0.996500,0.996500,0.999435,0.739803,0.711410,0.995841,0.996387,0.000145,0.009750
29,24,0.998250,0.998250,0.999516,0.573154,0.528027,0.997717,0.998401,0.000057,0.001750
29,25,0.998250,0.998250,0.999516,0.459374,0.404258,0.998558,0.999260,0.000044,0.000000
29,26,0.998250,0.998250,0.999516,0.382477,0.325720,0.998948,0.999631,0.000055,0.000000
29,27,0.998250,0.998250,0.999516,0.328510,0.276280,0.999142,0.999775,0.000068,0.000000
29,28,0.998250,0.998250,0.999516,0.286815,0.242541,0.999277,0.999836,0.000082,0.000000
29,29,0.998250,0.998250,0.999516,0.248605,0.214167,0.999410,0.999872,0.000096,0.000000
29,30,0.998250,0.998250,0.999516,0.211699,0.185609,0.999522,0.999901,0.000111,0.000000
29,31,0.998250,0.998250,0.999516,0.179554,0.159172,0.999607,0.999925,0.000125,0.000000
29,32,0.998250,0.998250,0.999516,0.153208,0.136175,0.999676,0.999943,0.000137,0.000000
29,33,0.998250,0.998250,0.999516,0.131663,0.115826,0.999724,0.999957,0.000149,0.000000
29,34,0.998250,0.998250,0.999516,0.115078,0.099049,0.999750,0.999967,0.000160,0.000000
29,35,0.998250,0.998250,0.999516,0.101778,0.086556,0.999784,0.999974,0.000169,0.000000
29,36,0.998250,0.998250,0.999516,0.088196,0.074417,0.999824,0.999980,0.000177,0.000000
29,37,0.998250,0.998250,0.999516,0.075271,0.062520,0.999853,0.999985,0.000184,0.000000
29,38,0.998250,0.998250,0.999516,0.065240,0.053270,0.999875,0.999989,0.000189,0.000000
29,39,0.998250,0.998250,0.999516,0.057384,0.045501,0.999888,0.999991,0.000194,0.000000
29,40,0.998250,0.998250,0.999516,0.051849,0.039711,0.999893,0.999993,0.000197,0.000000
30,1,0.000000,0.000000,0.173742,nan,nan,nan,nan,0.111391,nan
30,2,0.000000,0.000000,0.199023,7.210241,7.604046,0.873712,0.870211,0.143054,0.804000
30,3,0.000000,0.000000,0.274461,2.950256,2.806736,0.953933,0.963059,0.230980,1.000000
30,4,0.000000,0.000000,0.330047,2.533170,2.239427,0.952551,0.966239,0.256348,1.000000
30,5,0.000000,0.000000,0.371203,2.765094,2.394195,0.937897,0.949681,0.232686,0.994500
30,6,0.000000,0.000000,0.424125,2.992381,2.627552,0.935919,0.949339,0.231081,0.997750
30,7,0.000000,0.000000,0.472516,3.148687,2.697008,0.931390,0.946819,0.224253,0.993000
30,8,0.000000,0.000000,0.520188,3.241424,2.823003,0.929840,0.943325,0.211615,0.988000
30,9,0.000000,0.000000,0.571008,3.356983,2.908294,0.927520,0.942308,0.198801,0.997250
30,10,0.000250,0.000250,0.616461,3.382687,2.920165,0.926348,0.940992,0.182558,0.989750
30,11,0.001750,0.001750,0.669031,3.473348,2.995450,0.925309,0.940576,0.166615,0.994750
30,12,0.006000,0.006000,0.715086,3.484062,2.958993,0.924488,0.940563,0.147915,0.989250
30,13,0.016000,0.016000,0.769500,3.529589,3.022402,0.924380,0.939304,0.127609,0.987500
30,14,0.046000,0.046000,0.814805,3.490056,2.963629,0.924953,0.940177,0.107184,0.965750
30,15,0.121250,0.121250,0.863531,3.410973,2.954346,0.928033,0.941040,0.084330,0.942750
30,16,0.230500,0.230500,0.902305,3.238144,2.839741,0.932401,0.943902,0.063958,0.855250
30,17,0.392000,0.392000,0.937281,2.972555,2.687630,0.941080,0.949384,0.043635,0.755250
30,18,0.571500,0.571500,0.961875,2.621760,2.436015,0.951172,0.957041,0.028214,0.587000
30,19,0.733000,0.733000,0.980008,2.222050,2.140011,0.962844,0.966090,0.015487,0.420250
30,20,0.858750,0.858750,0.990453,1.810769,1.790606,0.973743,0.975562,0.007986,0.258000
30,21,0.937500,0.937500,0.996195,1.432309,1.444132,0.982965,0.983737,0.003294,0.137250
30,22,0.977000,0.977000,0.998516,1.107402,1.117916,0.989846,0.990327,0.001218,0.059250
30,23,0.992000,0.992000,0.999281,0.842048,0.834850,0.994335,0.994784,0.000374,0.020500
30,24,0.996500,0.996500,0.999531,0.643647,0.612885,0.996911,0.997516,0.000115,0.006250
30,25,0.998000,0.998000,0.999586,0.508902,0.460524,0.998158,0.998834,0.000050,0.001750
30,26,0.998250,0.998250,0.999594,0.419206,0.362391,0.998741,0.999445,0.000050,0.000250
30,27,0.998250,0.998250,0.999594,0.358673,0.302751,0.999016,0.999695,0.000064,0.000000
30,28,0.998250,0.998250,0.999594,0.313456,0.264289,0.999183,0.999800,0.000078,0.000000
30,29,0.998250,0.998250,0.999594,0.272614,0.234299,0.999333,0.999849,0.000093,0.000000
30,30,0.998250,0.998250,0.999594,0.232133,0.204615,0.999469,0.999883,0.000109,0.000000
30,31,0.998250,0.998250,0.999594,0.195594,0.175571,0.999575,0.999911,0.000124,0.000000
30,32,0.998250,0.998250,0.999594,0.165096,0.149188,0.999655,0.999933,0.000138,0.000000
30,33,0.998250,0.998250,0.999594,0.140305,0.126009,0.999711,0.999950,0.000151,0.000000
30,34,0.998250,0.998250,0.999594,0.121314,0.106846,0.999742,0.999963,0.000163,0.000000
30,35,0.998250,0.998250,0.999594,0.106353,0.092250,0.999775,0.999971,0.000173,0.000000
30,36,0.998250,0.998250,0.999594,0.091871,0.079092,0.999816,0.999978,0.000182,0.000000
30,37,0.998250,0.998250,0.999594,0.078125,0.066687,0.999849,0.999984,0.000189,0.000000
30,38,0.998250,0.998250,0.999594,0.066823,0.056431,0.999876,0.999988,0.000196,0.000000
30,39,0.998250,0.998250,0.999594,0.057665,0.047475,0.999895,0.999991,0.000203,0.000000
30,40,0.998000,0.998000,0.999586,0.051088,0.040547,0.999902,0.999993,0.000209,0.000250
31,1,0.000000,0.000000,0.154197,nan,nan,nan,nan,0.104946,nan
31,2,0.000000,0.000000,0.205189,7.237213,7.688015,0.872831,0.866911,0.137896,0.997250
31,3,0.000000,0.000000,0.274765,2.886828,2.752891,0.955431,0.964156,0.234466,1.000000
31,4,0.000000,0.000000,0.321879,2.461875,2.176427,0.954069,0.967149,0.256545,1.000000
31,5,0.000000,0.000000,0.362614,2.693402,2.329677,0.940050,0.951893,0.233424,0.997500
31,6,0.000000,0.000000,0.416553,2.924273,2.559258,0.937465,0.950864,0.233061,0.991750
31,7,0.000000,0.000000,0.463348,3.100403,2.648237,0.932502,0.947880,0.226539,0.989250
31,8,0.000000,0.000000,0.510492,3.206325,2.793973,0.930604,0.944181,0.213605,0.987750
31,9,0.000000,0.000000,0.558871,3.321154,2.896163,0.928153,0.942129,0.201378,0.993750
31,10,0.000500,0.000500,0.602939,3.324547,2.877669,0.928094,0.942237,0.185711,0.992750
31,11,0.001000,0.001000,0.656083,3.401572,2.934705,0.927332,0.942413,0.170477,0.995250
31,12,0.003750,0.003750,0.701235,3.410451,2.908434,0.926224,0.941457,0.152006,0.986750
31,13,0.011750,0.011750,0.753773,3.448089,2.954231,0.926550,0.941116,0.133263,0.988750
31,14,0.037500,0.037500,0.798053,3.416833,2.907400,0.926833,0.941567,0.113185,0.976750
31,15,0.096250,0.096250,0.846235,3.354475,2.899681,0.929470,0.942452,0.091985,0.953250
31,16,0.185250,0.185250,0.886439,3.217805,2.801262,0.932781,0.944894,0.071814,0.880750
31,17,0.320000,0.320000,0.923689,3.010466,2.694210,0.939582,0.948827,0.051237,0.802750
31,18,0.488000,0.488000,0.950818,2.711218,2.483649,0.948033,0.955019,0.035146,0.653750
31,19,0.646000,0.646000,0.972674,2.350980,2.228357,0.958827,0.963121,0.020818,0.497250
31,20,0.792250,0.792250,0.985848,1.965264,1.919079,0.969326,0.971941,0.011683,0.338500
31,21,0.897500,0.897500,0.993833,1.581452,1.584178,0.979048,0.980149,0.005258,0.200000
31,22,0.957250,0.957250,0.997530,1.238778,1.256115,0.986923,0.987479,0.002196,0.097250
31,23,0.984500,0.984500,0.999015,0.946998,0.956550,0.992482,0.992873,0.000716,0.038750
31,24,0.993750,0.993750,0.999417,0.720546,0.708079,0.995863,0.996374,0.000197,0.012250
31,25,0.996000,0.996000,0.999530,0.562354,0.528563,0.997646,0.998251,0.000088,0.003000
31,26,0.996750,0.996750,0.999568,0.454770,0.406584,0.998523,0.999208,0.000061,0.000750
31,27,0.996750,0.996750,0.999568,0.382113,0.329763,0.998914,0.999591,0.000061,0.000000
31,28,0.996750,0.996750,0.999568,0.329914,0.281480,0.999132,0.999756,0.000076,0.000000
31,29,0.996750,0.996750,0.999568,0.285402,0.246088,0.999301,0.999828,0.000092,0.000000
31,30,0.996750,0.996750,0.999568,0.243635,0.213390,0.999437,0.999873,0.000107,0.000000
31,31,0.996750,0.996750,0.999568,0.207349,0.183653,0.999535,0.999904,0.000123,0.000000
31,32,0.996750,0.996750,0.999568,0.177345,0.158063,0.999614,0.999927,0.000138,0.000000
31,33,0.996750,0.996750,0.999568,0.152227,0.135539,0.999675,0.999944,0.000152,0.000000
31,34,0.996750,0.996750,0.999568,0.131844,0.116256,0.999716,0.999957,0.000164,0.000000
31,35,0.996750,0.996750,0.999568,0.114810,0.100677,0.999762,0.999966,0.000175,0.000000
31,36,0.996750,0.996750,0.999568,0.097945,0.085569,0.999811,0.999974,0.000185,0.000000
31,37,0.996750,0.996750,0.999568,0.082372,0.070919,0.999847,0.999982,0.000193,0.000000
31,38,0.996750,0.996750,0.999568,0.070420,0.059155,0.999869,0.999987,0.000202,0.000000
31,39,0.996500,0.996500,0.999561,0.061606,0.049851,0.999880,0.999990,0.000209,0.000250
31,40,0.996500,0.996500,0.999561,0.055670,0.043363,0.999885,0.999992,0.000209,0.000000
32,1,0.000000,0.000000,0.168471,nan,nan,nan,nan,0.092920,nan
32,2,0.000000,0.000000,0.188199,7.118341,7.508619,0.877453,0.873878,0.138519,0.722250
32,3,0.000000,0.000000,0.269713,2.841972,2.738538,0.956745,0.964902,0.234577,1.000000
32,4,0.000000,0.000000,0.314699,2.384130,2.128284,0.956245,0.968855,0.254423,1.000000
32,5,0.000000,0.000000,0.353118,2.581536,2.237493,0.942827,0.953896,0.233771,0.999250
32,6,0.000000,0.000000,0.403978,2.803512,2.456906,0.940591,0.953602,0.234507,0.996750
32,7,0.000000,0.000000,0.448015,2.977836,2.558094,0.935288,0.949614,0.228767,0.991750
32,8,0.000000,0.000000,0.494529,3.082080,2.691880,0.933780,0.946597,0.216940,0.989750
32,9,0.000000,0.000000,0.542669,3.205751,2.788169,0.931014,0.944954,0.205424,0.997250
32,10,0.000000,0.000000,0.585154,3.236555,2.803856,0.930021,0.943889,0.190259,0.990000
32,11,0.000000,0.000000,0.638088,3.327071,2.878479,0.928924,0.943399,0.176059,0.996000
32,12,0.001750,0.001750,0.681199,3.329898,2.852418,0.928297,0.942973,0.158610,0.992750
32,13,0.006250,0.006250,0.731963,3.366286,2.891121,0.928640,0.942793,0.141925,0.991750
32,14,0.022250,0.022250,0.776360,3.342167,2.837128,0.928820,0.943544,0.122826,0.982750
32,15,0.058250,0.058250,0.824699,3.313783,2.856671,0.930263,0.943442,0.102450,0.965750
32,16,0.123000,0.123000,0.865500,3.219143,2.786320,0.932211,0.944790,0.082467,0.923500
32,17,0.236500,0.236500,0.906037,3.062408,2.707714,0.937599,0.947935,0.061999,0.864250
32,18,0.388000,0.388000,0.936632,2.819274,2.542876,0.944355,0.952638,0.043909,0.741000
32,19,0.560250,0.560250,0.962088,2.505939,2.338017,0.954007,0.959436,0.028059,0.602000
32,20,0.710000,0.710000,0.978368,2.142553,2.058028,0.964245,0.967814,0.017048,0.420750
32,21,0.839750,0.839750,0.989537,1.771103,1.756494,0.974296,0.976098,0.008667,0.283250
32,22,0.928500,0.928500,0.995162,1.413186,1.431648,0.982915,0.983776,0.004012,0.155500
32,23,0.964500,0.964500,0.997890,1.093987,1.119207,0.989592,0.990002,0.001711,0.068000
32,24,0.986750,0.986750,0.999132,0.837451,0.848031,0.994005,0.994462,0.000640,0.033500
32,25,0.995500,0.995500,0.999566,0.643712,0.626899,0.996558,0.997100,0.000212,0.011250
32,26,0.998500,0.998500,0.999676,0.511292,0.474674,0.997949,0.998578,0.000067,0.003000
32,27,0.998500,0.998500,0.999676,0.422336,0.376002,0.998634,0.999286,0.000057,0.000000
32,28,0.998500,0.998500,0.999676,0.359576,0.311670,0.998996,0.999637,0.000071,0.000000
32,29,0.998500,0.998500,0.999676,0.309345,0.266827,0.999212,0.999784,0.000086,0.000000
32,30,0.998500,0.998500,0.999676,0.265028,0.230914,0.999361,0.999850,0.000103,0.000000
32,31,0.998500,0.998500,0.999676,0.226452,0.200235,0.999476,0.999887,0.000119,0.000000
32,32,0.998500,0.998500,0.999676,0.193606,0.173170,0.999570,0.999913,0.000135,0.000000
32,33,0.998500,0.998500,0.999676,0.165663,0.148779,0.999642,0.999934,0.000149,0.000000
32,34,0.998500,0.998500,0.999676,0.142793,0.127493,0.999691,0.999950,0.000163,0.000000
32,35,0.998500,0.998500,0.999676,0.123613,0.109928,0.999742,0.999961,0.000175,0.000000
32,36,0.998500,0.998500,0.999676,0.104984,0.093160,0.999795,0.999970,0.000185,0.000000
32,37,0.998500,0.998500,0.999676,0.087882,0.077235,0.999833,0.999979,0.000195,0.000000
32,38,0.998500,0.998500,0.999676,0.074561,0.064504,0.999861,0.999984,0.000206,0.000000
32,39,0.998250,0.998250,0.999669,0.064396,0.054135,0.999877,0.999988,0.000208,0.000250
32,40,0.998250,0.998250,0.999669,0.057129,0.046430,0.999887,0.999991,0.000212,0.000000
33,1,0.000000,0.000000,0.145414,nan,nan,nan,nan,0.073601,nan
33,2,0.000000,0.000000,0.175650,7.148319,7.599692,0.876346,0.870258,0.155796,0.862000
33,3,0.000000,0.000000,0.268371,2.791787,2.689191,0.957941,0.965936,0.232833,1.000000
33,4,0.000000,0.000000,0.309729,2.343806,2.094577,0.956915,0.969202,0.253888,1.000000
33,5,0.000000,0.000000,0.348471,2.538315,2.212171,0.943955,0.954710,0.233742,0.999500
33,6,0.000000,0.000000,0.396814,2.739987,2.403424,0.942100,0.954692,0.235934,0.998500
33,7,0.000000,0.000000,0.439321,2.896298,2.488349,0.937433,0.951466,0.230045,0.989750
33,8,0.000000,0.000000,0.484043,2.993693,2.621630,0.935851,0.947989,0.218566,0.990250
33,9,0.000000,0.000000,0.530443,3.101334,2.702246,0.933746,0.947094,0.207871,0.995250
33,10,0.000000,0.000000,0.571614,3.122948,2.711816,0.932940,0.946063,0.193166,0.994500
33,11,0.000000,0.000000,0.621943,3.213600,2.783748,0.931827,0.945713,0.180777,0.995000
33,12,0.000500,0.000500,0.665393,3.232069,2.764884,0.930768,0.945223,0.163983,0.990500
33,13,0.003250,0.003250,0.715436,3.296463,2.829987,0.930281,0.944235,0.147769,0.995500
33,14,0.012250,0.012250,0.759629,3.294174,2.797599,0.929915,0.944590,0.128999,0.988500
33,15,0.038000,0.038000,0.806621,3.289233,2.831394,0.930621,0.943920,0.110132,0.979750
33,16,0.092500,0.092500,0.848736,3.212273,2.776622,0.932273,0.945133,0.090187,0.948500
33,17,0.183500,0.183500,0.889343,3.084929,2.718168,0.936590,0.947338,0.070109,0.892000
33,18,0.309500,0.309500,0.921679,2.874235,2.570263,0.942546,0.951759,0.051785,0.792750
33,19,0.468000,0.468000,0.950536,2.608087,2.405600,0.950812,0.957348,0.034927,0.674000
33,20,0.626500,0.626500,0.970036,2.280249,2.166011,0.960039,0.964522,0.022263,0.509750
33,21,0.770750,0.770750,0.983964,1.923305,1.887629,0.969977,0.972356,0.012313,0.359250
33,22,0.877250,0.877250,0.991886,1.562033,1.568358,0.979123,0.980445,0.006382,0.218250
33,23,0.940250,0.940250,0.996164,1.229031,1.258984,0.986619,0.987161,0.002741,0.114750
33,24,0.972750,0.972750,0.997964,0.946530,0.970109,0.991998,0.992421,0.001158,0.051500
33,25,0.987500,0.987500,0.998721,0.727656,0.730371,0.995402,0.995827,0.000389,0.020750
33,26,0.992750,0.992750,0.998971,0.569878,0.549023,0.997352,0.997911,0.000150,0.006250
33,27,0.993750,0.993750,0.999014,0.461249,0.424078,0.998348,0.998964,0.000068,0.001000
33,28,0.993750,0.993750,0.999014,0.386222,0.342117,0.998860,0.999493,0.000069,0.000000
33,29,0.993750,0.993750,0.999014,0.329298,0.287622,0.999140,0.999717,0.000085,0.000000
33,30,0.993750,0.993750,0.999014,0.280840,0.245606,0.999317,0.999822,0.000101,0.000000
33,31,0.993750,0.993750,0.999014,0.239956,0.212009,0.999443,0.999873,0.000118,0.000000
33,32,0.993750,0.993750,0.999014,0.205401,0.183485,0.999545,0.999904,0.000134,0.000000
33,33,0.993750,0.993750,0.999014,0.175785,0.157977,0.999622,0.999927,0.000149,0.000000
33,34,0.993750,0.993750,0.999014,0.151393,0.135749,0.999674,0.999944,0.000163,0.000000
33,35,0.993750,0.993750,0.999014,0.130827,0.117098,0.999728,0.999956,0.000176,0.000000
33,36,0.993750,0.993750,0.999014,0.111174,0.099287,0.999781,0.999967,0.000188,0.000000
33,37,0.993500,0.993500,0.999007,0.093457,0.082707,0.999820,0.999976,0.000201,0.000250
33,38,0.993500,0.993500,0.999007,0.079456,0.069214,0.999850,0.999982,0.000205,0.000000
33,39,0.993500,0.993500,0.999007,0.068461,0.058037,0.999869,0.999987,0.000210,0.000000
33,40,0.993500,0.993500,0.999007,0.060353,0.049542,0.999880,0.999990,0.000216,0.000000
34,1,0.000000,0.000000,0.135910,nan,nan,nan,nan,0.090854,nan
34,2,0.000000,0.000000,0.179264,7.011765,7.366406,0.881292,0.878546,0.160074,1.000000
34,3,0.000000,0.000000,0.264278,2.785401,2.710260,0.958643,0.966492,0.229941,1.000000
34,4,0.000000,0.000000,0.306049,2.309658,2.060081,0.958440,0.971303,0.254390,1.000000
34,5,0.000000,0.000000,0.342681,2.505932,2.187474,0.944636,0.955110,0.235217,0.996500
34,6,0.000000,0.000000,0.390299,2.706620,2.393404,0.942825,0.954699,0.236814,0.999500
34,7,0.000000,0.000000,0.431778,2.848800,2.456923,0.938839,0.952420,0.231889,0.985750
34,8,0.000000,0.000000,0.475187,2.938028,2.577863,0.937214,0.949064,0.220177,0.990500
34,9,0.000000,0.000000,0.522215,3.043323,2.657944,0.935216,0.948193,0.210355,0.993750
34,10,0.000000,0.000000,0.561597,3.069057,2.668422,0.934130,0.947001,0.195613,0.989500
34,11,0.000000,0.000000,0.610840,3.152935,2.741027,0.933307,0.946807,0.183768,0.997000
34,12,0.001500,0.001500,0.651160,3.164216,2.718865,0.932344,0.946149,0.167269,0.990500
34,13,0.004250,0.004250,0.700021,3.207692,2.764634,0.932656,0.946028,0.152579,0.993500
34,14,0.010000,0.010000,0.742250,3.198520,2.724444,0.932387,0.946398,0.134731,0.988000
34,15,0.026750,0.026750,0.789687,3.187999,2.750846,0.933381,0.946113,0.117390,0.981000
34,16,0.060250,0.060250,0.829924,3.132431,2.694957,0.934291,0.947133,0.098247,0.958250
34,17,0.127500,0.127500,0.871764,3.044937,2.655500,0.937403,0.948803,0.079104,0.922250
34,18,0.234250,0.234250,0.906451,2.903298,2.566753,0.941027,0.951160,0.060155,0.850750
34,19,0.379750,0.379750,0.937160,2.687071,2.445114,0.947892,0.955379,0.042734,0.747500
34,20,0.545750,0.545750,0.960160,2.401600,2.244469,0.956097,0.961683,0.028270,0.596250
34,21,0.699250,0.699250,0.977514,2.069952,2.006463,0.965780,0.968977,0.016531,0.436500
34,22,0.827500,0.827500,0.987708,1.716244,1.715196,0.975087,0.976838,0.009139,0.284250
34,23,0.907250,0.907250,0.993521,1.367204,1.403436,0.983480,0.984194,0.004347,0.159750
34,24,0.956250,0.956250,0.996347,1.062461,1.100928,0.989737,0.990199,0.001918,0.081250
34,25,0.977750,0.977750,0.997507,0.817200,0.836551,0.993951,0.994328,0.000729,0.033750
34,26,0.984500,0.984500,0.997917,0.636792,0.630481,0.996509,0.997006,0.000300,0.012250
34,27,0.988250,0.988250,0.998097,0.509146,0.481043,0.997902,0.998490,0.000135,0.005250
34,28,0.989750,0.989750,0.998153,0.420234,0.379050,0.998621,0.999258,0.000088,0.001750
34,29,0.989750,0.989750,0.998160,0.355523,0.313083,0.998997,0.999591,0.000086,0.000250
34,30,0.990000,0.990000,0.998167,0.302601,0.265008,0.999226,0.999760,0.000097,0.000250
34,31,0.990000,0.990000,0.998167,0.258453,0.227598,0.999382,0.999843,0.000114,0.000000
34,32,0.990000,0.990000,0.998167,0.221671,0.197033,0.999496,0.999887,0.000131,0.000000
34,33,0.990000,0.990000,0.998167,0.190298,0.170356,0.999579,0.999916,0.000147,0.000000
34,34,0.990000,0.990000,0.998167,0.164006,0.147440,0.999643,0.999935,0.000161,0.000000
34,35,0.990000,0.990000,0.998167,0.141157,0.127653,0.999708,0.999950,0.000175,0.000000
34,36,0.990000,0.990000,0.998167,0.119052,0.108075,0.999770,0.999962,0.000187,0.000000
34,37,0.990000,0.990000,0.998167,0.099053,0.089430,0.999816,0.999973,0.000197,0.000000
34,38,0.990000,0.990000,0.998167,0.083229,0.073993,0.999849,0.999980,0.000206,0.000000
34,39,0.990000,0.990000,0.998167,0.070979,0.061153,0.999869,0.999986,0.000213,0.000000
34,40,0.990000,0.990000,0.998167,0.062168,0.051464,0.999879,0.999990,0.000219,0.000000
35,1,0.000000,0.000000,0.138926,nan,nan,nan,nan,0.120030,nan
35,2,0.000000,0.000000,0.173865,7.039439,7.445949,0.880769,0.876156,0.169286,1.000000
35,3,0.000000,0.000000,0.259182,2.716671,2.648170,0.959959,0.967223,0.228796,1.000000
35,4,0.000000,0.000000,0.299662,2.261631,2.050478,0.958831,0.969806,0.255049,1.000000
35,5,0.000000,0.000000,0.334824,2.434791,2.141044,0.946833,0.957061,0.235920,0.998000
35,6,0.000000,0.000000,0.380946,2.604895,2.288359,0.945243,0.957234,0.238499,0.996750
35,7,0.000000,0.000000,0.419642,2.744928,2.360548,0.941206,0.954465,0.233534,0.987250
35,8,0.000000,0.000000,0.461568,2.829832,2.487476,0.939766,0.950855,0.222085,0.991500
35,9,0.000000,0.000000,0.506723,2.931498,2.562169,0.938031,0.950392,0.213290,0.996000
35,10,0.000000,0.000000,0.545858,2.958492,2.577312,0.936933,0.949290,0.199802,0.992500
35,11,0.000000,0.000000,0.593014,3.055195,2.656609,0.935602,0.948727,0.188793,0.994250
35,12,0.000750,0.000750,0.633203,3.086385,2.653993,0.934158,0.947739,0.173007,0.989000
35,13,0.003000,0.003000,0.681182,3.139645,2.713250,0.934202,0.947174,0.159121,0.995250
35,14,0.005500,0.005500,0.721750,3.133221,2.674832,0.934037,0.947635,0.142014,0.986500
35,15,0.012250,0.012250,0.768574,3.138818,2.699956,0.934500,0.947356,0.126095,0.989000
35,16,0.034750,0.034750,0.809635,3.104945,2.671134,0.934780,0.947778,0.106840,0.972500
35,17,0.087500,0.087500,0.851338,3.042114,2.651372,0.936998,0.948391,0.088505,0.953000
35,18,0.171250,0.171250,0.888034,2.923910,2.565776,0.940304,0.951140,0.069475,0.890750
35,19,0.301500,0.301500,0.920980,2.753776,2.472947,0.945556,0.954169,0.051671,0.810750
35,20,0.451500,0.451500,0.947318,2.515769,2.326150,0.952502,0.959054,0.035744,0.671250
35,21,0.615000,0.615000,0.967324,2.215090,2.118592,0.961469,0.965495,0.022902,0.530250
35,22,0.752750,0.752750,0.980405,1.871729,1.842315,0.970859,0.973383,0.013759,0.363750
35,23,0.850000,0.850000,0.988757,1.524760,1.544743,0.979529,0.980801,0.007283,0.231000
35,24,0.922500,0.922500,0.993385,1.209711,1.249055,0.986408,0.987089,0.003642,0.134750
35,25,0.958500,0.958500,0.995595,0.942930,0.974535,0.991535,0.991938,0.001585,0.063250
35,26,0.976750,0.976750,0.996608,0.736397,0.747398,0.994957,0.995429,0.000687,0.028250
35,27,0.982750,0.982750,0.996973,0.584249,0.574308,0.996966,0.997478,0.000266,0.010000
35,28,0.986000,0.986000,0.997108,0.473554,0.445847,0.998116,0.998708,0.000131,0.004250
35,29,0.987000,0.987000,0.997149,0.392300,0.357371,0.998743,0.999322,0.000090,0.001000
35,30,0.987000,0.987000,0.997149,0.329081,0.294386,0.999100,0.999638,0.000093,0.000000
35,31,0.987000,0.987000,0.997149,0.279193,0.248167,0.999309,0.999789,0.000110,0.000000
35,32,0.987000,0.987000,0.997149,0.239077,0.212640,0.999442,0.999863,0.000127,0.000000
35,33,0.987000,0.987000,0.997149,0.205665,0.183598,0.999535,0.999901,0.000143,0.000000
35,34,0.987000,0.987000,0.997149,0.177851,0.159394,0.999602,0.999925,0.000158,0.000000
35,35,0.987000,0.987000,0.997149,0.153529,0.138850,0.999672,0.999941,0.000173,0.000000
35,36,0.987000,0.987000,0.997149,0.129849,0.118544,0.999743,0.999955,0.000186,0.000000
35,37,0.987000,0.987000,0.997149,0.108105,0.098756,0.999796,0.999967,0.000197,0.000000
35,38,0.987000,0.987000,0.997149,0.090522,0.081743,0.999834,0.999977,0.000206,0.000000
35,39,0.987000,0.987000,0.997149,0.076744,0.067564,0.999857,0.999983,0.000214,0.000000
35,40,0.987000,0.987000,0.997149,0.066595,0.056827,0.999871,0.999988,0.000222,0.000000
36,1,0.000000,0.000000,0.138138,nan,nan,nan,nan,0.115399,nan
36,2,0.000000,0.000000,0.177888,6.931980,7.268642,0.884258,0.881718,0.156040,1.000000
36,3,0.000000,0.000000,0.253546,2.718255,2.675767,0.960540,0.967723,0.231964,1.000000
36,4,0.000000,0.000000,0.293178,2.207391,1.975688,0.961316,0.974154,0.255815,1.000000
36,5,0.000000,0.000000,0.326671,2.393935,2.100351,0.947529,0.957228,0.237954,0.995250
36,6,0.000000,0.000000,0.373388,2.596063,2.312630,0.945601,0.956755,0.240087,0.997750
36,7,0.000000,0.000000,0.411855,2.728317,2.379638,0.941643,0.954041,0.234424,0.984500
36,8,0.000000,0.000000,0.451447,2.793368,2.468140,0.940723,0.951613,0.223107,0.988250
36,9,0.000000,0.000000,0.493237,2.878791,2.518729,0.939405,0.951691,0.215509,0.993250
36,10,0.000000,0.000000,0.531118,2.908041,2.532174,0.938197,0.950460,0.201637,0.992250
36,11,0.000000,0.000000,0.576632,3.001541,2.619292,0.936904,0.949496,0.191260,0.995250
36,12,0.000000,0.000000,0.614382,3.023766,2.607215,0.935842,0.948934,0.176073,0.990500
36,13,0.001000,0.001000,0.659454,3.076343,2.660254,0.935776,0.948569,0.162762,0.995750
36,14,0.003250,0.003250,0.698921,3.080955,2.633167,0.935238,0.948632,0.146483,0.990000
36,15,0.008250,0.008250,0.743079,3.090582,2.664873,0.935671,0.948268,0.130894,0.990000
36,16,0.024250,0.024250,0.783197,3.068072,2.634778,0.935673,0.948514,0.113098,0.978750
36,17,0.060750,0.060750,0.824697,3.022147,2.621690,0.937550,0.949295,0.094923,0.962500
36,18,0.125250,0.125250,0.860362,2.935077,2.564808,0.939738,0.950815,0.076227,0.914750
36,19,0.218500,0.218500,0.893974,2.786961,2.490608,0.944376,0.953436,0.057739,0.841250
36,20,0.347000,0.347000,0.920257,2.565944,2.354950,0.950686,0.957629,0.041600,0.723000
36,21,0.486750,0.486750,0.941112,2.279285,2.151589,0.959445,0.964239,0.027737,0.586750
36,22,0.621500,0.621500,0.955691,1.964617,1.908937,0.968149,0.971461,0.017430,0.429750
36,23,0.737500,0.737500,0.965599,1.632706,1.640351,0.976580,0.978257,0.009515,0.292250
