length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.986328,0.986328,0.999496,0.003616,0.002622,0.999999,0.999999,0.000138,0.000000
29,20,0.986328,0.986328,0.999496,0.002602,0.001883,1.000000,0.999999,0.000131,0.000000
29,21,0.986328,0.986328,0.999496,0.001886,0.001369,1.000000,0.999999,0.000125,0.000000
29,22,0.986328,0.986328,0.999496,0.001374,0.001002,1.000000,0.999999,0.000119,0.000000
29,23,0.986328,0.986328,0.999496,0.001006,0.000737,1.000000,1.000000,0.000114,0.000000
29,24,0.986328,0.986328,0.999496,0.000743,0.000552,1.000000,1.000000,0.000109,0.000000
29,25,0.986328,0.986328,0.999496,0.000559,0.000431,1.000000,1.000000,0.000105,0.000000
29,26,0.986328,0.986328,0.999496,0.000432,0.000357,1.000000,1.000000,0.000101,0.000000
29,27,0.986328,0.986328,0.999496,0.000341,0.000305,1.000000,1.000000,0.000096,0.000000
29,28,0.986328,0.986328,0.999496,0.000269,0.000258,1.000000,1.000000,0.000091,0.000000
29,29,0.986328,0.986328,0.999496,0.000211,0.000212,1.000000,1.000000,0.000084,0.000000
29,30,0.986328,0.986328,0.999496,0.000166,0.000176,1.000000,1.000000,0.000077,0.000000
29,31,0.986328,0.986328,0.999496,0.000136,0.000154,1.000000,1.000000,0.000071,0.000000
29,32,0.986328,0.986328,0.999496,0.000117,0.000145,1.000000,1.000000,0.000067,0.000000
29,33,0.986328,0.986328,0.999496,0.000106,0.000144,1.000000,1.000000,0.000065,0.000000
29,34,0.986328,0.986328,0.999496,0.000097,0.000141,1.000000,1.000000,0.000064,0.000000
29,35,0.986328,0.986328,0.999496,0.000084,0.000129,1.000000,1.000000,0.000064,0.000000
29,36,0.986328,0.986328,0.999496,0.000067,0.000104,1.000000,1.000000,0.000064,0.000000
29,37,0.986328,0.986328,0.999496,0.000049,0.000075,1.000000,1.000000,0.000064,0.000000
29,38,0.986328,0.986328,0.999496,0.000033,0.000049,1.000000,1.000000,0.000064,0.000000
29,39,0.986328,0.986328,0.999496,0.000022,0.000031,1.000000,1.000000,0.000064,0.000000
29,40,0.986328,0.986328,0.999496,0.000014,0.000018,1.000000,1.000000,0.000064,0.000000
30,1,0.000000,0.000000,0.574524,nan,nan,nan,nan,0.438829,nan
30,2,0.007812,0.007812,0.842102,11.466475,10.075981,0.713046,0.796125,0.148437,1.000000
30,3,0.609375,0.609375,0.981445,9.751521,8.009095,0.752972,0.851545,0.053120,0.992188
30,4,0.986328,0.986328,0.999573,10.367664,9.663442,0.718906,0.788164,0.002126,0.388672
30,5,0.988281,0.988281,0.999634,7.755796,8.135502,0.795342,0.818610,0.000881,0.009766
30,6,0.990234,0.990234,0.999695,3.481674,4.531078,0.946666,0.927608,0.000615,0.001953
30,7,0.988281,0.988281,0.999634,1.200471,1.735677,0.992694,0.987320,0.000473,0.001953
30,8,0.988281,0.988281,0.999634,0.443058,0.587826,0.999166,0.998649,0.000403,0.000000
30,9,0.988281,0.988281,0.999634,0.202655,0.230215,0.999835,0.999781,0.000339,0.000000
30,10,0.988281,0.988281,0.999634,0.114620,0.114406,0.999942,0.999935,0.000293,0.000000
30,11,0.990234,0.990234,0.999695,0.071193,0.064086,0.999975,0.999973,0.000264,0.001953
30,12,0.988281,0.988281,0.999634,0.046249,0.038355,0.999988,0.999987,0.000245,0.001953
30,13,0.988281,0.988281,0.999634,0.031294,0.024829,0.999994,0.999993,0.000232,0.000000
30,14,0.986328,0.986328,0.999573,0.021306,0.016131,0.999997,0.999996,0.000223,0.001953
30,15,0.986328,0.986328,0.999573,0.014659,0.010648,0.999998,0.999998,0.000216,0.000000
30,16,0.986328,0.986328,0.999573,0.010219,0.007209,0.999999,0.999999,0.000210,0.000000
30,17,0.986328,0.986328,0.999573,0.007202,0.004987,0.999999,0.999999,0.000208,0.000000
30,18,0.986328,0.986328,0.999573,0.005132,0.003528,0.999999,0.999999,0.000209,0.000000
30,19,0.986328,0.986328,0.999573,0.003698,0.002558,0.999999,0.999999,0.000211,0.000000
30,20,0.984375,0.984375,0.999512,0.002691,0.001892,0.999999,0.999999,0.000207,0.001953
30,21,0.984375,0.984375,0.999512,0.001969,0.001410,0.999999,0.999999,0.000195,0.000000
30,22,0.984375,0.984375,0.999512,0.001440,0.001042,1.000000,0.999999,0.000181,0.000000
30,23,0.984375,0.984375,0.999512,0.001047,0.000755,1.000000,1.000000,0.000172,0.000000
30,24,0.984375,0.984375,0.999512,0.000757,0.000535,1.000000,1.000000,0.000166,0.000000
30,25,0.984375,0.984375,0.999512,0.000547,0.000375,1.000000,1.000000,0.000162,0.000000
30,26,0.984375,0.984375,0.999512,0.000397,0.000265,1.000000,1.000000,0.000158,0.000000
30,27,0.984375,0.984375,0.999512,0.000292,0.000193,1.000000,1.000000,0.000155,0.000000
30,28,0.984375,0.984375,0.999512,0.000218,0.000147,1.000000,1.000000,0.000150,0.000000
30,29,0.984375,0.984375,0.999512,0.000167,0.000120,1.000000,1.000000,0.000146,0.000000
30,30,0.984375,0.984375,0.999512,0.000133,0.000105,1.000000,1.000000,0.000140,0.000000
30,31,0.984375,0.984375,0.999512,0.000110,0.000100,1.000000,1.000000,0.000133,0.000000
30,32,0.984375,0.984375,0.999512,0.000097,0.000103,1.000000,1.000000,0.000125,0.000000
30,33,0.984375,0.984375,0.999512,0.000093,0.000116,1.000000,1.000000,0.000116,0.000000
30,34,0.984375,0.984375,0.999512,0.000096,0.000139,1.000000,1.000000,0.000106,0.000000
30,35,0.984375,0.984375,0.999512,0.000108,0.000174,1.000000,1.000000,0.000097,0.000000
30,36,0.984375,0.984375,0.999512,0.000127,0.000218,1.000000,0.999999,0.000090,0.000000
30,37,0.984375,0.984375,0.999512,0.000143,0.000256,0.999999,0.999999,0.000087,0.000000
30,38,0.984375,0.984375,0.999512,0.000139,0.000254,0.999999,0.999999,0.000087,0.000000
30,39,0.984375,0.984375,0.999512,0.000110,0.000201,1.000000,0.999999,0.000087,0.000000
30,40,0.984375,0.984375,0.999512,0.000073,0.000132,1.000000,1.000000,0.000087,0.000000
31,1,0.000000,0.000000,0.572976,nan,nan,nan,nan,0.442321,nan
31,2,0.000000,0.000000,0.829664,11.451098,10.052371,0.714028,0.797051,0.157613,1.000000
31,3,0.427734,0.427734,0.968454,9.564664,7.835810,0.759840,0.856442,0.066400,1.000000
31,4,0.966797,0.966797,0.998875,10.314053,9.580452,0.722215,0.792037,0.004821,0.562500
31,5,0.966797,0.966797,0.998816,7.975749,8.259338,0.786457,0.815096,0.002168,0.015625
31,6,0.960938,0.960938,0.998639,3.759292,4.817646,0.937789,0.918694,0.001583,0.005859
31,7,0.958984,0.958984,0.998580,1.311224,1.904361,0.991135,0.984670,0.001233,0.001953
31,8,0.958984,0.958984,0.998580,0.479562,0.649417,0.998982,0.998313,0.001025,0.000000
31,9,0.958984,0.958984,0.998520,0.217309,0.254932,0.999802,0.999722,0.000842,0.001953
31,10,0.958984,0.958984,0.998520,0.122340,0.126940,0.999930,0.999913,0.000691,0.000000
31,11,0.958984,0.958984,0.998520,0.076403,0.072340,0.999968,0.999961,0.000563,0.000000
31,12,0.960938,0.960938,0.998580,0.049842,0.043910,0.999983,0.999979,0.000456,0.001953
31,13,0.960938,0.960938,0.998580,0.034011,0.029036,0.999990,0.999987,0.000377,0.000000
31,14,0.960938,0.960938,0.998580,0.023479,0.019556,0.999994,0.999990,0.000324,0.000000
31,15,0.960938,0.960938,0.998580,0.016440,0.013520,0.999995,0.999992,0.000284,0.000000
31,16,0.960938,0.960938,0.998580,0.011673,0.009600,0.999997,0.999994,0.000251,0.000000
31,17,0.960938,0.960938,0.998580,0.008359,0.006915,0.999997,0.999995,0.000225,0.000000
31,18,0.960938,0.960938,0.998580,0.006029,0.005038,0.999998,0.999996,0.000208,0.000000
31,19,0.960938,0.960938,0.998580,0.004374,0.003701,0.999998,0.999997,0.000200,0.000000
31,20,0.960938,0.960938,0.998580,0.003185,0.002728,0.999999,0.999997,0.000195,0.000000
31,21,0.958984,0.958984,0.998520,0.002330,0.002022,0.999999,0.999998,0.000187,0.001953
31,22,0.958984,0.958984,0.998520,0.001715,0.001512,0.999999,0.999998,0.000169,0.000000
31,23,0.958984,0.958984,0.998520,0.001270,0.001140,0.999999,0.999999,0.000148,0.000000
31,24,0.958984,0.958984,0.998520,0.000949,0.000873,1.000000,0.999999,0.000132,0.000000
31,25,0.958984,0.958984,0.998520,0.000718,0.000683,1.000000,0.999999,0.000121,0.000000
31,26,0.958984,0.958984,0.998520,0.000546,0.000536,1.000000,0.999999,0.000114,0.000000
31,27,0.958984,0.958984,0.998520,0.000412,0.000414,1.000000,1.000000,0.000109,0.000000
31,28,0.958984,0.958984,0.998520,0.000313,0.000322,1.000000,1.000000,0.000105,0.000000
31,29,0.958984,0.958984,0.998520,0.000246,0.000266,1.000000,1.000000,0.000101,0.000000
31,30,0.958984,0.958984,0.998520,0.000201,0.000233,1.000000,1.000000,0.000098,0.000000
31,31,0.958984,0.958984,0.998520,0.000166,0.000203,1.000000,1.000000,0.000095,0.000000
31,32,0.958984,0.958984,0.998520,0.000134,0.000171,1.000000,1.000000,0.000092,0.000000
31,33,0.958984,0.958984,0.998520,0.000108,0.000144,1.000000,1.000000,0.000089,0.000000
31,34,0.958984,0.958984,0.998520,0.000092,0.000129,1.000000,1.000000,0.000088,0.000000
31,35,0.958984,0.958984,0.998520,0.000084,0.000126,1.000000,1.000000,0.000087,0.000000
31,36,0.958984,0.958984,0.998520,0.000079,0.000125,1.000000,1.000000,0.000087,0.000000
31,37,0.958984,0.958984,0.998520,0.000071,0.000116,1.000000,1.000000,0.000086,0.000000
31,38,0.958984,0.958984,0.998520,0.000058,0.000096,1.000000,1.000000,0.000086,0.000000
31,39,0.958984,0.958984,0.998520,0.000043,0.000070,1.000000,1.000000,0.000086,0.000000
31,40,0.958984,0.958984,0.998520,0.000029,0.000047,1.000000,1.000000,0.000086,0.000000
32,1,0.000000,0.000000,0.571347,nan,nan,nan,nan,0.443331,nan
32,2,0.000000,0.000000,0.812213,11.401809,10.012717,0.717254,0.798769,0.167014,1.000000
32,3,0.242188,0.242188,0.949563,9.300047,7.577708,0.768729,0.863789,0.081598,1.000000
32,4,0.931641,0.931641,0.997415,10.245673,9.487700,0.727276,0.796719,0.007538,0.755859
32,5,0.949219,0.949219,0.998047,8.266061,8.426110,0.775063,0.810626,0.003084,0.044922
32,6,0.951172,0.951172,0.998162,4.154730,5.205406,0.924518,0.906203,0.002157,0.017578
32,7,0.949219,0.949219,0.998104,1.469775,2.133052,0.988839,0.980887,0.001660,0.001953
32,8,0.949219,0.949219,0.998104,0.532187,0.732155,0.998694,0.997800,0.001448,0.000000
32,9,0.949219,0.949219,0.998104,0.237659,0.285453,0.999756,0.999644,0.001232,0.000000
32,10,0.951172,0.951172,0.998162,0.132395,0.140883,0.999916,0.999891,0.001041,0.001953
32,11,0.953125,0.953125,0.998219,0.082888,0.081041,0.999961,0.999951,0.000886,0.001953
32,12,0.955078,0.955078,0.998277,0.054174,0.049519,0.999979,0.999973,0.000767,0.001953
32,13,0.955078,0.955078,0.998277,0.037143,0.033093,0.999987,0.999981,0.000679,0.000000
32,14,0.955078,0.955078,0.998277,0.025765,0.022535,0.999991,0.999986,0.000613,0.000000
32,15,0.955078,0.955078,0.998277,0.018094,0.015679,0.999994,0.999990,0.000560,0.000000
32,16,0.955078,0.955078,0.998277,0.012913,0.011250,0.999996,0.999992,0.000512,0.000000
32,17,0.955078,0.955078,0.998277,0.009328,0.008255,0.999997,0.999994,0.000466,0.000000
32,18,0.953125,0.953125,0.998219,0.006826,0.006197,0.999997,0.999995,0.000417,0.001953
32,19,0.953125,0.953125,0.998219,0.005074,0.004782,0.999997,0.999995,0.000366,0.000000
32,20,0.953125,0.953125,0.998219,0.003834,0.003789,0.999998,0.999995,0.000320,0.000000
32,21,0.953125,0.953125,0.998219,0.002941,0.003066,0.999998,0.999996,0.000289,0.000000
32,22,0.953125,0.953125,0.998219,0.002296,0.002540,0.999998,0.999996,0.000271,0.000000
32,23,0.953125,0.953125,0.998219,0.001825,0.002146,0.999998,0.999997,0.000259,0.000000
32,24,0.951172,0.951172,0.998162,0.001463,0.001819,0.999998,0.999997,0.000243,0.003906
32,25,0.951172,0.951172,0.998162,0.001182,0.001546,0.999998,0.999997,0.000222,0.000000
32,26,0.951172,0.951172,0.998162,0.000948,0.001291,0.999999,0.999997,0.000199,0.000000
32,27,0.951172,0.951172,0.998162,0.000738,0.001027,0.999999,0.999998,0.000181,0.000000
32,28,0.951172,0.951172,0.998162,0.000555,0.000777,0.999999,0.999999,0.000169,0.000000
32,29,0.951172,0.951172,0.998162,0.000410,0.000574,1.000000,0.999999,0.000161,0.000000
32,30,0.951172,0.951172,0.998162,0.000305,0.000427,1.000000,0.999999,0.000156,0.000000
32,31,0.951172,0.951172,0.998162,0.000227,0.000317,1.000000,1.000000,0.000152,0.000000
32,32,0.951172,0.951172,0.998162,0.000164,0.000227,1.000000,1.000000,0.000149,0.000000
32,33,0.951172,0.951172,0.998162,0.000117,0.000159,1.000000,1.000000,0.000146,0.000000
32,34,0.951172,0.951172,0.998162,0.000087,0.000117,1.000000,1.000000,0.000142,0.000000
32,35,0.951172,0.951172,0.998162,0.000071,0.000099,1.000000,1.000000,0.000138,0.000000
32,36,0.951172,0.951172,0.998162,0.000068,0.000102,1.000000,1.000000,0.000135,0.000000
32,37,0.951172,0.951172,0.998162,0.000076,0.000125,1.000000,1.000000,0.000132,0.000000
32,38,0.951172,0.951172,0.998162,0.000092,0.000161,1.000000,0.999999,0.000130,0.000000
32,39,0.951172,0.951172,0.998162,0.000104,0.000189,1.000000,0.999999,0.000129,0.000000
32,40,0.951172,0.951172,0.998162,0.000095,0.000174,1.000000,0.999999,0.000129,0.000000
33,1,0.000000,0.000000,0.569420,nan,nan,nan,nan,0.448399,nan
33,2,0.003906,0.003906,0.795145,11.385679,10.005525,0.718437,0.799094,0.172860,1.000000
33,3,0.136719,0.136719,0.930413,9.063421,7.367032,0.776676,0.869396,0.098144,0.998047
33,4,0.898438,0.898438,0.996708,10.121644,9.354434,0.733659,0.802008,0.011779,0.871094
33,5,0.937500,0.937500,0.997768,8.431123,8.483051,0.769549,0.810383,0.004490,0.060547
33,6,0.937500,0.937500,0.997768,4.551709,5.561687,0.909746,0.893740,0.002811,0.009766
33,7,0.935547,0.935547,0.997712,1.648525,2.386386,0.985862,0.976066,0.002130,0.005859
33,8,0.931641,0.931641,0.997489,0.594910,0.832642,0.998285,0.997060,0.001851,0.007812
33,9,0.931641,0.931641,0.997489,0.262570,0.324379,0.999691,0.999532,0.001587,0.000000
33,10,0.935547,0.935547,0.997600,0.145345,0.160408,0.999894,0.999853,0.001358,0.003906
33,11,0.935547,0.935547,0.997656,0.091469,0.093978,0.999949,0.999930,0.001168,0.001953
33,12,0.935547,0.935547,0.997656,0.059926,0.058149,0.999972,0.999960,0.001008,0.000000
33,13,0.935547,0.935547,0.997656,0.041094,0.039026,0.999983,0.999974,0.000874,0.000000
33,14,0.935547,0.935547,0.997656,0.028514,0.026678,0.999989,0.999982,0.000766,0.000000
33,15,0.935547,0.935547,0.997656,0.020081,0.018714,0.999992,0.999986,0.000683,0.000000
33,16,0.935547,0.935547,0.997656,0.014485,0.013732,0.999993,0.999988,0.000617,0.000000
33,17,0.929688,0.929688,0.997489,0.010665,0.010452,0.999994,0.999989,0.000548,0.005859
33,18,0.929688,0.929688,0.997489,0.007988,0.008172,0.999994,0.999990,0.000471,0.000000
33,19,0.929688,0.929688,0.997489,0.006053,0.006484,0.999995,0.999991,0.000406,0.000000
33,20,0.927734,0.927734,0.997433,0.004602,0.005140,0.999996,0.999992,0.000357,0.001953
33,21,0.927734,0.927734,0.997433,0.003488,0.004027,0.999997,0.999994,0.000317,0.000000
33,22,0.927734,0.927734,0.997433,0.002630,0.003115,0.999998,0.999995,0.000286,0.000000
33,23,0.927734,0.927734,0.997433,0.001985,0.002404,0.999998,0.999996,0.000264,0.000000
33,24,0.927734,0.927734,0.997433,0.001510,0.001872,0.999998,0.999997,0.000251,0.000000
33,25,0.927734,0.927734,0.997433,0.001144,0.001444,0.999999,0.999997,0.000243,0.000000
33,26,0.927734,0.927734,0.997433,0.000848,0.001074,0.999999,0.999998,0.000238,0.000000
33,27,0.927734,0.927734,0.997433,0.000619,0.000780,1.000000,0.999999,0.000234,0.000000
33,28,0.927734,0.927734,0.997433,0.000459,0.000579,1.000000,0.999999,0.000227,0.001953
33,29,0.927734,0.927734,0.997433,0.000355,0.000457,1.000000,1.000000,0.000217,0.000000
33,30,0.927734,0.927734,0.997433,0.000289,0.000389,1.000000,1.000000,0.000205,0.000000
33,31,0.927734,0.927734,0.997433,0.000246,0.000349,1.000000,0.999999,0.000194,0.000000
33,32,0.927734,0.927734,0.997433,0.000218,0.000327,1.000000,0.999999,0.000184,0.000000
33,33,0.927734,0.927734,0.997433,0.000201,0.000317,1.000000,0.999999,0.000177,0.000000
33,34,0.927734,0.927734,0.997433,0.000187,0.000308,1.000000,0.999999,0.000173,0.000000
33,35,0.927734,0.927734,0.997433,0.000167,0.000283,1.000000,0.999999,0.000171,0.000000
33,36,0.927734,0.927734,0.997433,0.000138,0.000237,1.000000,0.999999,0.000169,0.000000
33,37,0.927734,0.927734,0.997433,0.000102,0.000174,1.000000,1.000000,0.000169,0.000000
33,38,0.927734,0.927734,0.997433,0.000067,0.000112,1.000000,1.000000,0.000168,0.000000
33,39,0.927734,0.927734,0.997433,0.000041,0.000066,1.000000,1.000000,0.000168,0.000000
33,40,0.927734,0.927734,0.997433,0.000024,0.000036,1.000000,1.000000,0.000168,0.000000
34,1,0.000000,0.000000,0.568468,nan,nan,nan,nan,0.451025,nan
34,2,0.000000,0.000000,0.786350,11.425643,10.017838,0.717233,0.798829,0.178168,1.000000
34,3,0.083984,0.083984,0.916124,8.955853,7.245369,0.779971,0.872750,0.109202,1.000000
34,4,0.800781,0.800781,0.993218,10.049170,9.273514,0.737964,0.805590,0.017520,0.914062
34,5,0.873047,0.873047,0.995660,8.544987,8.533332,0.766648,0.810164,0.006962,0.121094
34,6,0.886719,0.886719,0.995877,4.864738,5.828350,0.897533,0.884468,0.004210,0.027344
34,7,0.884766,0.884766,0.995877,1.799267,2.587934,0.983161,0.971950,0.003177,0.007812
34,8,0.880859,0.880859,0.995768,0.647665,0.916661,0.997875,0.996314,0.002640,0.003906
34,9,0.882812,0.882812,0.995822,0.284429,0.359980,0.999624,0.999410,0.002249,0.001953
34,10,0.882812,0.882812,0.995822,0.156674,0.178833,0.999869,0.999809,0.001896,0.000000
34,11,0.884766,0.884766,0.995877,0.099192,0.106712,0.999934,0.999901,0.001624,0.001953
34,12,0.886719,0.886719,0.995931,0.065535,0.067479,0.999962,0.999940,0.001419,0.001953
34,13,0.888672,0.888672,0.996039,0.045303,0.046097,0.999975,0.999959,0.001274,0.003906
34,14,0.888672,0.888672,0.996039,0.031786,0.032248,0.999983,0.999970,0.001182,0.000000
34,15,0.888672,0.888672,0.996039,0.022636,0.023115,0.999987,0.999976,0.001118,0.001953
34,16,0.888672,0.888672,0.996094,0.016504,0.017250,0.999989,0.999980,0.001049,0.005859
34,17,0.884766,0.884766,0.995985,0.012294,0.013325,0.999990,0.999982,0.000964,0.005859
34,18,0.884766,0.884766,0.995985,0.009312,0.010533,0.999991,0.999983,0.000872,0.001953
34,19,0.882812,0.882812,0.995931,0.007088,0.008340,0.999993,0.999986,0.000784,0.001953
34,20,0.878906,0.878906,0.995822,0.005361,0.006499,0.999994,0.999989,0.000702,0.003906
34,21,0.878906,0.878906,0.995822,0.004030,0.004996,0.999996,0.999992,0.000624,0.003906
34,22,0.878906,0.878906,0.995822,0.003040,0.003849,0.999997,0.999994,0.000547,0.000000
34,23,0.876953,0.876953,0.995768,0.002342,0.003052,0.999998,0.999995,0.000483,0.001953
34,24,0.876953,0.876953,0.995768,0.001873,0.002542,0.999997,0.999995,0.000443,0.000000
34,25,0.876953,0.876953,0.995768,0.001520,0.002150,0.999998,0.999995,0.000421,0.000000
34,26,0.876953,0.876953,0.995768,0.001193,0.001727,0.999998,0.999996,0.000409,0.000000
34,27,0.876953,0.876953,0.995768,0.000894,0.001300,0.999999,0.999998,0.000401,0.000000
34,28,0.875000,0.875000,0.995714,0.000659,0.000958,0.999999,0.999999,0.000390,0.001953
34,29,0.875000,0.875000,0.995714,0.000494,0.000721,0.999999,0.999999,0.000374,0.000000
34,30,0.875000,0.875000,0.995714,0.000380,0.000560,1.000000,0.999999,0.000358,0.000000
34,31,0.875000,0.875000,0.995714,0.000300,0.000449,1.000000,0.999999,0.000346,0.000000
34,32,0.875000,0.875000,0.995714,0.000245,0.000376,1.000000,0.999999,0.000339,0.000000
34,33,0.875000,0.875000,0.995714,0.000207,0.000328,1.000000,0.999999,0.000334,0.000000
34,34,0.875000,0.875000,0.995714,0.000179,0.000291,1.000000,0.999999,0.000331,0.000000
34,35,0.875000,0.875000,0.995714,0.000149,0.000246,1.000000,1.000000,0.000329,0.000000
34,36,0.875000,0.875000,0.995714,0.000117,0.000195,1.000000,1.000000,0.000326,0.000000
34,37,0.875000,0.875000,0.995714,0.000088,0.000147,1.000000,1.000000,0.000324,0.000000
34,38,0.875000,0.875000,0.995714,0.000068,0.000113,1.000000,1.000000,0.000321,0.000000
34,39,0.875000,0.875000,0.995714,0.000055,0.000093,1.000000,1.000000,0.000319,0.000000
34,40,0.875000,0.875000,0.995714,0.000050,0.000086,1.000000,1.000000,0.000316,0.000000
35,1,0.000000,0.000000,0.568518,nan,nan,nan,nan,0.449165,nan
35,2,0.000000,0.000000,0.770376,11.415712,10.020053,0.718328,0.798795,0.184802,1.000000
35,3,0.029297,0.029297,0.898649,8.720319,7.025869,0.787823,0.878849,0.119582,1.000000
35,4,0.787109,0.787109,0.992346,9.959870,9.142571,0.742206,0.810936,0.025607,0.968750
35,5,0.865234,0.865234,0.995302,8.692716,8.591015,0.762067,0.809624,0.009068,0.156250
35,6,0.898438,0.898438,0.996463,5.219447,6.108985,0.883918,0.875209,0.005558,0.041016
35,7,0.894531,0.894531,0.996305,1.990915,2.839387,0.979268,0.966202,0.004221,0.009766
35,8,0.892578,0.892578,0.996252,0.714776,1.024823,0.997237,0.995146,0.003470,0.009766
35,9,0.890625,0.890625,0.996199,0.306407,0.395019,0.999547,0.999273,0.002973,0.001953
35,10,0.888672,0.888672,0.996147,0.166753,0.194478,0.999847,0.999769,0.002439,0.001953
35,11,0.890625,0.890625,0.996199,0.105988,0.117396,0.999921,0.999880,0.001999,0.005859
35,12,0.892578,0.892578,0.996252,0.070579,0.075501,0.999954,0.999926,0.001657,0.001953
35,13,0.892578,0.892578,0.996252,0.049267,0.052509,0.999969,0.999948,0.001397,0.000000
35,14,0.894531,0.894531,0.996305,0.035162,0.037865,0.999977,0.999960,0.001205,0.001953
35,15,0.894531,0.894531,0.996305,0.025547,0.028076,0.999982,0.999966,0.001076,0.000000
35,16,0.896484,0.896484,0.996358,0.018976,0.021540,0.999985,0.999971,0.000991,0.003906
35,17,0.896484,0.896484,0.996358,0.014279,0.016799,0.999987,0.999976,0.000926,0.000000
35,18,0.892578,0.892578,0.996252,0.010817,0.013172,0.999990,0.999980,0.000869,0.003906
35,19,0.888672,0.888672,0.996147,0.008265,0.010415,0.999992,0.999984,0.000795,0.005859
35,20,0.886719,0.886719,0.996094,0.006397,0.008357,0.999993,0.999986,0.000705,0.001953
35,21,0.886719,0.886719,0.996094,0.005020,0.006803,0.999994,0.999988,0.000628,0.000000
35,22,0.884766,0.884766,0.996041,0.003959,0.005547,0.999995,0.999989,0.000568,0.001953
35,23,0.884766,0.884766,0.995988,0.003092,0.004444,0.999996,0.999991,0.000518,0.001953
35,24,0.884766,0.884766,0.995988,0.002385,0.003489,0.999997,0.999993,0.000473,0.001953
35,25,0.882812,0.882812,0.995935,0.001828,0.002711,0.999997,0.999995,0.000432,0.001953
35,26,0.882812,0.882812,0.995935,0.001391,0.002085,0.999998,0.999996,0.000396,0.000000
35,27,0.882812,0.882812,0.995935,0.001048,0.001580,0.999999,0.999997,0.000370,0.000000
35,28,0.882812,0.882812,0.995935,0.000773,0.001164,0.999999,0.999998,0.000353,0.000000
35,29,0.882812,0.882812,0.995935,0.000554,0.000826,0.999999,0.999999,0.000342,0.000000
35,30,0.882812,0.882812,0.995935,0.000392,0.000575,1.000000,0.999999,0.000334,0.000000
35,31,0.882812,0.882812,0.995935,0.000285,0.000415,1.000000,1.000000,0.000327,0.000000
35,32,0.882812,0.882812,0.995935,0.000225,0.000332,1.000000,1.000000,0.000321,0.000000
35,33,0.882812,0.882812,0.995935,0.000196,0.000302,1.000000,1.000000,0.000317,0.000000
35,34,0.882812,0.882812,0.995935,0.000182,0.000295,1.000000,0.999999,0.000313,0.000000
35,35,0.882812,0.882812,0.995935,0.000167,0.000280,1.000000,0.999999,0.000311,0.000000
35,36,0.882812,0.882812,0.995935,0.000143,0.000244,1.000000,0.999999,0.000308,0.000000
35,37,0.882812,0.882812,0.995935,0.000115,0.000197,1.000000,1.000000,0.000304,0.000000
35,38,0.882812,0.882812,0.995935,0.000092,0.000160,1.000000,1.000000,0.000298,0.000000
35,39,0.882812,0.882812,0.995935,0.000081,0.000143,1.000000,1.000000,0.000291,0.000000
35,40,0.882812,0.882812,0.995935,0.000083,0.000150,1.000000,1.000000,0.000286,0.000000
36,1,0.000000,0.000000,0.561575,nan,nan,nan,nan,0.452397,nan
36,2,0.000000,0.000000,0.758789,11.409977,10.009584,0.718758,0.799236,0.186263,1.000000
36,3,0.017578,0.017578,0.880088,8.479643,6.823350,0.796184,0.884331,0.133392,0.998047
36,4,0.677734,0.677734,0.987150,9.806418,8.987781,0.749076,0.816336,0.035750,0.982422
36,5,0.781250,0.781250,0.991931,8.794362,8.630330,0.760185,0.810296,0.012262,0.253906
36,6,0.826172,0.826172,0.993318,5.605618,6.409640,0.868110,0.865018,0.007323,0.095703
36,7,0.824219,0.824219,0.993267,2.213367,3.125204,0.974660,0.959708,0.005849,0.013672
36,8,0.816406,0.816406,0.993061,0.796114,1.159071,0.996445,0.993694,0.004788,0.011719
36,9,0.820312,0.820312,0.993164,0.336132,0.445926,0.999442,0.999081,0.004245,0.003906
36,10,0.826172,0.826172,0.993318,0.180045,0.217024,0.999819,0.999720,0.003615,0.005859
36,11,0.830078,0.830078,0.993421,0.114216,0.131175,0.999907,0.999853,0.003083,0.007812
36,12,0.830078,0.830078,0.993421,0.076652,0.085623,0.999943,0.999906,0.002663,0.000000
36,13,0.830078,0.830078,0.993421,0.054067,0.060551,0.999960,0.999930,0.002342,0.003906
36,14,0.830078,0.830078,0.993421,0.039205,0.044749,0.999969,0.999945,0.002106,0.000000
36,15,0.828125,0.828125,0.993370,0.028896,0.033855,0.999975,0.999954,0.001933,0.001953
36,16,0.832031,0.832031,0.993421,0.021751,0.026391,0.999979,0.999961,0.001797,0.007812
36,17,0.832031,0.832031,0.993370,0.016696,0.021098,0.999982,0.999966,0.001685,0.001953
36,18,0.828125,0.828125,0.993267,0.013049,0.017219,0.999984,0.999970,0.001584,0.005859
36,19,0.826172,0.826172,0.993215,0.010352,0.014261,0.999986,0.999973,0.001462,0.011719
36,20,0.820312,0.820312,0.993010,0.008286,0.011874,0.999988,0.999976,0.001298,0.007812
36,21,0.818359,0.818359,0.992958,0.006642,0.009846,0.999990,0.999980,0.001120,0.001953
36,22,0.818359,0.818359,0.992958,0.005292,0.008058,0.999991,0.999983,0.000967,0.000000
36,23,0.816406,0.816406,0.992907,0.004171,0.006484,0.999993,0.999987,0.000856,0.003906
