length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
24,27,0.416250,0.416250,1.245060,14.558611,0.976558,0.509030,0.034509,0.438500,14.558611,19.810008,14.317590
24,28,0.798250,0.798250,1.276962,15.386537,0.975177,0.473995,0.045227,0.541000,15.386537,20.098348,13.401678
24,29,0.541500,0.541500,1.259074,14.943638,0.976015,0.496112,0.061446,0.468250,14.943638,20.229035,13.786336
24,30,0.358500,0.358500,1.253592,15.087163,0.975854,0.489409,0.041392,0.508500,15.087163,20.181147,13.682304
24,31,0.419500,0.419500,1.241348,15.173249,0.975844,0.484516,0.040369,0.491500,15.173249,19.955354,13.589248
24,32,0.505250,0.505250,1.222196,14.937200,0.976182,0.489225,0.012064,0.551750,14.937200,20.121564,13.605600
24,33,0.481750,0.481750,1.215374,14.975088,0.976663,0.498155,0.100859,0.460000,14.975088,20.355237,13.887971
24,34,0.405250,0.405250,1.226984,15.482279,0.975755,0.473149,0.050020,0.557500,15.482279,19.863754,13.644014
24,35,0.432500,0.432500,1.201196,14.946047,0.976492,0.491944,0.058439,0.432750,14.946047,20.353689,13.546900
24,36,0.589500,0.589500,1.205937,14.986995,0.976411,0.491649,0.090552,0.522000,14.986995,20.212147,13.779746
24,37,0.351000,0.351000,1.209286,15.211659,0.976095,0.481815,0.094982,0.471000,15.211659,19.846356,13.576683
24,38,0.559250,0.559250,1.183824,14.956990,0.977255,0.504875,0.066517,0.550250,14.956990,20.050501,13.829528
24,39,0.495250,0.495250,1.181145,15.200334,0.976625,0.484271,0.067695,0.480000,15.200334,20.270605,13.686002
24,40,0.353250,0.353250,1.186090,15.284735,0.976021,0.469905,0.022363,0.542500,15.284735,20.029299,13.744255
25,1,0.290500,0.290500,nan,nan,nan,nan,0.212855,nan,nan,nan,nan
25,2,0.503250,0.503250,8.621347,12.208203,0.809823,0.681087,0.003686,0.500250,12.208203,nan,nan
25,3,0.527000,0.527000,4.522050,11.134815,0.929720,0.704850,0.070081,0.292250,11.134815,20.308266,nan
25,4,0.494000,0.494000,3.556614,13.666255,0.941682,0.569881,0.101060,0.509000,13.666255,18.924021,22.729422
25,5,0.463250,0.463250,3.014408,15.834033,0.948136,0.433557,0.051542,0.465250,15.834033,19.283188,16.807286
25,6,0.474250,0.474250,2.589440,16.022109,0.955806,0.428788,0.069162,0.500500,16.022109,20.335670,13.258054
25,7,0.553500,0.553500,2.295544,15.164419,0.962180,0.486720,0.058518,0.518750,15.164419,21.030507,12.843711
25,8,0.658250,0.658250,2.108492,14.986047,0.965347,0.493397,0.003492,0.559750,14.986047,20.456130,14.225711
25,9,0.554500,0.554500,1.940508,15.086095,0.967425,0.483191,0.019416,0.560750,15.086095,20.026933,14.426122
25,10,0.437750,0.437750,1.817138,15.180570,0.969214,0.483784,0.033271,0.405750,15.180570,20.169383,13.495047
25,11,0.493500,0.493500,1.741242,15.180416,0.970050,0.483799,0.089458,0.634250,15.180416,20.258566,13.355022
25,12,0.492500,0.492500,1.650876,14.995661,0.971541,0.491545,0.038067,0.567500,14.995661,20.182092,13.735941
25,13,0.518500,0.518500,1.578482,14.920895,0.972713,0.499986,0.088026,0.459500,14.920895,20.123072,13.669139
25,14,0.434000,0.434000,1.537364,14.945162,0.973320,0.501164,0.006406,0.412500,14.945162,20.101761,13.684404
25,15,0.427500,0.427500,1.509752,15.227801,0.973109,0.484000,0.063599,0.457000,15.227801,20.253462,13.710702
25,16,0.532500,0.532500,1.472573,15.145588,0.973774,0.489847,0.138534,0.517000,15.145588,20.167638,13.671671
25,17,0.508250,0.508250,1.443856,15.263925,0.973178,0.462488,0.009306,0.503750,15.263925,20.226911,13.356735
25,18,0.437750,0.437750,1.381659,14.705680,0.975494,0.508932,0.044054,0.587500,14.705680,20.315771,13.949494
25,19,0.320750,0.320750,1.388453,15.401099,0.974392,0.475546,0.030084,0.475000,15.401099,20.082278,13.802305
25,20,0.391250,0.391250,1.373097,15.208158,0.974564,0.478960,0.058902,0.414000,15.208158,20.375072,13.634922
25,21,0.763750,0.763750,1.343986,15.048987,0.975151,0.485790,0.053931,0.554000,15.048987,20.172887,13.597263
25,22,0.635500,0.635500,1.319131,15.221714,0.975266,0.477103,0.113921,0.506750,15.221714,20.306808,13.686487
25,23,0.052250,0.052250,1.302607,15.202461,0.975562,0.480433,0.012520,0.588250,15.202461,20.133087,13.410351
25,24,0.142000,0.142000,1.285085,14.696856,0.976872,0.515781,0.082974,0.192250,14.696856,20.314670,14.290153
25,25,1.000000,1.000000,1.332190,16.291279,0.972965,0.412504,0.000001,0.858000,16.291279,20.675193,12.963766
25,26,0.907500,0.907500,1.214919,13.918094,0.978947,0.559101,0.109876,0.092500,13.918094,19.456144,14.750027
25,27,0.014250,0.014250,1.289355,16.366164,0.973817,0.417729,0.004672,0.893750,16.366164,21.117326,12.858337
25,28,0.387500,0.387500,1.221813,14.614863,0.977357,0.509570,0.096491,0.399250,14.614863,19.815699,14.437996
25,29,0.777000,0.777000,1.251860,15.393899,0.975979,0.475150,0.051871,0.439000,15.393899,20.316555,13.232904
25,30,0.569250,0.569250,1.226730,15.040969,0.976581,0.487939,0.087811,0.534250,15.040969,20.278143,13.744180
25,31,0.342250,0.342250,1.210429,15.014079,0.976989,0.493672,0.069735,0.549000,15.014079,20.099467,13.742692
25,32,0.583750,0.583750,1.210724,15.274786,0.976344,0.473224,0.045311,0.527000,15.274786,20.266281,13.681501
25,33,0.545000,0.545000,1.199219,15.172017,0.976934,0.485516,0.040582,0.510750,15.172017,20.401113,13.848262
25,34,0.445000,0.445000,1.195396,15.293362,0.977061,0.486475,0.070908,0.492000,15.293362,20.140278,13.597598
25,35,0.513250,0.513250,1.189569,15.252403,0.976442,0.470634,0.078357,0.445750,15.252403,20.305355,13.371025
25,36,0.577000,0.577000,1.168974,14.678017,0.977804,0.507356,0.023495,0.511750,14.678017,20.241218,13.834337
25,37,0.452250,0.452250,1.184937,15.271978,0.976748,0.477444,0.021969,0.551250,15.271978,20.008147,13.778180
25,38,0.510750,0.510750,1.165045,15.151567,0.977157,0.482073,0.019355,0.557500,15.151567,20.344088,13.575603
25,39,0.464250,0.464250,1.143622,14.871984,0.977845,0.495721,0.041452,0.474000,14.871984,20.183142,13.609221
25,40,0.487500,0.487500,1.154710,15.079536,0.977388,0.485026,0.039775,0.490250,15.079536,20.225911,13.629487
26,1,0.264750,0.264750,nan,nan,nan,nan,0.221614,nan,nan,nan,nan
26,2,0.499250,0.499250,8.578310,12.188943,0.810972,0.682002,0.004308,0.490250,12.188943,nan,nan
26,3,0.432750,0.432750,4.422769,10.963839,0.932646,0.714798,0.031849,0.271500,10.963839,20.216543,nan
26,4,0.590500,0.590500,3.450571,13.520518,0.944603,0.578993,0.016062,0.517750,13.520518,18.973395,22.970773
26,5,0.448500,0.448500,2.918819,15.788880,0.950501,0.434155,0.020968,0.553500,15.788880,19.248168,16.973750
26,6,0.486250,0.486250,2.497104,15.962516,0.957929,0.430721,0.023643,0.497750,15.962516,20.285899,13.300888
26,7,0.622000,0.622000,2.208690,14.989945,0.964289,0.498240,0.049977,0.510750,14.989945,21.004348,12.940224
26,8,0.466250,0.466250,2.021028,14.845527,0.967329,0.503357,0.159437,0.427750,14.845527,20.430819,14.459575
26,9,0.342750,0.342750,1.864107,15.211481,0.968882,0.480035,0.021625,0.539500,15.211481,20.146258,14.600910
26,10,0.552000,0.552000,1.740027,15.165723,0.970608,0.482000,0.054615,0.504750,15.165723,20.257962,13.753254
26,11,0.498750,0.498750,1.660804,15.000802,0.971916,0.496204,0.075245,0.495250,15.000802,20.404876,13.833200
26,12,0.499250,0.499250,1.586243,15.176250,0.972596,0.483892,0.026228,0.410500,15.176250,20.298508,14.039492
26,13,0.513000,0.513000,1.518262,15.162580,0.973342,0.482246,0.013588,0.497250,15.162580,20.296732,14.020615
26,14,0.447750,0.447750,1.481037,15.266471,0.973595,0.474429,0.041551,0.586250,15.266471,20.347084,13.827485
26,15,0.596750,0.596750,1.436815,15.104977,0.974430,0.485226,0.056078,0.543000,15.104977,20.387095,13.962975
26,16,0.524500,0.524500,1.408789,15.210022,0.974526,0.476814,0.076157,0.481250,15.210022,20.280403,13.914943
26,17,0.478500,0.478500,1.369551,14.998330,0.975960,0.504322,0.013819,0.462500,14.998330,20.444025,14.178448
26,18,0.602500,0.602500,1.339820,15.237798,0.975697,0.483836,0.075352,0.518500,15.237798,20.154911,13.796846
26,19,0.549500,0.549500,1.309060,14.943789,0.975927,0.485577,0.027825,0.520500,14.943789,20.280560,13.715667
26,20,0.431750,0.431750,1.294328,14.731016,0.976944,0.512275,0.021737,0.492750,14.731016,20.112245,14.087445
26,21,0.444500,0.444500,1.288590,15.163909,0.976210,0.484291,0.061080,0.512250,15.163909,20.256402,13.930188
26,22,0.799250,0.799250,1.258473,15.154113,0.976555,0.482170,0.034971,0.496250,15.154113,20.336961,14.086674
26,23,0.586000,0.586000,1.239049,15.012423,0.977197,0.495148,0.052401,0.518750,15.012423,20.347490,14.068161
26,24,0.042250,0.042250,1.247104,15.222962,0.976532,0.477929,0.016538,0.550750,15.222962,20.071922,13.605013
26,25,0.215250,0.215250,1.209904,14.611828,0.978272,0.522868,0.101040,0.253500,14.611828,20.353029,14.440573
26,26,1.000000,1.000000,1.241336,16.112573,0.974913,0.424057,0.000001,0.784750,16.112573,20.587395,13.098200
26,27,0.957500,0.957500,1.143743,13.946387,0.980124,0.557553,0.080641,0.042500,13.946387,19.639868,14.962851
26,28,0.014250,0.014250,1.235650,16.466882,0.974689,0.410314,0.012996,0.943750,16.466882,21.095163,12.989271
26,29,0.309500,0.309500,1.154653,14.294421,0.979009,0.528080,0.084266,0.320750,14.294421,19.759478,14.731985
26,30,0.845500,0.845500,1.186122,15.408773,0.977177,0.476086,0.042798,0.583000,15.408773,20.449242,13.435891
26,31,0.537500,0.537500,1.154779,14.961444,0.977974,0.492768,0.019280,0.495000,14.961444,20.228560,14.085624
26,32,0.389000,0.389000,1.151976,15.135673,0.977913,0.487284,0.074109,0.463500,15.135673,20.203361,13.725310
26,33,0.495000,0.495000,1.138837,14.953431,0.978178,0.491956,0.034669,0.529500,14.953431,20.302412,13.957942
26,34,0.601500,0.601500,1.130804,14.938926,0.978571,0.500723,0.041057,0.481000,14.938926,20.155255,14.043882
26,35,0.506000,0.506000,1.135690,15.208853,0.977665,0.476089,0.044726,0.481000,15.208853,20.138964,13.696769
26,36,0.460000,0.460000,1.120808,14.777610,0.978381,0.496272,0.013331,0.620000,14.777610,20.358259,14.034660
26,37,0.439250,0.439250,1.127492,15.099233,0.978505,0.497713,0.048842,0.450750,15.099233,20.102889,14.016319
26,38,0.487750,0.487750,1.120267,15.242719,0.978145,0.482766,0.070077,0.456000,15.242719,20.291054,13.816048
26,39,0.561250,0.561250,1.102227,15.050789,0.978486,0.487766,0.078781,0.490500,15.050789,20.370801,13.984335
26,40,0.478750,0.478750,1.111194,15.251154,0.978232,0.481661,0.083738,0.415500,15.251154,20.222563,13.870707
27,1,0.208000,0.208000,nan,nan,nan,nan,0.225892,nan,nan,nan,nan
27,2,0.509000,0.509000,8.573520,12.197500,0.811222,0.681675,0.003714,0.515500,12.197500,nan,nan
27,3,0.523500,0.523500,4.415911,10.944775,0.932896,0.715586,0.066733,0.243000,10.944775,20.218825,nan
27,4,0.518500,0.518500,3.440919,13.562543,0.944962,0.577178,0.100226,0.555000,13.562543,18.985287,22.982359
27,5,0.587000,0.587000,2.898119,15.780820,0.951390,0.436801,0.033248,0.494500,15.780820,19.358342,17.160433
27,6,0.494000,0.494000,2.478441,16.119024,0.958518,0.421233,0.065181,0.460000,16.119024,20.366249,13.399631
27,7,0.446750,0.446750,2.183150,14.988772,0.965172,0.497026,0.034337,0.509250,14.988772,21.072603,13.008141
27,8,0.341000,0.341000,1.999926,14.794048,0.968161,0.504781,0.005422,0.553750,14.794048,20.469090,14.500589
27,9,0.450000,0.450000,1.844104,15.142107,0.969709,0.482540,0.054926,0.550500,15.142107,20.052439,14.749166
27,10,0.560000,0.560000,1.725925,15.270703,0.971181,0.477730,0.014739,0.417000,15.270703,20.255456,13.631455
27,11,0.567500,0.567500,1.644889,15.070082,0.972408,0.490296,0.069018,0.557000,15.070082,20.354677,13.624947
27,12,0.542500,0.542500,1.559193,14.952729,0.973564,0.491270,0.042506,0.557500,14.952729,20.322121,14.056477
27,13,0.500750,0.500750,1.495412,15.001075,0.974358,0.492060,0.029591,0.577250,15.001075,20.121874,14.001446
27,14,0.602750,0.602750,1.448109,14.802348,0.975432,0.507617,0.043348,0.391000,14.802348,20.113387,13.924057
27,15,0.462500,0.462500,1.419917,15.075168,0.975458,0.496313,0.036647,0.528750,15.075168,20.219052,13.793703
27,16,0.431750,0.431750,1.386198,15.010316,0.975850,0.496423,0.087753,0.444750,15.010316,20.199677,13.877429
27,17,0.485750,0.485750,1.359291,15.120207,0.975585,0.477388,0.023832,0.471500,15.120207,20.146262,13.646649
27,18,0.504000,0.504000,1.308522,14.810592,0.976937,0.500793,0.052807,0.649750,14.810592,20.446491,14.202274
27,19,0.486000,0.486000,1.306655,15.347761,0.976693,0.488676,0.056830,0.349500,15.347761,20.141408,13.956327
27,20,0.596250,0.596250,1.301263,15.382185,0.975999,0.468764,0.084947,0.464250,15.382185,20.430856,13.800873
27,21,0.369750,0.369750,1.261717,14.877597,0.977297,0.496924,0.076801,0.546000,14.877597,20.423196,13.957905
27,22,0.428250,0.428250,1.242496,15.200683,0.977065,0.478316,0.081591,0.526000,15.200683,20.105415,13.830824
27,23,0.734750,0.734750,1.218436,14.937191,0.978045,0.501285,0.061435,0.462500,14.937191,20.318714,13.953085
27,24,0.645500,0.645500,1.225760,15.089980,0.977556,0.488979,0.022514,0.504750,15.089980,20.364738,14.132820
27,25,0.028000,0.028000,1.218491,15.272469,0.977078,0.473889,0.010313,0.622500,15.272469,20.072292,13.615248
27,26,0.134750,0.134750,1.167818,14.529837,0.979316,0.527950,0.105193,0.160750,14.529837,20.378228,14.527014
27,27,1.000000,1.000000,1.213238,16.280312,0.975502,0.413552,0.000001,0.865250,16.280312,20.698790,13.157235
27,28,0.954250,0.954250,1.125811,13.870429,0.980785,0.560848,0.050257,0.045750,13.870429,19.619422,15.087889
27,29,0.012000,0.012000,1.217785,16.473303,0.975284,0.407865,0.013293,0.942250,16.473303,21.038289,12.935951
27,30,0.343250,0.343250,1.127885,14.230156,0.979781,0.531220,0.032765,0.352750,14.230156,19.876764,14.804136
27,31,0.818500,0.818500,1.160687,15.529392,0.977679,0.467671,0.011212,0.593750,15.529392,20.345274,13.441463
27,32,0.556750,0.556750,1.130779,14.945203,0.978876,0.497419,0.064200,0.460250,14.945203,20.322594,14.177737
27,33,0.339750,0.339750,1.128951,15.114973,0.978563,0.485585,0.004195,0.500500,15.114973,20.290392,13.636871
27,34,0.419000,0.419000,1.115327,14.943404,0.979023,0.496330,0.076642,0.508250,14.943404,20.123827,13.984253
27,35,0.485750,0.485750,1.107804,14.842894,0.979322,0.505002,0.069170,0.463250,14.842894,20.092119,13.858320
27,36,0.464250,0.464250,1.121640,15.193075,0.978146,0.473282,0.025488,0.576500,15.193075,20.355686,13.896159
27,37,0.458250,0.458250,1.110599,15.059971,0.979128,0.498538,0.030551,0.417000,15.059971,20.230762,14.097926
27,38,0.582500,0.582500,1.106639,15.325529,0.978712,0.481091,0.022710,0.516750,15.325529,20.256001,13.846202
27,39,0.488750,0.488750,1.086011,15.043203,0.978951,0.483387,0.079500,0.510750,15.043203,20.516720,13.760130
27,40,0.465250,0.465250,1.088013,15.007588,0.979159,0.490662,0.043541,0.553000,15.007588,19.992862,13.870663
28,1,0.246500,0.246500,nan,nan,nan,nan,0.233923,nan,nan,nan,nan
28,2,0.481000,0.481000,8.565895,12.214685,0.811344,0.680708,0.002041,0.489250,12.214685,nan,nan
28,3,0.551500,0.551500,4.346414,10.907391,0.935090,0.718804,0.043177,0.269000,10.907391,20.211165,nan
28,4,0.410000,0.410000,3.373597,13.611282,0.946883,0.576761,0.030618,0.528500,13.611282,19.105776,23.137899
28,5,0.557250,0.557250,2.832584,15.893894,0.953074,0.431294,0.046473,0.544250,15.893894,19.464636,17.295303
28,6,0.525750,0.525750,2.420142,16.232997,0.959867,0.414450,0.037138,0.517500,16.232997,20.443676,13.373920
28,7,0.465000,0.465000,2.122740,15.005016,0.966542,0.497518,0.029719,0.505250,15.005016,21.111875,12.962161
28,8,0.571000,0.571000,1.940614,14.786687,0.969515,0.507964,0.092843,0.384500,14.786687,20.563647,14.539761
28,9,0.672500,0.672500,1.789071,15.270027,0.970653,0.474242,0.003602,0.588500,15.270027,20.116255,14.783851
28,10,0.487250,0.487250,1.664950,15.160270,0.972457,0.481099,0.093506,0.479750,15.160270,20.268710,13.786331
28,11,0.440500,0.440500,1.591734,15.075683,0.973490,0.491015,0.012673,0.578750,15.075683,20.446500,13.679694
28,12,0.552750,0.552750,1.516429,15.137971,0.974498,0.490514,0.013830,0.463250,15.137971,20.331414,14.063437
28,13,0.499000,0.499000,1.449664,15.077861,0.975232,0.489948,0.006400,0.386750,15.077861,20.344051,14.117745
28,14,0.501500,0.501500,1.419831,15.362402,0.975108,0.471238,0.004337,0.515000,15.362402,20.389879,13.896102
28,15,0.525750,0.525750,1.378174,15.232764,0.975740,0.477546,0.028252,0.525750,15.232764,20.553475,14.053810
28,16,0.411500,0.411500,1.350403,15.291706,0.975872,0.470961,0.040009,0.526250,15.291706,20.451006,13.998288
28,17,0.603750,0.603750,1.312557,15.077026,0.976865,0.488186,0.044282,0.582250,15.077026,20.406411,14.186902
28,18,0.570000,0.570000,1.269831,14.995038,0.977771,0.499723,0.131913,0.402750,14.995038,20.177790,13.899845
28,19,0.484000,0.484000,1.253612,15.074348,0.977154,0.477220,0.002993,0.539000,15.074348,20.309525,13.869177
28,20,0.601250,0.601250,1.236214,14.738794,0.978227,0.508462,0.022267,0.518250,14.738794,20.342027,14.349161
28,21,0.530250,0.530250,1.238802,15.409133,0.977438,0.477516,0.014390,0.521000,15.409133,20.165787,14.061583
28,22,0.433000,0.433000,1.202241,15.185169,0.977966,0.480758,0.007285,0.507750,15.185169,20.531669,13.844461
28,23,0.457500,0.457500,1.179772,14.970071,0.978629,0.494984,0.009572,0.507500,14.970071,20.231029,13.906876
28,24,0.799500,0.799500,1.186255,15.117940,0.978475,0.491972,0.083220,0.475000,15.117940,20.186169,13.780644
28,25,0.709500,0.709500,1.178723,15.241012,0.978101,0.479795,0.049879,0.428000,15.241012,20.511008,14.028238
28,26,0.043750,0.043750,1.153662,15.218615,0.978369,0.478757,0.009057,0.672250,15.218615,20.195846,13.546571
28,27,0.134500,0.134500,1.110939,14.495622,0.980345,0.528292,0.063831,0.176750,14.495622,20.379428,14.545162
28,28,1.000000,1.000000,1.172459,16.260171,0.976475,0.416092,0.000002,0.865500,16.260171,20.603596,13.230634
28,29,0.980750,0.980750,1.087020,13.798718,0.981739,0.570096,0.042000,0.019250,13.798718,19.842230,15.259682
28,30,0.032500,0.032500,1.182193,16.885199,0.975258,0.378890,0.010366,0.948250,16.885199,21.110374,12.797059
28,31,0.312750,0.312750,1.073706,14.134906,0.980950,0.539165,0.120356,0.344750,14.134906,19.943244,14.888779
28,32,0.893000,0.893000,1.115818,15.554617,0.978504,0.465152,0.013403,0.618250,15.554617,20.511689,13.307919
28,33,0.600250,0.600250,1.081116,14.760573,0.980059,0.507299,0.077645,0.445750,14.760573,20.264163,14.478496
28,34,0.283250,0.283250,1.091621,15.324491,0.979145,0.477979,0.058081,0.547000,15.324491,20.237999,13.699103
28,35,0.471000,0.471000,1.077555,15.050579,0.979763,0.495880,0.018698,0.447250,15.050579,20.384595,14.025891
28,36,0.597500,0.597500,1.081305,15.093257,0.979484,0.489370,0.009543,0.479500,15.093257,20.280436,13.805134
28,37,0.571250,0.571250,1.078845,15.171474,0.979336,0.483195,0.032995,0.571750,15.171474,20.456584,14.070028
28,38,0.462750,0.462750,1.058944,14.963262,0.980344,0.506661,0.130237,0.486500,14.963262,20.155905,13.963009
28,39,0.483250,0.483250,1.059690,15.286737,0.979069,0.465335,0.041982,0.446000,15.286737,20.289594,13.630030
28,40,0.533500,0.533500,1.041565,14.680890,0.980571,0.510080,0.041371,0.578250,14.680890,20.365516,14.240044
29,1,0.290500,0.290500,nan,nan,nan,nan,0.232569,nan,nan,nan,nan
29,2,0.500000,0.500000,8.584132,12.210796,0.810713,0.681043,0.003466,0.494750,12.210796,nan,nan
29,3,0.446500,0.446500,4.381082,11.027801,0.934249,0.712314,0.057142,0.243000,11.027801,20.292409,nan
29,4,0.485250,0.485250,3.393360,13.694374,0.946677,0.571148,0.061622,0.592750,13.694374,19.131746,23.062862
29,5,0.401000,0.401000,2.848443,15.949683,0.953124,0.427039,0.014032,0.475250,15.949683,19.432161,17.070006
29,6,0.540500,0.540500,2.428665,16.166295,0.960313,0.419130,0.074798,0.544000,16.166295,20.442167,13.227590
29,7,0.561000,0.561000,2.134765,15.021662,0.966720,0.496082,0.019933,0.452500,15.021662,21.089066,12.858688
29,8,0.608250,0.608250,1.952563,14.853725,0.969618,0.503065,0.017375,0.566750,14.853725,20.516624,14.434751
29,9,0.473750,0.473750,1.793943,15.237127,0.971132,0.477267,0.127276,0.459500,15.237127,20.089546,14.577593
29,10,0.379250,0.379250,1.672969,15.267920,0.972765,0.478392,0.039407,0.556000,15.267920,20.229489,13.507359
29,11,0.525000,0.525000,1.591981,15.020905,0.974102,0.495987,0.117409,0.469250,15.020905,20.443743,13.627885
29,12,0.543000,0.543000,1.517701,15.231036,0.974512,0.475505,0.090626,0.493000,15.231036,20.341834,13.985452
29,13,0.568750,0.568750,1.451380,15.194436,0.975460,0.481672,0.054796,0.550750,15.194436,20.281526,13.911431
29,14,0.511000,0.511000,1.403971,14.959312,0.976502,0.497939,0.067726,0.630250,14.959312,20.231645,13.737989
29,15,0.546500,0.546500,1.366110,15.020954,0.976921,0.496992,0.037251,0.420500,15.020954,20.225877,13.717327
29,16,0.531750,0.531750,1.334622,14.999490,0.977388,0.499810,0.095574,0.431250,14.999490,20.089231,13.786837
29,17,0.588500,0.588500,1.311920,15.212940,0.977204,0.482970,0.025063,0.468250,15.212940,20.279059,13.545039
29,18,0.430250,0.430250,1.269293,15.100939,0.977759,0.485265,0.018205,0.574250,15.100939,20.420393,13.830025
29,19,0.494750,0.494750,1.254635,15.229015,0.978093,0.490814,0.002397,0.452500,15.229015,20.384743,13.973462
29,20,0.415500,0.415500,1.251888,15.392156,0.977445,0.470220,0.087141,0.464250,15.392156,20.233942,13.665733
29,21,0.449250,0.449250,1.216788,15.021777,0.978170,0.482260,0.017279,0.561250,15.021777,20.484985,13.595783
29,22,0.483250,0.483250,1.185648,14.943010,0.979193,0.501122,0.099474,0.477500,14.943010,20.223094,13.989447
29,23,0.354250,0.354250,1.180994,15.195729,0.978763,0.484015,0.016480,0.574500,15.195729,20.294435,13.865419
29,24,0.369750,0.369750,1.175984,15.073277,0.979028,0.492581,0.029314,0.431500,15.073277,20.344142,13.929891
29,25,0.762000,0.762000,1.162190,15.074965,0.978927,0.487508,0.059371,0.566750,15.074965,20.232104,13.733812
29,26,0.717500,0.717500,1.142320,15.134294,0.979161,0.486161,0.091423,0.393000,15.134294,20.354210,13.943260
29,27,0.059000,0.059000,1.128066,15.236241,0.979154,0.478083,0.019421,0.666500,15.236241,20.176684,13.427634
29,28,0.120000,0.120000,1.100299,14.461168,0.980943,0.531156,0.068969,0.177500,14.461168,20.394774,14.596549
29,29,1.000000,1.000000,1.169734,16.556285,0.976398,0.395943,0.000013,0.880000,16.556285,20.520928,12.984109
29,30,0.996000,0.996000,1.061286,13.624157,0.982639,0.579989,0.025074,0.004000,13.624157,19.998170,15.167749
29,31,0.018250,0.018250,1.158710,16.961244,0.975896,0.372740,0.009270,0.977750,16.961244,21.052498,12.635647
29,32,0.263500,0.263500,1.055479,14.110852,0.981646,0.541601,0.073342,0.281250,14.110852,19.911734,14.919813
29,33,0.831250,0.831250,1.096670,15.570597,0.979165,0.464056,0.068367,0.595750,15.570597,20.509538,13.181131
29,34,0.616750,0.616750,1.070464,15.011600,0.980116,0.490296,0.024241,0.498500,15.011600,20.260658,14.207264
29,35,0.316750,0.316750,1.071509,15.166001,0.979999,0.486887,0.058272,0.512000,15.166001,20.230014,13.613346
29,36,0.504500,0.504500,1.072032,15.160114,0.979868,0.484071,0.067504,0.528750,15.160114,20.408000,13.952925
29,37,0.620500,0.620500,1.068498,15.240037,0.979828,0.480506,0.074686,0.504500,15.240037,20.365080,13.804257
29,38,0.508750,0.508750,1.054107,15.179400,0.980212,0.486211,0.076626,0.482250,15.179400,20.255164,13.741165
29,39,0.496500,0.496500,1.039106,15.026295,0.980389,0.487422,0.016726,0.457750,15.026295,20.187524,13.550385
29,40,0.527250,0.527250,1.038252,14.912575,0.980519,0.492819,0.035920,0.633750,14.912575,20.402966,13.958134
30,1,0.271750,0.271750,nan,nan,nan,nan,0.240667,nan,nan,nan,nan
30,2,0.498250,0.498250,8.560530,12.198654,0.811317,0.681646,0.003333,0.479750,12.198654,nan,nan
30,3,0.456750,0.456750,4.310825,10.884907,0.936331,0.720618,0.054168,0.264500,10.884907,20.221019,nan
30,4,0.562500,0.562500,3.326763,13.630831,0.948488,0.577040,0.056524,0.510750,13.630831,19.221508,23.298557
30,5,0.429500,0.429500,2.785267,15.955797,0.954664,0.428153,0.093910,0.591500,15.955797,19.575345,17.409032
30,6,0.410000,0.410000,2.371716,16.302486,0.961360,0.409954,0.036602,0.432000,16.302486,20.505171,13.361979
30,7,0.523000,0.523000,2.074393,14.940846,0.968077,0.502254,0.036954,0.571000,14.940846,21.200543,13.024323
30,8,0.472250,0.472250,1.894966,14.815491,0.970785,0.505608,0.090932,0.442250,14.815491,20.581353,14.565058
30,9,0.332500,0.332500,1.739307,15.199752,0.972183,0.478321,0.006777,0.526250,15.199752,20.120417,14.871274
30,10,0.528000,0.528000,1.622634,15.265870,0.973642,0.476232,0.150842,0.473000,15.265870,20.295892,13.692243
30,11,0.614250,0.614250,1.545828,15.093960,0.974848,0.491362,0.044571,0.527750,15.093960,20.499600,13.638203
30,12,0.472750,0.472750,1.462196,15.014938,0.976088,0.496733,0.022869,0.465000,15.014938,20.425640,14.181838
30,13,0.529500,0.529500,1.404565,15.196724,0.976307,0.481216,0.009154,0.517250,15.196724,20.350668,14.109690
30,14,0.495250,0.495250,1.363782,15.129861,0.976914,0.485050,0.010680,0.451250,15.129861,20.370669,13.979064
30,15,0.511000,0.511000,1.327382,15.166158,0.977264,0.483417,0.000934,0.488250,15.166158,20.487207,13.974564
30,16,0.470000,0.470000,1.301510,15.272823,0.977237,0.471924,0.011524,0.529000,15.272823,20.470467,14.162250
30,17,0.512750,0.512750,1.270148,15.229716,0.977731,0.475428,0.040630,0.507750,15.229716,20.498908,14.166014
30,18,0.406500,0.406500,1.228825,15.144869,0.978591,0.486661,0.018844,0.510750,15.144869,20.418802,14.041443
30,19,0.504250,0.504250,1.209838,15.151405,0.978472,0.477853,0.004986,0.536750,15.151405,20.261974,13.738140
30,20,0.490000,0.490000,1.194339,14.846257,0.979225,0.500971,0.088664,0.650750,14.846257,20.467915,14.247459
30,21,0.533000,0.533000,1.182987,15.168899,0.979551,0.501976,0.051016,0.317500,15.168899,20.268789,14.156798
30,22,0.564500,0.564500,1.163248,15.442335,0.978699,0.463317,0.039564,0.584000,15.442335,20.357688,13.724446
30,23,0.504750,0.504750,1.133475,14.915053,0.979939,0.497517,0.018026,0.468750,14.915053,20.434120,13.919879
