length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
35,58,0.458000,0.458000,0.443575,15.967632,0.983817,0.417399,0.038105,0.475250,15.967632,20.960242,13.981077
35,59,0.645250,0.645250,0.413784,14.895376,0.985858,0.490873,0.032118,0.486250,14.895376,20.739751,14.340880
35,60,0.606250,0.606250,0.432998,15.587256,0.984510,0.442368,0.058615,0.581500,15.587256,20.747166,14.488599
35,61,0.418250,0.418250,0.429444,15.459347,0.984852,0.454677,0.043617,0.422500,15.459347,20.897483,14.895042
35,62,0.399250,0.399250,0.454634,16.366219,0.983082,0.390960,0.039921,0.577000,16.366219,20.907625,13.981089
35,63,0.514250,0.514250,0.419769,15.111147,0.985415,0.474932,0.031226,0.446500,15.111147,21.004919,14.400112
35,64,0.493250,0.493250,0.425580,15.320427,0.984858,0.454881,0.085785,0.511000,15.320427,20.358924,13.826819
35,65,0.506250,0.506250,0.410429,14.775105,0.986251,0.505041,0.051543,0.506000,14.775105,20.572531,14.991170
35,66,0.496750,0.496750,0.459894,16.555917,0.983329,0.399834,0.051632,0.528500,16.555917,21.360781,15.082285
35,67,0.477000,0.477000,0.468404,16.862281,0.981945,0.350033,0.026258,0.490750,16.862281,21.851551,14.431261
35,68,0.499500,0.499500,0.422421,15.206922,0.984391,0.438076,0.060858,0.400000,15.206922,19.834414,12.555313
35,69,0.525750,0.525750,0.371385,13.369639,0.989241,0.612663,0.056412,0.672750,13.369639,20.173388,14.430070
35,70,0.494000,0.494000,0.391537,14.095135,0.987999,0.567972,0.003958,0.310250,14.095135,21.091828,17.013923
36,30,0.326250,0.326250,nan,nan,nan,nan,0.024710,nan,15.608605,20.813181,14.587788
36,31,0.469500,0.469500,0.428956,15.772722,0.984539,0.427949,0.011344,0.502750,15.772722,20.984249,14.171831
36,32,0.801750,0.801750,0.427392,15.730871,0.984698,0.433844,0.072510,0.523250,15.730871,20.911727,13.899312
36,33,0.561500,0.561500,0.414532,15.270550,0.985704,0.471054,0.052168,0.514750,15.270550,21.003075,14.427990
36,34,0.034750,0.034750,0.422455,15.576643,0.984623,0.431054,0.005525,0.527750,15.576643,20.746196,13.982745
36,35,0.384750,0.384750,0.413123,15.239991,0.985901,0.478345,0.121281,0.419500,15.239991,20.642768,14.950157
36,36,1.000000,1.000000,0.449209,16.580820,0.983100,0.374715,0.000001,0.615250,16.580820,21.608551,13.413331
36,37,0.834750,0.834750,0.395836,14.611331,0.987075,0.521763,0.196620,0.165250,14.611331,19.742910,15.219913
36,38,0.008500,0.008500,0.456129,16.847831,0.982842,0.365163,0.004106,0.826250,16.847831,22.018628,13.576502
36,39,0.414250,0.414250,0.411038,15.184938,0.985556,0.465575,0.086019,0.420750,15.184938,19.981546,14.861257
36,40,0.919500,0.919500,0.437398,16.164407,0.984188,0.414957,0.015846,0.546250,16.164407,21.432276,13.521060
36,41,0.528500,0.528500,0.413790,15.293847,0.985430,0.460919,0.035791,0.498000,15.293847,20.836845,14.375055
36,42,0.264250,0.264250,0.431196,15.940104,0.984285,0.418533,0.079919,0.506750,15.940104,20.976529,14.117106
36,43,0.492250,0.492250,0.418738,15.481127,0.985120,0.449443,0.051888,0.495500,15.481127,20.902942,14.214246
36,44,0.629000,0.629000,0.417278,15.428813,0.985320,0.456857,0.031218,0.523250,15.428813,20.691838,14.150388
36,45,0.519000,0.519000,0.423119,15.646654,0.984760,0.436113,0.025915,0.511500,15.646654,20.925768,14.310806
36,46,0.434750,0.434750,0.420603,15.555200,0.984968,0.443829,0.067229,0.483750,15.555200,20.890034,14.398247
36,47,0.471250,0.471250,0.428970,15.866066,0.984526,0.427478,0.070923,0.555500,15.866066,20.848219,13.928449
36,48,0.518500,0.518500,0.418407,15.476078,0.984951,0.443201,0.025905,0.465750,15.476078,20.879475,14.048514
36,49,0.464250,0.464250,0.406870,15.049788,0.986169,0.488245,0.049432,0.469750,15.049788,20.883356,14.703468
36,50,0.490500,0.490500,0.434359,16.067416,0.984569,0.429040,0.009317,0.548250,16.067416,20.902403,14.619056
36,51,0.525250,0.525250,0.427491,15.813814,0.984277,0.418231,0.054204,0.513750,15.813814,20.967930,14.155528
36,52,0.547000,0.547000,0.429196,15.877563,0.984182,0.414750,0.045496,0.503750,15.877563,21.078599,13.663384
36,53,0.468500,0.468500,0.409096,15.134443,0.985774,0.473645,0.025921,0.516500,15.134443,20.860533,14.101616
36,54,0.474750,0.474750,0.422357,15.625459,0.984927,0.442292,0.041518,0.517750,15.625459,20.847419,14.325375
36,55,0.548750,0.548750,0.423049,15.651204,0.985028,0.446045,0.064861,0.542000,15.651204,21.015655,14.599622
36,56,0.545000,0.545000,0.425881,15.756126,0.984735,0.435196,0.065838,0.515750,15.756126,20.759760,14.130920
36,57,0.451000,0.451000,0.426458,15.777670,0.984766,0.436349,0.077515,0.486500,15.777670,20.962875,14.110833
36,58,0.457500,0.457500,0.412505,15.261629,0.985698,0.470834,0.059218,0.485500,15.261629,20.823937,14.135808
36,59,0.554750,0.554750,0.419874,15.534525,0.985040,0.446486,0.036068,0.480250,15.534525,20.766394,14.226831
36,60,0.484750,0.484750,0.424494,15.705613,0.984689,0.433494,0.038345,0.535500,15.705613,20.892515,14.262349
36,61,0.426750,0.426750,0.413998,15.317320,0.985478,0.462683,0.057750,0.474500,15.317320,20.754268,14.182902
36,62,0.578000,0.578000,0.430997,15.946309,0.984414,0.423316,0.077551,0.504750,15.946309,21.026123,14.052848
36,63,0.572500,0.572500,0.409741,15.159921,0.985873,0.477306,0.028144,0.492000,15.159921,20.803250,14.600714
36,64,0.469750,0.469750,0.434350,16.070518,0.984012,0.408447,0.045717,0.496750,16.070518,20.937881,14.074375
36,65,0.485250,0.485250,0.420427,15.555453,0.984961,0.443566,0.016617,0.555500,15.555453,20.992781,14.315569
36,66,0.512250,0.512250,0.412757,15.271738,0.985362,0.458405,0.064757,0.480000,15.271738,20.453944,13.579830
36,67,0.536000,0.536000,0.407479,15.076483,0.986096,0.485564,0.046826,0.505250,15.076483,20.644699,14.367924
36,68,0.500250,0.500250,0.431778,15.975573,0.984882,0.440646,0.052170,0.496250,15.975573,21.341726,15.184411
36,69,0.472250,0.472250,0.462488,17.111839,0.981901,0.330332,0.017760,0.505500,17.111839,21.636658,14.219892
36,70,0.565000,0.565000,0.415737,15.382083,0.984671,0.432821,0.037650,0.441250,15.382083,20.062887,12.635019
37,30,0.555750,0.555750,nan,nan,nan,nan,0.072762,nan,15.564577,20.793704,14.197197
37,31,0.318750,0.318750,0.416547,15.731494,0.985260,0.439886,0.056124,0.514500,15.731494,20.890088,14.068731
37,32,0.402500,0.402500,0.414947,15.686509,0.985139,0.435301,0.076946,0.488250,15.686509,21.013131,14.122215
37,33,0.825500,0.825500,0.408851,15.470355,0.985422,0.446052,0.044465,0.515500,15.470355,20.850088,14.134638
37,34,0.608250,0.608250,0.411877,15.598225,0.985494,0.448778,0.051571,0.488250,15.598225,21.010952,14.444440
37,35,0.008250,0.008250,0.410330,15.547962,0.985126,0.434773,0.002981,0.601000,15.547962,20.829501,13.951065
37,36,0.356000,0.356000,0.398763,15.113901,0.986543,0.488653,0.159644,0.364250,15.113901,20.492794,14.858027
37,37,1.000000,1.000000,0.436609,16.557132,0.983606,0.377023,0.000154,0.644000,16.557132,21.701576,13.576216
37,38,0.816750,0.816750,0.388736,14.743516,0.987171,0.512481,0.179043,0.183250,14.743516,19.584489,15.160148
37,39,0.007500,0.007500,0.443617,16.834450,0.983366,0.367915,0.002176,0.809250,16.834450,22.058749,13.539809
37,40,0.426000,0.426000,0.403847,15.327347,0.985685,0.456024,0.118508,0.431500,15.327347,20.164831,14.678714
37,41,0.922000,0.922000,0.420671,15.969595,0.984874,0.425203,0.026986,0.560000,15.969595,21.338487,13.685490
37,42,0.486250,0.486250,0.408798,15.520624,0.985395,0.445021,0.078528,0.490750,15.520624,20.900175,14.197501
37,43,0.264500,0.264500,0.410383,15.582743,0.985490,0.448614,0.025893,0.462750,15.582743,20.837257,14.341628
37,44,0.528000,0.528000,0.414348,15.735035,0.985082,0.433106,0.055250,0.549000,15.735035,20.954380,14.109711
37,45,0.575750,0.575750,0.404132,15.348447,0.985766,0.459123,0.071028,0.493750,15.348447,20.792194,14.368669
37,46,0.470750,0.470750,0.412453,15.666275,0.985135,0.435137,0.043664,0.502500,15.666275,20.964661,14.179687
37,47,0.458250,0.458250,0.407178,15.467086,0.985626,0.453785,0.013914,0.519000,15.467086,20.814831,14.394461
37,48,0.549250,0.549250,0.410098,15.578890,0.985323,0.442289,0.075521,0.428500,15.578890,20.736331,14.081242
37,49,0.565750,0.565750,0.413883,15.723278,0.985121,0.434594,0.010261,0.595500,15.723278,21.181914,14.451339
37,50,0.492000,0.492000,0.408751,15.528789,0.985778,0.459562,0.017277,0.474750,15.528789,20.757892,14.254735
37,51,0.464250,0.464250,0.416845,15.836862,0.984730,0.419744,0.102489,0.561250,15.836862,20.773915,13.892199
37,52,0.467250,0.467250,0.411043,15.616987,0.985044,0.431660,0.050739,0.485500,15.616987,21.011885,13.924133
37,53,0.456250,0.456250,0.400608,15.221053,0.986063,0.470378,0.062351,0.450000,15.221053,20.788537,14.333969
37,54,0.466500,0.466500,0.422398,16.049405,0.984686,0.418074,0.068651,0.507250,16.049405,20.872059,14.104614
37,55,0.505500,0.505500,0.398376,15.136706,0.986405,0.483387,0.028136,0.492000,15.136706,20.787677,14.613627
37,56,0.491000,0.491000,0.416047,15.808349,0.984874,0.425218,0.025448,0.523500,15.808349,20.818731,13.993351
37,57,0.503750,0.503750,0.407675,15.490412,0.985375,0.444245,0.008234,0.490750,15.490412,20.941060,14.511866
37,58,0.515250,0.515250,0.417235,15.853937,0.984783,0.421755,0.033796,0.513500,15.853937,20.910622,13.794496
37,59,0.491500,0.491500,0.403319,15.325308,0.985848,0.462226,0.034990,0.535750,15.325308,20.888523,14.279431
37,60,0.461750,0.461750,0.410137,15.584572,0.985441,0.446753,0.061156,0.451750,15.584572,20.781906,14.306955
37,61,0.511250,0.511250,0.415694,15.795789,0.984913,0.426699,0.042922,0.563000,15.795789,21.005216,14.526270
37,62,0.584500,0.584500,0.424549,16.132326,0.984382,0.406506,0.041047,0.514750,16.132326,20.966056,13.772939
37,63,0.349750,0.349750,0.395198,15.017043,0.986454,0.485253,0.033073,0.455750,15.017043,20.861577,14.180937
37,64,0.378000,0.378000,0.415198,15.777104,0.985070,0.432652,0.051259,0.580750,15.777104,20.807529,14.172697
37,65,0.550750,0.550750,0.406867,15.460605,0.985691,0.456247,0.042409,0.424750,15.460605,21.008505,14.844695
37,66,0.535250,0.535250,0.434165,16.497988,0.983757,0.382769,0.059716,0.584000,16.497988,20.918075,13.749033
37,67,0.496250,0.496250,0.400727,15.227378,0.986066,0.470499,0.032505,0.461500,15.227378,21.023610,14.252515
37,68,0.534500,0.534500,0.406335,15.440499,0.985415,0.445764,0.066941,0.498250,15.440499,20.525382,13.512327
37,69,0.505250,0.505250,0.391260,14.867684,0.986781,0.497668,0.052203,0.512250,14.867684,20.498025,14.743161
37,70,0.472500,0.472500,0.434607,16.514887,0.984320,0.404150,0.045974,0.516250,16.514887,21.409601,14.876700
38,30,0.507000,0.507000,nan,nan,nan,nan,0.017108,nan,15.687474,20.947838,14.591882
38,31,0.549000,0.549000,0.403511,15.638778,0.985592,0.438123,0.025174,0.517000,15.638778,20.807639,14.243020
38,32,0.332250,0.332250,0.398639,15.464634,0.986050,0.455946,0.024948,0.516750,15.464634,20.901036,13.940240
38,33,0.432750,0.432750,0.395216,15.346859,0.986096,0.457741,0.019792,0.504000,15.346859,20.902530,14.344169
38,34,0.823500,0.823500,0.399922,15.543342,0.985582,0.437686,0.045608,0.484250,15.543342,20.673316,14.174587
38,35,0.571000,0.571000,0.398630,15.501548,0.985972,0.452895,0.027041,0.523000,15.501548,20.995731,14.433816
38,36,0.007500,0.007500,0.400571,15.582600,0.985501,0.434545,0.004873,0.565500,15.582600,20.788616,13.742561
38,37,0.360250,0.360250,0.384371,14.955881,0.987148,0.498786,0.137891,0.367750,14.955881,20.621230,15.011598
38,38,1.000000,1.000000,0.428793,16.694022,0.983681,0.363544,0.000072,0.639750,16.694022,21.704379,13.525791
38,39,0.851250,0.851250,0.371658,14.471430,0.987921,0.528910,0.148954,0.148750,14.471430,19.564854,15.298988
38,40,0.005750,0.005750,0.434145,16.912634,0.983628,0.361491,0.000862,0.845500,16.912634,22.018280,13.356534
38,41,0.407000,0.407000,0.382777,14.912167,0.986859,0.487520,0.114609,0.411250,14.912167,20.101347,15.141060
38,42,0.904500,0.904500,0.420366,16.380195,0.984455,0.393732,0.019809,0.563000,16.380195,21.392450,13.498796
38,43,0.520000,0.520000,0.396026,15.432803,0.985884,0.449458,0.036826,0.485500,15.432803,20.868228,14.321333
38,44,0.222250,0.222250,0.398102,15.515460,0.986027,0.455045,0.018257,0.515250,15.515460,20.947799,14.088895
38,45,0.481250,0.481250,0.399969,15.590054,0.985775,0.445236,0.025279,0.494000,15.590054,20.916956,14.425673
38,46,0.644500,0.644500,0.402202,15.678881,0.985465,0.433129,0.024616,0.495250,15.678881,20.946507,14.357196
38,47,0.521500,0.521500,0.401998,15.672195,0.985590,0.438026,0.040325,0.517000,15.672195,20.943501,14.054198
38,48,0.379250,0.379250,0.391878,15.278258,0.986386,0.469039,0.066410,0.520750,15.278258,20.757922,14.218790
38,49,0.500500,0.500500,0.399985,15.595005,0.985594,0.438157,0.036080,0.474750,15.595005,20.941152,14.409269
38,50,0.493000,0.493000,0.401261,15.645269,0.985757,0.444537,0.059885,0.515500,15.645269,20.828174,14.397089
38,51,0.480750,0.480750,0.402390,15.689870,0.985449,0.432514,0.096719,0.489750,15.689870,20.698292,13.845210
38,52,0.499250,0.499250,0.399876,15.592481,0.985330,0.427861,0.007679,0.522500,15.592481,21.044518,13.899350
38,53,0.527500,0.527500,0.382965,14.933555,0.987143,0.498584,0.033841,0.509750,14.933555,20.742901,14.727657
38,54,0.579500,0.579500,0.405903,15.828467,0.985591,0.438046,0.018874,0.492500,15.828467,20.861525,14.501207
38,55,0.468250,0.468250,0.404105,15.758496,0.985316,0.427342,0.036619,0.524750,15.758496,20.950322,14.409556
38,56,0.464250,0.464250,0.396491,15.461662,0.985667,0.441002,0.032849,0.511000,15.461662,20.848137,13.824737
38,57,0.509500,0.509500,0.390057,15.210933,0.986351,0.467685,0.044431,0.524250,15.210933,20.838863,14.221596
38,58,0.497250,0.497250,0.402343,15.690347,0.985756,0.444475,0.082150,0.524750,15.690347,20.888801,14.430614
38,59,0.528500,0.528500,0.404478,15.773809,0.985591,0.438033,0.078975,0.513250,15.773809,20.800461,14.435331
38,60,0.462500,0.462500,0.404377,15.770030,0.985571,0.437254,0.040005,0.535000,15.770030,20.937350,14.083509
38,61,0.521500,0.521500,0.392919,15.323259,0.986278,0.464831,0.043196,0.424000,15.323259,20.915102,14.283840
38,62,0.526750,0.526750,0.399648,15.585724,0.985756,0.444478,0.061715,0.545250,15.585724,20.835546,14.196038
38,63,0.450500,0.450500,0.397614,15.506422,0.985945,0.451867,0.034189,0.462750,15.506422,20.828086,14.314289
38,64,0.605500,0.605500,0.399308,15.572579,0.985642,0.440049,0.035895,0.488500,15.572579,20.884792,14.118667
38,65,0.556000,0.556000,0.393019,15.327405,0.986217,0.462465,0.062632,0.516500,15.327405,20.714085,14.335978
38,66,0.420250,0.420250,0.400572,15.622025,0.985779,0.445375,0.053480,0.498250,15.622025,20.874944,14.235790
38,67,0.449250,0.449250,0.394340,15.379000,0.986097,0.457768,0.029000,0.513000,15.379000,20.900956,14.559288
38,68,0.533500,0.533500,0.415200,16.192559,0.984672,0.402223,0.048847,0.522750,16.192559,21.017570,14.030862
38,69,0.570000,0.570000,0.391387,15.263883,0.986246,0.463576,0.024277,0.485000,15.263883,20.945764,14.319318
38,70,0.504500,0.504500,0.395950,15.441854,0.985854,0.448310,0.068590,0.528000,15.441854,20.518032,13.636311
39,30,0.459000,0.459000,nan,nan,nan,nan,0.093884,nan,15.464173,20.854598,14.178460
39,31,0.595750,0.595750,0.398286,15.828093,0.985674,0.426981,0.026514,0.477750,15.828093,21.012134,14.111054
39,32,0.569000,0.569000,0.393906,15.669468,0.985963,0.438521,0.080956,0.504250,15.669468,20.986771,14.206589
39,33,0.348000,0.348000,0.381704,15.197777,0.986657,0.466306,0.026097,0.469500,15.197777,20.844421,14.363568
39,34,0.424500,0.424500,0.391139,15.588955,0.986006,0.440240,0.044490,0.523000,15.588955,20.893897,14.404545
39,35,0.813750,0.813750,0.390367,15.567193,0.986083,0.443331,0.045311,0.533250,15.567193,20.642115,14.184282
39,36,0.613000,0.613000,0.394053,15.720375,0.985948,0.437926,0.066045,0.484250,15.720375,21.133588,14.212406
39,37,0.028000,0.028000,0.390022,15.564424,0.985889,0.435546,0.003545,0.586000,15.564424,20.900594,13.898278
39,38,0.336000,0.336000,0.380628,15.194550,0.987004,0.480147,0.151095,0.364000,15.194550,20.617890,14.787049
39,39,1.000000,1.000000,0.410831,16.408527,0.984642,0.385697,0.000004,0.664000,16.408527,21.645099,13.642262
39,40,0.878250,0.878250,0.364300,14.551704,0.988179,0.527163,0.181531,0.121750,14.551704,19.620205,15.277228
39,41,0.004500,0.004500,0.427442,17.080509,0.983669,0.346770,0.001352,0.873750,17.080509,22.060732,13.491420
39,42,0.406750,0.406750,0.379456,15.163399,0.986728,0.469113,0.118558,0.409750,15.163399,20.065747,14.820509
39,43,0.928750,0.928750,0.400885,16.022599,0.985577,0.423070,0.017237,0.554500,16.022599,21.461561,13.540018
39,44,0.512250,0.512250,0.389475,15.567958,0.986020,0.440819,0.076099,0.507000,15.567958,20.843063,14.332629
39,45,0.257250,0.257250,0.387995,15.510537,0.986365,0.454601,0.025953,0.479500,15.510537,20.829417,14.296490
39,46,0.529500,0.529500,0.396395,15.848256,0.985578,0.423102,0.043741,0.540250,15.848256,21.020757,14.049526
39,47,0.662250,0.662250,0.386918,15.470546,0.986394,0.455755,0.029870,0.507250,15.470546,20.913432,14.411398
39,48,0.498000,0.498000,0.396125,15.839711,0.985718,0.428703,0.051760,0.510250,15.839711,20.915150,13.947807
39,49,0.472250,0.472250,0.383106,15.319603,0.986566,0.462620,0.046149,0.475250,15.319603,20.880594,14.328369
39,50,0.492500,0.492500,0.393108,15.720228,0.985754,0.430145,0.019891,0.525750,15.720228,20.959927,14.190319
39,51,0.567750,0.567750,0.384667,15.383167,0.986607,0.464279,0.018645,0.510250,15.383167,20.628748,14.252881
39,52,0.493500,0.493500,0.389798,15.589062,0.985878,0.435122,0.045986,0.452750,15.589062,20.943952,14.081391
39,53,0.431750,0.431750,0.384859,15.392119,0.986552,0.462070,0.054553,0.574750,15.392119,21.034929,14.752047
39,54,0.488500,0.488500,0.397064,15.880654,0.986032,0.441278,0.021097,0.457750,15.880654,20.741011,14.256493
39,55,0.449000,0.449000,0.391406,15.654522,0.985890,0.435596,0.077917,0.535500,15.654522,20.992438,14.079239
39,56,0.524500,0.524500,0.392240,15.688021,0.985793,0.431722,0.080272,0.498000,15.688021,20.969672,14.041783
39,57,0.504750,0.504750,0.389978,15.597768,0.986093,0.443712,0.049293,0.457250,15.597768,20.877418,14.198631
39,58,0.517500,0.517500,0.399155,15.965083,0.985615,0.424613,0.040833,0.517750,15.965083,20.914681,13.996373
39,59,0.488750,0.488750,0.379592,15.182789,0.986899,0.475969,0.007333,0.509250,15.182789,20.851622,14.334689
39,60,0.506500,0.506500,0.392012,15.679767,0.985841,0.433650,0.024211,0.498750,15.679767,20.880699,14.163305
39,61,0.506500,0.506500,0.388182,15.526641,0.986051,0.442038,0.011875,0.493000,15.526641,21.049202,14.524991
39,62,0.489000,0.489000,0.397717,15.908056,0.985373,0.414933,0.053366,0.507000,15.908056,20.825759,13.838112
39,63,0.461000,0.461000,0.382656,15.305683,0.986614,0.464561,0.041008,0.539500,15.305683,20.865853,14.260418
39,64,0.533250,0.533250,0.385293,15.411250,0.986474,0.458974,0.037306,0.466250,15.411250,20.838371,14.397216
39,65,0.426000,0.426000,0.397425,15.896654,0.985475,0.419002,0.043244,0.545750,15.896654,20.945978,14.572385
39,66,0.407000,0.407000,0.406400,16.255691,0.984976,0.399049,0.046960,0.547500,16.255691,20.979211,13.727558
39,67,0.624250,0.624250,0.373419,14.936486,0.987307,0.492281,0.030548,0.424250,14.936486,20.935271,14.112672
39,68,0.617250,0.617250,0.396128,15.844878,0.985673,0.426931,0.056958,0.615000,15.844878,20.896523,14.183803
39,69,0.494000,0.494000,0.384865,15.394370,0.986541,0.461636,0.042694,0.396250,15.394370,20.927444,14.927912
39,70,0.455750,0.455750,0.412404,16.495964,0.984558,0.382304,0.051303,0.556250,16.495964,20.960935,13.720831
40,30,0.469250,0.469250,nan,nan,nan,nan,0.021946,nan,15.855899,20.958366,14.530784
40,31,0.483250,0.483250,0.373401,15.208394,0.986839,0.460407,0.027207,0.504000,15.208394,20.849031,14.566668
40,32,0.554000,0.554000,0.378873,15.449450,0.986589,0.450151,0.095138,0.484750,15.449450,20.703219,13.941840
40,33,0.516250,0.516250,0.371578,15.166048,0.987138,0.472674,0.017266,0.523750,15.166048,20.878614,14.699527
