length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.476823,0.000043,0.000029,1.000000,1.000000,0.000002,0.000000
29,20,0.000000,0.000000,0.476823,0.000021,0.000014,1.000000,1.000000,0.000002,0.000000
29,21,0.000000,0.000000,0.476823,0.000024,0.000021,1.000000,1.000000,0.000002,0.000000
29,22,0.000000,0.000000,0.476823,0.000017,0.000012,1.000000,1.000000,0.000002,0.000000
29,23,0.000000,0.000000,0.476823,0.000011,0.000009,1.000000,1.000000,0.000002,0.000000
29,24,0.000000,0.000000,0.476823,0.000013,0.000012,1.000000,1.000000,0.000002,0.000000
29,25,0.000000,0.000000,0.476823,0.000006,0.000004,1.000000,1.000000,0.000002,0.000000
29,26,0.000000,0.000000,0.476823,0.000007,0.000006,1.000000,1.000000,0.000002,0.000000
29,27,0.000000,0.000000,0.476823,0.000007,0.000006,1.000000,1.000000,0.000002,0.000000
29,28,0.000000,0.000000,0.476823,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
29,29,0.000000,0.000000,0.476823,0.000004,0.000004,1.000000,1.000000,0.000002,0.000000
29,30,0.000000,0.000000,0.476823,0.000004,0.000003,1.000000,1.000000,0.000002,0.000000
29,31,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,32,0.000000,0.000000,0.476823,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
29,33,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,34,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,35,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,36,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,37,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,38,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,39,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,40,0.000000,0.000000,0.476823,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
30,1,0.000000,0.000000,0.449219,nan,nan,nan,nan,0.202778,nan
30,2,0.000000,0.000000,0.449266,13.258937,15.624926,0.662078,0.539383,0.031974,1.000000
30,3,0.000000,0.000000,0.450234,10.754728,11.738906,0.775056,0.724901,0.015428,0.749000
30,4,0.000000,0.000000,0.451625,4.674848,2.910220,0.949348,0.978241,0.003538,0.255000
30,5,0.000000,0.000000,0.451891,2.389095,1.135483,0.982527,0.994650,0.000581,0.045000
30,6,0.000000,0.000000,0.451859,1.175847,0.573880,0.994892,0.998605,0.000107,0.009000
30,7,0.000000,0.000000,0.451844,0.503180,0.250795,0.998764,0.999727,0.000024,0.000500
30,8,0.000000,0.000000,0.451844,0.203016,0.106511,0.999737,0.999947,0.000018,0.000500
30,9,0.000000,0.000000,0.451844,0.079878,0.045068,0.999937,0.999985,0.000003,0.000000
30,10,0.000000,0.000000,0.451844,0.031082,0.019115,0.999982,0.999989,0.000005,0.000000
30,11,0.000000,0.000000,0.451844,0.012520,0.008562,0.999993,0.999993,0.000003,0.000000
30,12,0.000000,0.000000,0.451844,0.005565,0.004514,0.999996,0.999993,0.000005,0.000000
30,13,0.000000,0.000000,0.451844,0.002796,0.002803,0.999996,0.999993,0.000003,0.000000
30,14,0.000000,0.000000,0.451844,0.001686,0.002121,0.999996,0.999993,0.000005,0.000000
30,15,0.000000,0.000000,0.451844,0.001233,0.001840,0.999996,0.999993,0.000003,0.000000
30,16,0.000000,0.000000,0.451844,0.001032,0.001717,0.999996,0.999993,0.000005,0.000000
30,17,0.000000,0.000000,0.451844,0.000902,0.001608,0.999996,0.999993,0.000004,0.000000
30,18,0.000000,0.000000,0.451844,0.000880,0.001611,0.999996,0.999992,0.000005,0.000000
30,19,0.000000,0.000000,0.451844,0.000840,0.001573,0.999996,0.999992,0.000004,0.000000
30,20,0.000000,0.000000,0.451844,0.000815,0.001554,0.999996,0.999992,0.000005,0.000000
30,21,0.000000,0.000000,0.451844,0.000817,0.001557,0.999996,0.999992,0.000004,0.000000
30,22,0.000000,0.000000,0.451844,0.000808,0.001546,0.999996,0.999992,0.000005,0.000000
30,23,0.000000,0.000000,0.451844,0.000801,0.001541,0.999996,0.999992,0.000004,0.000000
30,24,0.000000,0.000000,0.451844,0.000802,0.001542,0.999996,0.999992,0.000005,0.000000
30,25,0.000000,0.000000,0.451844,0.000795,0.001533,0.999996,0.999992,0.000004,0.000000
30,26,0.000000,0.000000,0.451844,0.000795,0.001534,0.999996,0.999992,0.000005,0.000000
30,27,0.000000,0.000000,0.451844,0.000795,0.001533,0.999996,0.999992,0.000004,0.000000
30,28,0.000000,0.000000,0.451844,0.000791,0.001529,0.999996,0.999992,0.000005,0.000000
30,29,0.000000,0.000000,0.451844,0.000792,0.001531,0.999996,0.999992,0.000004,0.000000
30,30,0.000000,0.000000,0.451844,0.000791,0.001529,0.999996,0.999992,0.000005,0.000000
30,31,0.000000,0.000000,0.451844,0.000790,0.001528,0.999996,0.999992,0.000004,0.000000
30,32,0.000000,0.000000,0.451844,0.000790,0.001528,0.999996,0.999992,0.000005,0.000000
30,33,0.000000,0.000000,0.451844,0.000789,0.001527,0.999996,0.999992,0.000004,0.000000
30,34,0.000000,0.000000,0.451844,0.000789,0.001526,0.999996,0.999992,0.000005,0.000000
30,35,0.000000,0.000000,0.451844,0.000789,0.001526,0.999996,0.999992,0.000004,0.000000
30,36,0.000000,0.000000,0.451844,0.000788,0.001526,0.999996,0.999992,0.000005,0.000000
30,37,0.000000,0.000000,0.451844,0.000788,0.001526,0.999996,0.999992,0.000004,0.000000
30,38,0.000000,0.000000,0.451844,0.000788,0.001525,0.999996,0.999992,0.000005,0.000000
30,39,0.000000,0.000000,0.451844,0.000788,0.001525,0.999996,0.999992,0.000004,0.000000
30,40,0.000000,0.000000,0.451844,0.000788,0.001525,0.999996,0.999992,0.000005,0.000000
31,1,0.000000,0.000000,0.465061,nan,nan,nan,nan,0.164640,nan
31,2,0.000000,0.000000,0.462515,13.430205,15.951889,0.654026,0.523893,0.035562,1.000000
31,3,0.000000,0.000000,0.463727,10.213160,10.700792,0.799475,0.771823,0.012488,0.711500
31,4,0.000000,0.000000,0.464227,4.718826,2.994568,0.949176,0.977932,0.002222,0.175500
31,5,0.000000,0.000000,0.464227,2.356046,1.037402,0.982985,0.995963,0.000291,0.026000
31,6,0.000000,0.000000,0.464197,1.155404,0.510959,0.995050,0.999094,0.000046,0.001000
31,7,0.000000,0.000000,0.464182,0.494501,0.223931,0.998801,0.999838,0.000016,0.001500
31,8,0.000000,0.000000,0.464182,0.199572,0.095969,0.999743,0.999968,0.000002,0.000000
31,9,0.000000,0.000000,0.464182,0.077948,0.039687,0.999941,0.999992,0.000002,0.000000
31,10,0.000000,0.000000,0.464182,0.029840,0.015850,0.999986,0.999999,0.000002,0.000000
31,11,0.000000,0.000000,0.464182,0.011588,0.006311,0.999996,1.000000,0.000002,0.000000
31,12,0.000000,0.000000,0.464182,0.004714,0.002632,0.999999,1.000000,0.000002,0.000000
31,13,0.000000,0.000000,0.464182,0.001926,0.001090,1.000000,1.000000,0.000002,0.000000
31,14,0.000000,0.000000,0.464182,0.000822,0.000486,1.000000,1.000000,0.000002,0.000000
31,15,0.000000,0.000000,0.464182,0.000398,0.000250,1.000000,1.000000,0.000002,0.000000
31,16,0.000000,0.000000,0.464182,0.000226,0.000156,1.000000,1.000000,0.000002,0.000000
31,17,0.000000,0.000000,0.464182,0.000107,0.000073,1.000000,1.000000,0.000002,0.000000
31,18,0.000000,0.000000,0.464182,0.000093,0.000075,1.000000,1.000000,0.000002,0.000000
31,19,0.000000,0.000000,0.464182,0.000055,0.000044,1.000000,1.000000,0.000002,0.000000
31,20,0.000000,0.000000,0.464182,0.000029,0.000028,1.000000,1.000000,0.000002,0.000000
31,21,0.000000,0.000000,0.464182,0.000032,0.000030,1.000000,1.000000,0.000002,0.000000
31,22,0.000000,0.000000,0.464182,0.000023,0.000022,1.000000,1.000000,0.000002,0.000000
31,23,0.000000,0.000000,0.464182,0.000016,0.000017,1.000000,1.000000,0.000002,0.000000
31,24,0.000000,0.000000,0.464182,0.000018,0.000018,1.000000,1.000000,0.000002,0.000000
31,25,0.000000,0.000000,0.464182,0.000010,0.000011,1.000000,1.000000,0.000002,0.000000
31,26,0.000000,0.000000,0.464182,0.000010,0.000011,1.000000,1.000000,0.000002,0.000000
31,27,0.000000,0.000000,0.464182,0.000010,0.000011,1.000000,1.000000,0.000002,0.000000
31,28,0.000000,0.000000,0.464182,0.000006,0.000007,1.000000,1.000000,0.000002,0.000000
31,29,0.000000,0.000000,0.464182,0.000007,0.000008,1.000000,1.000000,0.000002,0.000000
31,30,0.000000,0.000000,0.464182,0.000006,0.000007,1.000000,1.000000,0.000002,0.000000
31,31,0.000000,0.000000,0.464182,0.000004,0.000006,1.000000,1.000000,0.000002,0.000000
31,32,0.000000,0.000000,0.464182,0.000005,0.000006,1.000000,1.000000,0.000002,0.000000
31,33,0.000000,0.000000,0.464182,0.000004,0.000005,1.000000,1.000000,0.000002,0.000000
31,34,0.000000,0.000000,0.464182,0.000004,0.000005,1.000000,1.000000,0.000002,0.000000
31,35,0.000000,0.000000,0.464182,0.000004,0.000005,1.000000,1.000000,0.000002,0.000000
31,36,0.000000,0.000000,0.464182,0.000003,0.000004,1.000000,1.000000,0.000002,0.000000
31,37,0.000000,0.000000,0.464182,0.000003,0.000004,1.000000,1.000000,0.000002,0.000000
31,38,0.000000,0.000000,0.464182,0.000003,0.000004,1.000000,1.000000,0.000002,0.000000
31,39,0.000000,0.000000,0.464182,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
31,40,0.000000,0.000000,0.464182,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
32,1,0.000000,0.000000,0.488000,nan,nan,nan,nan,0.180507,nan
32,2,0.000000,0.000000,0.480015,13.652506,16.384447,0.639706,0.495989,0.057168,1.000000
32,3,0.000000,0.000000,0.473735,10.675778,11.591337,0.779236,0.732837,0.020460,0.924500
32,4,0.000000,0.000000,0.473632,5.104689,3.749352,0.943506,0.966775,0.004011,0.242500
32,5,0.000000,0.000000,0.473574,2.476967,1.275354,0.981952,0.993868,0.000591,0.042500
32,6,0.000000,0.000000,0.473544,1.185626,0.565266,0.994828,0.998726,0.000053,0.005000
32,7,0.000000,0.000000,0.473544,0.505452,0.235723,0.998714,0.999783,0.000005,0.000500
32,8,0.000000,0.000000,0.473544,0.203789,0.097265,0.999711,0.999967,0.000002,0.000000
32,9,0.000000,0.000000,0.473544,0.079324,0.039958,0.999939,0.999994,0.000002,0.000000
32,10,0.000000,0.000000,0.473544,0.029973,0.015601,0.999988,0.999999,0.000002,0.000000
32,11,0.000000,0.000000,0.473544,0.011357,0.005952,0.999997,1.000000,0.000002,0.000000
32,12,0.000000,0.000000,0.473544,0.004517,0.002379,0.999998,1.000000,0.000002,0.000000
32,13,0.000000,0.000000,0.473544,0.001828,0.000978,1.000000,1.000000,0.000002,0.000000
32,14,0.000000,0.000000,0.473544,0.000776,0.000413,1.000000,1.000000,0.000002,0.000000
32,15,0.000000,0.000000,0.473544,0.000337,0.000181,1.000000,1.000000,0.000002,0.000000
32,16,0.000000,0.000000,0.473544,0.000149,0.000082,1.000000,1.000000,0.000002,0.000000
32,17,0.000000,0.000000,0.473544,0.000069,0.000038,1.000000,1.000000,0.000002,0.000000
32,18,0.000000,0.000000,0.473544,0.000034,0.000019,1.000000,1.000000,0.000002,0.000000
32,19,0.000000,0.000000,0.473544,0.000017,0.000010,1.000000,1.000000,0.000002,0.000000
32,20,0.000000,0.000000,0.473544,0.000009,0.000006,1.000000,1.000000,0.000002,0.000000
32,21,0.000000,0.000000,0.473544,0.000005,0.000004,1.000000,1.000000,0.000002,0.000000
32,22,0.000000,0.000000,0.473544,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
32,23,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,24,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,25,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,26,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,27,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,28,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,29,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,30,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,31,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,32,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,33,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,34,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,35,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,36,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,37,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,38,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,39,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
32,40,0.000000,0.000000,0.473544,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
33,1,0.000000,0.000000,0.507571,nan,nan,nan,nan,0.165923,nan
33,2,0.000000,0.000000,0.491786,12.290933,13.723323,0.718677,0.649971,0.037223,1.000000
33,3,0.000000,0.000000,0.494557,11.903959,13.986807,0.727679,0.632270,0.024749,0.909000
33,4,0.000000,0.000000,0.494343,5.258634,4.038392,0.941741,0.963640,0.005140,0.247000
33,5,0.000000,0.000000,0.494129,2.543980,1.394533,0.981427,0.993066,0.000882,0.040000
33,6,0.000000,0.000000,0.494086,1.198717,0.596984,0.994740,0.998496,0.000125,0.010000
33,7,0.000000,0.000000,0.494086,0.505067,0.243538,0.998734,0.999735,0.000008,0.000000
33,8,0.000000,0.000000,0.494086,0.201839,0.097720,0.999720,0.999955,0.000002,0.000000
33,9,0.000000,0.000000,0.494086,0.078895,0.039514,0.999934,0.999993,0.000002,0.000000
33,10,0.000000,0.000000,0.494086,0.030412,0.015754,0.999983,0.999999,0.000002,0.000000
33,11,0.000000,0.000000,0.494086,0.011857,0.006223,0.999995,1.000000,0.000002,0.000000
33,12,0.000000,0.000000,0.494086,0.005008,0.002700,0.999998,1.000000,0.000002,0.000000
33,13,0.000000,0.000000,0.494086,0.002060,0.001152,1.000000,1.000000,0.000002,0.000000
33,14,0.000000,0.000000,0.494086,0.000849,0.000470,1.000000,1.000000,0.000002,0.000000
33,15,0.000000,0.000000,0.494086,0.000443,0.000255,1.000000,1.000000,0.000002,0.000000
33,16,0.000000,0.000000,0.494086,0.000297,0.000195,1.000000,1.000000,0.000002,0.000000
33,17,0.000000,0.000000,0.494086,0.000131,0.000060,1.000000,1.000000,0.000002,0.000000
33,18,0.000000,0.000000,0.494086,0.000151,0.000114,1.000000,1.000000,0.000002,0.000000
33,19,0.000000,0.000000,0.494086,0.000085,0.000055,1.000000,1.000000,0.000002,0.000000
33,20,0.000000,0.000000,0.494086,0.000039,0.000025,1.000000,1.000000,0.000002,0.000000
33,21,0.000000,0.000000,0.494086,0.000053,0.000041,1.000000,1.000000,0.000002,0.000000
33,22,0.000000,0.000000,0.494086,0.000038,0.000025,1.000000,1.000000,0.000002,0.000000
33,23,0.000000,0.000000,0.494086,0.000024,0.000018,1.000000,1.000000,0.000002,0.000000
33,24,0.000000,0.000000,0.494086,0.000030,0.000023,1.000000,1.000000,0.000002,0.000000
33,25,0.000000,0.000000,0.494086,0.000014,0.000008,1.000000,1.000000,0.000002,0.000000
33,26,0.000000,0.000000,0.494086,0.000014,0.000011,1.000000,1.000000,0.000002,0.000000
33,27,0.000000,0.000000,0.494086,0.000014,0.000011,1.000000,1.000000,0.000002,0.000000
33,28,0.000000,0.000000,0.494086,0.000006,0.000004,1.000000,1.000000,0.000002,0.000000
33,29,0.000000,0.000000,0.494086,0.000009,0.000007,1.000000,1.000000,0.000002,0.000000
33,30,0.000000,0.000000,0.494086,0.000007,0.000006,1.000000,1.000000,0.000002,0.000000
33,31,0.000000,0.000000,0.494086,0.000004,0.000003,1.000000,1.000000,0.000002,0.000000
33,32,0.000000,0.000000,0.494086,0.000005,0.000004,1.000000,1.000000,0.000002,0.000000
33,33,0.000000,0.000000,0.494086,0.000004,0.000003,1.000000,1.000000,0.000002,0.000000
33,34,0.000000,0.000000,0.494086,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
33,35,0.000000,0.000000,0.494086,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
33,36,0.000000,0.000000,0.494086,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
33,37,0.000000,0.000000,0.494086,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
33,38,0.000000,0.000000,0.494086,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
33,39,0.000000,0.000000,0.494086,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
33,40,0.000000,0.000000,0.494086,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
34,1,0.000000,0.000000,0.545069,nan,nan,nan,nan,0.152638,nan
34,2,0.000000,0.000000,0.525833,12.162246,13.468126,0.723945,0.660408,0.039049,1.000000
34,3,0.000000,0.000000,0.526458,11.278370,12.768345,0.755558,0.686444,0.015752,0.869000
34,4,0.000000,0.000000,0.526486,5.054829,3.643543,0.945067,0.970088,0.003089,0.176500
34,5,0.000000,0.000000,0.526458,2.444619,1.209536,0.982394,0.994929,0.000532,0.029000
34,6,0.000000,0.000000,0.526431,1.161894,0.541089,0.995003,0.998929,0.000072,0.006000
34,7,0.000000,0.000000,0.526444,0.492818,0.226865,0.998761,0.999818,0.000009,0.001000
34,8,0.000000,0.000000,0.526444,0.198100,0.093970,0.999723,0.999964,0.000001,0.000000
34,9,0.000000,0.000000,0.526444,0.076832,0.038305,0.999941,0.999993,0.000001,0.000000
34,10,0.000000,0.000000,0.526444,0.028986,0.014982,0.999988,0.999999,0.000001,0.000000
34,11,0.000000,0.000000,0.526444,0.010921,0.005666,0.999997,1.000000,0.000001,0.000000
34,12,0.000000,0.000000,0.526444,0.004287,0.002241,0.999998,1.000000,0.000001,0.000000
34,13,0.000000,0.000000,0.526444,0.001710,0.000922,1.000000,1.000000,0.000001,0.000000
34,14,0.000000,0.000000,0.526444,0.000708,0.000382,1.000000,1.000000,0.000001,0.000000
34,15,0.000000,0.000000,0.526444,0.000300,0.000161,1.000000,1.000000,0.000001,0.000000
34,16,0.000000,0.000000,0.526444,0.000131,0.000070,1.000000,1.000000,0.000001,0.000000
34,17,0.000000,0.000000,0.526444,0.000060,0.000032,1.000000,1.000000,0.000001,0.000000
34,18,0.000000,0.000000,0.526444,0.000029,0.000016,1.000000,1.000000,0.000001,0.000000
34,19,0.000000,0.000000,0.526444,0.000015,0.000009,1.000000,1.000000,0.000001,0.000000
34,20,0.000000,0.000000,0.526444,0.000008,0.000005,1.000000,1.000000,0.000001,0.000000
34,21,0.000000,0.000000,0.526444,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
34,22,0.000000,0.000000,0.526444,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
34,23,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,24,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,25,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,26,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,27,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,28,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,29,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,30,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,31,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,32,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,33,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,34,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,35,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,36,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,37,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,38,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,39,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
34,40,0.000000,0.000000,0.526444,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
35,1,0.000000,0.000000,0.483649,nan,nan,nan,nan,0.141398,nan
35,2,0.000000,0.000000,0.498662,12.178564,13.495008,0.722517,0.657777,0.061842,1.000000
35,3,0.000000,0.000000,0.495973,11.254929,12.726071,0.756210,0.687543,0.030745,0.924000
35,4,0.000000,0.000000,0.499824,5.247729,4.006695,0.940994,0.962458,0.007768,0.447500
35,5,0.000000,0.000000,0.500230,2.568459,1.424120,0.980505,0.991616,0.001406,0.090000
35,6,0.000000,0.000000,0.500176,1.215979,0.630898,0.994434,0.997943,0.000220,0.019000
35,7,0.000000,0.000000,0.500135,0.509220,0.251948,0.998643,0.999628,0.000029,0.003000
35,8,0.000000,0.000000,0.500135,0.201955,0.100670,0.999718,0.999934,0.000010,0.000000
35,9,0.000000,0.000000,0.500135,0.077790,0.039833,0.999939,0.999991,0.000008,0.000000
35,10,0.000000,0.000000,0.500122,0.029504,0.015534,0.999986,0.999997,0.000004,0.000500
35,11,0.000000,0.000000,0.500122,0.011400,0.006127,0.999994,0.999996,0.000001,0.000000
35,12,0.000000,0.000000,0.500122,0.004704,0.002553,0.999999,1.000000,0.000001,0.000000
35,13,0.000000,0.000000,0.500122,0.001916,0.001036,1.000000,1.000000,0.000001,0.000000
35,14,0.000000,0.000000,0.500122,0.000814,0.000441,1.000000,1.000000,0.000001,0.000000
35,15,0.000000,0.000000,0.500122,0.000420,0.000234,1.000000,1.000000,0.000001,0.000000
35,16,0.000000,0.000000,0.500122,0.000267,0.000164,1.000000,1.000000,0.000001,0.000000
35,17,0.000000,0.000000,0.500122,0.000119,0.000058,1.000000,1.000000,0.000001,0.000000
35,18,0.000000,0.000000,0.500122,0.000124,0.000085,1.000000,1.000000,0.000001,0.000000
35,19,0.000000,0.000000,0.500122,0.000070,0.000043,1.000000,1.000000,0.000001,0.000000
35,20,0.000000,0.000000,0.500122,0.000031,0.000019,1.000000,1.000000,0.000001,0.000000
35,21,0.000000,0.000000,0.500122,0.000041,0.000029,1.000000,1.000000,0.000001,0.000000
35,22,0.000000,0.000000,0.500122,0.000029,0.000018,1.000000,1.000000,0.000001,0.000000
35,23,0.000000,0.000000,0.500122,0.000018,0.000012,1.000000,1.000000,0.000001,0.000000
35,24,0.000000,0.000000,0.500122,0.000022,0.000016,1.000000,1.000000,0.000001,0.000000
35,25,0.000000,0.000000,0.500122,0.000011,0.000006,1.000000,1.000000,0.000001,0.000000
35,26,0.000000,0.000000,0.500122,0.000011,0.000008,1.000000,1.000000,0.000001,0.000000
35,27,0.000000,0.000000,0.500122,0.000011,0.000008,1.000000,1.000000,0.000001,0.000000
35,28,0.000000,0.000000,0.500122,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
35,29,0.000000,0.000000,0.500122,0.000007,0.000005,1.000000,1.000000,0.000001,0.000000
35,30,0.000000,0.000000,0.500122,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
35,31,0.000000,0.000000,0.500122,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
35,32,0.000000,0.000000,0.500122,0.000004,0.000004,1.000000,1.000000,0.000001,0.000000
35,33,0.000000,0.000000,0.500122,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
35,34,0.000000,0.000000,0.500122,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
35,35,0.000000,0.000000,0.500122,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
35,36,0.000000,0.000000,0.500122,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
35,37,0.000000,0.000000,0.500122,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
35,38,0.000000,0.000000,0.500122,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
35,39,0.000000,0.000000,0.500122,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
35,40,0.000000,0.000000,0.500122,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
36,1,0.000000,0.000000,0.461000,nan,nan,nan,nan,0.117995,nan
36,2,0.000000,0.000000,0.482197,12.461996,14.049589,0.711795,0.636750,0.084448,1.000000
36,3,0.000000,0.000000,0.474908,11.310618,12.828111,0.755926,0.687173,0.048506,0.988500
36,4,0.000000,0.000000,0.473711,5.592555,4.661359,0.934665,0.950563,0.011960,0.568500
36,5,0.000000,0.000000,0.474132,2.853684,1.964274,0.977548,0.986103,0.001985,0.135000
36,6,0.000000,0.000000,0.474079,1.285302,0.768033,0.993945,0.996952,0.000259,0.026000
36,7,0.000000,0.000000,0.474105,0.519272,0.274235,0.998581,0.999513,0.000035,0.002500
36,8,0.000000,0.000000,0.474105,0.202265,0.101962,0.999712,0.999938,0.000002,0.000000
36,9,0.000000,0.000000,0.474105,0.077056,0.039273,0.999944,0.999989,0.000001,0.000000
36,10,0.000000,0.000000,0.474105,0.029143,0.014929,0.999985,0.999999,0.000001,0.000000
36,11,0.000000,0.000000,0.474105,0.011198,0.005797,0.999996,1.000000,0.000001,0.000000
36,12,0.000000,0.000000,0.474105,0.004615,0.002447,0.999999,1.000000,0.000001,0.000000
36,13,0.000000,0.000000,0.474105,0.001870,0.000989,1.000000,1.000000,0.000001,0.000000
36,14,0.000000,0.000000,0.474105,0.000787,0.000420,1.000000,1.000000,0.000001,0.000000
36,15,0.000000,0.000000,0.474105,0.000401,0.000225,1.000000,1.000000,0.000001,0.000000
36,16,0.000000,0.000000,0.474105,0.000254,0.000161,1.000000,1.000000,0.000001,0.000000
36,17,0.000000,0.000000,0.474105,0.000114,0.000055,1.000000,1.000000,0.000001,0.000000
36,18,0.000000,0.000000,0.474105,0.000120,0.000087,1.000000,1.000000,0.000001,0.000000
36,19,0.000000,0.000000,0.474105,0.000067,0.000043,1.000000,1.000000,0.000001,0.000000
36,20,0.000000,0.000000,0.474105,0.000033,0.000020,1.000000,1.000000,0.000001,0.000000
36,21,0.000000,0.000000,0.474105,0.000041,0.000030,1.000000,1.000000,0.000001,0.000000
36,22,0.000000,0.000000,0.474105,0.000029,0.000019,1.000000,1.000000,0.000001,0.000000
36,23,0.000000,0.000000,0.474105,0.000019,0.000013,1.000000,1.000000,0.000001,0.000000
