length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
29,19,0.972656,0.972656,0.066135,0.004989,0.999801,1.000000,0.053235,0.000000,0.004989
29,20,0.972656,0.972656,0.062027,0.004828,0.999827,1.000000,0.053228,0.000000,0.004828
29,21,0.972656,0.972656,0.059333,0.004476,0.999840,1.000000,0.053235,0.000000,0.004476
29,22,0.972656,0.972656,0.055603,0.004320,0.999861,1.000000,0.053229,0.000000,0.004320
29,23,0.972656,0.972656,0.053069,0.004006,0.999872,1.000000,0.053234,0.000000,0.004006
29,24,0.972656,0.972656,0.049698,0.003855,0.999889,1.000000,0.053229,0.000000,0.003855
29,25,0.972656,0.972656,0.047333,0.003575,0.999899,1.000000,0.053234,0.000000,0.003575
29,26,0.972656,0.972656,0.044300,0.003432,0.999912,1.000000,0.053229,0.000000,0.003432
29,27,0.972656,0.972656,0.042109,0.003183,0.999920,1.000000,0.053233,0.000000,0.003183
29,28,0.972656,0.972656,0.039395,0.003048,0.999930,1.000000,0.053229,0.000000,0.003048
29,29,0.972656,0.972656,0.037379,0.002828,0.999937,1.000000,0.053233,0.000000,0.002828
29,30,0.972656,0.972656,0.034959,0.002702,0.999945,1.000000,0.053229,0.000000,0.002702
29,31,0.972656,0.972656,0.033117,0.002508,0.999950,1.000000,0.053233,0.000000,0.002508
29,32,0.972656,0.972656,0.030968,0.002391,0.999957,1.000000,0.053229,0.000000,0.002391
29,33,0.972656,0.972656,0.029295,0.002221,0.999961,1.000000,0.053232,0.000000,0.002221
29,34,0.972656,0.972656,0.027392,0.002113,0.999966,1.000000,0.053229,0.000000,0.002113
29,35,0.972656,0.972656,0.025880,0.001964,0.999970,1.000000,0.053232,0.000000,0.001964
29,36,0.972656,0.972656,0.024200,0.001865,0.999974,1.000000,0.053229,0.000000,0.001865
29,37,0.972656,0.972656,0.022839,0.001735,0.999977,1.000000,0.053232,0.000000,0.001735
29,38,0.972656,0.972656,0.021358,0.001645,0.999980,1.000000,0.053230,0.000000,0.001645
29,39,0.972656,0.972656,0.020138,0.001531,0.999982,1.000000,0.053232,0.000000,0.001531
29,40,0.972656,0.972656,0.018835,0.001449,0.999984,1.000000,0.053230,0.000000,0.001449
30,1,0.486328,0.486328,nan,nan,nan,nan,0.526690,nan,nan
30,2,0.939453,0.939453,2.714477,17.309401,0.966731,0.349161,0.084206,0.574219,17.309401
30,3,0.960938,0.960938,0.942603,10.670933,0.990088,0.739861,0.072533,0.099609,10.670933
30,4,0.960938,0.960938,0.262553,2.310257,0.998649,0.983068,0.067166,0.000000,2.310257
30,5,0.960938,0.960938,0.152758,0.553421,0.999181,0.998195,0.066079,0.000000,0.553421
30,6,0.960938,0.960938,0.127442,0.210833,0.999326,0.999562,0.066063,0.000000,0.210833
30,7,0.960938,0.960938,0.118529,0.080743,0.999371,0.999923,0.066041,0.000000,0.080743
30,8,0.960938,0.960938,0.109993,0.037232,0.999453,0.999987,0.066018,0.000000,0.037232
30,9,0.960938,0.960938,0.105688,0.015674,0.999483,0.999998,0.066030,0.000000,0.015674
30,10,0.960938,0.960938,0.099280,0.011397,0.999548,0.999999,0.066013,0.000000,0.011397
30,11,0.960938,0.960938,0.095796,0.007947,0.999574,1.000000,0.066027,0.000000,0.007947
30,12,0.960938,0.960938,0.090111,0.007573,0.999627,1.000000,0.066013,0.000000,0.007573
30,13,0.960938,0.960938,0.086885,0.006689,0.999649,1.000000,0.066026,0.000000,0.006689
30,14,0.960938,0.960938,0.081707,0.006513,0.999693,1.000000,0.066013,0.000000,0.006513
30,15,0.960938,0.960938,0.078643,0.005988,0.999713,1.000000,0.066024,0.000000,0.005988
30,16,0.960938,0.960938,0.073907,0.005826,0.999749,1.000000,0.066013,0.000000,0.005826
30,17,0.960938,0.960938,0.070989,0.005387,0.999766,1.000000,0.066023,0.000000,0.005387
30,18,0.960938,0.960938,0.066658,0.005229,0.999796,1.000000,0.066013,0.000000,0.005229
30,19,0.960938,0.960938,0.063885,0.004839,0.999811,1.000000,0.066022,0.000000,0.004839
30,20,0.960938,0.960938,0.059935,0.004686,0.999835,1.000000,0.066013,0.000000,0.004686
30,21,0.960938,0.960938,0.057313,0.004337,0.999848,1.000000,0.066022,0.000000,0.004337
30,22,0.960938,0.960938,0.053725,0.004188,0.999867,1.000000,0.066013,0.000000,0.004188
30,23,0.960938,0.960938,0.051262,0.003877,0.999878,1.000000,0.066021,0.000000,0.003877
30,24,0.960938,0.960938,0.048018,0.003734,0.999894,1.000000,0.066013,0.000000,0.003734
30,25,0.960938,0.960938,0.045720,0.003458,0.999903,1.000000,0.066020,0.000000,0.003458
30,26,0.960938,0.960938,0.042802,0.003322,0.999916,1.000000,0.066013,0.000000,0.003322
30,27,0.960938,0.960938,0.040674,0.003077,0.999924,1.000000,0.066020,0.000000,0.003077
30,28,0.960938,0.960938,0.038061,0.002948,0.999933,1.000000,0.066013,0.000000,0.002948
30,29,0.960938,0.960938,0.036105,0.002733,0.999940,1.000000,0.066019,0.000000,0.002733
30,30,0.960938,0.960938,0.033775,0.002612,0.999948,1.000000,0.066014,0.000000,0.002612
30,31,0.960938,0.960938,0.031988,0.002423,0.999953,1.000000,0.066019,0.000000,0.002423
30,32,0.960938,0.960938,0.029919,0.002311,0.999959,1.000000,0.066014,0.000000,0.002311
30,33,0.960938,0.960938,0.028296,0.002144,0.999963,1.000000,0.066018,0.000000,0.002144
30,34,0.960938,0.960938,0.026463,0.002041,0.999968,1.000000,0.066014,0.000000,0.002041
30,35,0.960938,0.960938,0.024998,0.001896,0.999971,1.000000,0.066018,0.000000,0.001896
30,36,0.960938,0.960938,0.023379,0.001801,0.999975,1.000000,0.066014,0.000000,0.001801
30,37,0.960938,0.960938,0.022061,0.001674,0.999978,1.000000,0.066018,0.000000,0.001674
30,38,0.960938,0.960938,0.020633,0.001588,0.999980,1.000000,0.066014,0.000000,0.001588
30,39,0.960938,0.960938,0.019452,0.001477,0.999983,1.000000,0.066017,0.000000,0.001477
30,40,0.960938,0.960938,0.018195,0.001399,0.999985,1.000000,0.066014,0.000000,0.001399
31,1,0.533203,0.533203,nan,nan,nan,nan,0.548569,nan,nan
31,2,0.912109,0.912109,2.674742,17.069489,0.967929,0.357551,0.104745,0.554688,17.069489
31,3,0.955078,0.955078,0.930836,11.025145,0.990012,0.725914,0.097547,0.132812,11.025145
31,4,0.955078,0.955078,0.254592,2.522566,0.998646,0.979917,0.089369,0.000000,2.522566
31,5,0.955078,0.955078,0.141442,0.612628,0.999251,0.997964,0.087823,0.000000,0.612628
31,6,0.955078,0.955078,0.116420,0.248941,0.999385,0.999349,0.087798,0.000000,0.248941
31,7,0.955078,0.955078,0.107354,0.098012,0.999432,0.999879,0.087763,0.000000,0.098012
31,8,0.955078,0.955078,0.099215,0.043591,0.999507,0.999980,0.087737,0.000000,0.043591
31,9,0.955078,0.955078,0.095172,0.017900,0.999534,0.999997,0.087749,0.000000,0.017900
31,10,0.955078,0.955078,0.089330,0.011606,0.999593,0.999999,0.087732,0.000000,0.011606
31,11,0.955078,0.955078,0.086173,0.007437,0.999616,1.000000,0.087746,0.000000,0.007437
31,12,0.955078,0.955078,0.081052,0.006991,0.999664,1.000000,0.087731,0.000000,0.006991
31,13,0.955078,0.955078,0.078152,0.006058,0.999684,1.000000,0.087744,0.000000,0.006058
31,14,0.955078,0.955078,0.073490,0.005902,0.999723,1.000000,0.087731,0.000000,0.005902
31,15,0.955078,0.955078,0.070740,0.005414,0.999741,1.000000,0.087743,0.000000,0.005414
31,16,0.955078,0.955078,0.066476,0.005265,0.999774,1.000000,0.087731,0.000000,0.005265
31,17,0.955078,0.955078,0.063856,0.004868,0.999789,1.000000,0.087742,0.000000,0.004868
31,18,0.955078,0.955078,0.059957,0.004723,0.999816,1.000000,0.087731,0.000000,0.004723
31,19,0.955078,0.955078,0.057466,0.004373,0.999830,1.000000,0.087741,0.000000,0.004373
31,20,0.955078,0.955078,0.053911,0.004232,0.999851,1.000000,0.087731,0.000000,0.004232
31,21,0.955078,0.955078,0.051555,0.003919,0.999863,1.000000,0.087740,0.000000,0.003919
31,22,0.955078,0.955078,0.048325,0.003782,0.999881,1.000000,0.087731,0.000000,0.003782
31,23,0.955078,0.955078,0.046112,0.003503,0.999890,1.000000,0.087739,0.000000,0.003503
31,24,0.955078,0.955078,0.043192,0.003372,0.999905,1.000000,0.087731,0.000000,0.003372
31,25,0.955078,0.955078,0.041128,0.003124,0.999913,1.000000,0.087738,0.000000,0.003124
31,26,0.955078,0.955078,0.038501,0.002999,0.999924,1.000000,0.087731,0.000000,0.002999
31,27,0.955078,0.955078,0.036589,0.002780,0.999931,1.000000,0.087738,0.000000,0.002780
31,28,0.955078,0.955078,0.034237,0.002662,0.999940,1.000000,0.087731,0.000000,0.002662
31,29,0.955078,0.955078,0.032479,0.002468,0.999946,1.000000,0.087737,0.000000,0.002468
31,30,0.955078,0.955078,0.030382,0.002359,0.999953,1.000000,0.087732,0.000000,0.002359
31,31,0.955078,0.955078,0.028776,0.002188,0.999958,1.000000,0.087737,0.000000,0.002188
31,32,0.955078,0.955078,0.026913,0.002086,0.999963,1.000000,0.087732,0.000000,0.002086
31,33,0.955078,0.955078,0.025454,0.001937,0.999967,1.000000,0.087736,0.000000,0.001937
31,34,0.955078,0.955078,0.023805,0.001843,0.999971,1.000000,0.087732,0.000000,0.001843
31,35,0.955078,0.955078,0.022487,0.001712,0.999974,1.000000,0.087736,0.000000,0.001712
31,36,0.955078,0.955078,0.021030,0.001626,0.999977,1.000000,0.087732,0.000000,0.001626
31,37,0.955078,0.955078,0.019845,0.001512,0.999980,1.000000,0.087736,0.000000,0.001512
31,38,0.955078,0.955078,0.018560,0.001434,0.999982,1.000000,0.087732,0.000000,0.001434
31,39,0.955078,0.955078,0.017499,0.001334,0.999984,1.000000,0.087735,0.000000,0.001334
31,40,0.955078,0.955078,0.016368,0.001264,0.999986,1.000000,0.087732,0.000000,0.001264
32,1,0.478516,0.478516,nan,nan,nan,nan,0.566998,nan,nan
32,2,0.882812,0.882812,2.651521,16.515097,0.968954,0.378218,0.155836,0.638672,16.515097
32,3,0.927734,0.927734,0.929126,10.960281,0.990046,0.721575,0.136606,0.189453,10.960281
32,4,0.927734,0.927734,0.259140,2.351616,0.998663,0.982457,0.127435,0.000000,2.351616
32,5,0.927734,0.927734,0.156189,0.702571,0.999161,0.997466,0.125091,0.000000,0.702571
32,6,0.927734,0.927734,0.132504,0.391508,0.999295,0.998550,0.124861,0.000000,0.391508
32,7,0.927734,0.927734,0.120946,0.165376,0.999364,0.999705,0.124794,0.000000,0.165376
32,8,0.927734,0.927734,0.111001,0.072758,0.999452,0.999949,0.124750,0.000000,0.072758
32,9,0.927734,0.927734,0.106061,0.028562,0.999482,0.999993,0.124766,0.000000,0.028562
32,10,0.927734,0.927734,0.099420,0.016549,0.999547,0.999999,0.124739,0.000000,0.016549
32,11,0.927734,0.927734,0.095837,0.009428,0.999573,1.000000,0.124761,0.000000,0.009428
32,12,0.927734,0.927734,0.090132,0.008512,0.999626,1.000000,0.124738,0.000000,0.008512
32,13,0.927734,0.927734,0.086897,0.007115,0.999649,1.000000,0.124758,0.000000,0.007115
32,14,0.927734,0.927734,0.081714,0.006928,0.999693,1.000000,0.124738,0.000000,0.006928
32,15,0.927734,0.927734,0.078654,0.006321,0.999712,1.000000,0.124756,0.000000,0.006321
32,16,0.927734,0.927734,0.073913,0.006148,0.999748,1.000000,0.124738,0.000000,0.006148
32,17,0.927734,0.927734,0.070999,0.005680,0.999766,1.000000,0.124755,0.000000,0.005680
32,18,0.927734,0.927734,0.066665,0.005512,0.999795,1.000000,0.124738,0.000000,0.005512
32,19,0.927734,0.927734,0.063895,0.005101,0.999811,1.000000,0.124753,0.000000,0.005101
32,20,0.927734,0.927734,0.059942,0.004937,0.999835,1.000000,0.124738,0.000000,0.004937
32,21,0.927734,0.927734,0.057322,0.004571,0.999848,1.000000,0.124752,0.000000,0.004571
32,22,0.927734,0.927734,0.053732,0.004413,0.999867,1.000000,0.124738,0.000000,0.004413
32,23,0.927734,0.927734,0.051270,0.004086,0.999878,1.000000,0.124750,0.000000,0.004086
32,24,0.927734,0.927734,0.048024,0.003934,0.999894,1.000000,0.124738,0.000000,0.003934
32,25,0.927734,0.927734,0.045728,0.003644,0.999903,1.000000,0.124749,0.000000,0.003644
32,26,0.927734,0.927734,0.042808,0.003499,0.999916,1.000000,0.124738,0.000000,0.003499
32,27,0.927734,0.927734,0.040681,0.003242,0.999924,1.000000,0.124748,0.000000,0.003242
32,28,0.927734,0.927734,0.038067,0.003106,0.999933,1.000000,0.124739,0.000000,0.003106
32,29,0.927734,0.927734,0.036112,0.002879,0.999940,1.000000,0.124748,0.000000,0.002879
32,30,0.927734,0.927734,0.033780,0.002751,0.999948,1.000000,0.124739,0.000000,0.002751
32,31,0.927734,0.927734,0.031994,0.002552,0.999953,1.000000,0.124747,0.000000,0.002552
32,32,0.927734,0.927734,0.029924,0.002434,0.999959,1.000000,0.124739,0.000000,0.002434
32,33,0.927734,0.927734,0.028302,0.002259,0.999963,1.000000,0.124746,0.000000,0.002259
32,34,0.927734,0.927734,0.026468,0.002150,0.999968,1.000000,0.124739,0.000000,0.002150
32,35,0.927734,0.927734,0.025003,0.001997,0.999971,1.000000,0.124746,0.000000,0.001997
32,36,0.927734,0.927734,0.023383,0.001897,0.999975,1.000000,0.124740,0.000000,0.001897
32,37,0.927734,0.927734,0.022065,0.001764,0.999978,1.000000,0.124745,0.000000,0.001764
32,38,0.927734,0.927734,0.020637,0.001673,0.999980,1.000000,0.124740,0.000000,0.001673
32,39,0.927734,0.927734,0.019456,0.001556,0.999983,1.000000,0.124745,0.000000,0.001556
32,40,0.927734,0.927734,0.018199,0.001474,0.999985,1.000000,0.124740,0.000000,0.001474
33,1,0.517578,0.517578,nan,nan,nan,nan,0.574626,nan,nan
33,2,0.826172,0.826172,2.620703,15.817188,0.970733,0.419205,0.184804,0.656250,15.817188
33,3,0.923828,0.923828,0.915140,10.833491,0.990447,0.725669,0.179417,0.250000,10.833491
33,4,0.923828,0.923828,0.249450,2.230195,0.998737,0.983282,0.168122,0.000000,2.230195
33,5,0.923828,0.923828,0.149905,0.670621,0.999204,0.997717,0.164920,0.000000,0.670621
33,6,0.923828,0.923828,0.129109,0.441779,0.999310,0.998022,0.164562,0.000000,0.441779
33,7,0.923828,0.923828,0.117272,0.195701,0.999388,0.999568,0.164473,0.000000,0.195701
33,8,0.923828,0.923828,0.107213,0.086798,0.999475,0.999923,0.164410,0.000000,0.086798
33,9,0.923828,0.923828,0.102194,0.034612,0.999505,0.999989,0.164437,0.000000,0.034612
33,10,0.923828,0.923828,0.095708,0.018846,0.999567,0.999998,0.164397,0.000000,0.018846
33,11,0.923828,0.923828,0.092195,0.010041,0.999592,1.000000,0.164430,0.000000,0.010041
33,12,0.923828,0.923828,0.086715,0.008967,0.999643,1.000000,0.164395,0.000000,0.008967
33,13,0.923828,0.923828,0.083582,0.007291,0.999664,1.000000,0.164426,0.000000,0.007291
33,14,0.923828,0.923828,0.078610,0.007162,0.999706,1.000000,0.164394,0.000000,0.007162
33,15,0.923828,0.923828,0.075654,0.006518,0.999725,1.000000,0.164423,0.000000,0.006518
33,16,0.923828,0.923828,0.071104,0.006338,0.999759,1.000000,0.164394,0.000000,0.006338
33,17,0.923828,0.923828,0.068291,0.005861,0.999776,1.000000,0.164420,0.000000,0.005861
33,18,0.923828,0.923828,0.064130,0.005679,0.999804,1.000000,0.164394,0.000000,0.005679
33,19,0.923828,0.923828,0.061458,0.005263,0.999819,1.000000,0.164418,0.000000,0.005263
33,20,0.923828,0.923828,0.057663,0.005086,0.999842,1.000000,0.164394,0.000000,0.005086
33,21,0.923828,0.923828,0.055137,0.004714,0.999854,1.000000,0.164415,0.000000,0.004714
33,22,0.923828,0.923828,0.051688,0.004545,0.999873,1.000000,0.164394,0.000000,0.004545
33,23,0.923828,0.923828,0.049316,0.004213,0.999884,1.000000,0.164413,0.000000,0.004213
33,24,0.923828,0.923828,0.046198,0.004051,0.999899,1.000000,0.164394,0.000000,0.004051
33,25,0.923828,0.923828,0.043985,0.003756,0.999907,1.000000,0.164412,0.000000,0.003756
33,26,0.923828,0.923828,0.041180,0.003603,0.999919,1.000000,0.164394,0.000000,0.003603
33,27,0.923828,0.923828,0.039131,0.003342,0.999927,1.000000,0.164410,0.000000,0.003342
33,28,0.923828,0.923828,0.036619,0.003198,0.999936,1.000000,0.164395,0.000000,0.003198
33,29,0.923828,0.923828,0.034735,0.002967,0.999942,1.000000,0.164409,0.000000,0.002967
33,30,0.923828,0.923828,0.032495,0.002833,0.999950,1.000000,0.164395,0.000000,0.002833
33,31,0.923828,0.923828,0.030775,0.002630,0.999955,1.000000,0.164408,0.000000,0.002630
33,32,0.923828,0.923828,0.028785,0.002506,0.999961,1.000000,0.164396,0.000000,0.002506
33,33,0.923828,0.923828,0.027224,0.002328,0.999965,1.000000,0.164407,0.000000,0.002328
33,34,0.923828,0.923828,0.025461,0.002213,0.999969,1.000000,0.164396,0.000000,0.002213
33,35,0.923828,0.923828,0.024050,0.002058,0.999973,1.000000,0.164406,0.000000,0.002058
33,36,0.923828,0.923828,0.022493,0.001953,0.999976,1.000000,0.164396,0.000000,0.001953
33,37,0.923828,0.923828,0.021225,0.001817,0.999979,1.000000,0.164405,0.000000,0.001817
33,38,0.923828,0.923828,0.019852,0.001722,0.999981,1.000000,0.164397,0.000000,0.001722
33,39,0.923828,0.923828,0.018715,0.001603,0.999983,1.000000,0.164404,0.000000,0.001603
33,40,0.923828,0.923828,0.017506,0.001517,0.999985,1.000000,0.164397,0.000000,0.001517
34,1,0.503906,0.503906,nan,nan,nan,nan,0.591201,nan,nan
34,2,0.814453,0.814453,2.579790,15.205406,0.972167,0.446399,0.230368,0.681641,15.205406
34,3,0.876953,0.876953,0.895707,10.697859,0.990754,0.726626,0.219649,0.308594,10.697859
34,4,0.876953,0.876953,0.242633,2.258077,0.998763,0.982383,0.207622,0.000000,2.258077
34,5,0.876953,0.876953,0.144148,0.685666,0.999244,0.997807,0.203561,0.000000,0.685666
34,6,0.876953,0.876953,0.125559,0.514250,0.999325,0.997407,0.202915,0.000000,0.514250
34,7,0.876953,0.876953,0.113342,0.242118,0.999412,0.999363,0.202784,0.000000,0.242118
34,8,0.876953,0.876953,0.102950,0.107253,0.999499,0.999883,0.202707,0.000000,0.107253
34,9,0.876953,0.876953,0.097777,0.043066,0.999529,0.999983,0.202736,0.000000,0.043066
34,10,0.876953,0.876953,0.091428,0.021699,0.999588,0.999997,0.202690,0.000000,0.021699
34,11,0.876953,0.876953,0.088006,0.010993,0.999612,0.999999,0.202726,0.000000,0.010993
34,12,0.876953,0.876953,0.082759,0.009068,0.999660,1.000000,0.202686,0.000000,0.009068
34,13,0.876953,0.876953,0.079752,0.007114,0.999681,1.000000,0.202722,0.000000,0.007114
34,14,0.876953,0.876953,0.075012,0.006925,0.999720,1.000000,0.202685,0.000000,0.006925
34,15,0.876953,0.876953,0.072183,0.006271,0.999738,1.000000,0.202718,0.000000,0.006271
34,16,0.876953,0.876953,0.067847,0.006080,0.999771,1.000000,0.202685,0.000000,0.006080
34,17,0.876953,0.876953,0.065157,0.005624,0.999787,1.000000,0.202715,0.000000,0.005624
34,18,0.876953,0.876953,0.061191,0.005437,0.999814,1.000000,0.202684,0.000000,0.005437
34,19,0.876953,0.876953,0.058636,0.005044,0.999828,1.000000,0.202711,0.000000,0.005044
34,20,0.876953,0.876953,0.055018,0.004865,0.999850,1.000000,0.202684,0.000000,0.004865
34,21,0.876953,0.876953,0.052604,0.004515,0.999861,1.000000,0.202709,0.000000,0.004515
34,22,0.876953,0.876953,0.049317,0.004344,0.999879,1.000000,0.202684,0.000000,0.004344
34,23,0.876953,0.876953,0.047050,0.004033,0.999889,1.000000,0.202706,0.000000,0.004033
34,24,0.876953,0.876953,0.044078,0.003871,0.999903,1.000000,0.202684,0.000000,0.003871
34,25,0.876953,0.876953,0.041964,0.003594,0.999912,1.000000,0.202704,0.000000,0.003594
34,26,0.876953,0.876953,0.039290,0.003441,0.999923,1.000000,0.202685,0.000000,0.003441
34,27,0.876953,0.876953,0.037333,0.003196,0.999930,1.000000,0.202702,0.000000,0.003196
34,28,0.876953,0.876953,0.034938,0.003053,0.999939,1.000000,0.202685,0.000000,0.003053
34,29,0.876953,0.876953,0.033140,0.002837,0.999945,1.000000,0.202701,0.000000,0.002837
34,30,0.876953,0.876953,0.031004,0.002704,0.999952,1.000000,0.202685,0.000000,0.002704
34,31,0.876953,0.876953,0.029361,0.002514,0.999957,1.000000,0.202699,0.000000,0.002514
34,32,0.876953,0.876953,0.027464,0.002392,0.999963,1.000000,0.202686,0.000000,0.002392
34,33,0.876953,0.876953,0.025973,0.002224,0.999966,1.000000,0.202698,0.000000,0.002224
34,34,0.876953,0.876953,0.024292,0.002113,0.999971,1.000000,0.202686,0.000000,0.002113
34,35,0.876953,0.876953,0.022945,0.001966,0.999974,1.000000,0.202697,0.000000,0.001966
34,36,0.876953,0.876953,0.021460,0.001864,0.999977,1.000000,0.202686,0.000000,0.001864
34,37,0.876953,0.876953,0.020249,0.001736,0.999980,1.000000,0.202696,0.000000,0.001736
34,38,0.876953,0.876953,0.018940,0.001643,0.999982,1.000000,0.202687,0.000000,0.001643
34,39,0.876953,0.876953,0.017855,0.001531,0.999984,1.000000,0.202696,0.000000,0.001531
34,40,0.876953,0.876953,0.016702,0.001448,0.999986,1.000000,0.202687,0.000000,0.001448
35,1,0.513672,0.513672,nan,nan,nan,nan,0.589109,nan,nan
35,2,0.777344,0.777344,2.539241,14.396690,0.973866,0.484863,0.267591,0.708984,14.396690
35,3,0.841797,0.841797,0.858670,9.959644,0.991846,0.754846,0.263941,0.380859,9.959644
35,4,0.841797,0.841797,0.221138,1.973477,0.998940,0.985253,0.255504,0.000000,1.973477
35,5,0.841797,0.841797,0.127691,0.575875,0.999340,0.998309,0.250906,0.000000,0.575875
35,6,0.841797,0.841797,0.110677,0.437633,0.999407,0.997765,0.250162,0.000000,0.437633
35,7,0.841797,0.841797,0.101015,0.237153,0.999475,0.999231,0.249986,0.000000,0.237153
35,8,0.841797,0.841797,0.091594,0.107355,0.999556,0.999851,0.249911,0.000000,0.107355
35,9,0.841797,0.841797,0.086859,0.043810,0.999584,0.999977,0.249935,0.000000,0.043810
35,10,0.841797,0.841797,0.081158,0.021649,0.999636,0.999996,0.249892,0.000000,0.021649
35,11,0.841797,0.841797,0.078091,0.010919,0.999657,0.999999,0.249925,0.000000,0.010919
35,12,0.841797,0.841797,0.073425,0.008599,0.999700,1.000000,0.249889,0.000000,0.008599
35,13,0.841797,0.841797,0.070750,0.006682,0.999718,1.000000,0.249921,0.000000,0.006682
35,14,0.841797,0.841797,0.066547,0.006417,0.999753,1.000000,0.249887,0.000000,0.006417
35,15,0.841797,0.841797,0.064034,0.005801,0.999769,1.000000,0.249917,0.000000,0.005801
35,16,0.841797,0.841797,0.060190,0.005611,0.999798,1.000000,0.249887,0.000000,0.005611
35,17,0.841797,0.841797,0.057801,0.005192,0.999812,1.000000,0.249914,0.000000,0.005192
35,18,0.841797,0.841797,0.054285,0.005015,0.999836,1.000000,0.249886,0.000000,0.005015
35,19,0.841797,0.841797,0.052017,0.004655,0.999848,1.000000,0.249911,0.000000,0.004655
35,20,0.841797,0.841797,0.048810,0.004487,0.999867,1.000000,0.249886,0.000000,0.004487
35,21,0.841797,0.841797,0.046667,0.004167,0.999878,1.000000,0.249909,0.000000,0.004167
35,22,0.841797,0.841797,0.043753,0.004007,0.999893,1.000000,0.249886,0.000000,0.004007
35,23,0.841797,0.841797,0.041740,0.003722,0.999902,1.000000,0.249906,0.000000,0.003722
35,24,0.841797,0.841797,0.039105,0.003570,0.999915,1.000000,0.249886,0.000000,0.003570
35,25,0.841797,0.841797,0.037229,0.003317,0.999922,1.000000,0.249904,0.000000,0.003317
35,26,0.841797,0.841797,0.034857,0.003174,0.999932,1.000000,0.249886,0.000000,0.003174
35,27,0.841797,0.841797,0.033120,0.002949,0.999939,1.000000,0.249903,0.000000,0.002949
35,28,0.841797,0.841797,0.030997,0.002817,0.999946,1.000000,0.249886,0.000000,0.002817
35,29,0.841797,0.841797,0.029400,0.002618,0.999952,1.000000,0.249901,0.000000,0.002618
35,30,0.841797,0.841797,0.027506,0.002495,0.999958,1.000000,0.249887,0.000000,0.002495
35,31,0.841797,0.841797,0.026049,0.002320,0.999962,1.000000,0.249900,0.000000,0.002320
35,32,0.841797,0.841797,0.024366,0.002207,0.999967,1.000000,0.249887,0.000000,0.002207
35,33,0.841797,0.841797,0.023043,0.002053,0.999970,1.000000,0.249899,0.000000,0.002053
35,34,0.841797,0.841797,0.021552,0.001949,0.999974,1.000000,0.249887,0.000000,0.001949
35,35,0.841797,0.841797,0.020357,0.001814,0.999977,1.000000,0.249898,0.000000,0.001814
35,36,0.841797,0.841797,0.019040,0.001720,0.999980,1.000000,0.249888,0.000000,0.001720
35,37,0.841797,0.841797,0.017965,0.001602,0.999982,1.000000,0.249897,0.000000,0.001602
35,38,0.841797,0.841797,0.016804,0.001516,0.999984,1.000000,0.249888,0.000000,0.001516
35,39,0.841797,0.841797,0.015841,0.001413,0.999986,1.000000,0.249896,0.000000,0.001413
35,40,0.841797,0.841797,0.014818,0.001336,0.999988,1.000000,0.249888,0.000000,0.001336
36,1,0.503906,0.503906,nan,nan,nan,nan,0.600728,nan,nan
36,2,0.744141,0.744141,2.533883,13.962111,0.974602,0.508111,0.299772,0.751953,13.962111
36,3,0.828125,0.828125,0.861758,9.883986,0.991978,0.756613,0.300907,0.427734,9.883986
36,4,0.828125,0.828125,0.230288,1.896233,0.998901,0.986429,0.290839,0.000000,1.896233
36,5,0.828125,0.828125,0.140429,0.586119,0.999263,0.998326,0.284037,0.000000,0.586119
36,6,0.828125,0.828125,0.122462,0.433983,0.999348,0.998081,0.282527,0.000000,0.433983
36,7,0.828125,0.828125,0.116098,0.363394,0.999385,0.998286,0.282033,0.000000,0.363394
36,8,0.828125,0.828125,0.104421,0.173140,0.999494,0.999619,0.281909,0.000000,0.173140
36,9,0.828125,0.828125,0.098374,0.072623,0.999529,0.999936,0.281925,0.000000,0.072623
36,10,0.828125,0.828125,0.091588,0.033647,0.999589,0.999990,0.281875,0.000000,0.033647
36,11,0.828125,0.828125,0.087989,0.015512,0.999613,0.999999,0.281910,0.000000,0.015512
36,12,0.828125,0.828125,0.082678,0.010877,0.999661,1.000000,0.281870,0.000000,0.010877
36,13,0.828125,0.828125,0.079647,0.007678,0.999681,1.000000,0.281905,0.000000,0.007678
36,14,0.828125,0.828125,0.074909,0.007356,0.999721,1.000000,0.281868,0.000000,0.007356
36,15,0.828125,0.828125,0.072083,0.006532,0.999739,1.000000,0.281900,0.000000,0.006532
36,16,0.828125,0.828125,0.067751,0.006327,0.999772,1.000000,0.281867,0.000000,0.006327
36,17,0.828125,0.828125,0.065066,0.005840,0.999788,1.000000,0.281897,0.000000,0.005840
36,18,0.828125,0.828125,0.061105,0.005641,0.999814,1.000000,0.281866,0.000000,0.005641
36,19,0.828125,0.828125,0.058556,0.005235,0.999828,1.000000,0.281893,0.000000,0.005235
36,20,0.828125,0.828125,0.054942,0.005045,0.999850,1.000000,0.281866,0.000000,0.005045
36,21,0.828125,0.828125,0.052533,0.004685,0.999862,1.000000,0.281891,0.000000,0.004685
36,22,0.828125,0.828125,0.049250,0.004504,0.999879,1.000000,0.281866,0.000000,0.004504
36,23,0.828125,0.828125,0.046987,0.004184,0.999889,1.000000,0.281888,0.000000,0.004184
