length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.046875,0.048828,0.886026,0.556788,0.356477,0.998399,0.999597,0.034820,0.031250
29,20,0.046875,0.048828,0.886341,0.525393,0.342354,0.998552,0.999595,0.033409,0.033203
29,21,0.046875,0.048828,0.886278,0.485125,0.322728,0.998771,0.999645,0.032162,0.025391
29,22,0.048828,0.050781,0.886782,0.444546,0.300267,0.998986,0.999714,0.031076,0.023438
29,23,0.048828,0.050781,0.886719,0.410581,0.279906,0.999153,0.999763,0.030217,0.011719
29,24,0.048828,0.050781,0.886782,0.382078,0.262316,0.999259,0.999792,0.029550,0.013672
29,25,0.048828,0.050781,0.886782,0.358400,0.248044,0.999325,0.999809,0.028977,0.021484
29,26,0.048828,0.050781,0.886908,0.339932,0.236548,0.999347,0.999819,0.028438,0.019531
29,27,0.048828,0.050781,0.886908,0.323567,0.221700,0.999347,0.999839,0.027901,0.011719
29,28,0.048828,0.050781,0.886845,0.307257,0.209323,0.999376,0.999851,0.027346,0.009766
29,29,0.048828,0.050781,0.887034,0.295445,0.199996,0.999358,0.999854,0.026771,0.009766
29,30,0.050781,0.052734,0.886971,0.281204,0.189085,0.999387,0.999863,0.026176,0.017578
29,31,0.048828,0.050781,0.886908,0.269683,0.181900,0.999396,0.999862,0.025574,0.019531
29,32,0.048828,0.050781,0.887034,0.260236,0.175626,0.999391,0.999862,0.024977,0.007812
29,33,0.048828,0.050781,0.886719,0.251951,0.169672,0.999367,0.999863,0.024379,0.013672
29,34,0.048828,0.050781,0.886971,0.237247,0.158947,0.999405,0.999876,0.023802,0.011719
29,35,0.048828,0.050781,0.887160,0.220097,0.151665,0.999516,0.999882,0.023243,0.017578
29,36,0.048828,0.050781,0.887160,0.205718,0.146362,0.999586,0.999882,0.022711,0.007812
29,37,0.048828,0.050781,0.887349,0.193240,0.140694,0.999628,0.999885,0.022231,0.005859
29,38,0.046875,0.048828,0.887097,0.179166,0.131601,0.999674,0.999898,0.021808,0.007812
29,39,0.046875,0.048828,0.886971,0.164572,0.120329,0.999720,0.999918,0.021421,0.015625
29,40,0.046875,0.048828,0.886971,0.150753,0.110071,0.999765,0.999936,0.021065,0.003906
30,1,0.000000,0.000000,0.558960,nan,nan,nan,nan,0.159057,nan
30,2,0.000000,0.000000,0.591858,7.307380,5.678632,0.866820,0.919840,0.123279,0.982422
30,3,0.000000,0.000000,0.627136,5.320578,4.403030,0.909751,0.939358,0.125508,0.988281
30,4,0.000000,0.000000,0.680298,5.357953,4.597774,0.906293,0.928690,0.122284,0.978516
30,5,0.000000,0.000000,0.729675,5.597303,5.061961,0.903625,0.921963,0.127037,0.958984
30,6,0.003906,0.003906,0.772583,5.801393,5.509036,0.900247,0.913929,0.129544,0.960938
30,7,0.009766,0.011719,0.818176,5.879373,6.074289,0.899159,0.901008,0.103069,0.943359
30,8,0.015625,0.017578,0.844788,5.224511,5.795954,0.916298,0.906811,0.071859,0.740234
30,9,0.017578,0.019531,0.856934,3.868448,4.401243,0.947918,0.936886,0.054949,0.472656
30,10,0.019531,0.021484,0.858887,2.518772,2.822571,0.975526,0.968994,0.049964,0.255859
30,11,0.017578,0.019531,0.860474,1.618562,1.733925,0.990012,0.987915,0.049342,0.113281
30,12,0.017578,0.019531,0.861267,1.104803,1.101085,0.995670,0.995688,0.049629,0.111328
30,13,0.021484,0.023438,0.860962,0.835689,0.757273,0.997504,0.998246,0.049455,0.082031
30,14,0.019531,0.021484,0.860840,0.684335,0.558692,0.998213,0.999144,0.048628,0.056641
30,15,0.017578,0.019531,0.861572,0.608687,0.440888,0.998354,0.999494,0.047389,0.054688
30,16,0.019531,0.021484,0.861328,0.596767,0.391471,0.998166,0.999594,0.045906,0.039062
30,17,0.019531,0.021484,0.860779,0.589363,0.367808,0.998111,0.999623,0.044239,0.033203
30,18,0.019531,0.021484,0.860535,0.568796,0.357675,0.998288,0.999628,0.042514,0.035156
30,19,0.019531,0.021484,0.860229,0.543581,0.350155,0.998471,0.999623,0.040899,0.031250
30,20,0.017578,0.019531,0.860229,0.513561,0.335226,0.998623,0.999630,0.039480,0.035156
30,21,0.017578,0.019531,0.860229,0.481044,0.316768,0.998774,0.999659,0.038180,0.031250
30,22,0.019531,0.021484,0.859985,0.444807,0.296019,0.998969,0.999715,0.036993,0.041016
30,23,0.021484,0.023438,0.859863,0.409349,0.273932,0.999143,0.999768,0.035984,0.025391
30,24,0.019531,0.021484,0.859619,0.376377,0.253722,0.999272,0.999803,0.035131,0.023438
30,25,0.021484,0.023438,0.860413,0.350940,0.238379,0.999330,0.999825,0.034393,0.029297
30,26,0.019531,0.021484,0.860535,0.329796,0.228490,0.999403,0.999837,0.033720,0.011719
30,27,0.019531,0.021484,0.860229,0.314006,0.218647,0.999426,0.999845,0.033083,0.017578
30,28,0.019531,0.021484,0.860168,0.299847,0.204581,0.999421,0.999861,0.032463,0.013672
30,29,0.019531,0.021484,0.860168,0.284938,0.190703,0.999430,0.999875,0.031855,0.007812
30,30,0.017578,0.019531,0.859985,0.271321,0.179320,0.999439,0.999882,0.031229,0.007812
30,31,0.017578,0.019531,0.859985,0.263353,0.174516,0.999426,0.999881,0.030559,0.007812
30,32,0.015625,0.017578,0.859985,0.259249,0.171541,0.999385,0.999878,0.029874,0.007812
30,33,0.013672,0.015625,0.860046,0.252320,0.166164,0.999383,0.999880,0.029219,0.005859
30,34,0.013672,0.015625,0.859985,0.238656,0.156635,0.999429,0.999890,0.028612,0.009766
30,35,0.015625,0.017578,0.860046,0.220704,0.145891,0.999512,0.999902,0.028043,0.005859
30,36,0.015625,0.017578,0.859924,0.204027,0.138699,0.999590,0.999908,0.027506,0.011719
30,37,0.013672,0.015625,0.859741,0.191161,0.135752,0.999655,0.999907,0.026997,0.013672
30,38,0.013672,0.015625,0.859558,0.181520,0.131018,0.999676,0.999909,0.026520,0.013672
30,39,0.015625,0.017578,0.859375,0.171667,0.124377,0.999703,0.999918,0.026075,0.009766
30,40,0.015625,0.017578,0.859497,0.159430,0.114873,0.999738,0.999932,0.025652,0.005859
31,1,0.000000,0.000000,0.558712,nan,nan,nan,nan,0.165944,nan
31,2,0.000000,0.000000,0.592862,7.282362,5.686137,0.868341,0.920076,0.128775,0.984375
31,3,0.000000,0.000000,0.620384,5.173135,4.271738,0.913615,0.942507,0.124694,0.986328
31,4,0.000000,0.000000,0.670573,5.142802,4.369609,0.910950,0.932796,0.123578,0.988281
31,5,0.000000,0.000000,0.716738,5.371894,4.791646,0.908435,0.927186,0.134750,0.957031
31,6,0.000000,0.000000,0.746804,5.620306,5.266654,0.904529,0.919132,0.140349,0.970703
31,7,0.000000,0.000000,0.777936,5.756419,5.821566,0.902259,0.907003,0.123807,0.955078
31,8,0.001953,0.007812,0.808239,5.453175,6.034503,0.910798,0.902484,0.090091,0.869141
31,9,0.001953,0.007812,0.823331,4.322330,5.025348,0.937946,0.924414,0.066566,0.607422
31,10,0.000000,0.007812,0.825047,2.893185,3.349797,0.968349,0.959381,0.058781,0.332031
31,11,0.001953,0.007812,0.825284,1.853564,2.068762,0.986550,0.982932,0.056403,0.177734
31,12,0.003906,0.007812,0.825817,1.249072,1.294244,0.994217,0.993729,0.056171,0.121094
31,13,0.003906,0.009766,0.826764,0.933306,0.871742,0.996845,0.997545,0.055878,0.113281
31,14,0.003906,0.009766,0.827178,0.767443,0.636687,0.997719,0.998847,0.055074,0.097656
31,15,0.003906,0.009766,0.826764,0.682179,0.499343,0.997955,0.999343,0.053749,0.066406
31,16,0.003906,0.009766,0.826586,0.663249,0.442005,0.997871,0.999478,0.052010,0.054688
31,17,0.003906,0.007812,0.826468,0.658159,0.413189,0.997699,0.999523,0.050029,0.046875
31,18,0.003906,0.009766,0.826586,0.621317,0.387167,0.997993,0.999573,0.047978,0.046875
31,19,0.003906,0.009766,0.826409,0.587498,0.377449,0.998257,0.999562,0.045931,0.050781
31,20,0.003906,0.009766,0.826349,0.556800,0.364373,0.998422,0.999554,0.044057,0.042969
31,21,0.005859,0.009766,0.826290,0.522975,0.348227,0.998607,0.999593,0.042371,0.050781
31,22,0.005859,0.009766,0.826586,0.482552,0.325454,0.998850,0.999667,0.040948,0.031250
31,23,0.005859,0.009766,0.826586,0.441994,0.299134,0.999050,0.999733,0.039820,0.021484
31,24,0.005859,0.009766,0.826823,0.406457,0.274399,0.999179,0.999777,0.038889,0.039062
31,25,0.005859,0.009766,0.826527,0.380382,0.258980,0.999261,0.999799,0.038044,0.019531
31,26,0.005859,0.009766,0.827000,0.362312,0.249193,0.999299,0.999809,0.037235,0.019531
31,27,0.005859,0.009766,0.827119,0.349046,0.237644,0.999273,0.999824,0.036440,0.015625
31,28,0.005859,0.009766,0.827060,0.333186,0.225207,0.999304,0.999835,0.035636,0.017578
31,29,0.005859,0.009766,0.827356,0.320617,0.213213,0.999295,0.999844,0.034805,0.019531
31,30,0.005859,0.009766,0.827356,0.310072,0.204920,0.999296,0.999847,0.033944,0.009766
31,31,0.005859,0.009766,0.827474,0.302738,0.199380,0.999274,0.999842,0.033085,0.011719
31,32,0.005859,0.011719,0.827652,0.296683,0.193558,0.999213,0.999843,0.032240,0.009766
31,33,0.005859,0.011719,0.827296,0.283336,0.184102,0.999256,0.999858,0.031382,0.011719
31,34,0.005859,0.011719,0.827474,0.270829,0.178974,0.999299,0.999858,0.030529,0.009766
31,35,0.005859,0.011719,0.827415,0.253314,0.170852,0.999400,0.999860,0.029723,0.013672
31,36,0.005859,0.011719,0.827474,0.235790,0.164333,0.999490,0.999863,0.028962,0.009766
31,37,0.005859,0.011719,0.827237,0.219559,0.155684,0.999556,0.999875,0.028232,0.011719
31,38,0.005859,0.011719,0.827237,0.206154,0.147082,0.999600,0.999885,0.027569,0.007812
31,39,0.005859,0.011719,0.827296,0.192743,0.137521,0.999635,0.999897,0.026994,0.017578
31,40,0.005859,0.011719,0.827296,0.177368,0.125820,0.999687,0.999918,0.026459,0.007812
32,1,0.000000,0.000000,0.554515,nan,nan,nan,nan,0.161526,nan
32,2,0.000000,0.000000,0.580710,7.267500,5.703596,0.869850,0.920670,0.128763,0.976562
32,3,0.000000,0.000000,0.605296,5.088280,4.207762,0.916287,0.944774,0.131330,0.992188
32,4,0.000000,0.000000,0.653665,5.037724,4.260886,0.913780,0.935823,0.130150,0.980469
32,5,0.000000,0.000000,0.696978,5.293482,4.684197,0.909965,0.929536,0.130409,0.980469
32,6,0.000000,0.000000,0.727080,5.533610,5.141627,0.906486,0.921431,0.137562,0.955078
32,7,0.000000,0.000000,0.761259,5.700298,5.698937,0.903792,0.909851,0.125595,0.964844
32,8,0.001953,0.001953,0.787799,5.526956,6.055367,0.908880,0.902148,0.092230,0.896484
32,9,0.001953,0.001953,0.799575,4.522588,5.245956,0.932898,0.919210,0.069990,0.650391
32,10,0.000000,0.000000,0.800034,3.049346,3.540728,0.965126,0.955116,0.061582,0.384766
32,11,0.003906,0.003906,0.800437,1.952101,2.188291,0.985145,0.981062,0.058682,0.181641
32,12,0.005859,0.005859,0.801183,1.302739,1.355022,0.993749,0.993154,0.058547,0.132812
32,13,0.005859,0.005859,0.801815,0.967834,0.906112,0.996651,0.997364,0.058684,0.117188
32,14,0.001953,0.001953,0.802619,0.797728,0.662315,0.997583,0.998762,0.058181,0.121094
32,15,0.001953,0.001953,0.802849,0.718994,0.525017,0.997752,0.999277,0.056937,0.078125
32,16,0.001953,0.001953,0.802619,0.700560,0.458407,0.997547,0.999443,0.055131,0.052734
32,17,0.001953,0.001953,0.802447,0.675574,0.412519,0.997532,0.999531,0.053077,0.039062
32,18,0.001953,0.001953,0.802332,0.637979,0.399754,0.997880,0.999542,0.051074,0.064453
32,19,0.001953,0.001953,0.802792,0.611976,0.401688,0.998114,0.999482,0.049241,0.046875
32,20,0.001953,0.001953,0.802907,0.581409,0.389129,0.998268,0.999474,0.047474,0.058594
32,21,0.001953,0.001953,0.802677,0.536814,0.362651,0.998540,0.999555,0.045722,0.033203
32,22,0.001953,0.001953,0.802562,0.482705,0.326845,0.998859,0.999665,0.044112,0.035156
32,23,0.001953,0.001953,0.802907,0.433816,0.294599,0.999100,0.999743,0.042740,0.050781
32,24,0.003906,0.003906,0.803194,0.396926,0.272796,0.999239,0.999780,0.041620,0.029297
32,25,0.003906,0.003906,0.803424,0.370933,0.258439,0.999316,0.999798,0.040684,0.050781
32,26,0.003906,0.003906,0.803768,0.353713,0.247150,0.999331,0.999808,0.039834,0.035156
32,27,0.003906,0.003906,0.804228,0.341065,0.236025,0.999329,0.999821,0.039017,0.027344
32,28,0.003906,0.003906,0.804285,0.332608,0.225993,0.999292,0.999829,0.038194,0.017578
32,29,0.003906,0.003906,0.804228,0.325517,0.215841,0.999247,0.999839,0.037345,0.019531
32,30,0.003906,0.003906,0.803883,0.319009,0.207208,0.999206,0.999842,0.036443,0.023438
32,31,0.003906,0.003906,0.803711,0.313997,0.203711,0.999170,0.999835,0.035495,0.019531
32,32,0.003906,0.003906,0.803711,0.310616,0.203866,0.999122,0.999823,0.034554,0.011719
32,33,0.003906,0.003906,0.803539,0.303079,0.197819,0.999101,0.999828,0.033669,0.013672
32,34,0.003906,0.003906,0.803366,0.283053,0.185520,0.999225,0.999843,0.032839,0.025391
32,35,0.003906,0.003906,0.803079,0.263835,0.178620,0.999357,0.999843,0.032009,0.015625
32,36,0.003906,0.003906,0.802907,0.250212,0.174875,0.999415,0.999833,0.031191,0.021484
32,37,0.003906,0.003906,0.802619,0.236731,0.169814,0.999466,0.999829,0.030398,0.011719
32,38,0.003906,0.003906,0.802447,0.218828,0.158527,0.999529,0.999853,0.029660,0.017578
32,39,0.003906,0.003906,0.802562,0.197042,0.141892,0.999623,0.999894,0.029009,0.015625
32,40,0.003906,0.003906,0.802332,0.177500,0.127907,0.999707,0.999923,0.028425,0.007812
33,1,0.000000,0.000000,0.553181,nan,nan,nan,nan,0.163048,nan
33,2,0.000000,0.000000,0.571205,7.253039,5.713563,0.871199,0.921353,0.133681,0.988281
33,3,0.000000,0.000000,0.581864,4.959356,4.087831,0.919792,0.948026,0.132192,0.984375
33,4,0.000000,0.000000,0.626842,4.863674,4.080173,0.918001,0.939786,0.130253,0.978516
33,5,0.000000,0.000000,0.677009,5.102541,4.471263,0.914218,0.933712,0.134186,0.962891
33,6,0.000000,0.000000,0.702009,5.334441,4.898271,0.911480,0.926782,0.142341,0.974609
33,7,0.000000,0.000000,0.725335,5.557609,5.438820,0.907066,0.915774,0.128891,0.970703
33,8,0.001953,0.001953,0.750670,5.565622,6.006548,0.907667,0.903319,0.102256,0.910156
33,9,0.001953,0.001953,0.761272,4.817337,5.581541,0.926033,0.912293,0.075890,0.720703
33,10,0.001953,0.001953,0.765123,3.428592,4.035430,0.956966,0.945050,0.064274,0.457031
33,11,0.001953,0.001953,0.765960,2.213090,2.542700,0.980542,0.974709,0.059745,0.236328
33,12,0.001953,0.001953,0.767076,1.449049,1.558451,0.991960,0.990519,0.059133,0.166016
33,13,0.001953,0.001953,0.768304,1.045452,1.011549,0.996049,0.996514,0.059062,0.134766
33,14,0.001953,0.001953,0.768694,0.843584,0.723190,0.997310,0.998465,0.058411,0.111328
33,15,0.001953,0.001953,0.768583,0.734024,0.557241,0.997748,0.999171,0.057107,0.082031
33,16,0.001953,0.001953,0.768694,0.698124,0.475570,0.997701,0.999408,0.055275,0.074219
33,17,0.001953,0.001953,0.768304,0.674060,0.428829,0.997674,0.999505,0.053179,0.037109
33,18,0.001953,0.001953,0.768694,0.637529,0.400062,0.997952,0.999564,0.051017,0.062500
33,19,0.001953,0.001953,0.768862,0.608009,0.394450,0.998192,0.999534,0.048961,0.052734
33,20,0.001953,0.001953,0.768862,0.574943,0.380713,0.998352,0.999517,0.047077,0.048828
33,21,0.001953,0.001953,0.768471,0.532501,0.357982,0.998592,0.999577,0.045364,0.041016
33,22,0.001953,0.001953,0.768862,0.488003,0.330759,0.998851,0.999662,0.043872,0.027344
33,23,0.001953,0.001953,0.768862,0.448659,0.303931,0.999039,0.999723,0.042596,0.023438
33,24,0.001953,0.001953,0.769196,0.417352,0.283520,0.999146,0.999759,0.041485,0.029297
33,25,0.001953,0.001953,0.768862,0.397378,0.271037,0.999172,0.999777,0.040489,0.037109
33,26,0.001953,0.001953,0.768527,0.379253,0.259101,0.999214,0.999790,0.039561,0.019531
33,27,0.001953,0.001953,0.768583,0.365587,0.247949,0.999199,0.999802,0.038646,0.025391
33,28,0.001953,0.001953,0.768806,0.350196,0.233360,0.999206,0.999820,0.037705,0.019531
33,29,0.001953,0.001953,0.768806,0.339286,0.226770,0.999213,0.999822,0.036719,0.007812
33,30,0.001953,0.001953,0.768806,0.334876,0.224661,0.999173,0.999809,0.035728,0.019531
33,31,0.001953,0.001953,0.768917,0.330775,0.220745,0.999089,0.999803,0.034761,0.015625
33,32,0.001953,0.001953,0.768917,0.317706,0.211231,0.999118,0.999814,0.033790,0.011719
33,33,0.001953,0.001953,0.768694,0.301752,0.197936,0.999148,0.999827,0.032848,0.015625
33,34,0.001953,0.001953,0.768638,0.282201,0.186749,0.999250,0.999834,0.031959,0.021484
33,35,0.001953,0.001953,0.768583,0.267264,0.186334,0.999361,0.999824,0.031099,0.009766
33,36,0.001953,0.001953,0.768471,0.254780,0.183688,0.999408,0.999818,0.030321,0.013672
33,37,0.001953,0.001953,0.768136,0.237741,0.171508,0.999470,0.999840,0.029631,0.015625
33,38,0.001953,0.001953,0.768136,0.216594,0.155168,0.999566,0.999879,0.028996,0.011719
33,39,0.001953,0.001953,0.768080,0.198059,0.141406,0.999635,0.999902,0.028413,0.005859
33,40,0.001953,0.001953,0.767913,0.182972,0.132445,0.999684,0.999911,0.027885,0.013672
34,1,0.000000,0.000000,0.555230,nan,nan,nan,nan,0.165431,nan
34,2,0.000000,0.000000,0.575412,7.219452,5.666979,0.872861,0.923171,0.132805,0.988281
34,3,0.000000,0.000000,0.599826,4.888695,4.026716,0.921550,0.949255,0.127906,0.984375
34,4,0.000000,0.000000,0.645562,4.761503,3.975115,0.920240,0.941848,0.125786,0.986328
34,5,0.000000,0.000000,0.676107,4.979364,4.303999,0.916694,0.936746,0.130834,0.970703
34,6,0.000000,0.000000,0.683757,5.245482,4.758130,0.913396,0.929873,0.144916,0.976562
34,7,0.001953,0.001953,0.703125,5.502392,5.379889,0.908898,0.917053,0.133656,0.962891
34,8,0.001953,0.003906,0.721571,5.574856,5.976014,0.907975,0.904626,0.106746,0.955078
34,9,0.001953,0.003906,0.731825,4.960338,5.723873,0.923023,0.909750,0.083782,0.791016
34,10,0.003906,0.005859,0.734266,3.707456,4.398357,0.951064,0.937838,0.068424,0.542969
34,11,0.001953,0.003906,0.737522,2.441784,2.837298,0.976400,0.969266,0.062430,0.306641
34,12,0.001953,0.003906,0.738987,1.609796,1.759995,0.989824,0.987623,0.061421,0.167969
34,13,0.001953,0.003906,0.740885,1.149203,1.131077,0.995106,0.995405,0.061666,0.171875
34,14,0.001953,0.003906,0.740723,0.892337,0.783903,0.997042,0.998109,0.061549,0.119141
34,15,0.001953,0.003906,0.740397,0.752479,0.583492,0.997692,0.999067,0.060566,0.113281
34,16,0.001953,0.003906,0.740234,0.703373,0.487156,0.997750,0.999381,0.058806,0.099609
34,17,0.001953,0.003906,0.740343,0.674926,0.435151,0.997770,0.999499,0.056672,0.060547
34,18,0.001953,0.003906,0.740180,0.640178,0.406247,0.998008,0.999549,0.054379,0.044922
34,19,0.001953,0.003906,0.740017,0.611682,0.395247,0.998219,0.999535,0.052137,0.074219
34,20,0.001953,0.003906,0.740506,0.577522,0.377737,0.998394,0.999538,0.050132,0.101562
34,21,0.001953,0.003906,0.741048,0.536794,0.354536,0.998621,0.999594,0.048358,0.056641
34,22,0.001953,0.003906,0.741428,0.498189,0.329964,0.998815,0.999670,0.046809,0.056641
34,23,0.001953,0.003906,0.741699,0.464837,0.308927,0.998976,0.999725,0.045497,0.046875
34,24,0.001953,0.003906,0.741645,0.436685,0.294617,0.999089,0.999746,0.044377,0.031250
34,25,0.001953,0.003906,0.741428,0.417503,0.286112,0.999126,0.999754,0.043360,0.050781
34,26,0.001953,0.003906,0.741645,0.401609,0.274904,0.999141,0.999769,0.042357,0.021484
34,27,0.001953,0.003906,0.742025,0.383610,0.259020,0.999140,0.999790,0.041358,0.033203
34,28,0.001953,0.003906,0.742188,0.366652,0.244655,0.999137,0.999807,0.040367,0.015625
34,29,0.001953,0.003906,0.742079,0.350681,0.233247,0.999179,0.999816,0.039358,0.023438
34,30,0.001953,0.003906,0.742350,0.343701,0.229160,0.999154,0.999809,0.038312,0.029297
34,31,0.001953,0.003906,0.742188,0.336717,0.224291,0.999137,0.999802,0.037253,0.009766
34,32,0.001953,0.003906,0.741753,0.327423,0.216192,0.999108,0.999807,0.036219,0.027344
34,33,0.001953,0.003906,0.741916,0.312537,0.202427,0.999097,0.999830,0.035221,0.029297
34,34,0.001953,0.003906,0.741970,0.289433,0.190257,0.999247,0.999841,0.034261,0.013672
34,35,0.001953,0.003906,0.741808,0.270043,0.185620,0.999367,0.999834,0.033318,0.009766
34,36,0.001953,0.003906,0.742242,0.252806,0.180104,0.999456,0.999834,0.032404,0.025391
34,37,0.001953,0.003906,0.742459,0.235343,0.169736,0.999532,0.999854,0.031543,0.007812
34,38,0.001953,0.003906,0.742405,0.217466,0.155712,0.999589,0.999882,0.030780,0.003906
34,39,0.001953,0.003906,0.742350,0.200063,0.141241,0.999642,0.999907,0.030106,0.005859
34,40,0.001953,0.003906,0.742405,0.183226,0.128971,0.999692,0.999923,0.029487,0.005859
35,1,0.000000,0.000000,0.554899,nan,nan,nan,nan,0.171527,nan
35,2,0.000000,0.000000,0.561814,7.192911,5.658537,0.874843,0.924274,0.136813,0.998047
35,3,0.000000,0.000000,0.576964,4.809491,3.965285,0.923951,0.951224,0.129389,0.988281
35,4,0.000000,0.000000,0.623100,4.689559,3.893314,0.921805,0.944038,0.129688,0.988281
35,5,0.000000,0.000000,0.666332,4.898779,4.228353,0.918662,0.938268,0.130812,0.974609
35,6,0.000000,0.000000,0.672508,5.145196,4.637013,0.915744,0.932524,0.139477,0.978516
35,7,0.000000,0.000000,0.683330,5.366638,5.161237,0.911759,0.921553,0.137871,0.970703
35,8,0.000000,0.000000,0.704761,5.488791,5.809960,0.910070,0.908073,0.119240,0.949219
35,9,0.000000,0.000000,0.712943,5.132939,5.934978,0.919181,0.906045,0.092802,0.847656
35,10,0.000000,0.000000,0.717219,3.950083,4.722573,0.945637,0.931177,0.075660,0.638672
35,11,0.000000,0.000000,0.717800,2.663293,3.171713,0.972186,0.963120,0.068500,0.351562
35,12,0.000000,0.000000,0.718750,1.730588,1.954158,0.987986,0.984791,0.066216,0.220703
35,13,0.000000,0.000000,0.720439,1.203830,1.233520,0.994509,0.994290,0.065793,0.197266
35,14,0.000000,0.000000,0.720598,0.927973,0.843061,0.996809,0.997715,0.065296,0.154297
35,15,0.000000,0.000000,0.720228,0.792130,0.629585,0.997426,0.998880,0.064179,0.126953
35,16,0.000000,0.000000,0.719595,0.740980,0.519982,0.997472,0.999281,0.062337,0.113281
35,17,0.000000,0.000000,0.720070,0.706767,0.456302,0.997510,0.999446,0.060102,0.085938
35,18,0.000000,0.000000,0.720545,0.651992,0.414731,0.997944,0.999538,0.057780,0.066406
35,19,0.000000,0.000000,0.721337,0.623267,0.411426,0.998229,0.999514,0.055549,0.066406
35,20,0.000000,0.000000,0.720756,0.598267,0.394432,0.998305,0.999509,0.053486,0.066406
35,21,0.000000,0.000000,0.720545,0.561754,0.369736,0.998475,0.999563,0.051583,0.048828
35,22,0.000000,0.000000,0.720756,0.513740,0.339121,0.998734,0.999652,0.049907,0.054688
35,23,0.000000,0.000000,0.720703,0.465770,0.310058,0.998979,0.999719,0.048541,0.052734
35,24,0.000000,0.000000,0.720598,0.429784,0.291802,0.999131,0.999752,0.047407,0.048828
35,25,0.000000,0.000000,0.720545,0.408466,0.283299,0.999188,0.999762,0.046402,0.050781
35,26,0.000000,0.000000,0.720334,0.393929,0.274711,0.999187,0.999771,0.045456,0.037109
35,27,0.000000,0.000000,0.720545,0.381069,0.262447,0.999180,0.999784,0.044502,0.019531
35,28,0.000000,0.000000,0.720492,0.370684,0.247993,0.999109,0.999800,0.043511,0.021484
35,29,0.000000,0.000000,0.720598,0.356187,0.234382,0.999136,0.999814,0.042482,0.019531
35,30,0.000000,0.000000,0.720861,0.348172,0.227613,0.999082,0.999810,0.041438,0.017578
35,31,0.000000,0.000000,0.720756,0.337149,0.217707,0.999086,0.999821,0.040378,0.023438
35,32,0.000000,0.000000,0.720914,0.328850,0.214472,0.999097,0.999816,0.039298,0.027344
35,33,0.000000,0.000000,0.721020,0.317312,0.208526,0.999124,0.999817,0.038243,0.015625
35,34,0.000000,0.000000,0.721178,0.300074,0.197391,0.999212,0.999829,0.037243,0.009766
35,35,0.000000,0.000000,0.720914,0.282678,0.186951,0.999288,0.999840,0.036304,0.017578
35,36,0.000000,0.000000,0.720914,0.267720,0.181711,0.999370,0.999840,0.035414,0.027344
35,37,0.000000,0.000000,0.720756,0.252972,0.176656,0.999438,0.999842,0.034558,0.017578
35,38,0.000000,0.000000,0.720914,0.237064,0.168067,0.999505,0.999858,0.033748,0.013672
35,39,0.000000,0.000000,0.720914,0.220124,0.156280,0.999567,0.999880,0.033006,0.021484
35,40,0.000000,0.000000,0.720861,0.203552,0.144647,0.999625,0.999901,0.032345,0.009766
36,1,0.000000,0.000000,0.552632,nan,nan,nan,nan,0.161731,nan
36,2,0.000000,0.000000,0.569696,7.174485,5.682907,0.875867,0.923592,0.132816,0.982422
36,3,0.000000,0.000000,0.578331,4.707664,3.887284,0.926615,0.953366,0.124306,0.990234
36,4,0.000000,0.000000,0.616365,4.539626,3.745362,0.925027,0.946706,0.125199,0.988281
36,5,0.000000,0.000000,0.651830,4.730587,4.030180,0.922308,0.942105,0.128911,0.968750
36,6,0.000000,0.000000,0.652806,4.983807,4.432188,0.919010,0.936206,0.134701,0.980469
36,7,0.000000,0.000000,0.662366,5.244682,4.981391,0.914659,0.925479,0.135529,0.955078
36,8,0.000000,0.000000,0.676758,5.431207,5.653535,0.911185,0.911488,0.121807,0.958984
36,9,0.000000,0.000000,0.686369,5.251400,6.012371,0.915965,0.904106,0.096728,0.902344
36,10,0.000000,0.000000,0.689402,4.271136,5.159837,0.938808,0.922422,0.079303,0.685547
36,11,0.000000,0.000000,0.691355,2.944276,3.551291,0.966735,0.956021,0.069998,0.443359
36,12,0.000000,0.000000,0.691406,1.920375,2.216157,0.985091,0.980668,0.067024,0.269531
36,13,0.000000,0.000000,0.692486,1.315837,1.380483,0.993353,0.992695,0.066297,0.175781
36,14,0.000000,0.000000,0.692691,0.994092,0.922453,0.996357,0.997183,0.065847,0.166016
36,15,0.000000,0.000000,0.693102,0.832634,0.675660,0.997246,0.998690,0.064785,0.121094
36,16,0.000000,0.000000,0.693668,0.763558,0.542455,0.997418,0.999224,0.063010,0.115234
36,17,0.000000,0.000000,0.693462,0.719137,0.471148,0.997543,0.999422,0.060747,0.093750
36,18,0.000000,0.000000,0.693411,0.669877,0.428794,0.997842,0.999506,0.058298,0.085938
36,19,0.000000,0.000000,0.693925,0.635202,0.413442,0.998087,0.999505,0.055861,0.070312
36,20,0.000000,0.000000,0.694387,0.606344,0.402258,0.998241,0.999478,0.053666,0.078125
36,21,0.000000,0.000000,0.694696,0.569286,0.382298,0.998458,0.999527,0.051716,0.044922
36,22,0.000000,0.000000,0.694901,0.522169,0.350009,0.998723,0.999624,0.049960,0.064453
36,23,0.000000,0.000000,0.695158,0.477664,0.318530,0.998937,0.999700,0.048383,0.046875
