length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
24,27,0.382750,0.382750,1.122582,14.281544,0.976848,0.526495,0.074441,0.406500,14.281544,19.933169,14.693332
24,28,0.775250,0.775250,1.174761,15.537119,0.974188,0.462391,0.058167,0.553500,15.537119,20.124374,13.299671
24,29,0.564750,0.564750,1.144829,14.832570,0.975739,0.502346,0.046635,0.459500,14.832570,20.243963,14.107918
24,30,0.403500,0.403500,1.142039,15.132447,0.975197,0.484912,0.027638,0.490250,15.132447,20.250269,13.710114
24,31,0.410250,0.410250,1.128775,15.193639,0.975248,0.481558,0.027253,0.527250,15.193639,20.000192,13.793133
24,32,0.521750,0.521750,1.110678,14.982879,0.975642,0.487237,0.047099,0.548000,14.982879,20.272010,13.755532
24,33,0.510000,0.510000,1.099502,14.984623,0.976388,0.501057,0.043480,0.378750,14.984623,20.387494,14.007510
24,34,0.465000,0.465000,1.108014,15.441129,0.975251,0.471224,0.089395,0.590000,15.441129,19.840835,13.687939
24,35,0.402000,0.402000,1.087040,14.847749,0.976051,0.496313,0.027010,0.465500,14.847749,20.379014,13.678182
24,36,0.541500,0.541500,1.099003,15.026965,0.975739,0.490927,0.097883,0.446000,15.026965,20.240572,13.872595
24,37,0.436500,0.436500,1.090229,15.284714,0.975486,0.476655,0.051313,0.475500,15.284714,19.957725,13.782029
24,38,0.496500,0.496500,1.060333,15.048535,0.976651,0.496812,0.092303,0.556500,15.048535,20.229433,14.020634
24,39,0.443500,0.443500,1.067814,15.225452,0.975966,0.479593,0.034199,0.526000,15.225452,20.338684,13.836339
24,40,0.366750,0.366750,1.082586,15.270438,0.975410,0.471224,0.061125,0.566250,15.270438,20.056770,13.879224
25,1,0.286000,0.286000,nan,nan,nan,nan,0.224790,nan,nan,nan,nan
25,2,0.491750,0.491750,8.586594,12.211664,0.810328,0.680543,0.003546,0.508500,12.211664,nan,nan
25,3,0.501250,0.501250,4.466904,10.976152,0.930434,0.712953,0.072324,0.248750,10.976152,20.238130,nan
25,4,0.535500,0.535500,3.496433,13.569998,0.942077,0.574815,0.107319,0.507250,13.569998,18.972287,22.959174
25,5,0.454000,0.454000,2.956764,15.725245,0.948297,0.438744,0.033204,0.482500,15.725245,19.370184,17.240086
25,6,0.485500,0.485500,2.528762,16.140254,0.955432,0.417825,0.037695,0.507000,16.140254,20.352320,13.498179
25,7,0.572000,0.572000,2.220093,15.064669,0.962309,0.491069,0.033703,0.516500,15.064669,21.068610,13.074344
25,8,0.646250,0.646250,2.024537,14.797896,0.965762,0.505430,0.005111,0.550250,14.797896,20.539590,14.518589
25,9,0.547000,0.547000,1.851558,15.183109,0.967229,0.476378,0.040247,0.566250,15.183109,20.061740,14.779597
25,10,0.437750,0.437750,1.714985,15.180062,0.969278,0.482506,0.013156,0.408750,15.180062,20.276831,13.810431
25,11,0.438500,0.438500,1.640770,15.114387,0.970124,0.487093,0.099970,0.563750,15.114387,20.321177,13.550068
25,12,0.501750,0.501750,1.541298,14.881260,0.971696,0.497731,0.083139,0.631250,14.881260,20.219414,14.038646
25,13,0.602750,0.602750,1.463787,14.843932,0.972857,0.505078,0.110787,0.344500,14.843932,20.074873,13.998603
25,14,0.432500,0.432500,1.430976,14.965872,0.973121,0.499905,0.006839,0.524750,14.965872,20.042664,13.947240
25,15,0.384500,0.384500,1.398817,15.161083,0.973110,0.489719,0.013801,0.425500,15.161083,20.375220,13.981593
25,16,0.442000,0.442000,1.359513,15.177389,0.973377,0.483321,0.112826,0.442500,15.177389,20.262745,13.861304
25,17,0.524500,0.524500,1.325122,15.191820,0.973063,0.463067,0.002986,0.599000,15.191820,20.230142,13.666429
25,18,0.491500,0.491500,1.258764,14.542231,0.975843,0.522649,0.110877,0.508500,14.542231,20.343126,14.225812
25,19,0.377000,0.377000,1.267422,15.331222,0.974220,0.478059,0.079769,0.471500,15.331222,20.122383,14.098470
25,20,0.391250,0.391250,1.258218,15.213274,0.974131,0.476464,0.017839,0.478250,15.213274,20.336110,13.898384
25,21,0.737750,0.737750,1.221093,15.025561,0.974990,0.488222,0.017392,0.546000,15.025561,20.272757,13.786945
25,22,0.758250,0.758250,1.186437,15.064596,0.975394,0.485124,0.088861,0.385500,15.064596,20.378282,14.037054
25,23,0.050500,0.050500,1.190211,15.255901,0.975047,0.475561,0.010313,0.712750,15.255901,20.119033,13.628926
25,24,0.076500,0.076500,1.156489,14.345800,0.977282,0.537297,0.026898,0.126500,14.345800,20.423370,14.809888
25,25,1.000000,1.000000,1.219342,16.712638,0.971511,0.381785,0.000003,0.923500,16.712638,20.521757,13.005687
25,26,0.990500,0.990500,1.061985,13.316150,0.980181,0.596029,0.033074,0.009500,13.316150,19.945663,15.399917
25,27,0.022500,0.022500,1.186396,16.915853,0.971814,0.372820,0.009678,0.968000,16.915853,20.932617,12.703928
25,28,0.241750,0.241750,1.081591,14.144153,0.978251,0.542380,0.079102,0.261750,14.144153,20.057567,15.108666
25,29,0.768500,0.768500,1.134277,15.563529,0.974993,0.458744,0.011280,0.569750,15.563529,20.413741,13.271549
25,30,0.610000,0.610000,1.094200,14.891742,0.976624,0.497533,0.028700,0.477000,14.891742,20.192806,14.344556
25,31,0.431750,0.431750,1.082612,14.988312,0.976652,0.493862,0.072631,0.502750,14.988312,20.173651,13.700796
25,32,0.542750,0.542750,1.076814,15.111762,0.976322,0.480709,0.078156,0.570500,15.111762,20.373072,14.167705
25,33,0.481500,0.481500,1.068962,15.222878,0.976657,0.484238,0.018396,0.482750,15.222878,20.407612,14.140630
25,34,0.437500,0.437500,1.061607,15.264801,0.976517,0.479621,0.131295,0.451000,15.264801,20.104671,13.759467
25,35,0.482000,0.482000,1.052306,14.932428,0.976501,0.484717,0.016645,0.523500,14.932428,20.441285,13.724007
25,36,0.556500,0.556500,1.044317,14.630645,0.977532,0.513300,0.011167,0.549500,14.630645,20.111458,14.250521
25,37,0.445500,0.445500,1.048665,15.241077,0.976564,0.479882,0.013403,0.544500,15.241077,20.071342,14.056146
25,38,0.527250,0.527250,1.025662,15.107780,0.977077,0.485133,0.017675,0.540250,15.107780,20.477476,13.888470
25,39,0.404250,0.404250,1.019668,14.919500,0.977430,0.494797,0.034849,0.438000,14.919500,20.160571,13.806507
25,40,0.561500,0.561500,1.031642,14.928201,0.977362,0.498066,0.064117,0.419250,14.928201,20.091453,13.734607
26,1,0.328500,0.328500,nan,nan,nan,nan,0.228729,nan,nan,nan,nan
26,2,0.499500,0.499500,8.606608,12.208285,0.809601,0.680862,0.007172,0.423500,12.208285,nan,nan
26,3,0.446000,0.446000,4.472344,10.996481,0.930386,0.712547,0.029173,0.275250,10.996481,20.250094,nan
26,4,0.592000,0.592000,3.502710,13.617348,0.942281,0.573215,0.015405,0.522000,13.617348,19.002339,22.961641
26,5,0.434250,0.434250,2.959410,15.851737,0.948642,0.431442,0.026099,0.556250,15.851737,19.352558,17.124384
26,6,0.485000,0.485000,2.521839,16.118365,0.956279,0.420415,0.023738,0.509250,16.118365,20.361604,13.379658
26,7,0.656750,0.656750,2.213364,15.099264,0.962969,0.490028,0.053570,0.478750,15.099264,21.035798,12.894555
26,8,0.393500,0.393500,2.020734,14.886795,0.966222,0.499859,0.136954,0.398250,14.886795,20.491811,14.365331
26,9,0.339750,0.339750,1.842946,15.149462,0.968158,0.482966,0.027279,0.603250,15.149462,20.102869,14.625432
26,10,0.555250,0.555250,1.710737,15.193749,0.969762,0.478821,0.043337,0.501500,15.193749,20.199523,13.696494
26,11,0.465250,0.465250,1.630910,15.053345,0.970942,0.491979,0.068826,0.468000,15.053345,20.357551,13.783184
26,12,0.501500,0.501500,1.546762,15.300322,0.971602,0.477508,0.011707,0.451750,15.300322,20.377356,13.984701
26,13,0.499750,0.499750,1.469066,15.252359,0.972393,0.475613,0.006384,0.497250,15.252359,20.384787,14.005777
26,14,0.476750,0.476750,1.433166,15.310516,0.972610,0.469008,0.057422,0.568000,15.310516,20.379901,13.771888
26,15,0.545250,0.545250,1.381193,15.034300,0.973716,0.488104,0.083786,0.518000,15.034300,20.380493,13.916405
26,16,0.590750,0.590750,1.349017,15.257852,0.973678,0.473197,0.042337,0.483000,15.257852,20.273631,13.948795
26,17,0.491500,0.491500,1.307834,15.065848,0.975140,0.500820,0.004765,0.514250,15.065848,20.427511,14.171281
26,18,0.561500,0.561500,1.277269,15.332920,0.974557,0.472202,0.097386,0.484500,15.332920,20.144263,13.623972
26,19,0.525250,0.525250,1.236130,14.847915,0.975386,0.491552,0.045385,0.552750,14.847915,20.286999,13.787051
26,20,0.419000,0.419000,1.233180,14.896721,0.975850,0.504471,0.038604,0.505250,14.896721,20.160935,14.106413
26,21,0.424500,0.424500,1.218669,15.314663,0.975123,0.473650,0.089497,0.494000,15.314663,20.300076,13.867520
26,22,0.780750,0.780750,1.175234,15.098843,0.975990,0.483395,0.056271,0.496750,15.098843,20.333089,14.000465
26,23,0.659250,0.659250,1.170883,15.082728,0.976217,0.488956,0.103415,0.485000,15.082728,20.317289,14.004081
26,24,0.065500,0.065500,1.175898,15.243814,0.975614,0.475570,0.022750,0.602750,15.243814,20.059955,13.576530
26,25,0.110750,0.110750,1.119164,14.496513,0.977825,0.529313,0.086041,0.173750,14.496513,20.416542,14.567659
26,26,1.000000,1.000000,1.170931,16.582771,0.973182,0.393054,0.000004,0.889250,16.582771,20.423322,12.842671
26,27,0.991000,0.991000,1.042884,13.508670,0.980522,0.585436,0.022511,0.009000,13.508670,19.978685,15.199355
26,28,0.013750,0.013750,1.171246,16.935006,0.972569,0.372735,0.018819,0.977250,16.935006,20.938728,12.673615
26,29,0.280000,0.280000,1.062568,14.056019,0.978899,0.544614,0.051079,0.290750,14.056019,19.915727,15.027618
26,30,0.828000,0.828000,1.108845,15.708416,0.975689,0.454040,0.023769,0.585500,15.708416,20.460832,13.164136
26,31,0.544250,0.544250,1.063786,14.903119,0.977448,0.497191,0.018897,0.533750,14.903119,20.205596,14.255519
26,32,0.359750,0.359750,1.059988,15.055460,0.977386,0.491067,0.039197,0.407500,15.055460,20.206462,13.558530
26,33,0.473500,0.473500,1.047228,15.044834,0.977432,0.486723,0.024743,0.567250,15.044834,20.256172,14.061744
26,34,0.596000,0.596000,1.035900,15.000271,0.977755,0.494232,0.036028,0.499500,15.000271,20.148322,13.897638
26,35,0.506500,0.506500,1.047677,15.210360,0.976686,0.471409,0.010885,0.473500,15.210360,20.074736,13.617385
26,36,0.451500,0.451500,1.033243,14.712221,0.977887,0.505907,0.039699,0.620000,14.712221,20.448272,14.151882
26,37,0.408500,0.408500,1.039728,15.438558,0.977237,0.479208,0.057812,0.446000,15.438558,20.091247,13.980059
26,38,0.452750,0.452750,1.015999,15.303427,0.977419,0.475209,0.030077,0.455250,15.303427,20.376460,13.707977
26,39,0.521500,0.521500,1.006388,14.967835,0.978053,0.493535,0.046520,0.434750,14.967835,20.354431,13.876088
26,40,0.496000,0.496000,1.032505,15.313191,0.977140,0.474908,0.012972,0.472500,15.313191,20.194006,13.816837
27,1,0.211750,0.211750,nan,nan,nan,nan,0.227511,nan,nan,nan,nan
27,2,0.496000,0.496000,8.604070,12.273010,0.809606,0.677593,0.005098,0.495000,12.273010,nan,nan
27,3,0.554250,0.554250,4.454200,11.049227,0.930994,0.709727,0.061155,0.236000,11.049227,20.351121,nan
27,4,0.483750,0.483750,3.477504,13.690450,0.943031,0.569009,0.091807,0.558000,13.690450,19.068530,23.013584
27,5,0.580000,0.580000,2.926777,15.871721,0.949732,0.430216,0.036225,0.526750,15.871721,19.392776,17.092875
27,6,0.518750,0.518750,2.489195,16.132988,0.957351,0.419792,0.036174,0.437750,16.132988,20.417050,13.326868
27,7,0.444500,0.444500,2.185560,15.149850,0.963770,0.486164,0.019990,0.541750,15.149850,21.065658,12.843140
27,8,0.325500,0.325500,1.987783,14.834843,0.967225,0.501963,0.004286,0.544500,14.834843,20.483263,14.359645
27,9,0.468750,0.468750,1.811560,15.204997,0.968913,0.477124,0.089868,0.544250,15.204997,20.083260,14.513758
27,10,0.563500,0.563500,1.682357,15.293823,0.970558,0.475485,0.008595,0.432750,15.293823,20.166971,13.502100
27,11,0.531750,0.531750,1.603018,15.129331,0.971659,0.487697,0.087541,0.534250,15.129331,20.413021,13.469832
27,12,0.548000,0.548000,1.509422,15.106995,0.972570,0.480199,0.078904,0.588250,15.106995,20.351939,13.877949
27,13,0.510250,0.510250,1.434736,15.126945,0.973559,0.484123,0.061243,0.586750,15.126945,20.077773,13.782014
27,14,0.581500,0.581500,1.382950,14.765205,0.975042,0.512504,0.032911,0.376750,14.765205,20.154193,13.799343
27,15,0.477000,0.477000,1.356840,15.207271,0.974538,0.487454,0.073580,0.511500,15.207271,20.193450,13.692606
27,16,0.499750,0.499750,1.317650,15.192392,0.974877,0.483511,0.091348,0.417750,15.192392,20.124269,13.614852
27,17,0.490750,0.490750,1.278204,15.052114,0.975250,0.481560,0.018250,0.529000,15.052114,20.219103,13.456692
27,18,0.511000,0.511000,1.232680,14.937098,0.976246,0.495676,0.134840,0.641750,14.937098,20.481418,14.034654
27,19,0.514500,0.514500,1.229933,15.491823,0.975749,0.478855,0.062592,0.328500,15.491823,20.107779,13.815930
27,20,0.589000,0.589000,1.221835,15.419690,0.975179,0.463512,0.039527,0.499500,15.419690,20.438374,13.512025
27,21,0.464250,0.464250,1.170792,14.829085,0.976907,0.500245,0.079571,0.480750,14.829085,20.432555,13.822099
27,22,0.372750,0.372750,1.153618,15.340425,0.976273,0.468364,0.045491,0.568000,15.340425,20.088798,13.659242
27,23,0.727250,0.727250,1.137908,14.992778,0.977287,0.496406,0.033319,0.489000,14.992778,20.334828,13.878547
27,24,0.653250,0.653250,1.142708,15.148290,0.976791,0.485486,0.029998,0.530500,15.148290,20.428333,13.975859
27,25,0.032750,0.032750,1.125050,15.471656,0.976135,0.460711,0.021584,0.628000,15.471656,20.009077,13.362707
27,26,0.059000,0.059000,1.058138,14.308155,0.979445,0.542336,0.054033,0.089250,14.308155,20.432184,14.484978
27,27,1.000000,1.000000,1.130064,16.693191,0.973991,0.384413,0.000002,0.941000,16.693191,20.526197,12.735443
27,28,0.954250,0.954250,1.020112,13.581997,0.980876,0.579462,0.013467,0.045750,13.581997,19.874836,15.135441
27,29,0.015500,0.015500,1.135780,16.890761,0.973542,0.374868,0.018773,0.938750,16.890761,20.935030,12.468952
27,30,0.335500,0.335500,1.021108,14.083902,0.979648,0.541640,0.071230,0.348000,14.083902,20.024801,14.870334
27,31,0.809500,0.809500,1.062558,15.660407,0.976791,0.457095,0.031567,0.600500,15.660407,20.284271,13.122929
27,32,0.605000,0.605000,1.028289,14.947346,0.978411,0.498314,0.035586,0.415000,14.947346,20.272427,14.204213
27,33,0.337500,0.337500,1.025731,15.190832,0.977919,0.479427,0.005964,0.560500,15.190832,20.393615,13.429995
27,34,0.365000,0.365000,1.013194,15.117621,0.978256,0.487125,0.052251,0.465000,15.117621,20.070545,13.825276
27,35,0.462250,0.462250,1.006243,14.884502,0.978635,0.502657,0.061086,0.494750,14.884502,20.154967,13.598215
27,36,0.454500,0.454500,1.020918,15.202833,0.977565,0.474867,0.041805,0.579750,15.202833,20.461262,13.862531
27,37,0.460750,0.460750,1.005764,15.262459,0.978381,0.489742,0.012194,0.435250,15.262459,20.147185,13.945002
27,38,0.572750,0.572750,0.990864,15.347964,0.978113,0.473479,0.055437,0.510000,15.347964,20.317868,13.606964
27,39,0.574000,0.574000,0.980334,15.046625,0.978382,0.481052,0.069189,0.442750,15.046625,20.455309,13.551988
27,40,0.403750,0.403750,0.992043,15.025069,0.978575,0.492084,0.038920,0.596750,15.025069,19.997969,13.776973
28,1,0.250750,0.250750,nan,nan,nan,nan,0.237792,nan,nan,nan,nan
28,2,0.494500,0.494500,8.575276,12.234063,0.810532,0.679736,0.002661,0.425500,12.234063,nan,nan
28,3,0.561500,0.561500,4.378713,10.958490,0.933318,0.715598,0.045952,0.276500,10.958490,20.307634,nan
28,4,0.414750,0.414750,3.399256,13.630253,0.945311,0.574535,0.032509,0.520250,13.630253,19.188202,23.264160
28,5,0.536750,0.536750,2.857413,15.931480,0.951517,0.427393,0.059591,0.552500,15.931480,19.502316,17.317738
28,6,0.517000,0.517000,2.419265,16.147239,0.959057,0.419185,0.045668,0.505750,16.147239,20.486315,13.440935
28,7,0.481750,0.481750,2.117403,15.086194,0.965504,0.492018,0.030431,0.521750,15.086194,21.177115,13.000126
28,8,0.616500,0.616500,1.929052,14.914319,0.968487,0.499653,0.082912,0.353250,14.914319,20.608732,14.500432
28,9,0.669750,0.669750,1.753081,15.181670,0.970198,0.478321,0.003387,0.599250,15.181670,20.160037,14.728802
28,10,0.467000,0.467000,1.621983,15.194351,0.971854,0.478806,0.082260,0.487750,15.194351,20.295067,13.764798
28,11,0.447250,0.447250,1.544033,15.051338,0.972953,0.492125,0.018817,0.580750,15.051338,20.475776,13.756966
28,12,0.557750,0.557750,1.458088,15.221151,0.973814,0.484017,0.016562,0.467500,15.221151,20.349156,14.075906
28,13,0.506750,0.506750,1.381008,15.121848,0.974738,0.487547,0.002842,0.389000,15.121848,20.425981,14.012365
28,14,0.510000,0.510000,1.349558,15.275881,0.974689,0.474068,0.002035,0.502250,15.275881,20.412277,13.857113
28,15,0.494250,0.494250,1.306538,15.197917,0.975177,0.477607,0.028056,0.519250,15.197917,20.538046,14.048981
28,16,0.397250,0.397250,1.269169,15.226370,0.975559,0.474958,0.041867,0.528000,15.226370,20.453489,14.075839
28,17,0.609000,0.609000,1.237924,15.285121,0.975986,0.474992,0.063106,0.605750,15.285121,20.516642,14.127483
28,18,0.573750,0.573750,1.188297,15.006695,0.977182,0.496341,0.110100,0.373250,15.006695,20.278674,13.897419
28,19,0.487000,0.487000,1.168012,15.055560,0.976556,0.475586,0.001300,0.553250,15.055560,20.294450,13.820086
28,20,0.581250,0.581250,1.149979,14.656700,0.977890,0.515346,0.012912,0.526250,14.656700,20.341644,14.361192
28,21,0.532000,0.532000,1.145025,15.370533,0.977038,0.478991,0.024355,0.516250,15.370533,20.152092,14.076798
28,22,0.456500,0.456500,1.109120,15.340838,0.977225,0.469842,0.011225,0.516500,15.340838,20.558456,13.824107
28,23,0.456000,0.456000,1.093799,15.020866,0.978019,0.492326,0.013512,0.497500,15.020866,20.347911,13.845707
28,24,0.782750,0.782750,1.098188,15.140908,0.977799,0.489853,0.091700,0.449250,15.140908,20.219225,13.716316
28,25,0.714750,0.714750,1.071260,15.140971,0.977847,0.485603,0.029166,0.453000,15.140971,20.539134,14.099069
28,26,0.044000,0.044000,1.050406,15.291144,0.977838,0.473628,0.018245,0.674750,15.291144,20.141820,13.536228
28,27,0.134000,0.134000,1.009649,14.493973,0.979919,0.528198,0.039521,0.177000,14.493973,20.514773,14.537823
28,28,1.000000,1.000000,1.079824,16.446947,0.975456,0.401525,0.000003,0.866000,16.446947,20.515277,12.976108
28,29,0.999000,0.999000,0.973432,13.427859,0.982034,0.593166,0.013640,0.001000,13.427859,19.994900,15.354242
28,30,0.029250,0.029250,1.085603,17.122280,0.974126,0.359330,0.009761,0.969750,17.122280,21.061769,12.712475
28,31,0.232250,0.232250,0.965588,14.059217,0.980732,0.546375,0.100057,0.260500,14.059217,20.060522,15.149599
28,32,0.894750,0.894750,1.017180,15.815745,0.977373,0.444839,0.016394,0.696500,15.815745,20.630254,13.062005
28,33,0.657750,0.657750,0.964391,14.624619,0.979972,0.514841,0.077889,0.381000,14.624619,20.276975,14.513864
28,34,0.301750,0.301750,0.974729,15.195270,0.978962,0.484129,0.053652,0.560500,15.195270,20.196232,13.667511
28,35,0.491500,0.491500,0.974412,15.097540,0.979043,0.492255,0.011875,0.499250,15.097540,20.388573,14.186718
28,36,0.589250,0.589250,0.983901,15.261553,0.978537,0.479978,0.008031,0.482750,15.261553,20.352770,13.763353
28,37,0.546000,0.546000,0.966865,15.293783,0.978706,0.476196,0.029100,0.550250,15.293783,20.607682,13.965308
28,38,0.438000,0.438000,0.936439,14.927751,0.980011,0.504825,0.158013,0.436000,14.927751,20.187322,13.842274
28,39,0.505000,0.505000,0.941814,15.047689,0.979064,0.477680,0.014892,0.494500,15.047689,20.224199,13.727910
28,40,0.486750,0.486750,0.943729,14.728303,0.979921,0.508627,0.053809,0.562250,14.728303,20.319383,14.249681
29,1,0.299000,0.299000,nan,nan,nan,nan,0.241254,nan,nan,nan,nan
29,2,0.509750,0.509750,8.587530,12.163378,0.810011,0.683478,0.002474,0.491000,12.163378,nan,nan
29,3,0.442750,0.442750,4.382778,10.944996,0.933477,0.716762,0.045614,0.235000,10.944996,20.270564,nan
29,4,0.489750,0.489750,3.388963,13.632801,0.946021,0.575332,0.074057,0.590500,13.632801,19.262054,23.328649
29,5,0.401500,0.401500,2.840449,15.939685,0.952370,0.426244,0.010743,0.479250,15.939685,19.556677,17.361302
29,6,0.477000,0.477000,2.406773,16.217151,0.959689,0.413993,0.079995,0.470500,16.217151,20.513035,13.440085
29,7,0.558500,0.558500,2.100353,14.968818,0.966357,0.499186,0.014717,0.523000,14.968818,21.212319,13.066308
29,8,0.611750,0.611750,1.912408,14.802726,0.969245,0.505441,0.023309,0.569250,14.802726,20.568461,14.653413
29,9,0.374750,0.374750,1.741156,15.200722,0.970814,0.479776,0.103322,0.351500,15.200722,20.196351,14.873517
29,10,0.367250,0.367250,1.612107,15.287621,0.972367,0.476873,0.058003,0.637000,15.287621,20.334262,13.764099
29,11,0.572000,0.572000,1.528516,15.053295,0.973594,0.493065,0.110414,0.403250,15.053295,20.504632,13.760133
29,12,0.589250,0.589250,1.437184,15.061892,0.974446,0.484313,0.058574,0.546250,15.061892,20.393732,14.157718
29,13,0.569000,0.569000,1.366760,15.115855,0.975248,0.485124,0.026652,0.568750,15.115855,20.323225,14.181743
29,14,0.468750,0.468750,1.324441,14.997574,0.976018,0.495307,0.151975,0.615250,14.997574,20.332667,14.011341
29,15,0.545500,0.545500,1.284287,15.120773,0.976341,0.492102,0.050844,0.449250,15.120773,20.242719,13.953198
29,16,0.447500,0.447500,1.242424,15.020967,0.977109,0.500851,0.091076,0.325000,15.020967,20.200140,13.976511
29,17,0.598000,0.598000,1.214322,15.157980,0.976972,0.484953,0.016381,0.569000,15.157980,20.345441,13.735460
29,18,0.439750,0.439750,1.172582,15.103967,0.977493,0.487127,0.078508,0.557750,15.103967,20.480481,14.030850
29,19,0.487500,0.487500,1.153390,15.205758,0.977756,0.491898,0.009574,0.471750,15.205758,20.373640,14.001321
29,20,0.433500,0.433500,1.151553,15.314383,0.976938,0.467875,0.086240,0.422500,15.314383,20.274442,13.714469
29,21,0.495500,0.495500,1.103671,14.758475,0.978342,0.498380,0.054724,0.556000,14.758475,20.524130,13.937626
29,22,0.557250,0.557250,1.080003,15.074939,0.978648,0.493348,0.021216,0.448750,15.074939,20.206734,14.228154
29,23,0.430000,0.430000,1.077408,15.104759,0.978524,0.489026,0.076359,0.562250,15.104759,20.499418,14.158669
29,24,0.396750,0.396750,1.077561,15.181905,0.978280,0.484607,0.023143,0.486750,15.181905,20.387896,14.069604
29,25,0.734250,0.734250,1.046233,15.037547,0.978732,0.492256,0.051367,0.500500,15.037547,20.329233,13.881637
29,26,0.776250,0.776250,1.022840,15.038013,0.979072,0.491209,0.037151,0.424000,15.038013,20.447823,14.181129
29,27,0.072000,0.072000,1.018620,15.378192,0.978590,0.470338,0.028545,0.711250,15.378192,20.183961,13.557604
29,28,0.040750,0.040750,0.980749,14.222898,0.981043,0.546054,0.039762,0.112750,14.222898,20.646797,14.919724
29,29,1.000000,1.000000,1.071702,16.994189,0.974943,0.364497,0.000188,0.959250,16.994189,20.289003,12.822485
29,30,1.000000,1.000000,0.918991,12.843788,0.983850,0.627689,0.000458,0.000000,12.843788,20.549055,15.598514
29,31,0.030750,0.030750,1.054183,17.329906,0.974357,0.338332,0.013535,0.969250,17.329906,20.639444,12.426557
29,32,0.206250,0.206250,0.921297,13.617929,0.982509,0.578460,0.064209,0.234000,13.617929,20.242235,15.542805
29,33,0.772750,0.772750,0.985342,15.887779,0.977962,0.436386,0.022010,0.586000,15.887779,20.538797,12.988405
29,34,0.607250,0.607250,0.939391,14.773215,0.980361,0.506867,0.045719,0.541500,14.773215,20.285055,14.802331
29,35,0.365750,0.365750,0.955290,15.168809,0.979430,0.484609,0.079516,0.428000,15.168809,20.382651,13.563667
29,36,0.456250,0.456250,0.952850,15.003805,0.979534,0.490131,0.040249,0.515000,15.003805,20.446132,14.434929
29,37,0.561000,0.561000,0.943194,15.236761,0.979339,0.475821,0.015941,0.486750,15.236761,20.401283,13.992425
29,38,0.553250,0.553250,0.920453,15.077388,0.980116,0.489890,0.058514,0.508750,15.077388,20.306272,13.995934
29,39,0.503250,0.503250,0.919387,15.045854,0.979830,0.481289,0.004364,0.562000,15.045854,20.359237,13.853893
29,40,0.484000,0.484000,0.924554,14.855045,0.980521,0.507787,0.082818,0.444250,14.855045,20.489893,14.368215
30,1,0.317500,0.317500,nan,nan,nan,nan,0.245060,nan,nan,nan,nan
30,2,0.496000,0.496000,8.525606,12.134036,0.811986,0.685081,0.003767,0.445250,12.134036,nan,nan
30,3,0.449250,0.449250,4.266478,10.735587,0.936768,0.727661,0.060807,0.259250,10.735587,20.131987,nan
30,4,0.548250,0.548250,3.281355,13.474023,0.948700,0.584887,0.047936,0.489500,13.474023,19.176573,23.429214
30,5,0.451000,0.451000,2.746845,15.863189,0.954525,0.431854,0.104380,0.600750,15.863189,19.555370,17.613968
30,6,0.422500,0.422500,2.319752,16.183960,0.961455,0.416210,0.029030,0.420500,16.183960,20.537376,13.690965
30,7,0.501500,0.501500,2.017436,14.970065,0.967860,0.499292,0.043749,0.578500,14.970065,21.282931,13.261670
30,8,0.425250,0.425250,1.831681,14.750801,0.970731,0.508790,0.095566,0.384750,14.750801,20.640197,14.839070
30,9,0.343250,0.343250,1.664163,15.147697,0.972147,0.480269,0.008596,0.570000,15.147697,20.166555,15.100463
30,10,0.641250,0.641250,1.536658,15.121776,0.973818,0.484364,0.150087,0.362000,15.121776,20.299667,14.010053
30,11,0.612750,0.612750,1.461198,15.011324,0.974778,0.495203,0.028108,0.617000,15.011324,20.533505,13.931226
30,12,0.478500,0.478500,1.372272,15.031840,0.975793,0.492985,0.010943,0.485750,15.031840,20.375051,14.345813
30,13,0.544000,0.544000,1.298558,14.992714,0.976622,0.494561,0.008082,0.505500,14.992714,20.382858,14.334824
30,14,0.488500,0.488500,1.261761,15.040071,0.976910,0.490508,0.013322,0.445000,15.040071,20.408348,14.271658
30,15,0.489750,0.489750,1.226828,15.195823,0.976913,0.479992,0.000214,0.492750,15.195823,20.528834,14.236190
30,16,0.480750,0.480750,1.190355,15.169003,0.977160,0.474619,0.005459,0.524000,15.169003,20.494986,14.313041
30,17,0.521250,0.521250,1.153138,15.031370,0.977913,0.485780,0.023916,0.500500,15.031370,20.520513,14.372226
30,18,0.401750,0.401750,1.112731,14.985739,0.978651,0.494940,0.015618,0.510000,14.985739,20.429606,14.360458
30,19,0.506000,0.506000,1.099186,15.195560,0.977995,0.472174,0.004284,0.536250,15.195560,20.204388,13.961172
30,20,0.539000,0.539000,1.079150,14.709835,0.979240,0.511853,0.156921,0.542500,14.709835,20.551269,14.511503
30,21,0.542000,0.542000,1.062803,15.106105,0.979421,0.505369,0.038975,0.408000,15.106105,20.314442,14.381179
30,22,0.534250,0.534250,1.038182,15.371173,0.978542,0.463664,0.074081,0.566250,15.371173,20.429978,14.097542
30,23,0.491000,0.491000,1.019621,14.898619,0.979635,0.497325,0.020418,0.492250,14.898619,20.439043,14.133310
