length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.681008,2.758250,2.991772,0.961852,0.958594,0.053017,0.645250
29,20,0.000000,0.000000,0.677145,2.412529,2.755319,0.969093,0.962886,0.036272,0.497750
29,21,0.000000,0.000000,0.675782,1.985169,2.339601,0.977716,0.970702,0.025971,0.350750
29,22,0.000000,0.000000,0.674516,1.557765,1.825247,0.985764,0.980022,0.020867,0.205500
29,23,0.000000,0.000000,0.673000,1.214698,1.340366,0.991596,0.988311,0.018338,0.125250
29,24,0.000000,0.000000,0.672234,0.994967,0.990627,0.994876,0.993766,0.017143,0.087250
29,25,0.000000,0.000000,0.671718,0.888607,0.793894,0.996235,0.996499,0.016881,0.069750
29,26,0.000000,0.000000,0.671460,0.875369,0.715785,0.996199,0.997457,0.017053,0.081500
29,27,0.000000,0.000000,0.671790,0.939527,0.739457,0.995155,0.997139,0.017843,0.123250
29,28,0.000000,0.000000,0.672129,1.053283,0.832641,0.993500,0.996003,0.019256,0.169250
29,29,0.000000,0.000000,0.672782,1.191793,0.960050,0.991559,0.994531,0.022568,0.233500
29,30,0.000000,0.000000,0.672266,1.319829,1.105680,0.990013,0.993120,0.026145,0.299750
29,31,0.000000,0.000000,0.672540,1.429750,1.240811,0.988451,0.991689,0.031786,0.354250
29,32,0.000000,0.000000,0.672056,1.559373,1.382850,0.986499,0.989887,0.038227,0.392250
29,33,0.000000,0.000000,0.671935,1.678572,1.525203,0.984749,0.988018,0.046285,0.405250
29,34,0.000000,0.000000,0.671573,1.763006,1.647793,0.983507,0.986317,0.057068,0.429250
29,35,0.000000,0.000000,0.670508,1.783468,1.700896,0.983356,0.985689,0.066616,0.461500
29,36,0.000000,0.000000,0.671210,1.794546,1.704138,0.983353,0.985916,0.077305,0.493250
29,37,0.000000,0.000000,0.670637,1.825761,1.716281,0.982827,0.986032,0.084389,0.505000
29,38,0.000000,0.000000,0.671411,1.878990,1.770704,0.981703,0.985218,0.089538,0.493250
29,39,0.000000,0.000000,0.670976,1.938858,1.845129,0.980259,0.983616,0.094630,0.507000
29,40,0.000000,0.000000,0.671831,1.971768,1.903492,0.979723,0.982392,0.100040,0.521750
30,1,0.000000,0.000000,0.169023,nan,nan,nan,nan,0.187419,nan
30,2,0.000000,0.000000,0.375336,10.705628,11.692336,0.751686,0.706941,0.392376,1.000000
30,3,0.000000,0.000000,0.393781,3.005250,2.901676,0.968921,0.975567,0.402324,0.785750
30,4,0.000000,0.000000,0.430641,2.106225,2.050629,0.975863,0.981469,0.406366,0.922250
30,5,0.000000,0.000000,0.460023,1.945256,1.861888,0.975651,0.982312,0.393175,0.926250
30,6,0.000000,0.000000,0.488930,1.999801,1.872733,0.973799,0.981509,0.376720,0.895250
30,7,0.000000,0.000000,0.520773,2.109723,1.950428,0.971791,0.979971,0.356356,0.924500
30,8,0.000000,0.000000,0.549305,2.216055,2.028906,0.970732,0.979671,0.334864,0.935750
30,9,0.000000,0.000000,0.571383,2.379084,2.231667,0.968205,0.976196,0.305185,0.961000
30,10,0.000000,0.000000,0.587375,2.592461,2.539208,0.963315,0.967753,0.278160,0.976250
30,11,0.000000,0.000000,0.604820,2.747427,2.730262,0.959756,0.961959,0.264803,0.983250
30,12,0.000000,0.000000,0.628953,2.797263,2.701556,0.960679,0.965454,0.253856,0.993250
30,13,0.000000,0.000000,0.654664,2.860284,2.681440,0.960752,0.968088,0.232830,0.997250
30,14,0.000000,0.000000,0.677523,2.949060,2.739761,0.958864,0.966496,0.207994,0.993000
30,15,0.000000,0.000000,0.694648,3.025121,2.816800,0.956842,0.963908,0.180906,0.980250
30,16,0.000000,0.000000,0.697742,3.058798,2.882295,0.956003,0.962120,0.151162,0.946750
30,17,0.000000,0.000000,0.686375,3.048284,2.946533,0.956127,0.960567,0.119315,0.900250
30,18,0.000000,0.000000,0.671094,2.980246,2.998630,0.957263,0.958929,0.087140,0.819750
30,19,0.000000,0.000000,0.662672,2.807222,2.967641,0.960859,0.959135,0.059994,0.694750
30,20,0.000000,0.000000,0.659703,2.523602,2.809657,0.966746,0.961761,0.039869,0.528750
30,21,0.000000,0.000000,0.658477,2.141596,2.479084,0.974626,0.968041,0.028343,0.387500
30,22,0.000000,0.000000,0.658102,1.724558,2.015415,0.982705,0.976542,0.022467,0.261000
30,23,0.000000,0.000000,0.657219,1.352878,1.521962,0.989357,0.985234,0.019552,0.158000
30,24,0.000000,0.000000,0.656320,1.087693,1.121321,0.993617,0.991807,0.018157,0.099500
30,25,0.000000,0.000000,0.655719,0.941879,0.868503,0.995668,0.995562,0.017628,0.072500
30,26,0.000000,0.000000,0.655398,0.904365,0.751195,0.995983,0.997111,0.017726,0.078750
30,27,0.000000,0.000000,0.655430,0.956930,0.752097,0.995057,0.997092,0.018338,0.123250
30,28,0.000000,0.000000,0.655766,1.066409,0.834507,0.993380,0.996078,0.020044,0.164250
30,29,0.000000,0.000000,0.655648,1.205412,0.961093,0.991387,0.994567,0.023204,0.230250
30,30,0.000000,0.000000,0.655523,1.339918,1.113000,0.989724,0.993015,0.026846,0.291000
30,31,0.000000,0.000000,0.655305,1.449405,1.252178,0.988153,0.991547,0.033154,0.345000
30,32,0.000000,0.000000,0.654180,1.572035,1.389173,0.986195,0.989734,0.040568,0.383000
30,33,0.000000,0.000000,0.653648,1.669027,1.508768,0.984852,0.988223,0.049637,0.407000
30,34,0.000000,0.000000,0.653891,1.734529,1.612794,0.983992,0.986847,0.061692,0.435750
30,35,0.000000,0.000000,0.652883,1.755548,1.658695,0.983738,0.986252,0.072493,0.477500
30,36,0.000000,0.000000,0.652570,1.778168,1.667322,0.983491,0.986411,0.082795,0.503000
30,37,0.000000,0.000000,0.652094,1.812953,1.689210,0.982995,0.986431,0.089432,0.505750
30,38,0.000000,0.000000,0.652586,1.866848,1.749658,0.981848,0.985403,0.092123,0.507000
30,39,0.000000,0.000000,0.653813,1.925832,1.819694,0.980382,0.983867,0.097099,0.508000
30,40,0.000000,0.000000,0.655836,1.964227,1.883132,0.979763,0.982507,0.102672,0.523000
31,1,0.000000,0.000000,0.171803,nan,nan,nan,nan,0.183088,nan
31,2,0.000000,0.000000,0.375591,10.724281,11.732002,0.750928,0.705183,0.386346,1.000000
31,3,0.000000,0.000000,0.390333,2.979347,2.884632,0.969754,0.976301,0.394973,0.655250
31,4,0.000000,0.000000,0.423659,2.079178,2.039012,0.976184,0.981314,0.400064,0.889750
31,5,0.000000,0.000000,0.451652,1.902641,1.823005,0.976632,0.983424,0.392074,0.917250
31,6,0.000000,0.000000,0.484242,1.959826,1.848736,0.974520,0.981858,0.375457,0.939750
31,7,0.000000,0.000000,0.510864,2.051973,1.901203,0.973206,0.981581,0.358304,0.928750
31,8,0.000000,0.000000,0.532068,2.203398,2.068450,0.971117,0.979259,0.332048,0.949250
31,9,0.000000,0.000000,0.548864,2.404849,2.350244,0.966662,0.971885,0.302897,0.968250
31,10,0.000000,0.000000,0.567902,2.588444,2.595610,0.962135,0.964294,0.287237,0.967500
31,11,0.000000,0.000000,0.589667,2.645665,2.600077,0.962749,0.966528,0.278929,0.977750
31,12,0.000000,0.000000,0.614121,2.683005,2.553150,0.963941,0.970424,0.264927,0.997000
31,13,0.000000,0.000000,0.637295,2.768674,2.587151,0.962526,0.969782,0.243994,0.996250
31,14,0.000000,0.000000,0.657886,2.860938,2.648067,0.960259,0.967475,0.220270,0.989000
31,15,0.000000,0.000000,0.675038,2.937521,2.712345,0.958529,0.965631,0.192132,0.979000
31,16,0.000000,0.000000,0.681008,2.988769,2.789754,0.957511,0.963913,0.161066,0.953250
31,17,0.000000,0.000000,0.673932,3.007426,2.875879,0.957153,0.962009,0.128206,0.904250
31,18,0.000000,0.000000,0.661364,2.970481,2.933426,0.957674,0.960400,0.096406,0.842500
31,19,0.000000,0.000000,0.653803,2.846537,2.933445,0.960152,0.960012,0.068620,0.742750
31,20,0.000000,0.000000,0.649955,2.620638,2.840336,0.964786,0.961355,0.047181,0.607500
31,21,0.000000,0.000000,0.649015,2.287552,2.593088,0.971724,0.965888,0.033160,0.476250
31,22,0.000000,0.000000,0.648545,1.890885,2.191403,0.979656,0.973362,0.025686,0.313500
31,23,0.000000,0.000000,0.647773,1.506266,1.711130,0.986843,0.982074,0.021746,0.203750
31,24,0.000000,0.000000,0.646629,1.205899,1.278788,0.991910,0.989412,0.019686,0.126500
31,25,0.000000,0.000000,0.646212,1.020949,0.977436,0.994679,0.994106,0.018856,0.080500
31,26,0.000000,0.000000,0.645652,0.949922,0.815442,0.995500,0.996373,0.018911,0.091750
31,27,0.000000,0.000000,0.645545,0.976571,0.779072,0.994884,0.996842,0.019463,0.113500
31,28,0.000000,0.000000,0.645811,1.069568,0.838457,0.993398,0.996103,0.020823,0.160250
31,29,0.000000,0.000000,0.645917,1.193001,0.945889,0.991578,0.994758,0.023439,0.220500
31,30,0.000000,0.000000,0.645871,1.314040,1.078654,0.990092,0.993400,0.027113,0.277000
31,31,0.000000,0.000000,0.644727,1.415026,1.203237,0.988687,0.992138,0.033045,0.340500
31,32,0.000000,0.000000,0.643795,1.535291,1.326517,0.986811,0.990663,0.039533,0.382250
31,33,0.000000,0.000000,0.643068,1.643839,1.455176,0.985273,0.989027,0.047092,0.397000
31,34,0.000000,0.000000,0.642947,1.727234,1.579494,0.984112,0.987346,0.056765,0.434250
31,35,0.000000,0.000000,0.643076,1.758645,1.646370,0.983712,0.986410,0.067132,0.467500
31,36,0.000000,0.000000,0.642500,1.784255,1.669416,0.983412,0.986259,0.077696,0.475500
31,37,0.000000,0.000000,0.643174,1.814755,1.686428,0.983042,0.986411,0.084401,0.491750
31,38,0.000000,0.000000,0.643652,1.856162,1.730037,0.982215,0.985856,0.089980,0.503250
31,39,0.000000,0.000000,0.645311,1.913154,1.802405,0.980786,0.984305,0.095904,0.511000
31,40,0.000000,0.000000,0.647242,1.947838,1.859696,0.980163,0.983023,0.101233,0.523750
32,1,0.000000,0.000000,0.169875,nan,nan,nan,nan,0.178107,nan
32,2,0.000000,0.000000,0.365956,10.750467,11.782430,0.749864,0.702969,0.384993,1.000000
32,3,0.000000,0.000000,0.382250,2.968270,2.895130,0.970093,0.976066,0.390606,0.805500
32,4,0.000000,0.000000,0.418625,2.032119,1.987676,0.977498,0.983026,0.399854,0.934250
32,5,0.000000,0.000000,0.449743,1.857636,1.784295,0.977325,0.983841,0.391617,0.927000
32,6,0.000000,0.000000,0.474096,1.906554,1.793919,0.975682,0.983234,0.376961,0.882500
32,7,0.000000,0.000000,0.493801,2.033105,1.914828,0.973946,0.982017,0.352507,0.901000
32,8,0.000000,0.000000,0.515500,2.235116,2.183159,0.969747,0.975605,0.325222,0.977000
32,9,0.000000,0.000000,0.532000,2.434089,2.457724,0.964640,0.967046,0.307543,0.956250
32,10,0.000000,0.000000,0.550441,2.516141,2.509737,0.964285,0.967440,0.300405,0.979500
32,11,0.000000,0.000000,0.575551,2.540481,2.446818,0.966107,0.972091,0.290496,0.998250
32,12,0.000000,0.000000,0.598213,2.608642,2.458973,0.965452,0.972407,0.272872,0.996250
32,13,0.000000,0.000000,0.620066,2.708182,2.522893,0.963136,0.969964,0.252212,0.994500
32,14,0.000000,0.000000,0.639221,2.793235,2.568728,0.961297,0.968501,0.228082,0.989750
32,15,0.000000,0.000000,0.655346,2.871302,2.637305,0.959822,0.966966,0.199841,0.980750
32,16,0.000000,0.000000,0.663360,2.926629,2.722190,0.958860,0.965178,0.170939,0.970000
32,17,0.000000,0.000000,0.658309,2.957943,2.804327,0.958200,0.963300,0.140069,0.943250
32,18,0.000000,0.000000,0.647154,2.933344,2.856520,0.958594,0.961949,0.108373,0.881500
32,19,0.000000,0.000000,0.638353,2.844396,2.875817,0.960349,0.961201,0.078456,0.779000
32,20,0.000000,0.000000,0.635132,2.669677,2.825321,0.963870,0.961844,0.053807,0.656250
32,21,0.000000,0.000000,0.635154,2.396230,2.660426,0.969484,0.964620,0.036911,0.513750
32,22,0.000000,0.000000,0.635471,2.037592,2.337298,0.976730,0.970539,0.027608,0.379250
32,23,0.000000,0.000000,0.635463,1.653343,1.892935,0.984111,0.978665,0.022733,0.247000
32,24,0.000000,0.000000,0.635162,1.320416,1.439602,0.990012,0.986654,0.020534,0.152500
32,25,0.000000,0.000000,0.634750,1.092101,1.086226,0.993674,0.992410,0.019692,0.110750
32,26,0.000000,0.000000,0.634250,0.987129,0.871733,0.995091,0.995611,0.019573,0.093000
32,27,0.000000,0.000000,0.634081,0.993313,0.799827,0.994799,0.996669,0.019988,0.115750
32,28,0.000000,0.000000,0.633765,1.076839,0.839375,0.993424,0.996196,0.020934,0.148000
32,29,0.000000,0.000000,0.633426,1.201851,0.942622,0.991547,0.994897,0.023799,0.206000
32,30,0.000000,0.000000,0.633279,1.324930,1.077165,0.990009,0.993472,0.027339,0.287250
32,31,0.000000,0.000000,0.632250,1.426629,1.202925,0.988571,0.992144,0.032934,0.339000
32,32,0.000000,0.000000,0.631574,1.553707,1.332186,0.986585,0.990571,0.039934,0.379250
32,33,0.000000,0.000000,0.631449,1.666413,1.463063,0.984959,0.988991,0.047948,0.404750
32,34,0.000000,0.000000,0.631316,1.751150,1.590053,0.983673,0.987222,0.058676,0.425750
32,35,0.000000,0.000000,0.631397,1.766893,1.647677,0.983521,0.986418,0.069729,0.465250
32,36,0.000000,0.000000,0.631272,1.766525,1.643867,0.983629,0.986646,0.080150,0.484000
32,37,0.000000,0.000000,0.631456,1.777298,1.637017,0.983546,0.987121,0.088364,0.499250
32,38,0.000000,0.000000,0.632654,1.819869,1.673469,0.982619,0.986618,0.094011,0.503500
32,39,0.000000,0.000000,0.633640,1.879146,1.744876,0.981195,0.985107,0.098197,0.504000
32,40,0.000000,0.000000,0.635007,1.921393,1.814911,0.980420,0.983572,0.101158,0.518250
33,1,0.000000,0.000000,0.158136,nan,nan,nan,nan,0.181250,nan
33,2,0.000000,0.000000,0.367321,10.762429,11.803876,0.749320,0.701790,0.385221,1.000000
33,3,0.000000,0.000000,0.381721,2.938546,2.864073,0.970991,0.977126,0.391570,0.716000
33,4,0.000000,0.000000,0.417971,2.007178,1.977693,0.977665,0.982588,0.400634,0.908250
33,5,0.000000,0.000000,0.441707,1.815964,1.748130,0.978311,0.984915,0.393500,0.877000
33,6,0.000000,0.000000,0.464836,1.873989,1.784682,0.976800,0.984459,0.375679,0.945000
33,7,0.000000,0.000000,0.480600,2.047528,2.003385,0.973068,0.979257,0.349700,0.937250
33,8,0.000000,0.000000,0.499557,2.264068,2.304279,0.967753,0.970536,0.332157,0.944250
33,9,0.000000,0.000000,0.517607,2.374159,2.409597,0.966112,0.968637,0.323671,0.963250
33,10,0.000000,0.000000,0.537464,2.398461,2.348397,0.967907,0.973255,0.316642,0.991000
33,11,0.000000,0.000000,0.559429,2.444399,2.334643,0.968141,0.974684,0.300467,0.998500
33,12,0.000000,0.000000,0.581300,2.536119,2.394518,0.966196,0.972444,0.283420,0.994750
33,13,0.000000,0.000000,0.600357,2.626628,2.437224,0.964468,0.971160,0.262499,0.993250
33,14,0.000000,0.000000,0.617586,2.718385,2.492663,0.962738,0.969939,0.236941,0.993750
33,15,0.000000,0.000000,0.634743,2.805069,2.576210,0.961189,0.968225,0.210405,0.986750
33,16,0.000000,0.000000,0.644693,2.864977,2.658263,0.960128,0.966341,0.181833,0.973750
33,17,0.000000,0.000000,0.645021,2.891735,2.722012,0.959787,0.965059,0.152033,0.941500
33,18,0.000000,0.000000,0.634943,2.895412,2.784895,0.959648,0.963618,0.120166,0.902750
33,19,0.000000,0.000000,0.626579,2.841231,2.817181,0.960582,0.962596,0.089119,0.805750
33,20,0.000000,0.000000,0.622871,2.708351,2.801894,0.963230,0.962451,0.062967,0.720500
33,21,0.000000,0.000000,0.622486,2.488536,2.696048,0.967685,0.964017,0.044067,0.602750
33,22,0.000000,0.000000,0.623486,2.183974,2.455658,0.973873,0.968370,0.032120,0.454500
33,23,0.000000,0.000000,0.623964,1.830336,2.083449,0.980763,0.975150,0.025786,0.330750
33,24,0.000000,0.000000,0.623914,1.485700,1.648105,0.987153,0.982990,0.022416,0.212500
33,25,0.000000,0.000000,0.623571,1.215330,1.256993,0.991799,0.989708,0.020966,0.140250
33,26,0.000000,0.000000,0.623014,1.059991,0.979802,0.994180,0.994179,0.020624,0.098000
33,27,0.000000,0.000000,0.622779,1.024111,0.851426,0.994516,0.996095,0.020827,0.112000
33,28,0.000000,0.000000,0.622329,1.077491,0.848233,0.993519,0.996162,0.021654,0.144750
33,29,0.000000,0.000000,0.622486,1.183371,0.920784,0.991835,0.995206,0.023867,0.201500
33,30,0.000000,0.000000,0.622350,1.297413,1.036908,0.990345,0.993942,0.026647,0.266000
33,31,0.000000,0.000000,0.621771,1.396478,1.155617,0.988937,0.992664,0.031927,0.320000
33,32,0.000000,0.000000,0.620529,1.511142,1.274813,0.987216,0.991257,0.038395,0.365500
33,33,0.000000,0.000000,0.620079,1.619036,1.398643,0.985736,0.989829,0.046138,0.385500
33,34,0.000000,0.000000,0.619464,1.705661,1.524947,0.984542,0.988197,0.056727,0.433000
33,35,0.000000,0.000000,0.618536,1.736657,1.595218,0.984187,0.987269,0.067829,0.460750
33,36,0.000000,0.000000,0.616979,1.759557,1.618130,0.983983,0.987096,0.080071,0.498250
33,37,0.000000,0.000000,0.616671,1.791428,1.632414,0.983640,0.987323,0.089175,0.503500
33,38,0.000000,0.000000,0.616943,1.852123,1.687590,0.982475,0.986723,0.094186,0.512000
33,39,0.000000,0.000000,0.617864,1.917739,1.766376,0.980916,0.985198,0.099825,0.533750
33,40,0.000000,0.000000,0.617843,1.956715,1.839790,0.980195,0.983557,0.106357,0.532500
34,1,0.000000,0.000000,0.141972,nan,nan,nan,nan,0.201357,nan
34,2,0.000000,0.000000,0.364549,10.773781,11.819040,0.748887,0.701147,0.384277,1.000000
34,3,0.000000,0.000000,0.377653,2.925964,2.868995,0.971307,0.976832,0.391969,0.925500
34,4,0.000000,0.000000,0.410090,1.955594,1.915627,0.979095,0.984599,0.402596,0.899250
34,5,0.000000,0.000000,0.435500,1.779311,1.718004,0.979467,0.986419,0.391130,0.946500
34,6,0.000000,0.000000,0.448222,1.896284,1.868824,0.976015,0.982137,0.370382,0.914500
34,7,0.000000,0.000000,0.471729,2.100921,2.149663,0.970896,0.974172,0.351713,0.933250
34,8,0.000000,0.000000,0.488604,2.246380,2.313141,0.968046,0.970328,0.344497,0.946750
34,9,0.000000,0.000000,0.507104,2.271221,2.258259,0.969417,0.974194,0.340144,0.991750
34,10,0.000000,0.000000,0.528181,2.310399,2.231940,0.969983,0.976320,0.324162,0.995750
34,11,0.000000,0.000000,0.545465,2.395373,2.290123,0.968347,0.974187,0.307323,0.989000
34,12,0.000000,0.000000,0.563979,2.472365,2.326957,0.967121,0.973163,0.290255,0.990750
34,13,0.000000,0.000000,0.580597,2.563837,2.375973,0.965593,0.972197,0.269817,0.998000
34,14,0.000000,0.000000,0.599576,2.663649,2.443857,0.963791,0.970846,0.246541,0.993250
34,15,0.000000,0.000000,0.616257,2.759353,2.530279,0.962039,0.969027,0.220987,0.986000
34,16,0.000000,0.000000,0.629861,2.828720,2.612368,0.960828,0.967298,0.194028,0.978000
34,17,0.000000,0.000000,0.632917,2.880154,2.699382,0.959989,0.965547,0.163486,0.956250
34,18,0.000000,0.000000,0.625819,2.883675,2.759290,0.960061,0.964264,0.130787,0.911500
34,19,0.000000,0.000000,0.617722,2.830473,2.782934,0.961135,0.963528,0.098350,0.827000
34,20,0.000000,0.000000,0.614667,2.723463,2.777232,0.963104,0.963149,0.070757,0.750500
34,21,0.000000,0.000000,0.615292,2.539594,2.706816,0.966764,0.963988,0.049718,0.641250
34,22,0.000000,0.000000,0.616514,2.273825,2.520521,0.972037,0.967114,0.036111,0.518500
34,23,0.000000,0.000000,0.617278,1.947381,2.206413,0.978462,0.972802,0.028519,0.405500
34,24,0.000000,0.000000,0.617792,1.603605,1.797157,0.984964,0.980236,0.024567,0.267000
34,25,0.000000,0.000000,0.617653,1.307373,1.387303,0.990256,0.987462,0.022706,0.179250
34,26,0.000000,0.000000,0.617444,1.116914,1.068662,0.993341,0.992784,0.022056,0.124000
34,27,0.000000,0.000000,0.617160,1.047856,0.896036,0.994228,0.995457,0.022096,0.115250
34,28,0.000000,0.000000,0.616681,1.075761,0.857085,0.993598,0.996067,0.022571,0.150500
34,29,0.000000,0.000000,0.616306,1.165459,0.906308,0.992095,0.995371,0.024049,0.181500
34,30,0.000000,0.000000,0.616236,1.268202,1.009431,0.990742,0.994195,0.026919,0.245250
34,31,0.000000,0.000000,0.615931,1.352800,1.109889,0.989580,0.993197,0.032230,0.317750
34,32,0.000000,0.000000,0.614319,1.462123,1.211655,0.987911,0.992063,0.037823,0.355000
34,33,0.000000,0.000000,0.614222,1.578865,1.332214,0.986234,0.990701,0.044023,0.383250
34,34,0.000000,0.000000,0.612597,1.687731,1.482333,0.984619,0.988675,0.053796,0.421500
34,35,0.000000,0.000000,0.610965,1.734544,1.577905,0.984000,0.987255,0.064731,0.443750
34,36,0.000000,0.000000,0.609347,1.750492,1.600255,0.983956,0.987143,0.075284,0.475750
34,37,0.000000,0.000000,0.609056,1.766483,1.606299,0.983928,0.987523,0.084164,0.485500
34,38,0.000000,0.000000,0.609035,1.810914,1.644768,0.983064,0.987216,0.090981,0.488250
34,39,0.000000,0.000000,0.609368,1.877340,1.718979,0.981524,0.985848,0.096181,0.516750
34,40,0.000000,0.000000,0.610174,1.929700,1.799214,0.980584,0.984202,0.099930,0.526500
35,1,0.000000,0.000000,0.145236,nan,nan,nan,nan,0.227115,nan
35,2,0.000000,0.000000,0.364757,10.774741,11.834755,0.748886,0.700449,0.385528,1.000000
35,3,0.000000,0.000000,0.377324,2.892363,2.829053,0.972252,0.978069,0.392975,0.790250
35,4,0.000000,0.000000,0.406554,1.943076,1.919638,0.979585,0.984957,0.400013,0.901500
35,5,0.000000,0.000000,0.427601,1.810283,1.814247,0.978600,0.984063,0.386709,0.934250
35,6,0.000000,0.000000,0.445872,1.940162,1.998922,0.974281,0.977966,0.371074,0.927000
35,7,0.000000,0.000000,0.459453,2.081472,2.167466,0.971017,0.973429,0.364110,0.948500
35,8,0.000000,0.000000,0.476655,2.135211,2.157077,0.971246,0.975425,0.361397,0.985000
35,9,0.000000,0.000000,0.495946,2.166867,2.115734,0.971944,0.977989,0.345546,0.993250
35,10,0.000000,0.000000,0.511973,2.248824,2.171509,0.970477,0.976211,0.329310,0.986750
35,11,0.000000,0.000000,0.529912,2.328900,2.221939,0.969295,0.974906,0.315296,0.994500
35,12,0.000000,0.000000,0.546101,2.410149,2.262419,0.968190,0.974236,0.298473,0.997750
35,13,0.000000,0.000000,0.564142,2.508176,2.322182,0.966595,0.973140,0.279951,0.998750
35,14,0.000000,0.000000,0.584284,2.611551,2.397901,0.964657,0.971503,0.258599,0.992750
35,15,0.000000,0.000000,0.601736,2.698393,2.474073,0.963089,0.969835,0.233491,0.990750
35,16,0.000000,0.000000,0.616122,2.764800,2.552136,0.962128,0.968317,0.204587,0.988000
35,17,0.000000,0.000000,0.621480,2.806887,2.621306,0.961616,0.967095,0.173770,0.965250
35,18,0.000000,0.000000,0.615209,2.823856,2.682057,0.961467,0.965860,0.140379,0.930750
35,19,0.000000,0.000000,0.607223,2.799544,2.717809,0.961909,0.964880,0.107435,0.877250
35,20,0.000000,0.000000,0.602466,2.727873,2.736590,0.963282,0.964143,0.078670,0.792500
35,21,0.000000,0.000000,0.602912,2.595522,2.707857,0.965751,0.964119,0.056807,0.702000
35,22,0.000000,0.000000,0.603730,2.380475,2.582902,0.970058,0.966128,0.041587,0.588250
35,23,0.000000,0.000000,0.604818,2.092631,2.332544,0.975820,0.970617,0.032320,0.469000
35,24,0.000000,0.000000,0.605791,1.762492,1.964953,0.982259,0.977440,0.027188,0.340250
35,25,0.000000,0.000000,0.605966,1.456663,1.568817,0.987877,0.984510,0.024605,0.226250
35,26,0.000000,0.000000,0.606027,1.234008,1.222183,0.991670,0.990471,0.023575,0.151750
35,27,0.000000,0.000000,0.605595,1.127909,0.999501,0.993255,0.994106,0.023523,0.141250
35,28,0.000000,0.000000,0.605527,1.126811,0.915761,0.993076,0.995446,0.023957,0.146000
35,29,0.000000,0.000000,0.605385,1.195044,0.930601,0.991905,0.995267,0.025351,0.197250
35,30,0.000000,0.000000,0.605061,1.291228,1.013197,0.990632,0.994380,0.027425,0.238500
35,31,0.000000,0.000000,0.604250,1.384978,1.112633,0.989266,0.993356,0.031693,0.300500
35,32,0.000000,0.000000,0.603176,1.503289,1.227173,0.987480,0.992019,0.037800,0.351250
35,33,0.000000,0.000000,0.602142,1.627079,1.357501,0.985682,0.990501,0.044562,0.382750
35,34,0.000000,0.000000,0.601007,1.736004,1.508367,0.984032,0.988496,0.054335,0.418250
35,35,0.000000,0.000000,0.599311,1.779010,1.603969,0.983459,0.987049,0.066407,0.468500
35,36,0.000000,0.000000,0.597507,1.797400,1.636906,0.983408,0.986728,0.079072,0.483750
35,37,0.000000,0.000000,0.596250,1.809567,1.637365,0.983452,0.987232,0.088906,0.497500
35,38,0.000000,0.000000,0.596716,1.848184,1.667768,0.982694,0.987107,0.096081,0.506250
35,39,0.000000,0.000000,0.597655,1.909905,1.740569,0.981175,0.985636,0.103148,0.523750
35,40,0.000000,0.000000,0.599101,1.957023,1.814281,0.980283,0.984094,0.109748,0.546000
36,1,0.000000,0.000000,0.164250,nan,nan,nan,nan,0.241796,nan
36,2,0.000000,0.000000,0.360513,10.781373,11.843179,0.748715,0.700118,0.384026,1.000000
36,3,0.000000,0.000000,0.369934,2.876327,2.820417,0.972836,0.978605,0.393372,0.919250
36,4,0.000000,0.000000,0.396250,1.959605,1.984443,0.979001,0.983207,0.398426,0.942250
36,5,0.000000,0.000000,0.415671,1.832117,1.895306,0.977738,0.981622,0.389926,0.930000
36,6,0.000000,0.000000,0.431967,1.923077,2.011016,0.974275,0.977110,0.381293,0.975750
36,7,0.000000,0.000000,0.446414,1.991602,2.034565,0.973169,0.976943,0.377372,0.985500
36,8,0.000000,0.000000,0.463691,2.029097,1.996939,0.973759,0.979547,0.365174,0.987250
36,9,0.000000,0.000000,0.479730,2.096821,2.035549,0.972722,0.978521,0.350548,0.973250
36,10,0.000000,0.000000,0.494197,2.185172,2.110543,0.971246,0.976545,0.337221,0.988500
36,11,0.000000,0.000000,0.509474,2.260116,2.148747,0.970368,0.975939,0.322825,0.994500
36,12,0.000000,0.000000,0.526428,2.339836,2.189953,0.969311,0.975303,0.309088,0.996750
36,13,0.000000,0.000000,0.545691,2.437229,2.256871,0.967609,0.973811,0.290709,0.999000
36,14,0.000000,0.000000,0.564599,2.530687,2.323516,0.965903,0.972363,0.268313,0.996250
36,15,0.000000,0.000000,0.583875,2.619467,2.401182,0.964459,0.970900,0.242609,0.990250
36,16,0.000000,0.000000,0.600039,2.695378,2.482888,0.963423,0.969551,0.213954,0.977000
36,17,0.000000,0.000000,0.608750,2.749738,2.552188,0.962699,0.968391,0.184331,0.968000
36,18,0.000000,0.000000,0.607855,2.785601,2.626808,0.962319,0.967070,0.153152,0.950000
36,19,0.000000,0.000000,0.600572,2.787880,2.686104,0.962271,0.965639,0.120719,0.895750
36,20,0.000000,0.000000,0.594836,2.740091,2.716812,0.963217,0.964741,0.091189,0.829500
36,21,0.000000,0.000000,0.594487,2.638677,2.713151,0.965101,0.964263,0.067136,0.755250
36,22,0.000000,0.000000,0.595605,2.463886,2.628911,0.968533,0.965474,0.049243,0.651750
36,23,0.000000,0.000000,0.597467,2.214509,2.435886,0.973501,0.968808,0.037329,0.531750
