length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
26,8,0.508750,0.508750,0.116796,0.797359,0.999437,0.985535,0.621393,0.007000,0.797359,1.137724,1.672977
26,9,0.510500,0.510500,0.073601,0.454432,0.999828,0.995748,0.603387,0.003750,0.454432,1.117809,1.270955
26,10,0.509000,0.509000,0.044225,0.386980,0.999872,0.996692,0.594749,0.004500,0.386980,0.750907,1.318451
26,11,0.510750,0.510750,0.036590,0.388946,0.999889,0.997099,0.588703,0.004250,0.388946,0.716112,1.029877
26,12,0.512500,0.512500,0.030333,0.407120,0.999871,0.996578,0.584682,0.001750,0.407120,0.754001,1.034116
26,13,0.512500,0.512500,0.023706,0.329732,0.999917,0.997785,0.581952,0.000500,0.329732,0.677061,0.997365
26,14,0.511750,0.511750,0.018379,0.259010,0.999930,0.998126,0.579994,0.000750,0.259010,0.537086,0.848841
26,15,0.510000,0.510000,0.013726,0.183137,0.999951,0.998689,0.578559,0.001750,0.183137,0.402200,0.661123
26,16,0.509750,0.509750,0.009878,0.114229,0.999977,0.999391,0.577044,0.000250,0.114229,0.270814,0.480166
26,17,0.509750,0.509750,0.007764,0.082623,0.999982,0.999542,0.575862,0.000000,0.082623,0.182902,0.332070
26,18,0.509500,0.509500,0.006608,0.070117,0.999979,0.999455,0.574860,0.000250,0.070117,0.141631,0.239317
26,19,0.509000,0.509000,0.005413,0.051766,0.999987,0.999675,0.573741,0.000500,0.051766,0.110778,0.179845
26,20,0.508750,0.508750,0.004623,0.040973,0.999991,0.999772,0.572540,0.000250,0.040973,0.085932,0.143143
26,21,0.508500,0.508500,0.004353,0.041697,0.999988,0.999689,0.571445,0.000250,0.041697,0.077225,0.122323
26,22,0.508500,0.508500,0.004065,0.040052,0.999989,0.999707,0.570473,0.000000,0.040052,0.076489,0.112143
26,23,0.508500,0.508500,0.003850,0.038949,0.999988,0.999697,0.569644,0.000000,0.038949,0.074331,0.110758
26,24,0.508500,0.508500,0.003574,0.035159,0.999989,0.999731,0.568953,0.000000,0.035159,0.069477,0.104386
26,25,0.508500,0.508500,0.003247,0.029071,0.999992,0.999805,0.568358,0.000000,0.029071,0.059729,0.093846
26,26,0.508500,0.508500,0.003020,0.025066,0.999992,0.999813,0.567918,0.000000,0.025066,0.050299,0.080646
26,27,0.508500,0.508500,0.002772,0.019873,0.999994,0.999870,0.567537,0.000000,0.019873,0.041374,0.066888
26,28,0.508500,0.508500,0.002568,0.015496,0.999996,0.999924,0.567143,0.000000,0.015496,0.032328,0.054290
26,29,0.508500,0.508500,0.002490,0.014051,0.999996,0.999929,0.566741,0.000000,0.014051,0.026736,0.044333
26,30,0.508500,0.508500,0.002486,0.014393,0.999996,0.999916,0.566348,0.000000,0.014393,0.026373,0.039950
26,31,0.508500,0.508500,0.002472,0.014065,0.999996,0.999920,0.565964,0.000000,0.014065,0.025811,0.038817
26,32,0.508500,0.508500,0.002468,0.013934,0.999996,0.999921,0.565617,0.000000,0.013934,0.025553,0.038003
26,33,0.508500,0.508500,0.002524,0.015041,0.999994,0.999886,0.565310,0.000000,0.015041,0.026457,0.038741
26,34,0.508500,0.508500,0.002403,0.011396,0.999997,0.999946,0.565008,0.000000,0.011396,0.023720,0.036092
26,35,0.508500,0.508500,0.002386,0.010204,0.999997,0.999955,0.564710,0.000000,0.010204,0.019071,0.032014
26,36,0.508500,0.508500,0.002457,0.011443,0.999995,0.999925,0.564455,0.000000,0.011443,0.019617,0.029450
26,37,0.508500,0.508500,0.002486,0.011231,0.999995,0.999927,0.564238,0.000000,0.011231,0.020503,0.029937
26,38,0.508500,0.508500,0.002466,0.009855,0.999996,0.999946,0.564048,0.000000,0.009855,0.018318,0.028593
26,39,0.508500,0.508500,0.002473,0.008872,0.999996,0.999952,0.563867,0.000000,0.008872,0.016561,0.025855
26,40,0.508500,0.508500,0.002488,0.008288,0.999996,0.999954,0.563706,0.000000,0.008288,0.014644,0.023422
27,2,0.501500,0.501500,nan,nan,nan,nan,0.692033,nan,3.865852,nan,nan
27,3,0.502750,0.502750,3.435168,1.320173,0.959918,0.995522,0.686078,0.001250,1.320173,4.299408,nan
27,4,0.509750,0.509750,3.118182,1.585105,0.970567,0.991406,0.665593,0.007000,1.585105,2.401405,4.959537
27,5,0.517750,0.517750,1.572942,1.404509,0.993346,0.987652,0.674358,0.433500,1.404509,2.619456,3.075759
27,6,0.508750,0.508750,0.477308,0.928430,0.999144,0.992591,0.675303,0.548000,0.928430,2.032193,3.018757
27,7,0.508750,0.508750,0.211569,0.970065,0.999197,0.980228,0.648897,0.006500,0.970065,1.623125,2.552647
27,8,0.507250,0.507250,0.113184,0.700463,0.999518,0.987260,0.626305,0.004500,0.700463,0.983597,1.549248
27,9,0.509500,0.509500,0.073233,0.433765,0.999831,0.995678,0.609852,0.003250,0.433765,0.991432,1.156835
27,10,0.508250,0.508250,0.043823,0.381311,0.999878,0.996727,0.603515,0.002750,0.381311,0.721411,1.153993
27,11,0.508500,0.508500,0.035543,0.372089,0.999887,0.996911,0.600142,0.002750,0.372089,0.696823,0.995972
27,12,0.508750,0.508750,0.026505,0.319339,0.999913,0.997614,0.597734,0.000250,0.319339,0.636179,0.929516
27,13,0.508500,0.508500,0.019884,0.242793,0.999942,0.998420,0.595778,0.000250,0.242793,0.482535,0.771941
27,14,0.507750,0.507750,0.014402,0.167491,0.999955,0.998760,0.594259,0.000750,0.167491,0.378273,0.591598
27,15,0.506750,0.506750,0.010797,0.119809,0.999968,0.999133,0.593062,0.001000,0.119809,0.252856,0.453668
27,16,0.506750,0.506750,0.008113,0.082032,0.999982,0.999497,0.591724,0.000000,0.082032,0.185107,0.315063
27,17,0.506750,0.506750,0.006287,0.058044,0.999990,0.999718,0.590451,0.000000,0.058044,0.127754,0.227854
27,18,0.506500,0.506500,0.005312,0.050610,0.999990,0.999724,0.589048,0.000250,0.050610,0.101492,0.168812
27,19,0.506250,0.506250,0.004819,0.051626,0.999986,0.999621,0.587682,0.000250,0.051626,0.095529,0.146003
27,20,0.506250,0.506250,0.004277,0.047545,0.999988,0.999680,0.586295,0.000000,0.047545,0.092469,0.135662
27,21,0.505750,0.505750,0.003890,0.045187,0.999990,0.999729,0.584906,0.000500,0.045187,0.086985,0.130929
27,22,0.505750,0.505750,0.003708,0.046538,0.999989,0.999697,0.583599,0.000000,0.046538,0.086519,0.127501
27,23,0.505250,0.505250,0.003574,0.047871,0.999988,0.999674,0.582423,0.000500,0.047871,0.089140,0.128439
27,24,0.505250,0.505250,0.003405,0.047023,0.999988,0.999672,0.581371,0.000000,0.047023,0.090424,0.130520
27,25,0.505250,0.505250,0.003222,0.045021,0.999987,0.999666,0.580516,0.000000,0.045021,0.086559,0.128640
27,26,0.505250,0.505250,0.002948,0.039782,0.999989,0.999707,0.579842,0.000000,0.039782,0.079279,0.118865
27,27,0.505250,0.505250,0.002553,0.030683,0.999993,0.999823,0.579233,0.000000,0.030683,0.065168,0.103222
27,28,0.505250,0.505250,0.002293,0.024957,0.999994,0.999867,0.578654,0.000000,0.024957,0.051646,0.085334
27,29,0.505250,0.505250,0.002128,0.021582,0.999995,0.999888,0.578102,0.000000,0.021582,0.042671,0.068696
27,30,0.505250,0.505250,0.002041,0.020121,0.999995,0.999892,0.577581,0.000000,0.020121,0.038674,0.059550
27,31,0.505250,0.505250,0.002033,0.020609,0.999994,0.999875,0.577111,0.000000,0.020609,0.038431,0.057019
27,32,0.505250,0.505250,0.002004,0.020389,0.999995,0.999880,0.576703,0.000000,0.020389,0.037901,0.055742
27,33,0.505250,0.505250,0.001958,0.019456,0.999995,0.999880,0.576347,0.000000,0.019456,0.036734,0.054199
27,34,0.505250,0.505250,0.001862,0.017063,0.999995,0.999905,0.576031,0.000000,0.017063,0.033462,0.050402
27,35,0.505250,0.505250,0.001779,0.014825,0.999996,0.999924,0.575734,0.000000,0.014825,0.028541,0.044665
27,36,0.505250,0.505250,0.001725,0.013344,0.999996,0.999930,0.575458,0.000000,0.013344,0.026012,0.039587
27,37,0.505250,0.505250,0.001683,0.012048,0.999996,0.999939,0.575195,0.000000,0.012048,0.023112,0.036238
27,38,0.505250,0.505250,0.001658,0.011227,0.999997,0.999948,0.574961,0.000000,0.011227,0.020242,0.031327
27,39,0.505250,0.505250,0.001664,0.011115,0.999996,0.999939,0.574757,0.000000,0.011115,0.020628,0.030006
27,40,0.505250,0.505250,0.001692,0.011679,0.999996,0.999928,0.574591,0.000000,0.011679,0.020593,0.030472
28,2,0.505750,0.505750,nan,nan,nan,nan,0.692124,nan,3.830651,nan,nan
28,3,0.506250,0.506250,3.439699,1.296990,0.959831,0.995822,0.686446,0.000500,1.296990,4.239709,nan
28,4,0.509500,0.509500,3.120404,1.513916,0.970592,0.993152,0.670690,0.003250,1.513916,2.325090,4.849556
28,5,0.500500,0.500500,1.568520,1.264487,0.993500,0.991476,0.680771,0.491000,1.264487,2.439670,2.893386
28,6,0.499250,0.499250,0.473342,0.824264,0.999228,0.994747,0.678698,0.499750,0.824264,1.881972,2.844888
28,7,0.499500,0.499500,0.205238,0.768394,0.999431,0.986342,0.652076,0.003750,0.768394,1.388557,2.329897
28,8,0.497500,0.497500,0.108211,0.557869,0.999679,0.991483,0.630300,0.003500,0.557869,0.878860,1.440181
28,9,0.499000,0.499000,0.071976,0.397835,0.999864,0.996469,0.616378,0.002000,0.397835,0.819275,1.098660
28,10,0.498000,0.498000,0.043110,0.359321,0.999883,0.996747,0.610448,0.002000,0.359321,0.649299,0.951186
28,11,0.499250,0.499250,0.033472,0.311274,0.999918,0.997709,0.607789,0.001250,0.311274,0.595287,0.875880
28,12,0.499000,0.499000,0.025201,0.279818,0.999925,0.997886,0.605516,0.000250,0.279818,0.552143,0.795360
28,13,0.498500,0.498500,0.018281,0.193517,0.999963,0.998962,0.603111,0.000500,0.193517,0.386486,0.645033
28,14,0.498250,0.498250,0.013213,0.128713,0.999972,0.999211,0.600379,0.000250,0.128713,0.297933,0.470070
28,15,0.498250,0.498250,0.010187,0.097173,0.999980,0.999450,0.597598,0.000000,0.097173,0.202633,0.370781
28,16,0.498250,0.498250,0.008567,0.089839,0.999980,0.999450,0.594688,0.000000,0.089839,0.173192,0.278438
28,17,0.498250,0.498250,0.007691,0.093323,0.999978,0.999385,0.592055,0.000000,0.093323,0.173653,0.256707
28,18,0.497750,0.497750,0.007125,0.098148,0.999975,0.999299,0.589922,0.000500,0.098148,0.182335,0.261971
28,19,0.497500,0.497500,0.006569,0.097934,0.999975,0.999280,0.588329,0.000250,0.097934,0.186469,0.268571
28,20,0.497500,0.497500,0.005814,0.088022,0.999978,0.999383,0.587139,0.000000,0.088022,0.176107,0.261184
28,21,0.497500,0.497500,0.004905,0.070866,0.999984,0.999557,0.586229,0.000000,0.070866,0.147009,0.231025
28,22,0.497500,0.497500,0.004149,0.056015,0.999988,0.999669,0.585429,0.000000,0.056015,0.118172,0.190428
28,23,0.497500,0.497500,0.003624,0.046329,0.999989,0.999700,0.584809,0.000000,0.046329,0.093065,0.152392
28,24,0.497500,0.497500,0.003122,0.036091,0.999991,0.999768,0.584390,0.000000,0.036091,0.076290,0.121390
28,25,0.497500,0.497500,0.002794,0.030047,0.999992,0.999802,0.584110,0.000000,0.030047,0.060553,0.099721
28,26,0.497500,0.497500,0.002444,0.022621,0.999995,0.999875,0.583905,0.000000,0.022621,0.047112,0.076654
28,27,0.497500,0.497500,0.002134,0.015841,0.999996,0.999921,0.583726,0.000000,0.015841,0.035375,0.059897
28,28,0.497500,0.497500,0.001950,0.012253,0.999997,0.999946,0.583562,0.000000,0.012253,0.024440,0.043729
28,29,0.497500,0.497500,0.001793,0.009096,0.999998,0.999964,0.583400,0.000000,0.009096,0.018955,0.031449
28,30,0.497500,0.497500,0.001725,0.008261,0.999998,0.999962,0.583243,0.000000,0.008261,0.014999,0.025444
28,31,0.497500,0.497500,0.001667,0.007419,0.999998,0.999969,0.583095,0.000000,0.007419,0.013624,0.021203
28,32,0.497500,0.497500,0.001671,0.008217,0.999997,0.999953,0.582968,0.000000,0.008217,0.014006,0.020980
28,33,0.497500,0.497500,0.001655,0.008192,0.999997,0.999948,0.582866,0.000000,0.008192,0.014465,0.020951
28,34,0.497500,0.497500,0.001612,0.007282,0.999997,0.999959,0.582774,0.000000,0.007282,0.013562,0.020477
28,35,0.497500,0.497500,0.001557,0.005820,0.999998,0.999972,0.582685,0.000000,0.005820,0.010568,0.017349
28,36,0.497500,0.497500,0.001506,0.004434,0.999998,0.999984,0.582598,0.000000,0.004434,0.008613,0.013918
28,37,0.497500,0.497500,0.001507,0.004381,0.999998,0.999979,0.582517,0.000000,0.004381,0.007046,0.011993
28,38,0.497500,0.497500,0.001519,0.004630,0.999997,0.999971,0.582448,0.000000,0.004630,0.007742,0.011340
28,39,0.497500,0.497500,0.001505,0.003939,0.999998,0.999981,0.582380,0.000000,0.003939,0.007186,0.011249
28,40,0.497500,0.497500,0.001490,0.003279,0.999998,0.999990,0.582316,0.000000,0.003279,0.005421,0.009384
29,2,0.494750,0.494750,nan,nan,nan,nan,0.692226,nan,3.797561,nan,nan
29,3,0.494750,0.494750,3.435520,1.282180,0.959918,0.995964,0.686680,0.000000,1.282180,4.187250,nan
29,4,0.497500,0.497500,3.124213,1.473953,0.970507,0.993825,0.674572,0.002750,1.473953,2.287084,4.776963
29,5,0.494250,0.494250,1.565299,1.199919,0.993562,0.992686,0.683881,0.548750,1.199919,2.345431,2.800540
29,6,0.506500,0.506500,0.469607,0.771021,0.999260,0.995439,0.680833,0.447250,0.771021,1.780695,2.723778
29,7,0.505250,0.505250,0.200856,0.658307,0.999545,0.989312,0.656294,0.003750,0.658307,1.259532,2.175803
29,8,0.506000,0.506000,0.103854,0.465796,0.999765,0.993743,0.637898,0.002250,0.465796,0.791304,1.344111
29,9,0.508000,0.508000,0.068734,0.340098,0.999875,0.996680,0.626920,0.002000,0.340098,0.676516,0.965406
29,10,0.507250,0.507250,0.039555,0.277812,0.999914,0.997562,0.621588,0.001250,0.277812,0.523796,0.776375
29,11,0.507500,0.507500,0.030263,0.238644,0.999944,0.998418,0.618262,0.000250,0.238644,0.440115,0.683429
29,12,0.507750,0.507750,0.022933,0.228796,0.999941,0.998297,0.614865,0.000250,0.228796,0.436949,0.609625
29,13,0.507750,0.507750,0.017311,0.175784,0.999966,0.999029,0.611378,0.000000,0.175784,0.335207,0.536167
29,14,0.507750,0.507750,0.013311,0.138433,0.999969,0.999088,0.608344,0.000000,0.138433,0.293074,0.436934
29,15,0.507500,0.507500,0.011108,0.129031,0.999967,0.999023,0.606322,0.000250,0.129031,0.245950,0.399045
29,16,0.507500,0.507500,0.009324,0.115557,0.999970,0.999124,0.604912,0.000000,0.115557,0.229921,0.345829
29,17,0.507500,0.507500,0.007500,0.090180,0.999980,0.999426,0.603889,0.000000,0.090180,0.192823,0.304200
29,18,0.507500,0.507500,0.005997,0.066800,0.999987,0.999636,0.603009,0.000000,0.066800,0.144122,0.242785
29,19,0.507500,0.507500,0.004967,0.052255,0.999990,0.999709,0.602280,0.000000,0.052255,0.108303,0.182263
29,20,0.507500,0.507500,0.004240,0.042953,0.999990,0.999724,0.601667,0.000000,0.042953,0.088242,0.143074
29,21,0.507500,0.507500,0.003651,0.034943,0.999993,0.999798,0.601097,0.000000,0.034943,0.070514,0.115060
29,22,0.507500,0.507500,0.003177,0.028268,0.999995,0.999851,0.600538,0.000000,0.028268,0.057501,0.092558
29,23,0.507500,0.507500,0.002897,0.025797,0.999994,0.999838,0.600042,0.000000,0.025797,0.049597,0.078577
29,24,0.507500,0.507500,0.002675,0.023876,0.999994,0.999840,0.599637,0.000000,0.023876,0.045310,0.069411
29,25,0.507500,0.507500,0.002483,0.021847,0.999994,0.999844,0.599326,0.000000,0.021847,0.041853,0.063123
29,26,0.507500,0.507500,0.002219,0.016919,0.999996,0.999899,0.599070,0.000000,0.016919,0.035427,0.055677
29,27,0.507500,0.507500,0.002046,0.014080,0.999997,0.999917,0.598842,0.000000,0.014080,0.027748,0.046259
29,28,0.507500,0.507500,0.001870,0.010659,0.999998,0.999951,0.598622,0.000000,0.010659,0.022109,0.036240
29,29,0.507500,0.507500,0.001765,0.008901,0.999998,0.999967,0.598390,0.000000,0.008901,0.017482,0.029532
29,30,0.507500,0.507500,0.001744,0.009392,0.999998,0.999954,0.598161,0.000000,0.009392,0.016291,0.025479
29,31,0.507500,0.507500,0.001743,0.010101,0.999997,0.999941,0.597939,0.000000,0.010101,0.018033,0.025768
29,32,0.507500,0.507500,0.001718,0.009890,0.999998,0.999948,0.597737,0.000000,0.009890,0.017737,0.026414
29,33,0.507500,0.507500,0.001720,0.010172,0.999997,0.999941,0.597558,0.000000,0.010172,0.017574,0.025760
29,34,0.507500,0.507500,0.001698,0.009629,0.999997,0.999939,0.597420,0.000000,0.009629,0.017909,0.025722
29,35,0.507500,0.507500,0.001661,0.008340,0.999998,0.999954,0.597304,0.000000,0.008340,0.016312,0.025260
29,36,0.507500,0.507500,0.001654,0.007942,0.999998,0.999957,0.597215,0.000000,0.007942,0.013647,0.021911
29,37,0.507500,0.507500,0.001640,0.007041,0.999997,0.999955,0.597142,0.000000,0.007041,0.013377,0.019707
29,38,0.507500,0.507500,0.001600,0.005395,0.999998,0.999974,0.597074,0.000000,0.005395,0.010533,0.017586
29,39,0.507500,0.507500,0.001570,0.003756,0.999998,0.999990,0.597002,0.000000,0.003756,0.006903,0.012564
29,40,0.507500,0.507500,0.001562,0.002925,0.999998,0.999994,0.596934,0.000000,0.002925,0.005312,0.009146
30,2,0.516000,0.516000,nan,nan,nan,nan,0.692307,nan,3.769635,nan,nan
30,3,0.515750,0.515750,3.440373,1.271901,0.959837,0.995997,0.686895,0.000250,1.271901,4.147129,nan
30,4,0.518250,0.518250,3.127023,1.446833,0.970483,0.994227,0.678494,0.002500,1.446833,2.263039,4.723548
30,5,0.466750,0.466750,1.562028,1.146464,0.993612,0.993367,0.686787,0.607500,1.146464,2.278734,2.736543
30,6,0.484500,0.484500,0.467309,0.723234,0.999278,0.995754,0.681962,0.389750,0.723234,1.703463,2.640549
30,7,0.485000,0.485000,0.195777,0.515273,0.999690,0.993428,0.661190,0.002000,0.515273,1.079743,1.972927
30,8,0.485500,0.485500,0.099956,0.368510,0.999829,0.995513,0.645989,0.001500,0.368510,0.700843,1.209649
30,9,0.486500,0.486500,0.065700,0.264066,0.999912,0.997721,0.637846,0.001000,0.264066,0.487641,0.802425
30,10,0.485750,0.485750,0.036778,0.195857,0.999940,0.998292,0.633326,0.000750,0.195857,0.395614,0.590313
30,11,0.485750,0.485750,0.028383,0.182229,0.999958,0.998814,0.629931,0.000000,0.182229,0.332432,0.521170
30,12,0.485750,0.485750,0.020792,0.162026,0.999964,0.998931,0.626791,0.000000,0.162026,0.319992,0.461358
30,13,0.485750,0.485750,0.016221,0.139041,0.999973,0.999203,0.624387,0.000000,0.139041,0.253494,0.407441
30,14,0.485500,0.485500,0.013202,0.130191,0.999965,0.998935,0.622745,0.000250,0.130191,0.252501,0.359319
30,15,0.485500,0.485500,0.010433,0.102263,0.999977,0.999297,0.621651,0.000000,0.102263,0.212772,0.336087
30,16,0.485500,0.485500,0.008205,0.074019,0.999986,0.999595,0.620661,0.000000,0.074019,0.159347,0.266774
30,17,0.485250,0.485250,0.006715,0.057570,0.999989,0.999690,0.619840,0.000250,0.057570,0.121267,0.204311
30,18,0.485250,0.485250,0.005712,0.048338,0.999990,0.999711,0.619178,0.000000,0.048338,0.095969,0.159955
30,19,0.485250,0.485250,0.005047,0.044067,0.999990,0.999706,0.618642,0.000000,0.044067,0.084889,0.132394
30,20,0.485250,0.485250,0.004387,0.035920,0.999992,0.999769,0.618158,0.000000,0.035920,0.072578,0.113727
30,21,0.485250,0.485250,0.003875,0.029417,0.999993,0.999812,0.617767,0.000000,0.029417,0.058769,0.095131
30,22,0.485250,0.485250,0.003480,0.024367,0.999994,0.999841,0.617462,0.000000,0.024367,0.048240,0.077506
30,23,0.485250,0.485250,0.003085,0.017587,0.999997,0.999912,0.617160,0.000000,0.017587,0.037707,0.062692
30,24,0.485250,0.485250,0.002834,0.014005,0.999997,0.999941,0.616853,0.000000,0.014005,0.027526,0.048219
30,25,0.485250,0.485250,0.002732,0.013979,0.999997,0.999916,0.616609,0.000000,0.013979,0.024315,0.038637
30,26,0.485250,0.485250,0.002677,0.014609,0.999996,0.999894,0.616454,0.000000,0.014609,0.025578,0.036915
30,27,0.485250,0.485250,0.002562,0.012666,0.999997,0.999921,0.616329,0.000000,0.012666,0.024440,0.036661
30,28,0.485250,0.485250,0.002417,0.009273,0.999998,0.999963,0.616196,0.000000,0.009273,0.018662,0.031493
30,29,0.485250,0.485250,0.002361,0.008104,0.999998,0.999964,0.616054,0.000000,0.008104,0.014553,0.024722
30,30,0.485250,0.485250,0.002328,0.007318,0.999998,0.999963,0.615910,0.000000,0.007318,0.012921,0.020715
30,31,0.485000,0.485000,0.002292,0.006022,0.999998,0.999981,0.615733,0.000250,0.006022,0.010725,0.017720
30,32,0.485000,0.485000,0.002297,0.005748,0.999998,0.999979,0.615531,0.000000,0.005748,0.009646,0.015616
30,33,0.485000,0.485000,0.002325,0.005876,0.999998,0.999979,0.615317,0.000000,0.005876,0.009693,0.015173
30,34,0.485000,0.485000,0.002394,0.007143,0.999997,0.999964,0.615117,0.000000,0.007143,0.010887,0.016203
30,35,0.485000,0.485000,0.002470,0.008272,0.999997,0.999954,0.614931,0.000000,0.008272,0.013407,0.018702
30,36,0.485000,0.485000,0.002540,0.009215,0.999996,0.999940,0.614785,0.000000,0.009215,0.014988,0.021561
30,37,0.485000,0.485000,0.002569,0.008505,0.999996,0.999946,0.614663,0.000000,0.008505,0.015147,0.022206
30,38,0.485000,0.485000,0.002557,0.006629,0.999997,0.999971,0.614546,0.000000,0.006629,0.012216,0.020073
30,39,0.485000,0.485000,0.002571,0.005140,0.999997,0.999986,0.614424,0.000000,0.005140,0.009318,0.016220
30,40,0.485000,0.485000,0.002639,0.005594,0.999996,0.999974,0.614316,0.000000,0.005594,0.008284,0.014074
31,2,0.491500,0.491500,nan,nan,nan,nan,0.692404,nan,3.739664,nan,nan
31,3,0.491250,0.491250,3.432543,1.260267,0.959994,0.996070,0.686900,0.000250,1.260267,4.102082,nan
31,4,0.492000,0.492000,3.137894,1.414508,0.970282,0.994668,0.681065,0.000750,1.414508,2.229569,4.662775
31,5,0.480750,0.480750,1.564678,1.066566,0.993674,0.995843,0.689432,0.678750,1.066566,2.174019,2.630060
31,6,0.509000,0.509000,0.469458,0.657216,0.999320,0.997337,0.682353,0.319750,0.657216,1.621635,2.545153
31,7,0.508750,0.508750,0.196715,0.427898,0.999771,0.995948,0.663248,0.000250,0.427898,0.959176,1.857119
31,8,0.508750,0.508750,0.100081,0.304623,0.999875,0.996888,0.649572,0.000000,0.304623,0.616324,1.111969
31,9,0.509500,0.509500,0.066947,0.225630,0.999927,0.998154,0.642523,0.000750,0.225630,0.393909,0.694542
31,10,0.509750,0.509750,0.036673,0.152299,0.999964,0.999019,0.637957,0.000250,0.152299,0.315622,0.488310
31,11,0.509750,0.509750,0.028608,0.160855,0.999964,0.998967,0.634748,0.000000,0.160855,0.278976,0.430408
31,12,0.509750,0.509750,0.020785,0.146649,0.999967,0.998991,0.632406,0.000000,0.146649,0.283320,0.398901
31,13,0.509500,0.509500,0.016398,0.138140,0.999967,0.998985,0.631083,0.000250,0.138140,0.249669,0.384189
31,14,0.509500,0.509500,0.012261,0.099402,0.999979,0.999360,0.630162,0.000000,0.099402,0.218631,0.328251
31,15,0.509250,0.509250,0.009503,0.075543,0.999985,0.999540,0.629513,0.000250,0.075543,0.156855,0.275129
31,16,0.509250,0.509250,0.007413,0.053921,0.999990,0.999684,0.628935,0.000000,0.053921,0.117509,0.198708
31,17,0.509250,0.509250,0.005867,0.037452,0.999994,0.999818,0.628399,0.000000,0.037452,0.082317,0.146524
31,18,0.509250,0.509250,0.004817,0.028117,0.999995,0.999864,0.627856,0.000000,0.028117,0.058055,0.103998
31,19,0.509250,0.509250,0.004134,0.024415,0.999995,0.999854,0.627379,0.000000,0.024415,0.047263,0.078641
31,20,0.509250,0.509250,0.003586,0.020672,0.999996,0.999890,0.626936,0.000000,0.020672,0.040765,0.065254
31,21,0.509250,0.509250,0.003211,0.019232,0.999996,0.999895,0.626525,0.000000,0.019232,0.036007,0.057575
31,22,0.509250,0.509250,0.002966,0.019616,0.999996,0.999871,0.626167,0.000000,0.019616,0.035669,0.053562
31,23,0.509250,0.509250,0.002725,0.018320,0.999995,0.999866,0.625864,0.000000,0.018320,0.034338,0.051525
31,24,0.509250,0.509250,0.002406,0.013198,0.999998,0.999944,0.625549,0.000000,0.013198,0.028254,0.044919
31,25,0.509250,0.509250,0.002207,0.010829,0.999998,0.999959,0.625209,0.000000,0.010829,0.021296,0.037055
31,26,0.509250,0.509250,0.002100,0.010593,0.999998,0.999953,0.624859,0.000000,0.010593,0.019546,0.031149
31,27,0.509250,0.509250,0.002043,0.011308,0.999998,0.999944,0.624506,0.000000,0.011308,0.019925,0.030011
31,28,0.509250,0.509250,0.002018,0.012543,0.999997,0.999928,0.624169,0.000000,0.012543,0.021789,0.031378
31,29,0.509250,0.509250,0.001979,0.012836,0.999997,0.999928,0.623861,0.000000,0.012836,0.023021,0.033017
31,30,0.509250,0.509250,0.001951,0.013175,0.999997,0.999913,0.623597,0.000000,0.013175,0.023297,0.034099
31,31,0.509250,0.509250,0.001862,0.011213,0.999998,0.999940,0.623350,0.000000,0.011213,0.022415,0.032999
31,32,0.509250,0.509250,0.001780,0.009283,0.999998,0.999963,0.623107,0.000000,0.009283,0.018017,0.029814
31,33,0.509250,0.509250,0.001767,0.009278,0.999998,0.999953,0.622870,0.000000,0.009278,0.016610,0.025720
31,34,0.509250,0.509250,0.001739,0.008687,0.999998,0.999957,0.622637,0.000000,0.008687,0.016397,0.024705
31,35,0.509250,0.509250,0.001730,0.008464,0.999998,0.999962,0.622399,0.000000,0.008464,0.014695,0.023168
31,36,0.509250,0.509250,0.001724,0.008274,0.999998,0.999961,0.622169,0.000000,0.008274,0.015233,0.022074
31,37,0.509250,0.509250,0.001743,0.008673,0.999998,0.999958,0.621938,0.000000,0.008673,0.015076,0.022912
31,38,0.509250,0.509250,0.001754,0.008796,0.999998,0.999957,0.621724,0.000000,0.008796,0.014805,0.021916
31,39,0.509250,0.509250,0.001761,0.008615,0.999997,0.999955,0.621524,0.000000,0.008615,0.015880,0.022646
31,40,0.509250,0.509250,0.001782,0.008899,0.999997,0.999953,0.621348,0.000000,0.008899,0.015052,0.023044
32,2,0.503250,0.503250,nan,nan,nan,nan,0.692472,nan,3.719207,nan,nan
32,3,0.503250,0.503250,3.443523,1.248915,0.959829,0.996188,0.687226,0.000000,1.248915,4.072439,nan
32,4,0.504000,0.504000,3.154562,1.398881,0.970040,0.995021,0.682806,0.000750,1.398881,2.211389,4.629071
32,5,0.452750,0.452750,1.570593,1.064531,0.993627,0.995418,0.689870,0.710250,1.064531,2.161717,2.612220
32,6,0.496750,0.496750,0.470293,0.667517,0.999298,0.996615,0.683054,0.289000,0.667517,1.602227,2.513608
32,7,0.496250,0.496250,0.197186,0.392721,0.999805,0.996984,0.664734,0.001000,0.392721,0.933935,1.807849
32,8,0.496500,0.496500,0.099271,0.270996,0.999897,0.997518,0.652158,0.000250,0.270996,0.588657,1.089149
32,9,0.497500,0.497500,0.066496,0.214096,0.999928,0.998123,0.645526,0.001000,0.214096,0.355841,0.657507
