length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
32,31,0.156000,0.156000,1.016148,4.629112,0.980225,0.909914,0.027087,0.443750
32,32,0.890750,0.890750,1.106074,5.038777,0.974067,0.881860,0.000765,0.843250
32,33,0.873250,0.888750,0.999519,4.553358,0.982515,0.920348,0.010427,0.019500
32,34,0.004250,0.004250,1.061455,4.835513,0.975209,0.887063,0.001815,0.995500
32,35,0.000000,0.000000,1.007867,4.591391,0.981582,0.916095,0.015118,0.127250
32,36,0.000000,0.000000,1.080007,4.920028,0.975773,0.889631,0.012452,0.831500
32,37,0.000750,0.000750,1.043179,4.752255,0.978829,0.903555,0.009509,0.360750
32,38,0.000000,0.000750,1.034379,4.712169,0.979187,0.905188,0.015829,0.519750
32,39,0.000000,0.001000,1.052105,4.792917,0.977590,0.897911,0.007033,0.513500
32,40,0.000000,0.000000,0.986838,4.495593,0.979427,0.906278,0.017079,0.570000
33,1,0.000000,0.000000,nan,nan,nan,nan,0.029800,nan
33,2,0.000000,0.000000,7.896343,7.121513,0.850106,0.854078,0.013812,0.782000
33,3,0.000000,0.000000,4.579257,5.839836,0.928277,0.855443,0.014325,0.630750
33,4,0.000000,0.000000,2.401563,4.446246,0.971582,0.904378,0.029946,0.648000
33,5,0.000000,0.000000,1.403989,3.650010,0.983983,0.932668,0.025274,0.556500
33,6,0.000000,0.000000,1.116171,3.930734,0.983115,0.922712,0.019603,0.495000
33,7,0.000000,0.000000,1.097580,4.558201,0.979877,0.906388,0.027071,0.614500
33,8,0.000000,0.000000,1.060830,4.694745,0.980486,0.908998,0.013020,0.543750
33,9,0.000000,0.000000,0.978189,4.447838,0.982062,0.916305,0.008401,0.590250
33,10,0.000000,0.000000,0.931554,4.293567,0.982348,0.917628,0.016440,0.607000
33,11,0.000000,0.000000,0.902298,4.185322,0.982236,0.917101,0.005903,0.440500
33,12,0.000000,0.000000,0.890083,4.141716,0.982186,0.916870,0.018055,0.688250
33,13,0.000000,0.000000,0.926878,4.319606,0.980809,0.910443,0.023939,0.587750
33,14,0.000000,0.000000,1.006471,4.694005,0.978592,0.900097,0.012222,0.504500
33,15,0.000000,0.000000,1.049197,4.894827,0.978087,0.897737,0.013258,0.527500
33,16,0.006250,0.006250,1.054747,4.921426,0.978286,0.898669,0.003740,0.515750
33,17,0.000000,0.000000,1.034571,4.827627,0.978960,0.901813,0.000648,0.498000
33,18,0.000000,0.000000,0.999967,4.666318,0.979837,0.905905,0.007256,0.492500
33,19,0.034000,0.034000,0.954492,4.454192,0.980873,0.910741,0.022021,0.540250
33,20,0.000000,0.000000,0.932952,4.353718,0.981239,0.912449,0.013890,0.473000
33,21,0.000500,0.000500,0.917297,4.280685,0.981295,0.912710,0.010029,0.598250
33,22,0.000000,0.000000,0.894723,4.175357,0.981252,0.912510,0.007580,0.534750
33,23,0.000000,0.000000,0.886257,4.135855,0.980621,0.909566,0.003498,0.351500
33,24,0.000000,0.000000,0.904301,4.220062,0.980795,0.910378,0.010998,0.613250
33,25,0.000000,0.000000,0.920776,4.296948,0.980904,0.910884,0.015745,0.524750
33,26,0.000250,0.000250,0.926437,4.323366,0.980358,0.908336,0.018785,0.485000
33,27,0.000000,0.000000,0.926502,4.323673,0.980796,0.910382,0.014197,0.650500
33,28,0.000250,0.000250,0.972242,4.537127,0.978944,0.901738,0.013386,0.564500
33,29,0.000250,0.000250,1.029691,4.805220,0.977701,0.895937,0.012524,0.496250
33,30,0.002500,0.002500,0.974521,4.547762,0.980157,0.907398,0.008416,0.529250
33,31,0.002250,0.002250,1.040680,4.856503,0.977036,0.892834,0.008073,0.587750
33,32,0.147500,0.147500,0.994734,4.642087,0.980874,0.910747,0.024718,0.405250
33,33,0.931750,0.932250,1.065040,4.970181,0.975299,0.884729,0.004588,0.851500
33,34,0.873250,0.890500,0.977976,4.563885,0.982920,0.920291,0.009258,0.062250
33,35,0.005000,0.005000,1.062396,4.957841,0.974718,0.882017,0.005665,0.995000
33,36,0.000250,0.000250,0.993191,4.634887,0.982006,0.916027,0.014219,0.144000
33,37,0.000000,0.000000,1.043778,4.870960,0.976621,0.890899,0.008723,0.805500
33,38,0.000000,0.000000,1.010516,4.715739,0.979932,0.906351,0.007969,0.383250
33,39,0.000000,0.000000,0.983517,4.589741,0.979957,0.906466,0.006584,0.602750
33,40,0.000000,0.000500,1.050166,4.900768,0.977624,0.895577,0.012382,0.528500
34,1,0.000000,0.000000,nan,nan,nan,nan,0.029487,nan
34,2,0.000000,0.000000,7.895485,7.148822,0.850543,0.853263,0.015048,0.798250
34,3,0.000000,0.000000,4.583126,5.871075,0.928377,0.854422,0.017930,0.607500
34,4,0.000000,0.000000,2.397003,4.460194,0.971758,0.903486,0.021955,0.662750
34,5,0.000000,0.000000,1.387324,3.644251,0.984368,0.932893,0.022013,0.587750
34,6,0.000000,0.000000,1.114426,4.006820,0.983057,0.920619,0.035591,0.605500
34,7,0.000000,0.000000,1.073462,4.548962,0.980530,0.907286,0.016029,0.602000
34,8,0.000000,0.000000,1.038893,4.701074,0.980999,0.909283,0.008098,0.600000
34,9,0.000000,0.000000,0.957782,4.456067,0.982319,0.915539,0.021550,0.524000
34,10,0.000000,0.000000,0.911159,4.298318,0.982827,0.917955,0.009016,0.525500
34,11,0.000000,0.000000,0.880040,4.178649,0.982640,0.917060,0.019834,0.605750
34,12,0.000000,0.000000,0.875114,4.168840,0.982425,0.916031,0.009988,0.468250
34,13,0.000000,0.000000,0.923208,4.404946,0.980699,0.907786,0.018111,0.613750
34,14,0.000250,0.000250,0.982161,4.689643,0.979471,0.901919,0.008903,0.622000
34,15,0.000500,0.000500,1.030552,4.922304,0.978330,0.896467,0.019786,0.567250
34,16,0.000250,0.000250,1.036330,4.950621,0.978853,0.898962,0.026767,0.490750
34,17,0.004250,0.004250,1.022918,4.886900,0.979324,0.901214,0.043046,0.526000
34,18,0.000000,0.000000,0.985896,4.710196,0.980325,0.905998,0.024793,0.770750
34,19,0.000000,0.000000,0.960442,4.588674,0.980388,0.906298,0.027344,0.711000
34,20,0.002750,0.002750,0.919901,4.395024,0.981526,0.911737,0.022762,0.475000
34,21,0.000000,0.000000,0.877397,4.191975,0.982196,0.914938,0.015011,0.588500
34,22,0.002500,0.002500,0.854559,4.082872,0.983015,0.918851,0.010000,0.596750
34,23,0.000250,0.000250,0.872614,4.169142,0.982168,0.914804,0.034052,0.559000
34,24,0.000000,0.000000,0.875270,4.181837,0.981471,0.911474,0.012032,0.603000
34,25,0.000000,0.000000,0.871335,4.163037,0.980954,0.909002,0.009674,0.531500
34,26,0.000000,0.000000,0.908858,4.342314,0.980382,0.906270,0.006811,0.460000
34,27,0.000250,0.000250,0.956420,4.569559,0.979260,0.900910,0.014688,0.582000
34,28,0.000000,0.000000,0.949310,4.535586,0.980360,0.906165,0.033772,0.610750
34,29,0.000000,0.000000,0.940380,4.492922,0.980009,0.904489,0.007671,0.591750
34,30,0.011250,0.011250,1.018680,4.867023,0.978014,0.894954,0.019002,0.527750
34,31,0.000000,0.000000,0.986911,4.715235,0.979882,0.903882,0.019255,0.562250
34,32,0.030000,0.030000,1.012857,4.839200,0.978096,0.895350,0.016334,0.646500
34,33,0.146250,0.146250,0.976714,4.666518,0.981187,0.910114,0.025365,0.460250
34,34,0.887250,0.891750,1.022972,4.887529,0.976732,0.888833,0.003108,0.853000
34,35,0.867250,0.880000,0.942400,4.502574,0.983699,0.922116,0.009746,0.037000
34,36,0.005000,0.005000,1.036997,4.954539,0.975253,0.881767,0.006875,0.995000
34,37,0.000250,0.000250,0.952965,4.553052,0.982721,0.917445,0.019290,0.145500
34,38,0.000000,0.000000,1.018532,4.866313,0.977393,0.891991,0.017015,0.857500
34,39,0.000000,0.000000,1.027168,4.907575,0.979019,0.899759,0.015305,0.423750
34,40,0.000000,0.000000,0.957969,4.576960,0.980088,0.904863,0.013726,0.641750
35,1,0.000000,0.000000,nan,nan,nan,nan,0.030476,nan
35,2,0.000000,0.000000,7.908662,7.151808,0.850167,0.853597,0.015749,0.818500
35,3,0.000000,0.000000,4.602911,5.878905,0.928332,0.854673,0.015413,0.617000
35,4,0.000000,0.000000,2.390521,4.466197,0.972172,0.903686,0.020022,0.622250
35,5,0.000000,0.000000,1.374348,3.629800,0.984733,0.933280,0.026685,0.608250
35,6,0.000000,0.000000,1.092958,3.982267,0.983671,0.921789,0.022575,0.529500
35,7,0.000000,0.000000,1.059945,4.581890,0.980947,0.907173,0.028360,0.584250
35,8,0.000000,0.000000,1.020415,4.716835,0.981440,0.909331,0.018648,0.556750
35,9,0.000000,0.000000,0.930258,4.423964,0.983060,0.917198,0.012991,0.570250
35,10,0.000000,0.000000,0.876964,4.230462,0.983580,0.919728,0.025957,0.645750
35,11,0.000000,0.000000,0.855352,4.154853,0.983139,0.917571,0.011331,0.516500
35,12,0.000000,0.000000,0.851360,4.149516,0.982779,0.915811,0.023104,0.669500
35,13,0.000000,0.000000,0.881709,4.304430,0.981797,0.911007,0.013306,0.534500
35,14,0.000000,0.000000,0.951237,4.647481,0.980023,0.902336,0.006462,0.512250
35,15,0.000750,0.000750,1.000550,4.890076,0.979269,0.898646,0.013515,0.577500
35,16,0.000000,0.000000,1.018689,4.979494,0.979213,0.898373,0.012532,0.583750
35,17,0.005500,0.005500,1.007115,4.923278,0.979588,0.900208,0.004743,0.521500
35,18,0.000000,0.000000,0.973370,4.758494,0.980592,0.905114,0.002225,0.500000
35,19,0.000250,0.000250,0.918410,4.489892,0.981654,0.910308,0.006014,0.518750
35,20,0.003750,0.003750,0.884073,4.322073,0.982408,0.913997,0.014361,0.479500
35,21,0.000000,0.000000,0.863478,4.221416,0.982495,0.914420,0.006383,0.545500
35,22,0.000000,0.000000,0.851160,4.161207,0.982277,0.913353,0.011651,0.462000
35,23,0.002500,0.002750,0.842024,4.116550,0.982066,0.912324,0.006105,0.439000
35,24,0.000000,0.000000,0.851732,4.164016,0.982441,0.914154,0.006754,0.667500
35,25,0.000000,0.000000,0.878339,4.294096,0.982232,0.913132,0.019134,0.482250
35,26,0.000000,0.000000,0.879558,4.300056,0.981478,0.909449,0.012894,0.635500
35,27,0.000000,0.000000,0.881136,4.307771,0.981353,0.908836,0.027136,0.500000
35,28,0.000000,0.000000,0.933483,4.563689,0.979724,0.900874,0.013378,0.609250
35,29,0.001000,0.001000,0.970504,4.744681,0.979573,0.900136,0.013276,0.520750
35,30,0.001250,0.001250,0.925116,4.522786,0.980916,0.906701,0.007778,0.446750
35,31,0.035250,0.035250,0.988625,4.833271,0.978754,0.896133,0.013367,0.600750
35,32,0.000000,0.000000,0.976148,4.772274,0.980098,0.902701,0.024332,0.588250
35,33,0.031500,0.031500,0.990357,4.841742,0.978639,0.895570,0.016003,0.637000
35,34,0.145250,0.145250,0.967003,4.727564,0.981302,0.908586,0.019482,0.448250
35,35,0.844000,0.844250,0.994584,4.862407,0.977624,0.890607,0.002638,0.853250
35,36,0.834500,0.842500,0.911993,4.458627,0.984394,0.923706,0.006901,0.016000
35,37,0.007500,0.007500,1.004500,4.910885,0.976111,0.883207,0.005255,0.992250
35,38,0.000000,0.000000,0.925901,4.526623,0.983260,0.918158,0.016837,0.152500
35,39,0.000000,0.000000,0.976851,4.775710,0.978330,0.894060,0.016014,0.877750
35,40,0.000000,0.000000,0.981451,4.798199,0.980573,0.905024,0.020977,0.344500
36,1,0.000000,0.000000,nan,nan,nan,nan,0.030388,nan
36,2,0.000000,0.000000,7.897600,7.184580,0.850986,0.852523,0.017166,0.839250
36,3,0.000000,0.000000,4.589504,5.915363,0.928738,0.853178,0.019017,0.622000
36,4,0.000000,0.000000,2.375343,4.467016,0.972537,0.903268,0.019672,0.683750
36,5,0.000000,0.000000,1.356859,3.619954,0.985037,0.933188,0.024549,0.474000
36,6,0.000000,0.000000,1.092618,4.070114,0.983561,0.919432,0.029618,0.618250
36,7,0.000000,0.000000,1.051297,4.643175,0.981226,0.906449,0.014783,0.559250
36,8,0.000000,0.000000,1.002532,4.734257,0.981871,0.909424,0.017067,0.533500
36,9,0.000500,0.000500,0.910453,4.425739,0.983385,0.916940,0.015453,0.589250
36,10,0.000250,0.000250,0.850872,4.196352,0.984009,0.920050,0.014432,0.396500
36,11,0.000000,0.000000,0.829226,4.118815,0.983710,0.918551,0.017464,0.672750
36,12,0.000000,0.000000,0.834539,4.159820,0.983094,0.915472,0.009609,0.443750
36,13,0.000000,0.000000,0.876395,4.375761,0.981798,0.908991,0.022160,0.649500
36,14,0.000000,0.000000,0.930285,4.648390,0.980520,0.902601,0.010120,0.643500
36,15,0.000000,0.000000,0.977205,4.884523,0.979503,0.897514,0.020950,0.566000
36,16,0.000500,0.000500,0.992908,4.963779,0.979854,0.899268,0.010225,0.471750
36,17,0.000250,0.000250,0.991738,4.958305,0.979971,0.899853,0.023977,0.547000
36,18,0.013500,0.013500,0.958243,4.791011,0.980872,0.904358,0.041034,0.546750
36,19,0.000500,0.000500,0.921351,4.606648,0.981534,0.907670,0.034858,0.781250
36,20,0.000500,0.000500,0.886612,4.432999,0.982436,0.912180,0.018063,0.526000
36,21,0.000250,0.000250,0.864306,4.321496,0.982793,0.913966,0.008394,0.563750
36,22,0.001000,0.001000,0.848755,4.243754,0.983604,0.918019,0.026990,0.528750
36,23,0.003250,0.003250,0.861154,4.305760,0.982675,0.913377,0.034766,0.610000
36,24,0.001000,0.001000,0.845373,4.226858,0.982500,0.912500,0.022743,0.541750
36,25,0.000000,0.000000,0.837017,4.185077,0.981929,0.909643,0.009860,0.399750
36,26,0.000000,0.000000,0.869903,4.349511,0.981642,0.908212,0.023583,0.650250
36,27,0.000000,0.000000,0.909861,4.549301,0.980989,0.904947,0.015472,0.595000
36,28,0.000250,0.000250,0.899353,4.496760,0.981422,0.907112,0.006447,0.603000
36,29,0.000000,0.000000,0.909117,4.545581,0.980194,0.900972,0.005402,0.551000
36,30,0.052250,0.052250,0.980867,4.904328,0.979189,0.895944,0.011090,0.459000
36,31,0.004750,0.004750,0.950379,4.751889,0.980790,0.903951,0.021263,0.644250
36,32,0.003500,0.003500,0.958396,4.791976,0.979924,0.899622,0.007238,0.559250
36,33,0.000000,0.000000,0.949521,4.747601,0.980952,0.904762,0.029286,0.580000
36,34,0.008000,0.008000,0.941315,4.706569,0.980223,0.901114,0.013760,0.610750
36,35,0.110750,0.110750,0.930399,4.651991,0.981967,0.909835,0.029266,0.416500
36,36,0.826750,0.826750,0.964642,4.823203,0.978269,0.891345,0.009464,0.887500
36,37,0.805500,0.813000,0.884901,4.424499,0.984689,0.923447,0.011181,0.030000
36,38,0.004500,0.004500,0.978810,4.894044,0.976762,0.883808,0.014801,0.995500
36,39,0.000000,0.000000,0.917641,4.588200,0.983514,0.917571,0.021468,0.183500
36,40,0.000000,0.000250,0.958126,4.790625,0.978498,0.892489,0.022435,0.881500
37,1,0.000000,0.000000,nan,nan,nan,nan,0.031585,nan
37,2,0.000000,0.000000,7.882004,7.178245,0.851846,0.853397,0.018414,0.854500
37,3,0.000000,0.000000,4.574188,5.912923,0.929611,0.853866,0.014409,0.609500
37,4,0.000000,0.000000,2.362561,4.469295,0.973033,0.903680,0.017549,0.603750
37,5,0.000000,0.000000,1.341804,3.599741,0.985428,0.933759,0.027146,0.586750
37,6,0.000000,0.000000,1.073006,4.048254,0.984120,0.920518,0.024041,0.551000
37,7,0.000000,0.000000,1.040077,4.683125,0.981590,0.906234,0.029109,0.586000
37,8,0.000000,0.000000,0.976727,4.705006,0.982541,0.910839,0.020978,0.566000
37,9,0.000000,0.000000,0.886642,4.400784,0.984034,0.918412,0.016137,0.521750
37,10,0.000000,0.000000,0.820945,4.135888,0.984662,0.921611,0.015899,0.630500
37,11,0.000000,0.000000,0.801842,4.070000,0.984393,0.920231,0.016896,0.583750
37,12,0.000000,0.000000,0.814438,4.149313,0.983691,0.916642,0.026975,0.570000
37,13,0.000000,0.000000,0.845532,4.315144,0.982593,0.911033,0.008472,0.548500
37,14,0.000000,0.000000,0.894033,4.566339,0.981527,0.905580,0.014267,0.501250
37,15,0.000000,0.000000,0.953126,4.869956,0.980095,0.898263,0.015588,0.556000
37,16,0.000000,0.000000,0.972569,4.970109,0.980351,0.899572,0.010736,0.657500
37,17,0.000000,0.000000,0.973129,4.973362,0.980541,0.900542,0.012491,0.663000
37,18,0.011500,0.011500,0.945330,4.831472,0.981258,0.904207,0.005035,0.521750
37,19,0.000250,0.000500,0.907652,4.638998,0.982185,0.908945,0.001232,0.513000
37,20,0.000250,0.000250,0.881352,4.504623,0.982664,0.911396,0.011955,0.502250
37,21,0.000250,0.000250,0.823887,4.210941,0.983743,0.916911,0.009233,0.527250
37,22,0.001000,0.001000,0.816618,4.173806,0.983316,0.914726,0.013406,0.580000
37,23,0.000000,0.000000,0.810797,4.144062,0.983030,0.913266,0.013779,0.517000
37,24,0.006250,0.006250,0.809740,4.138661,0.983505,0.915691,0.011275,0.603250
37,25,0.000500,0.000500,0.833908,4.262190,0.982937,0.912791,0.024324,0.542000
37,26,0.000000,0.000000,0.838588,4.286111,0.982076,0.908391,0.011453,0.598000
37,27,0.000000,0.000000,0.846092,4.324463,0.981385,0.904854,0.006524,0.481500
37,28,0.000000,0.000000,0.883207,4.514164,0.981324,0.904546,0.012594,0.548500
37,29,0.000250,0.000250,0.903688,4.618845,0.981492,0.905405,0.029061,0.518000
37,30,0.000000,0.000000,0.898976,4.594764,0.981289,0.904365,0.009299,0.511750
37,31,0.020000,0.023000,0.964930,4.931861,0.979186,0.893617,0.019792,0.562750
37,32,0.003250,0.003500,0.942317,4.816283,0.981014,0.902962,0.025642,0.646750
37,33,0.000250,0.000250,0.915625,4.679855,0.981093,0.903364,0.008557,0.544500
37,34,0.000000,0.000000,0.930791,4.757372,0.981306,0.904452,0.030718,0.560500
37,35,0.000500,0.000500,0.910925,4.655834,0.981123,0.903520,0.011033,0.610750
37,36,0.111500,0.111500,0.888970,4.543620,0.983234,0.914305,0.031662,0.420250
37,37,0.776250,0.777000,0.940863,4.808848,0.978777,0.891526,0.013245,0.885750
37,38,0.732750,0.737750,0.868865,4.440861,0.984887,0.922758,0.012020,0.054000
37,39,0.006000,0.006000,0.926756,4.736750,0.978078,0.887955,0.005887,0.994000
37,40,0.000000,0.000000,0.864832,4.420249,0.984769,0.922152,0.013265,0.087250
38,1,0.000000,0.000000,nan,nan,nan,nan,0.033873,nan
38,2,0.000000,0.000000,7.894407,7.213324,0.851662,0.852069,0.019053,0.879750
38,3,0.000000,0.000000,4.610630,5.981108,0.928770,0.851323,0.019018,0.631250
38,4,0.000000,0.000000,2.361077,4.479808,0.973255,0.903365,0.018861,0.573250
38,5,0.000000,0.000000,1.331009,3.592359,0.985613,0.933396,0.025312,0.601750
38,6,0.000000,0.000000,1.065708,4.090691,0.984155,0.918981,0.020040,0.579750
38,7,0.000000,0.000000,1.049000,4.830813,0.981420,0.903313,0.011009,0.639750
38,8,0.000000,0.000000,0.977242,4.809665,0.982495,0.908659,0.016540,0.475500
38,9,0.000000,0.000000,0.876286,4.442519,0.984405,0.918578,0.014959,0.587250
38,10,0.000000,0.000000,0.798623,4.109659,0.985031,0.921833,0.012526,0.382250
38,11,0.000000,0.000000,0.776621,4.027073,0.984846,0.920863,0.018315,0.633250
38,12,0.000500,0.000500,0.800658,4.167723,0.984077,0.916845,0.011139,0.437750
38,13,0.000000,0.000000,0.850528,4.435138,0.982242,0.907266,0.029525,0.700500
38,14,0.000000,0.000000,0.867748,4.528400,0.981985,0.905922,0.012593,0.642500
38,15,0.000500,0.000500,0.940642,4.910669,0.980013,0.895623,0.024209,0.609250
38,16,0.000000,0.000000,0.971015,5.070064,0.980297,0.897106,0.010779,0.452500
38,17,0.000000,0.000000,0.965710,5.042748,0.980595,0.898661,0.019607,0.487250
38,18,0.000000,0.000000,0.937468,4.895455,0.981434,0.903046,0.024798,0.547750
38,19,0.022750,0.022750,0.904009,4.720822,0.982024,0.906127,0.035461,0.634000
38,20,0.001500,0.001500,0.860893,4.495711,0.983191,0.912219,0.026407,0.704750
38,21,0.000750,0.000750,0.847384,4.425191,0.983317,0.912879,0.021648,0.607500
38,22,0.001500,0.001500,0.859838,4.490246,0.983348,0.913038,0.023884,0.610250
38,23,0.080250,0.080250,0.874941,4.569123,0.982302,0.907577,0.032500,0.660750
38,24,0.096750,0.096750,0.838940,4.381124,0.983157,0.912041,0.017232,0.571250
38,25,0.026000,0.026000,0.824984,4.308240,0.983084,0.911661,0.011502,0.516000
38,26,0.000000,0.000000,0.829320,4.330889,0.983401,0.913316,0.025385,0.709500
38,27,0.000000,0.000000,0.869102,4.538641,0.982212,0.907107,0.023791,0.573750
38,28,0.000000,0.000000,0.884510,4.619104,0.981395,0.902839,0.010714,0.563000
38,29,0.000000,0.000000,0.863227,4.507958,0.981562,0.903713,0.008854,0.516000
38,30,0.000000,0.000000,0.894505,4.671300,0.981426,0.903003,0.015657,0.511750
38,31,0.000250,0.000250,0.901718,4.708967,0.981459,0.903174,0.021379,0.663500
38,32,0.002250,0.002500,0.898832,4.693896,0.980596,0.898670,0.014883,0.586250
38,33,0.000500,0.000750,0.917264,4.790154,0.981380,0.902765,0.031128,0.581250
38,34,0.000250,0.000250,0.886639,4.630223,0.981675,0.904304,0.014482,0.527000
38,35,0.008500,0.008500,0.932069,4.867465,0.981047,0.901025,0.020261,0.498500
38,36,0.002250,0.002250,0.959019,5.008203,0.979539,0.893151,0.031557,0.629000
38,37,0.080000,0.080000,0.902069,4.710798,0.982712,0.909719,0.034399,0.459000
38,38,0.444500,0.449500,0.915626,4.781600,0.979646,0.893709,0.011473,0.916500
38,39,0.430500,0.445250,0.849545,4.436505,0.985211,0.922769,0.007654,0.042000
38,40,0.004750,0.004750,0.928732,4.850040,0.978268,0.886513,0.006011,0.995250
39,1,0.000000,0.000000,nan,nan,nan,nan,0.033798,nan
39,2,0.000000,0.000000,7.898659,7.236633,0.851676,0.851431,0.020571,0.901500
39,3,0.000000,0.000000,4.608079,5.994235,0.929145,0.851255,0.016669,0.609500
39,4,0.000000,0.000000,2.349844,4.485746,0.973565,0.903064,0.016621,0.491500
39,5,0.000000,0.000000,1.320668,3.597028,0.985813,0.933105,0.022743,0.692000
39,6,0.000000,0.000000,1.059921,4.141152,0.984247,0.917774,0.021286,0.527500
39,7,0.000000,0.000000,1.045643,4.911691,0.981503,0.901709,0.023670,0.662250
39,8,0.000000,0.000000,0.964226,4.841142,0.982821,0.908461,0.011769,0.553750
39,9,0.000000,0.000000,0.868270,4.493499,0.984652,0.918164,0.017860,0.485250
39,10,0.000000,0.000000,0.782993,4.113130,0.985365,0.921950,0.017007,0.623000
39,11,0.000750,0.000750,0.756493,4.005112,0.985305,0.921629,0.031970,0.505500
39,12,0.000000,0.000000,0.789957,4.199179,0.984414,0.916875,0.017078,0.677250
39,13,0.000000,0.000000,0.853691,4.546284,0.981905,0.903492,0.014538,0.499750
39,14,0.000250,0.000250,0.889461,4.740505,0.981201,0.899739,0.030755,0.555250
39,15,0.000000,0.000000,0.922267,4.917125,0.980648,0.896787,0.019299,0.614500
39,16,0.001750,0.001750,0.946636,5.047896,0.980563,0.896336,0.018045,0.714500
39,17,0.000000,0.000000,0.950688,5.069910,0.980963,0.898467,0.011545,0.581500
39,18,0.069250,0.069250,0.929134,4.955156,0.981533,0.901508,0.012311,0.641000
39,19,0.071500,0.071500,0.902182,4.811517,0.982248,0.905323,0.008325,0.542500
39,20,0.000750,0.000750,0.875259,4.667983,0.982634,0.907382,0.009588,0.581000
39,21,0.000750,0.000750,0.817355,4.359189,0.983865,0.913944,0.007826,0.556750
39,22,0.003250,0.003250,0.780867,4.164601,0.984205,0.915761,0.009115,0.508500
39,23,0.006250,0.006250,0.762996,4.069298,0.984198,0.915721,0.016356,0.549750
39,24,0.001000,0.001000,0.757965,4.042470,0.984419,0.916899,0.009747,0.575750
39,25,0.009000,0.009000,0.790286,4.214850,0.983700,0.913065,0.027486,0.551750
39,26,0.002500,0.002500,0.816696,4.355708,0.982250,0.905335,0.013883,0.579500
39,27,0.000000,0.000000,0.812520,4.333436,0.982122,0.904649,0.003032,0.397750
39,28,0.000000,0.000000,0.849056,4.528293,0.982149,0.904796,0.015165,0.593500
39,29,0.000000,0.000000,0.881893,4.703425,0.981994,0.903968,0.017035,0.565750
39,30,0.000000,0.000000,0.899254,4.796017,0.980762,0.897395,0.023104,0.544750
39,31,0.000250,0.000250,0.931830,4.969753,0.980095,0.893841,0.017986,0.583250
39,32,0.004500,0.004500,0.915862,4.884594,0.981611,0.901927,0.031448,0.683250
39,33,0.014750,0.015000,0.893356,4.764561,0.981616,0.901950,0.016449,0.650000
39,34,0.000750,0.001000,0.954784,5.092174,0.980028,0.893482,0.020487,0.556250
39,35,0.008500,0.009250,0.887648,4.734115,0.982012,0.904064,0.022137,0.576000
39,36,0.016500,0.016500,0.880500,4.695996,0.982467,0.906492,0.022082,0.520500
39,37,0.000250,0.000250,0.871199,4.646390,0.982216,0.905153,0.021940,0.680250
39,38,0.077250,0.077250,0.840113,4.480598,0.983913,0.914202,0.041972,0.468500
39,39,0.598500,0.637500,0.885114,4.720603,0.980366,0.895288,0.016925,0.917250
39,40,0.577750,0.588500,0.810243,4.321291,0.985711,0.923790,0.007885,0.097000
40,1,0.000000,0.000000,nan,nan,nan,nan,0.032536,nan
40,2,0.000000,0.000000,7.885550,7.249519,0.852455,0.851375,0.020643,0.941250
40,3,0.000000,0.000000,4.592769,6.011855,0.929780,0.850988,0.018456,0.658750
40,4,0.000000,0.000000,2.341859,4.495380,0.973801,0.902426,0.018199,0.516000
40,5,0.000000,0.000000,1.301249,3.553597,0.986285,0.934205,0.018684,0.614250
40,6,0.000000,0.000000,1.056061,4.195761,0.984252,0.916062,0.012509,0.544500
40,7,0.000000,0.000000,1.038573,4.972458,0.981750,0.900990,0.015738,0.592500
40,8,0.000000,0.000000,0.961727,4.926097,0.982922,0.907097,0.015766,0.462500
40,9,0.000000,0.000000,0.872147,4.607754,0.984773,0.917112,0.019034,0.603000
40,10,0.000000,0.000000,0.771014,4.133376,0.985698,0.922137,0.021737,0.571250
40,11,0.000000,0.000000,0.732582,3.958276,0.985871,0.923076,0.015706,0.516750
40,12,0.000000,0.000000,0.763426,4.142208,0.985214,0.919500,0.029213,0.647250
40,13,0.000000,0.000000,0.857488,4.661716,0.981658,0.900137,0.042624,0.649000
40,14,0.000000,0.000000,0.900547,4.899651,0.980689,0.894861,0.011776,0.584250
40,15,0.000000,0.000000,0.885688,4.820429,0.981438,0.898940,0.027224,0.619750
40,16,0.000000,0.000000,0.925080,5.035715,0.981171,0.897489,0.011483,0.480000
40,17,0.000000,0.000000,0.931017,5.068450,0.981361,0.898520,0.021718,0.532500
40,18,0.032000,0.032000,0.907322,4.939645,0.981972,0.901848,0.023378,0.547000
40,19,0.033250,0.033250,0.879265,4.786992,0.982642,0.905493,0.020544,0.570000
40,20,0.068000,0.074250,0.854547,4.652469,0.983513,0.910238,0.034438,0.592000
40,21,0.006250,0.006250,0.845424,4.602826,0.983446,0.909873,0.043968,0.700500
40,22,0.000000,0.000000,0.863725,4.702484,0.982809,0.906403,0.024560,0.611000
40,23,0.004750,0.004750,0.867146,4.721113,0.982192,0.903045,0.025925,0.631750
40,24,0.007250,0.007250,0.811446,4.417862,0.983992,0.912848,0.012534,0.519250
40,25,0.013000,0.014000,0.781898,4.256994,0.984622,0.916278,0.016237,0.548000
40,26,0.007500,0.008500,0.804177,4.378288,0.983641,0.910937,0.015956,0.614250
40,27,0.000250,0.000250,0.857961,4.671117,0.982082,0.902449,0.021729,0.606750
40,28,0.000000,0.000000,0.882434,4.804356,0.980773,0.895317,0.018047,0.495500
