length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
32,31,0.841000,0.841000,0.190705,6.293102,0.997355,0.912700,0.101196,0.403000
32,32,0.999750,0.999750,0.185496,6.121235,0.997481,0.916871,0.006054,0.158750
32,33,0.972500,0.972500,0.183864,6.067408,0.997546,0.919026,0.115601,0.027750
32,34,0.302000,0.302000,0.193954,6.400380,0.997269,0.909884,0.311307,0.673250
32,35,0.072000,0.072000,0.189597,6.256638,0.997420,0.914865,0.211767,0.347000
32,36,0.039500,0.039500,0.186456,6.152991,0.997477,0.916756,0.201972,0.330250
32,37,0.038500,0.038500,0.187457,6.186035,0.997440,0.915503,0.198998,0.333250
32,38,0.055500,0.055500,0.187822,6.198084,0.997438,0.915444,0.194750,0.351500
32,39,0.075500,0.075500,0.188158,6.209154,0.997431,0.915212,0.195503,0.351000
32,40,0.082250,0.082250,0.188434,6.218279,0.997421,0.914891,0.201405,0.352000
33,1,0.092500,0.092500,nan,nan,nan,nan,0.747982,nan
33,2,0.083500,0.083500,4.387983,7.327834,0.954507,0.889035,0.604504,0.359500
33,3,0.094000,0.094000,1.577760,5.029196,0.992830,0.943459,0.500609,0.299000
33,4,0.093750,0.093750,0.646003,5.311468,0.997440,0.935485,0.414753,0.329500
33,5,0.095750,0.095750,0.376953,5.904590,0.997556,0.921441,0.339616,0.343250
33,6,0.093750,0.093750,0.279502,6.311071,0.997391,0.912552,0.282212,0.362000
33,7,0.098250,0.098250,0.237885,6.467588,0.997335,0.909817,0.250582,0.359000
33,8,0.079500,0.079500,0.215819,6.451785,0.997378,0.911025,0.240476,0.351000
33,9,0.085000,0.085000,0.202529,6.374183,0.997444,0.913164,0.207995,0.361750
33,10,0.090250,0.090250,0.194086,6.291737,0.997501,0.915067,0.209945,0.351750
33,11,0.088250,0.088250,0.189480,6.251366,0.997523,0.915782,0.219774,0.382000
33,12,0.085500,0.085500,0.186828,6.230355,0.997528,0.915960,0.203367,0.350000
33,13,0.090500,0.090500,0.184921,6.208231,0.997538,0.916286,0.200597,0.349250
33,14,0.094250,0.094250,0.183723,6.194328,0.997542,0.916435,0.206547,0.330750
33,15,0.095750,0.095750,0.183303,6.197316,0.997536,0.916210,0.191775,0.430250
33,16,0.096000,0.096000,0.182943,6.196412,0.997534,0.916142,0.137792,0.222250
33,17,0.096750,0.096750,0.182541,6.190187,0.997538,0.916297,0.221419,0.391250
33,18,0.100500,0.100500,0.182433,6.191546,0.997536,0.916238,0.193299,0.345500
33,19,0.083750,0.083750,0.182186,6.186538,0.997543,0.916477,0.208599,0.356500
33,20,0.082000,0.082000,0.182286,6.192274,0.997537,0.916249,0.202524,0.371500
33,21,0.084750,0.084750,0.182113,6.187989,0.997537,0.916247,0.232602,0.316750
33,22,0.082500,0.082500,0.182453,6.200663,0.997528,0.915943,0.191091,0.389750
33,23,0.085000,0.085000,0.182447,6.201233,0.997526,0.915870,0.213049,0.364250
33,24,0.096000,0.096000,0.181829,6.180777,0.997543,0.916465,0.184985,0.346250
33,25,0.097250,0.097250,0.181767,6.179062,0.997547,0.916588,0.204855,0.336000
33,26,0.099750,0.099750,0.181867,6.182724,0.997538,0.916289,0.192921,0.353250
33,27,0.094750,0.094750,0.181764,6.179450,0.997542,0.916443,0.209760,0.342750
33,28,0.091500,0.091500,0.181480,6.169918,0.997554,0.916831,0.216009,0.361750
33,29,0.127750,0.127750,0.182033,6.188814,0.997537,0.916251,0.208375,0.363750
33,30,0.223500,0.223500,0.182101,6.191196,0.997539,0.916336,0.224115,0.357500
33,31,0.478000,0.478000,0.183264,6.230819,0.997513,0.915449,0.228532,0.430750
33,32,0.839250,0.839250,0.184290,6.265741,0.997462,0.913701,0.105012,0.394250
33,33,0.999000,0.999000,0.179125,6.090144,0.997587,0.917970,0.006810,0.160750
33,34,0.971250,0.971250,0.177627,6.039245,0.997647,0.919998,0.127358,0.028500
33,35,0.291500,0.291500,0.186782,6.350517,0.997401,0.911631,0.295652,0.683000
33,36,0.071250,0.071250,0.182177,6.193942,0.997553,0.916786,0.213309,0.323750
33,37,0.032250,0.032250,0.179614,6.106815,0.997595,0.918240,0.212866,0.344500
33,38,0.037000,0.037000,0.181220,6.161425,0.997546,0.916557,0.195093,0.345250
33,39,0.057500,0.057500,0.181527,6.171860,0.997546,0.916551,0.187480,0.337000
33,40,0.075750,0.075750,0.181614,6.174829,0.997542,0.916444,0.197289,0.345500
34,1,0.097250,0.097250,nan,nan,nan,nan,0.740384,nan
34,2,0.088250,0.088250,4.373363,7.294416,0.954852,0.889952,0.599746,0.344500
34,3,0.096500,0.096500,1.566120,4.968076,0.992980,0.944656,0.498992,0.307500
34,4,0.098250,0.098250,0.636838,5.225868,0.997553,0.937306,0.410405,0.320750
34,5,0.090750,0.090750,0.368172,5.806036,0.997687,0.923718,0.333098,0.334750
34,6,0.094750,0.094750,0.270984,6.208622,0.997532,0.914928,0.288132,0.357250
34,7,0.099500,0.099500,0.229628,6.371887,0.997471,0.911942,0.256110,0.362250
34,8,0.089500,0.089500,0.207635,6.355267,0.997518,0.913305,0.234235,0.342000
34,9,0.093000,0.093000,0.194914,6.294938,0.997570,0.915026,0.207835,0.368000
34,10,0.091750,0.091750,0.186846,6.222738,0.997623,0.916827,0.228389,0.346750
34,11,0.088750,0.088750,0.182357,6.185214,0.997639,0.917391,0.232464,0.361250
34,12,0.091000,0.091000,0.179860,6.169179,0.997640,0.917403,0.211578,0.354750
34,13,0.100250,0.100250,0.178031,6.149219,0.997647,0.917650,0.196697,0.344250
34,14,0.099500,0.099500,0.176925,6.138210,0.997651,0.917794,0.204906,0.328250
34,15,0.094750,0.094750,0.175981,6.123034,0.997661,0.918119,0.235206,0.374250
34,16,0.089250,0.089250,0.175732,6.126033,0.997656,0.917951,0.118716,0.332750
34,17,0.090000,0.090000,0.175353,6.120491,0.997655,0.917920,0.218486,0.264500
34,18,0.102500,0.102500,0.174986,6.112863,0.997663,0.918203,0.192996,0.418000
34,19,0.092750,0.092750,0.174806,6.110109,0.997665,0.918257,0.204513,0.324500
34,20,0.104250,0.104250,0.175060,6.121392,0.997652,0.917813,0.208154,0.366500
34,21,0.097750,0.097750,0.174681,6.109820,0.997660,0.918095,0.196242,0.336000
34,22,0.105000,0.105000,0.174819,6.115811,0.997656,0.917957,0.234123,0.384250
34,23,0.101750,0.101750,0.174668,6.111335,0.997662,0.918178,0.199895,0.309500
34,24,0.085250,0.085250,0.174174,6.094619,0.997671,0.918486,0.224405,0.363500
34,25,0.092250,0.092250,0.174638,6.111252,0.997656,0.917949,0.208005,0.337500
34,26,0.096750,0.096750,0.174543,6.108233,0.997663,0.918201,0.203808,0.370000
34,27,0.095250,0.095250,0.174220,6.097132,0.997671,0.918494,0.200980,0.319750
34,28,0.088750,0.088750,0.174598,6.110505,0.997658,0.918020,0.212977,0.362750
34,29,0.087000,0.087000,0.174571,6.109681,0.997660,0.918105,0.205781,0.345000
34,30,0.128000,0.128000,0.174560,6.109372,0.997663,0.918198,0.216181,0.363250
34,31,0.231000,0.231000,0.174798,6.117760,0.997663,0.918202,0.222292,0.361250
34,32,0.477000,0.477000,0.175760,6.151468,0.997640,0.917399,0.221492,0.428250
34,33,0.833000,0.833000,0.176437,6.175170,0.997600,0.915991,0.114850,0.384750
34,34,0.998500,0.998500,0.172316,6.030974,0.997702,0.919577,0.010535,0.166000
34,35,0.960500,0.960500,0.170979,5.984175,0.997755,0.921430,0.150311,0.038750
34,36,0.297000,0.297000,0.179055,6.266844,0.997536,0.913766,0.296390,0.669000
34,37,0.060750,0.060750,0.174890,6.121108,0.997672,0.918537,0.212806,0.326500
34,38,0.034250,0.034250,0.172536,6.038713,0.997709,0.919827,0.217596,0.331500
34,39,0.034750,0.034750,0.173708,6.079745,0.997671,0.918494,0.192525,0.336750
34,40,0.050250,0.050250,0.174236,6.098224,0.997663,0.918209,0.196451,0.339000
35,1,0.093750,0.093750,nan,nan,nan,nan,0.745486,nan
35,2,0.095000,0.095000,4.359605,7.257230,0.955080,0.891417,0.611559,0.340000
35,3,0.091250,0.091250,1.559397,4.928781,0.993055,0.945751,0.502186,0.305750
35,4,0.105250,0.105250,0.631287,5.192292,0.997629,0.938119,0.406743,0.311500
35,5,0.095000,0.095000,0.362264,5.767849,0.997779,0.924754,0.335214,0.337250
35,6,0.095250,0.095250,0.265002,6.182260,0.997622,0.915708,0.289274,0.360250
35,7,0.094500,0.094500,0.223776,6.352002,0.997567,0.912843,0.256630,0.350250
35,8,0.093500,0.093500,0.202340,6.353361,0.997600,0.913775,0.234800,0.353500
35,9,0.087750,0.087750,0.189651,6.290189,0.997652,0.915536,0.225459,0.365000
35,10,0.089750,0.089750,0.181666,6.217415,0.997698,0.917164,0.224945,0.323250
35,11,0.091250,0.091250,0.176876,6.166910,0.997722,0.918022,0.239433,0.355000
35,12,0.099000,0.099000,0.173937,6.133779,0.997739,0.918613,0.213856,0.368250
35,13,0.091000,0.091000,0.172029,6.109946,0.997749,0.918969,0.202405,0.350000
35,14,0.085000,0.085000,0.170977,6.100194,0.997752,0.919063,0.203087,0.333250
35,15,0.097500,0.097500,0.170627,6.105774,0.997745,0.918809,0.217038,0.330500
35,16,0.097500,0.097500,0.170436,6.110767,0.997738,0.918554,0.183688,0.432250
35,17,0.099500,0.099500,0.169951,6.101165,0.997744,0.918772,0.134191,0.197000
35,18,0.094750,0.094750,0.169777,6.100173,0.997741,0.918686,0.226184,0.393500
35,19,0.104500,0.104500,0.169500,6.093768,0.997749,0.918969,0.187534,0.340250
35,20,0.079750,0.079750,0.169471,6.095164,0.997745,0.918837,0.202038,0.348250
35,21,0.086000,0.086000,0.169278,6.089921,0.997750,0.918989,0.208844,0.355000
35,22,0.089250,0.089250,0.169032,6.082268,0.997752,0.919076,0.209667,0.341500
35,23,0.089250,0.089250,0.169404,6.096474,0.997742,0.918704,0.192831,0.384250
35,24,0.097500,0.097500,0.168969,6.081407,0.997756,0.919205,0.214114,0.327250
35,25,0.087500,0.087500,0.168778,6.074921,0.997758,0.919272,0.213522,0.360500
35,26,0.091250,0.091250,0.169084,6.086225,0.997749,0.918974,0.221845,0.357500
35,27,0.100500,0.100500,0.168773,6.075234,0.997760,0.919366,0.192345,0.336250
35,28,0.101500,0.101500,0.168853,6.078290,0.997756,0.919228,0.209707,0.327000
35,29,0.094500,0.094500,0.169225,6.091774,0.997745,0.918803,0.208644,0.370750
35,30,0.092000,0.092000,0.169035,6.085020,0.997749,0.918980,0.199290,0.333500
35,31,0.121500,0.121500,0.168932,6.081363,0.997751,0.919034,0.209612,0.348750
35,32,0.222750,0.222750,0.168860,6.078828,0.997761,0.919394,0.217215,0.337500
35,33,0.482500,0.482500,0.169930,6.117381,0.997736,0.918493,0.225862,0.438000
35,34,0.828500,0.828500,0.170709,6.145424,0.997693,0.916960,0.113391,0.379250
35,35,0.998000,0.998000,0.166484,5.993339,0.997801,0.920840,0.013017,0.171000
35,36,0.948500,0.948500,0.166047,5.977634,0.997827,0.921787,0.168632,0.051000
35,37,0.288500,0.288500,0.173500,6.245930,0.997627,0.914563,0.304063,0.666750
35,38,0.060000,0.060000,0.169244,6.092740,0.997761,0.919403,0.203589,0.322250
35,39,0.030500,0.030500,0.166842,6.006275,0.997802,0.920860,0.197225,0.323250
35,40,0.031000,0.031000,0.168213,6.055616,0.997758,0.919294,0.190423,0.317000
36,1,0.097500,0.097500,nan,nan,nan,nan,0.738434,nan
36,2,0.093250,0.093250,4.336077,7.187573,0.955603,0.893590,0.609769,0.327250
36,3,0.080750,0.080750,1.546526,4.831602,0.993225,0.948162,0.501220,0.304500
36,4,0.093750,0.093750,0.622215,5.062821,0.997776,0.941661,0.409925,0.298000
36,5,0.081250,0.081250,0.354291,5.655090,0.997924,0.928011,0.342187,0.326250
36,6,0.094000,0.094000,0.257586,6.085064,0.997764,0.918601,0.299746,0.348500
36,7,0.092500,0.092500,0.216826,6.270458,0.997697,0.915251,0.265817,0.364500
36,8,0.105500,0.105500,0.195641,6.279627,0.997721,0.915857,0.243665,0.356500
36,9,0.088500,0.088500,0.182610,6.202575,0.997784,0.918090,0.227993,0.349500
36,10,0.100500,0.100500,0.174932,6.139656,0.997822,0.919434,0.208261,0.340250
36,11,0.091250,0.091250,0.170361,6.096200,0.997841,0.920149,0.213374,0.366500
36,12,0.090250,0.090250,0.167460,6.063851,0.997859,0.920777,0.219236,0.356750
36,13,0.082500,0.082500,0.165725,6.045992,0.997863,0.920924,0.205516,0.345500
36,14,0.086500,0.086500,0.164759,6.039285,0.997864,0.920957,0.207791,0.330250
36,15,0.083500,0.083500,0.164282,6.040357,0.997861,0.920855,0.200974,0.338000
36,16,0.087000,0.087000,0.163725,6.032036,0.997863,0.920928,0.232717,0.376000
36,17,0.090000,0.090000,0.163335,6.025706,0.997866,0.921038,0.109171,0.314250
36,18,0.100500,0.100500,0.162912,6.015527,0.997871,0.921224,0.220269,0.258000
36,19,0.101500,0.101500,0.163144,6.027807,0.997863,0.920939,0.200962,0.427000
36,20,0.095500,0.095500,0.162634,6.011468,0.997876,0.921407,0.195818,0.312750
36,21,0.099500,0.099500,0.162454,6.006573,0.997876,0.921428,0.217228,0.348250
36,22,0.099250,0.099250,0.162557,6.011590,0.997871,0.921245,0.202528,0.355750
36,23,0.103750,0.103750,0.162293,6.002679,0.997880,0.921563,0.233146,0.322750
36,24,0.094250,0.094250,0.162511,6.011340,0.997874,0.921330,0.197233,0.358500
36,25,0.094000,0.094000,0.162744,6.020385,0.997865,0.921019,0.219075,0.340000
36,26,0.092000,0.092000,0.162819,6.023473,0.997865,0.921018,0.208297,0.362500
36,27,0.085500,0.085500,0.162944,6.028338,0.997863,0.920914,0.199878,0.364250
36,28,0.094750,0.094750,0.162744,6.021090,0.997866,0.921030,0.194126,0.323750
36,29,0.099000,0.099000,0.162234,6.002318,0.997879,0.921518,0.210616,0.342250
36,30,0.093750,0.093750,0.162386,6.008039,0.997873,0.921308,0.207613,0.332250
36,31,0.090000,0.090000,0.162473,6.011296,0.997871,0.921225,0.214875,0.363000
36,32,0.135250,0.135250,0.162077,5.996704,0.997883,0.921660,0.205322,0.346750
36,33,0.241000,0.241000,0.162254,6.003253,0.997881,0.921589,0.220744,0.341500
36,34,0.488000,0.488000,0.163306,6.042219,0.997855,0.920629,0.223770,0.426500
36,35,0.816250,0.816250,0.163599,6.053056,0.997831,0.919732,0.117987,0.364250
36,36,0.996250,0.996250,0.160223,5.928189,0.997916,0.922909,0.019995,0.182250
36,37,0.939250,0.939250,0.159843,5.914105,0.997941,0.923826,0.183669,0.061500
36,38,0.265000,0.265000,0.166478,6.159635,0.997765,0.917287,0.297258,0.681250
36,39,0.051500,0.051500,0.162571,6.015056,0.997885,0.921754,0.203685,0.294750
36,40,0.023750,0.023750,0.160099,5.923595,0.997928,0.923328,0.200511,0.315500
37,1,0.093750,0.093750,nan,nan,nan,nan,0.748234,nan
37,2,0.097750,0.097750,4.327998,7.165380,0.955783,0.894376,0.618245,0.338500
37,3,0.080750,0.080750,1.542936,4.802907,0.993268,0.948848,0.511764,0.309750
37,4,0.094000,0.094000,0.617919,5.039653,0.997829,0.942003,0.417368,0.304000
37,5,0.091750,0.091750,0.349061,5.619527,0.997996,0.928755,0.347696,0.331000
37,6,0.095500,0.095500,0.252263,6.059869,0.997838,0.919197,0.304338,0.347000
37,7,0.090750,0.090750,0.211921,6.264465,0.997760,0.915341,0.269220,0.360500
37,8,0.102000,0.102000,0.190701,6.268886,0.997788,0.916105,0.245432,0.355250
37,9,0.084000,0.084000,0.178034,6.201199,0.997842,0.918080,0.237531,0.349250
37,10,0.084500,0.084500,0.170185,6.128395,0.997890,0.919837,0.200331,0.366000
37,11,0.087250,0.087250,0.165437,6.076174,0.997915,0.920793,0.216135,0.336250
37,12,0.090250,0.090250,0.162695,6.048180,0.997929,0.921305,0.237039,0.356500
37,13,0.098000,0.098000,0.161251,6.040416,0.997926,0.921204,0.211085,0.336750
37,14,0.099750,0.099750,0.160300,6.033765,0.997927,0.921224,0.204989,0.347000
37,15,0.091000,0.091000,0.159920,6.038335,0.997919,0.920921,0.200096,0.336500
37,16,0.095500,0.095500,0.159107,6.019894,0.997930,0.921323,0.211398,0.325750
37,17,0.094500,0.094500,0.158798,6.016374,0.997931,0.921385,0.171026,0.412000
37,18,0.095750,0.095750,0.158403,6.006936,0.997936,0.921569,0.132220,0.202250
37,19,0.099750,0.099750,0.158613,6.018670,0.997926,0.921176,0.231240,0.394250
37,20,0.109500,0.109500,0.158215,6.006103,0.997937,0.921594,0.190812,0.340000
37,21,0.081750,0.081750,0.158235,6.008652,0.997933,0.921472,0.212248,0.355750
37,22,0.096000,0.096000,0.158161,6.007078,0.997931,0.921371,0.200726,0.345000
37,23,0.091000,0.091000,0.157813,5.994714,0.997939,0.921699,0.207136,0.337750
37,24,0.097750,0.097750,0.158100,6.006225,0.997934,0.921500,0.216407,0.381500
37,25,0.096000,0.096000,0.157984,6.002249,0.997938,0.921625,0.208055,0.308750
37,26,0.084000,0.084000,0.157771,5.994480,0.997940,0.921721,0.219933,0.357750
37,27,0.084500,0.084500,0.158075,6.006253,0.997930,0.921339,0.199188,0.345250
37,28,0.086500,0.086500,0.157917,6.000376,0.997937,0.921594,0.191916,0.330250
37,29,0.099000,0.099000,0.157669,5.991094,0.997942,0.921810,0.201062,0.344000
37,30,0.104750,0.104750,0.157864,5.998560,0.997937,0.921598,0.205881,0.350250
37,31,0.095250,0.095250,0.157962,6.002339,0.997935,0.921531,0.213328,0.330500
37,32,0.098250,0.098250,0.158128,6.008701,0.997929,0.921308,0.200198,0.351750
37,33,0.128000,0.128000,0.157882,5.999379,0.997937,0.921623,0.197562,0.336000
37,34,0.235500,0.235500,0.157672,5.991413,0.997947,0.922001,0.210365,0.339500
37,35,0.469250,0.469250,0.158672,6.029446,0.997922,0.921022,0.225156,0.412750
37,36,0.800250,0.800250,0.158963,6.040502,0.997897,0.920087,0.126475,0.364750
37,37,0.996000,0.996000,0.155504,5.909086,0.997987,0.923488,0.026574,0.199000
37,38,0.914750,0.914750,0.155540,5.910455,0.997997,0.923874,0.217459,0.083500
37,39,0.256750,0.256750,0.161828,6.149386,0.997827,0.917408,0.298119,0.673500
37,40,0.049000,0.049000,0.157715,5.993111,0.997953,0.922216,0.207965,0.285500
38,1,0.088500,0.088500,nan,nan,nan,nan,0.749271,nan
38,2,0.096000,0.096000,4.315431,7.097732,0.956109,0.896527,0.612332,0.318250
38,3,0.091250,0.091250,1.534867,4.737267,0.993399,0.950376,0.514864,0.302000
38,4,0.091750,0.091750,0.611318,4.959172,0.997929,0.944052,0.420805,0.298750
38,5,0.091000,0.091000,0.342953,5.550512,0.998098,0.930781,0.350952,0.328750
38,6,0.085000,0.085000,0.246555,6.008712,0.997933,0.920756,0.303925,0.343000
38,7,0.085750,0.085750,0.206515,6.225328,0.997848,0.916513,0.262182,0.368750
38,8,0.092000,0.092000,0.185474,6.234735,0.997873,0.917208,0.239595,0.348250
38,9,0.093500,0.093500,0.172895,6.167511,0.997926,0.919184,0.221637,0.343750
38,10,0.088250,0.088250,0.165276,6.100618,0.997969,0.920818,0.226693,0.368750
38,11,0.082000,0.082000,0.160587,6.048616,0.997995,0.921800,0.221727,0.323750
38,12,0.074250,0.074250,0.157789,6.017285,0.998008,0.922313,0.239768,0.335250
38,13,0.085750,0.085750,0.156305,6.007304,0.998007,0.922280,0.211582,0.363000
38,14,0.090750,0.090750,0.155264,5.996712,0.998011,0.922421,0.206733,0.357750
38,15,0.087250,0.087250,0.154584,5.989509,0.998015,0.922568,0.205695,0.330000
38,16,0.081250,0.081250,0.154279,5.990271,0.998010,0.922406,0.199014,0.323500
38,17,0.080250,0.080250,0.153500,5.968265,0.998023,0.922893,0.235424,0.374250
38,18,0.078750,0.078750,0.153358,5.968361,0.998019,0.922758,0.114466,0.308000
38,19,0.086000,0.086000,0.153078,5.961231,0.998023,0.922900,0.219779,0.268000
38,20,0.102250,0.102250,0.153151,5.966715,0.998021,0.922826,0.200715,0.408250
38,21,0.102500,0.102500,0.153136,5.967915,0.998021,0.922814,0.207108,0.309500
38,22,0.095500,0.095500,0.152908,5.960301,0.998023,0.922884,0.212042,0.356000
38,23,0.081500,0.081500,0.152818,5.957653,0.998023,0.922900,0.209208,0.343250
38,24,0.094750,0.094750,0.152685,5.953085,0.998026,0.923012,0.199372,0.315250
38,25,0.095500,0.095500,0.153025,5.966807,0.998021,0.922815,0.177550,0.359000
38,26,0.087500,0.087500,0.153211,5.974378,0.998013,0.922511,0.214568,0.327000
38,27,0.081500,0.081500,0.152763,5.957111,0.998025,0.922988,0.215467,0.358750
38,28,0.076500,0.076500,0.152612,5.951381,0.998030,0.923160,0.211915,0.326500
38,29,0.079000,0.079000,0.152518,5.947862,0.998032,0.923252,0.208333,0.343250
38,30,0.096500,0.096500,0.152599,5.951094,0.998027,0.923054,0.207398,0.341000
38,31,0.096500,0.096500,0.152519,5.948017,0.998030,0.923181,0.210447,0.340500
38,32,0.083000,0.083000,0.152800,5.959018,0.998024,0.922918,0.210374,0.338750
38,33,0.085750,0.085750,0.153157,5.972973,0.998012,0.922482,0.206439,0.340250
38,34,0.133500,0.133500,0.152857,5.961321,0.998024,0.922922,0.202748,0.333750
38,35,0.254000,0.254000,0.152780,5.958330,0.998030,0.923164,0.210012,0.355000
38,36,0.477250,0.477250,0.153634,5.991657,0.998006,0.922242,0.207311,0.392500
38,37,0.787500,0.787500,0.153429,5.983666,0.997996,0.921840,0.128361,0.347500
38,38,0.993750,0.993750,0.150611,5.873761,0.998070,0.924744,0.035235,0.208250
38,39,0.889250,0.889250,0.150752,5.879257,0.998079,0.925082,0.240432,0.111500
38,40,0.249250,0.249250,0.156199,6.091702,0.997932,0.919345,0.296599,0.652500
39,1,0.081750,0.081750,nan,nan,nan,nan,0.749510,nan
39,2,0.095250,0.095250,4.309714,7.096247,0.956220,0.896605,0.615476,0.331750
39,3,0.088250,0.088250,1.530822,4.733779,0.993441,0.950558,0.526613,0.296750
39,4,0.087500,0.087500,0.607247,4.952498,0.997970,0.944227,0.430756,0.305000
39,5,0.106000,0.106000,0.338684,5.540717,0.998144,0.930836,0.357626,0.315500
39,6,0.094250,0.094250,0.242067,5.994818,0.997985,0.920821,0.306164,0.353750
39,7,0.093750,0.093750,0.201496,6.189226,0.997923,0.917388,0.272301,0.359750
39,8,0.092500,0.092500,0.180792,6.209170,0.997941,0.917829,0.254133,0.355500
39,9,0.095750,0.095750,0.168597,6.154086,0.997987,0.919552,0.233356,0.355000
39,10,0.083250,0.083250,0.161176,6.092903,0.998021,0.920869,0.225836,0.345500
39,11,0.097500,0.097500,0.156461,6.038299,0.998048,0.921921,0.205169,0.321250
39,12,0.093000,0.093000,0.153824,6.012473,0.998057,0.922294,0.215489,0.358750
39,13,0.094500,0.094500,0.151976,5.987735,0.998071,0.922832,0.210341,0.362250
39,14,0.089250,0.089250,0.150937,5.977022,0.998072,0.922878,0.211915,0.334000
39,15,0.098000,0.098000,0.150384,5.974866,0.998068,0.922712,0.205492,0.342750
39,16,0.088500,0.088500,0.149839,5.966081,0.998072,0.922864,0.197683,0.340500
39,17,0.091500,0.091500,0.149311,5.953566,0.998078,0.923101,0.220825,0.317750
39,18,0.086000,0.086000,0.149630,5.972175,0.998064,0.922550,0.164532,0.419000
39,19,0.093250,0.093250,0.149158,5.957215,0.998073,0.922902,0.142597,0.200500
39,20,0.100250,0.100250,0.149046,5.955463,0.998073,0.922929,0.237111,0.399000
39,21,0.101250,0.101250,0.148802,5.947551,0.998080,0.923212,0.193495,0.336250
39,22,0.080750,0.080750,0.148639,5.942330,0.998082,0.923289,0.212269,0.358750
39,23,0.086250,0.086250,0.148597,5.941553,0.998083,0.923317,0.209019,0.336500
39,24,0.085750,0.085750,0.148831,5.951578,0.998072,0.922861,0.202385,0.327750
39,25,0.100000,0.100000,0.148873,5.953724,0.998073,0.922927,0.240270,0.336750
39,26,0.101750,0.101750,0.149050,5.961099,0.998069,0.922755,0.217565,0.334000
39,27,0.095250,0.095250,0.148549,5.941290,0.998080,0.923219,0.211015,0.362000
39,28,0.089500,0.089500,0.148428,5.936625,0.998082,0.923285,0.217741,0.357750
39,29,0.088000,0.088000,0.148329,5.932789,0.998086,0.923440,0.215916,0.348750
39,30,0.089750,0.089750,0.148740,5.949325,0.998074,0.922953,0.205777,0.341250
39,31,0.098750,0.098750,0.148715,5.948377,0.998074,0.922952,0.215507,0.325500
39,32,0.104000,0.104000,0.148598,5.943767,0.998077,0.923097,0.210846,0.351500
39,33,0.095750,0.095750,0.148638,5.945377,0.998076,0.923031,0.204772,0.340750
39,34,0.098750,0.098750,0.148453,5.937996,0.998083,0.923322,0.200400,0.346000
39,35,0.135500,0.135500,0.148500,5.939899,0.998083,0.923306,0.203923,0.340500
39,36,0.243750,0.243750,0.148634,5.945294,0.998082,0.923295,0.204021,0.334000
39,37,0.469500,0.469500,0.149588,5.983456,0.998055,0.922210,0.213276,0.402000
39,38,0.765750,0.765750,0.149257,5.970196,0.998049,0.921977,0.136490,0.338000
39,39,0.988250,0.988250,0.146816,5.872578,0.998116,0.924661,0.048530,0.229500
39,40,0.863250,0.863250,0.147079,5.883097,0.998121,0.924824,0.270138,0.137250
40,1,0.088750,0.088750,nan,nan,nan,nan,0.754138,nan
40,2,0.097500,0.097500,4.296058,7.044462,0.956481,0.898366,0.625958,0.314250
40,3,0.093250,0.093250,1.523294,4.688938,0.993517,0.951420,0.528033,0.301000
40,4,0.086250,0.086250,0.601402,4.879588,0.998045,0.945787,0.433708,0.293750
40,5,0.106000,0.106000,0.332648,5.448798,0.998245,0.933202,0.357575,0.320750
40,6,0.089750,0.089750,0.236462,5.923455,0.998082,0.922807,0.308756,0.335500
40,7,0.098500,0.098500,0.196828,6.158464,0.997991,0.918132,0.271237,0.357250
40,8,0.098000,0.098000,0.176241,6.182237,0.998007,0.918486,0.253084,0.344500
40,9,0.105750,0.105750,0.163747,6.112319,0.998065,0.920737,0.236832,0.348750
40,10,0.084750,0.084750,0.156311,6.047908,0.998104,0.922282,0.228136,0.341500
40,11,0.091750,0.091750,0.151834,6.001092,0.998127,0.923226,0.208471,0.336250
40,12,0.085250,0.085250,0.149076,5.969200,0.998139,0.923701,0.223617,0.352250
40,13,0.086000,0.086000,0.147535,5.956096,0.998140,0.923730,0.232467,0.351750
40,14,0.093750,0.093750,0.146472,5.943946,0.998141,0.923777,0.205238,0.332000
40,15,0.095750,0.095750,0.145610,5.928801,0.998150,0.924163,0.200255,0.329750
40,16,0.085500,0.085500,0.145166,5.923897,0.998151,0.924195,0.208686,0.344250
40,17,0.078500,0.078500,0.144881,5.920967,0.998152,0.924252,0.201479,0.326000
40,18,0.077500,0.077500,0.144608,5.915662,0.998156,0.924394,0.236088,0.381000
40,19,0.085500,0.085500,0.144484,5.914596,0.998153,0.924284,0.112015,0.292250
40,20,0.098750,0.098750,0.144020,5.898332,0.998162,0.924648,0.217535,0.276500
40,21,0.099500,0.099500,0.144129,5.904671,0.998159,0.924513,0.198999,0.391250
40,22,0.099500,0.099500,0.144213,5.909461,0.998155,0.924351,0.196822,0.318000
40,23,0.093250,0.093250,0.144215,5.910445,0.998153,0.924258,0.208328,0.332000
40,24,0.091500,0.091500,0.143895,5.897992,0.998163,0.924677,0.204150,0.347750
40,25,0.095500,0.095500,0.143612,5.886873,0.998169,0.924925,0.212261,0.340250
40,26,0.093500,0.093500,0.143835,5.896318,0.998163,0.924702,0.203282,0.360000
40,27,0.089250,0.089250,0.144081,5.906652,0.998154,0.924299,0.217575,0.302250
40,28,0.084500,0.084500,0.143839,5.896906,0.998160,0.924566,0.215525,0.340250
