length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.039062,0.039062,0.883380,0.571863,0.371999,0.998356,0.999569,0.036168,0.033203
29,20,0.039062,0.039062,0.883065,0.535170,0.353152,0.998557,0.999589,0.034727,0.031250
29,21,0.039062,0.039062,0.883128,0.491068,0.326229,0.998777,0.999652,0.033479,0.027344
29,22,0.037109,0.037109,0.882876,0.449748,0.299636,0.998977,0.999717,0.032408,0.027344
29,23,0.039062,0.039062,0.882939,0.413820,0.277556,0.999141,0.999763,0.031521,0.019531
29,24,0.039062,0.039062,0.882812,0.384778,0.260783,0.999249,0.999791,0.030810,0.015625
29,25,0.041016,0.042969,0.883002,0.361812,0.246557,0.999300,0.999811,0.030221,0.013672
29,26,0.041016,0.042969,0.882876,0.342384,0.234491,0.999334,0.999825,0.029677,0.011719
29,27,0.041016,0.042969,0.883128,0.327361,0.224022,0.999345,0.999837,0.029135,0.019531
29,28,0.041016,0.042969,0.883191,0.314895,0.214847,0.999355,0.999843,0.028575,0.013672
29,29,0.041016,0.042969,0.883128,0.303429,0.203436,0.999338,0.999851,0.028000,0.005859
29,30,0.041016,0.042969,0.882749,0.292215,0.191435,0.999320,0.999862,0.027412,0.019531
29,31,0.041016,0.042969,0.882623,0.284417,0.186648,0.999297,0.999858,0.026800,0.011719
29,32,0.039062,0.039062,0.882497,0.278333,0.180084,0.999235,0.999859,0.026169,0.015625
29,33,0.039062,0.039062,0.882497,0.263513,0.172947,0.999313,0.999863,0.025523,0.007812
29,34,0.039062,0.039062,0.882371,0.247320,0.169497,0.999427,0.999858,0.024904,0.007812
29,35,0.039062,0.039062,0.882245,0.231510,0.161021,0.999491,0.999864,0.024346,0.011719
29,36,0.039062,0.039062,0.882056,0.215857,0.152106,0.999554,0.999878,0.023840,0.013672
29,37,0.039062,0.039062,0.881930,0.200390,0.141947,0.999617,0.999897,0.023357,0.007812
29,38,0.039062,0.039062,0.882056,0.185039,0.130855,0.999667,0.999912,0.022899,0.015625
29,39,0.039062,0.039062,0.882056,0.170539,0.120720,0.999716,0.999925,0.022484,0.003906
29,40,0.041016,0.041016,0.882182,0.157350,0.111887,0.999758,0.999937,0.022115,0.011719
30,1,0.000000,0.000000,0.568481,nan,nan,nan,nan,0.156994,nan
30,2,0.000000,0.000000,0.600647,7.307810,5.678083,0.866981,0.919899,0.122475,0.986328
30,3,0.000000,0.000000,0.631287,5.311516,4.386317,0.909994,0.939750,0.121502,0.986328
30,4,0.001953,0.001953,0.681335,5.339617,4.584566,0.906675,0.928667,0.120191,0.972656
30,5,0.001953,0.001953,0.729248,5.583953,5.039466,0.903608,0.922338,0.128440,0.964844
30,6,0.003906,0.003906,0.772827,5.805243,5.510434,0.900193,0.914028,0.129114,0.958984
30,7,0.009766,0.009766,0.817810,5.878940,6.040992,0.899306,0.902240,0.105530,0.929688
30,8,0.009766,0.009766,0.842651,5.294353,5.877660,0.914391,0.905045,0.070553,0.757812
30,9,0.011719,0.011719,0.852661,3.920609,4.486742,0.946780,0.934986,0.054650,0.464844
30,10,0.011719,0.011719,0.853821,2.527131,2.841535,0.975604,0.968948,0.050007,0.222656
30,11,0.011719,0.011719,0.854614,1.616124,1.729861,0.990151,0.988116,0.049314,0.130859
30,12,0.015625,0.015625,0.855591,1.108531,1.095789,0.995656,0.995767,0.049457,0.146484
30,13,0.017578,0.017578,0.855408,0.857063,0.761202,0.997345,0.998241,0.049251,0.091797
30,14,0.017578,0.017578,0.855530,0.720699,0.570104,0.997949,0.999113,0.048502,0.064453
30,15,0.017578,0.017578,0.855591,0.647883,0.457716,0.998126,0.999460,0.047330,0.052734
30,16,0.017578,0.017578,0.855591,0.641237,0.414555,0.997944,0.999544,0.045853,0.046875
30,17,0.017578,0.017578,0.855347,0.642982,0.394546,0.997777,0.999563,0.044189,0.044922
30,18,0.017578,0.017578,0.855591,0.612412,0.372466,0.997990,0.999601,0.042461,0.031250
30,19,0.017578,0.017578,0.855713,0.584367,0.370829,0.998261,0.999579,0.040738,0.027344
30,20,0.017578,0.017578,0.855591,0.562299,0.366697,0.998381,0.999541,0.039193,0.052734
30,21,0.017578,0.017578,0.855835,0.528024,0.350139,0.998560,0.999574,0.037847,0.035156
30,22,0.017578,0.017578,0.855896,0.482696,0.321808,0.998832,0.999668,0.036660,0.037109
30,23,0.019531,0.019531,0.856079,0.437868,0.291320,0.999064,0.999743,0.035687,0.033203
30,24,0.019531,0.019531,0.855774,0.401724,0.267895,0.999209,0.999786,0.034908,0.021484
30,25,0.019531,0.019531,0.855957,0.376148,0.252206,0.999271,0.999808,0.034259,0.025391
30,26,0.017578,0.017578,0.856201,0.356483,0.242149,0.999314,0.999819,0.033678,0.027344
30,27,0.019531,0.019531,0.856384,0.341345,0.234126,0.999330,0.999827,0.033127,0.025391
30,28,0.019531,0.019531,0.856445,0.329504,0.222428,0.999303,0.999841,0.032557,0.009766
30,29,0.019531,0.019531,0.856201,0.316282,0.211591,0.999322,0.999849,0.031941,0.023438
30,30,0.021484,0.021484,0.856201,0.308376,0.206221,0.999308,0.999844,0.031272,0.015625
30,31,0.021484,0.021484,0.856201,0.302841,0.200173,0.999272,0.999842,0.030581,0.007812
30,32,0.021484,0.021484,0.856201,0.295600,0.189140,0.999201,0.999853,0.029914,0.011719
30,33,0.021484,0.021484,0.856262,0.282575,0.175939,0.999211,0.999869,0.029271,0.013672
30,34,0.021484,0.021484,0.856079,0.266458,0.164931,0.999276,0.999879,0.028610,0.009766
30,35,0.021484,0.021484,0.856201,0.252331,0.160028,0.999348,0.999876,0.027925,0.013672
30,36,0.021484,0.021484,0.856323,0.242864,0.161201,0.999400,0.999856,0.027238,0.007812
30,37,0.021484,0.021484,0.856079,0.233888,0.162850,0.999460,0.999840,0.026568,0.015625
30,38,0.021484,0.021484,0.856079,0.221067,0.156928,0.999519,0.999850,0.025979,0.011719
30,39,0.021484,0.021484,0.856079,0.203831,0.143552,0.999590,0.999882,0.025481,0.007812
30,40,0.023438,0.023438,0.855835,0.185035,0.128888,0.999662,0.999913,0.025057,0.015625
31,1,0.000000,0.000000,0.562500,nan,nan,nan,nan,0.165734,nan
31,2,0.000000,0.000000,0.597952,7.280847,5.687489,0.868634,0.920162,0.132117,0.978516
31,3,0.000000,0.000000,0.627071,5.188929,4.283172,0.913155,0.942402,0.124742,0.992188
31,4,0.000000,0.000000,0.674538,5.177110,4.396258,0.910226,0.932542,0.124716,0.994141
31,5,0.001953,0.001953,0.718987,5.430813,4.837280,0.906738,0.926090,0.133203,0.966797
31,6,0.003906,0.003906,0.752367,5.673509,5.303008,0.903129,0.918248,0.142686,0.972656
31,7,0.005859,0.007812,0.788648,5.855342,5.973463,0.900154,0.903850,0.121282,0.962891
31,8,0.005859,0.009766,0.819484,5.481499,6.088713,0.910370,0.901475,0.083888,0.857422
31,9,0.007812,0.009766,0.830256,4.256247,4.934444,0.939410,0.926044,0.062901,0.583984
31,10,0.007812,0.011719,0.830137,2.806284,3.229562,0.970301,0.961642,0.055645,0.283203
31,11,0.003906,0.009766,0.831854,1.797156,1.980656,0.987608,0.984519,0.054041,0.166016
31,12,0.003906,0.011719,0.832446,1.218641,1.242638,0.994602,0.994362,0.053882,0.111328
31,13,0.003906,0.011719,0.833097,0.918600,0.844757,0.996963,0.997753,0.053720,0.097656
31,14,0.005859,0.013672,0.833333,0.759326,0.622989,0.997785,0.998918,0.053130,0.091797
31,15,0.005859,0.013672,0.832919,0.678669,0.491614,0.997934,0.999367,0.051998,0.066406
31,16,0.005859,0.013672,0.832919,0.654353,0.429621,0.997878,0.999509,0.050428,0.080078
31,17,0.005859,0.013672,0.832623,0.644526,0.398800,0.997758,0.999552,0.048620,0.050781
31,18,0.005859,0.013672,0.832386,0.607954,0.377976,0.998049,0.999586,0.046801,0.042969
31,19,0.005859,0.013672,0.832564,0.574207,0.375001,0.998372,0.999567,0.045052,0.050781
31,20,0.007812,0.015625,0.832860,0.543467,0.362500,0.998538,0.999567,0.043461,0.031250
31,21,0.007812,0.015625,0.832919,0.507471,0.339462,0.998705,0.999618,0.042052,0.033203
31,22,0.007812,0.015625,0.832801,0.466192,0.312842,0.998925,0.999693,0.040815,0.027344
31,23,0.007812,0.015625,0.833037,0.426577,0.287529,0.999113,0.999751,0.039749,0.041016
31,24,0.007812,0.015625,0.832919,0.396243,0.269036,0.999217,0.999783,0.038807,0.023438
31,25,0.007812,0.015625,0.832682,0.373832,0.256003,0.999266,0.999801,0.037930,0.027344
31,26,0.007812,0.015625,0.832564,0.356721,0.244389,0.999276,0.999813,0.037085,0.019531
31,27,0.007812,0.015625,0.832860,0.341173,0.233443,0.999297,0.999824,0.036259,0.019531
31,28,0.007812,0.015625,0.832801,0.329688,0.223217,0.999272,0.999832,0.035447,0.009766
31,29,0.007812,0.015625,0.832564,0.319331,0.212920,0.999242,0.999840,0.034623,0.011719
31,30,0.007812,0.015625,0.832386,0.308011,0.204177,0.999257,0.999845,0.033763,0.025391
31,31,0.007812,0.015625,0.832386,0.300158,0.198880,0.999239,0.999839,0.032855,0.011719
31,32,0.007812,0.015625,0.832505,0.291033,0.191693,0.999217,0.999834,0.031956,0.007812
31,33,0.007812,0.015625,0.832564,0.277175,0.183785,0.999267,0.999844,0.031059,0.009766
31,34,0.007812,0.015625,0.832327,0.259676,0.175085,0.999367,0.999853,0.030187,0.013672
31,35,0.007812,0.015625,0.832268,0.241595,0.163022,0.999431,0.999865,0.029392,0.001953
31,36,0.005859,0.013672,0.832209,0.223792,0.154073,0.999527,0.999878,0.028663,0.017578
31,37,0.005859,0.013672,0.832090,0.208984,0.146990,0.999592,0.999885,0.027997,0.007812
31,38,0.005859,0.013672,0.832031,0.194361,0.138007,0.999640,0.999895,0.027398,0.009766
31,39,0.005859,0.013672,0.832209,0.180417,0.128542,0.999686,0.999913,0.026854,0.005859
31,40,0.005859,0.013672,0.832386,0.166937,0.119300,0.999732,0.999931,0.026354,0.005859
32,1,0.000000,0.000000,0.558594,nan,nan,nan,nan,0.162679,nan
32,2,0.000000,0.000000,0.583927,7.263423,5.694829,0.870138,0.921341,0.129060,0.976562
32,3,0.000000,0.000000,0.607250,5.053339,4.156046,0.916992,0.946059,0.128160,0.988281
32,4,0.000000,0.000000,0.652114,4.991456,4.216443,0.914848,0.936671,0.128641,0.988281
32,5,0.000000,0.000000,0.694566,5.220018,4.605964,0.911497,0.930964,0.131778,0.980469
32,6,0.000000,0.000000,0.721565,5.456908,5.047586,0.908409,0.923673,0.138416,0.970703
32,7,0.000000,0.000000,0.753562,5.639191,5.589538,0.905102,0.912344,0.124644,0.958984
32,8,0.001953,0.001953,0.781365,5.558795,6.071283,0.908049,0.902122,0.092821,0.904297
32,9,0.000000,0.000000,0.793486,4.614777,5.345692,0.930666,0.917173,0.071208,0.707031
32,10,0.001953,0.001953,0.795209,3.170211,3.699154,0.962535,0.951891,0.061482,0.394531
32,11,0.003906,0.003906,0.798139,2.033222,2.295800,0.983692,0.979055,0.058701,0.226562
32,12,0.003906,0.003906,0.799575,1.348269,1.411795,0.993171,0.992336,0.058553,0.164062
32,13,0.003906,0.003906,0.799632,0.994478,0.934073,0.996439,0.997108,0.058662,0.105469
32,14,0.000000,0.000000,0.800207,0.813814,0.677778,0.997497,0.998681,0.058195,0.125000
32,15,0.000000,0.000000,0.800264,0.722045,0.530197,0.997761,0.999253,0.057015,0.095703
32,16,0.000000,0.000000,0.799977,0.708547,0.464297,0.997528,0.999426,0.055307,0.080078
32,17,0.001953,0.001953,0.800494,0.684738,0.421335,0.997548,0.999518,0.053316,0.066406
32,18,0.001953,0.001953,0.800437,0.637051,0.396286,0.997951,0.999566,0.051162,0.041016
32,19,0.001953,0.001953,0.800896,0.605273,0.395272,0.998228,0.999527,0.049015,0.068359
32,20,0.001953,0.001953,0.800092,0.577073,0.384840,0.998377,0.999509,0.047020,0.062500
32,21,0.001953,0.001953,0.800149,0.542821,0.364551,0.998553,0.999560,0.045248,0.070312
32,22,0.001953,0.001953,0.800264,0.498720,0.333721,0.998793,0.999656,0.043753,0.039062
32,23,0.001953,0.001953,0.800264,0.454871,0.302592,0.999007,0.999729,0.042501,0.033203
32,24,0.001953,0.001953,0.800494,0.418380,0.279796,0.999152,0.999767,0.041476,0.027344
32,25,0.001953,0.001953,0.800551,0.395868,0.269170,0.999206,0.999781,0.040632,0.013672
32,26,0.001953,0.001953,0.800666,0.382724,0.262821,0.999213,0.999786,0.039879,0.033203
32,27,0.001953,0.001953,0.800724,0.373790,0.256057,0.999196,0.999788,0.039149,0.029297
32,28,0.001953,0.001953,0.800666,0.367841,0.244609,0.999103,0.999798,0.038404,0.021484
32,29,0.001953,0.001953,0.800379,0.355443,0.230011,0.999093,0.999815,0.037595,0.021484
32,30,0.001953,0.001953,0.800494,0.346230,0.224459,0.999066,0.999813,0.036700,0.019531
32,31,0.001953,0.001953,0.800781,0.334753,0.219070,0.999087,0.999815,0.035747,0.025391
32,32,0.001953,0.001953,0.800609,0.325660,0.215905,0.999083,0.999812,0.034775,0.015625
32,33,0.001953,0.001953,0.800609,0.312538,0.207635,0.999130,0.999815,0.033823,0.015625
32,34,0.001953,0.001953,0.800494,0.294331,0.196826,0.999238,0.999824,0.032909,0.007812
32,35,0.001953,0.001953,0.800494,0.276035,0.185058,0.999323,0.999837,0.032044,0.011719
32,36,0.001953,0.001953,0.800839,0.256987,0.174487,0.999412,0.999853,0.031224,0.021484
32,37,0.001953,0.001953,0.800839,0.239791,0.164247,0.999473,0.999864,0.030464,0.011719
32,38,0.001953,0.001953,0.800781,0.224211,0.154407,0.999525,0.999875,0.029753,0.011719
32,39,0.001953,0.001953,0.800724,0.208108,0.145684,0.999595,0.999889,0.029088,0.017578
32,40,0.001953,0.001953,0.800781,0.193584,0.138839,0.999657,0.999905,0.028486,0.005859
33,1,0.000000,0.000000,0.555413,nan,nan,nan,nan,0.160876,nan
33,2,0.000000,0.000000,0.576842,7.228589,5.701895,0.871974,0.921393,0.131321,0.986328
33,3,0.000000,0.000000,0.584096,4.945894,4.079126,0.919899,0.948044,0.127988,0.988281
33,4,0.000000,0.000000,0.631641,4.853714,4.075033,0.917979,0.939716,0.129421,0.986328
33,5,0.000000,0.000000,0.679353,5.087218,4.455469,0.914497,0.933794,0.127627,0.958984
33,6,0.000000,0.000000,0.704408,5.339160,4.876430,0.911071,0.927302,0.137633,0.962891
33,7,0.000000,0.000000,0.731808,5.560058,5.445349,0.907314,0.915619,0.132289,0.968750
33,8,0.000000,0.000000,0.755134,5.582218,6.027957,0.907634,0.903105,0.103682,0.923828
33,9,0.000000,0.000000,0.768025,4.843472,5.610010,0.925538,0.911813,0.077144,0.726562
33,10,0.000000,0.000000,0.771429,3.437560,4.051887,0.956917,0.944740,0.064417,0.462891
33,11,0.001953,0.001953,0.772545,2.218668,2.554050,0.980622,0.974722,0.060635,0.230469
33,12,0.001953,0.001953,0.773438,1.454114,1.562531,0.991937,0.990557,0.059871,0.187500
33,13,0.001953,0.001953,0.774051,1.048877,1.016175,0.996021,0.996473,0.059760,0.152344
33,14,0.001953,0.001953,0.773438,0.840358,0.723716,0.997374,0.998454,0.059306,0.128906
33,15,0.000000,0.000000,0.772879,0.733325,0.557673,0.997736,0.999161,0.058165,0.093750
33,16,0.000000,0.000000,0.773493,0.696734,0.473570,0.997614,0.999405,0.056396,0.087891
33,17,0.000000,0.000000,0.773326,0.663602,0.420071,0.997657,0.999522,0.054273,0.050781
33,18,0.000000,0.000000,0.774219,0.630653,0.402207,0.997982,0.999539,0.052057,0.062500
33,19,0.000000,0.000000,0.774330,0.610326,0.405043,0.998198,0.999481,0.049903,0.074219
33,20,0.000000,0.000000,0.774665,0.577055,0.385070,0.998369,0.999507,0.047866,0.044922
33,21,0.000000,0.000000,0.774498,0.528409,0.352471,0.998632,0.999598,0.045982,0.044922
33,22,0.000000,0.000000,0.774888,0.481164,0.320993,0.998880,0.999688,0.044289,0.046875
33,23,0.000000,0.000000,0.774777,0.442572,0.297110,0.999066,0.999743,0.042888,0.027344
33,24,0.000000,0.000000,0.774777,0.413281,0.280390,0.999167,0.999768,0.041747,0.025391
33,25,0.000000,0.000000,0.775167,0.390567,0.268472,0.999233,0.999780,0.040748,0.035156
33,26,0.000000,0.000000,0.775223,0.373831,0.257273,0.999231,0.999793,0.039802,0.013672
33,27,0.000000,0.000000,0.775112,0.358303,0.246593,0.999258,0.999807,0.038870,0.023438
33,28,0.000000,0.000000,0.775167,0.348557,0.238006,0.999225,0.999814,0.037949,0.029297
33,29,0.000000,0.000000,0.775335,0.338537,0.228380,0.999213,0.999820,0.037020,0.013672
33,30,0.000000,0.000000,0.775391,0.332731,0.220344,0.999140,0.999819,0.036076,0.013672
33,31,0.000000,0.000000,0.775391,0.325317,0.212155,0.999087,0.999822,0.035116,0.023438
33,32,0.000000,0.000000,0.775223,0.313688,0.205925,0.999128,0.999823,0.034136,0.021484
33,33,0.000000,0.000000,0.774944,0.304181,0.202800,0.999122,0.999815,0.033173,0.021484
33,34,0.000000,0.000000,0.774944,0.288731,0.195338,0.999211,0.999818,0.032253,0.015625
33,35,0.000000,0.000000,0.775112,0.272073,0.190089,0.999321,0.999815,0.031390,0.011719
33,36,0.000000,0.000000,0.775167,0.253188,0.182289,0.999416,0.999824,0.030561,0.017578
33,37,0.000000,0.000000,0.775391,0.231345,0.166410,0.999504,0.999853,0.029749,0.011719
33,38,0.000000,0.000000,0.775391,0.210125,0.150382,0.999586,0.999885,0.028982,0.007812
33,39,0.000000,0.000000,0.775391,0.192987,0.139811,0.999654,0.999905,0.028292,0.015625
33,40,0.000000,0.000000,0.775279,0.179040,0.131813,0.999699,0.999916,0.027686,0.007812
34,1,0.000000,0.000000,0.554470,nan,nan,nan,nan,0.164643,nan
34,2,0.000000,0.000000,0.576063,7.203696,5.672024,0.873558,0.922830,0.131838,0.992188
34,3,0.000000,0.000000,0.596408,4.852143,4.002976,0.922668,0.949832,0.128162,0.980469
34,4,0.000000,0.000000,0.639106,4.709387,3.924140,0.921499,0.942930,0.130712,0.982422
34,5,0.000000,0.000000,0.674208,4.926437,4.262171,0.917802,0.937299,0.133488,0.978516
34,6,0.000000,0.000000,0.679308,5.206998,4.705520,0.913996,0.930825,0.140286,0.990234
34,7,0.000000,0.000000,0.698296,5.493035,5.330223,0.908676,0.918149,0.132961,0.962891
34,8,0.001953,0.001953,0.716797,5.551805,5.925661,0.908260,0.905184,0.109135,0.931641
34,9,0.001953,0.001953,0.729818,5.030343,5.819746,0.921221,0.907741,0.081806,0.787109
34,10,0.001953,0.001953,0.732747,3.756639,4.477416,0.949822,0.935999,0.068383,0.556641
34,11,0.001953,0.001953,0.736816,2.464815,2.894082,0.975936,0.968264,0.062460,0.373047
34,12,0.001953,0.001953,0.738607,1.605304,1.782015,0.989892,0.987428,0.060723,0.197266
34,13,0.001953,0.001953,0.738770,1.129476,1.131466,0.995338,0.995412,0.060641,0.162109
34,14,0.001953,0.001953,0.739583,0.887900,0.785812,0.997101,0.998101,0.060397,0.152344
34,15,0.001953,0.001953,0.739258,0.749590,0.585318,0.997721,0.999060,0.059395,0.115234
34,16,0.001953,0.001953,0.739041,0.699949,0.483514,0.997761,0.999393,0.057667,0.074219
34,17,0.001953,0.001953,0.739312,0.679620,0.439566,0.997748,0.999484,0.055482,0.060547
34,18,0.001953,0.001953,0.740017,0.651826,0.416623,0.997945,0.999523,0.053141,0.060547
34,19,0.001953,0.001953,0.740180,0.617207,0.403503,0.998216,0.999523,0.050933,0.056641
34,20,0.001953,0.001953,0.739909,0.574845,0.376252,0.998410,0.999548,0.048985,0.052734
34,21,0.001953,0.001953,0.739638,0.529790,0.349119,0.998634,0.999606,0.047259,0.037109
34,22,0.001953,0.001953,0.740234,0.488991,0.325530,0.998855,0.999672,0.045736,0.037109
34,23,0.001953,0.001953,0.740180,0.454231,0.305341,0.999033,0.999724,0.044390,0.042969
34,24,0.001953,0.001953,0.740180,0.426906,0.290699,0.999145,0.999754,0.043233,0.033203
34,25,0.001953,0.001953,0.739800,0.406731,0.277899,0.999180,0.999771,0.042253,0.048828
34,26,0.001953,0.001953,0.740126,0.389027,0.265447,0.999195,0.999785,0.041380,0.019531
34,27,0.001953,0.001953,0.740017,0.376209,0.253994,0.999179,0.999799,0.040549,0.021484
34,28,0.001953,0.001953,0.740017,0.365321,0.241780,0.999156,0.999811,0.039704,0.023438
34,29,0.001953,0.001953,0.740072,0.354379,0.230633,0.999126,0.999819,0.038808,0.017578
34,30,0.001953,0.001953,0.740234,0.341707,0.222235,0.999160,0.999822,0.037818,0.017578
34,31,0.001953,0.001953,0.740343,0.335848,0.220377,0.999142,0.999810,0.036774,0.011719
34,32,0.001953,0.001953,0.740451,0.333647,0.219129,0.999040,0.999798,0.035747,0.015625
34,33,0.001953,0.001953,0.740506,0.320900,0.208150,0.999062,0.999817,0.034773,0.013672
34,34,0.001953,0.001953,0.740614,0.297489,0.197184,0.999237,0.999831,0.033816,0.015625
34,35,0.001953,0.001953,0.740397,0.275248,0.186227,0.999362,0.999838,0.032909,0.015625
34,36,0.001953,0.001953,0.740397,0.256018,0.177376,0.999453,0.999848,0.032086,0.007812
34,37,0.001953,0.001953,0.740180,0.241262,0.169835,0.999516,0.999862,0.031353,0.013672
34,38,0.001953,0.001953,0.740180,0.227201,0.160374,0.999561,0.999879,0.030678,0.011719
34,39,0.001953,0.001953,0.740072,0.211055,0.148190,0.999615,0.999900,0.030052,0.011719
34,40,0.001953,0.001953,0.740234,0.193460,0.135699,0.999671,0.999918,0.029481,0.013672
35,1,0.000000,0.000000,0.554212,nan,nan,nan,nan,0.171692,nan
35,2,0.000000,0.000000,0.562447,7.189699,5.663126,0.874789,0.923998,0.133380,0.996094
35,3,0.000000,0.000000,0.572002,4.778670,3.946153,0.924727,0.951533,0.127229,0.988281
35,4,0.000000,0.000000,0.617504,4.629405,3.855206,0.923032,0.944430,0.127422,0.982422
35,5,0.000000,0.000000,0.657728,4.815239,4.157923,0.920561,0.939479,0.131789,0.990234
35,6,0.000000,0.000000,0.666807,5.048995,4.535297,0.917997,0.934565,0.145629,0.974609
35,7,0.000000,0.000000,0.680004,5.301655,5.065058,0.913467,0.923907,0.140368,0.968750
35,8,0.000000,0.000000,0.702016,5.504778,5.764085,0.909049,0.909191,0.117351,0.960938
35,9,0.001953,0.001953,0.711571,5.221447,6.034656,0.916654,0.903008,0.090200,0.867188
35,10,0.001953,0.001953,0.714844,4.045958,4.854445,0.943666,0.928527,0.075259,0.630859
35,11,0.001953,0.001953,0.716427,2.720236,3.245739,0.971115,0.961762,0.068488,0.392578
35,12,0.001953,0.001953,0.716639,1.762884,2.000181,0.987525,0.984068,0.066122,0.222656
35,13,0.001953,0.001953,0.717483,1.219247,1.251523,0.994349,0.994093,0.065795,0.173828
35,14,0.001953,0.001953,0.717747,0.927046,0.850768,0.996852,0.997660,0.065276,0.173828
35,15,0.001953,0.001953,0.717905,0.781341,0.632392,0.997562,0.998867,0.064055,0.126953
35,16,0.000000,0.000000,0.717958,0.715588,0.511475,0.997694,0.999309,0.062216,0.095703
35,17,0.000000,0.000000,0.717853,0.676954,0.441773,0.997760,0.999491,0.060045,0.074219
35,18,0.000000,0.000000,0.717800,0.640231,0.409324,0.998026,0.999555,0.057794,0.074219
35,19,0.000000,0.000000,0.717378,0.619074,0.403981,0.998225,0.999529,0.055529,0.072266
35,20,0.000000,0.000000,0.717536,0.600380,0.392400,0.998261,0.999510,0.053338,0.052734
35,21,0.000000,0.000000,0.717694,0.562992,0.368058,0.998446,0.999567,0.051324,0.054688
35,22,0.000000,0.000000,0.717905,0.519867,0.343958,0.998709,0.999643,0.049571,0.052734
35,23,0.000000,0.000000,0.718117,0.481366,0.321650,0.998906,0.999696,0.048123,0.042969
35,24,0.000000,0.000000,0.718380,0.448953,0.304011,0.999033,0.999731,0.046910,0.056641
35,25,0.000000,0.000000,0.718644,0.420055,0.288157,0.999126,0.999758,0.045809,0.035156
35,26,0.000000,0.000000,0.718486,0.398003,0.275257,0.999171,0.999774,0.044745,0.027344
35,27,0.000000,0.000000,0.718592,0.380946,0.265072,0.999214,0.999785,0.043674,0.021484
35,28,0.000000,0.000000,0.718592,0.369805,0.255916,0.999184,0.999790,0.042601,0.031250
35,29,0.000000,0.000000,0.718380,0.359317,0.244988,0.999173,0.999798,0.041529,0.019531
35,30,0.000000,0.000000,0.718275,0.349395,0.231772,0.999122,0.999807,0.040469,0.019531
35,31,0.000000,0.000000,0.717747,0.339585,0.219523,0.999060,0.999818,0.039423,0.042969
35,32,0.000000,0.000000,0.717905,0.327237,0.207874,0.999049,0.999835,0.038418,0.013672
35,33,0.000000,0.000000,0.717800,0.315357,0.203801,0.999088,0.999829,0.037436,0.015625
35,34,0.000000,0.000000,0.717958,0.299180,0.200420,0.999232,0.999823,0.036441,0.017578
35,35,0.000000,0.000000,0.717958,0.284882,0.194530,0.999305,0.999827,0.035470,0.019531
35,36,0.000000,0.000000,0.717747,0.267087,0.183702,0.999381,0.999842,0.034544,0.015625
35,37,0.000000,0.000000,0.717641,0.248348,0.172114,0.999466,0.999860,0.033687,0.023438
35,38,0.000000,0.000000,0.717483,0.231569,0.161879,0.999522,0.999872,0.032909,0.017578
35,39,0.000000,0.000000,0.717800,0.216660,0.153127,0.999570,0.999882,0.032229,0.023438
35,40,0.000000,0.000000,0.717747,0.202784,0.143945,0.999614,0.999900,0.031608,0.017578
36,1,0.000000,0.000000,0.557155,nan,nan,nan,nan,0.159402,nan
36,2,0.000000,0.000000,0.570569,7.211761,5.705513,0.874420,0.922964,0.129533,0.976562
36,3,0.000000,0.000000,0.586451,4.751615,3.918745,0.925701,0.952535,0.125630,0.990234
36,4,0.000000,0.000000,0.624435,4.574526,3.787115,0.924306,0.945799,0.124845,0.986328
36,5,0.000000,0.000000,0.657227,4.739334,4.057739,0.922098,0.941364,0.129178,0.953125
36,6,0.000000,0.000000,0.660927,4.975924,4.435043,0.919301,0.936258,0.135575,0.982422
36,7,0.000000,0.000000,0.665759,5.224056,4.962623,0.915196,0.925819,0.135048,0.962891
36,8,0.000000,0.000000,0.680304,5.385686,5.604664,0.912373,0.912597,0.121120,0.958984
36,9,0.000000,0.000000,0.690275,5.195741,5.938560,0.917497,0.905823,0.095453,0.865234
36,10,0.000000,0.000000,0.692537,4.219637,5.050889,0.939672,0.924448,0.078315,0.701172
36,11,0.000000,0.000000,0.693308,2.960727,3.558595,0.966137,0.955358,0.069466,0.406250
36,12,0.000000,0.000000,0.693925,1.942963,2.232536,0.984688,0.980145,0.066676,0.255859
36,13,0.000000,0.000000,0.694953,1.337128,1.395959,0.993120,0.992439,0.066106,0.169922
36,14,0.000000,0.000000,0.696392,1.008408,0.928703,0.996253,0.997125,0.065673,0.185547
36,15,0.000000,0.000000,0.696546,0.848102,0.680307,0.997135,0.998665,0.064648,0.167969
36,16,0.000000,0.000000,0.696186,0.786428,0.550734,0.997191,0.999188,0.062891,0.107422
36,17,0.000000,0.000000,0.696186,0.736022,0.473050,0.997386,0.999415,0.060681,0.121094
36,18,0.000000,0.000000,0.696289,0.684080,0.433756,0.997791,0.999501,0.058310,0.085938
36,19,0.000000,0.000000,0.696032,0.656437,0.430259,0.998028,0.999457,0.055955,0.083984
36,20,0.000000,0.000000,0.696340,0.627005,0.414271,0.998147,0.999446,0.053771,0.066406
36,21,0.000000,0.000000,0.696083,0.584251,0.386297,0.998391,0.999523,0.051829,0.046875
36,22,0.000000,0.000000,0.696083,0.535130,0.351739,0.998665,0.999628,0.050195,0.072266
36,23,0.000000,0.000000,0.696032,0.491993,0.324151,0.998877,0.999698,0.048808,0.044922
