length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.434145,3.679539,6.868429,0.912207,0.830346,0.016506,1.000000
29,20,0.000000,0.000000,0.519637,3.708285,6.974132,0.915289,0.836237,0.024966,0.999250
29,21,0.000000,0.000000,0.512363,3.811674,7.218946,0.915202,0.835987,0.022633,1.000000
29,22,0.000000,0.000000,0.472161,3.831933,7.292384,0.916326,0.838108,0.023504,1.000000
29,23,0.000000,0.000000,0.481742,3.487319,6.648230,0.933753,0.871822,0.020161,0.998500
29,24,0.000000,0.000000,0.514565,3.299667,6.300671,0.939942,0.883800,0.029216,1.000000
29,25,0.000000,0.000000,0.535315,3.276765,6.272608,0.942715,0.889155,0.037349,1.000000
29,26,0.000000,0.000000,0.540637,3.928963,7.551447,0.916792,0.838967,0.041024,1.000000
29,27,0.000000,0.000000,0.487798,4.437560,8.546298,0.898244,0.803062,0.037296,1.000000
29,28,0.000000,0.000000,0.482169,4.448146,8.573145,0.898395,0.803354,0.030520,1.000000
29,29,0.000000,0.000000,0.488347,4.377954,8.442606,0.901219,0.808816,0.026894,1.000000
29,30,0.000000,0.000000,0.524677,4.213121,8.128999,0.907489,0.820950,0.023728,0.999750
29,31,0.000000,0.001500,0.623210,4.085420,7.887399,0.913491,0.832565,0.024594,1.000000
29,32,0.000000,0.001000,0.712629,4.183428,8.081293,0.908643,0.823182,0.022978,1.000000
29,33,0.000000,0.000250,0.614081,4.039172,7.804669,0.914800,0.835098,0.018505,0.999750
29,34,0.000000,0.000000,0.489032,3.964518,7.661946,0.915989,0.837398,0.015859,1.000000
29,35,0.000000,0.000000,0.475339,3.542462,6.847037,0.932302,0.868972,0.019052,0.998750
29,36,0.000000,0.000000,0.483113,3.154277,6.097633,0.946123,0.895722,0.021007,0.998500
29,37,0.000000,0.000000,0.484742,2.858752,5.527098,0.956568,0.915938,0.025446,0.998250
29,38,0.000000,0.000000,0.485129,2.986323,5.775022,0.953986,0.910941,0.038362,0.999250
29,39,0.000000,0.000000,0.484452,3.452770,6.678630,0.939325,0.882565,0.045225,0.999500
29,40,0.000000,0.000000,0.484000,3.861242,7.469981,0.924085,0.853067,0.038145,0.999750
30,1,0.000000,0.000000,0.078609,nan,nan,nan,nan,0.004074,nan
30,2,0.000000,0.000000,0.091375,7.289181,3.791711,0.848039,0.959186,0.010150,1.000000
30,3,0.000000,0.000000,0.112109,4.641628,2.657629,0.934310,0.966227,0.009772,1.000000
30,4,0.000000,0.000000,0.136687,4.572273,2.425510,0.926978,0.956743,0.009835,1.000000
30,5,0.000000,0.000000,0.164609,4.018443,2.590418,0.939697,0.949065,0.009237,1.000000
30,6,0.000000,0.000000,0.168758,3.287360,2.672362,0.956566,0.950659,0.016061,0.937500
30,7,0.000000,0.000000,0.201445,3.159575,2.993552,0.952509,0.936946,0.011907,1.000000
30,8,0.000000,0.000000,0.210859,3.104951,3.326599,0.954475,0.934126,0.012619,0.976250
30,9,0.000000,0.000000,0.266328,3.047208,3.661237,0.949409,0.918149,0.010406,1.000000
30,10,0.000000,0.000000,0.278633,2.942394,3.890947,0.951973,0.917590,0.021860,0.993500
30,11,0.000000,0.000000,0.270891,2.420469,3.351365,0.967816,0.943048,0.011061,0.996500
30,12,0.000000,0.000000,0.271305,2.479952,3.791992,0.960629,0.926842,0.022143,0.995500
30,13,0.000000,0.000000,0.295180,2.076722,3.128156,0.975485,0.955185,0.023063,1.000000
30,14,0.000000,0.000000,0.308875,2.700423,4.384533,0.953268,0.912803,0.025292,0.999750
30,15,0.000000,0.000000,0.329617,2.594517,4.354511,0.958893,0.922210,0.011338,0.996000
30,16,0.000000,0.000000,0.356641,3.263020,5.836600,0.925441,0.856288,0.015188,1.000000
30,17,0.000000,0.000000,0.365109,3.424378,6.258979,0.917474,0.840541,0.019378,0.999750
30,18,0.000000,0.000000,0.391437,3.278620,6.046505,0.926981,0.858848,0.020365,0.999750
30,19,0.000000,0.000000,0.404828,3.461710,6.453701,0.923144,0.851356,0.025858,1.000000
30,20,0.000000,0.000000,0.430164,3.744153,7.050833,0.914443,0.834424,0.028702,1.000000
30,21,0.000000,0.000000,0.542570,3.713192,7.035786,0.918611,0.842421,0.020672,1.000000
30,22,0.000000,0.000000,0.521914,3.616520,6.883022,0.923309,0.851469,0.018434,1.000000
30,23,0.000000,0.000000,0.477883,3.244098,6.184437,0.940703,0.885154,0.024270,0.999750
30,24,0.000000,0.000000,0.492063,3.298284,6.305188,0.938572,0.881025,0.025499,0.999750
30,25,0.000000,0.000000,0.514234,3.046511,5.833605,0.945426,0.894292,0.021609,0.999500
30,26,0.000000,0.000000,0.543711,3.465304,6.661394,0.933393,0.870964,0.042117,1.000000
30,27,0.000000,0.000000,0.540742,4.001077,7.709758,0.918415,0.841939,0.036805,1.000000
30,28,0.000000,0.000000,0.499547,4.309868,8.314345,0.905091,0.816122,0.039682,1.000000
30,29,0.000000,0.000000,0.485063,4.177399,8.063003,0.910569,0.826733,0.032387,1.000000
30,30,0.000000,0.000000,0.486969,4.094704,7.908227,0.912066,0.829632,0.027100,1.000000
30,31,0.000000,0.000000,0.493781,4.098389,7.920901,0.911575,0.828680,0.023612,1.000000
30,32,0.000000,0.000000,0.520633,3.716606,7.185326,0.929097,0.862627,0.034346,1.000000
30,33,0.000000,0.000000,0.551406,4.097012,7.924883,0.911677,0.828875,0.020490,1.000000
30,34,0.000000,0.000000,0.693555,3.958609,7.658486,0.918052,0.841227,0.024629,1.000000
30,35,0.000000,0.000000,0.665625,3.749700,7.255705,0.925173,0.855023,0.013398,0.999750
30,36,0.000000,0.000000,0.495812,3.436393,6.650610,0.935699,0.875416,0.025602,0.999500
30,37,0.000000,0.000000,0.475344,2.915558,5.642930,0.954711,0.912254,0.019346,0.997750
30,38,0.000000,0.000000,0.472938,2.754671,5.332209,0.959462,0.921459,0.028367,0.999500
30,39,0.000000,0.000000,0.482664,2.916161,5.645900,0.957273,0.917217,0.040999,0.999250
30,40,0.000000,0.000000,0.483758,3.574012,6.921247,0.935260,0.874567,0.045422,1.000000
31,1,0.000000,0.000000,0.076970,nan,nan,nan,nan,0.004689,nan
31,2,0.000000,0.000000,0.092364,7.342691,3.950810,0.846042,0.952831,0.015043,0.988250
31,3,0.000000,0.000000,0.109129,4.701831,2.744098,0.931219,0.961023,0.014006,0.991750
31,4,0.000000,0.000000,0.140341,4.649222,2.560500,0.922898,0.948990,0.007285,1.000000
31,5,0.000000,0.000000,0.150955,4.053366,2.634165,0.939434,0.949035,0.012264,0.993250
31,6,0.000000,0.000000,0.172689,3.348343,2.767477,0.952228,0.942622,0.012011,0.999500
31,7,0.000000,0.000000,0.180174,3.222564,3.101501,0.952631,0.937267,0.013880,0.977500
31,8,0.000000,0.000000,0.209697,3.093907,3.272004,0.952314,0.930459,0.014062,1.000000
31,9,0.000000,0.000000,0.230250,3.001692,3.576490,0.953554,0.926001,0.024941,0.996250
31,10,0.000000,0.000000,0.272712,2.469686,2.990253,0.970744,0.953740,0.011621,0.918000
31,11,0.000000,0.000000,0.286947,2.552492,3.615686,0.958448,0.924768,0.018776,1.000000
31,12,0.000000,0.000000,0.278985,2.046055,2.954918,0.977471,0.959418,0.012090,0.971250
31,13,0.000000,0.000000,0.302508,2.606873,4.161042,0.953846,0.913160,0.020492,1.000000
31,14,0.000000,0.000000,0.322098,2.630632,4.256315,0.957546,0.920971,0.009444,0.993250
31,15,0.000000,0.000000,0.335144,3.153302,5.443943,0.929844,0.865764,0.012625,1.000000
31,16,0.000000,0.000000,0.357061,3.136180,5.597705,0.930609,0.866162,0.018830,1.000000
31,17,0.000000,0.000000,0.369614,3.125917,5.687270,0.933904,0.872244,0.022713,0.999750
31,18,0.000000,0.000000,0.387167,3.488807,6.459061,0.919803,0.844788,0.022274,1.000000
31,19,0.000000,0.000000,0.406803,3.552493,6.634924,0.922284,0.849541,0.029208,1.000000
31,20,0.000000,0.000000,0.432735,3.467862,6.521795,0.927368,0.859327,0.020782,1.000000
31,21,0.000000,0.000000,0.509295,3.452324,6.537567,0.930111,0.864567,0.030021,0.999750
31,22,0.000000,0.000000,0.567621,3.218959,6.119718,0.939451,0.882627,0.017002,0.999750
31,23,0.000000,0.000000,0.565629,3.276953,6.254776,0.935385,0.874726,0.032612,1.000000
31,24,0.000000,0.000000,0.530697,3.072034,5.872834,0.945473,0.894291,0.021749,1.000000
31,25,0.000000,0.000000,0.518735,3.000753,5.750788,0.949492,0.902073,0.029083,0.999250
31,26,0.000000,0.000000,0.523045,3.630527,6.988654,0.931258,0.866696,0.047207,1.000000
31,27,0.000000,0.000000,0.539682,3.880691,7.484281,0.923878,0.852379,0.039938,1.000000
31,28,0.000000,0.000000,0.503917,4.311201,8.325447,0.904737,0.815256,0.035102,1.000000
31,29,0.000000,0.000000,0.491636,4.098386,7.917863,0.912849,0.830985,0.032435,1.000000
31,30,0.000000,0.000000,0.486864,3.739135,7.226502,0.927577,0.859547,0.035008,1.000000
31,31,0.000000,0.000000,0.489402,3.731982,7.218157,0.927645,0.859677,0.035340,1.000000
31,32,0.000000,0.000000,0.490583,4.107776,7.951147,0.911020,0.827434,0.032338,1.000000
31,33,0.000000,0.000000,0.501174,3.737194,7.234985,0.928536,0.861404,0.027615,1.000000
31,34,0.000000,0.000000,0.514561,4.090146,7.921222,0.910659,0.826734,0.021118,1.000000
31,35,0.000000,0.000000,0.655182,3.603654,6.979647,0.931206,0.866581,0.024425,1.000000
31,36,0.000000,0.000000,0.733947,3.242820,6.281762,0.943844,0.891092,0.025954,0.999750
31,37,0.000000,0.000000,0.621295,2.774481,5.374935,0.959486,0.921428,0.030205,0.999000
31,38,0.000000,0.000000,0.486371,2.850080,5.522553,0.957522,0.917618,0.030558,0.999250
31,39,0.000000,0.000000,0.453659,3.229583,6.259345,0.947459,0.898102,0.050167,1.000000
31,40,0.000000,0.000000,0.470811,3.735763,7.241764,0.929797,0.863848,0.043612,1.000000
32,1,0.000000,0.000000,0.076426,nan,nan,nan,nan,0.003562,nan
32,2,0.000000,0.000000,0.078588,7.238345,3.794927,0.850073,0.958392,0.011933,0.625250
32,3,0.000000,0.000000,0.117618,4.807902,2.908812,0.925373,0.950832,0.004810,1.000000
32,4,0.000000,0.000000,0.121551,4.546269,2.330823,0.929228,0.962110,0.012084,0.824250
32,5,0.000000,0.000000,0.147566,4.045715,2.602961,0.936965,0.944546,0.008857,1.000000
32,6,0.000000,0.000000,0.150816,3.267195,2.584557,0.959074,0.956408,0.009749,0.921000
32,7,0.000000,0.000000,0.179897,3.107959,2.866360,0.954644,0.941238,0.013421,1.000000
32,8,0.000000,0.000000,0.187750,3.061370,3.195036,0.956230,0.938184,0.024808,0.986000
32,9,0.000000,0.000000,0.216184,2.684656,2.961918,0.965364,0.948755,0.010453,0.989250
32,10,0.000000,0.000000,0.239162,2.723269,3.451843,0.957393,0.928249,0.023243,0.999500
32,11,0.000000,0.000000,0.257478,2.180055,2.883309,0.974830,0.956590,0.007268,0.928000
32,12,0.000000,0.000000,0.294691,2.258481,3.373133,0.966960,0.938930,0.021908,0.994750
32,13,0.000000,0.000000,0.295779,2.753949,4.453119,0.948028,0.901740,0.008482,0.999750
32,14,0.000000,0.000000,0.307397,2.786317,4.559541,0.948669,0.903624,0.016582,0.999000
32,15,0.000000,0.000000,0.334154,2.992323,5.124899,0.936741,0.879078,0.013886,0.999750
32,16,0.000000,0.000000,0.346647,3.136762,5.593540,0.930897,0.866637,0.017659,1.000000
32,17,0.000000,0.000000,0.363949,3.373997,6.170613,0.921934,0.848896,0.021744,1.000000
32,18,0.000000,0.000000,0.382022,3.167048,5.840192,0.936704,0.877448,0.032215,1.000000
32,19,0.000000,0.000000,0.395147,3.246949,6.046362,0.933966,0.872080,0.022712,1.000000
32,20,0.000000,0.000000,0.415368,3.201081,6.006926,0.937969,0.879779,0.026797,0.999750
32,21,0.000000,0.000000,0.454750,3.223232,6.096034,0.935370,0.874654,0.016074,1.000000
32,22,0.000000,0.000000,0.520772,2.975326,5.650892,0.944083,0.891513,0.027289,0.999750
32,23,0.000000,0.000000,0.555125,3.077328,5.872944,0.942782,0.888970,0.019900,1.000000
32,24,0.000000,0.000000,0.577493,2.793626,5.338088,0.953598,0.909965,0.022912,0.998250
32,25,0.000000,0.000000,0.597191,3.173712,6.091579,0.944246,0.891799,0.038137,1.000000
32,26,0.000000,0.000000,0.549037,3.659096,7.049837,0.929380,0.862928,0.035685,1.000000
32,27,0.000000,0.000000,0.537794,3.952549,7.630162,0.917547,0.839954,0.039327,1.000000
32,28,0.000000,0.000000,0.534941,3.778706,7.299321,0.926152,0.856655,0.038154,1.000000
32,29,0.000000,0.000000,0.495507,3.913338,7.565932,0.917863,0.840564,0.027734,1.000000
32,30,0.000000,0.000000,0.486096,3.971330,7.683774,0.915167,0.835328,0.033011,1.000000
32,31,0.000000,0.000000,0.486581,3.768285,7.295020,0.926601,0.857521,0.039639,1.000000
32,32,0.000000,0.000000,0.486515,3.835534,7.429723,0.923399,0.851305,0.031391,1.000000
32,33,0.000000,0.000000,0.489338,4.143045,8.029289,0.909659,0.824634,0.024546,1.000000
32,34,0.000000,0.000000,0.492125,3.702698,7.176298,0.928127,0.860483,0.023542,1.000000
32,35,0.000000,0.000000,0.493199,3.502385,6.789406,0.933489,0.870892,0.022048,1.000000
32,36,0.000000,0.000000,0.528324,2.894059,5.610439,0.955312,0.913253,0.024476,0.998500
32,37,0.000000,0.000250,0.703132,2.808937,5.446644,0.957222,0.916961,0.029009,0.999750
32,38,0.000000,0.000500,0.746860,2.798456,5.427315,0.960420,0.923169,0.034344,0.998250
32,39,0.000000,0.000000,0.571904,3.589256,6.963209,0.934895,0.873619,0.049004,1.000000
32,40,0.000000,0.000000,0.458478,3.907417,7.581572,0.923256,0.851027,0.040241,1.000000
33,1,0.000000,0.000000,0.077164,nan,nan,nan,nan,0.003491,nan
33,2,0.000000,0.000000,0.086921,7.237004,3.840936,0.849107,0.953987,0.021651,0.790250
33,3,0.000000,0.000000,0.101643,4.610475,2.511016,0.934669,0.969307,0.011761,0.940250
33,4,0.000000,0.000000,0.129207,4.630699,2.463585,0.923678,0.952249,0.008225,1.000000
33,5,0.000000,0.000000,0.131779,3.979104,2.432758,0.943103,0.957536,0.009883,0.889250
33,6,0.000000,0.000000,0.155807,3.236234,2.484103,0.956538,0.952330,0.012147,1.000000
33,7,0.000000,0.000000,0.162364,3.072424,2.748655,0.958475,0.949593,0.022795,0.935750
33,8,0.000000,0.000000,0.187500,2.953157,2.939398,0.957853,0.942160,0.009719,0.997750
33,9,0.000000,0.000000,0.205064,2.760803,3.093324,0.960606,0.939635,0.024601,0.997250
33,10,0.000000,0.000000,0.219407,2.544075,3.069962,0.966164,0.945711,0.010812,0.980750
33,11,0.000000,0.000000,0.243686,2.279904,3.061470,0.970186,0.947673,0.016942,1.000000
33,12,0.000000,0.000000,0.281536,2.702215,4.232994,0.950310,0.906535,0.007502,1.000000
33,13,0.000000,0.000000,0.288743,2.537043,4.034393,0.957454,0.919954,0.014277,0.985500
33,14,0.000000,0.000000,0.315007,2.922899,4.829217,0.939851,0.886343,0.011399,1.000000
33,15,0.000000,0.000000,0.324107,3.121898,5.373210,0.933307,0.872323,0.014031,0.999750
33,16,0.000000,0.000000,0.344450,3.077462,5.473309,0.934722,0.873989,0.023021,1.000000
33,17,0.000000,0.000000,0.364736,2.909627,5.269626,0.945450,0.894460,0.028800,1.000000
33,18,0.000000,0.000000,0.371157,3.071401,5.658383,0.938967,0.881737,0.023600,1.000000
33,19,0.000000,0.000000,0.393371,3.137087,5.837128,0.938030,0.879862,0.025094,1.000000
33,20,0.000000,0.000000,0.410079,3.154919,5.920646,0.936858,0.877517,0.022714,1.000000
33,21,0.000000,0.000000,0.430386,2.827173,5.329856,0.948021,0.899126,0.014699,1.000000
33,22,0.000000,0.000000,0.460986,3.047345,5.794460,0.942051,0.887471,0.026772,1.000000
33,23,0.000000,0.000000,0.477714,2.677147,5.100187,0.957793,0.918037,0.020416,0.995750
33,24,0.000000,0.000000,0.508429,2.877745,5.506230,0.950763,0.904377,0.025311,1.000000
33,25,0.000000,0.000000,0.540564,3.392029,6.521078,0.936447,0.876553,0.038197,1.000000
33,26,0.000000,0.000000,0.570514,3.602535,6.945892,0.929510,0.863061,0.038219,1.000000
33,27,0.000000,0.000000,0.544400,3.749787,7.242759,0.923489,0.851360,0.029621,1.000000
33,28,0.000000,0.000000,0.548379,3.921295,7.582775,0.913980,0.832882,0.021904,1.000000
33,29,0.000000,0.000000,0.519850,3.806136,7.364366,0.920886,0.846298,0.033949,1.000000
33,30,0.000000,0.000000,0.486736,4.064565,7.871705,0.913091,0.831152,0.031980,1.000000
33,31,0.000000,0.000000,0.483750,4.125537,7.995492,0.909673,0.824510,0.028045,1.000000
33,32,0.000000,0.000000,0.486193,4.093498,7.937414,0.913693,0.832320,0.028119,0.999750
33,33,0.000000,0.000000,0.488250,3.938952,7.639827,0.918850,0.842339,0.025414,1.000000
33,34,0.000000,0.000000,0.484336,3.800074,7.371816,0.923117,0.850628,0.020532,1.000000
33,35,0.000000,0.000000,0.485414,3.104784,6.022881,0.948933,0.900786,0.022801,0.999000
33,36,0.000000,0.000000,0.487436,2.889519,5.606526,0.955152,0.912867,0.031230,0.999750
33,37,0.000000,0.000000,0.488571,2.753350,5.343424,0.960487,0.923232,0.020732,0.998000
33,38,0.000000,0.000000,0.570000,3.345109,6.494159,0.942033,0.887379,0.045973,0.999500
33,39,0.000000,0.000000,0.651443,3.840335,7.457112,0.926085,0.856394,0.044191,1.000000
33,40,0.000000,0.000000,0.507507,4.126935,8.014666,0.913553,0.832046,0.033732,1.000000
34,1,0.000000,0.000000,0.083250,nan,nan,nan,nan,0.008708,nan
34,2,0.000000,0.000000,0.096715,7.216408,3.855794,0.850473,0.954213,0.012053,0.923750
34,3,0.000000,0.000000,0.113632,4.740353,2.732765,0.927984,0.957222,0.008206,1.000000
34,4,0.000000,0.000000,0.125139,4.684398,2.549829,0.924266,0.953705,0.011146,0.998750
34,5,0.000000,0.000000,0.139917,3.997492,2.461937,0.942269,0.955870,0.011832,1.000000
34,6,0.000000,0.000000,0.165451,3.380219,2.725543,0.951701,0.943829,0.016008,1.000000
34,7,0.000000,0.000000,0.166104,3.066705,2.732836,0.957611,0.947782,0.009672,0.980500
34,8,0.000000,0.000000,0.197340,2.986190,2.961275,0.955639,0.938661,0.012901,1.000000
34,9,0.000000,0.000000,0.205458,2.843245,3.241096,0.958664,0.935917,0.016286,0.997750
34,10,0.000000,0.000000,0.224632,2.523910,2.998616,0.966662,0.947073,0.014678,1.000000
34,11,0.000000,0.000000,0.252021,2.660760,3.786595,0.955398,0.919012,0.011131,1.000000
34,12,0.000000,0.000000,0.256312,2.474740,3.781820,0.961851,0.928969,0.018570,0.978500
34,13,0.000000,0.000000,0.287750,2.756055,4.454589,0.946643,0.898888,0.013633,1.000000
34,14,0.000000,0.000000,0.306917,2.915470,4.809818,0.944060,0.894457,0.019292,1.000000
34,15,0.000000,0.000000,0.329306,2.988416,5.106620,0.939835,0.884954,0.021600,1.000000
34,16,0.000000,0.000000,0.345681,2.777443,4.884530,0.948273,0.900268,0.019680,1.000000
34,17,0.000000,0.000000,0.345653,2.901082,5.251436,0.944403,0.892352,0.023597,0.998750
34,18,0.000000,0.000000,0.371340,2.999548,5.520157,0.940823,0.885255,0.022830,1.000000
34,19,0.000000,0.000000,0.386611,2.948084,5.471092,0.943982,0.891343,0.033216,0.999750
34,20,0.000000,0.000000,0.399701,2.823853,5.277957,0.949529,0.902059,0.017625,0.999750
34,21,0.000000,0.000000,0.428674,2.856488,5.388094,0.947894,0.898799,0.033959,1.000000
34,22,0.000000,0.000000,0.433688,2.757593,5.233704,0.953801,0.910228,0.025746,0.999250
34,23,0.000000,0.000000,0.456646,2.705018,5.157343,0.954281,0.911142,0.021620,1.000000
34,24,0.000000,0.000000,0.479479,3.154084,6.047141,0.941618,0.886519,0.038253,0.999750
34,25,0.000000,0.000000,0.486257,3.416335,6.572854,0.933911,0.871522,0.035847,1.000000
34,26,0.000000,0.000000,0.511083,3.674804,7.091420,0.921872,0.848098,0.026907,1.000000
34,27,0.000000,0.000000,0.515479,3.643633,7.041628,0.923035,0.850356,0.029399,1.000000
34,28,0.000000,0.000000,0.525264,3.579952,6.924688,0.927334,0.858713,0.032946,1.000000
34,29,0.000000,0.000000,0.533333,4.072272,7.887385,0.910478,0.825935,0.029446,1.000000
34,30,0.000000,0.000000,0.488118,4.164253,8.071606,0.908094,0.821298,0.036787,1.000000
34,31,0.000000,0.000000,0.480257,4.141479,8.032800,0.911405,0.827735,0.031567,1.000000
34,32,0.000000,0.000000,0.483583,4.145664,8.045128,0.910217,0.825423,0.027206,1.000000
34,33,0.000000,0.000000,0.479438,3.853949,7.480560,0.922748,0.849789,0.031967,1.000000
34,34,0.000000,0.000000,0.484611,3.383349,6.567303,0.939225,0.881827,0.026189,1.000000
34,35,0.000000,0.000000,0.484438,2.931281,5.690230,0.954627,0.911775,0.032562,1.000000
34,36,0.000000,0.000000,0.480729,2.845275,5.524932,0.956823,0.916046,0.022711,0.999750
34,37,0.000000,0.000000,0.486771,3.156623,6.131815,0.947499,0.897915,0.041382,0.998750
34,38,0.000000,0.000000,0.497146,3.737273,7.261903,0.929723,0.863351,0.048530,1.000000
34,39,0.000000,0.000000,0.503368,4.128515,8.023460,0.913218,0.831257,0.036443,1.000000
34,40,0.000000,0.000000,0.480347,4.221451,8.204911,0.907795,0.820712,0.029485,1.000000
35,1,0.000000,0.000000,0.072507,nan,nan,nan,nan,0.003060,nan
35,2,0.000000,0.000000,0.094128,7.161048,3.757671,0.850766,0.954245,0.010881,0.995250
35,3,0.000000,0.000000,0.097588,4.598422,2.463698,0.935653,0.971700,0.006216,0.826500
35,4,0.000000,0.000000,0.121243,4.655448,2.497099,0.925205,0.955209,0.011312,1.000000
35,5,0.000000,0.000000,0.136385,4.074551,2.605880,0.938258,0.948083,0.020682,0.979000
35,6,0.000000,0.000000,0.147338,3.157561,2.273149,0.961331,0.962849,0.014136,0.935500
35,7,0.000000,0.000000,0.172378,3.167217,2.897346,0.949910,0.933272,0.010877,0.999500
35,8,0.000000,0.000000,0.185777,3.063962,3.107782,0.953651,0.934691,0.016999,0.998000
35,9,0.000000,0.000000,0.203723,2.689389,2.920324,0.963658,0.945871,0.009417,1.000000
35,10,0.000000,0.000000,0.227574,2.758371,3.448986,0.956621,0.927514,0.016031,0.999750
35,11,0.000000,0.000000,0.232507,2.471191,3.417457,0.965102,0.937827,0.010987,0.982000
35,12,0.000000,0.000000,0.261149,2.547522,3.918028,0.954961,0.915551,0.015654,0.999750
35,13,0.000000,0.000000,0.276034,2.747666,4.439754,0.949674,0.904705,0.016120,1.000000
35,14,0.000000,0.000000,0.299838,2.819009,4.630204,0.947023,0.900068,0.025375,1.000000
35,15,0.000000,0.000000,0.316351,2.752321,4.651929,0.949526,0.903684,0.018081,0.999750
35,16,0.000000,0.000000,0.317291,2.717674,4.768276,0.950416,0.904369,0.025547,0.999500
35,17,0.000000,0.000000,0.344588,2.772994,5.003068,0.948263,0.899787,0.028499,1.000000
35,18,0.000000,0.000000,0.359723,2.803082,5.140807,0.947763,0.898672,0.026135,1.000000
35,19,0.000000,0.000000,0.373081,2.893569,5.369211,0.943430,0.890182,0.018382,1.000000
35,20,0.000000,0.000000,0.397209,2.614234,4.874381,0.955054,0.912731,0.025135,1.000000
35,21,0.000000,0.000000,0.399561,2.762411,5.209255,0.951313,0.905371,0.025408,0.999750
35,22,0.000000,0.000000,0.425520,2.577910,4.888052,0.956124,0.914678,0.018646,1.000000
35,23,0.000000,0.000000,0.445926,2.802569,5.351189,0.949685,0.902128,0.026769,1.000000
35,24,0.000000,0.000000,0.454568,3.103007,5.952829,0.942330,0.887815,0.034479,1.000000
35,25,0.000000,0.000000,0.475155,3.405983,6.558366,0.929938,0.863690,0.034035,1.000000
35,26,0.000000,0.000000,0.482088,3.365076,6.494652,0.932729,0.869107,0.030758,1.000000
35,27,0.000000,0.000000,0.497662,3.524185,6.814918,0.924551,0.853189,0.025176,1.000000
35,28,0.000000,0.000000,0.507770,3.746399,7.254087,0.918556,0.841523,0.029911,1.000000
35,29,0.000000,0.000000,0.527561,3.762920,7.291665,0.922893,0.849960,0.031865,1.000000
35,30,0.000000,0.000000,0.528088,4.212139,8.171249,0.905943,0.816973,0.031889,1.000000
35,31,0.000000,0.000000,0.487027,4.224549,8.200868,0.908403,0.821760,0.032820,1.000000
35,32,0.000000,0.000000,0.480264,3.885680,7.545597,0.921811,0.847849,0.030326,0.999750
35,33,0.000000,0.000000,0.479459,3.805382,7.391954,0.922299,0.848799,0.025686,1.000000
35,34,0.000000,0.000000,0.482682,2.978854,5.785355,0.953358,0.909238,0.022111,0.999000
35,35,0.000000,0.000000,0.478743,2.880601,5.596093,0.955299,0.913014,0.032013,0.999750
35,36,0.000000,0.000000,0.480682,2.838837,5.516746,0.957522,0.917341,0.029018,0.999750
35,37,0.000000,0.000000,0.479784,3.271697,6.360550,0.945581,0.894104,0.049162,0.999500
35,38,0.000000,0.000000,0.481939,3.902506,7.589118,0.922278,0.848757,0.045498,1.000000
35,39,0.000000,0.000000,0.482588,4.084384,7.943847,0.915559,0.835682,0.036597,1.000000
35,40,0.000000,0.000000,0.479250,4.111007,7.996377,0.912589,0.829904,0.025625,0.999750
36,1,0.000000,0.000000,0.069599,nan,nan,nan,nan,0.002797,nan
36,2,0.000000,0.000000,0.090493,7.140457,3.695148,0.852311,0.958101,0.012307,1.000000
36,3,0.000000,0.000000,0.099908,4.675703,2.600891,0.933234,0.967370,0.009871,0.969250
36,4,0.000000,0.000000,0.112513,4.621767,2.426458,0.926114,0.957041,0.014032,0.994000
36,5,0.000000,0.000000,0.128914,3.969598,2.380085,0.942836,0.957469,0.012400,0.977750
36,6,0.000000,0.000000,0.149770,3.308700,2.551093,0.952858,0.946604,0.014542,0.990000
36,7,0.000000,0.000000,0.165342,3.153095,2.854890,0.952418,0.938279,0.014006,0.998500
36,8,0.000000,0.000000,0.183382,2.984713,2.945714,0.956534,0.940279,0.008740,1.000000
36,9,0.000000,0.000000,0.207836,2.848440,3.215720,0.957107,0.933240,0.016274,0.998500
36,10,0.000000,0.000000,0.211914,2.573914,3.075902,0.965418,0.944723,0.010865,0.977000
36,11,0.000000,0.000000,0.238388,2.542834,3.552024,0.958201,0.924385,0.014908,1.000000
36,12,0.000000,0.000000,0.256191,2.692474,4.190180,0.951175,0.908203,0.015692,1.000000
36,13,0.000000,0.000000,0.279947,2.587422,4.124494,0.955646,0.916278,0.023018,1.000000
36,14,0.000000,0.000000,0.297651,2.741421,4.480768,0.949319,0.904438,0.017051,0.999750
36,15,0.000000,0.000000,0.297796,2.574267,4.304565,0.956061,0.916352,0.022716,0.997000
36,16,0.000000,0.000000,0.320329,2.649331,4.633379,0.952329,0.908040,0.026227,1.000000
36,17,0.000000,0.000000,0.336355,2.767758,4.992164,0.947189,0.897632,0.025665,1.000000
36,18,0.000000,0.000000,0.353822,2.735574,5.010547,0.948155,0.899362,0.021347,0.999750
36,19,0.000000,0.000000,0.375349,2.556920,4.715912,0.955270,0.913158,0.021706,1.000000
36,20,0.000000,0.000000,0.380086,2.623751,4.895159,0.955029,0.912619,0.028888,1.000000
36,21,0.000000,0.000000,0.400592,2.546262,4.791135,0.956080,0.914588,0.019309,1.000000
36,22,0.000000,0.000000,0.421921,2.625957,4.984408,0.953515,0.909537,0.021998,1.000000
36,23,0.000000,0.000000,0.432414,2.840624,5.428756,0.949079,0.900878,0.029610,0.999750
