length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,1.000000,1.000000,1.000000,0.002997,0.005800,1.000000,0.999999,0.000002,0.000000
29,20,1.000000,1.000000,1.000000,0.002554,0.004942,1.000000,0.999999,0.000002,0.000000
29,21,1.000000,1.000000,1.000000,0.002183,0.004225,1.000000,0.999999,0.000002,0.000000
29,22,1.000000,1.000000,1.000000,0.001871,0.003620,1.000000,1.000000,0.000002,0.000000
29,23,1.000000,1.000000,1.000000,0.001608,0.003111,1.000000,1.000000,0.000002,0.000000
29,24,1.000000,1.000000,1.000000,0.001386,0.002682,1.000000,1.000000,0.000002,0.000000
29,25,1.000000,1.000000,1.000000,0.001199,0.002319,1.000000,1.000000,0.000002,0.000000
29,26,1.000000,1.000000,1.000000,0.001039,0.002011,1.000000,1.000000,0.000002,0.000000
29,27,1.000000,1.000000,1.000000,0.000903,0.001747,1.000000,1.000000,0.000002,0.000000
29,28,1.000000,1.000000,1.000000,0.000786,0.001520,1.000000,1.000000,0.000002,0.000000
29,29,1.000000,1.000000,1.000000,0.000685,0.001324,1.000000,1.000000,0.000002,0.000000
29,30,1.000000,1.000000,1.000000,0.000597,0.001154,1.000000,1.000000,0.000002,0.000000
29,31,1.000000,1.000000,1.000000,0.000520,0.001006,1.000000,1.000000,0.000002,0.000000
29,32,1.000000,1.000000,1.000000,0.000454,0.000877,1.000000,1.000000,0.000002,0.000000
29,33,1.000000,1.000000,1.000000,0.000396,0.000765,1.000000,1.000000,0.000002,0.000000
29,34,1.000000,1.000000,1.000000,0.000345,0.000667,1.000000,1.000000,0.000002,0.000000
29,35,1.000000,1.000000,1.000000,0.000301,0.000581,1.000000,1.000000,0.000002,0.000000
29,36,1.000000,1.000000,1.000000,0.000262,0.000507,1.000000,1.000000,0.000002,0.000000
29,37,1.000000,1.000000,1.000000,0.000229,0.000442,1.000000,1.000000,0.000002,0.000000
29,38,1.000000,1.000000,1.000000,0.000200,0.000385,1.000000,1.000000,0.000002,0.000000
29,39,1.000000,1.000000,1.000000,0.000174,0.000336,1.000000,1.000000,0.000002,0.000000
29,40,1.000000,1.000000,1.000000,0.000152,0.000293,1.000000,1.000000,0.000002,0.000000
30,1,0.000000,0.000000,0.593750,nan,nan,nan,nan,0.059171,nan
30,2,0.000000,0.000000,0.937500,7.527169,9.955658,0.868169,0.792104,0.024855,1.000000
30,3,1.000000,1.000000,1.000000,3.255972,5.426374,0.967001,0.937788,0.004326,1.000000
30,4,1.000000,1.000000,1.000000,1.445603,2.662138,0.991005,0.982615,0.000308,0.000000
30,5,1.000000,1.000000,1.000000,0.776725,1.479977,0.996892,0.993980,0.000041,0.000000
30,6,1.000000,1.000000,1.000000,0.386943,0.744815,0.999098,0.998253,0.000019,0.000000
30,7,1.000000,1.000000,1.000000,0.192645,0.372342,0.999737,0.999491,0.000021,0.000000
30,8,1.000000,1.000000,1.000000,0.118266,0.228990,0.999890,0.999786,0.000021,0.000000
30,9,1.000000,1.000000,1.000000,0.068493,0.132680,0.999952,0.999907,0.000019,0.000000
30,10,1.000000,1.000000,1.000000,0.043153,0.083604,0.999974,0.999950,0.000015,0.000000
30,11,1.000000,1.000000,1.000000,0.028031,0.054308,0.999985,0.999972,0.000011,0.000000
30,12,1.000000,1.000000,1.000000,0.019042,0.036892,0.999991,0.999983,0.000008,0.000000
30,13,1.000000,1.000000,1.000000,0.013312,0.025791,0.999995,0.999990,0.000006,0.000000
30,14,1.000000,1.000000,1.000000,0.009633,0.018662,0.999997,0.999994,0.000005,0.000000
30,15,1.000000,1.000000,1.000000,0.007255,0.014055,0.999998,0.999996,0.000004,0.000000
30,16,1.000000,1.000000,1.000000,0.005706,0.011054,0.999999,0.999997,0.000003,0.000000
30,17,1.000000,1.000000,1.000000,0.004671,0.009050,0.999999,0.999998,0.000003,0.000000
30,18,1.000000,1.000000,1.000000,0.003944,0.007640,0.999999,0.999998,0.000003,0.000000
30,19,1.000000,1.000000,1.000000,0.003392,0.006571,0.999999,0.999999,0.000003,0.000000
30,20,1.000000,1.000000,1.000000,0.002942,0.005700,0.999999,0.999999,0.000002,0.000000
30,21,1.000000,1.000000,1.000000,0.002560,0.004959,1.000000,0.999999,0.000002,0.000000
30,22,1.000000,1.000000,1.000000,0.002231,0.004321,1.000000,0.999999,0.000002,0.000000
30,23,1.000000,1.000000,1.000000,0.001947,0.003770,1.000000,1.000000,0.000002,0.000000
30,24,1.000000,1.000000,1.000000,0.001702,0.003296,1.000000,1.000000,0.000002,0.000000
30,25,1.000000,1.000000,1.000000,0.001491,0.002888,1.000000,1.000000,0.000002,0.000000
30,26,1.000000,1.000000,1.000000,0.001309,0.002535,1.000000,1.000000,0.000002,0.000000
30,27,1.000000,1.000000,1.000000,0.001152,0.002230,1.000000,1.000000,0.000002,0.000000
30,28,1.000000,1.000000,1.000000,0.001014,0.001964,1.000000,1.000000,0.000002,0.000000
30,29,1.000000,1.000000,1.000000,0.000894,0.001730,1.000000,1.000000,0.000002,0.000000
30,30,1.000000,1.000000,1.000000,0.000788,0.001525,1.000000,1.000000,0.000002,0.000000
30,31,1.000000,1.000000,1.000000,0.000695,0.001345,1.000000,1.000000,0.000002,0.000000
30,32,1.000000,1.000000,1.000000,0.000613,0.001186,1.000000,1.000000,0.000002,0.000000
30,33,1.000000,1.000000,1.000000,0.000540,0.001045,1.000000,1.000000,0.000002,0.000000
30,34,1.000000,1.000000,1.000000,0.000476,0.000921,1.000000,1.000000,0.000002,0.000000
30,35,1.000000,1.000000,1.000000,0.000419,0.000811,1.000000,1.000000,0.000002,0.000000
30,36,1.000000,1.000000,1.000000,0.000370,0.000715,1.000000,1.000000,0.000002,0.000000
30,37,1.000000,1.000000,1.000000,0.000326,0.000630,1.000000,1.000000,0.000002,0.000000
30,38,1.000000,1.000000,1.000000,0.000287,0.000554,1.000000,1.000000,0.000002,0.000000
30,39,1.000000,1.000000,1.000000,0.000253,0.000488,1.000000,1.000000,0.000002,0.000000
30,40,1.000000,1.000000,1.000000,0.000223,0.000430,1.000000,1.000000,0.000002,0.000000
31,1,0.000000,0.000000,0.606061,nan,nan,nan,nan,0.059212,nan
31,2,0.000000,0.000000,0.939394,7.536554,9.978765,0.867804,0.791241,0.024015,1.000000
31,3,1.000000,1.000000,1.000000,3.259424,5.437454,0.966913,0.937558,0.004442,1.000000
31,4,1.000000,1.000000,1.000000,1.443093,2.659727,0.991020,0.982626,0.000352,0.000000
31,5,1.000000,1.000000,1.000000,0.772178,1.472579,0.996916,0.994020,0.000051,0.000000
31,6,1.000000,1.000000,1.000000,0.386457,0.744595,0.999081,0.998219,0.000024,0.000000
31,7,1.000000,1.000000,1.000000,0.192695,0.372802,0.999738,0.999491,0.000027,0.000000
31,8,1.000000,1.000000,1.000000,0.119124,0.230879,0.999886,0.999779,0.000031,0.000000
31,9,1.000000,1.000000,1.000000,0.069037,0.133865,0.999951,0.999905,0.000031,0.000000
31,10,1.000000,1.000000,1.000000,0.043365,0.084097,0.999974,0.999949,0.000027,0.000000
31,11,1.000000,1.000000,1.000000,0.028433,0.055141,0.999984,0.999970,0.000021,0.000000
31,12,1.000000,1.000000,1.000000,0.019697,0.038198,0.999990,0.999980,0.000016,0.000000
31,13,1.000000,1.000000,1.000000,0.014119,0.027381,0.999993,0.999987,0.000012,0.000000
31,14,1.000000,1.000000,1.000000,0.010429,0.020225,0.999996,0.999991,0.000009,0.000000
31,15,1.000000,1.000000,1.000000,0.007948,0.015413,0.999997,0.999994,0.000007,0.000000
31,16,1.000000,1.000000,1.000000,0.006280,0.012179,0.999998,0.999996,0.000006,0.000000
31,17,1.000000,1.000000,1.000000,0.005156,0.009999,0.999999,0.999997,0.000005,0.000000
31,18,1.000000,1.000000,1.000000,0.004380,0.008493,0.999999,0.999998,0.000004,0.000000
31,19,1.000000,1.000000,1.000000,0.003809,0.007387,0.999999,0.999998,0.000004,0.000000
31,20,1.000000,1.000000,1.000000,0.003356,0.006507,0.999999,0.999999,0.000003,0.000000
31,21,1.000000,1.000000,1.000000,0.002971,0.005761,0.999999,0.999999,0.000003,0.000000
31,22,1.000000,1.000000,1.000000,0.002634,0.005107,1.000000,0.999999,0.000003,0.000000
31,23,1.000000,1.000000,1.000000,0.002335,0.004528,1.000000,0.999999,0.000003,0.000000
31,24,1.000000,1.000000,1.000000,0.002072,0.004017,1.000000,1.000000,0.000003,0.000000
31,25,1.000000,1.000000,1.000000,0.001840,0.003567,1.000000,1.000000,0.000002,0.000000
31,26,1.000000,1.000000,1.000000,0.001636,0.003171,1.000000,1.000000,0.000002,0.000000
31,27,1.000000,1.000000,1.000000,0.001456,0.002823,1.000000,1.000000,0.000002,0.000000
31,28,1.000000,1.000000,1.000000,0.001297,0.002515,1.000000,1.000000,0.000002,0.000000
31,29,1.000000,1.000000,1.000000,0.001156,0.002242,1.000000,1.000000,0.000002,0.000000
31,30,1.000000,1.000000,1.000000,0.001031,0.001998,1.000000,1.000000,0.000002,0.000000
31,31,1.000000,1.000000,1.000000,0.000919,0.001781,1.000000,1.000000,0.000002,0.000000
31,32,1.000000,1.000000,1.000000,0.000819,0.001587,1.000000,1.000000,0.000002,0.000000
31,33,1.000000,1.000000,1.000000,0.000730,0.001414,1.000000,1.000000,0.000002,0.000000
31,34,1.000000,1.000000,1.000000,0.000650,0.001259,1.000000,1.000000,0.000002,0.000000
31,35,1.000000,1.000000,1.000000,0.000579,0.001121,1.000000,1.000000,0.000002,0.000000
31,36,1.000000,1.000000,1.000000,0.000515,0.000998,1.000000,1.000000,0.000002,0.000000
31,37,1.000000,1.000000,1.000000,0.000458,0.000887,1.000000,1.000000,0.000002,0.000000
31,38,1.000000,1.000000,1.000000,0.000408,0.000789,1.000000,1.000000,0.000002,0.000000
31,39,1.000000,1.000000,1.000000,0.000362,0.000702,1.000000,1.000000,0.000002,0.000000
31,40,1.000000,1.000000,1.000000,0.000322,0.000624,1.000000,1.000000,0.000002,0.000000
32,1,0.000000,0.000000,0.588235,nan,nan,nan,nan,0.059250,nan
32,2,0.000000,0.000000,0.941176,7.545467,10.000698,0.867455,0.790419,0.023124,1.000000
32,3,1.000000,1.000000,1.000000,3.262455,5.447469,0.966834,0.937348,0.004551,1.000000
32,4,1.000000,1.000000,1.000000,1.440577,2.657151,0.991042,0.982654,0.000394,0.000000
32,5,1.000000,1.000000,1.000000,0.768098,1.465987,0.996937,0.994056,0.000062,0.000000
32,6,1.000000,1.000000,1.000000,0.385475,0.743368,0.999069,0.998193,0.000030,0.000000
32,7,1.000000,1.000000,1.000000,0.193062,0.373857,0.999737,0.999489,0.000034,0.000000
32,8,1.000000,1.000000,1.000000,0.119892,0.232582,0.999882,0.999772,0.000043,0.000000
32,9,1.000000,1.000000,1.000000,0.069484,0.134855,0.999950,0.999903,0.000048,0.000000
32,10,1.000000,1.000000,1.000000,0.043196,0.083846,0.999975,0.999951,0.000047,0.000000
32,11,1.000000,1.000000,1.000000,0.028258,0.054851,0.999985,0.999971,0.000041,0.000000
32,12,1.000000,1.000000,1.000000,0.019762,0.038361,0.999990,0.999980,0.000033,0.000000
32,13,1.000000,1.000000,1.000000,0.014494,0.028134,0.999993,0.999985,0.000025,0.000000
32,14,1.000000,1.000000,1.000000,0.011020,0.021390,0.999995,0.999989,0.000019,0.000000
32,15,1.000000,1.000000,1.000000,0.008617,0.016727,0.999996,0.999993,0.000014,0.000000
32,16,1.000000,1.000000,1.000000,0.006930,0.013450,0.999997,0.999995,0.000011,0.000000
32,17,1.000000,1.000000,1.000000,0.005742,0.011144,0.999998,0.999996,0.000009,0.000000
32,18,1.000000,1.000000,1.000000,0.004902,0.009515,0.999999,0.999997,0.000007,0.000000
32,19,1.000000,1.000000,1.000000,0.004293,0.008332,0.999999,0.999998,0.000006,0.000000
32,20,1.000000,1.000000,1.000000,0.003824,0.007422,0.999999,0.999998,0.000005,0.000000
32,21,1.000000,1.000000,1.000000,0.003438,0.006672,0.999999,0.999998,0.000005,0.000000
32,22,1.000000,1.000000,1.000000,0.003101,0.006018,0.999999,0.999999,0.000004,0.000000
32,23,1.000000,1.000000,1.000000,0.002799,0.005431,1.000000,0.999999,0.000004,0.000000
32,24,1.000000,1.000000,1.000000,0.002525,0.004900,1.000000,0.999999,0.000004,0.000000
32,25,1.000000,1.000000,1.000000,0.002277,0.004419,1.000000,0.999999,0.000003,0.000000
32,26,1.000000,1.000000,1.000000,0.002053,0.003985,1.000000,0.999999,0.000003,0.000000
32,27,1.000000,1.000000,1.000000,0.001852,0.003594,1.000000,1.000000,0.000003,0.000000
32,28,1.000000,1.000000,1.000000,0.001670,0.003241,1.000000,1.000000,0.000003,0.000000
32,29,1.000000,1.000000,1.000000,0.001507,0.002923,1.000000,1.000000,0.000003,0.000000
32,30,1.000000,1.000000,1.000000,0.001359,0.002636,1.000000,1.000000,0.000003,0.000000
32,31,1.000000,1.000000,1.000000,0.001225,0.002377,1.000000,1.000000,0.000003,0.000000
32,32,1.000000,1.000000,1.000000,0.001104,0.002142,1.000000,1.000000,0.000002,0.000000
32,33,1.000000,1.000000,1.000000,0.000994,0.001929,1.000000,1.000000,0.000002,0.000000
32,34,1.000000,1.000000,1.000000,0.000895,0.001736,1.000000,1.000000,0.000002,0.000000
32,35,1.000000,1.000000,1.000000,0.000805,0.001562,1.000000,1.000000,0.000002,0.000000
32,36,1.000000,1.000000,1.000000,0.000724,0.001405,1.000000,1.000000,0.000002,0.000000
32,37,1.000000,1.000000,1.000000,0.000651,0.001262,1.000000,1.000000,0.000002,0.000000
32,38,1.000000,1.000000,1.000000,0.000585,0.001134,1.000000,1.000000,0.000002,0.000000
32,39,1.000000,1.000000,1.000000,0.000525,0.001018,1.000000,1.000000,0.000002,0.000000
32,40,1.000000,1.000000,1.000000,0.000471,0.000914,1.000000,1.000000,0.000002,0.000000
33,1,0.000000,0.000000,0.600000,nan,nan,nan,nan,0.059269,nan
33,2,0.000000,0.000000,0.942857,7.553944,10.021556,0.867121,0.789633,0.022314,1.000000
33,3,1.000000,1.000000,1.000000,3.265118,5.456546,0.966762,0.937156,0.004655,1.000000
33,4,1.000000,1.000000,1.000000,1.438088,2.654488,0.991070,0.982694,0.000429,0.000000
33,5,1.000000,1.000000,1.000000,0.764560,1.460360,0.996955,0.994085,0.000073,0.000000
33,6,1.000000,1.000000,1.000000,0.384048,0.741233,0.999063,0.998179,0.000036,0.000000
33,7,1.000000,1.000000,1.000000,0.193891,0.375790,0.999734,0.999483,0.000041,0.000000
33,8,1.000000,1.000000,1.000000,0.120556,0.234073,0.999880,0.999766,0.000056,0.000000
33,9,1.000000,1.000000,1.000000,0.069840,0.135664,0.999950,0.999902,0.000070,0.000000
33,10,1.000000,1.000000,1.000000,0.042695,0.082944,0.999976,0.999954,0.000078,0.000000
33,11,1.000000,1.000000,1.000000,0.027418,0.053267,0.999987,0.999974,0.000076,0.000000
33,12,1.000000,1.000000,1.000000,0.018928,0.036772,0.999991,0.999983,0.000068,0.000000
33,13,1.000000,1.000000,1.000000,0.013905,0.027013,0.999993,0.999987,0.000057,0.000000
33,14,1.000000,1.000000,1.000000,0.010777,0.020938,0.999995,0.999990,0.000046,0.000000
33,15,1.000000,1.000000,1.000000,0.008709,0.016919,0.999996,0.999992,0.000036,0.000000
33,16,1.000000,1.000000,1.000000,0.007274,0.014130,0.999997,0.999993,0.000028,0.000000
33,17,1.000000,1.000000,1.000000,0.006240,0.012123,0.999997,0.999995,0.000022,0.000000
33,18,1.000000,1.000000,1.000000,0.005472,0.010630,0.999998,0.999996,0.000018,0.000000
33,19,1.000000,1.000000,1.000000,0.004884,0.009488,0.999998,0.999997,0.000014,0.000000
33,20,1.000000,1.000000,1.000000,0.004418,0.008582,0.999999,0.999997,0.000012,0.000000
33,21,1.000000,1.000000,1.000000,0.004032,0.007833,0.999999,0.999998,0.000010,0.000000
33,22,1.000000,1.000000,1.000000,0.003700,0.007187,0.999999,0.999998,0.000008,0.000000
33,23,1.000000,1.000000,1.000000,0.003403,0.006610,0.999999,0.999998,0.000007,0.000000
33,24,1.000000,1.000000,1.000000,0.003131,0.006082,0.999999,0.999999,0.000006,0.000000
33,25,1.000000,1.000000,1.000000,0.002879,0.005592,0.999999,0.999999,0.000006,0.000000
33,26,1.000000,1.000000,1.000000,0.002644,0.005136,1.000000,0.999999,0.000005,0.000000
33,27,1.000000,1.000000,1.000000,0.002425,0.004711,1.000000,0.999999,0.000005,0.000000
33,28,1.000000,1.000000,1.000000,0.002222,0.004316,1.000000,0.999999,0.000004,0.000000
33,29,1.000000,1.000000,1.000000,0.002034,0.003950,1.000000,0.999999,0.000004,0.000000
33,30,1.000000,1.000000,1.000000,0.001860,0.003612,1.000000,1.000000,0.000004,0.000000
33,31,1.000000,1.000000,1.000000,0.001699,0.003299,1.000000,1.000000,0.000004,0.000000
33,32,1.000000,1.000000,1.000000,0.001550,0.003011,1.000000,1.000000,0.000003,0.000000
33,33,1.000000,1.000000,1.000000,0.001414,0.002745,1.000000,1.000000,0.000003,0.000000
33,34,1.000000,1.000000,1.000000,0.001288,0.002501,1.000000,1.000000,0.000003,0.000000
33,35,1.000000,1.000000,1.000000,0.001172,0.002277,1.000000,1.000000,0.000003,0.000000
33,36,1.000000,1.000000,1.000000,0.001066,0.002071,1.000000,1.000000,0.000003,0.000000
33,37,1.000000,1.000000,1.000000,0.000969,0.001882,1.000000,1.000000,0.000003,0.000000
33,38,1.000000,1.000000,1.000000,0.000880,0.001709,1.000000,1.000000,0.000003,0.000000
33,39,1.000000,1.000000,1.000000,0.000799,0.001551,1.000000,1.000000,0.000003,0.000000
33,40,1.000000,1.000000,1.000000,0.000725,0.001407,1.000000,1.000000,0.000003,0.000000
34,1,0.000000,0.000000,0.611111,nan,nan,nan,nan,0.059301,nan
34,2,0.000000,0.000000,0.944444,7.562026,10.041421,0.866802,0.788881,0.021667,1.000000
34,3,1.000000,1.000000,1.000000,3.267462,5.464793,0.966697,0.936980,0.004755,1.000000
34,4,1.000000,1.000000,1.000000,1.435653,2.651801,0.991103,0.982744,0.000455,0.000000
34,5,1.000000,1.000000,1.000000,0.761620,1.455815,0.996969,0.994108,0.000083,0.000000
34,6,1.000000,1.000000,1.000000,0.382289,0.738415,0.999062,0.998176,0.000041,0.000000
34,7,1.000000,1.000000,1.000000,0.195083,0.378414,0.999729,0.999473,0.000049,0.000000
34,8,1.000000,1.000000,1.000000,0.121175,0.235468,0.999878,0.999762,0.000070,0.000000
34,9,1.000000,1.000000,1.000000,0.070167,0.136410,0.999949,0.999902,0.000097,0.000000
34,10,1.000000,1.000000,1.000000,0.042079,0.081815,0.999978,0.999957,0.000120,0.000000
34,11,1.000000,1.000000,1.000000,0.026157,0.050860,0.999989,0.999979,0.000133,0.000000
34,12,1.000000,1.000000,1.000000,0.017264,0.033567,0.999994,0.999988,0.000137,0.000000
34,13,1.000000,1.000000,1.000000,0.012050,0.023429,0.999996,0.999992,0.000133,0.000000
34,14,1.000000,1.000000,1.000000,0.008920,0.017344,0.999997,0.999994,0.000123,0.000000
34,15,1.000000,1.000000,1.000000,0.007015,0.013639,0.999998,0.999996,0.000110,0.000000
34,16,1.000000,1.000000,1.000000,0.005871,0.011414,0.999998,0.999996,0.000097,0.000000
34,17,1.000000,1.000000,1.000000,0.005210,0.010129,0.999998,0.999996,0.000083,0.000000
34,18,1.000000,1.000000,1.000000,0.004845,0.009420,0.999998,0.999996,0.000070,0.000000
34,19,1.000000,1.000000,1.000000,0.004646,0.009032,0.999998,0.999996,0.000058,0.000000
34,20,1.000000,1.000000,1.000000,0.004521,0.008790,0.999998,0.999996,0.000048,0.000000
34,21,1.000000,1.000000,1.000000,0.004417,0.008587,0.999998,0.999997,0.000040,0.000000
34,22,1.000000,1.000000,1.000000,0.004304,0.008368,0.999998,0.999997,0.000032,0.000000
34,23,1.000000,1.000000,1.000000,0.004171,0.008109,0.999998,0.999997,0.000027,0.000000
34,24,1.000000,1.000000,1.000000,0.004016,0.007807,0.999998,0.999997,0.000022,0.000000
34,25,1.000000,1.000000,1.000000,0.003843,0.007471,0.999999,0.999997,0.000018,0.000000
34,26,1.000000,1.000000,1.000000,0.003656,0.007109,0.999999,0.999998,0.000016,0.000000
34,27,1.000000,1.000000,1.000000,0.003463,0.006732,0.999999,0.999998,0.000013,0.000000
34,28,1.000000,1.000000,1.000000,0.003267,0.006351,0.999999,0.999998,0.000011,0.000000
34,29,1.000000,1.000000,1.000000,0.003071,0.005971,0.999999,0.999999,0.000010,0.000000
34,30,1.000000,1.000000,1.000000,0.002879,0.005597,0.999999,0.999999,0.000009,0.000000
34,31,1.000000,1.000000,1.000000,0.002691,0.005231,0.999999,0.999999,0.000008,0.000000
34,32,1.000000,1.000000,1.000000,0.002510,0.004878,1.000000,0.999999,0.000007,0.000000
34,33,1.000000,1.000000,1.000000,0.002335,0.004539,1.000000,0.999999,0.000006,0.000000
34,34,1.000000,1.000000,1.000000,0.002168,0.004214,1.000000,0.999999,0.000006,0.000000
34,35,1.000000,1.000000,1.000000,0.002009,0.003905,1.000000,0.999999,0.000005,0.000000
34,36,1.000000,1.000000,1.000000,0.001859,0.003613,1.000000,0.999999,0.000005,0.000000
34,37,1.000000,1.000000,1.000000,0.001717,0.003337,1.000000,1.000000,0.000005,0.000000
34,38,1.000000,1.000000,1.000000,0.001584,0.003078,1.000000,1.000000,0.000004,0.000000
34,39,1.000000,1.000000,1.000000,0.001459,0.002836,1.000000,1.000000,0.000004,0.000000
34,40,1.000000,1.000000,1.000000,0.001343,0.002609,1.000000,1.000000,0.000004,0.000000
35,1,0.000000,0.000000,0.594595,nan,nan,nan,nan,0.059313,nan
35,2,0.000000,0.000000,0.945946,7.569738,10.060370,0.866495,0.788161,0.021229,1.000000
35,3,1.000000,1.000000,1.000000,3.269528,5.472308,0.966639,0.936818,0.004854,1.000000
35,4,1.000000,1.000000,1.000000,1.433297,2.649151,0.991138,0.982799,0.000473,0.000000
35,5,1.000000,1.000000,1.000000,0.759310,1.452424,0.996978,0.994121,0.000090,0.000000
35,6,1.000000,1.000000,1.000000,0.380336,0.735182,0.999065,0.998181,0.000045,0.000000
35,7,1.000000,1.000000,1.000000,0.196433,0.381334,0.999723,0.999461,0.000055,0.000000
35,8,1.000000,1.000000,1.000000,0.121805,0.236875,0.999875,0.999757,0.000085,0.000000
35,9,1.000000,1.000000,1.000000,0.070527,0.137217,0.999949,0.999901,0.000128,0.000000
35,10,1.000000,1.000000,1.000000,0.041653,0.081049,0.999979,0.999959,0.000175,0.000000
35,11,1.000000,1.000000,1.000000,0.025153,0.048945,0.999991,0.999982,0.000220,0.000000
35,12,1.000000,1.000000,1.000000,0.015849,0.030840,0.999996,0.999992,0.000260,0.000000
35,13,1.000000,1.000000,1.000000,0.010337,0.020113,0.999998,0.999996,0.000298,0.000000
35,14,1.000000,1.000000,1.000000,0.006995,0.013611,0.999999,0.999998,0.000336,0.000000
35,15,1.000000,1.000000,1.000000,0.005013,0.009754,0.999999,0.999998,0.000376,0.000000
35,16,1.000000,1.000000,1.000000,0.003962,0.007709,0.999999,0.999999,0.000421,0.000000
35,17,1.000000,1.000000,1.000000,0.003551,0.006908,0.999999,0.999998,0.000476,0.000000
35,18,1.000000,1.000000,1.000000,0.003586,0.006978,0.999999,0.999998,0.000546,0.000000
35,19,1.000000,1.000000,1.000000,0.003972,0.007727,0.999998,0.999997,0.000639,0.000000
35,20,1.000000,1.000000,1.000000,0.004648,0.009044,0.999998,0.999995,0.000768,0.000000
35,21,1.000000,1.000000,1.000000,0.005575,0.010848,0.999996,0.999993,0.000957,0.000000
35,22,1.000000,1.000000,1.000000,0.006738,0.013110,0.999995,0.999990,0.001245,0.000000
35,23,1.000000,1.000000,1.000000,0.008128,0.015815,0.999992,0.999985,0.001712,0.000000
35,24,1.000000,1.000000,1.000000,0.009712,0.018898,0.999989,0.999979,0.002516,0.000000
35,25,1.000000,1.000000,1.000000,0.011390,0.022164,0.999985,0.999971,0.003986,0.000000
35,26,1.000000,1.000000,1.000000,0.012963,0.025224,0.999981,0.999962,0.006775,0.000000
35,27,1.000000,1.000000,1.000000,0.014163,0.027560,0.999977,0.999955,0.011826,0.000000
35,28,1.000000,1.000000,1.000000,0.014780,0.028760,0.999975,0.999951,0.018622,0.000000
35,29,0.000000,1.000000,0.972973,0.014769,0.028738,0.999975,0.999951,0.021124,1.000000
35,30,0.000000,1.000000,0.972973,0.014221,0.027672,0.999976,0.999954,0.015340,0.000000
35,31,0.000000,1.000000,0.972973,0.013316,0.025911,0.999979,0.999959,0.008306,0.000000
35,32,0.000000,1.000000,0.972973,0.012354,0.024039,0.999981,0.999963,0.003983,0.000000
35,33,0.000000,1.000000,0.972973,0.011712,0.022789,0.999982,0.999965,0.001767,0.000000
35,34,0.000000,1.000000,0.972973,0.011598,0.022569,0.999982,0.999965,0.000722,0.000000
35,35,0.000000,1.000000,0.972973,0.011900,0.023155,0.999980,0.999962,0.000274,0.000000
35,36,0.000000,1.000000,0.972973,0.012454,0.024234,0.999978,0.999958,0.000098,0.000000
35,37,0.000000,1.000000,0.972973,0.013337,0.025951,0.999975,0.999951,0.000033,0.000000
35,38,0.000000,1.000000,0.972973,0.014689,0.028583,0.999970,0.999942,0.000011,0.000000
35,39,0.000000,1.000000,0.972973,0.016413,0.031937,0.999963,0.999928,0.000004,0.000000
35,40,0.000000,1.000000,0.972973,0.018008,0.035041,0.999956,0.999915,0.000002,0.000000
36,1,0.000000,0.000000,0.605263,nan,nan,nan,nan,0.059334,nan
36,2,0.000000,0.000000,0.947368,7.577111,10.078474,0.866201,0.787470,0.021010,1.000000
36,3,1.000000,1.000000,1.000000,3.271354,5.479176,0.966585,0.936669,0.004954,1.000000
36,4,1.000000,1.000000,1.000000,1.431049,2.646600,0.991173,0.982854,0.000481,0.000000
36,5,1.000000,1.000000,1.000000,0.757642,1.450217,0.996982,0.994124,0.000095,0.000000
36,6,1.000000,1.000000,1.000000,0.378331,0.731810,0.999071,0.998192,0.000048,0.000000
36,7,1.000000,1.000000,1.000000,0.197769,0.384213,0.999717,0.999450,0.000062,0.000000
36,8,1.000000,1.000000,1.000000,0.122457,0.238319,0.999873,0.999753,0.000100,0.000000
36,9,1.000000,1.000000,1.000000,0.070946,0.138133,0.999949,0.999900,0.000163,0.000000
36,10,1.000000,1.000000,1.000000,0.041629,0.081061,0.999979,0.999960,0.000245,0.000000
36,11,1.000000,1.000000,1.000000,0.025214,0.049099,0.999991,0.999982,0.000345,0.000000
36,12,1.000000,1.000000,1.000000,0.016641,0.032404,0.999995,0.999990,0.000469,0.000000
36,13,1.000000,1.000000,1.000000,0.012322,0.023994,0.999996,0.999992,0.000636,0.000000
36,14,1.000000,1.000000,1.000000,0.010405,0.020261,0.999995,0.999990,0.000881,0.000000
36,15,1.000000,1.000000,1.000000,0.009944,0.019363,0.999993,0.999987,0.001270,0.000000
36,16,1.000000,1.000000,1.000000,0.010434,0.020318,0.999990,0.999981,0.001936,0.000000
36,17,1.000000,1.000000,1.000000,0.011512,0.022418,0.999986,0.999973,0.003162,0.000000
36,18,1.000000,1.000000,1.000000,0.012806,0.024938,0.999982,0.999964,0.005531,0.000000
36,19,1.000000,1.000000,1.000000,0.013928,0.027122,0.999978,0.999957,0.010029,0.000000
36,20,1.000000,1.000000,1.000000,0.014576,0.028383,0.999975,0.999952,0.016843,0.000000
36,21,0.000000,1.000000,0.973684,0.014633,0.028495,0.999975,0.999951,0.020964,1.000000
36,22,0.000000,1.000000,0.973684,0.014141,0.027537,0.999976,0.999954,0.016466,0.000000
36,23,0.000000,1.000000,0.973684,0.013240,0.025782,0.999979,0.999958,0.009306,0.000000
