length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
29,19,0.713000,0.713000,0.035817,0.142949,0.999974,0.999734,0.101774,0.005000,0.142949
29,20,0.711500,0.711500,0.031715,0.128613,0.999977,0.999769,0.100584,0.003500,0.128613
29,21,0.711000,0.711000,0.028699,0.115755,0.999981,0.999798,0.099384,0.001500,0.115755
29,22,0.708500,0.708500,0.026090,0.105431,0.999984,0.999816,0.098175,0.007500,0.105431
29,23,0.708000,0.708000,0.023873,0.097537,0.999986,0.999826,0.096951,0.004500,0.097537
29,24,0.708000,0.708000,0.022024,0.091278,0.999987,0.999833,0.095709,0.002000,0.091278
29,25,0.706500,0.706500,0.020137,0.085799,0.999988,0.999838,0.094459,0.004500,0.085799
29,26,0.702500,0.702500,0.018028,0.080552,0.999990,0.999846,0.093216,0.004000,0.080552
29,27,0.699500,0.699500,0.015966,0.075776,0.999992,0.999852,0.091995,0.003000,0.075776
29,28,0.698500,0.698500,0.014188,0.071500,0.999993,0.999857,0.090798,0.002000,0.071500
29,29,0.697500,0.697500,0.012735,0.067359,0.999993,0.999866,0.089619,0.003000,0.067359
29,30,0.696000,0.696000,0.011580,0.063357,0.999994,0.999876,0.088450,0.001500,0.063357
29,31,0.695000,0.695000,0.010672,0.059615,0.999994,0.999887,0.087288,0.001000,0.059615
29,32,0.695000,0.695000,0.009940,0.056470,0.999994,0.999895,0.086130,0.000000,0.056470
29,33,0.695000,0.695000,0.009334,0.054041,0.999993,0.999898,0.084980,0.001000,0.054041
29,34,0.693500,0.693500,0.008757,0.052121,0.999994,0.999900,0.083854,0.002500,0.052121
29,35,0.693000,0.693000,0.008210,0.050651,0.999995,0.999900,0.082768,0.001500,0.050651
29,36,0.692500,0.692500,0.007778,0.049837,0.999995,0.999898,0.081724,0.000500,0.049837
29,37,0.692000,0.692000,0.007452,0.049283,0.999995,0.999896,0.080716,0.001500,0.049283
29,38,0.692000,0.692000,0.007178,0.048290,0.999994,0.999898,0.079733,0.000000,0.048290
29,39,0.692000,0.692000,0.006881,0.046743,0.999994,0.999904,0.078767,0.000000,0.046743
29,40,0.692000,0.692000,0.006545,0.045141,0.999996,0.999909,0.077819,0.001000,0.045141
30,1,0.494000,0.494000,nan,nan,nan,nan,0.281317,nan,nan
30,2,0.474500,0.474500,12.753276,19.798945,0.677808,0.263009,0.019956,0.298500,19.798945
30,3,0.472500,0.472500,7.750594,8.001264,0.888414,0.875850,0.014130,0.005000,8.001264
30,4,0.472500,0.472500,3.938252,3.478875,0.967158,0.975518,0.014754,0.003000,3.478875
30,5,0.472500,0.472500,2.122843,1.926591,0.989139,0.992608,0.014182,0.000000,1.926591
30,6,0.471500,0.471500,1.202887,1.117450,0.996331,0.997410,0.012979,0.001000,1.117450
30,7,0.472000,0.472000,0.654758,0.726312,0.998796,0.998725,0.011930,0.000500,0.726312
30,8,0.471500,0.471500,0.396901,0.491563,0.999504,0.999248,0.011108,0.000500,0.491563
30,9,0.471000,0.471000,0.265926,0.330771,0.999735,0.999523,0.010494,0.000500,0.330771
30,10,0.471000,0.471000,0.187039,0.236713,0.999825,0.999667,0.010038,0.001000,0.236713
30,11,0.471000,0.471000,0.146994,0.181513,0.999861,0.999752,0.009682,0.000000,0.181513
30,12,0.471500,0.471500,0.116037,0.139415,0.999892,0.999810,0.009374,0.000500,0.139415
30,13,0.471500,0.471500,0.089178,0.107017,0.999923,0.999854,0.009085,0.001000,0.107017
30,14,0.472000,0.472000,0.072014,0.083627,0.999942,0.999889,0.008811,0.000500,0.083627
30,15,0.472000,0.472000,0.060817,0.066534,0.999952,0.999915,0.008556,0.000000,0.066534
30,16,0.472500,0.472500,0.050717,0.054220,0.999964,0.999936,0.008318,0.001500,0.054220
30,17,0.472500,0.472500,0.043266,0.045285,0.999975,0.999950,0.008076,0.000000,0.045285
30,18,0.472500,0.472500,0.037843,0.038153,0.999982,0.999959,0.007811,0.000000,0.038153
30,19,0.473000,0.473000,0.032995,0.032703,0.999984,0.999964,0.007525,0.000500,0.032703
30,20,0.472500,0.472500,0.029200,0.028767,0.999984,0.999967,0.007232,0.001500,0.028767
30,21,0.472500,0.472500,0.026598,0.025896,0.999985,0.999970,0.006936,0.000000,0.025896
30,22,0.473500,0.473500,0.024310,0.023834,0.999987,0.999972,0.006631,0.001000,0.023834
30,23,0.473500,0.473500,0.022326,0.022444,0.999989,0.999972,0.006311,0.000000,0.022444
30,24,0.474500,0.474500,0.020698,0.021399,0.999990,0.999972,0.005971,0.001000,0.021399
30,25,0.474500,0.474500,0.019003,0.020401,0.999991,0.999972,0.005618,0.000000,0.020401
30,26,0.475000,0.475000,0.017062,0.019169,0.999992,0.999974,0.005263,0.000500,0.019169
30,27,0.475000,0.475000,0.015082,0.017768,0.999994,0.999976,0.004919,0.000000,0.017768
30,28,0.475000,0.475000,0.013312,0.016494,0.999995,0.999978,0.004594,0.000000,0.016494
30,29,0.475000,0.475000,0.011884,0.015623,0.999996,0.999978,0.004297,0.000000,0.015623
30,30,0.475000,0.475000,0.010835,0.015127,0.999996,0.999977,0.004035,0.000000,0.015127
30,31,0.475000,0.475000,0.010109,0.014745,0.999995,0.999976,0.003807,0.000000,0.014745
30,32,0.475000,0.475000,0.009563,0.014310,0.999993,0.999976,0.003616,0.000000,0.014310
30,33,0.475000,0.475000,0.009028,0.013677,0.999993,0.999977,0.003463,0.000000,0.013677
30,34,0.475000,0.475000,0.008458,0.012959,0.999995,0.999977,0.003345,0.000000,0.012959
30,35,0.475000,0.475000,0.007967,0.012205,0.999995,0.999978,0.003254,0.000000,0.012205
30,36,0.475500,0.475500,0.007532,0.011325,0.999995,0.999981,0.003184,0.000500,0.011325
30,37,0.475500,0.475500,0.007087,0.010257,0.999996,0.999984,0.003129,0.000000,0.010257
30,38,0.475500,0.475500,0.006662,0.009101,0.999997,0.999987,0.003082,0.000000,0.009101
30,39,0.475500,0.475500,0.006266,0.008086,0.999998,0.999989,0.003038,0.000000,0.008086
30,40,0.475500,0.475500,0.005910,0.007170,0.999998,0.999991,0.002994,0.000000,0.007170
31,1,0.493000,0.493000,nan,nan,nan,nan,0.046241,nan,nan
31,2,0.389500,0.389500,12.826344,20.071439,0.674446,0.238927,0.075265,0.434500,20.071439
31,3,0.409500,0.409500,7.740050,7.438434,0.888630,0.884621,0.050316,0.050000,7.438434
31,4,0.409500,0.409500,3.934694,3.312739,0.967188,0.975623,0.045276,0.010000,3.312739
31,5,0.409000,0.409000,2.120454,2.027939,0.989163,0.991443,0.042686,0.001500,2.027939
31,6,0.409000,0.409000,1.205068,1.260327,0.996312,0.996530,0.039771,0.001000,1.260327
31,7,0.411000,0.411000,0.656273,0.805972,0.998778,0.998365,0.037125,0.002000,0.805972
31,8,0.411500,0.411500,0.398875,0.558261,0.999493,0.999038,0.035025,0.001500,0.558261
31,9,0.411500,0.411500,0.268355,0.401918,0.999731,0.999344,0.033437,0.002000,0.401918
31,10,0.412500,0.412500,0.189711,0.308715,0.999827,0.999498,0.032199,0.002000,0.308715
31,11,0.413000,0.413000,0.150532,0.253289,0.999860,0.999593,0.031182,0.000500,0.253289
31,12,0.412500,0.412500,0.120213,0.209316,0.999881,0.999667,0.030343,0.001500,0.209316
31,13,0.415500,0.415500,0.093500,0.172336,0.999907,0.999731,0.029644,0.003000,0.172336
31,14,0.416000,0.416000,0.076325,0.143300,0.999926,0.999782,0.028994,0.002500,0.143300
31,15,0.418500,0.418500,0.065195,0.120350,0.999932,0.999825,0.028329,0.002500,0.120350
31,16,0.420000,0.420000,0.054821,0.102049,0.999944,0.999859,0.027653,0.001500,0.102049
31,17,0.420000,0.420000,0.046575,0.088179,0.999967,0.999886,0.026986,0.001000,0.088179
31,18,0.420500,0.420500,0.040415,0.076974,0.999979,0.999903,0.026353,0.000500,0.076974
31,19,0.421000,0.421000,0.035139,0.067818,0.999981,0.999912,0.025780,0.000500,0.067818
31,20,0.421000,0.421000,0.030986,0.060300,0.999982,0.999919,0.025266,0.000000,0.060300
31,21,0.421000,0.421000,0.027998,0.054621,0.999985,0.999924,0.024790,0.000000,0.054621
31,22,0.420500,0.420500,0.025355,0.049621,0.999987,0.999928,0.024336,0.000500,0.049621
31,23,0.420500,0.420500,0.023107,0.045885,0.999988,0.999929,0.023885,0.000000,0.045885
31,24,0.421000,0.421000,0.021207,0.042930,0.999990,0.999930,0.023423,0.000500,0.042930
31,25,0.421500,0.421500,0.019253,0.039569,0.999992,0.999938,0.022939,0.000500,0.039569
31,26,0.422000,0.422000,0.017161,0.035483,0.999994,0.999950,0.022432,0.000500,0.035483
31,27,0.422000,0.422000,0.015201,0.031442,0.999994,0.999960,0.021916,0.001000,0.031442
31,28,0.422000,0.422000,0.013549,0.028105,0.999994,0.999966,0.021411,0.001000,0.028105
31,29,0.421500,0.421500,0.012207,0.025950,0.999994,0.999967,0.020924,0.000500,0.025950
31,30,0.421000,0.421000,0.011116,0.024591,0.999995,0.999966,0.020472,0.000500,0.024591
31,31,0.421000,0.421000,0.010289,0.023915,0.999995,0.999962,0.020056,0.000000,0.023915
31,32,0.420500,0.420500,0.009618,0.023606,0.999995,0.999957,0.019685,0.000500,0.023606
31,33,0.420500,0.420500,0.008980,0.023088,0.999995,0.999955,0.019364,0.000000,0.023088
31,34,0.420500,0.420500,0.008365,0.022123,0.999996,0.999957,0.019067,0.000000,0.022123
31,35,0.420500,0.420500,0.007845,0.020970,0.999997,0.999961,0.018776,0.000000,0.020970
31,36,0.420500,0.420500,0.007399,0.019822,0.999997,0.999965,0.018488,0.000000,0.019822
31,37,0.420500,0.420500,0.007001,0.018352,0.999998,0.999970,0.018217,0.000000,0.018352
31,38,0.420000,0.420000,0.006651,0.016794,0.999998,0.999975,0.017970,0.000500,0.016794
31,39,0.420000,0.420000,0.006356,0.015684,0.999998,0.999977,0.017735,0.000000,0.015684
31,40,0.420000,0.420000,0.006108,0.015226,0.999997,0.999977,0.017496,0.000000,0.015226
32,1,0.385500,0.385500,nan,nan,nan,nan,0.226180,nan,nan
32,2,0.515500,0.515500,12.839607,20.721113,0.673399,0.194052,0.024330,0.487000,20.721113
32,3,0.510500,0.510500,7.789109,9.152164,0.887324,0.834097,0.003228,0.014000,9.152164
32,4,0.511000,0.511000,3.949727,4.139501,0.966927,0.963276,0.004764,0.001500,4.139501
32,5,0.511000,0.511000,2.126952,2.303884,0.989079,0.989449,0.005322,0.000000,2.303884
32,6,0.511500,0.511500,1.206353,1.333212,0.996295,0.996451,0.004692,0.000500,1.333212
32,7,0.511500,0.511500,0.659027,0.866983,0.998760,0.998270,0.004116,0.000000,0.866983
32,8,0.511500,0.511500,0.401873,0.611922,0.999478,0.998974,0.003754,0.000000,0.611922
32,9,0.511500,0.511500,0.270897,0.417842,0.999718,0.999411,0.003548,0.000000,0.417842
32,10,0.511500,0.511500,0.191768,0.282329,0.999807,0.999670,0.003435,0.000000,0.282329
32,11,0.511500,0.511500,0.151141,0.201696,0.999845,0.999807,0.003382,0.000000,0.201696
32,12,0.511500,0.511500,0.119442,0.146572,0.999882,0.999885,0.003370,0.000000,0.146572
32,13,0.511500,0.511500,0.091884,0.103566,0.999912,0.999934,0.003385,0.000000,0.103566
32,14,0.512000,0.512000,0.073951,0.073136,0.999937,0.999962,0.003414,0.000500,0.073136
32,15,0.512000,0.512000,0.061993,0.052970,0.999953,0.999976,0.003443,0.000000,0.052970
32,16,0.512000,0.512000,0.051560,0.041173,0.999964,0.999982,0.003461,0.000000,0.041173
32,17,0.512000,0.512000,0.044002,0.034171,0.999976,0.999985,0.003463,0.001000,0.034171
32,18,0.512000,0.512000,0.038583,0.028888,0.999982,0.999988,0.003448,0.000000,0.028888
32,19,0.512000,0.512000,0.033773,0.024345,0.999985,0.999990,0.003421,0.000000,0.024345
32,20,0.512000,0.512000,0.029994,0.020975,0.999984,0.999991,0.003390,0.000000,0.020975
32,21,0.512000,0.512000,0.027296,0.018393,0.999984,0.999992,0.003360,0.000000,0.018393
32,22,0.512000,0.512000,0.024842,0.016122,0.999987,0.999993,0.003335,0.000000,0.016122
32,23,0.512000,0.512000,0.022631,0.014475,0.999989,0.999994,0.003313,0.000000,0.014475
32,24,0.513000,0.513000,0.020728,0.013808,0.999991,0.999994,0.003287,0.001000,0.013808
32,25,0.513000,0.513000,0.018823,0.013660,0.999992,0.999993,0.003255,0.000000,0.013660
32,26,0.513000,0.513000,0.016798,0.013111,0.999993,0.999992,0.003220,0.000000,0.013111
32,27,0.513000,0.513000,0.014820,0.011984,0.999994,0.999992,0.003182,0.000000,0.011984
32,28,0.513000,0.513000,0.013057,0.010547,0.999995,0.999993,0.003141,0.000000,0.010547
32,29,0.513000,0.513000,0.011623,0.009262,0.999996,0.999993,0.003098,0.000000,0.009262
32,30,0.513000,0.513000,0.010480,0.008336,0.999996,0.999994,0.003054,0.000000,0.008336
32,31,0.513000,0.513000,0.009543,0.007665,0.999997,0.999995,0.003011,0.000000,0.007665
32,32,0.513000,0.513000,0.008777,0.007092,0.999997,0.999996,0.002968,0.000000,0.007092
32,33,0.513000,0.513000,0.008163,0.006570,0.999997,0.999997,0.002927,0.000000,0.006570
32,34,0.513000,0.513000,0.007621,0.006114,0.999998,0.999998,0.002890,0.000000,0.006114
32,35,0.513000,0.513000,0.007141,0.005749,0.999998,0.999998,0.002856,0.000000,0.005749
32,36,0.513000,0.513000,0.006756,0.005496,0.999998,0.999997,0.002827,0.000000,0.005496
32,37,0.513000,0.513000,0.006455,0.005296,0.999998,0.999996,0.002805,0.000000,0.005296
32,38,0.513000,0.513000,0.006202,0.005159,0.999998,0.999996,0.002788,0.000000,0.005159
32,39,0.513000,0.513000,0.005942,0.005091,0.999998,0.999996,0.002775,0.000000,0.005091
32,40,0.513000,0.513000,0.005660,0.004963,0.999999,0.999996,0.002764,0.000000,0.004963
33,1,0.337000,0.337000,nan,nan,nan,nan,0.309011,nan,nan
33,2,0.473000,0.473000,12.832268,20.594514,0.674425,0.208764,0.088594,0.435000,20.594514
33,3,0.517000,0.517000,7.772054,8.494906,0.888157,0.859142,0.085481,0.046000,8.494906
33,4,0.542000,0.542000,3.966609,3.958922,0.966723,0.968147,0.078122,0.026000,3.958922
33,5,0.545500,0.545500,2.143731,2.298681,0.988932,0.989241,0.072575,0.003500,2.298681
33,6,0.548000,0.548000,1.214321,1.366564,0.996262,0.996013,0.065101,0.002500,1.366564
33,7,0.551500,0.551500,0.662338,0.898361,0.998760,0.998056,0.058453,0.003500,0.898361
33,8,0.554500,0.554500,0.404223,0.661592,0.999473,0.998736,0.052526,0.003000,0.661592
33,9,0.558000,0.558000,0.274139,0.520426,0.999707,0.999016,0.047098,0.003500,0.520426
33,10,0.561000,0.561000,0.195982,0.443068,0.999803,0.999138,0.042084,0.003000,0.443068
33,11,0.565500,0.565500,0.155429,0.396266,0.999846,0.999217,0.037444,0.004500,0.396266
33,12,0.566500,0.566500,0.123965,0.355476,0.999879,0.999291,0.033186,0.002000,0.355476
33,13,0.569000,0.569000,0.097185,0.319837,0.999902,0.999359,0.029331,0.002500,0.319837
33,14,0.570500,0.570500,0.079968,0.290323,0.999919,0.999414,0.025894,0.001500,0.290323
33,15,0.572500,0.572500,0.068366,0.263691,0.999930,0.999466,0.022853,0.002000,0.263691
33,16,0.573500,0.573500,0.057840,0.238523,0.999941,0.999520,0.020153,0.002000,0.238523
33,17,0.574500,0.574500,0.049592,0.214378,0.999957,0.999579,0.017751,0.001000,0.214378
33,18,0.576000,0.576000,0.043306,0.191176,0.999968,0.999635,0.015619,0.001500,0.191176
33,19,0.576500,0.576500,0.037813,0.169754,0.999972,0.999685,0.013744,0.000500,0.169754
33,20,0.578500,0.578500,0.033530,0.150512,0.999975,0.999728,0.012113,0.002000,0.150512
33,21,0.578500,0.578500,0.030537,0.133384,0.999977,0.999762,0.010708,0.000000,0.133384
33,22,0.579000,0.579000,0.027929,0.118200,0.999981,0.999791,0.009498,0.000500,0.118200
33,23,0.579500,0.579500,0.025624,0.104730,0.999983,0.999816,0.008449,0.000500,0.104730
33,24,0.579500,0.579500,0.023594,0.092543,0.999986,0.999840,0.007534,0.000000,0.092543
33,25,0.579500,0.579500,0.021429,0.081321,0.999987,0.999862,0.006736,0.000000,0.081321
33,26,0.580000,0.580000,0.018969,0.071088,0.999990,0.999882,0.006038,0.000500,0.071088
33,27,0.580000,0.580000,0.016508,0.062050,0.999993,0.999898,0.005424,0.000000,0.062050
33,28,0.580500,0.580500,0.014431,0.054279,0.999994,0.999911,0.004882,0.000500,0.054279
33,29,0.580500,0.580500,0.012847,0.047533,0.999995,0.999923,0.004408,0.000000,0.047533
33,30,0.581000,0.581000,0.011650,0.041447,0.999995,0.999934,0.004001,0.000500,0.041447
33,31,0.581000,0.581000,0.010731,0.036011,0.999994,0.999944,0.003652,0.000000,0.036011
33,32,0.581000,0.581000,0.009909,0.031329,0.999994,0.999953,0.003353,0.000000,0.031329
33,33,0.581500,0.581500,0.009118,0.027318,0.999996,0.999960,0.003100,0.000500,0.027318
33,34,0.581500,0.581500,0.008441,0.023776,0.999997,0.999966,0.002887,0.000000,0.023776
33,35,0.581500,0.581500,0.007902,0.020686,0.999997,0.999971,0.002706,0.000000,0.020686
33,36,0.581500,0.581500,0.007489,0.018090,0.999997,0.999975,0.002544,0.000000,0.018090
33,37,0.581500,0.581500,0.007180,0.015882,0.999996,0.999978,0.002394,0.000000,0.015882
33,38,0.581500,0.581500,0.006887,0.013981,0.999996,0.999982,0.002249,0.000000,0.013981
33,39,0.581500,0.581500,0.006531,0.012303,0.999997,0.999985,0.002109,0.000000,0.012303
33,40,0.581500,0.581500,0.006149,0.010801,0.999998,0.999987,0.001978,0.000000,0.010801
34,1,0.442000,0.442000,nan,nan,nan,nan,0.272163,nan,nan
34,2,0.414500,0.414500,12.828535,19.942696,0.674675,0.251146,0.104042,0.416500,19.942696
34,3,0.451000,0.451000,7.801465,9.061179,0.887156,0.840218,0.061478,0.053500,9.061179
34,4,0.447500,0.447500,3.960391,4.057484,0.966857,0.966410,0.058166,0.007500,4.057484
34,5,0.448000,0.448000,2.136956,2.379316,0.988986,0.988458,0.053020,0.001500,2.379316
34,6,0.447000,0.447000,1.211426,1.504775,0.996282,0.995216,0.048252,0.001000,1.504775
34,7,0.447000,0.447000,0.663159,1.088549,0.998769,0.997219,0.044408,0.001000,1.088549
34,8,0.446500,0.446500,0.405635,0.873902,0.999482,0.997912,0.041446,0.001500,0.873902
34,9,0.447500,0.447500,0.274915,0.714844,0.999720,0.998345,0.039250,0.001000,0.714844
34,10,0.448000,0.448000,0.195449,0.583024,0.999822,0.998720,0.037620,0.000500,0.583024
34,11,0.449000,0.449000,0.153571,0.472955,0.999861,0.999041,0.036376,0.002000,0.472955
34,12,0.450500,0.450500,0.121366,0.381123,0.999891,0.999276,0.035393,0.001500,0.381123
34,13,0.452500,0.452500,0.094197,0.308844,0.999918,0.999432,0.034588,0.002000,0.308844
34,14,0.452500,0.452500,0.076955,0.254303,0.999935,0.999542,0.033925,0.000000,0.254303
34,15,0.453000,0.453000,0.065684,0.211495,0.999938,0.999629,0.033387,0.001500,0.211495
34,16,0.453000,0.453000,0.055211,0.176082,0.999951,0.999703,0.032940,0.002000,0.176082
34,17,0.453500,0.453500,0.046907,0.146508,0.999970,0.999762,0.032526,0.000500,0.146508
34,18,0.455500,0.455500,0.040772,0.122288,0.999977,0.999804,0.032119,0.002000,0.122288
34,19,0.457000,0.457000,0.035418,0.102432,0.999982,0.999837,0.031707,0.001500,0.102432
34,20,0.458500,0.458500,0.031088,0.086433,0.999986,0.999863,0.031264,0.001500,0.086433
34,21,0.459000,0.459000,0.028073,0.073665,0.999988,0.999885,0.030787,0.000500,0.073665
34,22,0.459500,0.459500,0.025606,0.063285,0.999988,0.999904,0.030293,0.000500,0.063285
34,23,0.459500,0.459500,0.023506,0.054873,0.999988,0.999920,0.029789,0.001000,0.054873
34,24,0.460000,0.460000,0.021677,0.048227,0.999989,0.999930,0.029275,0.001500,0.048227
34,25,0.460500,0.460500,0.019738,0.042929,0.999991,0.999937,0.028761,0.000500,0.042929
34,26,0.461500,0.461500,0.017615,0.038323,0.999992,0.999943,0.028254,0.001000,0.038323
34,27,0.462000,0.462000,0.015535,0.034258,0.999993,0.999950,0.027751,0.000500,0.034258
34,28,0.463000,0.463000,0.013689,0.031293,0.999995,0.999954,0.027240,0.001000,0.031293
34,29,0.463000,0.463000,0.012191,0.029318,0.999996,0.999954,0.026728,0.001000,0.029318
34,30,0.463000,0.463000,0.011067,0.028152,0.999996,0.999952,0.026221,0.000000,0.028152
34,31,0.463500,0.463500,0.010219,0.027368,0.999995,0.999949,0.025724,0.000500,0.027368
34,32,0.463500,0.463500,0.009475,0.026491,0.999995,0.999950,0.025243,0.000000,0.026491
34,33,0.464000,0.464000,0.008803,0.025761,0.999996,0.999950,0.024787,0.000500,0.025761
34,34,0.464000,0.464000,0.008217,0.024668,0.999997,0.999952,0.024372,0.002000,0.024668
34,35,0.464000,0.464000,0.007729,0.023562,0.999997,0.999955,0.023984,0.000000,0.023562
34,36,0.464000,0.464000,0.007299,0.022641,0.999997,0.999957,0.023611,0.000000,0.022641
34,37,0.464500,0.464500,0.006919,0.021705,0.999998,0.999959,0.023262,0.000500,0.021705
34,38,0.465500,0.465500,0.006579,0.020759,0.999998,0.999961,0.022945,0.001000,0.020759
34,39,0.465500,0.465500,0.006269,0.019926,0.999998,0.999963,0.022650,0.000000,0.019926
34,40,0.465500,0.465500,0.005970,0.019084,0.999998,0.999965,0.022372,0.000000,0.019084
35,1,0.553500,0.553500,nan,nan,nan,nan,0.227742,nan,nan
35,2,0.475500,0.475500,12.891951,20.693080,0.671633,0.198531,0.105076,0.329000,20.693080
35,3,0.459000,0.459000,7.834275,9.532212,0.886449,0.821426,0.083580,0.081500,9.532212
35,4,0.468500,0.468500,3.958324,4.328064,0.966954,0.961534,0.093900,0.010500,4.328064
35,5,0.473000,0.473000,2.126833,2.564819,0.989080,0.986471,0.096198,0.005500,2.564819
35,6,0.478500,0.478500,1.200716,1.533939,0.996344,0.994969,0.097431,0.005500,1.533939
35,7,0.481500,0.481500,0.652787,1.004768,0.998810,0.997637,0.098613,0.008000,1.004768
35,8,0.482500,0.482500,0.395623,0.705814,0.999521,0.998677,0.099651,0.005000,0.705814
35,9,0.484000,0.484000,0.265584,0.492569,0.999754,0.999207,0.100513,0.003500,0.492569
35,10,0.487500,0.487500,0.187173,0.356476,0.999850,0.999459,0.101125,0.004500,0.356476
35,11,0.492000,0.492000,0.146582,0.279915,0.999890,0.999587,0.101461,0.004500,0.279915
35,12,0.499000,0.499000,0.115377,0.227964,0.999917,0.999670,0.101510,0.008000,0.227964
35,13,0.505500,0.505500,0.089036,0.188430,0.999935,0.999727,0.101284,0.006500,0.188430
35,14,0.511000,0.511000,0.072407,0.159725,0.999949,0.999766,0.100783,0.006500,0.159725
35,15,0.515500,0.515500,0.061541,0.139186,0.999954,0.999794,0.099979,0.005500,0.139186
35,16,0.520000,0.520000,0.051739,0.124103,0.999963,0.999816,0.098861,0.004500,0.124103
35,17,0.524000,0.524000,0.044388,0.113662,0.999975,0.999830,0.097449,0.004000,0.113662
35,18,0.530000,0.530000,0.039023,0.106077,0.999980,0.999835,0.095797,0.006000,0.106077
35,19,0.535000,0.535000,0.034152,0.100660,0.999982,0.999833,0.093955,0.005000,0.100660
35,20,0.538500,0.538500,0.030119,0.096466,0.999986,0.999830,0.091993,0.003500,0.096466
35,21,0.541000,0.541000,0.027267,0.092992,0.999987,0.999828,0.089984,0.002500,0.092992
35,22,0.543000,0.543000,0.024895,0.090139,0.999986,0.999829,0.087965,0.002000,0.090139
35,23,0.545500,0.545500,0.022888,0.087865,0.999987,0.999831,0.085947,0.003500,0.087865
35,24,0.547500,0.547500,0.021177,0.085753,0.999988,0.999833,0.083935,0.003000,0.085753
35,25,0.549500,0.549500,0.019400,0.084090,0.999989,0.999832,0.081922,0.003000,0.084090
35,26,0.552000,0.552000,0.017430,0.082273,0.999990,0.999833,0.079913,0.002500,0.082273
35,27,0.554000,0.554000,0.015512,0.080887,0.999992,0.999834,0.077894,0.002000,0.080887
35,28,0.557000,0.557000,0.013845,0.079906,0.999993,0.999833,0.075882,0.003000,0.079906
35,29,0.559500,0.559500,0.012521,0.079149,0.999993,0.999830,0.073900,0.002500,0.079149
35,30,0.561000,0.561000,0.011492,0.078234,0.999993,0.999829,0.071975,0.001500,0.078234
35,31,0.561000,0.561000,0.010676,0.076921,0.999993,0.999830,0.070112,0.000000,0.076921
35,32,0.562000,0.562000,0.010004,0.076113,0.999993,0.999830,0.068292,0.001000,0.076113
35,33,0.562500,0.562500,0.009437,0.075761,0.999993,0.999827,0.066520,0.000500,0.075761
35,34,0.563500,0.563500,0.008922,0.074528,0.999994,0.999828,0.064822,0.001000,0.074528
35,35,0.565500,0.565500,0.008471,0.072831,0.999994,0.999832,0.063218,0.002000,0.072831
35,36,0.565500,0.565500,0.008061,0.070668,0.999994,0.999837,0.061719,0.000000,0.070668
35,37,0.565500,0.565500,0.007698,0.068403,0.999995,0.999842,0.060317,0.000000,0.068403
35,38,0.566500,0.566500,0.007369,0.065988,0.999995,0.999848,0.059004,0.001000,0.065988
35,39,0.566500,0.566500,0.007056,0.063325,0.999995,0.999856,0.057769,0.000000,0.063325
35,40,0.567500,0.567500,0.006750,0.060609,0.999995,0.999863,0.056589,0.001000,0.060609
36,1,0.503000,0.503000,nan,nan,nan,nan,0.343275,nan,nan
36,2,0.383000,0.383000,12.845133,19.481355,0.674810,0.286705,0.011392,0.263000,19.481355
36,3,0.385500,0.385500,7.787477,8.160515,0.887993,0.869599,0.010505,0.003500,8.160515
36,4,0.385500,0.385500,3.945025,3.505603,0.967083,0.975611,0.010685,0.000000,3.505603
36,5,0.385500,0.385500,2.124632,1.949259,0.989077,0.992481,0.009818,0.000000,1.949259
36,6,0.385500,0.385500,1.196111,1.145443,0.996359,0.997276,0.009050,0.000000,1.145443
36,7,0.386000,0.386000,0.650353,0.745550,0.998809,0.998575,0.008569,0.000500,0.745550
36,8,0.387000,0.387000,0.393949,0.510430,0.999512,0.999142,0.008275,0.001000,0.510430
36,9,0.387000,0.387000,0.264561,0.333407,0.999741,0.999503,0.008079,0.000000,0.333407
36,10,0.387500,0.387500,0.187839,0.223646,0.999829,0.999703,0.007934,0.000500,0.223646
36,11,0.388000,0.388000,0.148056,0.159432,0.999862,0.999811,0.007809,0.000500,0.159432
36,12,0.387500,0.387500,0.116991,0.113905,0.999892,0.999874,0.007681,0.001500,0.113905
36,13,0.387000,0.387000,0.090400,0.082620,0.999921,0.999912,0.007537,0.000500,0.082620
36,14,0.387000,0.387000,0.073269,0.062895,0.999940,0.999934,0.007378,0.000000,0.062895
36,15,0.387000,0.387000,0.061815,0.049899,0.999950,0.999947,0.007214,0.000000,0.049899
36,16,0.387500,0.387500,0.051707,0.041518,0.999961,0.999955,0.007055,0.000500,0.041518
36,17,0.388000,0.388000,0.044242,0.036302,0.999973,0.999959,0.006899,0.000500,0.036302
36,18,0.388500,0.388500,0.038911,0.032431,0.999976,0.999961,0.006738,0.000500,0.032431
36,19,0.388000,0.388000,0.034245,0.029388,0.999976,0.999963,0.006553,0.000500,0.029388
36,20,0.388000,0.388000,0.030316,0.026934,0.999980,0.999965,0.006336,0.000000,0.026934
36,21,0.388500,0.388500,0.027359,0.024608,0.999984,0.999968,0.006095,0.000500,0.024608
36,22,0.389500,0.389500,0.024849,0.022437,0.999986,0.999971,0.005855,0.001000,0.022437
36,23,0.389500,0.389500,0.022722,0.020731,0.999988,0.999973,0.005634,0.000000,0.020731
