length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
26,8,0.446500,0.446500,1.103042,15.383761,0.977846,0.455588,0.105072,0.474250,15.383761,21.114101,14.141699
26,9,0.347000,0.347000,0.970818,15.604777,0.977908,0.436571,0.028633,0.544000,15.604777,20.474177,14.918143
26,10,0.531250,0.531250,0.872896,15.758007,0.978077,0.429093,0.010173,0.479250,15.758007,20.644430,13.791622
26,11,0.465750,0.465750,0.798314,15.584237,0.978819,0.442398,0.023860,0.511500,15.584237,20.597833,13.581421
26,12,0.489500,0.489500,0.753240,15.738223,0.978655,0.433356,0.029476,0.440750,15.738223,20.661572,13.741977
26,13,0.507750,0.507750,0.700943,15.427046,0.979504,0.453267,0.006253,0.493250,15.427046,20.720817,14.101704
26,14,0.444250,0.444250,0.694760,16.031217,0.977806,0.405371,0.040723,0.603500,16.031217,20.588585,13.789273
26,15,0.601500,0.601500,0.653538,15.464964,0.979382,0.446605,0.043963,0.539750,15.464964,20.638909,14.053287
26,16,0.566000,0.566000,0.649367,15.806098,0.978621,0.425046,0.057219,0.446000,15.806098,20.745185,13.808489
26,17,0.484000,0.484000,0.629017,15.613842,0.979797,0.456077,0.016796,0.500000,15.613842,20.876907,14.284975
26,18,0.595250,0.595250,0.636049,16.086609,0.977867,0.403489,0.075265,0.537750,16.086609,20.553322,13.563422
26,19,0.544750,0.544750,0.616362,15.763481,0.978252,0.413590,0.013206,0.514000,15.763481,20.788356,13.400401
26,20,0.443750,0.443750,0.593850,15.305209,0.980015,0.460992,0.016191,0.498500,15.305209,20.593947,13.659082
26,21,0.422000,0.422000,0.600506,15.607836,0.979208,0.439041,0.014528,0.536750,15.607836,20.689483,13.918048
26,22,0.740500,0.740500,0.606235,15.875520,0.978415,0.417503,0.079794,0.513000,15.875520,20.635305,13.990893
26,23,0.586000,0.586000,0.587293,15.460088,0.979862,0.456472,0.022096,0.495000,15.460088,20.798147,13.951865
26,24,0.017750,0.017750,0.592080,15.656379,0.978793,0.427568,0.002580,0.570250,15.656379,20.336203,13.345128
26,25,0.378750,0.378750,0.577741,15.316836,0.980559,0.475199,0.111989,0.395500,15.316836,20.524622,14.423094
26,26,1.000000,1.000000,0.613211,16.315975,0.977335,0.388119,0.000029,0.621250,16.315975,21.559771,13.310778
26,27,0.702250,0.702250,0.575600,15.341323,0.980155,0.464245,0.223721,0.297750,15.341323,19.115776,14.511321
26,28,0.013250,0.013250,0.607225,16.235632,0.978345,0.415347,0.002737,0.689000,16.235632,21.763227,13.294927
26,29,0.514500,0.514500,0.576432,15.432308,0.979426,0.444518,0.071687,0.526250,15.432308,20.142035,14.016753
26,30,0.831500,0.831500,0.592905,15.893985,0.978848,0.428922,0.003537,0.484500,15.893985,20.761173,13.739841
26,31,0.432500,0.432500,0.585562,15.711009,0.978742,0.426049,0.079731,0.543500,15.711009,20.739726,13.574461
26,32,0.313500,0.313500,0.579832,15.572265,0.979483,0.446046,0.048703,0.479000,15.572265,20.699348,13.945306
26,33,0.574500,0.574500,0.586240,15.760636,0.978728,0.425656,0.038765,0.552000,15.760636,20.695863,13.614897
26,34,0.489000,0.489000,0.570684,15.353434,0.980271,0.467313,0.038167,0.434500,15.353434,20.375998,14.077028
26,35,0.465000,0.465000,0.591223,15.916470,0.978474,0.418815,0.068988,0.616000,15.916470,20.602374,13.493042
26,36,0.459000,0.459000,0.578497,15.578301,0.978559,0.421107,0.025900,0.424500,15.578301,20.721973,13.696983
26,37,0.559000,0.559000,0.579399,15.608086,0.979254,0.439850,0.025690,0.556000,15.608086,20.580508,13.643249
26,38,0.547500,0.547500,0.559216,15.069127,0.981085,0.489290,0.030008,0.437000,15.069127,20.545938,14.147124
26,39,0.426750,0.426750,0.581993,15.689887,0.978933,0.431184,0.053391,0.602750,15.689887,20.643248,14.173590
26,40,0.521000,0.521000,0.586146,15.806235,0.978880,0.429756,0.036669,0.598750,15.806235,20.437540,14.050700
27,2,0.494000,0.494000,nan,nan,nan,nan,0.004075,nan,11.123561,nan,nan
27,3,0.560000,0.560000,4.398299,11.060604,0.942376,0.707776,0.062285,0.215000,11.060604,19.851469,nan
27,4,0.508250,0.508250,2.788632,13.626362,0.964329,0.573885,0.070719,0.581250,13.626362,20.014564,24.434522
27,5,0.580250,0.580250,2.105931,15.928200,0.967559,0.408402,0.018153,0.500000,15.928200,20.196527,19.266535
27,6,0.521750,0.521750,1.618292,17.060298,0.970396,0.332681,0.014719,0.451000,17.060298,20.636214,14.478787
27,7,0.447000,0.447000,1.264319,15.825263,0.976518,0.429781,0.040379,0.520750,15.825263,21.580447,12.797644
27,8,0.329750,0.329750,1.048886,15.179107,0.979323,0.472124,0.006213,0.559750,15.179107,21.122432,14.187172
27,9,0.501000,0.501000,0.925588,15.522198,0.978953,0.441808,0.088843,0.486250,15.522198,20.535229,15.175146
27,10,0.581000,0.581000,0.833757,15.733877,0.979089,0.434205,0.028207,0.490500,15.733877,20.523468,14.004756
27,11,0.583500,0.583500,0.768167,15.703337,0.979390,0.436444,0.032092,0.550500,15.703337,20.907112,13.505020
27,12,0.482500,0.482500,0.706480,15.314520,0.980110,0.452313,0.099939,0.507500,15.314520,20.647843,14.240170
27,13,0.499000,0.499000,0.681980,15.698657,0.979392,0.429356,0.010784,0.631500,15.698657,20.662459,14.034934
27,14,0.583500,0.583500,0.639505,15.261898,0.980807,0.467016,0.067096,0.412500,15.261898,20.661393,14.058783
27,15,0.467250,0.467250,0.639483,15.797798,0.979671,0.433925,0.024873,0.521250,15.797798,20.632339,13.686336
27,16,0.394500,0.394500,0.601448,15.178174,0.981143,0.474164,0.052596,0.456250,15.178174,20.570046,14.128569
27,17,0.448250,0.448250,0.606105,15.656904,0.979328,0.422651,0.046073,0.471250,15.656904,20.642232,13.731140
27,18,0.500000,0.500000,0.581099,15.228823,0.980934,0.467191,0.042979,0.632250,15.228823,20.643115,14.612226
27,19,0.481000,0.481000,0.587708,15.612513,0.980964,0.467756,0.026628,0.348000,15.612513,20.670324,14.119664
27,20,0.505750,0.505750,0.598582,16.059924,0.978665,0.403191,0.109481,0.628250,16.059924,20.826226,14.059242
27,21,0.331250,0.331250,0.567463,15.308193,0.980598,0.457150,0.027792,0.413500,15.308193,20.653568,14.091371
27,22,0.477000,0.477000,0.578911,15.738241,0.979654,0.430596,0.092067,0.516250,15.738241,20.693172,13.712973
27,23,0.814000,0.814000,0.578188,15.809740,0.979608,0.429222,0.046676,0.528000,15.809740,20.701500,13.830664
27,24,0.608500,0.608500,0.572852,15.723523,0.979812,0.434883,0.093651,0.457000,15.723523,20.935194,14.113992
27,25,0.043500,0.043500,0.561730,15.457416,0.979917,0.437787,0.023817,0.566000,15.457416,20.681372,13.649355
27,26,0.374500,0.374500,0.557060,15.366910,0.981047,0.469412,0.144758,0.417500,15.366910,20.457524,14.515602
27,27,1.000000,1.000000,0.589462,16.314307,0.978268,0.391552,0.000001,0.625500,16.314307,21.563227,13.566464
27,28,0.791250,0.791250,0.541133,14.999946,0.981837,0.491468,0.227343,0.208750,14.999946,19.259823,14.862669
27,29,0.010000,0.010000,0.602682,16.749413,0.977628,0.373624,0.001394,0.783250,16.749413,21.859600,13.363889
27,30,0.495750,0.495750,0.550140,15.293818,0.980454,0.452740,0.081868,0.501250,15.293818,20.145593,14.167214
27,31,0.857500,0.857500,0.566295,15.760689,0.979994,0.439854,0.067936,0.440250,15.760689,20.970104,13.702277
27,32,0.493250,0.493250,0.567992,15.823632,0.979293,0.420218,0.051108,0.550250,15.823632,20.844810,13.891899
27,33,0.358500,0.358500,0.554100,15.449533,0.980368,0.450306,0.071250,0.451750,15.449533,20.523560,14.033103
27,34,0.527750,0.527750,0.555570,15.502997,0.980092,0.442570,0.022493,0.525250,15.502997,20.925170,13.921545
27,35,0.607000,0.607000,0.548361,15.309273,0.980737,0.460636,0.019007,0.549250,15.309273,20.368409,14.199207
27,36,0.502250,0.502250,0.566241,15.815036,0.979016,0.412459,0.035846,0.483750,15.815036,20.525566,13.716787
27,37,0.450500,0.450500,0.537530,15.016228,0.981678,0.486996,0.067504,0.545250,15.016228,20.908261,14.413957
27,38,0.525000,0.525000,0.573284,16.023119,0.979594,0.428628,0.067778,0.430500,16.023119,20.639849,14.082796
27,39,0.446750,0.446750,0.563545,15.756049,0.979610,0.429079,0.059372,0.568250,15.756049,20.700355,14.131227
27,40,0.539750,0.539750,0.552937,15.463078,0.980490,0.453720,0.032039,0.431000,15.463078,20.650842,13.785771
28,2,0.494250,0.494250,nan,nan,nan,nan,0.008371,nan,11.096017,nan,nan
28,3,0.550250,0.550250,4.376636,11.068256,0.943050,0.708049,0.037389,0.279000,11.068256,19.904388,nan
28,4,0.432250,0.432250,2.764847,13.646232,0.964998,0.574149,0.059442,0.478000,13.646232,20.101666,24.556191
28,5,0.437000,0.437000,2.086945,16.005138,0.968202,0.403656,0.062659,0.471750,16.005138,20.272237,19.308839
28,6,0.508750,0.508750,1.592887,17.056325,0.971327,0.333612,0.043020,0.634250,17.056325,20.669871,14.484566
28,7,0.454250,0.454250,1.241094,15.847673,0.977267,0.429581,0.031601,0.477000,15.847673,21.715125,12.810952
28,8,0.542750,0.542750,1.030679,15.261837,0.979704,0.463607,0.087311,0.458000,15.261837,21.180064,14.153380
28,9,0.670750,0.670750,0.900332,15.386260,0.979935,0.450119,0.003679,0.519000,15.386260,20.498436,15.096860
28,10,0.456500,0.456500,0.812664,15.736044,0.979655,0.430082,0.025657,0.488250,15.736044,20.621187,13.957451
28,11,0.465250,0.465250,0.742747,15.610066,0.980228,0.440057,0.030048,0.577250,15.610066,20.783246,13.693765
28,12,0.567000,0.567000,0.700244,15.784048,0.980126,0.432594,0.014080,0.468250,15.784048,20.788405,13.833006
28,13,0.489250,0.489250,0.641063,15.177697,0.981665,0.474318,0.014005,0.392750,15.177697,20.721799,14.287600
28,14,0.500500,0.500500,0.638081,15.860443,0.979922,0.421874,0.013061,0.506750,15.860443,20.782154,14.029457
28,15,0.548750,0.548750,0.611954,15.648791,0.980344,0.432936,0.007823,0.546750,15.648791,20.650412,14.200175
28,16,0.444000,0.444000,0.597562,15.676449,0.980380,0.433069,0.021978,0.549250,15.676449,20.685151,13.793962
28,17,0.568500,0.568500,0.582469,15.588067,0.980727,0.442481,0.013371,0.563500,15.588067,20.960515,14.199849
28,18,0.502250,0.502250,0.578474,15.747493,0.980315,0.430100,0.090714,0.573250,15.747493,20.471952,13.594142
28,19,0.512250,0.512250,0.568948,15.674323,0.979779,0.414298,0.022639,0.346500,15.674323,20.815402,13.608605
28,20,0.563500,0.563500,0.539532,14.964830,0.982087,0.481021,0.032261,0.549750,14.964830,20.683583,14.138047
28,21,0.525000,0.525000,0.554124,15.503273,0.981315,0.458515,0.012153,0.492500,15.503273,20.426330,14.364939
28,22,0.443250,0.443250,0.556808,15.686997,0.980361,0.430717,0.026423,0.507250,15.686997,20.867695,14.278484
28,23,0.438500,0.438500,0.551552,15.625737,0.980624,0.438268,0.011393,0.530750,15.625737,20.688587,13.914122
28,24,0.783000,0.783000,0.539454,15.339526,0.981470,0.462760,0.052132,0.480000,15.339526,20.512297,13.717467
28,25,0.572750,0.572750,0.550094,15.693534,0.980636,0.438549,0.031779,0.531750,15.693534,20.993990,14.300189
28,26,0.009000,0.009000,0.546048,15.615444,0.980071,0.422145,0.005469,0.564250,15.615444,20.511101,13.689314
28,27,0.379000,0.379000,0.529532,15.175042,0.982139,0.482066,0.158956,0.388000,15.175042,20.406675,14.391596
28,28,1.000000,1.000000,0.566455,16.282469,0.979175,0.396098,0.000000,0.621000,16.282469,21.695927,13.487792
28,29,0.726250,0.726250,0.521539,15.005096,0.982439,0.490755,0.219202,0.273750,15.005096,19.140692,14.947131
28,30,0.009500,0.009500,0.577701,16.649145,0.978641,0.380610,0.012606,0.716750,16.649145,21.936254,13.443292
28,31,0.482500,0.482500,0.533547,15.382875,0.980919,0.446676,0.087689,0.488500,15.382875,20.284962,14.178140
28,32,0.841250,0.841250,0.547268,15.795641,0.980502,0.434557,0.018250,0.506250,15.795641,20.879766,13.702630
28,33,0.467250,0.467250,0.535214,15.460414,0.981001,0.449035,0.045267,0.519500,15.460414,20.863809,13.993841
28,34,0.335750,0.335750,0.541173,15.644974,0.980687,0.439924,0.013122,0.494500,15.644974,20.640674,14.184707
28,35,0.550000,0.550000,0.542647,15.695337,0.980696,0.440201,0.071238,0.553250,15.695337,20.900254,13.928335
28,36,0.529750,0.529750,0.531322,15.371737,0.981191,0.454548,0.110402,0.406250,15.371737,20.524853,14.193511
28,37,0.434750,0.434750,0.548578,15.876854,0.980011,0.420326,0.020425,0.608000,15.876854,21.069644,14.209373
28,38,0.502250,0.502250,0.531300,15.381063,0.981905,0.475260,0.001768,0.432500,15.381063,20.633801,14.254595
28,39,0.567000,0.567000,0.552281,15.994769,0.979481,0.404946,0.040086,0.578250,15.994769,20.654635,13.641756
28,40,0.564250,0.564250,0.537926,15.582368,0.980336,0.429739,0.028982,0.423750,15.582368,20.851488,13.774784
29,2,0.500500,0.500500,nan,nan,nan,nan,0.002748,nan,11.072068,nan,nan
29,3,0.457000,0.457000,4.340301,10.969764,0.944426,0.712787,0.044393,0.213000,10.969764,19.816904,nan
29,4,0.482500,0.482500,2.719571,13.553800,0.966238,0.578371,0.054928,0.591000,13.553800,20.001235,24.524918
29,5,0.396500,0.396500,2.038215,15.856394,0.969613,0.414486,0.014312,0.471000,15.856394,20.213763,19.406165
29,6,0.464750,0.464750,1.556411,17.038551,0.972234,0.334405,0.019156,0.473250,17.038551,20.672993,14.566363
29,7,0.547250,0.547250,1.210195,15.791538,0.978050,0.432170,0.042437,0.497500,15.791538,21.610592,12.955556
29,8,0.612750,0.612750,0.996779,15.095604,0.980793,0.476597,0.037091,0.578500,15.095604,21.257719,14.344744
29,9,0.408750,0.408750,0.879863,15.601416,0.980173,0.436995,0.147384,0.397500,15.601416,20.531270,15.297517
29,10,0.352000,0.352000,0.786583,15.712924,0.980551,0.436568,0.014115,0.578250,15.712924,20.669116,14.189794
29,11,0.475250,0.475250,0.720587,15.614859,0.980959,0.442435,0.051984,0.568250,15.614859,20.803020,13.581450
29,12,0.559750,0.559750,0.662798,15.280929,0.981622,0.457960,0.024952,0.381500,15.280929,20.691593,14.372951
29,13,0.554500,0.554500,0.643201,15.814449,0.980437,0.419471,0.050694,0.579750,15.814449,20.817214,14.096947
29,14,0.513500,0.513500,0.600665,15.320739,0.981815,0.458817,0.016557,0.627000,15.320739,20.487818,14.085805
29,15,0.489500,0.489500,0.588257,15.500244,0.981651,0.452649,0.039524,0.473500,15.500244,20.805134,13.828482
29,16,0.551250,0.551250,0.565219,15.264495,0.982287,0.470760,0.043219,0.389250,15.264495,20.654589,14.303565
29,17,0.565000,0.565000,0.571851,15.820321,0.980722,0.423138,0.082862,0.472750,15.820321,20.703024,13.891549
29,18,0.428000,0.428000,0.545421,15.306879,0.981959,0.459779,0.012443,0.540500,15.306879,20.796212,14.396856
29,19,0.489000,0.489000,0.544092,15.471079,0.982187,0.466335,0.000979,0.453500,15.471079,20.724851,14.224254
29,20,0.547000,0.547000,0.551130,15.828736,0.980656,0.420235,0.099379,0.579000,15.828736,20.562992,14.074888
29,21,0.471000,0.471000,0.549083,15.888448,0.980164,0.405320,0.066462,0.460000,15.888448,20.898529,13.585028
29,22,0.496750,0.496750,0.523306,15.225817,0.982383,0.471748,0.071538,0.545250,15.225817,20.685020,14.026364
29,23,0.357750,0.357750,0.536745,15.721351,0.981076,0.432460,0.010068,0.470500,15.721351,20.818606,13.994097
29,24,0.422500,0.422500,0.524816,15.427382,0.981644,0.449466,0.092542,0.514250,15.427382,20.751039,14.403057
29,25,0.786000,0.786000,0.516880,15.235270,0.982010,0.460393,0.032533,0.504000,15.235270,20.516316,14.105129
29,26,0.594250,0.594250,0.526588,15.566834,0.981562,0.446947,0.058071,0.472750,15.566834,20.904995,14.391729
29,27,0.011000,0.011000,0.525542,15.575665,0.981004,0.430173,0.001615,0.585250,15.575665,20.488656,13.800244
29,28,0.348750,0.348750,0.512983,15.238215,0.982599,0.477996,0.158290,0.358750,15.238215,20.523840,14.541755
29,29,1.000000,1.000000,0.546890,16.281893,0.979782,0.393475,0.000000,0.651250,16.281893,21.701351,13.602962
29,30,0.776500,0.776500,0.495704,14.761886,0.983524,0.505742,0.202543,0.223500,14.761886,19.130461,15.039412
29,31,0.011250,0.011250,0.557561,16.631711,0.979352,0.380572,0.011414,0.765250,16.631711,21.874908,13.462940
29,32,0.466750,0.466750,0.510599,15.238273,0.981903,0.457087,0.101946,0.472000,15.238273,20.223058,14.457726
29,33,0.859250,0.859250,0.530120,15.839026,0.981103,0.433083,0.012266,0.533000,15.839026,20.887676,13.705535
29,34,0.491000,0.491000,0.523260,15.645630,0.981186,0.435576,0.037541,0.502250,15.645630,20.878805,13.969093
29,35,0.313500,0.313500,0.513142,15.350185,0.982117,0.463523,0.037243,0.458000,15.350185,20.723733,14.327357
29,36,0.500000,0.500000,0.533309,15.960270,0.980629,0.418872,0.048137,0.541000,15.960270,20.758042,13.820197
29,37,0.577500,0.577500,0.513866,15.381929,0.981747,0.452422,0.010642,0.465000,15.381929,20.782484,14.199031
29,38,0.514750,0.514750,0.520075,15.573879,0.981520,0.445600,0.055236,0.539250,15.573879,20.799377,13.971648
29,39,0.398250,0.398250,0.511198,15.313134,0.982063,0.461880,0.107818,0.520500,15.313134,20.365583,14.076767
29,40,0.490500,0.490500,0.527345,15.801644,0.980321,0.409629,0.037256,0.454250,15.801644,20.918811,13.740516
30,2,0.506500,0.506500,nan,nan,nan,nan,0.002343,nan,11.089561,nan,nan
30,3,0.449750,0.449750,4.318879,11.047069,0.945195,0.709646,0.062425,0.287250,11.047069,19.883624,nan
30,4,0.544000,0.544000,2.711082,13.630855,0.966727,0.576709,0.049342,0.467750,13.630855,20.177985,24.691369
30,5,0.539500,0.539500,2.024162,16.021715,0.969991,0.402807,0.038970,0.505500,16.021715,20.335764,19.414599
30,6,0.411250,0.411250,1.533913,17.080204,0.973007,0.332200,0.049106,0.520250,17.080204,20.711854,14.495001
30,7,0.521750,0.521750,1.188942,15.886354,0.978607,0.427300,0.025027,0.594000,15.886354,21.726796,12.774206
30,8,0.493000,0.493000,0.975691,15.067116,0.981501,0.479692,0.077092,0.465750,15.067116,21.151447,14.285170
30,9,0.344750,0.344750,0.857300,15.485989,0.980967,0.442525,0.003769,0.490750,15.485989,20.552069,15.108708
30,10,0.513000,0.513000,0.766229,15.681714,0.981152,0.436014,0.097589,0.496750,15.681714,20.561194,14.011334
30,11,0.618250,0.618250,0.702711,15.670180,0.981411,0.437384,0.023234,0.487750,15.670180,20.991221,13.665423
30,12,0.438750,0.438750,0.659253,15.758951,0.981346,0.430887,0.040068,0.533000,15.758951,20.783216,13.940646
30,13,0.555000,0.555000,0.601407,15.103397,0.982907,0.476393,0.040856,0.461250,15.103397,20.732220,14.266626
30,14,0.475750,0.475750,0.593965,15.669579,0.981683,0.436499,0.013259,0.460250,15.669579,20.792010,14.069499
30,15,0.485000,0.485000,0.575121,15.657427,0.981776,0.438108,0.014477,0.484750,15.657427,20.618157,14.215226
30,16,0.518000,0.518000,0.562501,15.737875,0.981509,0.428837,0.063427,0.558000,15.737875,20.746124,13.908040
30,17,0.440250,0.440250,0.542224,15.477077,0.982008,0.443650,0.067088,0.594750,15.477077,20.887419,14.149775
30,18,0.423750,0.423750,0.541374,15.734761,0.981618,0.431125,0.069200,0.433500,15.734761,20.554831,13.890382
30,19,0.496500,0.496500,0.527705,15.515757,0.981705,0.433570,0.034260,0.494250,15.515757,20.723937,13.668618
30,20,0.501500,0.501500,0.523362,15.524713,0.982046,0.443961,0.008087,0.661500,15.524713,20.944358,14.059742
30,21,0.482000,0.482000,0.505343,15.083848,0.983912,0.501647,0.042164,0.382000,15.083848,20.626323,14.579513
30,22,0.581250,0.581250,0.531244,15.997705,0.980940,0.409415,0.044711,0.473250,15.997705,20.864402,14.157419
30,23,0.531250,0.531250,0.520846,15.771446,0.981311,0.420829,0.029584,0.548000,15.771446,20.874850,13.987534
30,24,0.290750,0.290750,0.505556,15.363435,0.982463,0.456498,0.075113,0.497500,15.363435,20.559007,13.587839
30,25,0.472000,0.472000,0.506662,15.442836,0.982255,0.450019,0.016381,0.501250,15.442836,20.927630,14.083482
30,26,0.829500,0.829500,0.511982,15.646936,0.981525,0.427356,0.051669,0.536000,15.646936,20.602963,14.072545
30,27,0.566250,0.566250,0.507212,15.538241,0.982168,0.447269,0.020209,0.505250,15.538241,20.790082,14.152379
30,28,0.043500,0.043500,0.504937,15.505737,0.981938,0.440107,0.013974,0.525750,15.505737,20.804090,13.603900
30,29,0.328250,0.328250,0.498911,15.344912,0.982896,0.469791,0.146521,0.371250,15.344912,20.443058,14.630815
30,30,1.000000,1.000000,0.533059,16.419168,0.980182,0.385666,0.000002,0.671750,16.419168,21.603180,13.547921
30,31,0.737750,0.737750,0.479113,14.761088,0.984123,0.507835,0.195581,0.262250,14.761088,19.316218,14.862227
30,32,0.013750,0.013750,0.542799,16.750351,0.979752,0.372326,0.007651,0.724000,16.750351,21.944153,13.430646
30,33,0.476250,0.476250,0.499020,15.407758,0.982118,0.445651,0.084581,0.486000,15.407758,20.185057,14.258740
30,34,0.852750,0.852750,0.508117,15.701644,0.981979,0.441367,0.071558,0.448000,15.701644,20.990134,13.641957
30,35,0.477500,0.477500,0.510019,15.768240,0.981485,0.426028,0.069268,0.580250,15.768240,20.973722,13.947896
30,36,0.332250,0.332250,0.498537,15.417196,0.982580,0.459993,0.034292,0.485750,15.417196,20.461638,14.246094
30,37,0.554250,0.554250,0.508276,15.724040,0.981578,0.428931,0.036527,0.517500,15.724040,20.939904,13.854904
30,38,0.583000,0.583000,0.510620,15.802209,0.981566,0.428548,0.071070,0.557750,15.802209,20.827474,14.155004
30,39,0.452250,0.452250,0.500681,15.499378,0.982391,0.454118,0.065132,0.488250,15.499378,20.580645,13.760566
30,40,0.529250,0.529250,0.506534,15.684687,0.981342,0.421619,0.019536,0.431500,15.684687,20.900861,13.753482
31,2,0.485500,0.485500,nan,nan,nan,nan,0.005708,nan,11.058402,nan,nan
31,3,0.547000,0.547000,4.280044,10.928055,0.946525,0.715975,0.031482,0.230000,10.928055,19.791484,nan
31,4,0.557750,0.557750,2.668120,13.544333,0.967848,0.581839,0.062828,0.576750,13.544333,20.141791,24.744338
31,5,0.603250,0.603250,1.979209,15.894248,0.971315,0.412945,0.024537,0.477000,15.894248,20.331618,19.642423
31,6,0.511250,0.511250,1.495992,17.161913,0.973747,0.325804,0.043495,0.473500,17.161913,20.747679,14.632628
31,7,0.457500,0.457500,1.151939,15.760981,0.979569,0.434970,0.027108,0.481250,15.760981,21.679928,12.986830
31,8,0.510000,0.510000,0.948452,15.073525,0.982041,0.477904,0.048428,0.501000,15.073525,21.299861,14.441157
31,9,0.587500,0.587500,0.834106,15.514164,0.981615,0.444257,0.080606,0.492000,15.514164,20.566993,15.470184
31,10,0.655750,0.655750,0.748062,15.810712,0.981486,0.427901,0.000601,0.572750,15.810712,20.655851,14.205100
31,11,0.541750,0.541750,0.679420,15.607851,0.982202,0.444003,0.071398,0.558500,15.607851,20.800072,13.634681
31,12,0.435750,0.435750,0.624337,15.307068,0.982775,0.457773,0.027751,0.429500,15.307068,20.830153,14.353990
31,13,0.425250,0.425250,0.601533,15.728544,0.982018,0.430666,0.009343,0.539500,15.728544,20.743909,14.318931
31,14,0.454750,0.454750,0.568349,15.457927,0.982888,0.456618,0.063331,0.539000,15.457927,20.723427,14.222887
31,15,0.502750,0.502750,0.560878,15.781347,0.982022,0.427732,0.006446,0.601000,15.781347,20.913148,13.988073
31,16,0.530250,0.530250,0.527098,15.158421,0.983468,0.473105,0.054255,0.435500,15.158421,20.729420,14.365869
31,17,0.533000,0.533000,0.534226,15.741500,0.982356,0.436871,0.081600,0.495250,15.741500,20.786790,13.887242
31,18,0.595500,0.595500,0.503966,15.055588,0.983781,0.481996,0.019517,0.448000,15.055588,20.684436,14.482796
31,19,0.538000,0.538000,0.521662,15.833769,0.982260,0.433039,0.038661,0.485500,15.833769,20.776522,14.142145
31,20,0.430750,0.430750,0.500229,15.301584,0.983198,0.462866,0.117352,0.533750,15.301584,20.574293,14.284768
31,21,0.496750,0.496750,0.512020,15.802683,0.981383,0.404643,0.031795,0.432000,15.802683,20.713646,13.619835
31,22,0.526000,0.526000,0.480775,14.912048,0.984022,0.488962,0.075463,0.568250,14.912048,20.703043,14.557984
31,23,0.489500,0.489500,0.497126,15.526072,0.983205,0.462743,0.091604,0.478000,15.526072,20.600985,14.362852
31,24,0.519000,0.519000,0.498720,15.641065,0.982438,0.438163,0.091907,0.500000,15.641065,20.713677,14.502994
31,25,0.373250,0.373250,0.492001,15.472809,0.982744,0.447914,0.004557,0.495250,15.472809,20.746633,14.299135
31,26,0.428250,0.428250,0.493865,15.573826,0.982402,0.436950,0.057118,0.502500,15.573826,20.742100,14.053142
31,27,0.799000,0.799000,0.494892,15.647399,0.982444,0.438269,0.065815,0.516250,15.647399,20.747420,14.031646
31,28,0.605500,0.605500,0.489573,15.516168,0.982913,0.453262,0.075396,0.466000,15.516168,21.033316,14.377954
31,29,0.009250,0.009250,0.490753,15.580075,0.982151,0.428843,0.003807,0.598250,15.580075,20.563479,13.770913
31,30,0.381500,0.381500,0.477716,15.178297,0.983854,0.483341,0.132006,0.390750,15.178297,20.562380,14.798395
31,31,1.000000,1.000000,0.509699,16.216154,0.981219,0.399013,0.000119,0.618500,16.216154,21.712571,13.767045
31,32,0.784250,0.784250,0.474698,15.111487,0.983805,0.481769,0.218558,0.215750,15.111487,19.409419,15.124955
31,33,0.016000,0.016000,0.516623,16.467924,0.981142,0.396549,0.003026,0.768250,16.467924,21.827947,13.545671
31,34,0.465750,0.465750,0.476224,15.187418,0.983283,0.465064,0.100395,0.479250,15.187418,20.098360,14.445772
31,35,0.868250,0.868250,0.496755,15.852515,0.982307,0.433838,0.013436,0.510000,15.852515,21.168073,14.070971
31,36,0.479000,0.479000,0.491262,15.681739,0.982218,0.430983,0.061993,0.506250,15.681739,20.831807,14.209308
31,37,0.288500,0.288500,0.492422,15.723783,0.982325,0.434411,0.079767,0.491000,15.723783,20.855309,14.104466
31,38,0.534250,0.534250,0.476905,15.232867,0.983281,0.465001,0.037967,0.494750,15.232867,20.839817,14.156691
31,39,0.562250,0.562250,0.476497,15.225321,0.983487,0.471580,0.018475,0.513500,15.225321,20.490903,14.719089
31,40,0.500250,0.500250,0.500640,16.001941,0.981663,0.413229,0.040949,0.505500,16.001941,20.869429,14.114035
32,2,0.486000,0.486000,nan,nan,nan,nan,0.005385,nan,11.107626,nan,nan
32,3,0.536250,0.536250,4.314917,11.099687,0.945371,0.707117,0.069967,0.267250,11.099687,19.934927,nan
32,4,0.497250,0.497250,2.699180,13.707148,0.967309,0.572256,0.058035,0.503500,13.707148,20.216312,24.680676
32,5,0.442500,0.442500,2.011002,16.059198,0.971032,0.402991,0.016495,0.484750,16.059198,20.370651,19.441700
32,6,0.590500,0.590500,1.517877,17.165095,0.973986,0.326013,0.010365,0.548500,17.165095,20.741456,14.418503
32,7,0.486250,0.486250,1.169899,15.869671,0.979659,0.428318,0.053996,0.570250,15.869671,21.711470,12.764124
32,8,0.490000,0.490000,0.957795,15.146162,0.982316,0.474776,0.066581,0.486250,15.146162,21.257479,14.191392
32,9,0.658500,0.658500,0.834984,15.556238,0.981908,0.438151,0.029644,0.500500,15.556238,20.469132,15.109311
