length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.371726,2.897765,5.483037,0.942852,0.889768,0.022589,1.000000
29,20,0.000000,0.000000,0.389863,3.227951,6.133695,0.929154,0.863279,0.034337,1.000000
29,21,0.000000,0.000000,0.405960,3.175620,6.049657,0.936087,0.876625,0.024753,1.000000
29,22,0.000000,0.000000,0.425040,3.436161,6.565640,0.926304,0.857632,0.030578,1.000000
29,23,0.000000,0.000000,0.444581,3.437528,6.572735,0.931294,0.867297,0.034744,1.000000
29,24,0.000000,0.000000,0.487484,3.675142,7.038350,0.923835,0.852874,0.038546,1.000000
29,25,0.000000,0.000000,0.531145,3.656425,7.011555,0.927071,0.859092,0.047544,1.000000
29,26,0.000000,0.000000,0.503218,3.878033,7.446671,0.920981,0.847273,0.051350,1.000000
29,27,0.000000,0.000000,0.500419,3.857676,7.408469,0.924424,0.853949,0.049419,1.000000
29,28,0.000000,0.000000,0.518226,4.152486,7.981006,0.914046,0.833876,0.047329,1.000000
29,29,0.000000,0.000000,0.537806,4.076621,7.838565,0.920407,0.846174,0.056612,1.000000
29,30,0.000000,0.000000,0.509960,4.405823,8.478656,0.908393,0.822908,0.056708,1.000000
29,31,0.000000,0.000000,0.476782,4.249834,8.177476,0.918051,0.841609,0.059615,1.000000
29,32,0.000000,0.000000,0.515629,4.251371,8.181973,0.919135,0.843711,0.056067,0.999500
29,33,0.000000,0.000000,0.514129,3.974137,7.648583,0.931378,0.867390,0.064810,0.997250
29,34,0.000000,0.000000,0.476508,4.101029,7.896021,0.925011,0.855056,0.057927,0.996500
29,35,0.000000,0.000000,0.469556,3.903709,7.514293,0.933465,0.871427,0.050180,0.995500
29,36,0.000000,0.000000,0.470387,4.165179,8.021058,0.921596,0.848458,0.045481,0.998250
29,37,0.000000,0.000000,0.476556,3.852008,7.416547,0.935180,0.874744,0.043379,0.993250
29,38,0.000000,0.000000,0.476089,4.244115,8.176532,0.916986,0.839527,0.039938,0.999000
29,39,0.000000,0.000000,0.491032,3.875595,7.463407,0.934120,0.872696,0.047361,0.994250
29,40,0.000000,0.000000,0.516121,4.214640,8.120287,0.918682,0.842816,0.048603,0.998250
30,1,0.000000,0.000000,0.081758,nan,nan,nan,nan,0.001357,nan
30,2,0.000000,0.000000,0.092883,7.407051,3.477767,0.823234,0.955396,0.006540,1.000000
30,3,0.000000,0.000000,0.110422,4.201394,1.978250,0.932547,0.964007,0.010195,1.000000
30,4,0.000000,0.000000,0.127508,3.429373,2.182496,0.949259,0.955267,0.012749,1.000000
30,5,0.000000,0.000000,0.143859,3.095727,2.314657,0.954991,0.951995,0.013385,1.000000
30,6,0.000000,0.000000,0.160914,2.912828,2.632721,0.956414,0.943926,0.014215,1.000000
30,7,0.000000,0.000000,0.179242,2.692536,2.885951,0.956931,0.935864,0.022307,1.000000
30,8,0.000000,0.000000,0.196492,2.441886,3.048556,0.959501,0.933453,0.017591,1.000000
30,9,0.000000,0.000000,0.211523,2.301451,3.264995,0.960171,0.929671,0.032234,1.000000
30,10,0.000000,0.000000,0.242352,2.263433,3.471782,0.959313,0.925915,0.044134,1.000000
30,11,0.000000,0.000000,0.289805,2.258364,3.660092,0.957791,0.921702,0.037302,1.000000
30,12,0.000000,0.000000,0.297469,2.260582,3.812460,0.957951,0.921271,0.041897,1.000000
30,13,0.000000,0.000000,0.282500,2.413090,4.225111,0.952161,0.909324,0.037018,1.000000
30,14,0.000000,0.000000,0.286609,2.403198,4.287721,0.954100,0.912565,0.031415,1.000000
30,15,0.000000,0.000000,0.299578,2.639765,4.802123,0.946687,0.897979,0.034929,1.000000
30,16,0.000000,0.000000,0.329922,2.589707,4.752747,0.950342,0.904947,0.023422,1.000000
30,17,0.000000,0.000000,0.478586,2.824905,5.255248,0.940608,0.885839,0.037579,1.000000
30,18,0.000000,0.000000,0.564461,2.740019,5.123917,0.946776,0.897580,0.020941,1.000000
30,19,0.000000,0.000000,0.447258,3.079952,5.799001,0.932607,0.870089,0.035184,1.000000
30,20,0.000000,0.000000,0.394289,2.960028,5.578476,0.941695,0.887739,0.021123,1.000000
30,21,0.000000,0.000000,0.398930,3.241271,6.139072,0.930247,0.865525,0.028664,1.000000
30,22,0.000000,0.000000,0.419883,3.237501,6.143500,0.935487,0.875629,0.031721,1.000000
30,23,0.000000,0.000000,0.436086,3.433820,6.529838,0.929217,0.863476,0.034215,1.000000
30,24,0.000000,0.000000,0.463664,3.446210,6.561053,0.931102,0.867125,0.044348,1.000000
30,25,0.000000,0.000000,0.556383,3.634462,6.936094,0.926555,0.858256,0.047449,1.000000
30,26,0.000000,0.000000,0.603008,3.630509,6.936833,0.928742,0.862428,0.050757,1.000000
30,27,0.000000,0.000000,0.511391,3.908365,7.478752,0.919663,0.844823,0.045437,1.000000
30,28,0.000000,0.000000,0.508437,3.791127,7.253951,0.926916,0.858894,0.056310,1.000000
30,29,0.000000,0.000000,0.529867,4.175570,8.002507,0.913582,0.833066,0.051505,1.000000
30,30,0.000000,0.000000,0.542344,4.010453,7.685194,0.924092,0.853426,0.052784,1.000000
30,31,0.000000,0.000000,0.521820,4.302574,8.252445,0.914073,0.834023,0.053541,1.000000
30,32,0.000000,0.000000,0.508898,4.207488,8.070013,0.920528,0.846538,0.066779,1.000000
30,33,0.000000,0.000000,0.580398,4.188733,8.036515,0.922188,0.849739,0.061661,0.998500
30,34,0.000000,0.000000,0.569711,3.983234,7.641275,0.930902,0.866596,0.055462,0.998250
30,35,0.000000,0.000000,0.482992,4.175007,8.014834,0.921945,0.849222,0.042832,0.997000
30,36,0.000000,0.000000,0.474172,3.904215,7.492025,0.932941,0.870519,0.040429,0.994250
30,37,0.000000,0.000000,0.479922,4.240544,8.144533,0.917961,0.841504,0.035228,0.997750
30,38,0.000000,0.000000,0.483195,3.873294,7.433758,0.934098,0.872776,0.044409,0.995000
30,39,0.000000,0.000000,0.492547,4.199095,8.065505,0.919394,0.844289,0.044281,0.998250
30,40,0.000000,0.000000,0.532469,3.921214,7.527702,0.932372,0.869442,0.053115,0.995750
31,1,0.000000,0.000000,0.080068,nan,nan,nan,nan,0.001912,nan
31,2,0.000000,0.000000,0.089492,7.511881,3.567953,0.819584,0.953833,0.007615,1.000000
31,3,0.000000,0.000000,0.105394,4.235352,1.995185,0.932136,0.964359,0.010107,1.000000
31,4,0.000000,0.000000,0.123356,3.405140,2.078844,0.950477,0.958695,0.013417,1.000000
31,5,0.000000,0.000000,0.138076,3.129176,2.321305,0.954995,0.952956,0.011692,1.000000
31,6,0.000000,0.000000,0.153144,2.889644,2.516859,0.956922,0.946169,0.016442,1.000000
31,7,0.000000,0.000000,0.172561,2.709192,2.829398,0.957015,0.937449,0.018507,1.000000
31,8,0.000000,0.000000,0.191636,2.491608,3.035135,0.959052,0.934216,0.030647,1.000000
31,9,0.000000,0.000000,0.202455,2.330795,3.210484,0.960188,0.931243,0.036699,1.000000
31,10,0.000000,0.000000,0.213614,2.254148,3.352546,0.959425,0.927334,0.032035,1.000000
31,11,0.000000,0.000000,0.262871,2.254269,3.545945,0.958662,0.924750,0.039986,1.000000
31,12,0.000000,0.000000,0.325689,2.322256,3.835381,0.955446,0.917561,0.033371,1.000000
31,13,0.000000,0.000000,0.319667,2.332038,3.985477,0.955649,0.916896,0.029532,1.000000
31,14,0.000000,0.000000,0.292591,2.514924,4.429939,0.949936,0.905140,0.032222,1.000000
31,15,0.000000,0.000000,0.299000,2.464546,4.396686,0.953148,0.911012,0.021398,1.000000
31,16,0.000000,0.000000,0.310250,2.689222,4.886695,0.943773,0.892641,0.032794,1.000000
31,17,0.000000,0.000000,0.334189,2.588240,4.742640,0.950430,0.905239,0.017304,1.000000
31,18,0.000000,0.000000,0.501409,2.969279,5.520548,0.934460,0.873985,0.033073,1.000000
31,19,0.000000,0.000000,0.578114,2.752756,5.120851,0.947125,0.898507,0.018272,1.000000
31,20,0.000000,0.000000,0.467939,3.123694,5.854241,0.932013,0.869280,0.026492,1.000000
31,21,0.000000,0.000000,0.411288,3.032991,5.697340,0.940402,0.885454,0.027863,1.000000
31,22,0.000000,0.000000,0.405909,3.228063,6.090125,0.933459,0.871888,0.028939,1.000000
31,23,0.000000,0.000000,0.426614,3.253893,6.149796,0.934822,0.874473,0.040503,1.000000
31,24,0.000000,0.000000,0.446720,3.386158,6.414900,0.932470,0.869904,0.041905,1.000000
31,25,0.000000,0.000000,0.477833,3.428775,6.508322,0.932624,0.870148,0.048069,1.000000
31,26,0.000000,0.000000,0.612371,3.651691,6.949413,0.926010,0.857260,0.038042,1.000000
31,27,0.000000,0.000000,0.640788,3.557701,6.771385,0.931591,0.868079,0.054998,1.000000
31,28,0.000000,0.000000,0.535182,3.940943,7.517416,0.919152,0.843993,0.049419,1.000000
31,29,0.000000,0.000000,0.516008,3.769446,7.189290,0.929290,0.863654,0.050043,1.000000
31,30,0.000000,0.000000,0.525000,4.065194,7.767032,0.919729,0.845072,0.047815,1.000000
31,31,0.000000,0.000000,0.547136,4.005986,7.654194,0.925341,0.855958,0.059168,1.000000
31,32,0.000000,0.000000,0.524667,4.223787,8.079285,0.918049,0.841811,0.062290,1.000000
31,33,0.000000,0.000000,0.541265,4.220348,8.075737,0.919927,0.845437,0.061365,1.000000
31,34,0.000000,0.000000,0.626932,4.223634,8.084891,0.920482,0.846491,0.044306,0.997500
31,35,0.000000,0.000000,0.597636,3.994512,7.642715,0.929984,0.864901,0.044870,0.996500
31,36,0.000000,0.000000,0.500242,4.245607,8.130798,0.918776,0.843185,0.035612,0.997500
31,37,0.000000,0.000000,0.475833,3.944021,7.547696,0.931414,0.867695,0.042954,0.995500
31,38,0.000000,0.000000,0.481114,4.204135,8.053898,0.919837,0.845232,0.040059,0.997000
31,39,0.000000,0.000000,0.488371,3.947412,7.556945,0.931447,0.867743,0.048341,0.995500
31,40,0.000000,0.000000,0.505735,4.033369,7.723999,0.927157,0.859438,0.046843,0.997750
32,1,0.000000,0.000000,0.075221,nan,nan,nan,nan,0.001257,nan
32,2,0.000000,0.000000,0.085397,7.591236,3.618914,0.816794,0.953511,0.007087,1.000000
32,3,0.000000,0.000000,0.102647,4.203073,1.901005,0.933427,0.967452,0.009203,1.000000
32,4,0.000000,0.000000,0.119360,3.423310,2.054495,0.950787,0.960512,0.011321,1.000000
32,5,0.000000,0.000000,0.134581,3.114699,2.220245,0.955528,0.955289,0.013860,1.000000
32,6,0.000000,0.000000,0.149257,2.902630,2.476145,0.957002,0.947283,0.013289,1.000000
32,7,0.000000,0.000000,0.166301,2.725999,2.780360,0.957095,0.938810,0.020977,1.000000
32,8,0.000000,0.000000,0.184735,2.509110,2.982416,0.958989,0.935242,0.031312,1.000000
32,9,0.000000,0.000000,0.197397,2.307331,3.080875,0.960671,0.933147,0.028142,1.000000
32,10,0.000000,0.000000,0.207728,2.246661,3.261498,0.960637,0.930442,0.034481,1.000000
32,11,0.000000,0.000000,0.222265,2.285003,3.524744,0.957649,0.923607,0.030154,1.000000
32,12,0.000000,0.000000,0.269154,2.291102,3.701025,0.957147,0.921513,0.026285,1.000000
32,13,0.000000,0.000000,0.308301,2.429322,4.105014,0.952577,0.911508,0.030058,1.000000
32,14,0.000000,0.000000,0.297551,2.383072,4.109227,0.955235,0.915952,0.019387,1.000000
32,15,0.000000,0.000000,0.293529,2.568108,4.539514,0.946829,0.899174,0.028462,1.000000
32,16,0.000000,0.000000,0.302993,2.476295,4.421344,0.953130,0.911117,0.014735,1.000000
32,17,0.000000,0.000000,0.314853,2.857728,5.217348,0.936504,0.878484,0.025846,1.000000
32,18,0.000000,0.000000,0.332831,2.607653,4.773674,0.950668,0.905677,0.013690,1.000000
32,19,0.000000,0.000000,0.486919,3.034400,5.625321,0.933296,0.871901,0.023134,1.000000
32,20,0.000000,0.000000,0.555397,2.871067,5.327577,0.944318,0.893304,0.022619,1.000000
32,21,0.000000,0.000000,0.462375,3.086954,5.768239,0.936316,0.877652,0.027552,1.000000
32,22,0.000000,0.000000,0.405838,3.098530,5.807194,0.938028,0.880861,0.035268,1.000000
32,23,0.000000,0.000000,0.406971,3.198371,6.011312,0.936718,0.878276,0.037293,1.000000
32,24,0.000000,0.000000,0.432029,3.277248,6.173625,0.935522,0.875941,0.042874,1.000000
32,25,0.000000,0.000000,0.444353,3.442342,6.504529,0.931115,0.867345,0.033735,1.000000
32,26,0.000000,0.000000,0.481213,3.403432,6.438540,0.934335,0.873531,0.052274,1.000000
32,27,0.000000,0.000000,0.611279,3.718668,7.056480,0.924746,0.854892,0.045033,1.000000
32,28,0.000000,0.000000,0.621110,3.576540,6.785014,0.932840,0.870620,0.049078,1.000000
32,29,0.000000,0.000000,0.534118,3.863474,7.348575,0.924221,0.853857,0.046200,1.000000
32,30,0.000000,0.000000,0.513596,3.794590,7.220126,0.929819,0.864683,0.052462,1.000000
32,31,0.000000,0.000000,0.528640,4.011916,7.644354,0.922775,0.851012,0.056912,1.000000
32,32,0.000000,0.000000,0.550007,4.061762,7.743262,0.923820,0.853048,0.057117,1.000000
32,33,0.000000,0.000000,0.522750,4.294068,8.197057,0.915731,0.837339,0.046762,1.000000
32,34,0.000000,0.000000,0.542772,4.259399,8.132866,0.918779,0.843230,0.051118,1.000000
32,35,0.000000,0.000000,0.628691,4.333384,8.278465,0.916465,0.838735,0.037194,0.999000
32,36,0.000000,0.000000,0.580676,4.076122,7.780866,0.927334,0.859841,0.042200,0.998250
32,37,0.000000,0.000000,0.498360,4.252281,8.126204,0.919358,0.844334,0.035561,0.999000
32,38,0.000000,0.000000,0.481956,4.030772,7.698935,0.929042,0.863099,0.044468,0.998000
32,39,0.000000,0.000000,0.489132,4.104910,7.843629,0.925499,0.856229,0.043756,0.997500
32,40,0.000000,0.000000,0.490816,4.035577,7.709719,0.928444,0.861948,0.045152,0.998250
33,1,0.000000,0.000000,0.072264,nan,nan,nan,nan,0.001028,nan
33,2,0.000000,0.000000,0.083986,7.603900,3.595974,0.816228,0.954326,0.006251,1.000000
33,3,0.000000,0.000000,0.099557,4.195109,1.872651,0.934114,0.968826,0.008981,1.000000
33,4,0.000000,0.000000,0.115200,3.409344,2.002061,0.950824,0.960806,0.011638,1.000000
33,5,0.000000,0.000000,0.130407,3.122018,2.190951,0.955298,0.955422,0.010160,1.000000
33,6,0.000000,0.000000,0.145457,2.920769,2.451789,0.956797,0.947717,0.014446,1.000000
33,7,0.000000,0.000000,0.158657,2.722593,2.703389,0.957881,0.941298,0.017074,1.000000
33,8,0.000000,0.000000,0.175893,2.465725,2.844541,0.959734,0.937114,0.021445,1.000000
33,9,0.000000,0.000000,0.190407,2.307286,3.020577,0.961445,0.935194,0.026216,1.000000
33,10,0.000000,0.000000,0.207386,2.267354,3.252246,0.959812,0.929147,0.026634,1.000000
33,11,0.000000,0.000000,0.220764,2.248200,3.411789,0.959288,0.926950,0.022510,1.000000
33,12,0.000000,0.000000,0.232464,2.360712,3.795092,0.954924,0.917368,0.025506,1.000000
33,13,0.000000,0.000000,0.258421,2.299820,3.815236,0.957635,0.921472,0.016094,1.000000
33,14,0.000000,0.000000,0.279850,2.470792,4.245421,0.949266,0.904469,0.026003,1.000000
33,15,0.000000,0.000000,0.286414,2.367744,4.124036,0.955838,0.916674,0.013101,1.000000
33,16,0.000000,0.000000,0.298557,2.732670,4.894862,0.939606,0.884865,0.021063,1.000000
33,17,0.000000,0.000000,0.308621,2.472334,4.448248,0.953917,0.912278,0.013921,1.000000
33,18,0.000000,0.000000,0.326407,2.912953,5.349638,0.935658,0.876480,0.021486,1.000000
33,19,0.000000,0.000000,0.348200,2.704397,4.970370,0.948118,0.900619,0.020568,1.000000
33,20,0.000000,0.000000,0.468400,2.953667,5.475236,0.938974,0.882869,0.023755,1.000000
33,21,0.000000,0.000000,0.504879,2.936750,5.464267,0.941723,0.888106,0.031796,1.000000
33,22,0.000000,0.000000,0.420879,3.028865,5.660343,0.940795,0.886190,0.032944,1.000000
33,23,0.000000,0.000000,0.403464,3.112298,5.835314,0.938690,0.882032,0.039549,1.000000
33,24,0.000000,0.000000,0.411221,3.232602,6.079342,0.936211,0.877195,0.031733,1.000000
33,25,0.000000,0.000000,0.430900,3.255535,6.134616,0.936876,0.878448,0.048064,1.000000
33,26,0.000000,0.000000,0.445921,3.493898,6.607986,0.930217,0.865437,0.041885,1.000000
33,27,0.000000,0.000000,0.491414,3.400607,6.433474,0.935935,0.876520,0.047110,1.000000
33,28,0.000000,0.000000,0.572100,3.634688,6.893295,0.929514,0.864059,0.041426,1.000000
33,29,0.000000,0.000000,0.567750,3.586961,6.807202,0.933909,0.872580,0.051329,1.000000
33,30,0.000000,0.000000,0.515443,3.795223,7.216445,0.927321,0.859757,0.053553,1.000000
33,31,0.000000,0.000000,0.514321,3.847999,7.322607,0.928452,0.861934,0.053133,1.000000
33,32,0.000000,0.000000,0.524221,4.085376,7.786347,0.920714,0.846906,0.044799,1.000000
33,33,0.000000,0.000000,0.548421,4.114160,7.844758,0.922027,0.849459,0.048089,1.000000
33,34,0.000000,0.000000,0.525264,4.382782,8.369911,0.912309,0.830552,0.040125,1.000000
33,35,0.000000,0.000000,0.544964,4.310671,8.232747,0.917102,0.839842,0.045506,1.000000
33,36,0.000000,0.000000,0.585407,4.343656,8.299408,0.916520,0.838707,0.042081,0.998500
33,37,0.000000,0.000000,0.543379,4.122071,7.872030,0.926314,0.857721,0.045848,0.996750
33,38,0.000000,0.000000,0.495293,4.174248,7.975659,0.923670,0.852578,0.045324,0.999250
33,39,0.000000,0.000000,0.484250,4.113313,7.858748,0.926278,0.857638,0.048662,0.999250
33,40,0.000000,0.000000,0.485707,4.097500,7.828726,0.926280,0.857647,0.039110,0.999000
34,1,0.000000,0.000000,0.070486,nan,nan,nan,nan,0.001250,nan
34,2,0.000000,0.000000,0.081535,7.641549,3.590055,0.815104,0.955579,0.006490,1.000000
34,3,0.000000,0.000000,0.096243,4.207370,1.849254,0.933692,0.969159,0.008152,1.000000
34,4,0.000000,0.000000,0.110618,3.418272,1.980788,0.950829,0.961443,0.012476,1.000000
34,5,0.000000,0.000000,0.124215,3.156936,2.220299,0.955229,0.955802,0.011527,1.000000
34,6,0.000000,0.000000,0.139403,2.935729,2.396381,0.957686,0.951070,0.013236,1.000000
34,7,0.000000,0.000000,0.152472,2.721217,2.611054,0.958152,0.943238,0.016544,1.000000
34,8,0.000000,0.000000,0.167743,2.513036,2.835453,0.960113,0.939403,0.021232,1.000000
34,9,0.000000,0.000000,0.183306,2.372710,3.071821,0.959751,0.932729,0.021579,1.000000
34,10,0.000000,0.000000,0.198111,2.277147,3.193484,0.960484,0.931321,0.017960,1.000000
34,11,0.000000,0.000000,0.214042,2.350650,3.552795,0.956733,0.922423,0.023309,1.000000
34,12,0.000000,0.000000,0.230146,2.247045,3.526415,0.960272,0.928021,0.013255,1.000000
34,13,0.000000,0.000000,0.244667,2.398598,3.965445,0.951709,0.910134,0.023104,1.000000
34,14,0.000000,0.000000,0.257799,2.290605,3.861221,0.957947,0.921421,0.011004,1.000000
34,15,0.000000,0.000000,0.273813,2.602552,4.552433,0.943151,0.892065,0.015489,1.000000
34,16,0.000000,0.000000,0.290382,2.361228,4.152643,0.956922,0.918486,0.015898,1.000000
34,17,0.000000,0.000000,0.301271,2.776750,5.020076,0.938931,0.883130,0.018687,1.000000
34,18,0.000000,0.000000,0.319729,2.555665,4.636538,0.951626,0.907494,0.022130,1.000000
34,19,0.000000,0.000000,0.344549,2.815896,5.172748,0.942033,0.888748,0.021712,1.000000
34,20,0.000000,0.000000,0.378660,2.756771,5.082036,0.946108,0.896649,0.029541,1.000000
34,21,0.000000,0.000000,0.436493,2.887844,5.361614,0.943712,0.891853,0.032355,1.000000
34,22,0.000000,0.000000,0.437882,2.943264,5.488942,0.942631,0.889623,0.035868,1.000000
34,23,0.000000,0.000000,0.408833,3.041181,5.693048,0.940909,0.886219,0.029879,1.000000
34,24,0.000000,0.000000,0.413347,3.098075,5.815434,0.940231,0.884874,0.044212,1.000000
34,25,0.000000,0.000000,0.419153,3.272860,6.166768,0.935695,0.876015,0.038943,1.000000
34,26,0.000000,0.000000,0.435403,3.233658,6.101057,0.939043,0.882464,0.040352,1.000000
34,27,0.000000,0.000000,0.453056,3.404554,6.441407,0.934474,0.873551,0.036045,1.000000
34,28,0.000000,0.000000,0.490472,3.382405,6.405005,0.938099,0.880590,0.048556,1.000000
34,29,0.000000,0.000000,0.529111,3.586418,6.807931,0.931505,0.867760,0.049662,1.000000
34,30,0.000000,0.000000,0.528521,3.606623,6.853512,0.933822,0.872218,0.048993,1.000000
34,31,0.000000,0.000000,0.515410,3.876504,7.382290,0.924966,0.854984,0.043575,1.000000
34,32,0.000000,0.000000,0.514854,3.889266,7.409691,0.926932,0.858819,0.044833,1.000000
34,33,0.000000,0.000000,0.530451,4.162264,7.944175,0.917345,0.840158,0.042938,1.000000
34,34,0.000000,0.000000,0.550139,4.116911,7.858724,0.921757,0.848732,0.045139,1.000000
34,35,0.000000,0.000000,0.528840,4.376996,8.367337,0.912802,0.831314,0.044768,1.000000
34,36,0.000000,0.000000,0.531750,4.319067,8.258514,0.917042,0.839528,0.054580,1.000000
34,37,0.000000,0.000000,0.541090,4.234660,8.096876,0.921763,0.848710,0.051867,0.999000
34,38,0.000000,0.000000,0.514236,4.154862,7.944787,0.924945,0.854870,0.053505,0.999000
34,39,0.000000,0.000000,0.494722,4.146903,7.931075,0.924953,0.854884,0.043975,0.998500
34,40,0.000000,0.000000,0.487993,4.111850,7.863677,0.926256,0.857420,0.046393,0.998750
35,1,0.000000,0.000000,0.069480,nan,nan,nan,nan,0.001371,nan
35,2,0.000000,0.000000,0.081345,7.638453,3.602617,0.815929,0.955593,0.004293,1.000000
35,3,0.000000,0.000000,0.095831,4.204227,1.805900,0.933936,0.970539,0.006700,1.000000
35,4,0.000000,0.000000,0.107784,3.443577,1.976909,0.950829,0.962517,0.010557,1.000000
35,5,0.000000,0.000000,0.119770,3.171745,2.170682,0.955564,0.958011,0.010799,1.000000
35,6,0.000000,0.000000,0.133331,2.945055,2.325043,0.957587,0.952474,0.013795,1.000000
35,7,0.000000,0.000000,0.147581,2.772724,2.590511,0.958234,0.945728,0.015888,1.000000
35,8,0.000000,0.000000,0.160770,2.574475,2.844910,0.958401,0.937812,0.017985,1.000000
35,9,0.000000,0.000000,0.175872,2.386032,2.996136,0.960613,0.935815,0.017044,1.000000
35,10,0.000000,0.000000,0.192135,2.378801,3.314685,0.957884,0.927071,0.020603,1.000000
35,11,0.000000,0.000000,0.206797,2.239044,3.275567,0.961835,0.932820,0.013765,1.000000
35,12,0.000000,0.000000,0.219405,2.353156,3.686126,0.953540,0.915187,0.019474,1.000000
35,13,0.000000,0.000000,0.237047,2.221062,3.579997,0.960091,0.926615,0.010870,1.000000
35,14,0.000000,0.000000,0.251946,2.523646,4.281418,0.944950,0.896247,0.015029,1.000000
35,15,0.000000,0.000000,0.265946,2.265017,3.869320,0.958978,0.922896,0.013292,1.000000
35,16,0.000000,0.000000,0.280358,2.649802,4.692541,0.942180,0.889811,0.015392,1.000000
35,17,0.000000,0.000000,0.303209,2.457224,4.381735,0.953465,0.911375,0.021743,1.000000
35,18,0.000000,0.000000,0.315534,2.668278,4.841419,0.945647,0.895825,0.020698,1.000000
35,19,0.000000,0.000000,0.332851,2.617131,4.775077,0.948657,0.901564,0.028974,1.000000
35,20,0.000000,0.000000,0.351466,2.711713,4.984988,0.947767,0.899821,0.030565,1.000000
35,21,0.000000,0.000000,0.370270,2.795199,5.173102,0.945420,0.895137,0.035108,1.000000
35,22,0.000000,0.000000,0.388682,2.861557,5.323532,0.945103,0.894379,0.027324,1.000000
35,23,0.000000,0.000000,0.403095,2.934659,5.481540,0.943656,0.891482,0.043184,1.000000
35,24,0.000000,0.000000,0.417216,3.090952,5.797851,0.939904,0.884169,0.039458,1.000000
35,25,0.000000,0.000000,0.427014,3.074168,5.777667,0.942115,0.888420,0.040988,1.000000
35,26,0.000000,0.000000,0.429662,3.215798,6.064419,0.938436,0.881194,0.036248,1.000000
35,27,0.000000,0.000000,0.442622,3.207600,6.056379,0.941269,0.886680,0.045297,1.000000
35,28,0.000000,0.000000,0.459757,3.381055,6.400615,0.935769,0.875977,0.047543,1.000000
35,29,0.000000,0.000000,0.479750,3.419769,6.482851,0.937340,0.879025,0.046681,1.000000
35,30,0.000000,0.000000,0.493919,3.652340,6.941452,0.929670,0.864063,0.041005,1.000000
35,31,0.000000,0.000000,0.511845,3.690642,7.020060,0.930637,0.865930,0.045260,1.000000
35,32,0.000000,0.000000,0.519182,3.956816,7.541728,0.921590,0.848321,0.041124,1.000000
35,33,0.000000,0.000000,0.527439,3.920459,7.475091,0.925704,0.856309,0.044398,1.000000
35,34,0.000000,0.000000,0.535432,4.176179,7.975997,0.916769,0.838901,0.041047,1.000000
35,35,0.000000,0.000000,0.550554,4.138896,7.906121,0.921197,0.847516,0.050859,1.000000
35,36,0.000000,0.000000,0.529101,4.305673,8.234091,0.916046,0.837478,0.052221,1.000000
35,37,0.000000,0.000000,0.505115,4.351536,8.326422,0.915627,0.836654,0.054390,1.000000
35,38,0.000000,0.000000,0.509007,4.226380,8.085101,0.921907,0.848871,0.049430,0.998750
35,39,0.000000,0.000000,0.509101,4.174833,7.986369,0.924568,0.854041,0.050846,0.998000
35,40,0.000000,0.000000,0.502284,4.195227,8.026890,0.922609,0.850233,0.040982,0.999000
36,1,0.000000,0.000000,0.066480,nan,nan,nan,nan,0.000968,nan
36,2,0.000000,0.000000,0.079855,7.681247,3.601489,0.814033,0.955320,0.004234,1.000000
36,3,0.000000,0.000000,0.093013,4.219428,1.818817,0.933854,0.970502,0.005477,1.000000
36,4,0.000000,0.000000,0.106204,3.436086,1.925675,0.951435,0.964216,0.007820,1.000000
36,5,0.000000,0.000000,0.117151,3.154938,2.092811,0.955804,0.959103,0.009869,1.000000
36,6,0.000000,0.000000,0.130020,2.976021,2.311976,0.957687,0.953936,0.012405,1.000000
36,7,0.000000,0.000000,0.142289,2.791008,2.542591,0.957596,0.945839,0.015183,1.000000
36,8,0.000000,0.000000,0.155849,2.588855,2.780885,0.958623,0.939685,0.015220,1.000000
36,9,0.000000,0.000000,0.172270,2.459135,3.068156,0.958675,0.932832,0.016922,1.000000
36,10,0.000000,0.000000,0.186553,2.269460,3.056606,0.962854,0.937073,0.014905,1.000000
36,11,0.000000,0.000000,0.199513,2.343975,3.450897,0.955115,0.919851,0.014173,1.000000
36,12,0.000000,0.000000,0.213829,2.165850,3.303470,0.962482,0.932594,0.011332,1.000000
36,13,0.000000,0.000000,0.225539,2.441623,3.997000,0.947701,0.902442,0.013162,1.000000
36,14,0.000000,0.000000,0.242638,2.178694,3.600695,0.961413,0.928212,0.011868,1.000000
36,15,0.000000,0.000000,0.256349,2.540069,4.400250,0.945088,0.895740,0.013601,1.000000
36,16,0.000000,0.000000,0.274671,2.340926,4.088277,0.956279,0.917159,0.020402,1.000000
36,17,0.000000,0.000000,0.292704,2.530005,4.521377,0.948915,0.902417,0.018450,1.000000
36,18,0.000000,0.000000,0.327033,2.500815,4.515449,0.950915,0.905966,0.029957,1.000000
36,19,0.000000,0.000000,0.361178,2.546558,4.638714,0.951605,0.907209,0.028700,1.000000
36,20,0.000000,0.000000,0.365796,2.634455,4.837034,0.948550,0.901236,0.033423,1.000000
36,21,0.000000,0.000000,0.353664,2.671011,4.935728,0.949273,0.902498,0.025622,1.000000
36,22,0.000000,0.000000,0.365342,2.793012,5.194633,0.946477,0.896917,0.043401,1.000000
36,23,0.000000,0.000000,0.381572,2.891563,5.402554,0.944895,0.893767,0.036562,1.000000
