length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
29,19,0.998000,0.998000,0.010921,0.004628,0.999999,1.000000,0.000923,0.000000,0.004628
29,20,0.998000,0.998000,0.007306,0.003017,1.000000,1.000000,0.000923,0.000000,0.003017
29,21,0.998000,0.998000,0.004940,0.001994,1.000000,1.000000,0.000923,0.000000,0.001994
29,22,0.998000,0.998000,0.003374,0.001338,1.000000,1.000000,0.000924,0.000000,0.001338
29,23,0.998000,0.998000,0.002325,0.000912,1.000000,1.000000,0.000924,0.000000,0.000912
29,24,0.998000,0.998000,0.001616,0.000630,1.000000,1.000000,0.000924,0.000000,0.000630
29,25,0.998000,0.998000,0.001132,0.000441,1.000000,1.000000,0.000924,0.000000,0.000441
29,26,0.998000,0.998000,0.000798,0.000313,1.000000,1.000000,0.000924,0.000000,0.000313
29,27,0.998000,0.998000,0.000567,0.000223,1.000000,1.000000,0.000924,0.000000,0.000223
29,28,0.998000,0.998000,0.000405,0.000161,1.000000,1.000000,0.000924,0.000000,0.000161
29,29,0.998000,0.998000,0.000291,0.000117,1.000000,1.000000,0.000924,0.000000,0.000117
29,30,0.998000,0.998000,0.000210,0.000085,1.000000,1.000000,0.000924,0.000000,0.000085
29,31,0.998000,0.998000,0.000153,0.000063,1.000000,1.000000,0.000924,0.000000,0.000063
29,32,0.998000,0.998000,0.000112,0.000046,1.000000,1.000000,0.000924,0.000000,0.000046
29,33,0.998000,0.998000,0.000083,0.000035,1.000000,1.000000,0.000924,0.000000,0.000035
29,34,0.998000,0.998000,0.000061,0.000026,1.000000,1.000000,0.000924,0.000000,0.000026
29,35,0.998000,0.998000,0.000046,0.000020,1.000000,1.000000,0.000924,0.000000,0.000020
29,36,0.998000,0.998000,0.000035,0.000015,1.000000,1.000000,0.000924,0.000000,0.000015
29,37,0.998000,0.998000,0.000026,0.000012,1.000000,1.000000,0.000924,0.000000,0.000012
29,38,0.998000,0.998000,0.000020,0.000009,1.000000,1.000000,0.000924,0.000000,0.000009
29,39,0.998000,0.998000,0.000016,0.000007,1.000000,1.000000,0.000924,0.000000,0.000007
29,40,0.998000,0.998000,0.000012,0.000006,1.000000,1.000000,0.000924,0.000000,0.000006
30,1,0.505000,0.505000,nan,nan,nan,nan,0.626256,nan,nan
30,2,0.486000,0.486000,8.584553,3.882426,0.799304,0.967331,0.683215,0.482000,3.882426
30,3,0.506500,0.506500,6.719041,2.073187,0.843318,0.989780,0.660658,0.270500,2.073187
30,4,0.497500,0.497500,6.522851,1.946980,0.847204,0.990973,0.659593,0.307000,1.946980
30,5,0.495000,0.495000,6.325054,2.483585,0.849034,0.984352,0.648247,0.338500,2.483585
30,6,0.509000,0.509000,5.956274,3.170488,0.853702,0.973365,0.620909,0.396000,3.170488
30,7,0.652000,0.652000,5.432822,8.275631,0.862254,0.797073,0.457064,0.489000,8.275631
30,8,0.924000,0.924000,4.009702,17.507191,0.905593,0.363874,0.084462,0.348000,17.507191
30,9,0.995000,0.995000,2.022031,10.179539,0.971744,0.744175,0.008532,0.072000,10.179539
30,10,0.996500,0.996500,0.887558,3.334378,0.995669,0.972048,0.004671,0.001500,3.334378
30,11,0.996500,0.996500,0.457282,1.297799,0.999087,0.995853,0.003319,0.000000,1.297799
30,12,0.996500,0.996500,0.267247,0.534966,0.999695,0.999114,0.002856,0.000000,0.534966
30,13,0.996000,0.996000,0.164627,0.236474,0.999876,0.999741,0.002666,0.000500,0.236474
30,14,0.995000,0.995000,0.103026,0.108548,0.999947,0.999907,0.002553,0.001000,0.108548
30,15,0.995000,0.995000,0.065129,0.052732,0.999978,0.999962,0.002499,0.000000,0.052732
30,16,0.995000,0.995000,0.041637,0.027469,0.999990,0.999986,0.002483,0.000000,0.027469
30,17,0.995000,0.995000,0.026946,0.015347,0.999996,0.999996,0.002494,0.000000,0.015347
30,18,0.995000,0.995000,0.017660,0.009221,0.999998,0.999998,0.002526,0.000000,0.009221
30,19,0.995000,0.995000,0.011715,0.005886,0.999999,0.999999,0.002553,0.000000,0.005886
30,20,0.995000,0.995000,0.007857,0.003908,1.000000,0.999999,0.002558,0.000000,0.003908
30,21,0.994500,0.994500,0.005323,0.002668,1.000000,0.999999,0.002548,0.000500,0.002668
30,22,0.994500,0.994500,0.003639,0.001860,1.000000,0.999999,0.002531,0.000000,0.001860
30,23,0.994500,0.994500,0.002508,0.001319,1.000000,1.000000,0.002512,0.000000,0.001319
30,24,0.994500,0.994500,0.001742,0.000945,1.000000,1.000000,0.002495,0.000000,0.000945
30,25,0.994500,0.994500,0.001218,0.000680,1.000000,1.000000,0.002480,0.000000,0.000680
30,26,0.994500,0.994500,0.000857,0.000487,1.000000,1.000000,0.002469,0.000000,0.000487
30,27,0.994500,0.994500,0.000607,0.000347,1.000000,1.000000,0.002461,0.000000,0.000347
30,28,0.994500,0.994500,0.000432,0.000246,1.000000,1.000000,0.002455,0.000000,0.000246
30,29,0.994500,0.994500,0.000309,0.000175,1.000000,1.000000,0.002452,0.000000,0.000175
30,30,0.994500,0.994500,0.000222,0.000124,1.000000,1.000000,0.002449,0.000000,0.000124
30,31,0.994500,0.994500,0.000161,0.000088,1.000000,1.000000,0.002448,0.000000,0.000088
30,32,0.994500,0.994500,0.000117,0.000063,1.000000,1.000000,0.002446,0.000000,0.000063
30,33,0.994500,0.994500,0.000086,0.000045,1.000000,1.000000,0.002446,0.000000,0.000045
30,34,0.994500,0.994500,0.000063,0.000033,1.000000,1.000000,0.002445,0.000000,0.000033
30,35,0.994500,0.994500,0.000047,0.000024,1.000000,1.000000,0.002445,0.000000,0.000024
30,36,0.994500,0.994500,0.000035,0.000018,1.000000,1.000000,0.002445,0.000000,0.000018
30,37,0.994500,0.994500,0.000027,0.000013,1.000000,1.000000,0.002445,0.000000,0.000013
30,38,0.994500,0.994500,0.000020,0.000010,1.000000,1.000000,0.002445,0.000000,0.000010
30,39,0.994500,0.994500,0.000016,0.000008,1.000000,1.000000,0.002445,0.000000,0.000008
30,40,0.994500,0.994500,0.000012,0.000006,1.000000,1.000000,0.002445,0.000000,0.000006
31,1,0.516000,0.516000,nan,nan,nan,nan,0.681966,nan,nan
31,2,0.503000,0.503000,8.478549,4.778915,0.803704,0.948581,0.679811,0.424000,4.778915
31,3,0.485000,0.485000,6.559590,1.895158,0.848291,0.991698,0.671408,0.343000,1.895158
31,4,0.482000,0.482000,6.386941,1.917513,0.851466,0.991027,0.673241,0.369000,1.917513
31,5,0.494500,0.494500,6.194664,2.254674,0.853120,0.987319,0.660286,0.355500,2.254674
31,6,0.491500,0.491500,5.887558,3.054134,0.856880,0.976309,0.630567,0.377000,3.054134
31,7,0.572000,0.572000,5.398228,5.479903,0.865423,0.904011,0.550387,0.404500,5.479903
31,8,0.908000,0.908000,4.349010,16.818359,0.893303,0.374401,0.107536,0.409000,16.818359
31,9,0.991500,0.991500,2.400109,12.932189,0.959930,0.619250,0.007486,0.091500,12.932189
31,10,0.996500,0.996500,1.062514,4.850382,0.992913,0.939308,0.004295,0.005000,4.850382
31,11,0.996000,0.996000,0.517949,1.762880,0.998738,0.992042,0.003577,0.000500,1.762880
31,12,0.996000,0.996000,0.293001,0.688890,0.999634,0.998703,0.003149,0.000000,0.688890
31,13,0.996000,0.996000,0.178583,0.300502,0.999859,0.999716,0.002993,0.000000,0.300502
31,14,0.995500,0.995500,0.111321,0.136925,0.999941,0.999930,0.002917,0.000500,0.136925
31,15,0.995500,0.995500,0.070190,0.064289,0.999975,0.999980,0.002850,0.000000,0.064289
31,16,0.995500,0.995500,0.044798,0.032324,0.999989,0.999991,0.002806,0.000000,0.032324
31,17,0.995500,0.995500,0.028968,0.017815,0.999995,0.999995,0.002796,0.000000,0.017815
31,18,0.995500,0.995500,0.018972,0.010600,0.999998,0.999997,0.002806,0.000000,0.010600
31,19,0.995500,0.995500,0.012575,0.006670,0.999999,0.999998,0.002810,0.000000,0.006670
31,20,0.995000,0.995000,0.008430,0.004405,0.999999,0.999999,0.002794,0.000500,0.004405
31,21,0.995000,0.995000,0.005711,0.003034,1.000000,0.999999,0.002760,0.000000,0.003034
31,22,0.995000,0.995000,0.003907,0.002153,1.000000,0.999999,0.002722,0.000000,0.002153
31,23,0.995000,0.995000,0.002695,0.001543,1.000000,0.999999,0.002690,0.000000,0.001543
31,24,0.995000,0.995000,0.001873,0.001094,1.000000,1.000000,0.002667,0.000000,0.001094
31,25,0.995000,0.995000,0.001310,0.000764,1.000000,1.000000,0.002652,0.000000,0.000764
31,26,0.995000,0.995000,0.000922,0.000526,1.000000,1.000000,0.002643,0.000000,0.000526
31,27,0.995000,0.995000,0.000653,0.000361,1.000000,1.000000,0.002637,0.000000,0.000361
31,28,0.995000,0.995000,0.000465,0.000249,1.000000,1.000000,0.002634,0.000000,0.000249
31,29,0.995000,0.995000,0.000333,0.000172,1.000000,1.000000,0.002631,0.000000,0.000172
31,30,0.995000,0.995000,0.000240,0.000121,1.000000,1.000000,0.002630,0.000000,0.000121
31,31,0.995000,0.995000,0.000174,0.000085,1.000000,1.000000,0.002629,0.000000,0.000085
31,32,0.995000,0.995000,0.000126,0.000061,1.000000,1.000000,0.002628,0.000000,0.000061
31,33,0.995000,0.995000,0.000093,0.000044,1.000000,1.000000,0.002628,0.000000,0.000044
31,34,0.995000,0.995000,0.000068,0.000032,1.000000,1.000000,0.002627,0.000000,0.000032
31,35,0.995000,0.995000,0.000051,0.000024,1.000000,1.000000,0.002627,0.000000,0.000024
31,36,0.995000,0.995000,0.000038,0.000018,1.000000,1.000000,0.002627,0.000000,0.000018
31,37,0.995000,0.995000,0.000028,0.000014,1.000000,1.000000,0.002627,0.000000,0.000014
31,38,0.995000,0.995000,0.000022,0.000011,1.000000,1.000000,0.002627,0.000000,0.000011
31,39,0.995000,0.995000,0.000017,0.000008,1.000000,1.000000,0.002627,0.000000,0.000008
31,40,0.995000,0.995000,0.000013,0.000007,1.000000,1.000000,0.002627,0.000000,0.000007
32,1,0.507000,0.507000,nan,nan,nan,nan,0.645930,nan,nan
32,2,0.487000,0.487000,8.357652,4.387414,0.808167,0.958095,0.669187,0.502000,4.387414
32,3,0.486500,0.486500,6.468004,2.361346,0.851387,0.987034,0.658235,0.401500,2.361346
32,4,0.496000,0.496000,6.283102,2.596118,0.855427,0.983639,0.657174,0.408500,2.596118
32,5,0.465500,0.465500,6.120684,2.871072,0.856466,0.979531,0.640131,0.380500,2.871072
32,6,0.493500,0.493500,5.826893,3.734195,0.860476,0.964933,0.600584,0.397000,3.734195
32,7,0.542000,0.542000,5.354993,4.955493,0.868858,0.930531,0.567263,0.406500,4.955493
32,8,0.886500,0.886500,4.619060,14.814643,0.883952,0.484555,0.147559,0.421500,14.814643
32,9,0.991500,0.991500,2.810802,14.640258,0.946049,0.540912,0.008470,0.110000,14.640258
32,10,0.995000,0.995000,1.285947,5.950640,0.988500,0.905087,0.002821,0.003500,5.950640
32,11,0.994500,0.994500,0.603371,2.044770,0.998095,0.989122,0.002374,0.000500,2.044770
32,12,0.994500,0.994500,0.330555,0.720043,0.999510,0.998698,0.002133,0.000000,0.720043
32,13,0.995000,0.995000,0.200217,0.298613,0.999815,0.999768,0.002040,0.000500,0.298613
32,14,0.995000,0.995000,0.124684,0.125241,0.999923,0.999953,0.001998,0.000000,0.125241
32,15,0.995000,0.995000,0.078486,0.056112,0.999967,0.999989,0.001969,0.000000,0.056112
32,16,0.995000,0.995000,0.049889,0.029069,0.999986,0.999997,0.001941,0.000000,0.029069
32,17,0.995000,0.995000,0.032041,0.017288,0.999994,0.999998,0.001910,0.000000,0.017288
32,18,0.995000,0.995000,0.020804,0.011322,0.999997,0.999998,0.001874,0.000000,0.011322
32,19,0.995000,0.995000,0.013660,0.007954,0.999999,0.999997,0.001839,0.000000,0.007954
32,20,0.995000,0.995000,0.009069,0.005815,0.999999,0.999996,0.001803,0.000000,0.005815
32,21,0.995000,0.995000,0.006080,0.004216,1.000000,0.999997,0.001763,0.000000,0.004216
32,22,0.995000,0.995000,0.004115,0.003059,1.000000,0.999998,0.001714,0.000000,0.003059
32,23,0.995000,0.995000,0.002818,0.002488,1.000000,0.999997,0.001657,0.000000,0.002488
32,24,0.995000,0.995000,0.001959,0.002441,1.000000,0.999993,0.001617,0.000000,0.002441
32,25,0.995000,0.995000,0.001373,0.002223,1.000000,0.999992,0.001605,0.000000,0.002223
32,26,0.995000,0.995000,0.000958,0.001567,1.000000,0.999996,0.001601,0.000000,0.001567
32,27,0.995000,0.995000,0.000667,0.000927,1.000000,0.999999,0.001600,0.000000,0.000927
32,28,0.995000,0.995000,0.000466,0.000518,1.000000,1.000000,0.001599,0.000000,0.000518
32,29,0.995000,0.995000,0.000329,0.000293,1.000000,1.000000,0.001598,0.000000,0.000293
32,30,0.995000,0.995000,0.000233,0.000175,1.000000,1.000000,0.001598,0.000000,0.000175
32,31,0.995000,0.995000,0.000167,0.000112,1.000000,1.000000,0.001598,0.000000,0.000112
32,32,0.995000,0.995000,0.000120,0.000076,1.000000,1.000000,0.001598,0.000000,0.000076
32,33,0.995000,0.995000,0.000087,0.000054,1.000000,1.000000,0.001598,0.000000,0.000054
32,34,0.995000,0.995000,0.000064,0.000040,1.000000,1.000000,0.001598,0.000000,0.000040
32,35,0.995000,0.995000,0.000047,0.000030,1.000000,1.000000,0.001598,0.000000,0.000030
32,36,0.995000,0.995000,0.000035,0.000024,1.000000,1.000000,0.001598,0.000000,0.000024
32,37,0.995000,0.995000,0.000026,0.000019,1.000000,1.000000,0.001598,0.000000,0.000019
32,38,0.995000,0.995000,0.000020,0.000015,1.000000,1.000000,0.001598,0.000000,0.000015
32,39,0.995000,0.995000,0.000015,0.000013,1.000000,1.000000,0.001599,0.000000,0.000013
32,40,0.995000,0.995000,0.000011,0.000011,1.000000,1.000000,0.001599,0.000000,0.000011
33,1,0.495000,0.495000,nan,nan,nan,nan,0.653300,nan,nan
33,2,0.496000,0.496000,8.239248,4.117076,0.812810,0.963283,0.677975,0.413000,4.117076
33,3,0.509500,0.509500,6.351542,1.788131,0.854606,0.992694,0.666184,0.277500,1.788131
33,4,0.515000,0.515000,6.185164,2.027117,0.858313,0.989897,0.649810,0.284500,2.027117
33,5,0.510000,0.510000,6.007287,2.088250,0.860254,0.989463,0.644003,0.320000,2.088250
33,6,0.511000,0.511000,5.738455,2.729698,0.864025,0.981625,0.632559,0.339000,2.729698
33,7,0.511000,0.511000,5.289008,3.520785,0.872207,0.966235,0.604012,0.377000,3.520785
33,8,0.742500,0.742500,4.749522,10.809270,0.880866,0.683150,0.331345,0.442500,10.809270
33,9,0.971500,0.971500,3.264543,16.814924,0.928607,0.414846,0.040273,0.251000,16.814924
33,10,0.994000,0.994000,1.564485,8.116560,0.981582,0.826804,0.003734,0.026500,8.116560
33,11,0.993000,0.993000,0.707143,2.743319,0.997147,0.981206,0.002328,0.001000,2.743319
33,12,0.993000,0.993000,0.375290,1.064420,0.999341,0.997118,0.001667,0.000000,1.064420
33,13,0.993000,0.993000,0.222045,0.428037,0.999771,0.999439,0.001457,0.000000,0.428037
33,14,0.993000,0.993000,0.136987,0.174243,0.999908,0.999889,0.001400,0.000000,0.174243
33,15,0.993000,0.993000,0.085851,0.073036,0.999961,0.999978,0.001377,0.000000,0.073036
33,16,0.993000,0.993000,0.054482,0.034543,0.999983,0.999988,0.001368,0.000000,0.034543
33,17,0.993000,0.993000,0.035004,0.018844,0.999993,0.999989,0.001366,0.000000,0.018844
33,18,0.993000,0.993000,0.022752,0.010991,0.999997,0.999996,0.001366,0.000000,0.010991
33,19,0.993000,0.993000,0.014957,0.006641,0.999999,0.999999,0.001366,0.000000,0.006641
33,20,0.993000,0.993000,0.009943,0.004164,0.999999,1.000000,0.001365,0.000000,0.004164
33,21,0.993000,0.993000,0.006680,0.002696,1.000000,1.000000,0.001365,0.000000,0.002696
33,22,0.993000,0.993000,0.004532,0.001793,1.000000,1.000000,0.001365,0.000000,0.001793
33,23,0.993000,0.993000,0.003102,0.001218,1.000000,1.000000,0.001365,0.000000,0.001218
33,24,0.993000,0.993000,0.002141,0.000841,1.000000,1.000000,0.001365,0.000000,0.000841
33,25,0.993000,0.993000,0.001489,0.000588,1.000000,1.000000,0.001364,0.000000,0.000588
33,26,0.993000,0.993000,0.001042,0.000414,1.000000,1.000000,0.001364,0.000000,0.000414
33,27,0.993000,0.993000,0.000734,0.000294,1.000000,1.000000,0.001364,0.000000,0.000294
33,28,0.993000,0.993000,0.000520,0.000210,1.000000,1.000000,0.001364,0.000000,0.000210
33,29,0.993000,0.993000,0.000370,0.000151,1.000000,1.000000,0.001364,0.000000,0.000151
33,30,0.993000,0.993000,0.000265,0.000109,1.000000,1.000000,0.001364,0.000000,0.000109
33,31,0.993000,0.993000,0.000191,0.000079,1.000000,1.000000,0.001364,0.000000,0.000079
33,32,0.993000,0.993000,0.000138,0.000058,1.000000,1.000000,0.001364,0.000000,0.000058
33,33,0.993000,0.993000,0.000101,0.000042,1.000000,1.000000,0.001364,0.000000,0.000042
33,34,0.993000,0.993000,0.000074,0.000031,1.000000,1.000000,0.001364,0.000000,0.000031
33,35,0.993000,0.993000,0.000054,0.000023,1.000000,1.000000,0.001364,0.000000,0.000023
33,36,0.993000,0.993000,0.000040,0.000017,1.000000,1.000000,0.001364,0.000000,0.000017
33,37,0.993000,0.993000,0.000030,0.000013,1.000000,1.000000,0.001364,0.000000,0.000013
33,38,0.993000,0.993000,0.000023,0.000010,1.000000,1.000000,0.001364,0.000000,0.000010
33,39,0.993000,0.993000,0.000017,0.000008,1.000000,1.000000,0.001364,0.000000,0.000008
33,40,0.993000,0.993000,0.000013,0.000006,1.000000,1.000000,0.001364,0.000000,0.000006
34,1,0.502500,0.502500,nan,nan,nan,nan,0.686358,nan,nan
34,2,0.498500,0.498500,8.222848,5.150856,0.814794,0.940707,0.684221,0.473000,5.150856
34,3,0.503500,0.503500,6.210027,1.707649,0.859677,0.993242,0.681942,0.339000,1.707649
34,4,0.498000,0.498000,6.057296,1.722565,0.862271,0.992941,0.671348,0.327500,1.722565
34,5,0.492000,0.492000,5.889057,1.970210,0.864086,0.990483,0.669887,0.356000,1.970210
34,6,0.488000,0.488000,5.640288,2.288039,0.867340,0.986606,0.661241,0.360000,2.288039
34,7,0.476000,0.476000,5.228542,3.148752,0.875411,0.974626,0.626384,0.367000,3.148752
34,8,0.625000,0.625000,4.755330,6.914903,0.882902,0.838567,0.490550,0.425000,6.914903
34,9,0.942500,0.942500,3.647566,17.314783,0.913863,0.349522,0.070689,0.358500,17.314783
34,10,0.992500,0.992500,1.907876,11.144152,0.971792,0.704829,0.004317,0.051000,11.144152
34,11,0.993500,0.993500,0.846902,4.005444,0.995292,0.958065,0.003202,0.002000,4.005444
34,12,0.993500,0.993500,0.425204,1.486010,0.999086,0.994028,0.002485,0.000000,1.486010
34,13,0.993500,0.993500,0.243190,0.562592,0.999725,0.999042,0.002346,0.000000,0.562592
34,14,0.993500,0.993500,0.148818,0.247602,0.999893,0.999780,0.002405,0.000000,0.247602
34,15,0.993000,0.993000,0.093032,0.116853,0.999955,0.999932,0.002463,0.000500,0.116853
34,16,0.992500,0.992500,0.058805,0.055743,0.999981,0.999979,0.002440,0.000500,0.055743
34,17,0.992500,0.992500,0.037650,0.028068,0.999992,0.999992,0.002371,0.000000,0.028068
34,18,0.992500,0.992500,0.024432,0.015318,0.999996,0.999997,0.002303,0.000000,0.015318
34,19,0.992500,0.992500,0.016054,0.008921,0.999998,0.999999,0.002254,0.000000,0.008921
34,20,0.992500,0.992500,0.010672,0.005438,0.999999,0.999999,0.002224,0.000000,0.005438
34,21,0.992500,0.992500,0.007169,0.003431,1.000000,1.000000,0.002206,0.000000,0.003431
34,22,0.992500,0.992500,0.004861,0.002228,1.000000,1.000000,0.002195,0.000000,0.002228
34,23,0.992500,0.992500,0.003324,0.001480,1.000000,1.000000,0.002189,0.000000,0.001480
34,24,0.992500,0.992500,0.002291,0.001001,1.000000,1.000000,0.002185,0.000000,0.001001
34,25,0.992500,0.992500,0.001589,0.000686,1.000000,1.000000,0.002183,0.000000,0.000686
34,26,0.992500,0.992500,0.001109,0.000475,1.000000,1.000000,0.002181,0.000000,0.000475
34,27,0.992500,0.992500,0.000778,0.000332,1.000000,1.000000,0.002180,0.000000,0.000332
34,28,0.992500,0.992500,0.000549,0.000233,1.000000,1.000000,0.002180,0.000000,0.000233
34,29,0.992500,0.992500,0.000390,0.000165,1.000000,1.000000,0.002180,0.000000,0.000165
34,30,0.992500,0.992500,0.000278,0.000117,1.000000,1.000000,0.002179,0.000000,0.000117
34,31,0.992500,0.992500,0.000199,0.000084,1.000000,1.000000,0.002179,0.000000,0.000084
34,32,0.992500,0.992500,0.000143,0.000060,1.000000,1.000000,0.002179,0.000000,0.000060
34,33,0.992500,0.992500,0.000104,0.000044,1.000000,1.000000,0.002179,0.000000,0.000044
34,34,0.992500,0.992500,0.000076,0.000032,1.000000,1.000000,0.002179,0.000000,0.000032
34,35,0.992500,0.992500,0.000055,0.000023,1.000000,1.000000,0.002179,0.000000,0.000023
34,36,0.992500,0.992500,0.000041,0.000017,1.000000,1.000000,0.002179,0.000000,0.000017
34,37,0.992500,0.992500,0.000030,0.000013,1.000000,1.000000,0.002179,0.000000,0.000013
34,38,0.992500,0.992500,0.000023,0.000010,1.000000,1.000000,0.002179,0.000000,0.000010
34,39,0.992500,0.992500,0.000017,0.000008,1.000000,1.000000,0.002179,0.000000,0.000008
34,40,0.992500,0.992500,0.000013,0.000006,1.000000,1.000000,0.002179,0.000000,0.000006
35,1,0.494000,0.494000,nan,nan,nan,nan,0.630634,nan,nan
35,2,0.502000,0.502000,8.127807,4.588855,0.818807,0.954100,0.673750,0.542000,4.588855
35,3,0.475000,0.475000,6.076393,2.088097,0.863941,0.990061,0.672472,0.413000,2.088097
35,4,0.487500,0.487500,5.928385,2.130348,0.866419,0.989183,0.660209,0.381500,2.130348
35,5,0.500000,0.500000,5.801865,2.569580,0.867414,0.984140,0.656097,0.423500,2.569580
35,6,0.511500,0.511500,5.571624,2.741112,0.870250,0.981534,0.649776,0.389500,2.741112
35,7,0.502000,0.502000,5.208459,3.427765,0.877010,0.971084,0.609744,0.366500,3.427765
35,8,0.604000,0.604000,4.768610,5.768503,0.884097,0.893900,0.520988,0.404000,5.768503
35,9,0.925000,0.925000,3.940159,15.929089,0.903687,0.430729,0.104880,0.377000,15.929089
35,10,0.992000,0.992000,2.254926,13.185712,0.960894,0.612759,0.005799,0.069000,13.185712
35,11,0.994500,0.994500,1.016496,5.001449,0.992396,0.931819,0.002833,0.002500,5.001449
35,12,0.994500,0.994500,0.491815,1.715672,0.998654,0.992006,0.002381,0.000000,1.715672
35,13,0.994000,0.994000,0.276571,0.647031,0.999627,0.998942,0.002029,0.000500,0.647031
35,14,0.994000,0.994000,0.168753,0.293106,0.999857,0.999770,0.001843,0.000000,0.293106
35,15,0.994000,0.994000,0.105019,0.134364,0.999941,0.999939,0.001765,0.000000,0.134364
35,16,0.994000,0.994000,0.065930,0.062329,0.999976,0.999983,0.001731,0.000000,0.062329
35,17,0.994000,0.994000,0.041833,0.031035,0.999990,0.999995,0.001718,0.000000,0.031035
35,18,0.994000,0.994000,0.026869,0.017132,0.999996,0.999999,0.001714,0.000000,0.017132
35,19,0.994000,0.994000,0.017467,0.010305,0.999998,1.000000,0.001714,0.000000,0.010305
35,20,0.994000,0.994000,0.011487,0.006516,0.999999,1.000000,0.001718,0.000000,0.006516
35,21,0.994000,0.994000,0.007638,0.004239,1.000000,1.000000,0.001722,0.000000,0.004239
35,22,0.994000,0.994000,0.005132,0.002808,1.000000,1.000000,0.001728,0.000000,0.002808
35,23,0.994000,0.994000,0.003483,0.001887,1.000000,1.000000,0.001734,0.000000,0.001887
35,24,0.994000,0.994000,0.002385,0.001287,1.000000,1.000000,0.001740,0.000000,0.001287
35,25,0.994000,0.994000,0.001648,0.000893,1.000000,1.000000,0.001746,0.000000,0.000893
35,26,0.994000,0.994000,0.001147,0.000632,1.000000,1.000000,0.001752,0.000000,0.000632
35,27,0.994000,0.994000,0.000804,0.000457,1.000000,1.000000,0.001758,0.000000,0.000457
35,28,0.994000,0.994000,0.000567,0.000338,1.000000,1.000000,0.001764,0.000000,0.000338
35,29,0.994000,0.994000,0.000403,0.000257,1.000000,1.000000,0.001770,0.000000,0.000257
35,30,0.994000,0.994000,0.000287,0.000201,1.000000,1.000000,0.001775,0.000000,0.000201
35,31,0.994000,0.994000,0.000207,0.000161,1.000000,1.000000,0.001780,0.000000,0.000161
35,32,0.994000,0.994000,0.000149,0.000133,1.000000,1.000000,0.001785,0.000000,0.000133
35,33,0.994000,0.994000,0.000109,0.000113,1.000000,1.000000,0.001789,0.000000,0.000113
35,34,0.994000,0.994000,0.000080,0.000098,1.000000,1.000000,0.001793,0.000000,0.000098
35,35,0.994000,0.994000,0.000059,0.000087,1.000000,1.000000,0.001796,0.000000,0.000087
35,36,0.994000,0.994000,0.000044,0.000079,1.000000,1.000000,0.001799,0.000000,0.000079
35,37,0.994000,0.994000,0.000033,0.000073,1.000000,1.000000,0.001801,0.000000,0.000073
35,38,0.994000,0.994000,0.000025,0.000068,1.000000,1.000000,0.001804,0.000000,0.000068
35,39,0.994000,0.994000,0.000019,0.000064,1.000000,1.000000,0.001805,0.000000,0.000064
35,40,0.994000,0.994000,0.000015,0.000061,1.000000,1.000000,0.001807,0.000000,0.000061
36,1,0.498500,0.498500,nan,nan,nan,nan,0.683040,nan,nan
36,2,0.517500,0.517500,8.060086,4.514016,0.821247,0.955455,0.682617,0.506000,4.514016
36,3,0.519000,0.519000,5.995405,1.875574,0.866140,0.991873,0.665168,0.303500,1.875574
36,4,0.521000,0.521000,5.838568,1.745049,0.869494,0.992868,0.661430,0.368000,1.745049
36,5,0.518000,0.518000,5.712645,2.081442,0.870806,0.989390,0.659293,0.318000,2.081442
36,6,0.493500,0.493500,5.483850,2.171703,0.873698,0.988486,0.644592,0.313500,2.171703
36,7,0.506000,0.506000,5.145695,2.825406,0.879907,0.980182,0.626105,0.352500,2.825406
36,8,0.520000,0.520000,4.725133,4.078292,0.886995,0.950498,0.595555,0.364000,4.078292
36,9,0.860000,0.860000,4.147604,13.377145,0.896661,0.554987,0.220101,0.453000,13.377145
36,10,0.984500,0.984500,2.625111,15.173296,0.947721,0.511130,0.016757,0.136500,15.173296
36,11,0.993500,0.993500,1.215227,6.383150,0.988161,0.887226,0.003722,0.009000,6.383150
36,12,0.995000,0.995000,0.570871,2.278404,0.998044,0.986771,0.002069,0.001500,2.278404
36,13,0.995000,0.995000,0.312399,0.895759,0.999503,0.997806,0.001570,0.000000,0.895759
36,14,0.995000,0.995000,0.187448,0.357178,0.999822,0.999579,0.001308,0.000000,0.357178
36,15,0.995000,0.995000,0.116358,0.144252,0.999927,0.999902,0.001185,0.000000,0.144252
36,16,0.995000,0.995000,0.073280,0.062550,0.999969,0.999964,0.001137,0.000000,0.062550
36,17,0.995000,0.995000,0.046700,0.030951,0.999986,0.999979,0.001124,0.000000,0.030951
36,18,0.995000,0.995000,0.030113,0.016883,0.999994,0.999990,0.001121,0.000000,0.016883
36,19,0.995000,0.995000,0.019644,0.009608,0.999997,0.999998,0.001121,0.000000,0.009608
36,20,0.995000,0.995000,0.012967,0.005736,0.999999,1.000000,0.001122,0.000000,0.005736
36,21,0.995000,0.995000,0.008658,0.003600,0.999999,1.000000,0.001122,0.000000,0.003600
36,22,0.995000,0.995000,0.005843,0.002352,1.000000,1.000000,0.001122,0.000000,0.002352
36,23,0.995000,0.995000,0.003983,0.001581,1.000000,1.000000,0.001123,0.000000,0.001581
