length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
24,27,0.948250,0.948250,1.769932,4.136131,0.984128,0.959827,0.028471,0.041000,4.136131,7.357314,9.661893
24,28,0.880250,0.880250,1.625377,4.266049,0.985770,0.958401,0.054860,0.068000,4.266049,8.000023,10.958986
24,29,0.817750,0.817750,1.515064,3.746097,0.986949,0.967229,0.084877,0.063500,3.746097,7.621749,11.086008
24,30,0.743250,0.743250,1.417495,2.964625,0.987861,0.978402,0.114375,0.079500,2.964625,6.300321,10.021247
24,31,0.707500,0.707500,1.365210,2.437959,0.988234,0.984021,0.139177,0.069250,2.437959,5.043045,8.333039
24,32,0.682500,0.682500,1.323928,1.908765,0.988534,0.989730,0.148389,0.059500,1.908765,3.917209,6.568561
24,33,0.683250,0.683250,1.301523,1.611070,0.988631,0.991324,0.167764,0.048750,1.611070,3.101277,5.235610
24,34,0.680750,0.680750,1.284685,1.353916,0.988723,0.993252,0.179793,0.049500,1.353916,2.419834,4.098436
24,35,0.685500,0.685500,1.272346,1.137700,0.988772,0.994196,0.195332,0.056250,1.137700,1.948352,3.266834
24,36,0.689000,0.689000,1.266658,1.063692,0.988808,0.994924,0.204130,0.075000,1.063692,1.544738,2.695490
24,37,0.692000,0.692000,1.259462,0.918216,0.988828,0.995331,0.213419,0.050000,0.918216,1.309234,2.150806
24,38,0.703000,0.703000,1.259310,0.950437,0.988826,0.995131,0.210117,0.094500,0.950437,1.105505,1.969805
24,39,0.708500,0.708500,1.254126,0.836546,0.988855,0.995824,0.227920,0.066500,0.836546,1.011734,1.635818
24,40,0.710750,0.710750,1.255115,0.882052,0.988855,0.995718,0.194715,0.109750,0.882052,0.898098,1.654920
25,1,0.506000,0.506000,nan,nan,nan,nan,0.003077,nan,nan,nan,nan
25,2,0.501750,0.501750,11.311098,13.892823,0.701561,0.566335,0.089344,0.861750,13.892823,nan,nan
25,3,0.505500,0.505500,7.226254,6.729464,0.858349,0.886019,0.326779,0.600250,6.729464,10.294328,nan
25,4,0.492000,0.492000,5.682332,4.717826,0.907980,0.943556,0.205402,0.647000,4.717826,6.245898,11.427320
25,5,0.495750,0.495750,4.794597,3.334943,0.933588,0.971156,0.147915,0.180250,3.334943,5.920503,6.737471
25,6,0.497500,0.497500,4.445390,3.099384,0.943875,0.975735,0.160754,0.185750,3.099384,5.089663,6.568463
25,7,0.501750,0.501750,4.176615,3.066150,0.949948,0.976059,0.196243,0.192750,3.066150,4.891720,5.914596
25,8,0.503250,0.503250,3.951119,3.341210,0.954843,0.970189,0.243921,0.267000,3.341210,5.238487,6.118377
25,9,0.497250,0.497250,3.774893,3.035354,0.958101,0.975100,0.219635,0.263500,3.035354,5.124606,6.134239
25,10,0.491250,0.491250,3.574689,2.629965,0.962069,0.981058,0.180619,0.184000,2.629965,4.820494,6.042895
25,11,0.492750,0.492750,3.429484,2.227381,0.963689,0.986490,0.164515,0.124000,2.227381,4.274198,5.838684
25,12,0.492750,0.492750,3.289876,2.209678,0.965863,0.987001,0.159025,0.119000,2.209678,3.851837,5.329437
25,13,0.496250,0.496250,3.251780,2.614725,0.966557,0.981658,0.154478,0.142000,2.614725,4.210147,5.261051
25,14,0.502500,0.502500,3.121613,3.121034,0.968274,0.972847,0.165158,0.187250,3.121034,4.918408,5.870548
25,15,0.493500,0.493500,3.016753,3.230584,0.969438,0.969265,0.150592,0.215000,3.230584,5.481742,6.544823
25,16,0.497750,0.497750,2.912560,2.854765,0.971157,0.975816,0.111880,0.140250,2.854765,5.384747,6.911803
25,17,0.495250,0.495250,2.836075,2.369751,0.972025,0.983968,0.093992,0.079500,2.369751,4.729446,6.720499
25,18,0.500250,0.500250,2.710559,2.311072,0.973495,0.984985,0.090661,0.080500,2.311072,4.204863,6.100906
25,19,0.528250,0.528250,2.672986,2.792335,0.973958,0.978671,0.082127,0.107000,2.792335,4.632036,6.043346
25,20,0.609250,0.609250,2.595166,3.505453,0.974733,0.965410,0.079235,0.128000,3.505453,5.645532,6.965376
25,21,0.774500,0.774500,2.512820,4.222449,0.975350,0.946429,0.069743,0.185250,4.222449,6.911869,8.325741
25,22,0.941250,0.941250,2.366171,4.362981,0.977427,0.940365,0.029206,0.169250,4.362981,7.832402,9.745668
25,23,0.995000,0.995000,2.251729,3.458150,0.979379,0.963688,0.005725,0.053750,3.458150,7.274453,10.177788
25,24,1.000000,1.000000,2.120084,2.678692,0.980973,0.980775,0.000134,0.005000,2.678692,5.776936,9.192805
25,25,1.000000,1.000000,2.042849,2.737120,0.981745,0.981447,0.000011,0.000000,2.737120,5.137410,7.918770
25,26,0.999750,0.999750,1.951872,3.216139,0.982611,0.975517,0.000487,0.000250,3.216139,5.651320,7.789151
25,27,0.993500,0.993500,1.884995,3.703308,0.983131,0.967607,0.009019,0.006250,3.703308,6.636455,8.837886
25,28,0.954250,0.954250,1.754600,4.300554,0.984563,0.957956,0.031707,0.039250,4.300554,7.623840,10.317083
25,29,0.897250,0.897250,1.625672,4.025589,0.986038,0.961651,0.045544,0.057000,4.025589,7.959072,11.038162
25,30,0.819500,0.819500,1.497479,3.668599,0.987392,0.968002,0.070459,0.077750,3.668599,7.238821,10.977943
25,31,0.763750,0.763750,1.416665,2.989441,0.988154,0.978149,0.089810,0.057750,2.989441,6.234272,9.679338
25,32,0.707750,0.707750,1.361397,2.568259,0.988530,0.982967,0.117651,0.090500,2.568259,5.056148,8.313242
25,33,0.678500,0.678500,1.328453,2.159993,0.988734,0.986745,0.129897,0.064750,2.159993,4.210030,6.834601
25,34,0.664750,0.664750,1.303482,1.826992,0.988901,0.990254,0.148784,0.075750,1.826992,3.336750,5.621897
25,35,0.661750,0.661750,1.288582,1.576968,0.988972,0.991773,0.168055,0.064000,1.576968,2.720296,4.549892
25,36,0.675750,0.675750,1.278399,1.427813,0.989020,0.992746,0.182119,0.098500,1.427813,2.184345,3.736726
25,37,0.669500,0.669500,1.271546,1.293526,0.989024,0.992784,0.205853,0.089250,1.293526,1.859590,3.092643
25,38,0.699250,0.699250,1.267066,1.230936,0.989077,0.993977,0.189944,0.118250,1.230936,1.527364,2.690139
25,39,0.703000,0.703000,1.262510,1.130214,0.989082,0.994083,0.227536,0.082750,1.130214,1.349764,2.270040
25,40,0.686500,0.686500,1.262322,1.153971,0.989080,0.993926,0.184495,0.115500,1.153971,1.170315,2.141534
26,1,0.503250,0.503250,nan,nan,nan,nan,0.001185,nan,nan,nan,nan
26,2,0.488750,0.488750,11.351212,14.521442,0.699868,0.529221,0.112547,0.874000,14.521442,nan,nan
26,3,0.499250,0.499250,7.238857,6.804529,0.858088,0.885459,0.288778,0.615000,6.804529,11.352163,nan
26,4,0.495750,0.495750,5.624615,4.195152,0.909347,0.955695,0.257005,0.599500,4.195152,6.083286,12.412066
26,5,0.497500,0.497500,4.779101,3.785308,0.933643,0.961924,0.187317,0.324750,3.785308,5.157425,6.854886
26,6,0.488500,0.488500,4.430553,3.171430,0.944037,0.974017,0.159615,0.219500,3.171430,5.362691,6.150676
26,7,0.495500,0.495500,4.158072,3.028615,0.950135,0.976377,0.175449,0.170500,3.028615,5.013175,6.111796
26,8,0.489000,0.489000,3.931880,3.199978,0.955116,0.972933,0.219840,0.229500,3.199978,5.030609,6.050064
26,9,0.483500,0.483500,3.775442,3.226011,0.957926,0.971506,0.262287,0.302000,3.226011,5.171871,5.978402
26,10,0.494000,0.494000,3.562371,2.832681,0.962150,0.977809,0.227178,0.242000,2.832681,5.065559,6.092706
26,11,0.506250,0.506250,3.403134,2.429200,0.963996,0.983704,0.177269,0.153250,2.429200,4.591599,6.114273
26,12,0.506750,0.506750,3.253017,2.106239,0.966359,0.988189,0.164196,0.106000,2.106239,3.948156,5.601270
26,13,0.507750,0.507750,3.213275,2.279050,0.967098,0.986106,0.160216,0.116500,2.279050,3.828525,5.162249
26,14,0.505000,0.505000,3.105671,2.748125,0.968541,0.978958,0.183411,0.167250,2.748125,4.240733,5.210416
26,15,0.519500,0.519500,3.010700,2.974483,0.969611,0.974476,0.200173,0.219000,2.974483,4.847497,5.701238
26,16,0.512250,0.512250,2.918076,3.003556,0.971109,0.973370,0.173187,0.224750,3.003556,5.169956,6.319513
26,17,0.504500,0.504500,2.834295,2.668959,0.972082,0.979419,0.125657,0.132750,2.668959,5.049023,6.621842
26,18,0.502000,0.502000,2.703628,2.338877,0.973658,0.984447,0.102276,0.077500,2.338877,4.476522,6.393454
26,19,0.506250,0.506250,2.664563,2.458482,0.974175,0.983873,0.085914,0.068750,2.458482,4.349635,6.079968
26,20,0.545500,0.545500,2.595766,2.882374,0.974921,0.977659,0.085857,0.101750,2.882374,4.765667,6.245545
26,21,0.625000,0.625000,2.531165,3.359007,0.975335,0.967771,0.081315,0.136000,3.359007,5.586052,6.947076
26,22,0.793750,0.793750,2.413504,4.053406,0.976869,0.950991,0.069854,0.186250,4.053406,6.636311,8.184062
26,23,0.946750,0.946750,2.321633,4.196901,0.978191,0.946382,0.030262,0.154500,4.196901,7.539780,9.446453
26,24,0.997000,0.997000,2.180774,3.513552,0.980089,0.963603,0.004902,0.050250,3.513552,7.215106,10.040215
26,25,1.000000,1.000000,2.090008,3.088799,0.981263,0.974846,0.000322,0.003000,3.088799,6.274311,9.591862
26,26,1.000000,1.000000,2.002927,3.021886,0.982178,0.977925,0.000041,0.000000,3.021886,5.784600,8.681279
26,27,0.999500,0.999500,1.961338,3.246122,0.982357,0.975124,0.001318,0.000500,3.246122,6.013389,8.531667
26,28,0.979000,0.979000,1.858862,3.885298,0.983344,0.964587,0.017077,0.020500,3.885298,6.770667,9.293935
26,29,0.928000,0.928000,1.746985,4.024685,0.984562,0.961560,0.032600,0.051000,4.024685,7.559011,10.189970
26,30,0.844500,0.844500,1.616474,4.402001,0.985995,0.955896,0.059349,0.083500,4.402001,7.979058,11.256537
26,31,0.765250,0.765250,1.514084,3.956734,0.987098,0.963831,0.080882,0.079250,3.956734,7.891109,11.252232
26,32,0.676500,0.676500,1.428109,3.493266,0.987852,0.970640,0.112292,0.108250,3.493266,6.897009,10.721646
26,33,0.639000,0.639000,1.378746,2.992416,0.988250,0.977197,0.139144,0.083000,2.992416,5.941142,9.342421
26,34,0.608500,0.608500,1.337072,2.464033,0.988577,0.983813,0.159863,0.086500,2.464033,4.769652,7.843887
26,35,0.602500,0.602500,1.315274,2.136971,0.988709,0.986649,0.193821,0.081000,2.136971,3.940399,6.459938
26,36,0.624000,0.624000,1.298317,1.871804,0.988796,0.988555,0.221432,0.094000,1.871804,3.164626,5.263507
26,37,0.634750,0.634750,1.287084,1.654106,0.988857,0.990043,0.256676,0.096750,1.654106,2.707774,4.384250
26,38,0.663500,0.663500,1.280175,1.546043,0.988906,0.991169,0.261606,0.133250,1.546043,2.193084,3.725877
26,39,0.666000,0.666000,1.272992,1.383965,0.988937,0.991948,0.309639,0.105500,1.383965,1.947564,3.145423
26,40,0.646750,0.646750,1.271739,1.389168,0.988933,0.991721,0.254786,0.165250,1.389168,1.643586,2.865049
27,1,0.503000,0.503000,nan,nan,nan,nan,0.004284,nan,nan,nan,nan
27,2,0.497500,0.497500,11.217954,12.594041,0.707977,0.644142,0.200826,0.830500,12.594041,nan,nan
27,3,0.507500,0.507500,7.038214,5.596906,0.865839,0.921749,0.252003,0.598000,5.596906,10.610868,nan
27,4,0.491750,0.491750,5.486563,4.020266,0.913681,0.958907,0.231800,0.526750,4.020266,5.445678,11.488597
27,5,0.502500,0.502500,4.666719,3.577914,0.936984,0.966070,0.256515,0.419250,3.577914,4.784464,6.168149
27,6,0.504750,0.504750,4.330284,3.420263,0.946636,0.967982,0.184380,0.344250,3.420263,5.060681,5.565653
27,7,0.503000,0.503000,4.072139,2.940771,0.952317,0.977442,0.155493,0.172250,2.940771,5.289950,6.156046
27,8,0.498250,0.498250,3.836073,2.631952,0.957267,0.981662,0.167025,0.162750,2.631952,4.614973,6.038634
27,9,0.496000,0.496000,3.685400,2.850533,0.959958,0.978044,0.201868,0.194250,2.850533,4.629418,5.645962
27,10,0.497750,0.497750,3.490101,3.008890,0.963758,0.974715,0.229234,0.252750,3.008890,4.940005,5.861957
27,11,0.501250,0.501250,3.337260,2.787400,0.965440,0.977286,0.182119,0.218000,2.787400,4.987564,6.111129
27,12,0.497250,0.497250,3.176369,2.409130,0.967929,0.983316,0.147592,0.145000,2.409130,4.570175,6.051438
27,13,0.493000,0.493000,3.128157,2.126780,0.968742,0.987701,0.132884,0.104750,2.126780,4.031840,5.648354
27,14,0.498750,0.498750,3.018745,2.194093,0.970180,0.986613,0.142115,0.116750,2.194093,3.799362,5.181042
27,15,0.486250,0.486250,2.935736,2.559285,0.971064,0.981386,0.160967,0.152000,2.559285,4.177749,5.233327
27,16,0.485750,0.485750,2.860580,2.995871,0.972253,0.973901,0.162266,0.205000,2.995871,4.901700,5.960943
27,17,0.488750,0.488750,2.788070,3.020806,0.972937,0.972366,0.134490,0.183500,3.020806,5.327198,6.624873
27,18,0.490750,0.490750,2.649396,2.705795,0.974650,0.977946,0.110643,0.128000,2.705795,5.077154,6.752911
27,19,0.496250,0.496250,2.596366,2.410412,0.975366,0.983264,0.096618,0.090000,2.410412,4.630463,6.464488
27,20,0.492750,0.492750,2.529507,2.399404,0.976101,0.983650,0.088731,0.082000,2.399404,4.348860,6.130045
27,21,0.523750,0.523750,2.478460,2.770660,0.976382,0.978085,0.087167,0.111000,2.770660,4.703560,6.208312
27,22,0.616750,0.616750,2.379035,3.332539,0.977721,0.968350,0.075392,0.136500,3.332539,5.523398,6.994729
27,23,0.769750,0.769750,2.313974,4.022508,0.978472,0.953154,0.063602,0.169500,4.022508,6.707575,8.297739
27,24,0.925250,0.925250,2.194747,4.332469,0.979768,0.943504,0.038257,0.157000,4.332469,7.686708,9.728539
27,25,0.992250,0.992250,2.089626,3.785800,0.981301,0.957642,0.007173,0.067500,3.785800,7.604015,10.452951
27,26,1.000000,1.000000,1.984886,2.979163,0.982694,0.976291,0.000080,0.007750,2.979163,6.409359,9.841744
27,27,1.000000,1.000000,1.939721,2.775712,0.983004,0.981031,0.000034,0.000000,2.775712,5.487944,8.618134
27,28,0.999500,0.999500,1.843840,2.936544,0.983919,0.979001,0.002074,0.000500,2.936544,5.419870,7.876431
27,29,0.981250,0.981250,1.762265,3.435253,0.984672,0.970849,0.019844,0.018250,3.435253,6.096257,8.325099
27,30,0.902750,0.902750,1.642709,4.109250,0.985931,0.960415,0.041528,0.078500,4.109250,7.225962,9.627555
27,31,0.829750,0.829750,1.539015,4.341041,0.986995,0.955566,0.049083,0.073000,4.341041,8.078039,10.865098
27,32,0.764000,0.764000,1.417199,3.914387,0.988297,0.963904,0.066886,0.066250,3.914387,7.791485,11.256543
27,33,0.723000,0.723000,1.340304,3.293501,0.988990,0.972517,0.094514,0.054000,3.293501,6.780910,10.430179
27,34,0.691000,0.691000,1.281560,2.701250,0.989456,0.980390,0.125943,0.080000,2.701250,5.480400,8.908309
27,35,0.705000,0.705000,1.247947,2.256032,0.989659,0.984309,0.152728,0.079500,2.256032,4.443645,7.250849
27,36,0.713250,0.713250,1.224013,1.902050,0.989831,0.988378,0.169689,0.087250,1.902050,3.531513,5.866520
27,37,0.753000,0.753000,1.210757,1.702952,0.989841,0.988234,0.177500,0.095750,1.702952,2.970492,4.814252
27,38,0.746250,0.746250,1.200605,1.525563,0.989926,0.990466,0.188191,0.088750,1.525563,2.423553,4.012785
27,39,0.770250,0.770250,1.191504,1.337238,0.989961,0.991299,0.189149,0.085500,1.337238,2.073571,3.350875
27,40,0.728750,0.728750,1.189604,1.329008,0.989968,0.991432,0.209681,0.108500,1.329008,1.740737,2.965668
28,1,0.506000,0.506000,nan,nan,nan,nan,0.001504,nan,nan,nan,nan
28,2,0.493500,0.493500,11.277320,13.994075,0.704683,0.563599,0.105859,0.880500,13.994075,nan,nan
28,3,0.500250,0.500250,7.039137,5.292325,0.865372,0.928788,0.226838,0.280250,5.292325,12.096694,nan
28,4,0.500750,0.500750,5.490602,4.434342,0.913562,0.950471,0.177383,0.377000,4.434342,6.099397,12.396726
28,5,0.511750,0.511750,4.655573,3.878191,0.937042,0.962091,0.283761,0.295000,3.878191,5.657342,7.189150
28,6,0.509500,0.509500,4.326753,3.501618,0.946527,0.967194,0.218189,0.403750,3.501618,5.070543,5.954979
28,7,0.500250,0.500250,4.054687,3.111509,0.952523,0.973632,0.191137,0.233750,3.111509,4.930918,5.744848
28,8,0.502000,0.502000,3.807686,2.586669,0.957656,0.981956,0.168694,0.176750,2.586669,4.806723,5.758626
28,9,0.502750,0.502750,3.649892,2.407044,0.960457,0.984925,0.167070,0.131250,2.407044,4.266076,5.722639
28,10,0.499500,0.499500,3.477689,2.750117,0.963932,0.980002,0.188023,0.177750,2.750117,4.360336,5.403291
28,11,0.491250,0.491250,3.343115,2.912368,0.965370,0.976054,0.207293,0.222250,2.912368,4.792369,5.643289
28,12,0.497250,0.497250,3.200848,2.860032,0.967581,0.976247,0.190802,0.225500,2.860032,4.949793,5.992092
28,13,0.496250,0.496250,3.144735,2.378298,0.968491,0.983810,0.159329,0.131000,2.378298,4.543740,5.955689
28,14,0.491750,0.491750,3.028743,2.055633,0.970059,0.988012,0.152204,0.108500,2.055633,3.948626,5.553739
28,15,0.488000,0.488000,2.943407,2.086353,0.971057,0.988084,0.150892,0.109750,2.086353,3.635147,5.048634
28,16,0.492250,0.492250,2.878488,2.484599,0.972164,0.983211,0.154496,0.138250,2.484599,4.020154,5.049749
28,17,0.491000,0.491000,2.828719,2.967850,0.972492,0.974565,0.156314,0.178250,2.967850,4.745335,5.697536
28,18,0.499000,0.499000,2.707711,3.254581,0.973943,0.968072,0.152634,0.218000,3.254581,5.462331,6.541495
28,19,0.502500,0.502500,2.647804,2.843292,0.974811,0.975554,0.110765,0.138500,2.843292,5.377807,6.923791
28,20,0.505000,0.505000,2.561447,2.325499,0.975915,0.984428,0.095953,0.080500,2.325499,4.668833,6.660898
28,21,0.506250,0.506250,2.502096,2.221995,0.976332,0.986117,0.093373,0.082750,2.221995,4.113908,6.013261
28,22,0.525250,0.525250,2.424350,2.618464,0.977334,0.980718,0.080665,0.098000,2.618464,4.391079,5.843869
28,23,0.602000,0.602000,2.386118,3.283834,0.977691,0.969168,0.080472,0.125250,3.283834,5.314888,6.599233
28,24,0.763000,0.763000,2.297245,4.111116,0.978448,0.950019,0.066633,0.182000,4.111116,6.644791,8.017260
28,25,0.922750,0.922750,2.203858,4.314838,0.979593,0.942133,0.035450,0.162750,4.314838,7.659245,9.510990
28,26,0.996500,0.996500,2.075261,3.587355,0.981530,0.959607,0.006080,0.074250,3.587355,7.347326,10.139456
28,27,0.999750,0.999750,2.000696,2.772235,0.982498,0.978139,0.000097,0.003250,2.772235,5.968268,9.326149
28,28,1.000000,1.000000,1.903586,2.587274,0.983535,0.982771,0.000079,0.000250,2.587274,5.033588,7.928538
28,29,0.999250,0.999250,1.843167,2.950264,0.984093,0.978878,0.001829,0.000750,2.950264,5.262880,7.463570
28,30,0.973250,0.973250,1.757310,3.695461,0.984842,0.966928,0.017839,0.026000,3.695461,6.323216,8.418835
28,31,0.914750,0.914750,1.667861,4.131303,0.985723,0.959220,0.034004,0.058500,4.131303,7.463850,9.852129
28,32,0.836000,0.836000,1.542738,4.238768,0.987062,0.957991,0.044259,0.078750,4.238768,7.898667,11.003334
28,33,0.774250,0.774250,1.445963,3.950469,0.987996,0.960482,0.043539,0.061750,3.950469,7.710674,11.131639
28,34,0.738000,0.738000,1.358204,3.262268,0.988857,0.971955,0.060975,0.046750,3.262268,6.614512,10.248016
28,35,0.718500,0.718500,1.312092,2.846616,0.989182,0.976679,0.081662,0.060000,2.846616,5.597846,8.897364
28,36,0.713750,0.713750,1.273922,2.316532,0.989488,0.983553,0.097671,0.057750,2.316532,4.580585,7.407525
28,37,0.736750,0.736750,1.256531,2.114079,0.989523,0.983735,0.119563,0.063500,2.114079,3.870301,6.245007
28,38,0.746250,0.746250,1.237913,1.751932,0.989690,0.988287,0.130502,0.051000,1.751932,3.152160,5.101238
28,39,0.773500,0.773500,1.229811,1.625352,0.989698,0.988283,0.150748,0.067250,1.625352,2.717277,4.389818
28,40,0.756500,0.756500,1.221992,1.463531,0.989758,0.989958,0.164285,0.066500,1.463531,2.272290,3.698464
29,1,0.512000,0.512000,nan,nan,nan,nan,0.001081,nan,nan,nan,nan
29,2,0.486000,0.486000,11.275266,15.316190,0.704915,0.482435,0.063589,0.929500,15.316190,nan,nan
29,3,0.502500,0.502500,6.980967,6.280936,0.867822,0.901100,0.205261,0.305500,6.280936,12.355084,nan
29,4,0.502500,0.502500,5.439534,4.501010,0.915247,0.950030,0.223408,0.385500,4.501010,7.735158,11.573784
29,5,0.503000,0.503000,4.603352,3.918889,0.938522,0.960894,0.226091,0.355000,3.918889,5.839707,8.403858
29,6,0.503500,0.503500,4.272198,3.512518,0.947822,0.968592,0.285974,0.423000,3.512518,5.125160,5.806859
29,7,0.505500,0.505500,4.004925,3.333865,0.953598,0.970374,0.238127,0.338500,3.333865,5.087186,5.466130
29,8,0.503250,0.503250,3.763752,2.648550,0.958512,0.981294,0.194838,0.212750,2.648550,4.926740,5.917608
29,9,0.501000,0.501000,3.606484,2.340590,0.961250,0.985559,0.175024,0.141250,2.340590,4.294559,5.827962
29,10,0.503750,0.503750,3.439375,2.472503,0.964706,0.984084,0.193689,0.154750,2.472503,4.086149,5.284971
29,11,0.510000,0.510000,3.305018,2.728973,0.966218,0.979481,0.226333,0.205750,2.728973,4.389159,5.230146
29,12,0.498000,0.498000,3.162854,2.756606,0.968289,0.978325,0.251087,0.252500,2.756606,4.621887,5.486814
29,13,0.495000,0.495000,3.106478,2.586463,0.969219,0.980517,0.210774,0.218000,2.586463,4.511034,5.539701
29,14,0.503250,0.503250,2.978944,2.091765,0.970984,0.987626,0.179081,0.120750,2.091765,4.124242,5.489262
29,15,0.503500,0.503500,2.895610,1.916215,0.971919,0.989962,0.163606,0.093250,1.916215,3.557818,5.120970
29,16,0.500750,0.500750,2.837988,2.145467,0.972970,0.987597,0.167116,0.115750,2.145467,3.557931,4.702115
29,17,0.501000,0.501000,2.790811,2.457045,0.973396,0.983079,0.178251,0.147250,2.457045,4.015955,4.925322
29,18,0.494750,0.494750,2.686821,2.794352,0.974524,0.977266,0.192190,0.201250,2.794352,4.545526,5.481667
29,19,0.506000,0.506000,2.638543,2.930436,0.975169,0.974174,0.166266,0.210750,2.930436,4.943302,5.966103
29,20,0.506250,0.506250,2.551624,2.537437,0.976277,0.980718,0.125029,0.132750,2.537437,4.900173,6.358166
29,21,0.508000,0.508000,2.486097,2.218735,0.976802,0.985667,0.101163,0.070750,2.218735,4.313644,6.204537
29,22,0.512500,0.512500,2.409245,2.305936,0.977824,0.985293,0.092354,0.070500,2.305936,4.091952,5.771135
29,23,0.541500,0.541500,2.379160,2.650406,0.978133,0.980867,0.090901,0.096500,2.650406,4.519539,5.899044
29,24,0.629500,0.629500,2.306032,3.230841,0.978715,0.970399,0.085867,0.136000,3.230841,5.283813,6.654151
29,25,0.778750,0.778750,2.235426,3.817270,0.979453,0.955826,0.069986,0.167250,3.817270,6.320325,7.735789
29,26,0.933250,0.933250,2.125899,4.029316,0.980934,0.950095,0.042521,0.157000,4.029316,7.206644,9.072440
29,27,0.996250,0.996250,2.047477,3.550253,0.982007,0.961775,0.004696,0.064000,3.550253,7.077398,9.738875
29,28,1.000000,1.000000,1.940252,3.026625,0.983392,0.975796,0.000157,0.003750,3.026625,6.210319,9.374639
29,29,0.999750,0.999750,1.885232,2.955031,0.983951,0.978606,0.000262,0.000250,2.955031,5.721083,8.622136
29,30,0.994750,0.994750,1.819423,3.395225,0.984465,0.972134,0.006824,0.005000,3.395225,6.033763,8.561650
29,31,0.965750,0.965750,1.753033,3.639883,0.985033,0.968366,0.020344,0.029000,3.639883,6.725375,9.128119
29,32,0.905000,0.905000,1.646615,4.180218,0.986058,0.959224,0.040956,0.060750,4.180218,7.422928,10.267340
29,33,0.827750,0.827750,1.545753,4.274812,0.987127,0.956630,0.044571,0.077250,4.274812,8.007796,10.996391
29,34,0.770250,0.770250,1.437042,4.009128,0.988297,0.962191,0.054628,0.059000,4.009128,7.693574,11.245459
29,35,0.730500,0.730500,1.368438,3.582893,0.988928,0.968482,0.084236,0.054750,3.582893,7.065713,10.633373
29,36,0.697250,0.697250,1.311332,3.025054,0.989397,0.975991,0.128620,0.081750,3.025054,5.962747,9.462018
29,37,0.678500,0.678500,1.277907,2.577985,0.989659,0.981624,0.161262,0.073750,2.577985,5.054779,8.048233
29,38,0.661250,0.661250,1.252898,2.171236,0.989823,0.985620,0.193866,0.076750,2.171236,4.016279,6.646958
29,39,0.673250,0.673250,1.235493,1.839157,0.989952,0.988994,0.232136,0.061500,1.839157,3.348792,5.454532
29,40,0.648250,0.648250,1.224441,1.620168,0.990007,0.990488,0.261399,0.085000,1.620168,2.619826,4.462647
30,1,0.502500,0.502500,nan,nan,nan,nan,0.002525,nan,nan,nan,nan
30,2,0.495500,0.495500,11.231366,14.520329,0.707624,0.535320,0.083103,0.953000,14.520329,nan,nan
30,3,0.498750,0.498750,6.918254,6.994117,0.870392,0.879716,0.207943,0.605250,6.994117,10.533160,nan
30,4,0.506250,0.506250,5.346539,3.887790,0.918025,0.961996,0.196076,0.318000,3.887790,7.782104,10.383882
30,5,0.500250,0.500250,4.515525,3.190883,0.940575,0.973922,0.212794,0.276000,3.190883,5.047598,7.696908
30,6,0.507250,0.507250,4.201440,3.217869,0.949451,0.973411,0.254702,0.315000,3.217869,4.845119,5.512258
30,7,0.491500,0.491500,3.943060,3.057967,0.955006,0.975551,0.276216,0.342750,3.057967,4.838950,5.516789
30,8,0.490250,0.490250,3.695912,2.841239,0.959923,0.978267,0.220517,0.302250,2.841239,4.648541,5.530089
30,9,0.492750,0.492750,3.531610,2.533837,0.962698,0.982540,0.166751,0.177500,2.533837,4.586292,5.683104
30,10,0.499750,0.499750,3.358798,2.228421,0.966001,0.986575,0.151542,0.125500,2.228421,4.201927,5.607645
30,11,0.500250,0.500250,3.227524,2.249818,0.967406,0.986408,0.167735,0.137000,2.249818,3.883901,5.188442
30,12,0.496500,0.496500,3.103528,2.513870,0.969306,0.982330,0.194681,0.177750,2.513870,4.125722,5.072555
30,13,0.487250,0.487250,3.061287,2.811856,0.969895,0.976235,0.207194,0.237250,2.811856,4.644114,5.573736
30,14,0.492500,0.492500,2.933148,2.590970,0.971587,0.979557,0.169958,0.191250,2.590970,4.745480,5.970454
30,15,0.501500,0.501500,2.834841,2.169511,0.972766,0.986289,0.141928,0.119000,2.169511,4.256408,5.848394
30,16,0.497250,0.497250,2.770356,1.905658,0.973871,0.989939,0.137229,0.094250,1.905658,3.638241,5.229900
30,17,0.488750,0.488750,2.731556,2.080339,0.974126,0.987890,0.146301,0.114500,2.080339,3.551487,4.783016
30,18,0.494250,0.494250,2.638954,2.440516,0.975165,0.982925,0.162006,0.152500,2.440516,4.022070,5.013639
30,19,0.502000,0.502000,2.597476,2.921060,0.975682,0.974423,0.158610,0.202250,2.921060,4.782348,5.813801
30,20,0.504500,0.504500,2.516075,2.978053,0.976671,0.973208,0.134577,0.179500,2.978053,5.271512,6.581966
30,21,0.498000,0.498000,2.435815,2.634190,0.977466,0.979126,0.103075,0.119000,2.634190,5.063006,6.788059
30,22,0.493750,0.493750,2.349935,2.318993,0.978674,0.984459,0.092256,0.080250,2.318993,4.529343,6.453002
30,23,0.504250,0.504250,2.317128,2.296219,0.978979,0.985195,0.082139,0.079500,2.296219,4.255085,6.051864
