length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.988281,0.988281,0.999622,0.063911,0.066628,0.999982,0.999977,0.000429,0.000000
29,20,0.988281,0.988281,0.999622,0.054594,0.057218,0.999985,0.999980,0.000397,0.000000
29,21,0.986328,0.986328,0.999559,0.047154,0.050129,0.999986,0.999980,0.000371,0.001953
29,22,0.986328,0.986328,0.999559,0.041161,0.044718,0.999986,0.999978,0.000350,0.000000
29,23,0.986328,0.986328,0.999559,0.036239,0.040411,0.999985,0.999975,0.000333,0.000000
29,24,0.986328,0.986328,0.999559,0.032109,0.036808,0.999985,0.999973,0.000320,0.000000
29,25,0.986328,0.986328,0.999559,0.028616,0.033728,0.999985,0.999972,0.000309,0.000000
29,26,0.986328,0.986328,0.999559,0.025639,0.031049,0.999985,0.999972,0.000300,0.000000
29,27,0.986328,0.986328,0.999559,0.023141,0.028793,0.999984,0.999971,0.000292,0.000000
29,28,0.986328,0.986328,0.999496,0.021095,0.026993,0.999983,0.999969,0.000285,0.001953
29,29,0.986328,0.986328,0.999496,0.019359,0.025442,0.999983,0.999968,0.000279,0.000000
29,30,0.986328,0.986328,0.999496,0.017765,0.023873,0.999983,0.999968,0.000274,0.000000
29,31,0.986328,0.986328,0.999496,0.016301,0.022311,0.999984,0.999970,0.000270,0.000000
29,32,0.986328,0.986328,0.999496,0.014966,0.020796,0.999985,0.999971,0.000266,0.000000
29,33,0.986328,0.986328,0.999496,0.013685,0.019214,0.999985,0.999972,0.000263,0.000000
29,34,0.986328,0.986328,0.999496,0.012371,0.017427,0.999987,0.999975,0.000261,0.000000
29,35,0.986328,0.986328,0.999496,0.011033,0.015472,0.999989,0.999979,0.000259,0.000000
29,36,0.986328,0.986328,0.999496,0.009777,0.013575,0.999992,0.999984,0.000258,0.000000
29,37,0.986328,0.986328,0.999496,0.008703,0.011945,0.999993,0.999987,0.000257,0.000000
29,38,0.986328,0.986328,0.999496,0.007821,0.010617,0.999994,0.999989,0.000257,0.000000
29,39,0.986328,0.986328,0.999496,0.007090,0.009522,0.999995,0.999991,0.000257,0.000000
29,40,0.986328,0.986328,0.999496,0.006475,0.008608,0.999996,0.999992,0.000258,0.000000
30,1,0.000000,0.000000,0.571899,nan,nan,nan,nan,0.388358,nan
30,2,0.000000,0.000000,0.647034,7.883889,6.859900,0.853061,0.903837,0.412626,1.000000
30,3,0.000000,0.000000,0.704285,5.134609,4.125794,0.897067,0.946384,0.369946,0.998047
30,4,0.009766,0.009766,0.763733,5.238044,4.447432,0.885541,0.931163,0.301626,0.998047
30,5,0.048828,0.048828,0.838013,5.606506,4.989417,0.877051,0.920074,0.218884,0.984375
30,6,0.179688,0.179688,0.898193,5.624288,5.292176,0.879493,0.914699,0.136447,0.939453
30,7,0.423828,0.423828,0.947632,5.242643,5.219225,0.890149,0.916927,0.068623,0.814453
30,8,0.695312,0.695312,0.980164,4.417443,4.708727,0.911720,0.926823,0.027578,0.564453
30,9,0.894531,0.894531,0.993896,3.247872,3.742637,0.941919,0.946239,0.008821,0.287109
30,10,0.958984,0.958984,0.998230,2.053067,2.562451,0.970255,0.968886,0.003214,0.083984
30,11,0.972656,0.972656,0.999023,1.151351,1.539196,0.988477,0.985927,0.001713,0.017578
30,12,0.974609,0.974609,0.999146,0.621863,0.855738,0.996368,0.994899,0.001375,0.001953
30,13,0.974609,0.974609,0.999146,0.352837,0.476120,0.999036,0.998438,0.001193,0.000000
30,14,0.974609,0.974609,0.999146,0.224059,0.285422,0.999711,0.999523,0.001064,0.000000
30,15,0.974609,0.974609,0.999146,0.158885,0.190465,0.999881,0.999815,0.000972,0.000000
30,16,0.974609,0.974609,0.999084,0.121490,0.138882,0.999935,0.999904,0.000897,0.001953
30,17,0.974609,0.974609,0.999146,0.097252,0.107640,0.999959,0.999942,0.000832,0.001953
30,18,0.974609,0.974609,0.999146,0.080144,0.087112,0.999972,0.999960,0.000775,0.000000
30,19,0.974609,0.974609,0.999146,0.067373,0.072824,0.999979,0.999970,0.000723,0.000000
30,20,0.974609,0.974609,0.999146,0.057492,0.062458,0.999982,0.999974,0.000674,0.000000
30,21,0.968750,0.968750,0.998962,0.049646,0.054659,0.999984,0.999975,0.000628,0.005859
30,22,0.968750,0.968750,0.998962,0.043306,0.048617,0.999985,0.999975,0.000585,0.000000
30,23,0.968750,0.968750,0.998962,0.038114,0.043806,0.999984,0.999973,0.000545,0.000000
30,24,0.968750,0.968750,0.998962,0.033794,0.039841,0.999984,0.999972,0.000510,0.000000
30,25,0.968750,0.968750,0.998962,0.030194,0.036553,0.999984,0.999971,0.000478,0.000000
30,26,0.968750,0.968750,0.998962,0.027224,0.033881,0.999983,0.999969,0.000450,0.000000
30,27,0.968750,0.968750,0.998962,0.024712,0.031596,0.999982,0.999967,0.000426,0.000000
30,28,0.964844,0.964844,0.998840,0.022489,0.029451,0.999982,0.999967,0.000405,0.003906
30,29,0.964844,0.964844,0.998840,0.020501,0.027411,0.999983,0.999967,0.000386,0.000000
30,30,0.964844,0.964844,0.998840,0.018681,0.025406,0.999984,0.999969,0.000370,0.000000
30,31,0.964844,0.964844,0.998840,0.017010,0.023445,0.999985,0.999972,0.000356,0.000000
30,32,0.964844,0.964844,0.998840,0.015555,0.021703,0.999987,0.999975,0.000344,0.000000
30,33,0.964844,0.964844,0.998840,0.014313,0.020204,0.999988,0.999976,0.000333,0.000000
30,34,0.964844,0.964844,0.998840,0.013220,0.018854,0.999988,0.999978,0.000324,0.000000
30,35,0.964844,0.964844,0.998840,0.012222,0.017569,0.999989,0.999979,0.000316,0.000000
30,36,0.964844,0.964844,0.998840,0.011303,0.016342,0.999990,0.999981,0.000309,0.000000
30,37,0.964844,0.964844,0.998840,0.010464,0.015183,0.999991,0.999983,0.000303,0.000000
30,38,0.964844,0.964844,0.998840,0.009675,0.014054,0.999992,0.999984,0.000298,0.000000
30,39,0.964844,0.964844,0.998840,0.008904,0.012901,0.999993,0.999986,0.000294,0.000000
30,40,0.964844,0.964844,0.998840,0.008170,0.011771,0.999993,0.999987,0.000291,0.000000
31,1,0.000000,0.000000,0.573390,nan,nan,nan,nan,0.389655,nan
31,2,0.000000,0.000000,0.644709,7.875962,6.870115,0.853610,0.903632,0.411705,0.998047
31,3,0.000000,0.000000,0.698449,4.989957,4.047287,0.901935,0.948054,0.378020,0.992188
31,4,0.003906,0.003906,0.754321,4.978589,4.246426,0.893195,0.936086,0.315925,1.000000
31,5,0.009766,0.009766,0.820431,5.316663,4.719508,0.885924,0.926764,0.239353,0.992188
31,6,0.105469,0.105469,0.886423,5.466949,5.085172,0.884198,0.920163,0.151045,0.982422
31,7,0.328125,0.328125,0.939986,5.291691,5.190980,0.888631,0.917743,0.079455,0.869141
31,8,0.613281,0.613281,0.973781,4.663954,4.883813,0.905177,0.923399,0.034160,0.642578
31,9,0.841797,0.841797,0.992424,3.575837,4.043237,0.933614,0.940331,0.011150,0.349609
31,10,0.931641,0.931641,0.997396,2.332142,2.878062,0.964005,0.963013,0.004286,0.107422
31,11,0.943359,0.943359,0.997869,1.296111,1.745075,0.986527,0.983195,0.002918,0.019531
31,12,0.949219,0.949219,0.998106,0.678229,0.953047,0.996192,0.994246,0.002550,0.005859
31,13,0.947266,0.947266,0.998047,0.378479,0.521539,0.999001,0.998317,0.002248,0.001953
31,14,0.941406,0.941406,0.997929,0.237943,0.310082,0.999697,0.999493,0.002043,0.007812
31,15,0.939453,0.939453,0.997810,0.167742,0.206605,0.999872,0.999796,0.001870,0.003906
31,16,0.937500,0.937500,0.997810,0.127995,0.151045,0.999928,0.999890,0.001728,0.003906
31,17,0.937500,0.937500,0.997751,0.102521,0.117694,0.999952,0.999929,0.001612,0.001953
31,18,0.937500,0.937500,0.997751,0.084684,0.095916,0.999965,0.999948,0.001519,0.000000
31,19,0.937500,0.937500,0.997751,0.071395,0.080722,0.999973,0.999959,0.001442,0.003906
31,20,0.937500,0.937500,0.997751,0.061071,0.069556,0.999978,0.999965,0.001379,0.000000
31,21,0.935547,0.935547,0.997692,0.052870,0.061106,0.999980,0.999968,0.001325,0.001953
31,22,0.931641,0.931641,0.997573,0.046258,0.054557,0.999981,0.999967,0.001277,0.003906
31,23,0.929688,0.929688,0.997514,0.040779,0.049203,0.999981,0.999966,0.001230,0.005859
31,24,0.927734,0.927734,0.997455,0.036133,0.044613,0.999981,0.999967,0.001184,0.001953
31,25,0.927734,0.927734,0.997455,0.032250,0.040784,0.999981,0.999966,0.001137,0.000000
31,26,0.925781,0.925781,0.997396,0.029062,0.037696,0.999981,0.999964,0.001090,0.001953
31,27,0.925781,0.925781,0.997396,0.026365,0.035054,0.999981,0.999964,0.001043,0.000000
31,28,0.925781,0.925781,0.997396,0.024040,0.032712,0.999981,0.999964,0.000996,0.003906
31,29,0.925781,0.925781,0.997396,0.022070,0.030706,0.999981,0.999964,0.000950,0.000000
31,30,0.925781,0.925781,0.997396,0.020380,0.028950,0.999981,0.999964,0.000907,0.000000
31,31,0.925781,0.925781,0.997396,0.018862,0.027283,0.999982,0.999965,0.000867,0.000000
31,32,0.925781,0.925781,0.997396,0.017432,0.025586,0.999983,0.999967,0.000831,0.000000
31,33,0.927734,0.927734,0.997514,0.016042,0.023797,0.999984,0.999969,0.000799,0.001953
31,34,0.925781,0.925781,0.997514,0.014674,0.021911,0.999986,0.999973,0.000770,0.003906
31,35,0.923828,0.923828,0.997455,0.013333,0.019961,0.999988,0.999976,0.000745,0.001953
31,36,0.923828,0.923828,0.997455,0.012041,0.018006,0.999989,0.999980,0.000722,0.000000
31,37,0.923828,0.923828,0.997455,0.010840,0.016145,0.999991,0.999983,0.000701,0.000000
31,38,0.919922,0.919922,0.997337,0.009763,0.014455,0.999993,0.999986,0.000682,0.003906
31,39,0.917969,0.917969,0.997277,0.008828,0.012982,0.999994,0.999988,0.000664,0.001953
31,40,0.917969,0.917969,0.997277,0.008031,0.011726,0.999994,0.999989,0.000647,0.000000
32,1,0.000000,0.000000,0.566349,nan,nan,nan,nan,0.399887,nan
32,2,0.000000,0.000000,0.629423,7.871747,6.875096,0.854320,0.903833,0.431321,1.000000
32,3,0.000000,0.000000,0.691981,4.987914,4.030222,0.901419,0.948552,0.392665,0.998047
32,4,0.001953,0.001953,0.745175,4.948526,4.240659,0.893939,0.935482,0.327648,1.000000
32,5,0.007812,0.007812,0.812730,5.239231,4.661171,0.888297,0.927984,0.245455,0.996094
32,6,0.076172,0.076172,0.875230,5.414629,5.025964,0.884963,0.921403,0.166911,0.982422
32,7,0.292969,0.294922,0.930032,5.227986,5.120918,0.891145,0.919475,0.095072,0.910156
32,8,0.537109,0.541016,0.965476,4.643746,4.828658,0.906034,0.925271,0.044287,0.683594
32,9,0.757812,0.757812,0.986558,3.666402,4.095517,0.931113,0.939453,0.018041,0.414062
32,10,0.851562,0.851562,0.993107,2.490189,3.020676,0.959896,0.960013,0.008260,0.164062
32,11,0.886719,0.886719,0.996094,1.452429,1.910558,0.983055,0.980087,0.004993,0.054688
32,12,0.896484,0.896484,0.996496,0.797533,1.097406,0.993937,0.991887,0.003949,0.011719
32,13,0.898438,0.898438,0.996553,0.448955,0.618210,0.998074,0.997109,0.003408,0.001953
32,14,0.896484,0.896484,0.996496,0.274920,0.365232,0.999431,0.999063,0.003049,0.001953
32,15,0.896484,0.896484,0.996496,0.188157,0.237146,0.999799,0.999667,0.002773,0.000000
32,16,0.894531,0.894531,0.996438,0.141074,0.170023,0.999905,0.999850,0.002565,0.001953
32,17,0.894531,0.894531,0.996438,0.112510,0.132001,0.999941,0.999909,0.002379,0.000000
32,18,0.890625,0.890625,0.996324,0.093079,0.107979,0.999958,0.999936,0.002216,0.003906
32,19,0.890625,0.890625,0.996266,0.078762,0.091433,0.999967,0.999949,0.002073,0.001953
32,20,0.888672,0.888672,0.996209,0.067723,0.079418,0.999972,0.999955,0.001950,0.001953
32,21,0.888672,0.888672,0.996209,0.058929,0.070291,0.999974,0.999957,0.001841,0.000000
32,22,0.888672,0.888672,0.996266,0.051685,0.062937,0.999975,0.999957,0.001743,0.001953
32,23,0.886719,0.886719,0.996209,0.045603,0.056787,0.999976,0.999958,0.001653,0.001953
32,24,0.884766,0.884766,0.996151,0.040482,0.051604,0.999977,0.999958,0.001570,0.001953
32,25,0.882812,0.882812,0.996036,0.036123,0.047132,0.999977,0.999958,0.001496,0.003906
32,26,0.880859,0.880859,0.995979,0.032354,0.043154,0.999978,0.999960,0.001429,0.001953
32,27,0.880859,0.880859,0.995921,0.029080,0.039586,0.999980,0.999962,0.001371,0.001953
32,28,0.880859,0.880859,0.995921,0.026222,0.036368,0.999981,0.999965,0.001318,0.000000
32,29,0.880859,0.880859,0.995979,0.023750,0.033514,0.999983,0.999967,0.001270,0.001953
32,30,0.880859,0.880859,0.995979,0.021642,0.031047,0.999983,0.999968,0.001226,0.000000
32,31,0.878906,0.878906,0.995921,0.019796,0.028822,0.999984,0.999970,0.001186,0.001953
32,32,0.878906,0.878906,0.995921,0.018121,0.026707,0.999985,0.999972,0.001150,0.000000
32,33,0.876953,0.876953,0.995864,0.016596,0.024701,0.999986,0.999974,0.001118,0.001953
32,34,0.875000,0.875000,0.995807,0.015210,0.022810,0.999988,0.999976,0.001091,0.001953
32,35,0.875000,0.875000,0.995807,0.013950,0.021039,0.999989,0.999979,0.001067,0.000000
32,36,0.873047,0.873047,0.995749,0.012779,0.019333,0.999990,0.999981,0.001047,0.001953
32,37,0.873047,0.873047,0.995692,0.011672,0.017664,0.999991,0.999984,0.001030,0.001953
32,38,0.873047,0.873047,0.995692,0.010679,0.016143,0.999993,0.999986,0.001014,0.000000
32,39,0.873047,0.873047,0.995692,0.009838,0.014858,0.999993,0.999987,0.000999,0.000000
32,40,0.873047,0.873047,0.995692,0.009119,0.013759,0.999994,0.999988,0.000985,0.000000
33,1,0.000000,0.000000,0.565458,nan,nan,nan,nan,0.398499,nan
33,2,0.000000,0.000000,0.633929,7.862502,6.889757,0.854735,0.903193,0.429172,1.000000
33,3,0.000000,0.000000,0.685993,4.909838,3.990402,0.904580,0.949370,0.394813,0.994141
33,4,0.001953,0.001953,0.741629,4.846269,4.147614,0.896480,0.937735,0.334064,1.000000
33,5,0.009766,0.009766,0.801674,5.102841,4.560622,0.891557,0.929848,0.261827,0.996094
33,6,0.054688,0.054688,0.864118,5.172187,4.808898,0.893215,0.926863,0.179854,0.980469
33,7,0.189453,0.191406,0.917690,5.108628,4.953691,0.893896,0.923672,0.106259,0.921875
33,8,0.460938,0.462891,0.958538,4.712991,4.828222,0.903700,0.925354,0.052791,0.763672
33,9,0.695312,0.697266,0.983482,3.847094,4.234373,0.926161,0.936511,0.022518,0.486328
33,10,0.847656,0.851562,0.993415,2.701929,3.227251,0.954877,0.956287,0.009271,0.228516
33,11,0.892578,0.894531,0.996373,1.621419,2.114341,0.979500,0.976571,0.005569,0.066406
33,12,0.900391,0.900391,0.996596,0.882967,1.228470,0.992936,0.990306,0.004346,0.021484
33,13,0.900391,0.900391,0.996652,0.481284,0.678532,0.998021,0.996823,0.003754,0.001953
33,14,0.900391,0.900391,0.996652,0.287986,0.391778,0.999447,0.999053,0.003287,0.003906
33,15,0.898438,0.898438,0.996596,0.195104,0.252276,0.999799,0.999664,0.002930,0.001953
33,16,0.894531,0.894531,0.996484,0.145719,0.180924,0.999898,0.999836,0.002639,0.003906
33,17,0.892578,0.892578,0.996429,0.115940,0.140519,0.999935,0.999897,0.002394,0.001953
33,18,0.892578,0.892578,0.996484,0.095903,0.115159,0.999953,0.999926,0.002184,0.001953
33,19,0.892578,0.892578,0.996484,0.081326,0.097893,0.999963,0.999940,0.002006,0.003906
33,20,0.890625,0.890625,0.996429,0.070122,0.085339,0.999968,0.999946,0.001857,0.001953
33,21,0.890625,0.890625,0.996429,0.061154,0.075664,0.999970,0.999949,0.001733,0.000000
33,22,0.888672,0.888672,0.996373,0.053766,0.067843,0.999972,0.999951,0.001632,0.001953
33,23,0.888672,0.888672,0.996373,0.047566,0.061307,0.999973,0.999952,0.001549,0.000000
33,24,0.888672,0.888672,0.996373,0.042245,0.055601,0.999974,0.999953,0.001480,0.000000
33,25,0.888672,0.888672,0.996373,0.037633,0.050534,0.999976,0.999956,0.001423,0.000000
33,26,0.888672,0.888672,0.996429,0.033689,0.046135,0.999978,0.999959,0.001375,0.001953
33,27,0.886719,0.886719,0.996317,0.030339,0.042365,0.999979,0.999961,0.001334,0.003906
33,28,0.888672,0.888672,0.996317,0.027464,0.039074,0.999980,0.999962,0.001300,0.003906
33,29,0.888672,0.888672,0.996317,0.024933,0.036082,0.999981,0.999964,0.001271,0.000000
33,30,0.888672,0.888672,0.996317,0.022652,0.033266,0.999983,0.999967,0.001247,0.000000
33,31,0.888672,0.888672,0.996317,0.020562,0.030562,0.999984,0.999970,0.001226,0.000000
33,32,0.886719,0.886719,0.996261,0.018631,0.027951,0.999986,0.999973,0.001209,0.001953
33,33,0.886719,0.886719,0.996317,0.016835,0.025424,0.999988,0.999976,0.001193,0.001953
33,34,0.886719,0.886719,0.996317,0.015174,0.023006,0.999989,0.999980,0.001178,0.000000
33,35,0.886719,0.886719,0.996261,0.013688,0.020803,0.999991,0.999983,0.001164,0.001953
33,36,0.884766,0.884766,0.996205,0.012408,0.018892,0.999992,0.999985,0.001151,0.001953
33,37,0.884766,0.884766,0.996205,0.011313,0.017251,0.999993,0.999986,0.001137,0.000000
33,38,0.884766,0.884766,0.996205,0.010356,0.015804,0.999993,0.999988,0.001123,0.000000
33,39,0.884766,0.884766,0.996205,0.009486,0.014464,0.999994,0.999989,0.001107,0.000000
33,40,0.882812,0.882812,0.996094,0.008679,0.013196,0.999995,0.999990,0.001090,0.003906
34,1,0.000000,0.000000,0.559896,nan,nan,nan,nan,0.402682,nan
34,2,0.000000,0.000000,0.623047,7.831660,6.919039,0.857219,0.902650,0.429058,1.000000
34,3,0.000000,0.000000,0.678385,4.801305,3.877296,0.907717,0.952695,0.409407,0.998047
34,4,0.000000,0.000000,0.726617,4.683277,4.023707,0.901255,0.940186,0.353494,1.000000
34,5,0.007812,0.009766,0.783257,4.896867,4.369415,0.896978,0.933910,0.282324,1.000000
34,6,0.023438,0.023438,0.846029,4.987788,4.620243,0.898062,0.930776,0.203577,0.986328
34,7,0.125000,0.126953,0.899143,5.002151,4.799725,0.897346,0.927862,0.129110,0.960938
34,8,0.324219,0.332031,0.940918,4.755287,4.796303,0.903122,0.926592,0.072065,0.845703
34,9,0.566406,0.572266,0.970540,4.092850,4.402055,0.919627,0.933388,0.035570,0.611328
34,10,0.736328,0.738281,0.986382,3.028546,3.522877,0.947230,0.950895,0.018219,0.332031
34,11,0.791016,0.794922,0.991211,1.946655,2.458322,0.972264,0.970468,0.011315,0.130859
34,12,0.812500,0.812500,0.992622,1.116613,1.514795,0.988803,0.985971,0.009266,0.060547
34,13,0.816406,0.816406,0.993110,0.619299,0.868408,0.996153,0.994513,0.008343,0.033203
34,14,0.820312,0.820312,0.993164,0.358179,0.498277,0.998894,0.998206,0.007592,0.019531
34,15,0.816406,0.816406,0.992893,0.230997,0.308967,0.999653,0.999410,0.006987,0.013672
34,16,0.812500,0.812500,0.992784,0.166536,0.213978,0.999854,0.999756,0.006449,0.011719
34,17,0.810547,0.810547,0.992622,0.129983,0.162775,0.999916,0.999863,0.005953,0.013672
34,18,0.812500,0.812500,0.992676,0.106574,0.132083,0.999942,0.999905,0.005493,0.001953
34,19,0.812500,0.812500,0.992784,0.090045,0.111764,0.999955,0.999926,0.005068,0.003906
34,20,0.810547,0.810547,0.992839,0.077571,0.097242,0.999962,0.999937,0.004677,0.005859
34,21,0.812500,0.812500,0.992839,0.067714,0.086210,0.999967,0.999943,0.004321,0.007812
34,22,0.808594,0.808594,0.992730,0.059647,0.077359,0.999970,0.999946,0.004000,0.003906
34,23,0.804688,0.804688,0.992567,0.052939,0.070064,0.999971,0.999948,0.003712,0.005859
34,24,0.802734,0.802734,0.992567,0.047307,0.063944,0.999972,0.999949,0.003455,0.003906
34,25,0.802734,0.802734,0.992622,0.042475,0.058605,0.999973,0.999950,0.003224,0.005859
34,26,0.800781,0.800781,0.992567,0.038285,0.053859,0.999975,0.999953,0.003018,0.001953
34,27,0.796875,0.796875,0.992459,0.034626,0.049600,0.999976,0.999956,0.002833,0.003906
34,28,0.800781,0.800781,0.992567,0.031374,0.045676,0.999979,0.999960,0.002669,0.003906
34,29,0.800781,0.800781,0.992622,0.028490,0.042085,0.999981,0.999964,0.002523,0.001953
34,30,0.800781,0.800781,0.992622,0.025974,0.038889,0.999983,0.999967,0.002393,0.000000
34,31,0.800781,0.800781,0.992676,0.023783,0.036059,0.999984,0.999969,0.002277,0.001953
34,32,0.800781,0.800781,0.992676,0.021829,0.033464,0.999985,0.999971,0.002172,0.000000
34,33,0.800781,0.800781,0.992676,0.020043,0.031008,0.999986,0.999974,0.002076,0.000000
34,34,0.798828,0.798828,0.992622,0.018411,0.028695,0.999988,0.999976,0.001989,0.001953
34,35,0.798828,0.798828,0.992567,0.016927,0.026534,0.999989,0.999978,0.001909,0.001953
34,36,0.798828,0.798828,0.992567,0.015573,0.024516,0.999990,0.999981,0.001835,0.000000
34,37,0.792969,0.792969,0.992350,0.014332,0.022624,0.999991,0.999983,0.001765,0.007812
34,38,0.791016,0.791016,0.992296,0.013181,0.020829,0.999992,0.999985,0.001698,0.001953
34,39,0.789062,0.789062,0.992242,0.012123,0.019150,0.999993,0.999986,0.001633,0.001953
34,40,0.785156,0.785156,0.992133,0.011169,0.017617,0.999994,0.999988,0.001569,0.003906
35,1,0.000000,0.000000,0.567409,nan,nan,nan,nan,0.401253,nan
35,2,0.000000,0.000000,0.618982,7.796754,6.911793,0.858877,0.902961,0.437646,1.000000
35,3,0.000000,0.000000,0.674620,4.637550,3.795524,0.913587,0.954411,0.413255,1.000000
35,4,0.000000,0.000000,0.718328,4.490433,3.827808,0.906269,0.944709,0.360051,0.998047
35,5,0.003906,0.003906,0.774124,4.846491,4.282617,0.897754,0.935888,0.289325,1.000000
35,6,0.027344,0.029297,0.834882,5.095966,4.694157,0.893669,0.928536,0.213538,0.988281
35,7,0.107422,0.111328,0.888777,5.028093,4.844040,0.897220,0.926143,0.140139,0.957031
35,8,0.267578,0.275391,0.933805,4.730105,4.766567,0.904440,0.927823,0.082422,0.853516
35,9,0.486328,0.486328,0.962943,4.104173,4.393202,0.919950,0.934197,0.043810,0.667969
35,10,0.679688,0.685547,0.980574,3.145172,3.603848,0.943920,0.949338,0.023117,0.406250
35,11,0.759766,0.769531,0.986750,2.103643,2.612038,0.968177,0.967300,0.015109,0.187500
35,12,0.783203,0.787109,0.989443,1.227797,1.649906,0.986701,0.983702,0.012071,0.078125
35,13,0.787109,0.789062,0.989707,0.682245,0.955555,0.995288,0.993420,0.010716,0.029297
35,14,0.785156,0.785156,0.989601,0.389951,0.545423,0.998612,0.997788,0.009757,0.023438
35,15,0.789062,0.789062,0.989601,0.246698,0.333525,0.999582,0.999283,0.008994,0.013672
35,16,0.789062,0.789062,0.989654,0.175365,0.227663,0.999835,0.999722,0.008325,0.001953
35,17,0.783203,0.783203,0.989495,0.135978,0.171921,0.999908,0.999849,0.007725,0.009766
35,18,0.783203,0.783203,0.989495,0.111436,0.139509,0.999937,0.999896,0.007181,0.003906
35,19,0.781250,0.781250,0.989337,0.094514,0.118718,0.999950,0.999917,0.006689,0.009766
35,20,0.783203,0.783203,0.989390,0.081961,0.104255,0.999957,0.999926,0.006245,0.005859
35,21,0.777344,0.777344,0.989126,0.072143,0.093469,0.999960,0.999929,0.005845,0.019531
35,22,0.775391,0.775391,0.989073,0.064087,0.084787,0.999961,0.999931,0.005483,0.005859
35,23,0.769531,0.769531,0.988915,0.057220,0.077318,0.999963,0.999933,0.005153,0.005859
35,24,0.767578,0.767578,0.988704,0.051229,0.070621,0.999965,0.999936,0.004850,0.011719
35,25,0.767578,0.767578,0.988704,0.045946,0.064517,0.999968,0.999941,0.004570,0.000000
35,26,0.765625,0.765625,0.988545,0.041307,0.059003,0.999971,0.999946,0.004311,0.009766
35,27,0.763672,0.763672,0.988492,0.037256,0.054077,0.999974,0.999951,0.004073,0.001953
35,28,0.759766,0.759766,0.988440,0.033721,0.049687,0.999976,0.999955,0.003853,0.009766
35,29,0.759766,0.759766,0.988440,0.030598,0.045706,0.999979,0.999959,0.003649,0.000000
35,30,0.757812,0.757812,0.988334,0.027791,0.042011,0.999981,0.999964,0.003458,0.007812
35,31,0.757812,0.757812,0.988281,0.025237,0.038532,0.999983,0.999968,0.003278,0.001953
35,32,0.755859,0.755859,0.988176,0.022922,0.035285,0.999985,0.999972,0.003107,0.003906
35,33,0.753906,0.753906,0.988017,0.020855,0.032328,0.999987,0.999975,0.002945,0.009766
35,34,0.751953,0.751953,0.987965,0.019037,0.029695,0.999988,0.999978,0.002792,0.001953
35,35,0.751953,0.751953,0.987859,0.017444,0.027360,0.999990,0.999980,0.002647,0.003906
35,36,0.751953,0.751953,0.987912,0.016026,0.025251,0.999990,0.999982,0.002511,0.001953
35,37,0.753906,0.753906,0.987965,0.014741,0.023302,0.999991,0.999984,0.002384,0.001953
35,38,0.753906,0.753906,0.988017,0.013576,0.021504,0.999992,0.999985,0.002267,0.005859
35,39,0.751953,0.751953,0.988017,0.012539,0.019885,0.999993,0.999987,0.002159,0.003906
35,40,0.750000,0.750000,0.987965,0.011616,0.018431,0.999994,0.999988,0.002061,0.001953
36,1,0.000000,0.000000,0.555921,nan,nan,nan,nan,0.406129,nan
36,2,0.000000,0.000000,0.623355,7.813035,6.925499,0.858368,0.902695,0.437582,1.000000
36,3,0.000000,0.000000,0.671207,4.646651,3.790512,0.912876,0.954606,0.420437,0.998047
36,4,0.000000,0.000000,0.715975,4.414881,3.813103,0.908886,0.944592,0.368151,1.000000
36,5,0.000000,0.000000,0.771176,4.644039,4.125418,0.903692,0.939544,0.302173,1.000000
36,6,0.009766,0.009766,0.825298,4.871931,4.487604,0.900366,0.933439,0.226781,1.000000
36,7,0.050781,0.058594,0.876079,4.874168,4.660129,0.901725,0.930906,0.155257,0.968750
36,8,0.179688,0.187500,0.919768,4.710345,4.693208,0.905686,0.930260,0.095456,0.917969
36,9,0.390625,0.398438,0.952662,4.271172,4.488352,0.915081,0.932349,0.052952,0.750000
36,10,0.576172,0.593750,0.971885,3.383932,3.824861,0.938247,0.945009,0.030129,0.470703
36,11,0.652344,0.667969,0.979852,2.326184,2.846116,0.963449,0.963341,0.020515,0.234375
36,12,0.679688,0.685547,0.982113,1.393453,1.846583,0.983639,0.980822,0.016239,0.111328
36,13,0.689453,0.693359,0.983141,0.777979,1.084827,0.994064,0.991997,0.014371,0.042969
36,14,0.689453,0.691406,0.983398,0.443299,0.623753,0.998116,0.997135,0.013251,0.029297
36,15,0.687500,0.689453,0.983193,0.276255,0.379210,0.999409,0.999034,0.012110,0.023438
36,16,0.683594,0.685547,0.983141,0.192910,0.255862,0.999779,0.999628,0.011154,0.017578
36,17,0.683594,0.685547,0.983244,0.147972,0.191577,0.999888,0.999813,0.010304,0.011719
36,18,0.677734,0.679688,0.983090,0.120929,0.155241,0.999925,0.999874,0.009554,0.017578
36,19,0.673828,0.675781,0.983039,0.102704,0.132399,0.999941,0.999899,0.008895,0.025391
36,20,0.673828,0.675781,0.982884,0.089242,0.116472,0.999949,0.999912,0.008315,0.009766
36,21,0.669922,0.671875,0.982679,0.078644,0.104390,0.999954,0.999918,0.007802,0.011719
36,22,0.667969,0.669922,0.982679,0.069916,0.094580,0.999957,0.999922,0.007344,0.015625
36,23,0.667969,0.669922,0.982679,0.062443,0.086081,0.999960,0.999926,0.006934,0.007812
