length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.881500,0.881500,0.992718,0.760973,0.947672,0.988488,0.990677,0.006596,0.212750
29,20,0.943750,0.943750,0.996919,0.497438,0.664769,0.993453,0.994203,0.002894,0.114250
29,21,0.979750,0.979750,0.998992,0.305072,0.438079,0.996603,0.996745,0.001030,0.053250
29,22,0.993250,0.993250,0.999694,0.175914,0.271426,0.998442,0.998347,0.000281,0.019250
29,23,0.997500,0.997500,0.999911,0.097399,0.162248,0.999395,0.999241,0.000090,0.005750
29,24,0.998500,0.998500,0.999952,0.053550,0.094798,0.999784,0.999692,0.000053,0.001250
29,25,0.998500,0.998500,0.999952,0.030303,0.055992,0.999930,0.999887,0.000038,0.000500
29,26,0.998500,0.998500,0.999952,0.018207,0.034558,0.999978,0.999960,0.000040,0.000000
29,27,0.998500,0.998500,0.999952,0.011740,0.022548,0.999992,0.999984,0.000043,0.000000
29,28,0.998500,0.998500,0.999952,0.008120,0.015668,0.999996,0.999993,0.000045,0.000000
29,29,0.997750,0.997750,0.999927,0.005928,0.011460,0.999998,0.999996,0.000047,0.000750
29,30,0.997500,0.997500,0.999919,0.004539,0.008781,0.999999,0.999998,0.000050,0.000250
29,31,0.997500,0.997500,0.999919,0.003615,0.006996,0.999999,0.999998,0.000055,0.000000
29,32,0.997250,0.997250,0.999911,0.002979,0.005765,0.999999,0.999999,0.000063,0.000250
29,33,0.996750,0.997250,0.999895,0.002524,0.004884,0.999999,0.999999,0.000065,0.000500
29,34,0.996750,0.997250,0.999895,0.002188,0.004234,0.999999,0.999999,0.000066,0.000000
29,35,0.996500,0.997000,0.999887,0.001935,0.003744,0.999999,0.999999,0.000070,0.000750
29,36,0.996250,0.997000,0.999879,0.001743,0.003372,0.999999,0.999999,0.000078,0.000250
29,37,0.996000,0.997000,0.999871,0.001597,0.003089,0.999999,0.999999,0.000089,0.000250
29,38,0.995500,0.997000,0.999855,0.001487,0.002876,0.999999,0.999999,0.000101,0.000500
29,39,0.995250,0.997250,0.999847,0.001406,0.002719,0.999999,0.999999,0.000113,0.000750
29,40,0.994500,0.997250,0.999823,0.001348,0.002608,0.999999,0.999999,0.000127,0.000750
30,1,0.000000,0.000000,0.398789,nan,nan,nan,nan,0.328866,nan
30,2,0.000000,0.000000,0.385602,5.690530,5.892870,0.913804,0.927021,0.351430,1.000000
30,3,0.000000,0.000000,0.415422,2.750441,2.430191,0.954057,0.975890,0.328309,0.996250
30,4,0.000000,0.000000,0.451734,2.558608,2.332975,0.953774,0.973661,0.296008,0.996500
30,5,0.000000,0.000000,0.496664,2.548449,2.341180,0.953604,0.972871,0.273419,0.998250
30,6,0.000000,0.000000,0.545344,2.504583,2.310666,0.954314,0.972479,0.256993,0.999000
30,7,0.000250,0.000250,0.590227,2.444952,2.258348,0.955607,0.973482,0.236598,0.995750
30,8,0.000750,0.000750,0.637578,2.433988,2.255730,0.955311,0.973821,0.215347,0.994250
30,9,0.001500,0.001500,0.681289,2.417230,2.252469,0.955571,0.974029,0.193871,0.987250
30,10,0.003750,0.003750,0.723031,2.400172,2.259823,0.955678,0.974120,0.174184,0.985750
30,11,0.009250,0.009250,0.765687,2.362765,2.245022,0.956102,0.973885,0.154167,0.981000
30,12,0.025000,0.025000,0.805367,2.314281,2.222718,0.956683,0.973920,0.133366,0.963750
30,13,0.059250,0.059500,0.842094,2.235237,2.170746,0.957981,0.974291,0.112181,0.947500
30,14,0.124250,0.124250,0.877133,2.123123,2.083630,0.959969,0.975508,0.090405,0.903500
30,15,0.222750,0.222750,0.909633,1.984468,1.991766,0.962814,0.976668,0.069488,0.835500
30,16,0.353000,0.353000,0.937312,1.787032,1.841011,0.966791,0.978709,0.049667,0.728500
30,17,0.513000,0.513000,0.960102,1.537387,1.658290,0.972385,0.981227,0.032919,0.608000
30,18,0.675500,0.675500,0.976250,1.231031,1.392478,0.978880,0.984772,0.020005,0.454500
30,19,0.809000,0.809000,0.988047,0.927424,1.112539,0.985180,0.988534,0.010679,0.306750
30,20,0.897750,0.897750,0.994477,0.642902,0.820322,0.990710,0.992280,0.005112,0.178500
30,21,0.957250,0.957250,0.997953,0.418328,0.572230,0.994694,0.995200,0.002101,0.093750
30,22,0.982000,0.982000,0.999211,0.251471,0.369484,0.997369,0.997419,0.000685,0.035500
30,23,0.991000,0.991000,0.999680,0.142876,0.227346,0.998888,0.998728,0.000229,0.013000
30,24,0.995000,0.995000,0.999844,0.078816,0.134688,0.999567,0.999429,0.000092,0.004250
30,25,0.995000,0.995000,0.999844,0.044069,0.079479,0.999842,0.999761,0.000065,0.000500
30,26,0.995250,0.995250,0.999852,0.025409,0.047656,0.999954,0.999917,0.000066,0.000250
30,27,0.995250,0.995250,0.999852,0.015643,0.029917,0.999985,0.999971,0.000066,0.000000
30,28,0.994750,0.994750,0.999836,0.010411,0.020069,0.999994,0.999988,0.000067,0.000500
30,29,0.995000,0.995000,0.999844,0.007416,0.014340,0.999997,0.999994,0.000068,0.000250
30,30,0.995000,0.995000,0.999844,0.005583,0.010808,0.999998,0.999996,0.000068,0.000500
30,31,0.995250,0.995250,0.999852,0.004391,0.008505,0.999999,0.999998,0.000069,0.000250
30,32,0.995000,0.995000,0.999844,0.003594,0.006962,0.999999,0.999998,0.000071,0.000250
30,33,0.995000,0.995250,0.999844,0.003041,0.005891,0.999999,0.999998,0.000073,0.000500
30,34,0.994750,0.995250,0.999836,0.002647,0.005128,0.999999,0.999998,0.000072,0.000250
30,35,0.994500,0.995000,0.999828,0.002358,0.004568,0.999999,0.999998,0.000075,0.000250
30,36,0.994250,0.995000,0.999820,0.002141,0.004148,0.999999,0.999998,0.000084,0.000250
30,37,0.993750,0.995000,0.999805,0.001977,0.003829,0.999999,0.999998,0.000097,0.000500
30,38,0.993250,0.994750,0.999789,0.001852,0.003587,0.999999,0.999998,0.000119,0.000500
30,39,0.992250,0.994500,0.999758,0.001758,0.003405,0.999999,0.999998,0.000148,0.001000
30,40,0.991250,0.994500,0.999727,0.001687,0.003268,0.999999,0.999998,0.000187,0.001000
31,1,0.000000,0.000000,0.396894,nan,nan,nan,nan,0.330377,nan
31,2,0.000000,0.000000,0.379515,5.670733,5.890438,0.914780,0.927231,0.352665,0.999750
31,3,0.000000,0.000000,0.407652,2.714843,2.397002,0.954891,0.976568,0.330948,0.997500
31,4,0.000000,0.000000,0.442083,2.511198,2.305405,0.955072,0.974026,0.298943,0.995500
31,5,0.000000,0.000000,0.486432,2.478159,2.292134,0.955345,0.973539,0.278709,0.998250
31,6,0.000000,0.000000,0.532386,2.425852,2.241950,0.956146,0.973632,0.261428,0.999250
31,7,0.000000,0.000000,0.578273,2.379341,2.201421,0.956983,0.974341,0.242183,0.996000
31,8,0.000000,0.000000,0.623258,2.389590,2.214550,0.956192,0.974331,0.221410,0.994250
31,9,0.000250,0.000250,0.667848,2.383098,2.223052,0.956204,0.974377,0.201074,0.990250
31,10,0.001500,0.001500,0.707727,2.348982,2.232967,0.957237,0.974422,0.182244,0.988500
31,11,0.003750,0.003750,0.748720,2.297520,2.195690,0.957822,0.974761,0.162456,0.981750
31,12,0.016250,0.016250,0.788258,2.262102,2.174539,0.957985,0.974763,0.143105,0.975500
31,13,0.037750,0.037750,0.825689,2.214787,2.138520,0.958477,0.974884,0.122213,0.956500
31,14,0.087250,0.087250,0.861402,2.146109,2.090647,0.959389,0.975317,0.100579,0.930250
31,15,0.166500,0.166500,0.894629,2.039198,2.025716,0.961605,0.976214,0.079053,0.871000
31,16,0.277500,0.277500,0.923992,1.858186,1.898501,0.965616,0.977954,0.058913,0.783500
31,17,0.418500,0.418500,0.947864,1.633970,1.730023,0.970392,0.980341,0.041579,0.670000
31,18,0.570500,0.570750,0.967644,1.364160,1.503544,0.976039,0.983302,0.026697,0.536000
31,19,0.715500,0.715500,0.981371,1.076433,1.249620,0.982075,0.986687,0.015762,0.388000
31,20,0.835750,0.835750,0.990811,0.789868,0.969203,0.987712,0.990263,0.007877,0.256500
31,21,0.906750,0.906750,0.995561,0.535811,0.704228,0.992644,0.993653,0.003812,0.140000
31,22,0.951000,0.951000,0.997992,0.335173,0.473131,0.996088,0.996326,0.001524,0.070000
31,23,0.971750,0.971750,0.999008,0.198457,0.301769,0.998117,0.998027,0.000620,0.029500
31,24,0.980000,0.980000,0.999364,0.111939,0.182785,0.999198,0.999055,0.000291,0.010250
31,25,0.982250,0.982250,0.999462,0.062254,0.108570,0.999700,0.999586,0.000200,0.003000
31,26,0.983000,0.983000,0.999485,0.035258,0.064629,0.999898,0.999838,0.000176,0.001250
31,27,0.984750,0.984750,0.999538,0.021160,0.039908,0.999963,0.999938,0.000170,0.001750
31,28,0.985000,0.985000,0.999545,0.013626,0.026122,0.999987,0.999976,0.000163,0.000250
31,29,0.985750,0.985750,0.999568,0.009435,0.018222,0.999995,0.999990,0.000157,0.000750
31,30,0.986000,0.986000,0.999576,0.007002,0.013558,0.999997,0.999994,0.000154,0.000750
31,31,0.986250,0.986250,0.999583,0.005497,0.010653,0.999998,0.999996,0.000156,0.000750
31,32,0.986500,0.986500,0.999591,0.004514,0.008752,0.999998,0.999996,0.000165,0.000750
31,33,0.986250,0.986500,0.999583,0.003842,0.007450,0.999998,0.999997,0.000176,0.000750
31,34,0.985500,0.986250,0.999561,0.003366,0.006527,0.999998,0.999997,0.000186,0.001250
31,35,0.986250,0.986750,0.999576,0.003016,0.005848,0.999999,0.999997,0.000198,0.001000
31,36,0.985750,0.986750,0.999561,0.002753,0.005338,0.999999,0.999997,0.000223,0.001000
31,37,0.985500,0.987500,0.999553,0.002553,0.004949,0.999999,0.999997,0.000253,0.001750
31,38,0.984750,0.988000,0.999530,0.002401,0.004654,0.999998,0.999997,0.000282,0.001750
31,39,0.982500,0.987500,0.999462,0.002285,0.004431,0.999998,0.999997,0.000311,0.002250
31,40,0.981500,0.987250,0.999432,0.002200,0.004264,0.999998,0.999997,0.000356,0.001000
32,1,0.000000,0.000000,0.394904,nan,nan,nan,nan,0.332719,nan
32,2,0.000000,0.000000,0.372596,5.638361,5.892739,0.916311,0.927292,0.356809,0.999500
32,3,0.000000,0.000000,0.399544,2.647373,2.352844,0.956676,0.977245,0.334756,0.996000
32,4,0.000000,0.000000,0.433081,2.446769,2.242939,0.956209,0.974980,0.302747,0.996250
32,5,0.000000,0.000000,0.475279,2.422600,2.247261,0.956584,0.974200,0.282380,1.000000
32,6,0.000000,0.000000,0.520971,2.383894,2.204200,0.956925,0.974191,0.266426,0.999500
32,7,0.000000,0.000000,0.565441,2.346255,2.178831,0.957774,0.974669,0.248625,0.997750
32,8,0.000250,0.000250,0.610419,2.341354,2.187304,0.957546,0.974695,0.228604,0.993250
32,9,0.000500,0.000500,0.651757,2.315563,2.179071,0.958036,0.974987,0.209243,0.991250
32,10,0.000750,0.000750,0.691000,2.295316,2.177666,0.958368,0.975233,0.190103,0.990250
32,11,0.001750,0.001750,0.732103,2.280728,2.169012,0.957971,0.975060,0.170808,0.988250
32,12,0.008500,0.008500,0.771279,2.256018,2.165005,0.958380,0.975011,0.150666,0.983000
32,13,0.026500,0.026500,0.808919,2.205363,2.133170,0.958976,0.975019,0.131634,0.967500
32,14,0.059500,0.059500,0.844640,2.128988,2.079367,0.960339,0.975724,0.111251,0.946000
32,15,0.107750,0.107750,0.877529,2.032392,2.016021,0.962117,0.976442,0.090635,0.899500
32,16,0.203750,0.203750,0.908301,1.901393,1.913552,0.964456,0.977760,0.070135,0.846500
32,17,0.315250,0.315250,0.935037,1.723557,1.792006,0.968430,0.979422,0.051098,0.743000
32,18,0.468750,0.468750,0.956581,1.491622,1.605967,0.973199,0.981854,0.034651,0.628500
32,19,0.617250,0.617250,0.973574,1.225154,1.383705,0.978871,0.984897,0.021479,0.474250
32,20,0.752000,0.752000,0.984956,0.927022,1.108424,0.985150,0.988502,0.012242,0.333000
32,21,0.841000,0.841000,0.992051,0.660539,0.838505,0.990263,0.991972,0.006237,0.197500
32,22,0.898000,0.898000,0.995632,0.435757,0.590755,0.994343,0.994940,0.003018,0.107250
32,23,0.934750,0.934750,0.997618,0.270648,0.392761,0.997011,0.997089,0.001306,0.057250
32,24,0.946000,0.946000,0.998243,0.158591,0.247182,0.998616,0.998479,0.000678,0.021500
32,25,0.954500,0.954500,0.998618,0.091511,0.151276,0.999365,0.999256,0.000351,0.010750
32,26,0.958000,0.958000,0.998757,0.052765,0.091655,0.999730,0.999659,0.000261,0.004000
32,27,0.959000,0.959000,0.998787,0.030750,0.056086,0.999906,0.999860,0.000231,0.001000
32,28,0.960250,0.960250,0.998824,0.018806,0.035464,0.999969,0.999947,0.000226,0.001250
32,29,0.961000,0.961000,0.998846,0.012438,0.023881,0.999989,0.999979,0.000222,0.000750
32,30,0.961500,0.961500,0.998860,0.008899,0.017207,0.999995,0.999990,0.000220,0.000500
32,31,0.962250,0.962250,0.998882,0.006809,0.013198,0.999997,0.999994,0.000220,0.001250
32,32,0.962750,0.962750,0.998897,0.005504,0.010679,0.999997,0.999995,0.000222,0.001500
32,33,0.963250,0.963500,0.998912,0.004651,0.009025,0.999998,0.999996,0.000226,0.001500
32,34,0.962000,0.962750,0.998875,0.004065,0.007890,0.999998,0.999996,0.000227,0.001250
32,35,0.961500,0.962250,0.998860,0.003650,0.007085,0.999998,0.999996,0.000236,0.000500
32,36,0.961750,0.962500,0.998860,0.003349,0.006500,0.999998,0.999996,0.000268,0.001000
32,37,0.961000,0.963000,0.998838,0.003126,0.006068,0.999998,0.999996,0.000317,0.002250
32,38,0.959250,0.962750,0.998787,0.002959,0.005742,0.999998,0.999996,0.000372,0.002250
32,39,0.957500,0.963250,0.998735,0.002830,0.005492,0.999998,0.999996,0.000437,0.003250
32,40,0.955250,0.963500,0.998662,0.002727,0.005293,0.999998,0.999996,0.000506,0.003500
33,1,0.000000,0.000000,0.393214,nan,nan,nan,nan,0.331615,nan
33,2,0.000000,0.000000,0.369557,5.614202,5.886041,0.917497,0.927576,0.358421,0.999750
33,3,0.000000,0.000000,0.394171,2.607675,2.323229,0.957565,0.977787,0.337085,0.996250
33,4,0.000000,0.000000,0.426179,2.402720,2.213592,0.957431,0.975342,0.305557,0.998000
33,5,0.000000,0.000000,0.468329,2.384342,2.206647,0.957212,0.974887,0.285400,1.000000
33,6,0.000000,0.000000,0.511300,2.343783,2.178316,0.958117,0.974625,0.270990,0.999500
33,7,0.000000,0.000000,0.554764,2.314481,2.148069,0.958336,0.975197,0.252744,0.997750
33,8,0.000250,0.000250,0.598529,2.305908,2.165436,0.958564,0.975078,0.234334,0.996500
33,9,0.000250,0.000250,0.639000,2.275902,2.147461,0.958961,0.975481,0.214656,0.994750
33,10,0.000250,0.000250,0.678350,2.251139,2.151872,0.959474,0.975497,0.197195,0.991750
33,11,0.001250,0.001250,0.717079,2.231833,2.133601,0.959241,0.975610,0.178282,0.990750
33,12,0.005250,0.005250,0.755679,2.205246,2.125382,0.959580,0.975623,0.159169,0.984500
33,13,0.016250,0.016250,0.791486,2.153086,2.089604,0.960440,0.975844,0.140676,0.980250
33,14,0.035250,0.035250,0.828186,2.105015,2.051875,0.960832,0.976166,0.120499,0.957750
33,15,0.070250,0.070250,0.861343,2.030553,2.008215,0.962281,0.976532,0.100456,0.924250
33,16,0.137750,0.137750,0.892143,1.916526,1.927410,0.964491,0.977466,0.080293,0.884000
33,17,0.242250,0.242250,0.921007,1.780895,1.828010,0.967040,0.978921,0.060617,0.809750
33,18,0.369750,0.369750,0.944457,1.580112,1.673978,0.971301,0.980902,0.042827,0.691500
33,19,0.506250,0.506250,0.963386,1.336144,1.474625,0.976562,0.983789,0.028301,0.559250
33,20,0.633250,0.633250,0.977264,1.059500,1.231578,0.982393,0.986908,0.017086,0.413250
33,21,0.736500,0.736500,0.986686,0.795316,0.973283,0.987506,0.990234,0.009251,0.276000
33,22,0.813000,0.813000,0.992150,0.548778,0.717270,0.992344,0.993437,0.004589,0.167750
33,23,0.858250,0.858250,0.995100,0.353800,0.496321,0.995695,0.995960,0.002082,0.087750
33,24,0.884750,0.884750,0.996271,0.212745,0.321039,0.997888,0.997777,0.001036,0.040250
33,25,0.895500,0.895500,0.996821,0.123331,0.199416,0.999044,0.998882,0.000582,0.015500
33,26,0.900750,0.900750,0.997029,0.069773,0.119994,0.999611,0.999500,0.000446,0.006000
33,27,0.903500,0.903500,0.997107,0.039768,0.072266,0.999868,0.999799,0.000414,0.003250
33,28,0.906250,0.906250,0.997186,0.023827,0.045009,0.999959,0.999924,0.000402,0.002750
33,29,0.907500,0.907500,0.997229,0.015483,0.029760,0.999984,0.999970,0.000392,0.003000
33,30,0.908750,0.908750,0.997271,0.010922,0.021133,0.999993,0.999986,0.000384,0.002000
33,31,0.910000,0.910500,0.997314,0.008269,0.016041,0.999995,0.999991,0.000374,0.002500
33,32,0.911250,0.912000,0.997357,0.006638,0.012889,0.999997,0.999993,0.000362,0.002500
33,33,0.912000,0.912750,0.997379,0.005598,0.010872,0.999997,0.999994,0.000356,0.000750
33,34,0.914000,0.914750,0.997443,0.004904,0.009525,0.999997,0.999994,0.000356,0.002750
33,35,0.914250,0.915500,0.997471,0.004419,0.008585,0.999997,0.999994,0.000355,0.002000
33,36,0.914750,0.916250,0.997493,0.004069,0.007904,0.999997,0.999994,0.000359,0.001250
33,37,0.915750,0.917500,0.997521,0.003808,0.007397,0.999997,0.999994,0.000384,0.001500
33,38,0.915250,0.918500,0.997507,0.003609,0.007011,0.999997,0.999994,0.000425,0.003500
33,39,0.913750,0.919250,0.997471,0.003452,0.006706,0.999997,0.999994,0.000476,0.003750
33,40,0.912250,0.919750,0.997429,0.003324,0.006457,0.999997,0.999994,0.000549,0.003500
34,1,0.000000,0.000000,0.390729,nan,nan,nan,nan,0.333781,nan
34,2,0.000000,0.000000,0.366667,5.605889,5.887910,0.917747,0.927535,0.359788,1.000000
34,3,0.000000,0.000000,0.387007,2.564298,2.304377,0.959094,0.978130,0.339535,0.997500
34,4,0.000000,0.000000,0.419306,2.338552,2.158552,0.958759,0.976201,0.307013,0.997750
34,5,0.000000,0.000000,0.461014,2.314903,2.155408,0.958965,0.975629,0.288940,0.999750
34,6,0.000000,0.000000,0.503285,2.284587,2.121170,0.959189,0.975534,0.273974,0.999750
34,7,0.000000,0.000000,0.544160,2.262756,2.114383,0.959607,0.975624,0.257653,0.998250
34,8,0.000250,0.000250,0.584403,2.246803,2.117402,0.959908,0.975765,0.239496,0.997500
34,9,0.000500,0.000500,0.625500,2.236461,2.108325,0.959609,0.976003,0.220219,0.996000
34,10,0.001500,0.001500,0.664715,2.237312,2.133720,0.959562,0.975763,0.202470,0.991750
34,11,0.002250,0.002250,0.702319,2.196794,2.116243,0.960494,0.975831,0.185128,0.989750
34,12,0.004000,0.004000,0.740222,2.159199,2.091930,0.960830,0.976114,0.166963,0.984500
34,13,0.011500,0.011500,0.776229,2.117494,2.057908,0.961333,0.976400,0.148088,0.974750
34,14,0.025250,0.025250,0.811410,2.066557,2.019512,0.962025,0.976751,0.129688,0.966250
34,15,0.052000,0.052000,0.844653,2.017483,1.983608,0.962569,0.977050,0.109378,0.943750
34,16,0.100250,0.100250,0.876257,1.935598,1.932353,0.964009,0.977496,0.089164,0.901750
34,17,0.178000,0.178000,0.903424,1.799506,1.842664,0.967036,0.978768,0.071165,0.837500
34,18,0.280750,0.280750,0.928944,1.627814,1.706227,0.970433,0.980547,0.052799,0.753500
34,19,0.389500,0.389750,0.949882,1.419001,1.541148,0.974806,0.982690,0.037309,0.633000
34,20,0.504500,0.504750,0.966146,1.176470,1.325498,0.979849,0.985564,0.024740,0.509000
34,21,0.613500,0.613500,0.978500,0.936065,1.100336,0.984512,0.988524,0.014822,0.373750
34,22,0.714250,0.714250,0.986604,0.688541,0.858043,0.989551,0.991585,0.007950,0.244500
34,23,0.768750,0.768750,0.990826,0.470547,0.626241,0.993674,0.994452,0.004360,0.134250
34,24,0.805000,0.805000,0.993403,0.303346,0.429574,0.996397,0.996617,0.002163,0.077250
34,25,0.828000,0.828000,0.994583,0.186777,0.281924,0.998117,0.998074,0.001132,0.038750
34,26,0.838000,0.838000,0.995076,0.108921,0.176057,0.999158,0.999041,0.000733,0.016000
34,27,0.842000,0.842000,0.995229,0.062257,0.107526,0.999666,0.999565,0.000599,0.005750
34,28,0.844000,0.844000,0.995292,0.036003,0.065869,0.999887,0.999819,0.000570,0.002000
34,29,0.845250,0.845500,0.995347,0.022095,0.041847,0.999962,0.999931,0.000568,0.003500
34,30,0.849500,0.849750,0.995472,0.014796,0.028482,0.999985,0.999970,0.000565,0.005500
34,31,0.850500,0.851000,0.995514,0.010752,0.020831,0.999992,0.999985,0.000556,0.003500
34,32,0.851500,0.852000,0.995549,0.008373,0.016260,0.999995,0.999990,0.000545,0.002250
34,33,0.853250,0.853750,0.995604,0.006893,0.013397,0.999996,0.999992,0.000539,0.003500
34,34,0.853500,0.854750,0.995611,0.005922,0.011512,0.999996,0.999993,0.000537,0.002250
34,35,0.854000,0.855500,0.995625,0.005258,0.010223,0.999997,0.999993,0.000544,0.002000
34,36,0.855750,0.857750,0.995687,0.004793,0.009318,0.999997,0.999994,0.000563,0.004250
34,37,0.856250,0.859250,0.995687,0.004457,0.008665,0.999997,0.999993,0.000586,0.004000
34,38,0.856250,0.860250,0.995681,0.004208,0.008181,0.999997,0.999993,0.000621,0.003750
34,39,0.855500,0.861250,0.995660,0.004018,0.007812,0.999997,0.999993,0.000676,0.003250
34,40,0.852500,0.861500,0.995569,0.003871,0.007526,0.999997,0.999993,0.000751,0.004750
35,1,0.000000,0.000000,0.389095,nan,nan,nan,nan,0.334325,nan
35,2,0.000000,0.000000,0.362453,5.593731,5.890258,0.918372,0.927530,0.360766,1.000000
35,3,0.000000,0.000000,0.381446,2.529038,2.279003,0.960010,0.978542,0.341311,0.998000
35,4,0.000000,0.000000,0.411649,2.290901,2.124509,0.959865,0.976713,0.308671,0.998000
35,5,0.000000,0.000000,0.452095,2.254434,2.109378,0.960378,0.976374,0.291566,0.999750
35,6,0.000000,0.000000,0.492027,2.216665,2.071421,0.960774,0.976369,0.277929,0.999750
35,7,0.000000,0.000000,0.531608,2.197840,2.059705,0.960941,0.976458,0.261417,0.999500
35,8,0.000000,0.000000,0.569696,2.195332,2.076259,0.960978,0.976353,0.244831,0.996750
35,9,0.000000,0.000000,0.609284,2.177786,2.068565,0.961145,0.976492,0.227319,0.996000
35,10,0.000250,0.000250,0.647662,2.176589,2.085577,0.960966,0.976330,0.209458,0.991500
35,11,0.001250,0.001250,0.685372,2.145840,2.070998,0.961511,0.976366,0.192616,0.991750
35,12,0.003000,0.003000,0.721595,2.123358,2.052576,0.961670,0.976701,0.174550,0.992250
35,13,0.005500,0.005500,0.758791,2.114144,2.045426,0.961232,0.976591,0.156203,0.982500
35,14,0.013500,0.013500,0.792770,2.062041,2.018989,0.962484,0.976839,0.138215,0.973500
35,15,0.030250,0.030250,0.824939,1.999433,1.977735,0.963515,0.977224,0.120129,0.958000
35,16,0.065250,0.065250,0.856784,1.933659,1.922989,0.964269,0.977802,0.100302,0.924000
35,17,0.120250,0.120250,0.886608,1.841531,1.865473,0.966093,0.978456,0.081123,0.880000
35,18,0.196000,0.196000,0.912851,1.695107,1.755096,0.969067,0.979840,0.062598,0.813750
35,19,0.283500,0.283500,0.934399,1.517436,1.615943,0.972736,0.981775,0.046606,0.713750
35,20,0.393250,0.393250,0.954784,1.305245,1.435001,0.977065,0.984188,0.031533,0.602000
35,21,0.493250,0.493250,0.968655,1.068471,1.227297,0.981963,0.986932,0.019938,0.453750
35,22,0.584000,0.584000,0.978446,0.816062,0.990599,0.987165,0.989953,0.011791,0.324500
35,23,0.657500,0.657500,0.985149,0.588331,0.754704,0.991421,0.992897,0.006268,0.205250
35,24,0.703000,0.703000,0.989027,0.396289,0.539312,0.994817,0.995374,0.003296,0.120500
35,25,0.733250,0.733250,0.990865,0.250406,0.364704,0.997205,0.997264,0.001652,0.057000
35,26,0.744500,0.744500,0.991493,0.147785,0.232431,0.998719,0.998553,0.001058,0.021750
35,27,0.752000,0.752000,0.991824,0.084607,0.142431,0.999460,0.999327,0.000837,0.011500
35,28,0.756750,0.756750,0.992014,0.048772,0.087077,0.999795,0.999705,0.000750,0.007250
35,29,0.759000,0.759000,0.992101,0.029253,0.054487,0.999928,0.999883,0.000713,0.003250
35,30,0.761500,0.761500,0.992182,0.018878,0.036078,0.999974,0.999952,0.000694,0.004500
35,31,0.764250,0.764500,0.992264,0.013290,0.025696,0.999988,0.999977,0.000687,0.004500
35,32,0.765750,0.766250,0.992311,0.010109,0.019626,0.999993,0.999986,0.000679,0.003750
35,33,0.766250,0.767500,0.992358,0.008184,0.015913,0.999995,0.999990,0.000666,0.003750
35,34,0.766500,0.768000,0.992385,0.006949,0.013518,0.999995,0.999991,0.000658,0.002000
35,35,0.768500,0.770250,0.992439,0.006118,0.011903,0.999996,0.999992,0.000670,0.004500
35,36,0.768500,0.771250,0.992453,0.005537,0.010774,0.999996,0.999992,0.000693,0.004500
35,37,0.767250,0.771250,0.992432,0.005117,0.009956,0.999996,0.999992,0.000724,0.003250
35,38,0.765500,0.771500,0.992392,0.004807,0.009353,0.999996,0.999992,0.000765,0.005000
35,39,0.765250,0.773750,0.992385,0.004573,0.008898,0.999996,0.999992,0.000808,0.005750
35,40,0.763750,0.774750,0.992331,0.004392,0.008546,0.999996,0.999992,0.000855,0.004500
36,1,0.000000,0.000000,0.388987,nan,nan,nan,nan,0.334153,nan
36,2,0.000000,0.000000,0.358250,5.574107,5.885435,0.919363,0.927764,0.361812,1.000000
36,3,0.000000,0.000000,0.376204,2.497517,2.253261,0.960604,0.979034,0.343087,0.999000
36,4,0.000000,0.000000,0.406507,2.246438,2.102299,0.961171,0.976973,0.310690,0.999000
36,5,0.000000,0.000000,0.444474,2.195950,2.057046,0.961600,0.977181,0.294328,0.999750
36,6,0.000000,0.000000,0.482533,2.166131,2.024458,0.961818,0.977188,0.281885,1.000000
36,7,0.000000,0.000000,0.518211,2.141538,2.021118,0.962405,0.977075,0.265952,0.999250
36,8,0.000000,0.000000,0.554020,2.135640,2.031297,0.962287,0.977017,0.250275,0.999500
36,9,0.000000,0.000000,0.590776,2.123442,2.024973,0.962317,0.977099,0.233822,0.997500
36,10,0.000000,0.000000,0.626921,2.125076,2.043313,0.962048,0.976856,0.217324,0.995250
36,11,0.000000,0.000000,0.663289,2.108162,2.035928,0.962250,0.976744,0.200206,0.993250
36,12,0.000750,0.000750,0.700204,2.097092,2.033596,0.962249,0.976860,0.183005,0.987500
36,13,0.002500,0.002500,0.735513,2.080090,2.024573,0.962252,0.976781,0.165232,0.984250
36,14,0.008250,0.008250,0.770757,2.038937,1.998992,0.963050,0.977156,0.148179,0.981000
36,15,0.021500,0.021500,0.804664,1.985979,1.966751,0.963976,0.977465,0.129706,0.965000
36,16,0.044000,0.044000,0.835928,1.923280,1.915226,0.964876,0.977984,0.111286,0.942000
36,17,0.077250,0.077250,0.866434,1.849038,1.859051,0.966071,0.978736,0.092103,0.902500
36,18,0.130750,0.130750,0.893066,1.745357,1.782573,0.967969,0.979509,0.072900,0.851250
36,19,0.202750,0.202750,0.917480,1.601220,1.677788,0.970939,0.980894,0.055766,0.772750
36,20,0.278250,0.278250,0.937428,1.410185,1.522993,0.974998,0.983014,0.039738,0.663250
36,21,0.361500,0.361500,0.954428,1.195870,1.340664,0.979309,0.985389,0.026644,0.540750
36,22,0.443250,0.443250,0.966572,0.955371,1.122658,0.984267,0.988182,0.016509,0.412750
36,23,0.517250,0.517250,0.974974,0.714935,0.887124,0.989059,0.991244,0.009667,0.285000
