length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
24,27,0.964250,0.964250,2.637073,3.289212,0.964007,0.969536,0.010535,0.029000,3.289212,5.645445,7.491806
24,28,0.918750,0.918750,2.529813,3.929599,0.965412,0.960898,0.018797,0.045500,3.929599,6.700468,8.979698
24,29,0.884000,0.884000,2.441368,3.974606,0.966345,0.959846,0.023942,0.036250,3.974606,7.283483,9.954461
24,30,0.833750,0.833750,2.340986,3.627282,0.967445,0.965718,0.039425,0.055250,3.627282,6.831741,10.144527
24,31,0.806750,0.806750,2.278076,3.199324,0.967937,0.969728,0.058186,0.064500,3.199324,6.030734,9.347072
24,32,0.792000,0.792000,2.225426,2.605975,0.968455,0.979172,0.058571,0.069250,2.605975,4.902528,7.977187
24,33,0.775500,0.775500,2.199135,2.376116,0.968526,0.978743,0.060857,0.055500,2.376116,4.083085,6.726669
24,34,0.773000,0.773000,2.177299,2.050931,0.968708,0.983098,0.062869,0.047500,2.050931,3.339429,5.500341
24,35,0.769250,0.769250,2.162463,1.834912,0.968762,0.983798,0.059018,0.055250,1.834912,2.799968,4.637489
24,36,0.769250,0.769250,2.155197,1.736347,0.968828,0.985453,0.062109,0.061500,1.736347,2.341513,4.001174
24,37,0.763750,0.763750,2.146160,1.564968,0.968849,0.985887,0.053680,0.040500,1.564968,2.044735,3.348334
24,38,0.771500,0.771500,2.145048,1.581958,0.968867,0.986226,0.054999,0.047750,1.581958,1.739173,3.118751
24,39,0.774250,0.774250,2.138216,1.434367,0.968905,0.987202,0.052627,0.038750,1.434367,1.601699,2.638976
24,40,0.785500,0.785500,2.139666,1.498136,0.968899,0.986966,0.058515,0.068250,1.498136,1.448899,2.681789
25,1,0.504250,0.504250,nan,nan,nan,nan,0.001924,nan,nan,nan,nan
25,2,0.512250,0.512250,11.928686,14.581962,0.661917,0.516239,0.072827,0.843500,14.581962,nan,nan
25,3,0.499750,0.499750,7.866573,7.426919,0.826016,0.859146,0.233497,0.635000,7.426919,10.697354,nan
25,4,0.507000,0.507000,6.285191,5.301842,0.882036,0.926617,0.157563,0.654750,5.301842,6.544293,12.141146
25,5,0.506500,0.506500,5.313424,3.556346,0.912447,0.966605,0.118436,0.190500,3.556346,6.396591,7.076290
25,6,0.494500,0.494500,4.910292,3.376669,0.925805,0.969851,0.127445,0.206500,3.376669,5.356079,7.006133
25,7,0.515250,0.515250,4.598537,3.363092,0.933372,0.970160,0.145354,0.204750,3.363092,5.145137,6.265521
25,8,0.493750,0.493750,4.325939,3.607941,0.940026,0.963986,0.173314,0.261500,3.607941,5.461575,6.219208
25,9,0.498250,0.498250,4.174741,3.386303,0.942328,0.967204,0.157854,0.265500,3.386303,5.538114,6.492212
25,10,0.510500,0.510500,3.967816,2.859711,0.947160,0.976164,0.129518,0.192750,2.859711,5.229603,6.538013
25,11,0.512750,0.512750,3.837385,2.340541,0.948256,0.984288,0.115272,0.109250,2.340541,4.521376,6.274197
25,12,0.514500,0.514500,3.710134,2.292645,0.950508,0.985105,0.114196,0.113250,2.292645,3.961645,5.599860
25,13,0.513500,0.513500,3.702653,2.649748,0.950526,0.979843,0.117339,0.141000,2.649748,4.236113,5.380822
25,14,0.509750,0.509750,3.601010,3.257313,0.952299,0.968296,0.114437,0.186750,3.257313,4.996085,5.974831
25,15,0.508750,0.508750,3.526576,3.484136,0.952804,0.962075,0.102625,0.207000,3.484136,5.764612,6.798671
25,16,0.511250,0.511250,3.431441,2.963911,0.954760,0.972477,0.083489,0.140500,2.963911,5.614517,7.218177
25,17,0.512500,0.512500,3.386261,2.457242,0.955092,0.981585,0.068374,0.087250,2.457242,4.836332,6.936891
25,18,0.519500,0.519500,3.274196,2.275610,0.956739,0.984550,0.066145,0.074500,2.275610,4.182474,6.156757
25,19,0.535500,0.535500,3.245809,2.624265,0.956782,0.979773,0.062103,0.090500,2.624265,4.344555,5.862016
25,20,0.602000,0.602000,3.190978,3.329624,0.957696,0.965953,0.055006,0.118000,3.329624,5.242688,6.536040
25,21,0.729000,0.729000,3.158539,4.027145,0.957561,0.948681,0.047615,0.153000,4.027145,6.519350,7.860393
25,22,0.896750,0.896750,3.040193,4.460042,0.959296,0.933584,0.028452,0.170250,4.460042,7.640075,9.457042
25,23,0.979000,0.979000,2.947325,3.789574,0.960872,0.950680,0.008791,0.083250,3.789574,7.555947,10.183352
25,24,0.999000,0.999000,2.835864,2.730666,0.962776,0.976075,0.001342,0.020000,2.730666,6.051340,9.454672
25,25,1.000000,1.000000,2.775508,2.371840,0.963301,0.983767,0.000001,0.001000,2.371840,4.731907,7.816211
25,26,1.000000,1.000000,2.702692,2.499124,0.964148,0.983400,0.000099,0.000000,2.499124,4.483196,6.692239
25,27,0.996250,0.996250,2.678494,2.912924,0.964034,0.976495,0.003093,0.003750,2.912924,5.026394,6.915342
25,28,0.966500,0.966500,2.595493,3.540671,0.965137,0.967855,0.011449,0.029750,3.540671,5.981473,8.031954
25,29,0.935500,0.935500,2.523197,3.740148,0.965734,0.962170,0.015255,0.031000,3.740148,6.768580,9.107008
25,30,0.888250,0.888250,2.411476,3.994349,0.967151,0.960239,0.028468,0.047250,3.994349,7.042684,10.042091
25,31,0.850750,0.850750,2.317131,3.423810,0.968123,0.967940,0.029064,0.039000,3.423810,6.669937,9.749296
25,32,0.810000,0.810000,2.251617,3.213692,0.968694,0.970667,0.046255,0.072250,3.213692,5.722117,9.158049
25,33,0.804750,0.804750,2.204838,2.762971,0.968992,0.974078,0.048085,0.059250,2.762971,4.980938,7.802093
25,34,0.773250,0.773250,2.177044,2.497491,0.969267,0.979784,0.052800,0.067500,2.497491,4.072114,6.803607
25,35,0.776000,0.776000,2.156557,2.234127,0.969329,0.980273,0.058403,0.050250,2.234127,3.512221,5.683873
25,36,0.760250,0.760250,2.146575,2.122589,0.969392,0.981837,0.063325,0.071250,2.122589,2.960596,5.008062
25,37,0.756250,0.756250,2.136338,1.941853,0.969389,0.981565,0.065538,0.063500,1.941853,2.627104,4.261464
25,38,0.753750,0.753750,2.131662,1.889256,0.969492,0.984077,0.067058,0.077500,1.889256,2.228916,3.923061
25,39,0.755000,0.755000,2.125465,1.755979,0.969497,0.984304,0.065353,0.058750,1.755979,2.042439,3.377688
25,40,0.763500,0.763500,2.125022,1.784708,0.969501,0.984249,0.065135,0.075000,1.784708,1.809757,3.282765
26,1,0.499750,0.499750,nan,nan,nan,nan,0.000477,nan,nan,nan,nan
26,2,0.493250,0.493250,11.928123,15.105614,0.662760,0.482664,0.094139,0.829000,15.105614,nan,nan
26,3,0.495750,0.495750,7.810981,7.409185,0.829181,0.861833,0.205578,0.667000,7.409185,11.659446,nan
26,4,0.480750,0.480750,6.204271,4.838046,0.884906,0.939903,0.204242,0.604000,4.838046,6.332028,13.137926
26,5,0.500250,0.500250,5.277231,4.155334,0.913724,0.952802,0.142428,0.349500,4.155334,5.693865,7.174346
26,6,0.502000,0.502000,4.860804,3.408232,0.927343,0.969311,0.122882,0.217250,3.408232,5.777955,6.659559
26,7,0.511750,0.511750,4.536920,3.204717,0.934959,0.972522,0.130761,0.190750,3.204717,5.233527,6.522776
26,8,0.513000,0.513000,4.282400,3.382856,0.941189,0.968511,0.157196,0.224250,3.382856,5.214736,6.256119
26,9,0.502250,0.502250,4.145825,3.475196,0.943195,0.964994,0.190641,0.293750,3.475196,5.459990,6.266980
26,10,0.509500,0.509500,3.942449,3.106525,0.947951,0.971714,0.160736,0.256250,3.106525,5.402242,6.432908
26,11,0.516750,0.516750,3.806735,2.616708,0.949219,0.979757,0.133012,0.152750,2.616708,4.906710,6.543875
26,12,0.508750,0.508750,3.660134,2.190388,0.951748,0.986365,0.120853,0.116000,2.190388,4.113528,5.897845
26,13,0.512500,0.512500,3.651499,2.345655,0.951838,0.984654,0.115722,0.119250,2.345655,3.908026,5.389571
26,14,0.504250,0.504250,3.565958,2.781822,0.953379,0.977489,0.131968,0.156250,2.781822,4.245308,5.339878
26,15,0.502250,0.502250,3.502548,3.039223,0.953662,0.970900,0.136895,0.211500,3.039223,4.868731,5.801048
26,16,0.507000,0.507000,3.424721,3.098009,0.955327,0.969978,0.124368,0.196250,3.098009,5.183602,6.368703
26,17,0.496750,0.496750,3.376891,2.841883,0.955724,0.974425,0.095521,0.157750,2.841883,5.161368,6.661256
26,18,0.505000,0.505000,3.252003,2.359479,0.957648,0.982737,0.079356,0.083250,2.359479,4.556008,6.487246
26,19,0.515750,0.515750,3.219192,2.360211,0.957824,0.983883,0.070135,0.078750,2.360211,4.185543,6.048233
26,20,0.539250,0.539250,3.177027,2.691151,0.958631,0.978869,0.064878,0.093500,2.691151,4.385454,5.919642
26,21,0.597750,0.597750,3.158392,3.097016,0.958331,0.971032,0.057721,0.105000,3.097016,5.078842,6.397556
26,22,0.735750,0.735750,3.067141,3.861391,0.959666,0.953151,0.052695,0.159000,3.861391,6.114154,7.563332
26,23,0.896250,0.896250,3.003999,4.296110,0.960377,0.938651,0.030541,0.164000,4.296110,7.351729,9.036448
26,24,0.984000,0.984000,2.887001,3.678549,0.962451,0.954762,0.009011,0.087750,3.678549,7.350210,9.958915
26,25,0.999000,0.999000,2.811448,2.957262,0.963446,0.972893,0.000973,0.015000,2.957262,6.196418,9.543827
26,26,1.000000,1.000000,2.726736,2.566252,0.964647,0.982278,0.000019,0.001000,2.566252,5.136481,8.189673
26,27,0.999500,0.999500,2.718330,2.638689,0.964392,0.981798,0.000397,0.000500,2.638689,4.883625,7.343952
26,28,0.988500,0.988500,2.659201,3.160913,0.965102,0.973884,0.008006,0.011000,3.160913,5.376700,7.544436
26,29,0.960500,0.960500,2.607437,3.263602,0.965409,0.970648,0.009273,0.028000,3.263602,6.009239,8.121712
26,30,0.917500,0.917500,2.510224,4.013830,0.966629,0.959687,0.023284,0.043000,4.013830,6.684421,9.366682
26,31,0.871250,0.871250,2.417336,3.879897,0.967596,0.960621,0.030757,0.046750,3.879897,7.206263,9.815775
26,32,0.794750,0.794750,2.338866,4.148138,0.968370,0.956223,0.046725,0.085500,4.148138,7.138313,10.538386
26,33,0.771750,0.771750,2.271553,3.708009,0.968975,0.961269,0.053752,0.067000,3.708009,6.808843,9.971956
26,34,0.713750,0.713750,2.226413,3.377343,0.969424,0.968347,0.063401,0.099500,3.377343,5.842110,9.344339
26,35,0.702500,0.702500,2.195916,3.083411,0.969576,0.969636,0.078585,0.081750,3.083411,5.147437,8.128763
26,36,0.686000,0.686000,2.174873,2.776421,0.969763,0.974222,0.082587,0.085000,2.776421,4.308418,7.063628
26,37,0.697750,0.697750,2.161996,2.612611,0.969781,0.974056,0.095359,0.091750,2.612611,3.841048,6.171678
26,38,0.698000,0.698000,2.152049,2.437713,0.969908,0.977390,0.101016,0.102250,2.437713,3.246659,5.428253
26,39,0.711250,0.711250,2.143569,2.272128,0.969941,0.978178,0.112224,0.093250,2.272128,2.950386,4.812236
26,40,0.714000,0.714000,2.141532,2.265406,0.969947,0.978236,0.119827,0.113750,2.265406,2.514713,4.404110
27,1,0.524500,0.524500,nan,nan,nan,nan,0.002277,nan,nan,nan,nan
27,2,0.487250,0.487250,11.822700,13.066327,0.669547,0.612061,0.180278,0.765250,13.066327,nan,nan
27,3,0.508750,0.508750,7.667279,6.055750,0.834727,0.906263,0.174591,0.618500,6.055750,11.023670,nan
27,4,0.494750,0.494750,6.082442,4.553057,0.888817,0.945872,0.167706,0.529000,4.553057,5.731436,12.245606
27,5,0.498000,0.498000,5.169021,4.116156,0.917055,0.954042,0.197698,0.444250,4.116156,5.171925,6.505322
27,6,0.498500,0.498500,4.768481,3.825256,0.929898,0.959472,0.135914,0.352500,3.825256,5.572918,6.088726
27,7,0.495750,0.495750,4.443131,3.138703,0.937530,0.973403,0.117657,0.175250,3.138703,5.694180,6.712196
27,8,0.497250,0.497250,4.175548,2.745256,0.943722,0.979413,0.119040,0.165000,2.745256,4.838384,6.478432
27,9,0.506500,0.506500,4.044747,2.954683,0.945630,0.974931,0.146371,0.182250,2.954683,4.727611,5.854136
27,10,0.495000,0.495000,3.863888,3.195486,0.949743,0.969783,0.165302,0.243500,3.195486,5.119754,6.071615
27,11,0.497500,0.497500,3.736606,2.976609,0.950769,0.972726,0.126343,0.215500,2.976609,5.266488,6.467214
27,12,0.490500,0.490500,3.596117,2.588794,0.953213,0.979230,0.104041,0.145500,2.588794,4.853193,6.463805
27,13,0.481750,0.481750,3.574416,2.218590,0.953589,0.985625,0.095345,0.106250,2.218590,4.233028,5.967304
27,14,0.493500,0.493500,3.492680,2.260695,0.955027,0.984761,0.097358,0.113750,2.260695,3.876788,5.383802
27,15,0.496000,0.496000,3.438310,2.591298,0.955266,0.979499,0.107380,0.141500,2.591298,4.187432,5.308478
27,16,0.494250,0.494250,3.378489,3.064434,0.956541,0.971210,0.112221,0.181750,3.064434,4.900671,5.984465
27,17,0.500000,0.500000,3.339988,3.274167,0.956707,0.965918,0.093527,0.201250,3.274167,5.609652,6.886383
27,18,0.507000,0.507000,3.214094,2.880186,0.958636,0.973799,0.080760,0.124500,2.880186,5.401059,7.191132
27,19,0.511000,0.511000,3.165004,2.508970,0.959125,0.980684,0.065922,0.095500,2.508970,4.837561,6.855892
27,20,0.516250,0.516250,3.120795,2.350018,0.959958,0.983397,0.058678,0.074250,2.350018,4.330874,6.280525
27,21,0.533500,0.533500,3.106310,2.558326,0.959630,0.980326,0.054457,0.083250,2.558326,4.381759,6.020909
27,22,0.605500,0.605500,3.025172,3.072270,0.960874,0.970065,0.049494,0.119000,3.072270,5.000018,6.453192
27,23,0.714750,0.714750,2.986432,3.784990,0.961170,0.953984,0.043019,0.136250,3.784990,6.177316,7.630704
27,24,0.856000,0.856000,2.896041,4.289936,0.962454,0.939764,0.036119,0.147250,4.289936,7.289008,9.140925
27,25,0.966500,0.966500,2.821210,4.107419,0.963361,0.943627,0.012168,0.110500,4.107419,7.719781,10.230088
27,26,0.996500,0.996500,2.716551,3.131433,0.965175,0.968397,0.002526,0.030000,3.131433,6.741834,10.002140
27,27,1.000000,1.000000,2.684282,2.591321,0.965481,0.980693,0.000158,0.003500,2.591321,5.352241,8.730248
27,28,0.999250,0.999250,2.622214,2.433566,0.966269,0.983673,0.000820,0.000750,2.433566,4.657898,7.279971
27,29,0.990000,0.990000,2.587984,2.643236,0.966344,0.980276,0.006848,0.009250,2.643236,4.733827,6.855748
27,30,0.941750,0.941750,2.502426,3.281114,0.967346,0.969378,0.016732,0.048250,3.281114,5.516116,7.516311
27,31,0.896000,0.896000,2.434597,3.761758,0.967922,0.960355,0.024173,0.046250,3.761758,6.555398,8.643320
27,32,0.820250,0.820250,2.338956,4.069676,0.969079,0.957928,0.029375,0.076250,4.069676,7.168593,9.879909
27,33,0.781750,0.781750,2.263854,4.039695,0.969678,0.954162,0.030970,0.054500,4.039695,7.333156,10.343751
27,34,0.757750,0.757750,2.195092,3.602682,0.970426,0.963660,0.046904,0.069000,3.602682,6.654097,10.051281
27,35,0.767000,0.767000,2.149215,3.226664,0.970686,0.965119,0.050165,0.073750,3.226664,5.761491,8.988083
27,36,0.771000,0.771000,2.117558,2.809443,0.971010,0.972704,0.061000,0.065000,2.809443,4.777527,7.736334
27,37,0.799250,0.799250,2.099098,2.614669,0.971014,0.971517,0.057110,0.077250,2.614669,4.145861,6.611199
27,38,0.801250,0.801250,2.085648,2.395481,0.971160,0.975468,0.061590,0.068500,2.395481,3.513547,5.719044
27,39,0.818750,0.818750,2.075783,2.233844,0.971177,0.975637,0.055611,0.073000,2.233844,3.156475,5.044818
27,40,0.801250,0.801250,2.069971,2.138411,0.971258,0.977860,0.063272,0.077500,2.138411,2.698751,4.527358
28,1,0.514000,0.514000,nan,nan,nan,nan,0.000460,nan,nan,nan,nan
28,2,0.488750,0.488750,11.828741,14.524788,0.669748,0.524260,0.097638,0.852250,14.524788,nan,nan
28,3,0.515250,0.515250,7.524896,5.592237,0.840912,0.919171,0.163974,0.311000,5.592237,12.829758,nan
28,4,0.498500,0.498500,5.986767,4.860449,0.892654,0.939518,0.132274,0.407250,4.860449,6.326267,13.245022
28,5,0.499500,0.499500,5.102727,4.353548,0.919534,0.950903,0.226878,0.324000,4.353548,6.059583,7.512506
28,6,0.491000,0.491000,4.716815,3.974228,0.931741,0.956724,0.150186,0.423500,3.974228,5.414012,6.186187
28,7,0.504000,0.504000,4.389037,3.381000,0.939244,0.968201,0.130697,0.229000,3.381000,5.420826,6.116952
28,8,0.500500,0.500500,4.110564,2.772380,0.945461,0.978278,0.119521,0.171500,2.772380,5.137625,6.215158
28,9,0.503000,0.503000,3.974600,2.510470,0.947498,0.982861,0.122317,0.129000,2.510470,4.467014,6.080067
28,10,0.499500,0.499500,3.801747,2.851133,0.951474,0.977016,0.137232,0.178500,2.851133,4.487339,5.641310
28,11,0.495000,0.495000,3.677001,3.068757,0.952552,0.971747,0.151001,0.209000,3.068757,4.885097,5.753327
28,12,0.495500,0.495500,3.543561,3.108460,0.954727,0.969671,0.148822,0.238000,3.108460,5.250594,6.242079
28,13,0.499250,0.499250,3.509596,2.505105,0.955227,0.981018,0.119807,0.148750,2.505105,4.827994,6.334457
28,14,0.498500,0.498500,3.402967,2.111726,0.957118,0.986735,0.114434,0.108750,2.111726,4.049856,5.838629
28,15,0.496000,0.496000,3.339601,2.075095,0.957528,0.987559,0.112402,0.102500,2.075095,3.618845,5.136150
28,16,0.498000,0.498000,3.289675,2.469512,0.958655,0.981963,0.110759,0.130000,2.469512,3.921825,5.027607
28,17,0.503750,0.503750,3.261375,2.933549,0.958720,0.973778,0.111686,0.166750,2.933549,4.625056,5.601904
28,18,0.504000,0.504000,3.170477,3.353128,0.959839,0.963799,0.107769,0.202250,3.353128,5.458560,6.533132
28,19,0.497500,0.497500,3.115524,2.971380,0.960421,0.971335,0.079741,0.140500,2.971380,5.524242,7.049674
28,20,0.505500,0.505500,3.048460,2.420845,0.961643,0.981549,0.071102,0.080500,2.420845,4.805916,6.842668
28,21,0.507250,0.507250,3.026021,2.190403,0.961460,0.985071,0.062076,0.073750,2.190403,4.092178,6.099678
28,22,0.524000,0.524000,2.956830,2.464997,0.962552,0.981143,0.060893,0.081750,2.464997,4.116235,5.650440
28,23,0.577500,0.577500,2.939962,3.037399,0.962510,0.971266,0.058362,0.112500,3.037399,4.920704,6.208336
28,24,0.689250,0.689250,2.875521,3.825373,0.963337,0.953071,0.050224,0.139750,3.825373,6.099090,7.493054
28,25,0.851500,0.851500,2.821272,4.406048,0.963666,0.935651,0.035339,0.171250,4.406048,7.375389,9.031034
28,26,0.962000,0.962000,2.711077,4.032759,0.965506,0.944509,0.015153,0.111000,4.032759,7.731631,10.194984
28,27,0.997750,0.997750,2.645507,3.031255,0.966557,0.968833,0.002383,0.035750,3.031255,6.515240,9.847840
28,28,0.999750,0.999750,2.566246,2.363354,0.967721,0.983416,0.000136,0.002000,2.363354,4.954205,8.212230
28,29,1.000000,1.000000,2.526583,2.263507,0.967958,0.985580,0.000468,0.000250,2.263507,4.223234,6.690844
28,30,0.992000,0.992000,2.465070,2.716268,0.968638,0.978772,0.005660,0.008000,2.716268,4.557595,6.456643
28,31,0.963500,0.963500,2.419894,3.160209,0.968934,0.971162,0.010284,0.028500,3.160209,5.429007,7.201403
28,32,0.913500,0.913500,2.344644,3.772204,0.969738,0.962571,0.017472,0.050000,3.772204,6.351329,8.591056
28,33,0.864250,0.864250,2.269765,4.067395,0.970349,0.953710,0.021110,0.049750,4.067395,7.156160,9.651918
28,34,0.818750,0.818750,2.176698,3.776308,0.971465,0.961427,0.027218,0.049500,3.776308,6.917640,10.086546
28,35,0.794250,0.794250,2.115869,3.555479,0.971857,0.959993,0.027181,0.050000,3.555479,6.372039,9.648636
28,36,0.790500,0.790500,2.061001,2.992572,0.972437,0.970304,0.034572,0.053750,2.992572,5.416287,8.551176
28,37,0.793000,0.793000,2.034660,2.792069,0.972509,0.969789,0.041286,0.050500,2.792069,4.659679,7.459416
28,38,0.799250,0.799250,2.009109,2.397532,0.972787,0.976852,0.045427,0.045250,2.397532,3.871944,6.281495
28,39,0.819250,0.819250,1.998561,2.287684,0.972749,0.975226,0.046209,0.057500,2.287684,3.404351,5.514067
28,40,0.812750,0.812750,1.987416,2.088941,0.972880,0.978839,0.049795,0.058000,2.088941,2.916855,4.768393
29,1,0.502500,0.502500,nan,nan,nan,nan,0.000677,nan,nan,nan,nan
29,2,0.487750,0.487750,11.930690,16.198182,0.663902,0.415950,0.059251,0.916250,16.198182,nan,nan
29,3,0.499750,0.499750,7.607089,6.655052,0.838262,0.886799,0.148728,0.314000,6.655052,13.218865,nan
29,4,0.485250,0.485250,6.035781,4.982624,0.891426,0.937750,0.162087,0.399000,4.982624,8.162082,12.393486
29,5,0.490500,0.490500,5.146849,4.436134,0.918380,0.948734,0.150711,0.363750,4.436134,6.237971,9.127411
29,6,0.496250,0.496250,4.756414,4.139570,0.930791,0.955164,0.216995,0.453250,4.139570,5.582986,6.146499
29,7,0.498500,0.498500,4.421559,3.777217,0.938480,0.961047,0.180773,0.378750,3.777217,5.614426,5.918147
29,8,0.505000,0.505000,4.119200,2.965214,0.945202,0.975601,0.137287,0.220500,2.965214,5.404625,6.528276
29,9,0.490000,0.490000,3.970177,2.498410,0.947407,0.982673,0.125636,0.139500,2.498410,4.675330,6.306730
29,10,0.490250,0.490250,3.801041,2.558310,0.951460,0.982048,0.137476,0.145250,2.558310,4.249662,5.682887
29,11,0.494000,0.494000,3.693608,2.845605,0.952219,0.976187,0.165915,0.206250,2.845605,4.480266,5.381768
29,12,0.489750,0.489750,3.565088,3.004072,0.954426,0.972810,0.176546,0.241250,3.004072,4.887223,5.737434
29,13,0.498250,0.498250,3.522637,2.803529,0.955040,0.975284,0.145481,0.215500,2.803529,4.833930,5.938408
29,14,0.498000,0.498000,3.412083,2.176693,0.956879,0.985626,0.129089,0.121750,2.176693,4.337721,5.799483
29,15,0.501250,0.501250,3.349402,1.957262,0.957276,0.988598,0.121757,0.101750,1.957262,3.604217,5.304179
29,16,0.508250,0.508250,3.303019,2.113952,0.958471,0.987272,0.127491,0.105500,2.113952,3.494980,4.707912
29,17,0.504000,0.504000,3.290819,2.432779,0.958287,0.982475,0.136682,0.156750,2.432779,3.886454,4.839166
29,18,0.495250,0.495250,3.206071,2.869957,0.959425,0.974874,0.144309,0.194250,2.869957,4.484641,5.399196
29,19,0.504000,0.504000,3.165327,3.115073,0.959745,0.968847,0.130488,0.213250,3.115073,5.060419,6.041247
29,20,0.503750,0.503750,3.095115,2.712630,0.961061,0.976193,0.096015,0.150250,2.712630,5.125846,6.503010
29,21,0.503000,0.503000,3.057876,2.244060,0.961123,0.984171,0.077269,0.072750,2.244060,4.424756,6.402247
29,22,0.513000,0.513000,2.981746,2.172360,0.962341,0.986142,0.071933,0.070500,2.172360,3.918162,5.725073
29,23,0.531250,0.531250,2.962386,2.387242,0.962437,0.983132,0.063873,0.079750,2.387242,4.051539,5.487547
29,24,0.583500,0.583500,2.919063,2.933956,0.963006,0.973958,0.059941,0.101750,2.933956,4.702420,6.007451
29,25,0.707000,0.707000,2.879065,3.584928,0.963114,0.958508,0.051160,0.150000,3.584928,5.751415,7.012053
29,26,0.862750,0.862750,2.795713,4.109094,0.964329,0.944357,0.036968,0.163250,4.109094,6.949028,8.548505
29,27,0.963750,0.963750,2.735339,3.787665,0.965192,0.951217,0.015438,0.101000,3.787665,7.216452,9.599693
29,28,0.996000,0.996000,2.641504,3.100345,0.966799,0.969456,0.002465,0.032250,3.100345,6.384210,9.492642
29,29,0.999750,0.999750,2.595518,2.606018,0.967256,0.980431,0.000351,0.003750,2.606018,5.324171,8.400718
29,30,0.997750,0.997750,2.542943,2.795596,0.967926,0.978868,0.001991,0.002500,2.795596,5.002419,7.619453
29,31,0.985750,0.985750,2.514277,2.909020,0.968001,0.976352,0.007633,0.012000,2.909020,5.297644,7.418629
29,32,0.946250,0.946250,2.457672,3.512128,0.968535,0.966902,0.011478,0.039500,3.512128,5.925529,8.264218
29,33,0.904750,0.904750,2.396349,3.755390,0.969003,0.960435,0.016724,0.041500,3.755390,6.680404,8.992728
29,34,0.856750,0.856750,2.308185,4.044569,0.970079,0.958349,0.027910,0.049500,4.044569,6.975581,9.910676
29,35,0.802750,0.802750,2.238650,4.030063,0.970665,0.955329,0.029825,0.059000,4.030063,7.168742,10.169687
29,36,0.790500,0.790500,2.168297,3.723769,0.971436,0.961619,0.036903,0.061750,3.723769,6.644189,10.023676
29,37,0.776750,0.776750,2.125065,3.426469,0.971763,0.964465,0.046817,0.055250,3.426469,6.029085,9.260005
29,38,0.762500,0.762500,2.089431,3.004033,0.972091,0.971186,0.060733,0.053250,3.004033,5.067619,8.171810
29,39,0.759000,0.759000,2.067921,2.731253,0.972239,0.973845,0.074629,0.051000,2.731253,4.437596,7.086576
29,40,0.741000,0.741000,2.054346,2.533985,0.972307,0.975574,0.087817,0.082500,2.533985,3.718907,6.144389
30,1,0.490750,0.490750,nan,nan,nan,nan,0.001368,nan,nan,nan,nan
30,2,0.517750,0.517750,11.865187,15.192732,0.668038,0.486593,0.083246,0.927000,15.192732,nan,nan
30,3,0.501750,0.501750,7.534947,7.532167,0.840736,0.856937,0.155732,0.643500,7.532167,10.813105,nan
30,4,0.511000,0.511000,5.936882,4.242077,0.894174,0.953602,0.138057,0.299250,4.242077,8.263517,10.713127
30,5,0.516000,0.516000,5.040861,3.525289,0.921054,0.966916,0.152461,0.266000,3.525289,5.368091,8.199053
30,6,0.496750,0.496750,4.658118,3.664324,0.933175,0.964882,0.198047,0.352250,3.664324,5.278914,5.948680
30,7,0.505000,0.505000,4.346855,3.456345,0.940201,0.967922,0.210956,0.363750,3.456345,5.276658,5.989894
30,8,0.492250,0.492250,4.046975,3.153009,0.946846,0.971791,0.156072,0.299250,3.153009,5.067177,6.049452
30,9,0.503750,0.503750,3.905150,2.812478,0.948845,0.977188,0.123808,0.193500,2.812478,4.986863,6.156418
30,10,0.508500,0.508500,3.735946,2.345184,0.952806,0.984454,0.110221,0.126250,2.345184,4.501676,5.988693
30,11,0.505750,0.505750,3.624758,2.355498,0.953763,0.984262,0.115513,0.134750,2.355498,4.044144,5.504592
30,12,0.495750,0.495750,3.513037,2.614901,0.955620,0.979553,0.134041,0.163000,2.614901,4.235956,5.238801
30,13,0.509000,0.509000,3.487195,2.982326,0.955952,0.971774,0.144194,0.221250,2.982326,4.836238,5.797697
30,14,0.513250,0.513250,3.377770,2.865751,0.957870,0.973619,0.123123,0.192250,2.865751,5.064274,6.289369
30,15,0.496500,0.496500,3.301063,2.332024,0.958449,0.983174,0.094682,0.119750,2.332024,4.626567,6.270647
30,16,0.492000,0.492000,3.246748,1.933705,0.959679,0.988974,0.092704,0.086000,1.933705,3.800798,5.637749
30,17,0.495000,0.495000,3.234720,2.014189,0.959505,0.987922,0.094366,0.097000,2.014189,3.468905,4.899509
30,18,0.499750,0.499750,3.160350,2.358795,0.960526,0.982919,0.103327,0.129250,2.358795,3.819996,4.847506
30,19,0.504000,0.504000,3.128179,2.873176,0.960735,0.973593,0.113155,0.174750,2.873176,4.612740,5.604866
30,20,0.516000,0.516000,3.075201,3.142949,0.961660,0.967757,0.101433,0.198500,3.142949,5.329898,6.568166
30,21,0.511750,0.511750,3.032265,2.845690,0.961844,0.973490,0.085217,0.140750,2.845690,5.353937,7.010113
30,22,0.503750,0.503750,2.953030,2.374234,0.963161,0.982296,0.072022,0.093500,2.374234,4.721258,6.748779
30,23,0.508500,0.508500,2.927306,2.248868,0.963401,0.985188,0.064153,0.068750,2.248868,4.211700,6.160981
