length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.510540,3.681470,2.777719,0.928189,0.943472,0.009714,0.971500
29,20,0.000000,0.000000,0.523048,3.258691,2.240479,0.942255,0.960212,0.003509,0.723000
29,21,0.000000,0.000000,0.539435,3.383020,2.452586,0.938907,0.957177,0.005808,0.812750
29,22,0.000000,0.000000,0.566258,3.741450,2.852728,0.920296,0.939355,0.009629,0.990000
29,23,0.000000,0.000000,0.598839,3.442196,2.685931,0.927827,0.933871,0.009264,0.996000
29,24,0.000000,0.000000,0.620242,3.240036,2.553696,0.936794,0.944660,0.008568,0.934500
29,25,0.000000,0.000000,0.637379,3.031556,2.268219,0.939838,0.947304,0.007372,0.920000
29,26,0.000750,0.000750,0.648927,2.800118,2.234914,0.957509,0.963840,0.003747,0.779000
29,27,0.001500,0.001500,0.647419,2.522123,1.864977,0.968885,0.981463,0.001742,0.195250
29,28,0.001750,0.002250,0.643339,2.269407,1.344255,0.972852,0.991022,0.001395,0.175000
29,29,0.001750,0.002500,0.638895,2.199194,1.089723,0.971915,0.993351,0.001695,0.164250
29,30,0.001250,0.002750,0.632798,2.234398,0.978658,0.968491,0.993712,0.002150,0.212250
29,31,0.001750,0.003250,0.628484,2.219489,0.921224,0.968478,0.995115,0.001925,0.152500
29,32,0.002000,0.003500,0.626032,2.211072,0.893836,0.968398,0.996100,0.001662,0.104250
29,33,0.002250,0.003750,0.623968,2.238123,0.854301,0.965528,0.996522,0.001644,0.080000
29,34,0.001750,0.003750,0.622202,2.179669,0.806313,0.966365,0.996811,0.001701,0.071250
29,35,0.001750,0.003750,0.620742,2.064987,0.735896,0.969121,0.997147,0.001611,0.064250
29,36,0.001750,0.003750,0.619411,2.030372,0.726714,0.969272,0.997230,0.001692,0.062750
29,37,0.001750,0.003750,0.618040,1.959906,0.734609,0.972463,0.997277,0.001740,0.059000
29,38,0.001500,0.003750,0.616823,1.930361,0.769983,0.974140,0.997177,0.001729,0.058250
29,39,0.001000,0.003750,0.615669,1.926802,0.717473,0.973393,0.997438,0.001640,0.062250
29,40,0.001000,0.003750,0.614532,1.884119,0.698199,0.974933,0.997532,0.001496,0.055750
30,1,0.000000,0.000000,0.121016,nan,nan,nan,nan,0.009305,nan
30,2,0.000000,0.000000,0.150867,4.881689,3.963577,0.927205,0.938036,0.012868,1.000000
30,3,0.000000,0.000000,0.173375,3.642077,2.863518,0.946978,0.946267,0.006311,0.999750
30,4,0.000000,0.000000,0.188234,3.136512,2.382667,0.950573,0.949532,0.006307,0.886750
30,5,0.000000,0.000000,0.204789,3.078639,2.226779,0.946698,0.950419,0.007133,0.915250
30,6,0.000000,0.000000,0.221531,3.144483,2.182475,0.943722,0.951521,0.006785,0.929750
30,7,0.000000,0.000000,0.236727,3.257972,2.290003,0.938857,0.949261,0.008865,0.838250
30,8,0.000000,0.000000,0.260477,3.427207,2.641253,0.933252,0.938418,0.004122,0.999750
30,9,0.000000,0.000000,0.278695,3.368351,2.622226,0.932230,0.933645,0.005317,1.000000
30,10,0.000000,0.000000,0.298297,3.203819,2.429653,0.937760,0.942762,0.015608,0.993250
30,11,0.000000,0.000000,0.311398,3.012741,2.259830,0.946669,0.956378,0.001023,0.783500
30,12,0.000000,0.000000,0.328188,2.996728,2.205574,0.946314,0.957445,0.000599,0.993500
30,13,0.000000,0.000000,0.347023,3.124114,2.369784,0.941526,0.951896,0.004672,0.998500
30,14,0.000000,0.000000,0.378102,3.118966,2.400900,0.940112,0.945141,0.007092,0.999750
30,15,0.000000,0.000000,0.397109,3.216064,2.476746,0.940678,0.945310,0.004865,0.930500
30,16,0.000000,0.000000,0.420063,3.549948,2.720047,0.931977,0.939909,0.009079,0.995750
30,17,0.000000,0.000000,0.440563,3.413742,2.529361,0.939847,0.949482,0.005792,0.963250
30,18,0.000000,0.000000,0.459508,3.538736,2.542204,0.932678,0.946950,0.011876,0.974250
30,19,0.000000,0.000000,0.479578,3.759262,2.814746,0.926454,0.941909,0.009843,0.963250
30,20,0.000000,0.000000,0.487930,3.316033,2.247706,0.941927,0.960853,0.005156,0.568250
30,21,0.000000,0.000000,0.501781,3.480658,2.473411,0.937298,0.957590,0.006479,0.792500
30,22,0.000000,0.000000,0.526937,3.864405,2.856085,0.918064,0.941394,0.009444,0.983000
30,23,0.000000,0.000000,0.558766,3.602419,2.775950,0.924200,0.932305,0.010553,0.998750
30,24,0.000000,0.000000,0.586609,3.496078,2.758084,0.929681,0.939659,0.013974,0.985250
30,25,0.000000,0.000000,0.611914,3.307434,2.489334,0.931907,0.941980,0.009934,0.958000
30,26,0.000000,0.000000,0.613336,2.982467,2.410585,0.955748,0.963575,0.003463,0.436500
30,27,0.000000,0.000000,0.611516,2.602312,1.871134,0.967833,0.981942,0.002359,0.227000
30,28,0.000000,0.000000,0.609969,2.355957,1.377614,0.971176,0.989893,0.001865,0.207000
30,29,0.000000,0.000000,0.607758,2.299319,1.151450,0.969855,0.991649,0.002556,0.233250
30,30,0.000250,0.000250,0.601828,2.351748,1.093764,0.966151,0.990953,0.003220,0.322250
30,31,0.000250,0.000250,0.596523,2.344892,1.053555,0.966308,0.992759,0.002541,0.254750
30,32,0.000000,0.000250,0.594047,2.326523,0.996681,0.966565,0.994812,0.002089,0.150500
30,33,0.000000,0.000250,0.592445,2.354709,0.928621,0.963366,0.995797,0.001778,0.102500
30,34,0.000000,0.000250,0.591203,2.283258,0.856355,0.964198,0.996302,0.001666,0.080000
30,35,0.000000,0.000250,0.590289,2.180193,0.785777,0.966446,0.996762,0.001870,0.063250
30,36,0.000000,0.000250,0.589398,2.156306,0.798959,0.966476,0.996728,0.001804,0.068250
30,37,0.000000,0.000250,0.588570,2.059621,0.802459,0.970715,0.996819,0.001825,0.062750
30,38,0.000000,0.000250,0.587570,2.009649,0.825057,0.973029,0.996811,0.001814,0.057500
30,39,0.000000,0.000250,0.586297,1.991225,0.745803,0.972293,0.997244,0.001768,0.064250
30,40,0.000000,0.000250,0.585414,1.943168,0.719719,0.973802,0.997388,0.001775,0.056750
31,1,0.000000,0.000000,0.119780,nan,nan,nan,nan,0.010054,nan
31,2,0.000000,0.000000,0.145121,4.857283,3.951931,0.928643,0.939580,0.012835,0.971500
31,3,0.000000,0.000000,0.164871,3.634961,2.872172,0.948073,0.947685,0.006193,0.999750
31,4,0.000000,0.000000,0.180000,3.106679,2.363548,0.951776,0.950824,0.007539,0.908500
31,5,0.000000,0.000000,0.196144,3.005231,2.148062,0.948534,0.952371,0.007384,0.917500
31,6,0.000000,0.000000,0.207841,3.060998,2.096058,0.945492,0.953082,0.008563,0.743500
31,7,0.000000,0.000000,0.225750,3.178364,2.219069,0.939749,0.948946,0.009439,0.943750
31,8,0.000000,0.000000,0.246189,3.340265,2.556046,0.935268,0.940293,0.004302,1.000000
31,9,0.000000,0.000000,0.262258,3.298872,2.578809,0.933227,0.933490,0.007097,1.000000
31,10,0.000000,0.000000,0.277727,3.125537,2.360450,0.940176,0.945509,0.011249,0.979750
31,11,0.000000,0.000000,0.291788,2.950764,2.215754,0.948279,0.957659,0.000467,0.928500
31,12,0.000000,0.000000,0.307068,2.931096,2.152557,0.947802,0.958466,0.000601,0.998750
31,13,0.000000,0.000000,0.324235,3.070086,2.344277,0.943049,0.952807,0.007228,1.000000
31,14,0.000000,0.000000,0.351053,3.054945,2.352048,0.941629,0.946129,0.006683,0.994500
31,15,0.000000,0.000000,0.367553,3.189215,2.475675,0.941016,0.944283,0.003780,0.966000
31,16,0.000000,0.000000,0.384462,3.533808,2.704776,0.933018,0.940509,0.007159,0.993000
31,17,0.000000,0.000000,0.402780,3.413470,2.495317,0.940076,0.949793,0.006109,0.983500
31,18,0.000000,0.000000,0.421636,3.556340,2.506898,0.933272,0.948716,0.012863,0.976500
31,19,0.000000,0.000000,0.441341,3.821137,2.812861,0.925563,0.942490,0.010582,0.976500
31,20,0.000000,0.000000,0.448720,3.354305,2.197588,0.941222,0.961629,0.005062,0.560750
31,21,0.000000,0.000000,0.461386,3.545688,2.465806,0.936281,0.957708,0.005912,0.836000
31,22,0.000000,0.000000,0.483576,3.931283,2.794060,0.917168,0.943787,0.009220,0.982000
31,23,0.000000,0.000000,0.510280,3.700692,2.704906,0.921648,0.934813,0.009952,0.998500
31,24,0.000000,0.000000,0.537879,3.598381,2.746899,0.927282,0.939869,0.014360,0.988750
31,25,0.000000,0.000000,0.565742,3.543717,2.653553,0.924622,0.936691,0.009309,0.995000
31,26,0.000000,0.000000,0.575402,3.177664,2.449360,0.944356,0.952966,0.006740,0.747500
31,27,0.000000,0.000000,0.575053,2.847177,2.213922,0.961872,0.972787,0.003632,0.334750
31,28,0.000000,0.000000,0.575091,2.494395,1.561731,0.968977,0.986989,0.002399,0.271000
31,29,0.000000,0.000000,0.572485,2.373332,1.230713,0.968624,0.990402,0.002360,0.268000
31,30,0.000000,0.000000,0.566030,2.393976,1.114073,0.965469,0.990892,0.002677,0.297500
31,31,0.000000,0.000000,0.561136,2.379733,1.063743,0.965787,0.992772,0.002089,0.221000
31,32,0.000000,0.000000,0.558485,2.364238,0.989825,0.965698,0.994924,0.001671,0.135000
31,33,0.000000,0.000000,0.556697,2.401371,0.925685,0.962284,0.995883,0.001614,0.095750
31,34,0.000000,0.000000,0.555492,2.336942,0.854519,0.962902,0.996410,0.001675,0.089750
31,35,0.000000,0.000000,0.554833,2.235874,0.783147,0.965046,0.996882,0.001646,0.064000
31,36,0.000000,0.000000,0.553932,2.225262,0.794951,0.964468,0.996897,0.001765,0.067000
31,37,0.000000,0.000000,0.553189,2.132573,0.809174,0.968840,0.996860,0.001776,0.062250
31,38,0.000000,0.000000,0.552235,2.072113,0.838854,0.971713,0.996708,0.001911,0.067250
31,39,0.000000,0.000000,0.551129,2.040839,0.746866,0.971171,0.997122,0.001800,0.077000
31,40,0.000000,0.000000,0.550326,1.995967,0.723090,0.972576,0.997241,0.001675,0.057000
32,1,0.000000,0.000000,0.117066,nan,nan,nan,nan,0.006786,nan
32,2,0.000000,0.000000,0.142882,4.856222,3.964375,0.929136,0.940027,0.012583,0.975750
32,3,0.000000,0.000000,0.161926,3.631994,2.896235,0.947998,0.946768,0.008884,0.995250
32,4,0.000000,0.000000,0.176662,2.981892,2.177428,0.953079,0.952173,0.007119,0.955750
32,5,0.000000,0.000000,0.191051,2.931630,2.063776,0.949828,0.953622,0.009070,0.870750
32,6,0.000000,0.000000,0.204956,2.984337,2.012401,0.946799,0.954117,0.007212,0.884000
32,7,0.000000,0.000000,0.218074,3.117146,2.178167,0.941774,0.951030,0.010569,0.817250
32,8,0.000000,0.000000,0.239919,3.299918,2.541422,0.936318,0.940595,0.002702,1.000000
32,9,0.000000,0.000000,0.254985,3.219348,2.488762,0.935762,0.936732,0.006317,1.000000
32,10,0.000000,0.000000,0.270051,3.064173,2.305120,0.942348,0.947995,0.011537,0.986000
32,11,0.000000,0.000000,0.283846,2.886537,2.147904,0.949640,0.958746,0.000917,0.923750
32,12,0.000000,0.000000,0.298610,2.874033,2.100582,0.949060,0.959277,0.001103,0.999250
32,13,0.000000,0.000000,0.315360,3.008247,2.280459,0.944344,0.953606,0.008052,0.999250
32,14,0.000000,0.000000,0.341000,3.033638,2.360277,0.941820,0.945011,0.003525,0.997750
32,15,0.000000,0.000000,0.355765,3.178983,2.477644,0.941893,0.944879,0.002856,0.961250
32,16,0.000000,0.000000,0.373081,3.537181,2.686035,0.933597,0.941284,0.009546,0.998000
32,17,0.000000,0.000000,0.388890,3.408845,2.417669,0.941597,0.953722,0.005101,0.968750
32,18,0.000000,0.000000,0.408522,3.603988,2.513188,0.932865,0.949397,0.012446,0.984000
32,19,0.000000,0.000000,0.429059,3.918686,2.880145,0.923137,0.940636,0.010997,0.994750
32,20,0.000000,0.000000,0.436574,3.402395,2.206180,0.940586,0.961718,0.005642,0.543500
32,21,0.000000,0.000000,0.449279,3.603435,2.483763,0.935448,0.957677,0.005504,0.866250
32,22,0.000000,0.000000,0.468713,3.988703,2.759842,0.916363,0.945733,0.008814,0.985750
32,23,0.000000,0.000000,0.492779,3.771434,2.668869,0.920400,0.937242,0.009649,0.997250
32,24,0.000000,0.000000,0.519809,3.700946,2.810192,0.925340,0.939266,0.014517,0.993750
32,25,0.000000,0.000000,0.550169,3.807054,2.925559,0.916390,0.928994,0.013669,0.999500
32,26,0.000000,0.000000,0.568118,3.400524,2.660781,0.936753,0.945724,0.008408,0.942500
32,27,0.000000,0.000000,0.566199,2.963723,2.391235,0.960243,0.970120,0.004046,0.349000
32,28,0.000000,0.000000,0.566176,2.543158,1.668176,0.968216,0.984777,0.002948,0.277750
32,29,0.000000,0.000000,0.564478,2.382748,1.301051,0.968272,0.988317,0.002904,0.321250
32,30,0.000000,0.000000,0.559537,2.375193,1.168889,0.965952,0.989400,0.003225,0.356750
32,31,0.000000,0.000000,0.554978,2.349567,1.101970,0.966657,0.991981,0.002386,0.264250
32,32,0.000000,0.000000,0.553118,2.317451,1.002967,0.966947,0.994628,0.001738,0.152000
32,33,0.000000,0.000000,0.551684,2.344848,0.926564,0.963917,0.995809,0.001515,0.093500
32,34,0.000000,0.000000,0.550713,2.286837,0.853695,0.964313,0.996240,0.001684,0.087750
32,35,0.000000,0.000000,0.549963,2.204451,0.798823,0.965938,0.996560,0.001882,0.075750
32,36,0.000000,0.000000,0.549441,2.225327,0.825456,0.964291,0.996461,0.001942,0.078250
32,37,0.000000,0.000000,0.548441,2.138320,0.847869,0.968655,0.996402,0.002041,0.080750
32,38,0.000000,0.000000,0.547471,2.066765,0.864925,0.971853,0.996301,0.002056,0.080500
32,39,0.000000,0.000000,0.546662,2.024258,0.765984,0.971578,0.996742,0.002035,0.077000
32,40,0.000000,0.000000,0.545904,1.981420,0.738200,0.972772,0.996850,0.001985,0.076750
33,1,0.000000,0.000000,0.114236,nan,nan,nan,nan,0.006702,nan
33,2,0.000000,0.000000,0.139386,4.824281,3.932837,0.930152,0.940940,0.011638,0.977500
33,3,0.000000,0.000000,0.158007,3.605233,2.859862,0.948905,0.947978,0.005769,0.999750
33,4,0.000000,0.000000,0.173271,3.022477,2.288901,0.953866,0.952872,0.008080,0.915500
33,5,0.000000,0.000000,0.187586,2.887310,2.032368,0.951248,0.955032,0.006031,0.882000
33,6,0.000000,0.000000,0.199343,2.945039,2.003551,0.948502,0.955864,0.007082,0.796250
33,7,0.000000,0.000000,0.215707,3.061114,2.139749,0.943011,0.951685,0.010229,0.941000
33,8,0.000000,0.000000,0.234314,3.202051,2.430430,0.938606,0.943175,0.002900,0.999500
33,9,0.000000,0.000000,0.249243,3.158920,2.447404,0.937925,0.939136,0.006006,0.999750
33,10,0.000000,0.000000,0.264479,3.012973,2.275648,0.943553,0.948672,0.013236,0.993250
33,11,0.000000,0.000000,0.277314,2.831806,2.108713,0.951087,0.959953,0.001296,0.883250
33,12,0.000000,0.000000,0.291543,2.829245,2.079764,0.950486,0.960386,0.000916,0.997000
33,13,0.000000,0.000000,0.308671,2.959299,2.257698,0.945901,0.954826,0.007959,0.999750
33,14,0.000000,0.000000,0.331721,2.941480,2.253960,0.944576,0.948595,0.005148,0.995000
33,15,0.000000,0.000000,0.347264,3.113711,2.410844,0.943589,0.946542,0.003487,0.980500
33,16,0.000000,0.000000,0.363257,3.478162,2.618666,0.935624,0.943478,0.007987,0.995250
33,17,0.000000,0.000000,0.378607,3.376628,2.383651,0.942591,0.954337,0.005449,0.974750
33,18,0.000000,0.000000,0.397779,3.603443,2.516783,0.933590,0.949724,0.013360,0.979250
33,19,0.000000,0.000000,0.419343,3.956204,2.913875,0.922569,0.939512,0.010769,0.998250
33,20,0.000000,0.000000,0.427029,3.435176,2.209855,0.939934,0.961114,0.006189,0.610000
33,21,0.000000,0.000000,0.439386,3.623911,2.470005,0.935295,0.957613,0.004855,0.872500
33,22,0.000000,0.000000,0.456750,3.994915,2.706434,0.917212,0.947694,0.007764,0.987750
33,23,0.000000,0.000000,0.477214,3.806226,2.591810,0.920173,0.940441,0.008855,0.997000
33,24,0.000000,0.000000,0.503686,3.762164,2.779404,0.924059,0.940375,0.014587,0.991250
33,25,0.000000,0.000000,0.536800,3.968879,3.101602,0.912530,0.924497,0.016668,1.000000
33,26,0.000000,0.000000,0.566643,3.632736,2.813932,0.924523,0.932943,0.011074,0.998250
33,27,0.000000,0.000000,0.565850,3.143964,2.580224,0.954857,0.963373,0.004740,0.451250
33,28,0.000000,0.000000,0.565750,2.676024,1.867873,0.966476,0.981624,0.002748,0.308750
33,29,0.000000,0.000000,0.564250,2.443729,1.382720,0.967840,0.987466,0.002401,0.278000
33,30,0.000000,0.000000,0.558729,2.420326,1.207452,0.965400,0.988781,0.002784,0.352250
33,31,0.000000,0.000000,0.553636,2.408650,1.151063,0.965661,0.991089,0.002526,0.292000
33,32,0.000000,0.000000,0.551321,2.372488,1.037721,0.965953,0.994035,0.001879,0.180750
33,33,0.000000,0.000000,0.549979,2.392666,0.938864,0.962959,0.995647,0.001689,0.123000
33,34,0.000000,0.000000,0.549129,2.334226,0.851729,0.963137,0.996403,0.001638,0.094250
33,35,0.000000,0.000000,0.548700,2.247721,0.791030,0.964776,0.996791,0.001704,0.073000
33,36,0.000000,0.000000,0.547936,2.275182,0.825156,0.962766,0.996497,0.001943,0.087000
33,37,0.000000,0.000000,0.547221,2.194029,0.848077,0.966750,0.996345,0.001947,0.076500
33,38,0.000000,0.000000,0.546343,2.085232,0.855635,0.971233,0.996260,0.002055,0.077750
33,39,0.000000,0.000000,0.545321,2.035498,0.768828,0.971558,0.996627,0.002048,0.083750
33,40,0.000000,0.000000,0.544314,1.988291,0.738394,0.972743,0.996788,0.001921,0.075000
34,1,0.000000,0.000000,0.108646,nan,nan,nan,nan,0.007107,nan
34,2,0.000000,0.000000,0.135771,4.816748,3.935778,0.930333,0.940662,0.011311,0.998500
34,3,0.000000,0.000000,0.153840,3.554104,2.789065,0.950329,0.950022,0.009209,0.987500
34,4,0.000000,0.000000,0.166951,2.895424,2.094043,0.955871,0.955672,0.007334,0.879500
34,5,0.000000,0.000000,0.180688,2.836494,1.988918,0.952569,0.956426,0.007543,0.867250
34,6,0.000000,0.000000,0.194646,2.876852,1.935301,0.949389,0.956080,0.008866,0.898250
34,7,0.000000,0.000000,0.210847,2.983488,2.065624,0.944590,0.952993,0.007789,0.941250
34,8,0.000000,0.000000,0.228410,3.148341,2.383936,0.940517,0.945264,0.003132,1.000000
34,9,0.000000,0.000000,0.243382,3.108812,2.408213,0.939010,0.939695,0.005813,1.000000
34,10,0.000000,0.000000,0.258597,2.967009,2.244402,0.944952,0.949810,0.013281,0.994500
34,11,0.000000,0.000000,0.270319,2.790251,2.081418,0.952436,0.961098,0.001341,0.839750
34,12,0.000000,0.000000,0.284500,2.783390,2.047032,0.951656,0.961206,0.001476,0.999000
34,13,0.000000,0.000000,0.300257,2.886279,2.168221,0.947431,0.956339,0.007421,0.999000
34,14,0.000000,0.000000,0.324653,2.916490,2.253046,0.945357,0.948778,0.004354,0.996750
34,15,0.000000,0.000000,0.339167,3.097574,2.401601,0.944277,0.946821,0.002197,0.976750
34,16,0.000000,0.000000,0.354222,3.470211,2.597592,0.936473,0.944454,0.007456,0.997500
34,17,0.000000,0.000000,0.368792,3.388135,2.343146,0.942957,0.955883,0.004848,0.978500
34,18,0.000000,0.000000,0.389028,3.651096,2.514283,0.932920,0.950223,0.013608,0.995000
34,19,0.000000,0.000000,0.411861,4.057062,2.979038,0.919577,0.936822,0.012624,0.999500
34,20,0.000000,0.000000,0.420604,3.524009,2.251860,0.937453,0.959346,0.006367,0.723250
34,21,0.000000,0.000000,0.431826,3.657913,2.463802,0.935254,0.958387,0.004266,0.858500
34,22,0.000000,0.000000,0.447188,4.005109,2.655133,0.918178,0.950193,0.006999,0.987500
34,23,0.000000,0.000000,0.466660,3.832851,2.512752,0.920382,0.943942,0.008866,0.996000
34,24,0.000000,0.000000,0.492035,3.836095,2.775017,0.922477,0.941070,0.014601,0.994500
34,25,0.000000,0.000000,0.525729,4.086329,3.204614,0.909511,0.921345,0.017752,1.000000
34,26,0.000000,0.000000,0.558965,3.859940,3.001934,0.915205,0.924439,0.015463,0.999250
34,27,0.000000,0.000000,0.564194,3.274077,2.665010,0.949518,0.957945,0.006416,0.603750
34,28,0.000000,0.000000,0.564438,2.796469,2.064004,0.964275,0.977745,0.003553,0.343000
34,29,0.000000,0.000000,0.563625,2.493428,1.504959,0.967294,0.985362,0.002804,0.340250
34,30,0.000000,0.000000,0.559465,2.430402,1.277141,0.965665,0.987833,0.002897,0.356250
34,31,0.000000,0.000000,0.554118,2.391305,1.180126,0.966447,0.990706,0.002337,0.303000
34,32,0.000000,0.000000,0.551458,2.353049,1.054343,0.966604,0.993778,0.001907,0.182250
34,33,0.000000,0.000000,0.549840,2.369071,0.940084,0.963548,0.995523,0.001765,0.127250
34,34,0.000000,0.000000,0.548694,2.319099,0.858820,0.963710,0.996287,0.001805,0.100750
34,35,0.000000,0.000000,0.548236,2.242125,0.793096,0.964820,0.996689,0.001777,0.088750
34,36,0.000000,0.000000,0.547632,2.274471,0.824087,0.962661,0.996469,0.001977,0.085000
34,37,0.000000,0.000000,0.546792,2.211856,0.843775,0.965650,0.996295,0.002057,0.080250
34,38,0.000000,0.000000,0.545840,2.100806,0.843401,0.970310,0.996219,0.002114,0.090000
34,39,0.000000,0.000000,0.544986,2.043349,0.775413,0.971260,0.996463,0.002019,0.077000
34,40,0.000000,0.000000,0.544118,1.996482,0.749231,0.972466,0.996570,0.001900,0.074750
35,1,0.000000,0.000000,0.106209,nan,nan,nan,nan,0.006521,nan
35,2,0.000000,0.000000,0.133101,4.791867,3.922294,0.930975,0.940794,0.011352,1.000000
35,3,0.000000,0.000000,0.151595,3.535560,2.777148,0.950597,0.949885,0.007817,1.000000
35,4,0.000000,0.000000,0.166622,2.892239,2.128463,0.956423,0.955867,0.007397,0.960250
35,5,0.000000,0.000000,0.180628,2.789203,1.957451,0.953592,0.957099,0.007611,0.945000
35,6,0.000000,0.000000,0.192338,2.828689,1.903146,0.951378,0.958559,0.005796,0.855250
35,7,0.000000,0.000000,0.205311,2.942388,2.046778,0.946563,0.955309,0.008234,0.886250
35,8,0.000000,0.000000,0.224426,3.123167,2.394183,0.941721,0.946048,0.003460,1.000000
35,9,0.000000,0.000000,0.239068,3.055816,2.360974,0.940670,0.941477,0.006381,1.000000
35,10,0.000000,0.000000,0.253818,2.918290,2.203086,0.946594,0.951626,0.015085,0.977000
35,11,0.000000,0.000000,0.264878,2.740452,2.029754,0.953787,0.962448,0.002140,0.809500
35,12,0.000000,0.000000,0.278473,2.740758,2.020530,0.953175,0.962693,0.000781,0.994250
35,13,0.000000,0.000000,0.293946,2.863771,2.179270,0.948646,0.957214,0.007694,0.999500
35,14,0.000000,0.000000,0.316209,2.858546,2.191331,0.947002,0.950580,0.004063,0.996000
35,15,0.000000,0.000000,0.329189,3.033359,2.307173,0.946914,0.950793,0.003264,0.965250
35,16,0.000000,0.000000,0.343959,3.423361,2.515401,0.938874,0.948149,0.007936,0.995000
35,17,0.000000,0.000000,0.359304,3.371210,2.288637,0.943631,0.956923,0.005507,0.984250
35,18,0.000000,0.000000,0.379872,3.673585,2.516796,0.932657,0.949805,0.013022,0.991500
35,19,0.000000,0.000000,0.401595,4.129967,3.045192,0.917654,0.934203,0.014717,1.000000
35,20,0.000000,0.000000,0.411284,3.592266,2.299448,0.936057,0.958058,0.006837,0.762000
35,21,0.000000,0.000000,0.422520,3.683083,2.453620,0.935350,0.958956,0.003678,0.864500
35,22,0.000000,0.000000,0.436453,4.018189,2.625852,0.919140,0.951951,0.006298,0.982500
35,23,0.000000,0.000000,0.454608,3.867700,2.470870,0.920586,0.946311,0.008845,0.994500
35,24,0.000000,0.000000,0.478986,3.926123,2.806103,0.920822,0.941006,0.013890,0.993000
35,25,0.000000,0.000000,0.513223,4.186789,3.280351,0.907779,0.920076,0.018447,1.000000
35,26,0.000000,0.000000,0.551135,4.100637,3.208760,0.906748,0.916910,0.017589,0.999750
35,27,0.000000,0.000000,0.558919,3.431129,2.771119,0.944321,0.953366,0.007174,0.687250
35,28,0.000000,0.000000,0.559777,2.907015,2.198100,0.962548,0.975369,0.004190,0.351250
35,29,0.000000,0.000000,0.560000,2.562516,1.590097,0.966328,0.983721,0.003453,0.365000
35,30,0.000000,0.000000,0.556662,2.487468,1.342138,0.964608,0.986145,0.003451,0.410500
35,31,0.000000,0.000000,0.551176,2.445490,1.226538,0.965299,0.989245,0.002837,0.347750
35,32,0.000000,0.000000,0.548095,2.398963,1.087951,0.965742,0.992815,0.002197,0.232750
35,33,0.000000,0.000000,0.546649,2.419090,0.970833,0.962872,0.995176,0.001710,0.143500
35,34,0.000000,0.000000,0.545534,2.373029,0.880197,0.962807,0.996058,0.001573,0.099250
35,35,0.000000,0.000000,0.544953,2.306509,0.819106,0.963666,0.996494,0.001813,0.092750
35,36,0.000000,0.000000,0.544446,2.336754,0.847549,0.961520,0.996342,0.002051,0.096250
35,37,0.000000,0.000000,0.543818,2.289470,0.856451,0.963505,0.996264,0.001908,0.088000
35,38,0.000000,0.000000,0.542966,2.161218,0.846361,0.968805,0.996281,0.001914,0.079500
35,39,0.000000,0.000000,0.541818,2.093955,0.804152,0.970631,0.996374,0.001879,0.086000
35,40,0.000000,0.000000,0.541047,2.038230,0.772495,0.971996,0.996468,0.001842,0.071250
36,1,0.000000,0.000000,0.102480,nan,nan,nan,nan,0.007161,nan
36,2,0.000000,0.000000,0.129434,4.772975,3.922954,0.931668,0.941099,0.009293,1.000000
36,3,0.000000,0.000000,0.147053,3.493744,2.739538,0.951721,0.951145,0.008531,1.000000
36,4,0.000000,0.000000,0.162164,2.833278,2.065740,0.957549,0.957053,0.007101,0.948000
36,5,0.000000,0.000000,0.174592,2.740064,1.924018,0.955395,0.959347,0.005471,0.907500
36,6,0.000000,0.000000,0.185579,2.791829,1.896778,0.952857,0.959984,0.005866,0.841250
36,7,0.000000,0.000000,0.198980,2.906560,2.038694,0.947643,0.955921,0.008634,0.921000
36,8,0.000000,0.000000,0.217579,3.067986,2.336103,0.943229,0.947560,0.002959,1.000000
36,9,0.000000,0.000000,0.232079,2.989969,2.287698,0.942694,0.943967,0.008553,1.000000
36,10,0.000000,0.000000,0.248112,2.869401,2.152210,0.948255,0.953525,0.013620,0.990000
36,11,0.000000,0.000000,0.257493,2.718412,2.030141,0.955001,0.963534,0.001116,0.735750
36,12,0.000000,0.000000,0.270658,2.699766,1.982456,0.954004,0.963039,0.001192,0.993500
36,13,0.000000,0.000000,0.286816,2.826096,2.151010,0.949514,0.957496,0.009477,0.999500
36,14,0.000000,0.000000,0.308724,2.810282,2.142436,0.948239,0.951606,0.003365,0.995750
36,15,0.000000,0.000000,0.321750,3.012397,2.296476,0.947556,0.950897,0.002600,0.971750
36,16,0.000000,0.000000,0.336362,3.425396,2.530262,0.938928,0.947209,0.006740,0.998250
36,17,0.000000,0.000000,0.351151,3.376649,2.275700,0.943940,0.957387,0.005438,0.984500
36,18,0.000000,0.000000,0.371651,3.683237,2.505470,0.933455,0.951246,0.013240,0.993750
36,19,0.000000,0.000000,0.393520,4.165918,3.058311,0.917703,0.934909,0.015121,0.999750
36,20,0.000000,0.000000,0.403309,3.625959,2.309187,0.936027,0.958672,0.007534,0.775250
36,21,0.000000,0.000000,0.413191,3.700160,2.446120,0.935958,0.960190,0.003771,0.841500
36,22,0.000000,0.000000,0.427336,4.039948,2.623010,0.919624,0.952842,0.006430,0.981250
36,23,0.000000,0.000000,0.445789,3.903025,2.461177,0.920478,0.947310,0.008868,0.994750
