length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
35,7,0.000000,2.640291,2.723587,0.957875,0.948670,0.130190,0.996750
35,8,0.000000,2.645197,2.758666,0.957952,0.949235,0.130384,0.995000
35,9,0.000000,2.648033,2.777362,0.958015,0.949789,0.128638,0.991000
35,10,0.000000,2.653841,2.798341,0.957816,0.949612,0.125631,0.994750
35,11,0.000000,2.657565,2.817530,0.957847,0.949940,0.123248,0.995500
35,12,0.000000,2.663836,2.855261,0.957731,0.949806,0.121044,0.997500
35,13,0.000000,2.669041,2.899549,0.957566,0.949223,0.117958,0.992000
35,14,0.000000,2.662735,2.925793,0.957790,0.949142,0.114837,0.991750
35,15,0.000000,2.645845,2.929907,0.958282,0.949746,0.111972,0.991000
35,16,0.000000,2.624051,2.925703,0.958855,0.950615,0.108212,0.986750
35,17,0.000000,2.608390,2.928310,0.959187,0.951056,0.104916,0.992500
35,18,0.000000,2.579982,2.913687,0.959674,0.951475,0.101511,0.989750
35,19,0.000000,2.546463,2.885502,0.960242,0.952077,0.097465,0.986750
35,20,0.000000,2.509378,2.848566,0.960800,0.952767,0.093513,0.981500
35,21,0.000000,2.472452,2.812921,0.961215,0.953181,0.089365,0.980000
35,22,0.000000,2.434105,2.787896,0.961687,0.953435,0.084675,0.975500
35,23,0.000000,2.392262,2.765128,0.962273,0.953840,0.079305,0.976500
35,24,0.000000,2.354195,2.751746,0.962695,0.954098,0.073988,0.976750
35,25,0.000000,2.309541,2.737180,0.963436,0.954755,0.067530,0.970500
35,26,0.000250,2.256349,2.734365,0.964285,0.955152,0.058976,0.954500
35,27,0.002750,2.178307,2.716295,0.965859,0.956319,0.048338,0.936250
35,28,0.022500,2.057093,2.665926,0.968773,0.959161,0.035069,0.869750
35,29,0.184750,1.869368,2.571237,0.973888,0.964541,0.024181,0.725500
35,30,0.585750,1.594434,2.365195,0.981265,0.972952,0.016992,0.589750
35,31,0.791500,1.255970,1.979955,0.988936,0.983142,0.011864,0.255500
35,32,0.842750,0.957130,1.563962,0.994087,0.990757,0.010427,0.071250
35,33,0.859250,0.737830,1.218302,0.996733,0.994900,0.010254,0.034000
35,34,0.868000,0.583730,0.954519,0.998031,0.996984,0.010591,0.019250
35,35,0.874500,0.480061,0.768949,0.998688,0.998060,0.011381,0.013500
35,36,0.876750,0.412492,0.648853,0.999043,0.998623,0.012561,0.012000
35,37,0.877500,0.367080,0.572507,0.999249,0.998930,0.014067,0.012250
35,38,0.877000,0.334336,0.520099,0.999381,0.999122,0.015883,0.008000
35,39,0.876500,0.309701,0.479679,0.999470,0.999262,0.017997,0.007500
35,40,0.876750,0.290156,0.446626,0.999536,0.999368,0.020368,0.006500
35,41,0.875500,0.274433,0.418390,0.999582,0.999448,0.022938,0.006750
35,42,0.873750,0.261139,0.393624,0.999617,0.999508,0.025657,0.005250
36,1,0.000000,nan,nan,nan,nan,0.366713,nan
36,2,0.000000,5.289250,6.631509,0.932085,0.902076,0.154781,1.000000
36,3,0.000000,2.829684,3.321313,0.967046,0.958687,0.134818,0.995500
36,4,0.000000,2.492649,2.661844,0.963906,0.955535,0.137124,0.992250
36,5,0.000000,2.497510,2.562228,0.961294,0.953179,0.136762,0.996000
36,6,0.000000,2.561310,2.618247,0.959434,0.950521,0.132696,0.996750
36,7,0.000000,2.594372,2.674784,0.958885,0.949937,0.130023,0.994500
36,8,0.000000,2.605329,2.719712,0.958753,0.949954,0.129847,0.994250
36,9,0.000000,2.607811,2.740623,0.958950,0.950678,0.128876,0.994750
36,10,0.000000,2.613733,2.757813,0.958795,0.950686,0.126069,0.995500
36,11,0.000000,2.610010,2.766496,0.958988,0.951245,0.123644,0.995500
36,12,0.000000,2.610274,2.798230,0.959090,0.951387,0.121537,0.997000
36,13,0.000000,2.617159,2.839380,0.958890,0.950881,0.118969,0.995000
36,14,0.000000,2.615074,2.863470,0.959082,0.950902,0.115940,0.994750
36,15,0.000000,2.600493,2.870295,0.959525,0.951453,0.112599,0.990750
36,16,0.000000,2.582389,2.874617,0.959987,0.952022,0.109582,0.987750
36,17,0.000000,2.560221,2.872682,0.960473,0.952654,0.106453,0.991500
36,18,0.000000,2.537834,2.864219,0.960856,0.953082,0.102854,0.993250
36,19,0.000000,2.510630,2.841175,0.961328,0.953596,0.099329,0.987500
36,20,0.000000,2.480066,2.815471,0.961751,0.954008,0.095429,0.989500
36,21,0.000000,2.446212,2.779181,0.962195,0.954523,0.091097,0.978250
36,22,0.000000,2.409153,2.747054,0.962695,0.954955,0.087469,0.974500
36,23,0.000000,2.375221,2.729782,0.963076,0.955158,0.083153,0.972250
36,24,0.000000,2.334611,2.709891,0.963624,0.955491,0.078007,0.978500
36,25,0.000000,2.289128,2.694222,0.964338,0.955946,0.072449,0.972000
36,26,0.000000,2.239254,2.677815,0.965202,0.956669,0.066123,0.968250
36,27,0.000000,2.180158,2.664058,0.966251,0.957519,0.057840,0.947250
36,28,0.002000,2.098865,2.639974,0.967955,0.959002,0.047682,0.925000
36,29,0.027750,1.974604,2.588832,0.970986,0.961975,0.035799,0.864250
36,30,0.185000,1.780294,2.481301,0.976189,0.967383,0.026341,0.697250
36,31,0.526000,1.500856,2.243677,0.983374,0.975917,0.020222,0.529000
36,32,0.713000,1.179111,1.861899,0.990249,0.985144,0.016367,0.249000
36,33,0.749250,0.899208,1.459820,0.994791,0.991919,0.015581,0.076750
36,34,0.775750,0.694364,1.132274,0.997110,0.995539,0.015784,0.046750
36,35,0.792250,0.551107,0.886242,0.998241,0.997346,0.016419,0.032750
36,36,0.801500,0.454335,0.714556,0.998820,0.998284,0.017525,0.024250
36,37,0.808250,0.390909,0.603338,0.999132,0.998777,0.019087,0.020250
36,38,0.810500,0.348772,0.532878,0.999312,0.999045,0.021040,0.016000
36,39,0.810500,0.319255,0.485182,0.999425,0.999212,0.023358,0.012750
36,40,0.809000,0.296968,0.449168,0.999505,0.999335,0.026001,0.010750
36,41,0.807250,0.279115,0.419805,0.999565,0.999429,0.028890,0.009500
36,42,0.805250,0.264167,0.394531,0.999608,0.999500,0.031957,0.011500
37,1,0.000000,nan,nan,nan,nan,0.367341,nan
37,2,0.000000,5.285429,6.646949,0.932516,0.902060,0.153368,1.000000
37,3,0.000000,2.795211,3.281080,0.968097,0.960664,0.135501,0.997500
37,4,0.000000,2.450764,2.616187,0.964953,0.956905,0.137954,0.989000
37,5,0.000000,2.458068,2.532901,0.962126,0.953883,0.137430,0.995250
37,6,0.000000,2.522180,2.588667,0.960294,0.951240,0.133593,0.994000
37,7,0.000000,2.550122,2.635467,0.959833,0.950855,0.130548,0.993750
37,8,0.000000,2.555347,2.670286,0.959971,0.951324,0.130392,0.991750
37,9,0.000000,2.558215,2.692059,0.960030,0.951811,0.129059,0.996000
37,10,0.000000,2.567770,2.704517,0.959883,0.952149,0.126206,0.993250
37,11,0.000000,2.571218,2.730609,0.959916,0.952219,0.123906,0.996750
37,12,0.000000,2.574589,2.762571,0.959945,0.952257,0.121905,0.995750
37,13,0.000000,2.577382,2.799458,0.960057,0.952251,0.119996,0.995500
37,14,0.000000,2.568895,2.816231,0.960240,0.952330,0.117207,0.993250
37,15,0.000000,2.555689,2.824681,0.960604,0.952731,0.113819,0.991000
37,16,0.000000,2.538861,2.823849,0.961093,0.953485,0.110481,0.988000
37,17,0.000000,2.521405,2.827554,0.961492,0.953902,0.107300,0.986000
37,18,0.000000,2.499782,2.815849,0.961920,0.954514,0.104095,0.988750
37,19,0.000000,2.473198,2.797331,0.962416,0.955065,0.100327,0.986500
37,20,0.000000,2.439291,2.765142,0.962953,0.955636,0.096958,0.988750
37,21,0.000000,2.403515,2.732532,0.963465,0.956109,0.093504,0.985000
37,22,0.000000,2.367120,2.700718,0.963965,0.956642,0.089917,0.976250
37,23,0.000000,2.331264,2.671772,0.964402,0.956952,0.085684,0.968500
37,24,0.000000,2.293909,2.651276,0.964919,0.957294,0.081774,0.973750
37,25,0.000000,2.256110,2.638496,0.965509,0.957586,0.077458,0.973250
37,26,0.000000,2.217327,2.626176,0.966130,0.958095,0.072252,0.971000
37,27,0.000000,2.175902,2.619386,0.966789,0.958617,0.065700,0.959750
37,28,0.000250,2.119769,2.609130,0.967861,0.959554,0.058084,0.941250
37,29,0.003000,2.039322,2.583850,0.969604,0.961145,0.048177,0.918000
37,30,0.025500,1.908959,2.517813,0.972831,0.964453,0.037813,0.841750
37,31,0.169000,1.711264,2.396331,0.978053,0.970095,0.029748,0.664250
37,32,0.443000,1.437285,2.156246,0.984803,0.978011,0.024034,0.485500
37,33,0.587250,1.122764,1.766569,0.991195,0.986706,0.021366,0.223500
37,34,0.640000,0.855351,1.378197,0.995281,0.992747,0.021145,0.100000
37,35,0.665000,0.661078,1.066423,0.997364,0.995978,0.021737,0.057750
37,36,0.682000,0.524294,0.833060,0.998393,0.997606,0.022677,0.047500
37,37,0.693500,0.432014,0.670613,0.998917,0.998451,0.024042,0.038000
37,38,0.700250,0.372056,0.565846,0.999198,0.998893,0.025835,0.025000
37,39,0.701750,0.332710,0.500007,0.999359,0.999133,0.028086,0.020500
37,40,0.700500,0.304906,0.456308,0.999463,0.999281,0.030755,0.015750
37,41,0.698750,0.283886,0.423734,0.999537,0.999390,0.033750,0.014000
37,42,0.697500,0.267196,0.396834,0.999590,0.999476,0.037004,0.012250
38,1,0.000000,nan,nan,nan,nan,0.368878,nan
38,2,0.000000,5.282816,6.663806,0.932880,0.901906,0.152178,1.000000
38,3,0.000000,2.772077,3.254674,0.968928,0.962162,0.136699,0.998750
38,4,0.000000,2.414287,2.576022,0.965903,0.958200,0.138713,0.984500
38,5,0.000000,2.420141,2.501018,0.962967,0.954685,0.138387,0.993500
38,6,0.000000,2.484429,2.560834,0.961075,0.951893,0.135131,0.996500
38,7,0.000000,2.511494,2.609574,0.960624,0.951529,0.131264,0.992750
38,8,0.000000,2.519742,2.645643,0.960688,0.951826,0.130747,0.994250
38,9,0.000000,2.520998,2.663903,0.960845,0.952515,0.129362,0.993750
38,10,0.000000,2.520153,2.672260,0.960891,0.952933,0.127035,0.995500
38,11,0.000000,2.525750,2.691298,0.960885,0.953188,0.124838,0.993500
38,12,0.000000,2.531301,2.729973,0.960927,0.953084,0.122992,0.994250
38,13,0.000000,2.540664,2.772222,0.960778,0.952788,0.120500,0.996000
38,14,0.000000,2.540710,2.798368,0.960904,0.952752,0.117951,0.996250
38,15,0.000000,2.523850,2.798379,0.961478,0.953571,0.115064,0.993250
38,16,0.000000,2.505804,2.802210,0.961950,0.954173,0.112030,0.990500
38,17,0.000000,2.491992,2.803115,0.962430,0.954924,0.109033,0.990000
38,18,0.000000,2.472756,2.796307,0.962797,0.955410,0.105433,0.987500
38,19,0.000000,2.445530,2.776768,0.963229,0.955934,0.101946,0.986500
38,20,0.000000,2.414167,2.742595,0.963769,0.956626,0.098736,0.986750
38,21,0.000000,2.376522,2.703182,0.964441,0.957487,0.095280,0.984000
38,22,0.000000,2.340194,2.670330,0.964868,0.957845,0.092075,0.979750
38,23,0.000000,2.300793,2.639410,0.965411,0.958199,0.088644,0.974000
38,24,0.000000,2.264820,2.616258,0.965986,0.958666,0.084928,0.964250
38,25,0.000000,2.227841,2.593339,0.966549,0.959147,0.081367,0.970250
38,26,0.000000,2.193119,2.578992,0.967109,0.959681,0.077003,0.970750
38,27,0.000000,2.160841,2.577495,0.967618,0.960065,0.072010,0.968250
38,28,0.000000,2.119058,2.568661,0.968313,0.960645,0.065717,0.957500
38,29,0.000500,2.057751,2.548501,0.969534,0.961774,0.058458,0.933000
38,30,0.002500,1.972487,2.515662,0.971427,0.963661,0.050014,0.904500
38,31,0.021000,1.836374,2.442351,0.974843,0.967259,0.041243,0.810250
38,32,0.147000,1.633917,2.307367,0.980060,0.972986,0.034381,0.654500
38,33,0.356250,1.359586,2.047849,0.986442,0.980499,0.029432,0.442000
38,34,0.464750,1.055622,1.658544,0.992248,0.988394,0.027732,0.204750
38,35,0.500000,0.803446,1.283582,0.995840,0.993707,0.028325,0.089500
38,36,0.523000,0.620425,0.986801,0.997664,0.996506,0.029477,0.073000
38,37,0.538750,0.493676,0.769768,0.998561,0.997913,0.030965,0.058250
38,38,0.548000,0.408924,0.620765,0.999018,0.998640,0.032909,0.045000
38,39,0.552500,0.353164,0.524506,0.999267,0.999022,0.035320,0.038500
38,40,0.554500,0.316117,0.463957,0.999412,0.999230,0.038169,0.028000
38,41,0.553250,0.290352,0.424235,0.999503,0.999359,0.041402,0.024500
38,42,0.549500,0.271782,0.395340,0.999563,0.999452,0.044945,0.020250
39,1,0.000000,nan,nan,nan,nan,0.369555,nan
39,2,0.000000,5.280359,6.683487,0.933230,0.901576,0.150638,1.000000
39,3,0.000000,2.748876,3.221835,0.969930,0.964068,0.138098,0.999500
39,4,0.000000,2.373927,2.530650,0.966925,0.959630,0.138913,0.982750
39,5,0.000000,2.383995,2.468249,0.963785,0.955583,0.139683,0.994250
39,6,0.000000,2.448622,2.534553,0.961786,0.952522,0.135940,0.995000
39,7,0.000000,2.479046,2.591766,0.961328,0.951878,0.132195,0.996500
39,8,0.000000,2.477533,2.614831,0.961447,0.952443,0.131709,0.994000
39,9,0.000000,2.484117,2.638109,0.961503,0.953003,0.130260,0.994000
39,10,0.000000,2.487156,2.648571,0.961526,0.953369,0.127908,0.994500
39,11,0.000000,2.490968,2.668126,0.961607,0.953640,0.125760,0.994750
39,12,0.000000,2.499796,2.711737,0.961501,0.953325,0.124288,0.993250
39,13,0.000000,2.508308,2.754149,0.961566,0.953182,0.121954,0.994500
39,14,0.000000,2.508787,2.786485,0.961633,0.953071,0.119251,0.995000
39,15,0.000000,2.500796,2.793361,0.962042,0.953756,0.116338,0.995250
39,16,0.000000,2.484047,2.796254,0.962565,0.954523,0.113551,0.990500
39,17,0.000000,2.468975,2.797691,0.963051,0.955254,0.110898,0.990250
39,18,0.000000,2.447968,2.785726,0.963546,0.956063,0.107564,0.985750
39,19,0.000000,2.422096,2.762947,0.964059,0.956754,0.104309,0.988000
39,20,0.000000,2.384489,2.724752,0.964701,0.957659,0.101222,0.983500
39,21,0.000000,2.344676,2.677926,0.965380,0.958514,0.098420,0.983000
39,22,0.000000,2.305057,2.636810,0.966013,0.959221,0.094890,0.981500
39,23,0.000000,2.273777,2.599350,0.966492,0.959884,0.091610,0.974250
39,24,0.000000,2.247579,2.585414,0.966773,0.960010,0.088456,0.968500
39,25,0.000000,2.219147,2.571979,0.967109,0.960217,0.085338,0.966750
39,26,0.000000,2.188358,2.562904,0.967568,0.960468,0.081718,0.974500
39,27,0.000000,2.153991,2.557431,0.968174,0.960887,0.077527,0.966250
39,28,0.000000,2.112816,2.544123,0.968906,0.961583,0.073576,0.964750
39,29,0.000000,2.060265,2.519975,0.969953,0.962733,0.068177,0.942000
39,30,0.000000,1.991536,2.484983,0.971426,0.964378,0.062029,0.923000
39,31,0.001500,1.896520,2.430380,0.973621,0.966946,0.055185,0.881250
39,32,0.018250,1.755112,2.345949,0.977127,0.970723,0.048217,0.791750
39,33,0.087750,1.549003,2.193336,0.982183,0.976257,0.042286,0.598750
39,34,0.205500,1.276169,1.913775,0.988103,0.983273,0.038753,0.397750
39,35,0.268500,0.990638,1.541904,0.993150,0.989982,0.038256,0.188000
39,36,0.292750,0.753095,1.185417,0.996307,0.994546,0.039627,0.109000
39,37,0.311500,0.581217,0.906630,0.997919,0.996974,0.041380,0.081250
39,38,0.324000,0.463152,0.705463,0.998710,0.998186,0.043366,0.070500
39,39,0.330750,0.385007,0.568863,0.999111,0.998811,0.045712,0.061000
39,40,0.334500,0.333638,0.481179,0.999331,0.999140,0.048542,0.046750
39,41,0.335750,0.299773,0.426376,0.999457,0.999320,0.051879,0.038000
39,42,0.334750,0.276555,0.390936,0.999535,0.999431,0.055623,0.032750
40,1,0.000000,nan,nan,nan,nan,0.369803,nan
40,2,0.000000,5.269304,6.696592,0.933759,0.901392,0.148744,1.000000
40,3,0.000000,2.729354,3.184039,0.970973,0.966227,0.139690,0.999500
40,4,0.000000,2.338116,2.484361,0.967999,0.961165,0.139310,0.986750
40,5,0.000000,2.344624,2.424538,0.964744,0.956864,0.140648,0.995750
40,6,0.000000,2.415321,2.514273,0.962422,0.952917,0.137871,0.994250
40,7,0.000000,2.443166,2.569834,0.962045,0.952345,0.133812,0.995250
40,8,0.000000,2.446801,2.600638,0.962046,0.952735,0.132376,0.995250
40,9,0.000000,2.455369,2.623861,0.962064,0.953231,0.130844,0.993000
40,10,0.000000,2.461268,2.641411,0.961992,0.953367,0.128801,0.994000
40,11,0.000000,2.469821,2.666194,0.961998,0.953547,0.126963,0.994000
40,12,0.000000,2.481194,2.713839,0.961895,0.953175,0.125470,0.994500
40,13,0.000000,2.491077,2.767159,0.961796,0.952570,0.123617,0.992250
40,14,0.000000,2.487929,2.794624,0.962097,0.952826,0.121281,0.996000
40,15,0.000000,2.479680,2.802664,0.962535,0.953559,0.118138,0.995500
40,16,0.000000,2.463717,2.804390,0.963077,0.954531,0.115378,0.993750
40,17,0.000000,2.448774,2.807492,0.963564,0.955252,0.112216,0.989000
40,18,0.000000,2.428702,2.797590,0.964116,0.956122,0.109421,0.988000
40,19,0.000000,2.398545,2.767265,0.964820,0.957187,0.106758,0.984000
40,20,0.000000,2.357650,2.712690,0.965686,0.958643,0.103332,0.980500
40,21,0.000000,2.320012,2.664074,0.966314,0.959628,0.100836,0.983500
40,22,0.000000,2.288188,2.617130,0.966750,0.960351,0.097693,0.983000
40,23,0.000000,2.258023,2.589981,0.967100,0.960662,0.094676,0.980000
40,24,0.000000,2.227516,2.568291,0.967505,0.960905,0.092149,0.969500
40,25,0.000000,2.197335,2.551227,0.967960,0.961249,0.089888,0.971500
40,26,0.000000,2.163813,2.534058,0.968505,0.961574,0.087146,0.966000
40,27,0.000000,2.129515,2.517318,0.969153,0.962291,0.084356,0.964750
40,28,0.000000,2.094132,2.503265,0.969822,0.963011,0.081494,0.961500
40,29,0.000000,2.051369,2.480883,0.970674,0.964077,0.077774,0.956500
40,30,0.000000,1.995492,2.447029,0.971866,0.965639,0.073982,0.930500
40,31,0.000000,1.923559,2.398099,0.973481,0.967812,0.069421,0.901250
40,32,0.000500,1.824690,2.331050,0.975759,0.970619,0.064280,0.869250
40,33,0.010000,1.678727,2.234441,0.979278,0.974462,0.059324,0.762750
40,34,0.046000,1.472228,2.073677,0.984053,0.979457,0.054389,0.595500
40,35,0.091500,1.210898,1.802450,0.989348,0.985446,0.051666,0.358500
40,36,0.114000,0.936601,1.438389,0.993868,0.991295,0.052101,0.190750
40,37,0.125000,0.711010,1.099036,0.996678,0.995242,0.054080,0.119250
40,38,0.134500,0.548909,0.836453,0.998115,0.997349,0.056262,0.101500
40,39,0.141000,0.437634,0.648297,0.998824,0.998408,0.058592,0.092250
40,40,0.145250,0.363297,0.520752,0.999189,0.998956,0.061306,0.077750
40,41,0.147750,0.314699,0.439081,0.999386,0.999247,0.064519,0.060500
40,42,0.147250,0.282908,0.388659,0.999498,0.999405,0.068206,0.050500
