length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
32,31,0.957000,0.998728,0.006940,0.013450,0.999996,0.999993,0.000281,0.001500
32,32,0.957250,0.998735,0.005628,0.010919,0.999997,0.999995,0.000286,0.000750
32,33,0.957250,0.998735,0.004762,0.009242,0.999998,0.999995,0.000293,0.001000
32,34,0.957250,0.998735,0.004168,0.008088,0.999998,0.999996,0.000308,0.001000
32,35,0.956750,0.998721,0.003745,0.007268,0.999998,0.999996,0.000329,0.001500
32,36,0.957500,0.998743,0.003434,0.006665,0.999998,0.999996,0.000360,0.001750
32,37,0.957750,0.998750,0.003201,0.006212,0.999998,0.999996,0.000414,0.002250
32,38,0.955500,0.998684,0.003023,0.005866,0.999998,0.999996,0.000465,0.003250
32,39,0.953750,0.998632,0.002887,0.005602,0.999998,0.999996,0.000494,0.004250
32,40,0.953000,0.998610,0.002784,0.005402,0.999998,0.999996,0.000524,0.002750
33,1,0.000000,0.392143,nan,nan,nan,nan,0.333505,nan
33,2,0.000000,0.368221,5.628973,5.889189,0.916711,0.927452,0.358997,1.000000
33,3,0.000000,0.395164,2.629782,2.343528,0.957128,0.977432,0.337320,0.996500
33,4,0.000000,0.426800,2.406845,2.225417,0.957467,0.975149,0.305235,0.997250
33,5,0.000000,0.469693,2.375136,2.203601,0.957609,0.974875,0.285221,0.998500
33,6,0.000000,0.512979,2.336793,2.165827,0.958061,0.974882,0.269715,0.999750
33,7,0.000250,0.556264,2.297847,2.142704,0.958957,0.975271,0.252603,0.999000
33,8,0.000250,0.598357,2.290186,2.147498,0.958749,0.975283,0.233777,0.996500
33,9,0.000500,0.639086,2.275220,2.138812,0.958801,0.975579,0.214691,0.994250
33,10,0.001250,0.679079,2.265767,2.158850,0.959034,0.975318,0.195655,0.989250
33,11,0.002500,0.717150,2.239616,2.139353,0.959201,0.975509,0.178012,0.987750
33,12,0.007750,0.756721,2.212491,2.126124,0.959426,0.975665,0.158310,0.980750
33,13,0.018500,0.794121,2.174674,2.104535,0.959811,0.975566,0.139410,0.969000
33,14,0.038500,0.830150,2.115396,2.063957,0.960737,0.976006,0.119557,0.951250
33,15,0.082250,0.864036,2.033729,2.014600,0.962217,0.976488,0.098969,0.919250
33,16,0.150500,0.894271,1.911596,1.925138,0.964626,0.977602,0.078902,0.872500
33,17,0.248250,0.921943,1.764624,1.812789,0.967430,0.979210,0.059651,0.798750
33,18,0.375500,0.945836,1.562498,1.658953,0.971679,0.981095,0.041690,0.684750
33,19,0.512000,0.963886,1.317887,1.460268,0.976966,0.983832,0.027929,0.554750
33,20,0.635750,0.977779,1.045962,1.213126,0.982520,0.987064,0.016780,0.404500
33,21,0.747750,0.987264,0.779392,0.957141,0.987907,0.990465,0.009166,0.273500
33,22,0.817000,0.992400,0.537438,0.702055,0.992495,0.993599,0.004621,0.157000
33,23,0.867750,0.995343,0.348679,0.487024,0.995737,0.996057,0.002207,0.089250
33,24,0.892250,0.996671,0.212606,0.317701,0.997816,0.997786,0.001006,0.037250
33,25,0.903500,0.997114,0.123302,0.198520,0.999032,0.998876,0.000594,0.014500
33,26,0.909250,0.997293,0.068748,0.118984,0.999646,0.999511,0.000466,0.007000
33,27,0.912250,0.997386,0.039494,0.071674,0.999861,0.999800,0.000409,0.003750
33,28,0.914250,0.997443,0.023740,0.044726,0.999957,0.999924,0.000383,0.002000
33,29,0.916750,0.997514,0.015452,0.029671,0.999984,0.999969,0.000361,0.002500
33,30,0.918750,0.997571,0.010910,0.021104,0.999992,0.999985,0.000342,0.002000
33,31,0.919250,0.997600,0.008277,0.016054,0.999995,0.999990,0.000329,0.001500
33,32,0.920000,0.997629,0.006652,0.012916,0.999996,0.999993,0.000322,0.001500
33,33,0.921250,0.997664,0.005599,0.010874,0.999997,0.999994,0.000328,0.001250
33,34,0.922750,0.997707,0.004882,0.009484,0.999997,0.999994,0.000344,0.002500
33,35,0.922500,0.997700,0.004374,0.008496,0.999997,0.999995,0.000356,0.001750
33,36,0.922250,0.997693,0.003999,0.007768,0.999997,0.999995,0.000370,0.002750
33,37,0.922250,0.997700,0.003714,0.007214,0.999997,0.999995,0.000396,0.002750
33,38,0.920750,0.997657,0.003492,0.006784,0.999997,0.999995,0.000433,0.002500
33,39,0.919000,0.997586,0.003318,0.006445,0.999997,0.999995,0.000482,0.003500
33,40,0.917750,0.997543,0.003181,0.006179,0.999997,0.999995,0.000546,0.002500
34,1,0.000000,0.391681,nan,nan,nan,nan,0.332874,nan
34,2,0.000000,0.366417,5.602010,5.889170,0.918001,0.927501,0.359751,0.999750
34,3,0.000000,0.387625,2.567316,2.298933,0.958761,0.978215,0.339708,0.998000
34,4,0.000000,0.418597,2.346700,2.171333,0.958713,0.976009,0.307958,0.997000
34,5,0.000000,0.461569,2.323523,2.160022,0.958681,0.975596,0.288565,0.999250
34,6,0.000000,0.503437,2.289706,2.131635,0.959117,0.975387,0.274522,0.999250
34,7,0.000000,0.544368,2.252576,2.109004,0.959955,0.975729,0.257381,0.998500
34,8,0.000000,0.584299,2.237516,2.108896,0.959960,0.975894,0.240104,0.995500
34,9,0.000000,0.624160,2.212494,2.099398,0.960455,0.976109,0.221560,0.996750
34,10,0.000000,0.662312,2.203497,2.106246,0.960404,0.976079,0.203049,0.992500
34,11,0.001000,0.701201,2.194105,2.097135,0.959990,0.976051,0.184834,0.989000
34,12,0.004000,0.738132,2.169840,2.095749,0.960622,0.976064,0.167507,0.987000
34,13,0.012000,0.774590,2.129932,2.070043,0.961023,0.976103,0.148823,0.974250
34,14,0.026250,0.809181,2.081592,2.036100,0.961697,0.976472,0.129608,0.963250
34,15,0.057250,0.843778,2.018409,1.991313,0.962750,0.976946,0.110004,0.937500
34,16,0.101500,0.875611,1.929908,1.928664,0.964266,0.977588,0.089878,0.892250
34,17,0.167000,0.903062,1.801423,1.837177,0.966941,0.978914,0.071556,0.838750
34,18,0.266000,0.928715,1.638646,1.711110,0.970064,0.980423,0.052972,0.761000
34,19,0.380750,0.950063,1.442202,1.554576,0.974182,0.982505,0.037096,0.638250
34,20,0.500750,0.967097,1.202295,1.350038,0.979168,0.985165,0.023692,0.505250
34,21,0.624500,0.978931,0.938709,1.112711,0.984708,0.988412,0.013981,0.373250
34,22,0.707500,0.986514,0.678062,0.854506,0.989953,0.991726,0.007597,0.234000
34,23,0.766250,0.991028,0.463860,0.619589,0.993727,0.994536,0.003835,0.138500
34,24,0.804250,0.993472,0.297336,0.423599,0.996475,0.996651,0.001812,0.073250
34,25,0.817750,0.994368,0.179070,0.274038,0.998288,0.998174,0.001004,0.030000
34,26,0.824750,0.994708,0.102938,0.168794,0.999254,0.999121,0.000635,0.011750
34,27,0.827750,0.994861,0.058493,0.102144,0.999715,0.999618,0.000546,0.006250
34,28,0.831750,0.994979,0.034290,0.062967,0.999896,0.999838,0.000528,0.005250
34,29,0.834000,0.995056,0.021550,0.040620,0.999956,0.999931,0.000513,0.003250
34,30,0.835250,0.995104,0.014512,0.027863,0.999983,0.999969,0.000497,0.003250
34,31,0.837500,0.995167,0.010495,0.020319,0.999992,0.999985,0.000481,0.002250
34,32,0.839000,0.995229,0.008153,0.015829,0.999995,0.999990,0.000470,0.003250
34,33,0.840750,0.995278,0.006710,0.013040,0.999996,0.999992,0.000468,0.002250
34,34,0.842750,0.995333,0.005776,0.011228,0.999997,0.999993,0.000471,0.002500
34,35,0.843000,0.995333,0.005145,0.010003,0.999997,0.999994,0.000471,0.003000
34,36,0.843000,0.995333,0.004702,0.009142,0.999997,0.999994,0.000481,0.001500
34,37,0.843000,0.995340,0.004376,0.008507,0.999997,0.999994,0.000515,0.002250
34,38,0.842750,0.995333,0.004125,0.008019,0.999997,0.999994,0.000570,0.002750
34,39,0.843250,0.995340,0.003926,0.007633,0.999997,0.999994,0.000655,0.003250
34,40,0.841750,0.995299,0.003768,0.007326,0.999997,0.999994,0.000764,0.005500
35,1,0.000000,0.388264,nan,nan,nan,nan,0.333715,nan
35,2,0.000000,0.362351,5.588186,5.890282,0.918569,0.927570,0.362341,0.999500
35,3,0.000000,0.380074,2.519247,2.273480,0.960228,0.978647,0.342979,0.998500
35,4,0.000000,0.411669,2.288190,2.125118,0.959961,0.976725,0.311287,0.998750
35,5,0.000000,0.451128,2.255878,2.109294,0.960230,0.976285,0.293055,0.999500
35,6,0.000000,0.490176,2.210797,2.068757,0.961002,0.976446,0.279934,0.999500
35,7,0.000000,0.529122,2.178963,2.048907,0.961476,0.976597,0.263275,0.998750
35,8,0.000000,0.566372,2.169191,2.058800,0.961522,0.976631,0.247635,0.998250
35,9,0.000250,0.606162,2.148993,2.048919,0.961796,0.976761,0.229817,0.997500
35,10,0.000250,0.641939,2.154005,2.062083,0.961270,0.976615,0.212083,0.993500
35,11,0.001000,0.681054,2.143756,2.061696,0.961298,0.976446,0.195436,0.993250
35,12,0.003250,0.717054,2.131555,2.062185,0.961377,0.976454,0.177294,0.987000
35,13,0.005500,0.754527,2.102359,2.044656,0.961728,0.976595,0.159733,0.981500
35,14,0.011750,0.789014,2.050849,2.013958,0.962803,0.976954,0.140662,0.970500
35,15,0.028500,0.822595,2.000330,1.974934,0.963331,0.977255,0.122411,0.955250
35,16,0.059500,0.855209,1.933302,1.924364,0.964428,0.977753,0.102556,0.935000
35,17,0.114250,0.883811,1.848077,1.865268,0.965898,0.978456,0.083408,0.890500
35,18,0.188250,0.911155,1.715160,1.764965,0.968531,0.979692,0.064670,0.822750
35,19,0.280000,0.934351,1.552561,1.642143,0.971852,0.981408,0.046960,0.723500
35,20,0.394000,0.954162,1.337062,1.467768,0.976401,0.983545,0.032282,0.609500
35,21,0.496750,0.968392,1.092675,1.253306,0.981466,0.986555,0.020354,0.455000
35,22,0.591500,0.978628,0.830179,1.008177,0.986949,0.989703,0.012148,0.328250
35,23,0.658750,0.984946,0.594443,0.763232,0.991405,0.992851,0.006870,0.209000
35,24,0.704250,0.988926,0.403337,0.546888,0.994672,0.995291,0.003588,0.120750
35,25,0.730250,0.990919,0.255612,0.370615,0.997117,0.997202,0.001871,0.064750
35,26,0.745500,0.991824,0.153077,0.238210,0.998615,0.998500,0.001153,0.031000
35,27,0.751500,0.992155,0.089079,0.148134,0.999390,0.999268,0.000845,0.011750
35,28,0.756750,0.992365,0.051576,0.090929,0.999756,0.999672,0.000743,0.008000
35,29,0.759500,0.992459,0.030875,0.057108,0.999912,0.999859,0.000730,0.004500
35,30,0.762500,0.992534,0.019671,0.037455,0.999968,0.999942,0.000718,0.004250
35,31,0.763750,0.992588,0.013591,0.026237,0.999987,0.999975,0.000698,0.004000
35,32,0.766000,0.992676,0.010151,0.019698,0.999993,0.999987,0.000678,0.004250
35,33,0.767500,0.992730,0.008118,0.015782,0.999995,0.999990,0.000661,0.003500
35,34,0.769250,0.992797,0.006841,0.013308,0.999996,0.999992,0.000646,0.003500
35,35,0.771250,0.992865,0.005999,0.011671,0.999996,0.999992,0.000636,0.004000
35,36,0.772250,0.992899,0.005420,0.010545,0.999996,0.999993,0.000641,0.003750
35,37,0.773250,0.992946,0.005008,0.009745,0.999996,0.999993,0.000662,0.003250
35,38,0.771250,0.992892,0.004706,0.009156,0.999996,0.999993,0.000689,0.003500
35,39,0.770500,0.992865,0.004475,0.008706,0.999996,0.999993,0.000723,0.004500
35,40,0.769000,0.992838,0.004291,0.008348,0.999996,0.999993,0.000777,0.005000
36,1,0.000000,0.388368,nan,nan,nan,nan,0.335406,nan
36,2,0.000000,0.355711,5.563332,5.886908,0.919868,0.927739,0.363192,1.000000
36,3,0.000000,0.375125,2.492366,2.242035,0.960611,0.979233,0.344498,0.998500
36,4,0.000000,0.406184,2.259711,2.105532,0.960678,0.977001,0.312451,0.999000
36,5,0.000000,0.445592,2.209234,2.077680,0.961437,0.976828,0.295929,0.999750
36,6,0.000000,0.483092,2.168519,2.030932,0.961933,0.977089,0.281780,0.999500
36,7,0.000000,0.519230,2.132011,2.012356,0.962684,0.977225,0.267760,0.998750
36,8,0.000000,0.555132,2.138575,2.023848,0.962217,0.977161,0.249722,0.999250
36,9,0.000000,0.593086,2.148085,2.039254,0.961587,0.976893,0.233567,0.997750
36,10,0.000000,0.629164,2.143335,2.060492,0.961728,0.976606,0.216241,0.995750
36,11,0.000000,0.665796,2.122954,2.049219,0.961902,0.976613,0.199755,0.993500
36,12,0.000500,0.702408,2.094414,2.037069,0.962447,0.976823,0.183061,0.990750
36,13,0.001500,0.737454,2.067511,2.017458,0.962636,0.976947,0.165380,0.987250
36,14,0.006500,0.771914,2.026842,1.989901,0.963313,0.977235,0.148182,0.977000
36,15,0.018500,0.804566,1.986471,1.956930,0.963770,0.977661,0.128996,0.962750
36,16,0.040500,0.836789,1.934444,1.920760,0.964491,0.977897,0.110980,0.941250
36,17,0.072750,0.867217,1.854398,1.869083,0.966056,0.978540,0.091683,0.903000
36,18,0.121500,0.893500,1.736502,1.782099,0.968337,0.979539,0.073396,0.851750
36,19,0.203750,0.917862,1.592406,1.669153,0.971134,0.981124,0.055423,0.781000
36,20,0.285500,0.938553,1.410542,1.520870,0.974795,0.982922,0.039707,0.662500
36,21,0.377750,0.955158,1.190077,1.335713,0.979430,0.985434,0.026170,0.537750
36,22,0.458250,0.967230,0.944885,1.112499,0.984521,0.988374,0.016421,0.401500
36,23,0.525750,0.975526,0.705988,0.878031,0.989239,0.991377,0.009587,0.274000
36,24,0.577500,0.980678,0.494912,0.651887,0.993123,0.994081,0.005339,0.174250
36,25,0.610250,0.983395,0.326188,0.458524,0.995993,0.996257,0.002909,0.094750
36,26,0.631500,0.984684,0.200257,0.301603,0.997985,0.997903,0.001839,0.046250
36,27,0.638750,0.985230,0.119274,0.191566,0.999036,0.998916,0.001346,0.020750
36,28,0.644750,0.985566,0.070378,0.119638,0.999566,0.999473,0.001105,0.013750
36,29,0.648250,0.985697,0.041765,0.074960,0.999830,0.999767,0.001023,0.008500
36,30,0.649750,0.985763,0.025795,0.048370,0.999942,0.999900,0.000993,0.004000
36,31,0.654000,0.985914,0.017257,0.033141,0.999978,0.999957,0.000974,0.008250
36,32,0.654500,0.985961,0.012576,0.024369,0.999988,0.999978,0.000958,0.002750
36,33,0.656750,0.986033,0.009830,0.019109,0.999993,0.999986,0.000942,0.004250
36,34,0.659000,0.986125,0.008137,0.015836,0.999994,0.999989,0.000930,0.004000
36,35,0.660250,0.986164,0.007039,0.013703,0.999995,0.999991,0.000925,0.004500
36,36,0.662000,0.986224,0.006294,0.012255,0.999996,0.999991,0.000930,0.003750
36,37,0.662500,0.986257,0.005775,0.011245,0.999996,0.999991,0.000947,0.006250
36,38,0.663250,0.986289,0.005402,0.010518,0.999996,0.999992,0.000981,0.005750
36,39,0.663500,0.986283,0.005125,0.009978,0.999996,0.999992,0.001035,0.004250
36,40,0.661500,0.986211,0.004915,0.009569,0.999996,0.999991,0.001118,0.003750
37,1,0.000000,0.386519,nan,nan,nan,nan,0.335253,nan
37,2,0.000000,0.354474,5.560871,5.887285,0.919833,0.927733,0.364112,1.000000
37,3,0.000000,0.370026,2.459958,2.231596,0.961840,0.979401,0.345554,0.999500
37,4,0.000000,0.401545,2.212581,2.064521,0.961646,0.977642,0.313170,0.999250
37,5,0.000000,0.439083,2.168787,2.042319,0.962411,0.977445,0.298068,0.999500
37,6,0.000000,0.477167,2.130332,1.998597,0.962815,0.977640,0.285114,0.999250
37,7,0.000000,0.511199,2.105187,1.987554,0.963286,0.977675,0.270387,0.999000
37,8,0.000000,0.544423,2.110544,2.005362,0.962952,0.977523,0.253769,0.998750
37,9,0.000000,0.580295,2.107636,2.013968,0.962699,0.977258,0.237554,0.998750
37,10,0.000000,0.614660,2.097678,2.021351,0.962841,0.977192,0.221228,0.996750
37,11,0.000750,0.650000,2.083486,2.018052,0.962749,0.977016,0.205736,0.993000
37,12,0.001250,0.684756,2.053598,2.006070,0.963457,0.977179,0.189387,0.991250
37,13,0.002250,0.719090,2.037911,1.991552,0.963300,0.977304,0.172583,0.988750
37,14,0.006250,0.753276,2.010360,1.975863,0.963687,0.977399,0.155088,0.980000
37,15,0.013000,0.785494,1.968476,1.944317,0.964374,0.977887,0.137193,0.968000
37,16,0.026000,0.816417,1.925731,1.910447,0.964925,0.978120,0.118458,0.952750
37,17,0.047250,0.846423,1.875240,1.878613,0.965496,0.978363,0.099382,0.926500
37,18,0.088750,0.873628,1.771688,1.809407,0.967742,0.979156,0.081245,0.877250
37,19,0.140500,0.898500,1.640989,1.710391,0.970289,0.980564,0.062755,0.816500
37,20,0.205000,0.919756,1.477489,1.578896,0.973468,0.982193,0.046357,0.712750
37,21,0.285500,0.937558,1.261958,1.398650,0.978117,0.984715,0.032256,0.599000
37,22,0.351000,0.950865,1.030231,1.188745,0.982835,0.987468,0.021161,0.457000
37,23,0.412000,0.960032,0.798497,0.965851,0.987350,0.990292,0.013090,0.331500
37,24,0.451500,0.966179,0.581014,0.742288,0.991514,0.993008,0.007653,0.220250
37,25,0.482000,0.969897,0.398777,0.539765,0.994737,0.995371,0.004472,0.134000
37,26,0.501250,0.971654,0.257214,0.372100,0.997058,0.997153,0.002637,0.072750
37,27,0.511750,0.972603,0.155694,0.242348,0.998592,0.998471,0.001864,0.038000
37,28,0.517750,0.972917,0.091878,0.152618,0.999353,0.999223,0.001565,0.015750
37,29,0.522500,0.973141,0.054483,0.095766,0.999726,0.999631,0.001422,0.011750
37,30,0.526500,0.973276,0.033191,0.061027,0.999895,0.999842,0.001379,0.007500
37,31,0.529750,0.973404,0.021647,0.041025,0.999959,0.999931,0.001340,0.007750
37,32,0.530500,0.973481,0.015309,0.029520,0.999983,0.999968,0.001315,0.005000
37,33,0.532250,0.973564,0.011736,0.022790,0.999990,0.999981,0.001301,0.006750
37,34,0.532750,0.973628,0.009614,0.018714,0.999993,0.999986,0.001288,0.006000
37,35,0.535250,0.973731,0.008264,0.016098,0.999994,0.999988,0.001279,0.006500
37,36,0.537500,0.973808,0.007353,0.014327,0.999994,0.999989,0.001280,0.004500
37,37,0.537250,0.973840,0.006718,0.013091,0.999995,0.999989,0.001306,0.005750
37,38,0.537250,0.973878,0.006256,0.012190,0.999995,0.999990,0.001364,0.005500
37,39,0.536750,0.973865,0.005906,0.011509,0.999995,0.999990,0.001444,0.007000
37,40,0.536750,0.973872,0.005629,0.010968,0.999995,0.999990,0.001556,0.006500
38,1,0.000000,0.383594,nan,nan,nan,nan,0.335714,nan
38,2,0.000000,0.349075,5.542972,5.890559,0.920858,0.927802,0.366228,1.000000
38,3,0.000000,0.364513,2.428514,2.197069,0.962296,0.979960,0.346970,0.999250
38,4,0.000000,0.395281,2.186352,2.046694,0.962444,0.977913,0.316134,0.998250
38,5,0.000000,0.431106,2.142960,2.014139,0.962896,0.977900,0.300880,0.999250
38,6,0.000000,0.467875,2.111968,1.982271,0.963299,0.978012,0.288792,1.000000
38,7,0.000000,0.499337,2.079863,1.973974,0.964033,0.977947,0.273193,0.999750
38,8,0.000000,0.529469,2.057490,1.968104,0.964244,0.978177,0.257954,0.999000
38,9,0.000000,0.563431,2.052150,1.971621,0.964002,0.977949,0.242342,0.999000
38,10,0.000000,0.595213,2.053591,1.985614,0.963735,0.977678,0.227321,0.997250
38,11,0.000000,0.630506,2.048113,1.988459,0.963556,0.977369,0.212064,0.996750
38,12,0.000250,0.662963,2.029132,1.990982,0.964015,0.977359,0.196604,0.992500
38,13,0.000750,0.695263,2.001230,1.971901,0.964339,0.977588,0.180402,0.991250
38,14,0.002750,0.726781,1.970860,1.946177,0.964699,0.977896,0.163370,0.987000
38,15,0.005750,0.756781,1.938318,1.923840,0.965108,0.978149,0.147215,0.979750
38,16,0.014000,0.786150,1.890654,1.885867,0.965925,0.978486,0.128486,0.965250
38,17,0.030500,0.813156,1.848597,1.852851,0.966355,0.978847,0.111024,0.949500
38,18,0.050500,0.840269,1.784705,1.802014,0.967402,0.979435,0.091753,0.913250
38,19,0.088000,0.864931,1.692481,1.737859,0.969157,0.980233,0.073630,0.863000
38,20,0.132750,0.887200,1.551545,1.634059,0.972006,0.981486,0.056316,0.777750
38,21,0.189750,0.903581,1.365836,1.483892,0.975999,0.983598,0.041514,0.676000
38,22,0.241250,0.918725,1.159932,1.302417,0.980084,0.985960,0.028239,0.551750
38,23,0.285750,0.928794,0.933301,1.096656,0.984710,0.988593,0.018280,0.421750
38,24,0.322500,0.935844,0.709158,0.877046,0.989115,0.991361,0.011286,0.298750
38,25,0.355000,0.940156,0.507181,0.663438,0.992844,0.993957,0.006784,0.199500
38,26,0.373250,0.942669,0.341319,0.474133,0.995691,0.996074,0.004234,0.114250
38,27,0.381250,0.943594,0.214812,0.320357,0.997752,0.997718,0.002936,0.057250
38,28,0.387500,0.944106,0.128999,0.206174,0.998936,0.998799,0.002370,0.028750
38,29,0.393500,0.944369,0.077122,0.130819,0.999509,0.999399,0.002092,0.019250
38,30,0.397250,0.944569,0.046719,0.083442,0.999797,0.999723,0.001988,0.011000
38,31,0.401000,0.944681,0.029843,0.055200,0.999909,0.999871,0.001956,0.013000
38,32,0.404250,0.944781,0.020332,0.038684,0.999964,0.999940,0.001947,0.009500
38,33,0.406750,0.944856,0.015019,0.028991,0.999982,0.999968,0.001933,0.007250
38,34,0.408750,0.944950,0.011947,0.023214,0.999989,0.999979,0.001926,0.008250
38,35,0.410500,0.944994,0.010068,0.019611,0.999992,0.999984,0.001934,0.005250
38,36,0.413000,0.945100,0.008837,0.017226,0.999993,0.999986,0.001966,0.008250
38,37,0.414750,0.945113,0.007987,0.015571,0.999993,0.999987,0.002016,0.008250
38,38,0.415750,0.945144,0.007369,0.014367,0.999994,0.999988,0.002082,0.010250
38,39,0.415250,0.945194,0.006905,0.013463,0.999994,0.999988,0.002159,0.011000
38,40,0.415000,0.945200,0.006546,0.012763,0.999994,0.999988,0.002248,0.009750
39,1,0.000000,0.383524,nan,nan,nan,nan,0.337247,nan
39,2,0.000000,0.345988,5.536993,5.888232,0.921142,0.927909,0.366440,1.000000
39,3,0.000000,0.361512,2.410697,2.189938,0.962883,0.980145,0.348504,0.998750
39,4,0.000000,0.390652,2.145205,2.020079,0.963496,0.978302,0.316607,0.998500
39,5,0.000000,0.426213,2.078968,1.967241,0.964448,0.978676,0.302752,0.999250
39,6,0.000000,0.458146,2.032331,1.920269,0.965083,0.978957,0.290634,0.999500
39,7,0.000000,0.487384,2.013248,1.911662,0.965329,0.978929,0.275996,0.999750
39,8,0.000000,0.518061,2.031956,1.938666,0.964572,0.978589,0.260842,0.999250
39,9,0.000000,0.549055,2.028100,1.953643,0.964539,0.978161,0.245616,0.998500
39,10,0.000000,0.579049,2.011422,1.956010,0.964894,0.978216,0.230777,0.998500
39,11,0.000250,0.608317,2.002745,1.954489,0.964643,0.977944,0.216144,0.995000
39,12,0.000250,0.638366,1.992976,1.958122,0.964858,0.977946,0.201672,0.994000
39,13,0.000750,0.668006,1.977489,1.952923,0.964947,0.977828,0.185855,0.990500
39,14,0.002500,0.696470,1.955105,1.931499,0.965150,0.978153,0.169836,0.988750
39,15,0.005500,0.725110,1.936817,1.922860,0.965333,0.978212,0.153362,0.977750
39,16,0.011750,0.751183,1.896196,1.891968,0.965907,0.978501,0.136252,0.969750
39,17,0.021000,0.775732,1.831849,1.846863,0.967194,0.979157,0.119614,0.951000
39,18,0.031750,0.799226,1.758602,1.781736,0.968350,0.979966,0.101879,0.922000
39,19,0.051000,0.820165,1.678754,1.720394,0.969589,0.980578,0.084385,0.886000
39,20,0.084500,0.839433,1.565302,1.631120,0.971934,0.981708,0.067211,0.812500
39,21,0.119000,0.856756,1.432740,1.526332,0.974335,0.982926,0.050916,0.736500
39,22,0.151000,0.869872,1.249372,1.374628,0.978326,0.984997,0.037356,0.626750
39,23,0.188250,0.880409,1.045428,1.191499,0.982402,0.987390,0.025490,0.508750
39,24,0.218750,0.887348,0.835448,0.993584,0.986504,0.989879,0.016701,0.391250
39,25,0.236750,0.891415,0.622821,0.782096,0.990722,0.992546,0.010767,0.272750
39,26,0.250750,0.893640,0.441815,0.585769,0.993957,0.994887,0.006943,0.174500
39,27,0.259750,0.894762,0.297308,0.418051,0.996366,0.996672,0.004729,0.108000
39,28,0.264750,0.895268,0.189977,0.285212,0.998027,0.998005,0.003498,0.062750
39,29,0.268000,0.895360,0.116953,0.187427,0.999024,0.998917,0.002977,0.033000
39,30,0.271750,0.895579,0.071173,0.121248,0.999556,0.999450,0.002734,0.022500
39,31,0.272500,0.895665,0.044454,0.079194,0.999794,0.999733,0.002662,0.014500
39,32,0.275500,0.895854,0.029360,0.054065,0.999900,0.999863,0.002641,0.014750
39,33,0.277500,0.895970,0.020506,0.038900,0.999958,0.999932,0.002647,0.014000
39,34,0.280750,0.896128,0.015333,0.029629,0.999981,0.999964,0.002659,0.013000
39,35,0.282000,0.896232,0.012328,0.023982,0.999988,0.999977,0.002673,0.013250
39,36,0.281750,0.896256,0.010494,0.020456,0.999991,0.999982,0.002680,0.011500
39,37,0.281750,0.896305,0.009284,0.018109,0.999992,0.999985,0.002684,0.010750
39,38,0.282750,0.896335,0.008438,0.016462,0.999993,0.999986,0.002710,0.010250
39,39,0.283250,0.896372,0.007815,0.015247,0.999993,0.999986,0.002775,0.010500
39,40,0.282250,0.896317,0.007338,0.014318,0.999993,0.999987,0.002851,0.015250
40,1,0.000000,0.382381,nan,nan,nan,nan,0.336723,nan
40,2,0.000000,0.343101,5.523458,5.886298,0.921684,0.927976,0.367681,0.999750
40,3,0.000000,0.354946,2.373143,2.169210,0.964064,0.980442,0.348965,0.999250
40,4,0.000000,0.386405,2.105621,1.981027,0.964293,0.978966,0.319106,0.998750
40,5,0.000000,0.420208,2.057480,1.943997,0.964840,0.979005,0.304705,0.998750
40,6,0.000000,0.451506,2.018981,1.911193,0.965477,0.979180,0.293148,0.999250
40,7,0.000000,0.480411,1.991340,1.894314,0.965943,0.979279,0.278068,1.000000
40,8,0.000000,0.509458,1.998781,1.913068,0.965458,0.979091,0.262512,0.999500
40,9,0.000000,0.538357,2.001153,1.926230,0.965139,0.978655,0.247964,0.998250
40,10,0.000000,0.566060,2.000236,1.941391,0.965104,0.978559,0.233977,0.997750
40,11,0.000000,0.594381,1.982832,1.948264,0.965390,0.978078,0.220496,0.996500
40,12,0.000250,0.619024,1.952133,1.926738,0.965962,0.978594,0.205218,0.991750
40,13,0.000500,0.645161,1.937845,1.921888,0.965962,0.978473,0.190917,0.990250
40,14,0.001000,0.669244,1.916025,1.904294,0.966258,0.978720,0.175085,0.984250
40,15,0.002000,0.692458,1.891777,1.888043,0.966428,0.978800,0.159979,0.982750
40,16,0.006000,0.715518,1.849982,1.851562,0.967148,0.979306,0.143366,0.970000
40,17,0.014000,0.736607,1.807347,1.815461,0.967727,0.979734,0.127288,0.958000
40,18,0.023250,0.757869,1.757261,1.771289,0.968464,0.980169,0.109952,0.939750
40,19,0.033000,0.776976,1.695479,1.725519,0.969461,0.980683,0.092689,0.899250
40,20,0.051750,0.793375,1.603958,1.658344,0.971099,0.981399,0.075754,0.859000
40,21,0.075750,0.807911,1.470491,1.549149,0.973857,0.982941,0.059358,0.790750
40,22,0.102500,0.818994,1.314984,1.424030,0.976923,0.984428,0.044530,0.684250
40,23,0.124750,0.826577,1.129239,1.261608,0.980630,0.986539,0.031594,0.573500
40,24,0.149750,0.832173,0.922273,1.074767,0.984906,0.988949,0.021893,0.462250
40,25,0.163500,0.835887,0.717725,0.872340,0.988798,0.991447,0.014409,0.327750
40,26,0.177000,0.837815,0.533997,0.682446,0.992141,0.993629,0.009319,0.235500
40,27,0.186500,0.838315,0.365239,0.499171,0.995319,0.995788,0.006444,0.144000
40,28,0.191500,0.838369,0.237859,0.345810,0.997352,0.997432,0.004833,0.085750
