length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
32,31,0.934750,0.996618,0.002627,0.005099,0.999999,0.999998,0.001067,0.003750
32,32,0.936500,0.996676,0.002315,0.004493,0.999999,0.999998,0.001033,0.002500
32,33,0.938000,0.996728,0.002065,0.004006,0.999999,0.999999,0.000990,0.002750
32,34,0.938250,0.996735,0.001860,0.003610,0.999999,0.999999,0.000948,0.001250
32,35,0.939500,0.996779,0.001692,0.003284,0.999999,0.999999,0.000907,0.001750
32,36,0.940000,0.996794,0.001553,0.003013,1.000000,0.999999,0.000866,0.001000
32,37,0.940750,0.996816,0.001435,0.002785,1.000000,0.999999,0.000827,0.001000
32,38,0.940750,0.996824,0.001334,0.002588,1.000000,0.999999,0.000788,0.000750
32,39,0.942000,0.996868,0.001245,0.002416,1.000000,0.999999,0.000747,0.001750
32,40,0.942000,0.996868,0.001167,0.002264,1.000000,0.999999,0.000707,0.000500
33,1,0.000000,0.389679,nan,nan,nan,nan,0.440950,nan
33,2,0.000000,0.479664,5.765178,6.127579,0.911203,0.918634,0.358195,1.000000
33,3,0.000000,0.574486,3.636476,3.043307,0.928074,0.966699,0.257243,0.991500
33,4,0.001500,0.587779,3.338322,3.196643,0.942100,0.957197,0.258204,0.961250
33,5,0.007250,0.657671,3.131675,2.756263,0.942799,0.968650,0.212232,0.992000
33,6,0.013000,0.701307,3.247624,2.993678,0.938217,0.961274,0.194863,0.968000
33,7,0.035250,0.735471,2.995684,2.734640,0.945590,0.966537,0.173429,0.964000
33,8,0.046500,0.790214,2.919070,2.697230,0.943996,0.966469,0.146061,0.931000
33,9,0.092250,0.817514,2.701182,2.562168,0.950206,0.967731,0.128259,0.903750
33,10,0.120500,0.862950,2.554508,2.425731,0.950520,0.969634,0.099034,0.850000
33,11,0.206000,0.887221,2.312806,2.292144,0.956482,0.970706,0.080474,0.794500
33,12,0.272750,0.919243,2.007116,2.008766,0.962504,0.975528,0.058771,0.692000
33,13,0.385750,0.939993,1.727858,1.809824,0.967984,0.977561,0.043086,0.596250
33,14,0.486250,0.959493,1.380803,1.486247,0.975496,0.982613,0.028655,0.478750
33,15,0.601000,0.970729,1.072378,1.220135,0.981818,0.986209,0.019102,0.369750
33,16,0.677750,0.981086,0.787536,0.923388,0.987241,0.990309,0.011352,0.255000
33,17,0.762750,0.986971,0.558586,0.696994,0.991597,0.993091,0.006881,0.175500
33,18,0.799000,0.990400,0.364861,0.480546,0.995150,0.995783,0.004029,0.095250
33,19,0.827000,0.991857,0.232524,0.325364,0.997275,0.997507,0.002639,0.059000
33,20,0.847500,0.993329,0.144396,0.210926,0.998455,0.998576,0.001690,0.036250
33,21,0.860000,0.993857,0.086795,0.135430,0.999260,0.999228,0.001347,0.019000
33,22,0.869000,0.994221,0.051135,0.084308,0.999667,0.999629,0.001232,0.013250
33,23,0.876250,0.994479,0.031061,0.053567,0.999837,0.999821,0.001191,0.009750
33,24,0.879750,0.994593,0.019132,0.034618,0.999939,0.999920,0.001223,0.005250
33,25,0.885750,0.994764,0.012370,0.023284,0.999981,0.999968,0.001267,0.007000
33,26,0.890250,0.994900,0.008606,0.016536,0.999993,0.999987,0.001307,0.005750
33,27,0.895000,0.995036,0.006433,0.012452,0.999997,0.999993,0.001335,0.006250
33,28,0.897500,0.995107,0.005105,0.009907,0.999998,0.999996,0.001348,0.003500
33,29,0.902250,0.995250,0.004212,0.008180,0.999998,0.999997,0.001346,0.005000
33,30,0.905000,0.995350,0.003576,0.006946,0.999999,0.999997,0.001333,0.004500
33,31,0.907250,0.995414,0.003100,0.006021,0.999999,0.999998,0.001315,0.003250
33,32,0.908500,0.995464,0.002731,0.005305,0.999999,0.999998,0.001291,0.002500
33,33,0.911000,0.995543,0.002439,0.004738,0.999999,0.999998,0.001251,0.002750
33,34,0.914250,0.995650,0.002203,0.004279,0.999999,0.999998,0.001198,0.004750
33,35,0.914750,0.995657,0.002008,0.003901,0.999999,0.999998,0.001145,0.002750
33,36,0.916000,0.995693,0.001846,0.003585,0.999999,0.999999,0.001094,0.001250
33,37,0.918000,0.995757,0.001709,0.003319,0.999999,0.999999,0.001044,0.002750
33,38,0.918750,0.995779,0.001592,0.003091,0.999999,0.999999,0.000998,0.000750
33,39,0.919250,0.995793,0.001490,0.002894,1.000000,0.999999,0.000959,0.000500
33,40,0.920000,0.995843,0.001401,0.002721,1.000000,0.999999,0.000924,0.002250
34,1,0.000000,0.382264,nan,nan,nan,nan,0.446130,nan
34,2,0.000000,0.472035,5.718042,6.116857,0.912713,0.919178,0.361923,1.000000
34,3,0.000500,0.563556,3.494380,2.955058,0.932587,0.968193,0.264480,0.992000
34,4,0.000750,0.577847,3.226705,3.061551,0.944208,0.960053,0.263575,0.968500
34,5,0.005250,0.650521,3.121949,2.743207,0.942209,0.968511,0.216453,0.992500
34,6,0.008250,0.688792,3.185890,2.958601,0.940757,0.962034,0.203395,0.970250
34,7,0.020750,0.723215,2.938110,2.671090,0.947304,0.968123,0.181491,0.969500
34,8,0.028000,0.778757,2.926760,2.691744,0.943740,0.966563,0.153641,0.947500
34,9,0.064500,0.803597,2.724927,2.577875,0.949781,0.967369,0.137232,0.932250
34,10,0.094750,0.850792,2.576856,2.434012,0.950469,0.969852,0.107432,0.880750
34,11,0.160000,0.875389,2.375699,2.337099,0.955115,0.970150,0.088956,0.816000
34,12,0.225500,0.908819,2.078575,2.063693,0.961270,0.974903,0.066525,0.746750
34,13,0.328750,0.929507,1.812007,1.886524,0.966422,0.976497,0.050047,0.646000
34,14,0.426000,0.950521,1.475088,1.569307,0.973582,0.981517,0.034667,0.533500
34,15,0.535750,0.963889,1.176362,1.314996,0.979673,0.984880,0.024185,0.420750
34,16,0.613000,0.975722,0.895508,1.026920,0.985031,0.988900,0.014946,0.301500
34,17,0.696000,0.982521,0.657005,0.798689,0.989712,0.991717,0.009363,0.217500
34,18,0.742250,0.987271,0.451781,0.571778,0.993452,0.994634,0.005424,0.134750
34,19,0.790500,0.990153,0.298527,0.404129,0.996154,0.996558,0.003221,0.088250
34,20,0.812500,0.991549,0.185746,0.265216,0.997914,0.998064,0.001976,0.044500
34,21,0.829500,0.992340,0.112640,0.172339,0.998958,0.998928,0.001471,0.027750
34,22,0.837750,0.992743,0.066808,0.107712,0.999496,0.999466,0.001228,0.013250
34,23,0.843500,0.992931,0.039777,0.068123,0.999785,0.999740,0.001238,0.008250
34,24,0.853250,0.993229,0.024086,0.043118,0.999911,0.999890,0.001274,0.011000
34,25,0.858000,0.993396,0.015450,0.028645,0.999964,0.999950,0.001310,0.007500
34,26,0.861750,0.993528,0.010614,0.020037,0.999982,0.999977,0.001343,0.006500
34,27,0.866000,0.993681,0.007760,0.014856,0.999992,0.999988,0.001379,0.006500
34,28,0.871250,0.993833,0.006001,0.011606,0.999996,0.999993,0.001402,0.007500
34,29,0.874500,0.993917,0.004845,0.009405,0.999998,0.999995,0.001409,0.004500
34,30,0.877500,0.994007,0.004054,0.007879,0.999998,0.999996,0.001404,0.004750
34,31,0.881250,0.994111,0.003481,0.006766,0.999998,0.999997,0.001381,0.004250
34,32,0.883250,0.994174,0.003045,0.005919,0.999999,0.999997,0.001347,0.003500
34,33,0.885500,0.994243,0.002701,0.005251,0.999999,0.999998,0.001311,0.003000
34,34,0.888000,0.994313,0.002425,0.004715,0.999999,0.999998,0.001275,0.002750
34,35,0.889250,0.994340,0.002199,0.004274,0.999999,0.999998,0.001235,0.002500
34,36,0.890500,0.994382,0.002010,0.003907,0.999999,0.999998,0.001188,0.003500
34,37,0.892250,0.994437,0.001850,0.003595,0.999999,0.999999,0.001139,0.002250
34,38,0.893250,0.994472,0.001712,0.003328,0.999999,0.999999,0.001092,0.002000
34,39,0.894500,0.994507,0.001595,0.003099,0.999999,0.999999,0.001044,0.001500
34,40,0.895750,0.994542,0.001493,0.002901,0.999999,0.999999,0.000995,0.001750
35,1,0.000000,0.383980,nan,nan,nan,nan,0.445597,nan
35,2,0.000000,0.470507,5.694939,6.115873,0.913866,0.919104,0.364650,1.000000
35,3,0.000000,0.562568,3.466475,2.935547,0.933308,0.968728,0.265693,0.993000
35,4,0.000750,0.575507,3.183168,3.044220,0.945355,0.960300,0.265563,0.970500
35,5,0.004500,0.644149,3.029994,2.672485,0.944971,0.969808,0.220739,0.991500
35,6,0.008750,0.685770,3.127501,2.896011,0.941617,0.963228,0.205217,0.973000
35,7,0.021000,0.717743,2.882542,2.640389,0.948634,0.968352,0.186082,0.970500
35,8,0.028750,0.770554,2.839448,2.617487,0.946354,0.968174,0.158429,0.952750
35,9,0.055750,0.796459,2.688396,2.533769,0.950487,0.968304,0.142235,0.923250
35,10,0.080750,0.842068,2.572362,2.428239,0.950499,0.969858,0.112861,0.889250
35,11,0.128250,0.865385,2.359878,2.319122,0.956120,0.970779,0.096338,0.833000
35,12,0.189000,0.900196,2.101486,2.073697,0.960721,0.974828,0.072114,0.771000
35,13,0.265250,0.921669,1.864924,1.919198,0.965341,0.976081,0.055948,0.671500
35,14,0.356000,0.943615,1.564072,1.633129,0.971588,0.980584,0.038614,0.571000
35,15,0.459750,0.958669,1.289852,1.414494,0.976976,0.983218,0.026758,0.461750
35,16,0.546750,0.971284,0.980547,1.114216,0.983539,0.987724,0.017132,0.355500
35,17,0.631250,0.978980,0.722056,0.869246,0.988662,0.990961,0.010924,0.249500
35,18,0.683250,0.984399,0.504695,0.631851,0.992550,0.993974,0.006484,0.160000
35,19,0.737750,0.987669,0.340485,0.454093,0.995429,0.995971,0.003996,0.108000
35,20,0.761750,0.989405,0.213848,0.301037,0.997540,0.997717,0.002570,0.058750
35,21,0.779500,0.990412,0.131824,0.198253,0.998693,0.998701,0.001868,0.030750
35,22,0.789750,0.990885,0.077525,0.123634,0.999405,0.999360,0.001593,0.020000
35,23,0.799000,0.991264,0.046250,0.078191,0.999733,0.999696,0.001454,0.014000
35,24,0.803250,0.991426,0.028291,0.049636,0.999874,0.999857,0.001404,0.008500
35,25,0.808000,0.991615,0.018455,0.033357,0.999936,0.999924,0.001393,0.008250
35,26,0.813000,0.991777,0.012645,0.023339,0.999967,0.999961,0.001401,0.009500
35,27,0.816750,0.991912,0.009123,0.017184,0.999983,0.999979,0.001430,0.005500
35,28,0.820250,0.992007,0.006905,0.013206,0.999992,0.999988,0.001491,0.004500
35,29,0.825000,0.992162,0.005486,0.010615,0.999996,0.999993,0.001554,0.006750
35,30,0.830000,0.992318,0.004538,0.008816,0.999998,0.999995,0.001606,0.006500
35,31,0.833750,0.992432,0.003875,0.007536,0.999998,0.999996,0.001646,0.004750
35,32,0.838750,0.992561,0.003376,0.006568,0.999998,0.999997,0.001658,0.006750
35,33,0.843750,0.992716,0.002983,0.005803,0.999999,0.999997,0.001631,0.009250
35,34,0.846250,0.992784,0.002663,0.005182,0.999999,0.999998,0.001573,0.004250
35,35,0.849250,0.992872,0.002402,0.004672,0.999999,0.999998,0.001504,0.004500
35,36,0.850250,0.992912,0.002187,0.004254,0.999999,0.999998,0.001441,0.002500
35,37,0.850500,0.992939,0.002008,0.003906,0.999999,0.999998,0.001389,0.001750
35,38,0.851750,0.992986,0.001857,0.003612,0.999999,0.999998,0.001340,0.002500
35,39,0.852750,0.993034,0.001726,0.003358,0.999999,0.999999,0.001288,0.002500
35,40,0.853750,0.993074,0.001612,0.003136,0.999999,0.999999,0.001230,0.002750
36,1,0.000000,0.380934,nan,nan,nan,nan,0.450204,nan
36,2,0.000000,0.467934,5.683428,6.106235,0.914056,0.919615,0.365000,1.000000
36,3,0.000000,0.558230,3.422715,2.907642,0.934749,0.969130,0.267183,0.992500
36,4,0.000500,0.569796,3.129583,2.996737,0.946718,0.961352,0.268057,0.966250
36,5,0.002000,0.639072,2.981880,2.638730,0.946159,0.970321,0.223264,0.995500
36,6,0.005250,0.678684,3.064618,2.842475,0.943726,0.964451,0.210489,0.975750
36,7,0.014750,0.709342,2.852798,2.591039,0.949296,0.969342,0.191556,0.975250
36,8,0.020500,0.762888,2.867371,2.635584,0.945210,0.967689,0.162821,0.955750
36,9,0.042250,0.785243,2.669250,2.528399,0.951840,0.968634,0.149573,0.937000
36,10,0.062750,0.830349,2.546437,2.399354,0.951537,0.970729,0.119209,0.908750
36,11,0.097750,0.854678,2.375950,2.326372,0.955675,0.970665,0.103063,0.852250
36,12,0.147000,0.887461,2.124875,2.090014,0.960428,0.974644,0.079121,0.788750
36,13,0.216250,0.910618,1.904775,1.951349,0.964497,0.975691,0.062373,0.712750
36,14,0.299500,0.932796,1.607354,1.672815,0.970939,0.980162,0.045057,0.609250
36,15,0.395250,0.949941,1.343787,1.461641,0.976033,0.982616,0.032439,0.505000
36,16,0.473750,0.962724,1.060642,1.183212,0.981813,0.986692,0.021819,0.390750
36,17,0.554250,0.972447,0.818984,0.956230,0.986413,0.989582,0.014070,0.295500
36,18,0.611500,0.978664,0.591856,0.716865,0.990861,0.992858,0.008870,0.203000
36,19,0.659000,0.983158,0.411888,0.530465,0.994142,0.995022,0.005356,0.137000
36,20,0.691500,0.985507,0.270285,0.366122,0.996553,0.996937,0.003432,0.085500
36,21,0.715500,0.987118,0.172541,0.247844,0.998070,0.998194,0.002318,0.051000
36,22,0.729250,0.987836,0.106312,0.161213,0.998985,0.998998,0.001691,0.027750
36,23,0.738000,0.988250,0.064411,0.103770,0.999510,0.999480,0.001477,0.016250
36,24,0.747500,0.988513,0.038347,0.065606,0.999794,0.999756,0.001404,0.013500
36,25,0.753000,0.988684,0.023426,0.042227,0.999919,0.999896,0.001415,0.008500
36,26,0.759000,0.988868,0.015114,0.028312,0.999970,0.999953,0.001441,0.008250
36,27,0.764250,0.989013,0.010525,0.020146,0.999987,0.999979,0.001478,0.006750
36,28,0.768500,0.989132,0.007855,0.015191,0.999994,0.999989,0.001528,0.005500
36,29,0.771750,0.989237,0.006215,0.012076,0.999997,0.999993,0.001582,0.006500
36,30,0.776750,0.989421,0.005145,0.010012,0.999997,0.999995,0.001628,0.008250
36,31,0.780750,0.989546,0.004398,0.008562,0.999998,0.999996,0.001651,0.006000
36,32,0.785250,0.989658,0.003843,0.007481,0.999998,0.999996,0.001655,0.005500
36,33,0.790000,0.989783,0.003408,0.006635,0.999998,0.999997,0.001642,0.007000
36,34,0.792750,0.989855,0.003056,0.005950,0.999999,0.999997,0.001608,0.004250
36,35,0.796750,0.989967,0.002767,0.005388,0.999999,0.999997,0.001555,0.006250
36,36,0.797500,0.989993,0.002529,0.004924,0.999999,0.999998,0.001496,0.002500
36,37,0.799250,0.990066,0.002330,0.004536,0.999999,0.999998,0.001435,0.005250
36,38,0.800250,0.990118,0.002162,0.004209,0.999999,0.999998,0.001375,0.003000
36,39,0.802000,0.990184,0.002019,0.003930,0.999999,0.999998,0.001320,0.002500
36,40,0.803000,0.990237,0.001896,0.003691,0.999999,0.999998,0.001270,0.002500
37,1,0.000000,0.377160,nan,nan,nan,nan,0.453744,nan
37,2,0.000000,0.463673,5.652812,6.090881,0.915415,0.920431,0.367176,1.000000
37,3,0.000000,0.553147,3.400651,2.866383,0.934814,0.969855,0.267915,0.993000
37,4,0.000500,0.564346,3.114019,2.992444,0.947236,0.961345,0.271766,0.962250
37,5,0.002500,0.630987,2.934793,2.603908,0.947691,0.970986,0.228397,0.993500
37,6,0.004500,0.671942,3.039692,2.809323,0.944158,0.965316,0.213990,0.976750
37,7,0.012000,0.700667,2.821929,2.582050,0.950212,0.969382,0.196737,0.975250
37,8,0.016500,0.753327,2.796543,2.578766,0.947636,0.969016,0.169705,0.959750
37,9,0.033000,0.775365,2.637699,2.490732,0.952361,0.969377,0.156288,0.941250
37,10,0.053250,0.821038,2.535713,2.384168,0.952124,0.971058,0.126166,0.917250
37,11,0.080000,0.845051,2.388919,2.325167,0.955668,0.970944,0.110739,0.871500
37,12,0.126750,0.878064,2.174624,2.125825,0.959349,0.974041,0.085717,0.819500
37,13,0.176250,0.902968,1.967435,2.002498,0.963426,0.975030,0.068338,0.745750
37,14,0.253000,0.923167,1.685617,1.738247,0.969513,0.979319,0.051200,0.654250
37,15,0.324500,0.943827,1.452668,1.549655,0.973361,0.981355,0.036271,0.549750
37,16,0.409500,0.956013,1.154673,1.278203,0.980162,0.985391,0.025408,0.435500
37,17,0.489000,0.968160,0.895097,1.036976,0.985052,0.988601,0.016559,0.334250
37,18,0.555750,0.974929,0.652053,0.787895,0.989943,0.992036,0.010834,0.239250
37,19,0.603000,0.979846,0.466639,0.588722,0.993141,0.994406,0.006789,0.153500
37,20,0.640500,0.983077,0.319900,0.420727,0.995611,0.996302,0.004238,0.101250
37,21,0.668750,0.984622,0.207729,0.290433,0.997536,0.997736,0.002916,0.063500
37,22,0.680250,0.985558,0.129758,0.190652,0.998661,0.998745,0.002191,0.033000
37,23,0.695750,0.986327,0.081135,0.126050,0.999272,0.999271,0.001789,0.028000
37,24,0.703500,0.986583,0.048699,0.080717,0.999683,0.999642,0.001648,0.014750
37,25,0.709500,0.986782,0.029460,0.052280,0.999882,0.999839,0.001615,0.010500
37,26,0.715250,0.987006,0.018710,0.034641,0.999951,0.999931,0.001643,0.011500
37,27,0.718250,0.987109,0.012698,0.024200,0.999982,0.999969,0.001687,0.007250
37,28,0.723750,0.987295,0.009262,0.017912,0.999992,0.999985,0.001724,0.011250
37,29,0.728500,0.987449,0.007225,0.014044,0.999995,0.999991,0.001760,0.007500
37,30,0.732250,0.987558,0.005916,0.011519,0.999997,0.999993,0.001798,0.006750
37,31,0.736000,0.987692,0.005010,0.009759,0.999997,0.999995,0.001819,0.009500
37,32,0.741000,0.987846,0.004339,0.008453,0.999998,0.999995,0.001816,0.007500
37,33,0.743500,0.987955,0.003816,0.007435,0.999998,0.999996,0.001798,0.007500
37,34,0.746250,0.988019,0.003393,0.006611,0.999998,0.999997,0.001766,0.006500
37,35,0.749500,0.988122,0.003044,0.005930,0.999998,0.999997,0.001725,0.005750
37,36,0.752750,0.988205,0.002751,0.005360,0.999999,0.999997,0.001680,0.005500
37,37,0.753750,0.988288,0.002505,0.004880,0.999999,0.999998,0.001634,0.005500
37,38,0.754250,0.988365,0.002296,0.004472,0.999999,0.999998,0.001582,0.005250
37,39,0.756250,0.988423,0.002117,0.004124,0.999999,0.999998,0.001514,0.006250
37,40,0.757500,0.988474,0.001963,0.003825,0.999999,0.999998,0.001437,0.003250
38,1,0.000000,0.373681,nan,nan,nan,nan,0.455290,nan
38,2,0.000000,0.459531,5.621155,6.101793,0.916811,0.920064,0.371133,1.000000
38,3,0.000250,0.547881,3.295871,2.806980,0.938198,0.971058,0.272414,0.995500
38,4,0.001250,0.557144,3.022487,2.903977,0.948972,0.963147,0.274982,0.967750
38,5,0.001750,0.621650,2.852420,2.542803,0.949580,0.971795,0.233742,0.993250
38,6,0.003500,0.662019,2.940987,2.726289,0.946767,0.966860,0.220282,0.975750
38,7,0.012000,0.689656,2.769479,2.522351,0.951078,0.970290,0.202721,0.977750
38,8,0.016500,0.742250,2.785001,2.563652,0.947865,0.969227,0.175514,0.963250
38,9,0.028000,0.761769,2.624572,2.479923,0.953189,0.969822,0.163941,0.946250
38,10,0.045250,0.807163,2.525212,2.365871,0.952636,0.971530,0.134969,0.933750
38,11,0.067250,0.832250,2.412799,2.342406,0.955081,0.970726,0.118147,0.891250
38,12,0.107000,0.863669,2.192313,2.142358,0.959546,0.973961,0.094808,0.847250
38,13,0.140500,0.889888,2.012940,2.027327,0.962336,0.975006,0.076281,0.771250
38,14,0.207000,0.910425,1.737575,1.784827,0.968644,0.978584,0.059231,0.695250
38,15,0.266250,0.932850,1.515174,1.600063,0.972317,0.980809,0.042854,0.592000
38,16,0.345750,0.946050,1.253222,1.360076,0.977876,0.984129,0.030770,0.494250
38,17,0.409000,0.959875,1.008257,1.136207,0.982603,0.987163,0.020162,0.382000
38,18,0.472250,0.967006,0.759273,0.894806,0.987802,0.990515,0.013638,0.284500
38,19,0.521250,0.973794,0.552305,0.682519,0.991582,0.993221,0.008307,0.194750
38,20,0.559000,0.976869,0.378589,0.492482,0.994781,0.995567,0.005442,0.131000
38,21,0.587250,0.979175,0.250526,0.344362,0.996879,0.997219,0.003587,0.080750
38,22,0.608750,0.980413,0.158387,0.230838,0.998294,0.998380,0.002622,0.052000
38,23,0.619000,0.981056,0.096719,0.150335,0.999149,0.999118,0.002133,0.027750
38,24,0.626750,0.981444,0.057801,0.095533,0.999618,0.999576,0.001924,0.019250
38,25,0.633250,0.981719,0.035532,0.062142,0.999828,0.999791,0.001821,0.013000
38,26,0.637250,0.981938,0.022459,0.040994,0.999928,0.999905,0.001823,0.012750
38,27,0.641500,0.982131,0.015072,0.028496,0.999972,0.999956,0.001833,0.011250
38,28,0.645250,0.982244,0.010748,0.020695,0.999989,0.999980,0.001839,0.008750
38,29,0.649000,0.982350,0.008249,0.016017,0.999994,0.999988,0.001837,0.007750
38,30,0.652750,0.982500,0.006660,0.012969,0.999996,0.999992,0.001845,0.007000
38,31,0.655750,0.982600,0.005583,0.010882,0.999997,0.999994,0.001866,0.006500
38,32,0.660250,0.982712,0.004800,0.009357,0.999997,0.999995,0.001885,0.007500
38,33,0.662750,0.982781,0.004200,0.008189,0.999998,0.999996,0.001889,0.006750
38,34,0.666250,0.982881,0.003724,0.007261,0.999998,0.999996,0.001878,0.006000
38,35,0.669000,0.982975,0.003339,0.006509,0.999998,0.999997,0.001853,0.007000
38,36,0.672500,0.983062,0.003019,0.005885,0.999998,0.999997,0.001812,0.008000
38,37,0.673750,0.983100,0.002749,0.005360,0.999999,0.999997,0.001759,0.004000
38,38,0.675500,0.983156,0.002519,0.004911,0.999999,0.999998,0.001693,0.006250
38,39,0.678500,0.983244,0.002321,0.004525,0.999999,0.999998,0.001612,0.004750
38,40,0.680250,0.983325,0.002151,0.004194,0.999999,0.999998,0.001529,0.006500
39,1,0.000000,0.372726,nan,nan,nan,nan,0.458604,nan
39,2,0.000000,0.455909,5.593431,6.087857,0.917980,0.920692,0.371465,1.000000
39,3,0.000000,0.543280,3.276031,2.777492,0.938280,0.971566,0.272977,0.996250
39,4,0.000250,0.552555,2.995835,2.887601,0.949862,0.963525,0.278056,0.961500
39,5,0.001250,0.615744,2.811481,2.510033,0.950721,0.972341,0.237737,0.997500
39,6,0.003500,0.658433,2.922065,2.709457,0.947127,0.967152,0.222343,0.979000
39,7,0.007500,0.683098,2.735668,2.498470,0.952407,0.970922,0.208274,0.978750
39,8,0.010750,0.736171,2.755553,2.529408,0.948512,0.970029,0.180370,0.971250
39,9,0.020750,0.756213,2.597087,2.466020,0.953876,0.969892,0.169510,0.952750
39,10,0.031250,0.797104,2.484147,2.334354,0.953947,0.972292,0.141293,0.934500
39,11,0.046500,0.824732,2.392162,2.313984,0.955585,0.971292,0.123900,0.902500
39,12,0.083750,0.853012,2.208064,2.147206,0.959176,0.973858,0.101554,0.859250
39,13,0.110500,0.880805,2.051709,2.052326,0.961562,0.974629,0.081969,0.791250
39,14,0.166250,0.899354,1.793550,1.831626,0.967586,0.978002,0.064977,0.713500
39,15,0.214750,0.923780,1.575001,1.650497,0.971152,0.980204,0.047397,0.633250
39,16,0.286500,0.935970,1.309375,1.417347,0.977037,0.983428,0.035951,0.531250
39,17,0.342750,0.950927,1.072900,1.191127,0.981226,0.986500,0.024302,0.424000
39,18,0.403750,0.959159,0.829924,0.964678,0.986309,0.989467,0.016609,0.322750
39,19,0.452000,0.966116,0.611857,0.742155,0.990499,0.992450,0.010906,0.236250
39,20,0.487750,0.970159,0.435126,0.552342,0.993682,0.994797,0.007196,0.161250
39,21,0.516750,0.973079,0.297704,0.395954,0.996029,0.996591,0.004695,0.105750
39,22,0.532750,0.974634,0.196693,0.275705,0.997657,0.997878,0.003306,0.061500
39,23,0.545000,0.975354,0.125493,0.186144,0.998704,0.998740,0.002514,0.037750
39,24,0.552250,0.975902,0.078558,0.122021,0.999309,0.999325,0.002126,0.025000
39,25,0.560500,0.976305,0.048902,0.080802,0.999662,0.999634,0.001953,0.019750
39,26,0.565000,0.976518,0.030133,0.052843,0.999863,0.999830,0.001892,0.014250
39,27,0.569250,0.976707,0.019469,0.035990,0.999950,0.999925,0.001856,0.011500
39,28,0.573500,0.976866,0.013604,0.025645,0.999971,0.999964,0.001843,0.008500
39,29,0.577000,0.976988,0.010082,0.019398,0.999989,0.999980,0.001856,0.008000
39,30,0.580000,0.977116,0.007931,0.015408,0.999994,0.999988,0.001883,0.006750
39,31,0.584000,0.977280,0.006533,0.012728,0.999996,0.999991,0.001912,0.008750
39,32,0.586500,0.977354,0.005548,0.010819,0.999997,0.999993,0.001932,0.008000
39,33,0.589500,0.977457,0.004822,0.009405,0.999997,0.999994,0.001943,0.008250
39,34,0.590500,0.977488,0.004258,0.008307,0.999998,0.999995,0.001940,0.006250
39,35,0.593750,0.977585,0.003805,0.007422,0.999998,0.999996,0.001919,0.006500
39,36,0.597750,0.977677,0.003428,0.006687,0.999998,0.999996,0.001884,0.006500
39,37,0.599750,0.977762,0.003110,0.006067,0.999998,0.999997,0.001837,0.006500
39,38,0.602000,0.977848,0.002841,0.005542,0.999999,0.999997,0.001782,0.007500
39,39,0.602750,0.977939,0.002613,0.005098,0.999999,0.999997,0.001723,0.007250
39,40,0.603750,0.977994,0.002419,0.004719,0.999999,0.999998,0.001658,0.004500
40,1,0.000000,0.371071,nan,nan,nan,nan,0.460154,nan
40,2,0.000000,0.454393,5.585709,6.088587,0.918085,0.920727,0.373473,1.000000
40,3,0.000000,0.539732,3.216727,2.751979,0.940350,0.971966,0.276069,0.996000
40,4,0.000250,0.546702,2.914765,2.815257,0.951823,0.964819,0.281248,0.969750
40,5,0.001750,0.613024,2.778008,2.466633,0.950938,0.973074,0.239239,0.995250
40,6,0.003250,0.651512,2.879932,2.679860,0.948356,0.967544,0.226409,0.976750
40,7,0.005750,0.677256,2.691077,2.457528,0.953466,0.971695,0.211713,0.979250
40,8,0.008250,0.726518,2.716931,2.493090,0.949679,0.970684,0.185685,0.971750
40,9,0.017500,0.747875,2.599796,2.454534,0.953608,0.970168,0.174442,0.955500
40,10,0.028500,0.787226,2.486265,2.338058,0.954202,0.972343,0.148150,0.944000
40,11,0.042500,0.812887,2.369106,2.297992,0.956623,0.971825,0.131777,0.910250
40,12,0.066750,0.841911,2.203161,2.138043,0.959403,0.974179,0.108236,0.867750
40,13,0.087250,0.869500,2.066981,2.054766,0.961371,0.974689,0.088545,0.817250
40,14,0.133750,0.889113,1.839437,1.868862,0.966524,0.977341,0.070573,0.739250
40,15,0.177250,0.910940,1.623268,1.688166,0.970354,0.979808,0.054012,0.668250
40,16,0.234250,0.924649,1.367963,1.467317,0.975846,0.982801,0.040671,0.556500
40,17,0.277750,0.939970,1.132700,1.250107,0.980216,0.985712,0.028332,0.468250
40,18,0.326500,0.947869,0.897447,1.026916,0.985000,0.988718,0.020241,0.367750
40,19,0.368250,0.956476,0.688581,0.814328,0.988819,0.991457,0.013244,0.279750
40,20,0.408000,0.960607,0.501529,0.624284,0.992457,0.993832,0.008988,0.196500
40,21,0.435000,0.963810,0.348081,0.455252,0.995200,0.995892,0.005934,0.133750
40,22,0.454250,0.965702,0.232305,0.319698,0.997138,0.997464,0.004289,0.089750
40,23,0.469000,0.967018,0.152898,0.220255,0.998258,0.998409,0.003107,0.056750
40,24,0.476500,0.967363,0.096250,0.147310,0.999113,0.999106,0.002598,0.030750
40,25,0.482250,0.967768,0.060802,0.097754,0.999520,0.999514,0.002309,0.020750
40,26,0.485000,0.967958,0.038122,0.064531,0.999770,0.999747,0.002179,0.018250
40,27,0.490000,0.968179,0.024422,0.043857,0.999907,0.999875,0.002097,0.014000
40,28,0.493250,0.968315,0.016364,0.030502,0.999963,0.999946,0.002067,0.007750
