length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
29,19,0.000000,0.000000,0.356677,0.100051,0.108705,0.998694,0.998757,0.524935,0.041000
29,20,0.000000,0.000000,0.357000,0.093703,0.105293,0.998811,0.998789,0.524425,0.040500
29,21,0.000000,0.000000,0.357516,0.085391,0.098867,0.998962,0.998890,0.523732,0.032750
29,22,0.000000,0.000000,0.357573,0.076116,0.091216,0.999114,0.998981,0.523408,0.027750
29,23,0.000000,0.000000,0.357806,0.065254,0.080475,0.999312,0.999158,0.523162,0.025500
29,24,0.000000,0.000000,0.357960,0.055078,0.069631,0.999475,0.999311,0.523116,0.028750
29,25,0.000000,0.000000,0.358202,0.045339,0.057346,0.999640,0.999518,0.523044,0.022750
29,26,0.000000,0.000000,0.358339,0.037740,0.046975,0.999754,0.999666,0.523089,0.024000
29,27,0.000000,0.000000,0.358403,0.032266,0.038456,0.999831,0.999784,0.523098,0.015500
29,28,0.000000,0.000000,0.358500,0.029308,0.032904,0.999865,0.999855,0.523181,0.015250
29,29,0.000000,0.000000,0.358476,0.028174,0.029960,0.999871,0.999883,0.523220,0.012500
29,30,0.000000,0.000000,0.358476,0.028257,0.029100,0.999863,0.999886,0.523317,0.013500
29,31,0.000000,0.000000,0.358573,0.029266,0.029682,0.999839,0.999862,0.523456,0.020000
29,32,0.000000,0.000000,0.358556,0.030984,0.031153,0.999803,0.999827,0.523555,0.016500
29,33,0.000000,0.000000,0.358468,0.032239,0.032218,0.999780,0.999810,0.523786,0.015750
29,34,0.000000,0.000000,0.358290,0.032790,0.032818,0.999773,0.999799,0.524052,0.017250
29,35,0.000000,0.000000,0.358161,0.033397,0.032942,0.999767,0.999801,0.524344,0.017000
29,36,0.000000,0.000000,0.358218,0.034907,0.032454,0.999743,0.999821,0.524438,0.018000
29,37,0.000000,0.000000,0.358234,0.036957,0.033407,0.999714,0.999819,0.524483,0.017000
29,38,0.000000,0.000000,0.358258,0.039379,0.036768,0.999675,0.999771,0.524557,0.018500
29,39,0.000000,0.000000,0.358202,0.042018,0.040178,0.999622,0.999704,0.524608,0.019500
29,40,0.000000,0.000000,0.358355,0.044726,0.043191,0.999561,0.999643,0.524848,0.018000
30,1,0.000000,0.000000,0.169008,nan,nan,nan,nan,0.221702,nan
30,2,0.000000,0.000000,0.335328,10.750334,11.617497,0.752900,0.712684,0.412760,1.000000
30,3,0.000000,0.000000,0.319930,2.473774,2.578309,0.986889,0.985817,0.465475,0.963500
30,4,0.000000,0.000000,0.340336,1.046752,1.202795,0.997342,0.996714,0.494512,0.894500
30,5,0.000000,0.000000,0.345164,0.543948,0.657954,0.998871,0.998665,0.501028,0.773750
30,6,0.000000,0.000000,0.346148,0.336496,0.414296,0.999152,0.999150,0.506914,0.445750
30,7,0.000000,0.000000,0.346508,0.234347,0.293767,0.999191,0.999267,0.512205,0.280000
30,8,0.000000,0.000000,0.346891,0.180907,0.226692,0.999152,0.999296,0.516447,0.202250
30,9,0.000000,0.000000,0.348242,0.151635,0.186262,0.999082,0.999286,0.519895,0.156750
30,10,0.000000,0.000000,0.349297,0.135014,0.159926,0.998997,0.999258,0.522664,0.113750
30,11,0.000000,0.000000,0.350313,0.125651,0.142962,0.998903,0.999209,0.524373,0.092500
30,12,0.000000,0.000000,0.351453,0.119725,0.132582,0.998818,0.999112,0.525331,0.077750
30,13,0.000000,0.000000,0.352570,0.118074,0.127321,0.998716,0.999005,0.526117,0.067500
30,14,0.000000,0.000000,0.354047,0.119240,0.125522,0.998609,0.998919,0.526356,0.057750
30,15,0.000000,0.000000,0.355367,0.120225,0.124569,0.998528,0.998834,0.526167,0.056000
30,16,0.000000,0.000000,0.356438,0.121140,0.124620,0.998470,0.998757,0.525746,0.055250
30,17,0.000000,0.000000,0.357641,0.120966,0.125453,0.998448,0.998672,0.525250,0.059500
30,18,0.000000,0.000000,0.358508,0.119408,0.125258,0.998456,0.998623,0.524377,0.052500
30,19,0.000000,0.000000,0.359008,0.116688,0.124337,0.998485,0.998588,0.523765,0.051500
30,20,0.000000,0.000000,0.359563,0.112356,0.123053,0.998557,0.998569,0.522961,0.046750
30,21,0.000000,0.000000,0.359898,0.106339,0.119400,0.998651,0.998590,0.522243,0.046000
30,22,0.000000,0.000000,0.360352,0.097676,0.112500,0.998810,0.998704,0.521824,0.038000
30,23,0.000000,0.000000,0.360664,0.087173,0.102733,0.999007,0.998872,0.521339,0.038250
30,24,0.000000,0.000000,0.360953,0.075431,0.090687,0.999209,0.999037,0.521190,0.029750
30,25,0.000000,0.000000,0.361156,0.063069,0.075425,0.999427,0.999297,0.521046,0.031000
30,26,0.000000,0.000000,0.361305,0.054230,0.063406,0.999556,0.999468,0.520969,0.021000
30,27,0.000000,0.000000,0.361281,0.047490,0.052990,0.999655,0.999627,0.520975,0.024000
30,28,0.000000,0.000000,0.361336,0.043631,0.046565,0.999706,0.999707,0.520943,0.017250
30,29,0.000000,0.000000,0.361445,0.041651,0.042390,0.999732,0.999762,0.521013,0.020000
30,30,0.000000,0.000000,0.361594,0.040961,0.040405,0.999743,0.999788,0.521086,0.019250
30,31,0.000000,0.000000,0.361531,0.041113,0.039850,0.999742,0.999795,0.521225,0.017000
30,32,0.000000,0.000000,0.361469,0.042618,0.040287,0.999714,0.999782,0.521424,0.020500
30,33,0.000000,0.000000,0.361352,0.045668,0.042381,0.999658,0.999746,0.521545,0.019500
30,34,0.000000,0.000000,0.361273,0.049391,0.045439,0.999583,0.999691,0.521966,0.023250
30,35,0.000000,0.000000,0.361211,0.052090,0.047678,0.999540,0.999655,0.522382,0.021750
30,36,0.000000,0.000000,0.361070,0.054367,0.049238,0.999503,0.999639,0.522649,0.022000
30,37,0.000000,0.000000,0.360945,0.056051,0.051648,0.999481,0.999598,0.522830,0.021750
30,38,0.000000,0.000000,0.361008,0.056825,0.053227,0.999468,0.999573,0.522939,0.024000
30,39,0.000000,0.000000,0.361031,0.057534,0.053879,0.999455,0.999567,0.523096,0.023750
30,40,0.000000,0.000000,0.360844,0.058683,0.054957,0.999443,0.999550,0.523145,0.019000
31,1,0.000000,0.000000,0.166386,nan,nan,nan,nan,0.222496,nan
31,2,0.000000,0.000000,0.331765,10.760465,11.627670,0.752464,0.712240,0.412703,1.000000
31,3,0.000000,0.000000,0.316795,2.476824,2.579621,0.986867,0.985813,0.466711,0.960750
31,4,0.000000,0.000000,0.339864,1.046137,1.200091,0.997370,0.996746,0.495987,0.905000
31,5,0.000000,0.000000,0.345432,0.541757,0.652461,0.998910,0.998713,0.502600,0.784500
31,6,0.000000,0.000000,0.345621,0.334248,0.409688,0.999204,0.999188,0.508157,0.460000
31,7,0.000000,0.000000,0.345295,0.230929,0.288803,0.999258,0.999331,0.513529,0.295000
31,8,0.000000,0.000000,0.346023,0.177058,0.222433,0.999221,0.999354,0.517990,0.211500
31,9,0.000000,0.000000,0.347121,0.147480,0.182129,0.999157,0.999350,0.521497,0.161000
31,10,0.000000,0.000000,0.347886,0.129471,0.155574,0.999092,0.999314,0.523931,0.123500
31,11,0.000000,0.000000,0.348970,0.119374,0.138859,0.999007,0.999246,0.525730,0.096500
31,12,0.000000,0.000000,0.350023,0.115268,0.129289,0.998895,0.999170,0.526938,0.070250
31,13,0.000000,0.000000,0.351235,0.111811,0.122135,0.998835,0.999116,0.527484,0.069750
31,14,0.000000,0.000000,0.352462,0.109855,0.118173,0.998789,0.999049,0.527616,0.063000
31,15,0.000000,0.000000,0.353530,0.110168,0.116371,0.998724,0.998989,0.527631,0.052750
31,16,0.000000,0.000000,0.354811,0.111833,0.116727,0.998641,0.998901,0.527467,0.059000
31,17,0.000000,0.000000,0.355826,0.112552,0.117233,0.998597,0.998825,0.527321,0.056250
31,18,0.000000,0.000000,0.356765,0.112349,0.117357,0.998573,0.998759,0.526750,0.056500
31,19,0.000000,0.000000,0.357606,0.109947,0.116455,0.998611,0.998746,0.526029,0.050000
31,20,0.000000,0.000000,0.358038,0.107078,0.115728,0.998639,0.998693,0.525450,0.050250
31,21,0.000000,0.000000,0.358371,0.102193,0.113372,0.998721,0.998705,0.524758,0.047500
31,22,0.000000,0.000000,0.358788,0.095508,0.108969,0.998835,0.998748,0.524185,0.040250
31,23,0.000000,0.000000,0.359114,0.086664,0.100758,0.999001,0.998881,0.523683,0.036250
31,24,0.000000,0.000000,0.359273,0.077893,0.091486,0.999144,0.999018,0.523324,0.030500
31,25,0.000000,0.000000,0.359280,0.068290,0.080388,0.999308,0.999189,0.523156,0.028000
31,26,0.000000,0.000000,0.359523,0.059205,0.069197,0.999459,0.999346,0.523007,0.028500
31,27,0.000000,0.000000,0.359795,0.050970,0.057171,0.999606,0.999551,0.522965,0.026750
31,28,0.000000,0.000000,0.359833,0.046234,0.048987,0.999675,0.999670,0.522966,0.022750
31,29,0.000000,0.000000,0.359924,0.044502,0.044426,0.999699,0.999735,0.522997,0.022750
31,30,0.000000,0.000000,0.359894,0.044339,0.042871,0.999703,0.999757,0.522987,0.017750
31,31,0.000000,0.000000,0.360015,0.044977,0.043016,0.999686,0.999750,0.523040,0.019000
31,32,0.000000,0.000000,0.359833,0.046859,0.044892,0.999645,0.999702,0.523248,0.024250
31,33,0.000000,0.000000,0.359765,0.049031,0.045705,0.999604,0.999683,0.523513,0.024000
31,34,0.000000,0.000000,0.359697,0.052288,0.048640,0.999545,0.999634,0.523915,0.020000
31,35,0.000000,0.000000,0.359621,0.054260,0.051334,0.999517,0.999589,0.524377,0.022000
31,36,0.000000,0.000000,0.359295,0.054896,0.051134,0.999500,0.999599,0.524846,0.022000
31,37,0.000000,0.000000,0.359197,0.056705,0.051647,0.999452,0.999593,0.524905,0.025000
31,38,0.000000,0.000000,0.359288,0.059262,0.054640,0.999393,0.999523,0.524929,0.023500
31,39,0.000000,0.000000,0.359447,0.060648,0.056601,0.999362,0.999486,0.525134,0.022500
31,40,0.000000,0.000000,0.359644,0.059729,0.055494,0.999385,0.999518,0.525300,0.023250
32,1,0.000000,0.000000,0.165463,nan,nan,nan,nan,0.222468,nan
32,2,0.000000,0.000000,0.331757,10.755611,11.636696,0.752709,0.711835,0.414133,1.000000
32,3,0.000000,0.000000,0.315478,2.471734,2.577198,0.986938,0.985849,0.468285,0.970250
32,4,0.000000,0.000000,0.333669,1.042698,1.199702,0.997397,0.996760,0.497923,0.907500
32,5,0.000000,0.000000,0.338868,0.536497,0.650750,0.998950,0.998726,0.504719,0.793500
32,6,0.000000,0.000000,0.338868,0.327899,0.406500,0.999251,0.999216,0.510584,0.448000
32,7,0.000000,0.000000,0.339140,0.225732,0.286139,0.999295,0.999354,0.515956,0.295000
32,8,0.000000,0.000000,0.340206,0.171155,0.218584,0.999275,0.999390,0.520439,0.216250
32,9,0.000000,0.000000,0.341713,0.141461,0.178462,0.999218,0.999366,0.523995,0.161000
32,10,0.000000,0.000000,0.343096,0.123508,0.151371,0.999160,0.999353,0.526668,0.116500
32,11,0.000000,0.000000,0.343772,0.112794,0.133771,0.999094,0.999320,0.528884,0.096000
32,12,0.000000,0.000000,0.344860,0.107639,0.123632,0.999018,0.999246,0.529791,0.077750
32,13,0.000000,0.000000,0.346007,0.103696,0.115950,0.998953,0.999201,0.530707,0.066500
32,14,0.000000,0.000000,0.347103,0.103510,0.113421,0.998864,0.999111,0.531230,0.068750
32,15,0.000000,0.000000,0.348191,0.103583,0.111766,0.998815,0.999042,0.531400,0.060500
32,16,0.000000,0.000000,0.349353,0.103822,0.110039,0.998765,0.998998,0.531114,0.058500
32,17,0.000000,0.000000,0.350515,0.104388,0.110164,0.998716,0.998921,0.530759,0.058500
32,18,0.000000,0.000000,0.351301,0.102910,0.109324,0.998722,0.998873,0.530521,0.051250
32,19,0.000000,0.000000,0.352096,0.100992,0.108280,0.998747,0.998846,0.530029,0.053500
32,20,0.000000,0.000000,0.352794,0.097690,0.105713,0.998790,0.998856,0.529449,0.050250
32,21,0.000000,0.000000,0.353272,0.093660,0.103407,0.998841,0.998847,0.528787,0.053500
32,22,0.000000,0.000000,0.353632,0.088085,0.100267,0.998924,0.998862,0.528305,0.044000
32,23,0.000000,0.000000,0.353919,0.079702,0.093646,0.999077,0.998951,0.527822,0.039250
32,24,0.000000,0.000000,0.354125,0.070026,0.084756,0.999247,0.999080,0.527477,0.038250
32,25,0.000000,0.000000,0.354368,0.060146,0.073369,0.999408,0.999254,0.527337,0.029500
32,26,0.000000,0.000000,0.354551,0.050664,0.061160,0.999564,0.999450,0.527229,0.028000
32,27,0.000000,0.000000,0.354456,0.043161,0.050535,0.999674,0.999597,0.527170,0.026750
32,28,0.000000,0.000000,0.354529,0.037946,0.041911,0.999753,0.999721,0.527111,0.019500
32,29,0.000000,0.000000,0.354596,0.035449,0.036510,0.999785,0.999790,0.527123,0.019250
32,30,0.000000,0.000000,0.354485,0.034392,0.033422,0.999802,0.999833,0.527152,0.016500
32,31,0.000000,0.000000,0.354610,0.034983,0.032749,0.999792,0.999844,0.527168,0.020500
32,32,0.000000,0.000000,0.354765,0.036780,0.033603,0.999759,0.999831,0.527209,0.015500
32,33,0.000000,0.000000,0.354713,0.039783,0.036328,0.999701,0.999779,0.527308,0.019250
32,34,0.000000,0.000000,0.354713,0.043489,0.039685,0.999634,0.999715,0.527478,0.019500
32,35,0.000000,0.000000,0.354537,0.045959,0.042304,0.999605,0.999681,0.527884,0.019500
32,36,0.000000,0.000000,0.354279,0.047948,0.043703,0.999574,0.999672,0.528279,0.019000
32,37,0.000000,0.000000,0.354213,0.049210,0.044447,0.999551,0.999672,0.528480,0.021250
32,38,0.000000,0.000000,0.354007,0.049782,0.045550,0.999531,0.999649,0.528773,0.018750
32,39,0.000000,0.000000,0.353875,0.051320,0.047042,0.999491,0.999614,0.528933,0.020750
32,40,0.000000,0.000000,0.353691,0.052695,0.049776,0.999471,0.999562,0.529222,0.016500
33,1,0.000000,0.000000,0.164464,nan,nan,nan,nan,0.222057,nan
33,2,0.000000,0.000000,0.331857,10.773393,11.654227,0.751918,0.710986,0.413159,1.000000
33,3,0.000000,0.000000,0.313593,2.477223,2.582728,0.986883,0.985791,0.469091,0.974000
33,4,0.000000,0.000000,0.331600,1.044383,1.201225,0.997398,0.996761,0.500233,0.905250
33,5,0.000000,0.000000,0.336714,0.538165,0.651767,0.998946,0.998727,0.507274,0.808000
33,6,0.000000,0.000000,0.337507,0.329934,0.408084,0.999236,0.999214,0.512917,0.471250
33,7,0.000000,0.000000,0.337621,0.226905,0.287589,0.999296,0.999352,0.518242,0.299750
33,8,0.000000,0.000000,0.338350,0.172564,0.221051,0.999282,0.999377,0.522767,0.220500
33,9,0.000000,0.000000,0.339693,0.141350,0.179124,0.999247,0.999396,0.526516,0.163000
33,10,0.000000,0.000000,0.340471,0.123126,0.152072,0.999204,0.999389,0.529177,0.125000
33,11,0.000000,0.000000,0.341471,0.111365,0.133885,0.999148,0.999351,0.531203,0.095750
33,12,0.000000,0.000000,0.342671,0.105840,0.122906,0.999058,0.999286,0.532632,0.082750
33,13,0.000000,0.000000,0.343914,0.103834,0.117650,0.998967,0.999187,0.533290,0.077250
33,14,0.000000,0.000000,0.345000,0.102771,0.113525,0.998894,0.999127,0.533736,0.068500
33,15,0.000000,0.000000,0.346029,0.102205,0.111220,0.998848,0.999068,0.533930,0.065500
33,16,0.000000,0.000000,0.347057,0.101371,0.109243,0.998827,0.999028,0.533852,0.059250
33,17,0.000000,0.000000,0.348271,0.101080,0.108027,0.998806,0.998988,0.533660,0.061250
33,18,0.000000,0.000000,0.349286,0.099723,0.105635,0.998803,0.998983,0.533305,0.057250
33,19,0.000000,0.000000,0.350271,0.098751,0.104753,0.998785,0.998924,0.532799,0.053250
33,20,0.000000,0.000000,0.350871,0.096383,0.103727,0.998801,0.998888,0.532155,0.053000
33,21,0.000000,0.000000,0.351300,0.093190,0.103446,0.998845,0.998839,0.531550,0.052500
33,22,0.000000,0.000000,0.351614,0.086489,0.098979,0.998961,0.998882,0.531040,0.045250
33,23,0.000000,0.000000,0.351807,0.078328,0.091982,0.999097,0.998977,0.530530,0.038500
33,24,0.000000,0.000000,0.352229,0.068912,0.082791,0.999256,0.999107,0.530320,0.036500
33,25,0.000000,0.000000,0.352479,0.058656,0.071027,0.999433,0.999295,0.530104,0.030750
33,26,0.000000,0.000000,0.352564,0.049861,0.059883,0.999571,0.999459,0.530004,0.029500
33,27,0.000000,0.000000,0.352664,0.042799,0.050080,0.999674,0.999594,0.529967,0.028000
33,28,0.000000,0.000000,0.352779,0.037594,0.041841,0.999748,0.999705,0.529973,0.026250
33,29,0.000000,0.000000,0.352800,0.034923,0.035724,0.999787,0.999791,0.529949,0.019250
33,30,0.000000,0.000000,0.352807,0.034992,0.032999,0.999783,0.999831,0.529937,0.023000
33,31,0.000000,0.000000,0.352921,0.036586,0.033279,0.999759,0.999829,0.529951,0.014250
33,32,0.000000,0.000000,0.353007,0.039109,0.035491,0.999722,0.999795,0.530073,0.020750
33,33,0.000000,0.000000,0.352957,0.042390,0.038662,0.999666,0.999745,0.530197,0.017000
33,34,0.000000,0.000000,0.352900,0.045382,0.042284,0.999613,0.999685,0.530323,0.020750
33,35,0.000000,0.000000,0.352871,0.047331,0.044293,0.999582,0.999658,0.530645,0.020250
33,36,0.000000,0.000000,0.352557,0.048275,0.044136,0.999570,0.999674,0.531048,0.020000
33,37,0.000000,0.000000,0.352286,0.049825,0.045271,0.999542,0.999655,0.531559,0.019750
33,38,0.000000,0.000000,0.351879,0.050653,0.046028,0.999522,0.999640,0.531813,0.023250
33,39,0.000000,0.000000,0.352007,0.051925,0.047030,0.999498,0.999629,0.531961,0.020750
33,40,0.000000,0.000000,0.352143,0.052755,0.048174,0.999469,0.999598,0.531993,0.019000
34,1,0.000000,0.000000,0.161257,nan,nan,nan,nan,0.223843,nan
34,2,0.000000,0.000000,0.327819,10.767483,11.654714,0.752221,0.710987,0.415446,1.000000
34,3,0.000000,0.000000,0.310188,2.475621,2.580600,0.986901,0.985819,0.470516,0.976000
34,4,0.000000,0.000000,0.330528,1.044234,1.201156,0.997369,0.996756,0.499592,0.909250
34,5,0.000000,0.000000,0.335646,0.539404,0.652972,0.998908,0.998708,0.505791,0.809000
34,6,0.000000,0.000000,0.335993,0.332328,0.411288,0.999181,0.999165,0.511521,0.476250
34,7,0.000000,0.000000,0.336340,0.231165,0.292753,0.999220,0.999277,0.516878,0.306250
34,8,0.000000,0.000000,0.337306,0.177206,0.225825,0.999207,0.999331,0.521388,0.220500
34,9,0.000000,0.000000,0.338576,0.147651,0.185238,0.999152,0.999337,0.524946,0.166000
34,10,0.000000,0.000000,0.339368,0.131329,0.160222,0.999074,0.999282,0.527738,0.127750
34,11,0.000000,0.000000,0.340604,0.120290,0.142451,0.999021,0.999253,0.529591,0.106000
34,12,0.000000,0.000000,0.341882,0.115364,0.132038,0.998927,0.999187,0.530930,0.087250
34,13,0.000000,0.000000,0.343292,0.113378,0.126099,0.998835,0.999112,0.531793,0.074750
34,14,0.000000,0.000000,0.344333,0.112879,0.122685,0.998744,0.999020,0.532160,0.070000
34,15,0.000000,0.000000,0.345681,0.112003,0.120476,0.998723,0.998973,0.532402,0.067250
34,16,0.000000,0.000000,0.346951,0.111738,0.119301,0.998667,0.998882,0.531984,0.070250
34,17,0.000000,0.000000,0.348090,0.110416,0.117026,0.998661,0.998862,0.531703,0.067000
34,18,0.000000,0.000000,0.349028,0.109619,0.116141,0.998642,0.998805,0.531284,0.062250
34,19,0.000000,0.000000,0.349687,0.107300,0.114198,0.998665,0.998791,0.530813,0.062000
34,20,0.000000,0.000000,0.350438,0.103469,0.111954,0.998714,0.998763,0.530260,0.057250
34,21,0.000000,0.000000,0.350806,0.098310,0.108376,0.998788,0.998783,0.529586,0.052000
34,22,0.000000,0.000000,0.351090,0.092329,0.104394,0.998875,0.998807,0.528922,0.047250
34,23,0.000000,0.000000,0.351174,0.084151,0.098127,0.999008,0.998874,0.528400,0.048500
34,24,0.000000,0.000000,0.351431,0.073672,0.088313,0.999201,0.999027,0.528020,0.037250
34,25,0.000000,0.000000,0.351750,0.062648,0.075583,0.999385,0.999227,0.527846,0.030250
34,26,0.000000,0.000000,0.351757,0.052821,0.062958,0.999539,0.999423,0.527694,0.027750
34,27,0.000000,0.000000,0.351722,0.045079,0.052209,0.999645,0.999569,0.527642,0.021750
34,28,0.000000,0.000000,0.351854,0.039642,0.044196,0.999720,0.999669,0.527602,0.023750
34,29,0.000000,0.000000,0.351875,0.036194,0.038227,0.999768,0.999748,0.527603,0.020250
34,30,0.000000,0.000000,0.351868,0.034233,0.033919,0.999798,0.999815,0.527555,0.019000
34,31,0.000000,0.000000,0.351910,0.034293,0.032483,0.999792,0.999828,0.527561,0.017750
34,32,0.000000,0.000000,0.351840,0.035074,0.032173,0.999780,0.999831,0.527532,0.017750
34,33,0.000000,0.000000,0.351750,0.036725,0.033121,0.999753,0.999819,0.527651,0.015250
34,34,0.000000,0.000000,0.351729,0.038712,0.034875,0.999716,0.999792,0.527788,0.017750
34,35,0.000000,0.000000,0.351569,0.040972,0.036897,0.999678,0.999752,0.528003,0.017250
34,36,0.000000,0.000000,0.351326,0.043561,0.038761,0.999638,0.999727,0.528205,0.018750
34,37,0.000000,0.000000,0.351278,0.045501,0.041290,0.999606,0.999687,0.528434,0.018500
34,38,0.000000,0.000000,0.351174,0.046349,0.042858,0.999598,0.999675,0.528596,0.016750
34,39,0.000000,0.000000,0.351146,0.047101,0.042894,0.999585,0.999683,0.528809,0.019750
34,40,0.000000,0.000000,0.351056,0.049086,0.043859,0.999550,0.999671,0.528933,0.019000
35,1,0.000000,0.000000,0.161223,nan,nan,nan,nan,0.224331,nan
35,2,0.000000,0.000000,0.327243,10.768172,11.663441,0.752192,0.710602,0.416289,1.000000
35,3,0.000000,0.000000,0.308588,2.473838,2.580189,0.986928,0.985826,0.471419,0.978500
35,4,0.000000,0.000000,0.328162,1.042619,1.200778,0.997399,0.996767,0.500922,0.913250
35,5,0.000000,0.000000,0.333216,0.537049,0.651581,0.998938,0.998736,0.507237,0.805000
35,6,0.000000,0.000000,0.334500,0.329333,0.408813,0.999229,0.999208,0.512715,0.474250
35,7,0.000000,0.000000,0.335635,0.229013,0.290633,0.999243,0.999321,0.518072,0.317000
35,8,0.000000,0.000000,0.336622,0.176273,0.225595,0.999221,0.999340,0.522548,0.226250
35,9,0.000000,0.000000,0.337824,0.145984,0.184794,0.999180,0.999340,0.526162,0.169000
35,10,0.000000,0.000000,0.339264,0.128298,0.158522,0.999126,0.999316,0.528925,0.127250
35,11,0.000000,0.000000,0.340338,0.117541,0.140780,0.999062,0.999279,0.530850,0.103000
35,12,0.000000,0.000000,0.341581,0.111572,0.129471,0.998995,0.999241,0.532267,0.092000
35,13,0.000000,0.000000,0.342986,0.107731,0.122421,0.998925,0.999156,0.533003,0.078500
35,14,0.000000,0.000000,0.344122,0.105227,0.117449,0.998892,0.999102,0.533409,0.074500
35,15,0.000000,0.000000,0.345277,0.103292,0.113027,0.998869,0.999075,0.533650,0.068000
35,16,0.000000,0.000000,0.346642,0.103941,0.111327,0.998812,0.999036,0.533652,0.067500
35,17,0.000000,0.000000,0.347723,0.104235,0.110417,0.998764,0.998956,0.533432,0.070750
35,18,0.000000,0.000000,0.348446,0.103014,0.108432,0.998775,0.998929,0.532985,0.066750
35,19,0.000000,0.000000,0.349345,0.101956,0.106756,0.998768,0.998912,0.532428,0.060500
35,20,0.000000,0.000000,0.350007,0.101267,0.106245,0.998751,0.998866,0.531828,0.056500
35,21,0.000000,0.000000,0.350561,0.099635,0.106331,0.998763,0.998824,0.531296,0.061000
35,22,0.000000,0.000000,0.351054,0.096422,0.105553,0.998798,0.998775,0.530675,0.049750
35,23,0.000000,0.000000,0.351331,0.089794,0.100606,0.998906,0.998835,0.530207,0.047000
35,24,0.000000,0.000000,0.351655,0.081953,0.094955,0.999042,0.998895,0.529733,0.038750
35,25,0.000000,0.000000,0.351919,0.071763,0.083931,0.999217,0.999078,0.529286,0.036250
35,26,0.000000,0.000000,0.352095,0.062629,0.074142,0.999355,0.999201,0.529104,0.027000
35,27,0.000000,0.000000,0.352182,0.053069,0.062288,0.999522,0.999400,0.528949,0.027500
35,28,0.000000,0.000000,0.352189,0.045455,0.051789,0.999641,0.999559,0.528814,0.024750
35,29,0.000000,0.000000,0.352318,0.040502,0.043847,0.999704,0.999663,0.528754,0.018750
35,30,0.000000,0.000000,0.352405,0.037790,0.038341,0.999744,0.999741,0.528711,0.019000
35,31,0.000000,0.000000,0.352459,0.036840,0.035583,0.999759,0.999779,0.528686,0.017750
35,32,0.000000,0.000000,0.352446,0.037456,0.034794,0.999749,0.999784,0.528705,0.017250
35,33,0.000000,0.000000,0.352304,0.039382,0.035269,0.999724,0.999783,0.528782,0.018000
35,34,0.000000,0.000000,0.352182,0.042316,0.037835,0.999686,0.999755,0.528798,0.015500
35,35,0.000000,0.000000,0.351986,0.045858,0.041626,0.999622,0.999690,0.528935,0.018500
35,36,0.000000,0.000000,0.351824,0.050119,0.045517,0.999548,0.999631,0.529156,0.018500
35,37,0.000000,0.000000,0.351581,0.053455,0.048932,0.999491,0.999586,0.529453,0.019250
35,38,0.000000,0.000000,0.351541,0.054392,0.050305,0.999483,0.999568,0.529683,0.018500
35,39,0.000000,0.000000,0.351446,0.054984,0.050786,0.999475,0.999567,0.529888,0.019250
35,40,0.000000,0.000000,0.351385,0.055623,0.051381,0.999475,0.999569,0.530121,0.018750
36,1,0.000000,0.000000,0.159546,nan,nan,nan,nan,0.223895,nan
36,2,0.000000,0.000000,0.324000,10.781334,11.675348,0.751631,0.710050,0.414601,1.000000
36,3,0.000000,0.000000,0.304855,2.477943,2.583997,0.986922,0.985798,0.471415,0.982000
36,4,0.000000,0.000000,0.323836,1.039422,1.199843,0.997487,0.996805,0.502295,0.915250
36,5,0.000000,0.000000,0.329145,0.529610,0.646161,0.999070,0.998808,0.509140,0.823000
36,6,0.000000,0.000000,0.329026,0.318324,0.400238,0.999397,0.999304,0.515012,0.481500
36,7,0.000000,0.000000,0.329684,0.213947,0.278591,0.999465,0.999455,0.520537,0.310250
36,8,0.000000,0.000000,0.330724,0.158333,0.210282,0.999471,0.999521,0.525381,0.221000
36,9,0.000000,0.000000,0.331770,0.126458,0.168233,0.999458,0.999541,0.529246,0.164750
36,10,0.000000,0.000000,0.332743,0.107584,0.140536,0.999411,0.999534,0.532323,0.132750
36,11,0.000000,0.000000,0.333822,0.096292,0.122791,0.999351,0.999491,0.534698,0.101000
36,12,0.000000,0.000000,0.334704,0.088320,0.109816,0.999321,0.999463,0.536059,0.081750
36,13,0.000000,0.000000,0.335711,0.082592,0.100137,0.999282,0.999442,0.537168,0.072750
36,14,0.000000,0.000000,0.336697,0.080477,0.095410,0.999232,0.999385,0.537957,0.061750
36,15,0.000000,0.000000,0.337776,0.078735,0.091081,0.999196,0.999352,0.538302,0.061750
36,16,0.000000,0.000000,0.338711,0.077274,0.087529,0.999169,0.999321,0.538460,0.055500
36,17,0.000000,0.000000,0.339441,0.075497,0.084731,0.999157,0.999275,0.538609,0.058250
36,18,0.000000,0.000000,0.339934,0.072898,0.081192,0.999186,0.999275,0.538515,0.055500
36,19,0.000000,0.000000,0.340697,0.071626,0.078680,0.999165,0.999250,0.538269,0.052250
36,20,0.000000,0.000000,0.341309,0.069879,0.076463,0.999171,0.999232,0.537948,0.049500
36,21,0.000000,0.000000,0.341487,0.067218,0.074553,0.999205,0.999213,0.537527,0.045750
36,22,0.000000,0.000000,0.341961,0.063131,0.070194,0.999269,0.999270,0.537329,0.041000
36,23,0.000000,0.000000,0.342263,0.059367,0.067081,0.999313,0.999275,0.537016,0.035750
